Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,-425.29469401041666,-456.18287760416666,0.30888184441460503,-476.30928819444443,76.48038194444445,0.6325016445583768,84.91780598958333,66.77692192925348,0.6382210186554752,0.14370426258691388,0.5595038118619976,0.417371886348236,0.806542950501685,0.7157866582129636,0.11280126685427652,2.8358732013480195,2.219270624298401,0.10583855534284284,0.10688363983170311
12,-440.9599934895833,-460.14103732638887,0.19181034829881455,-482.68190104166666,71.37940266927083,1.895875973171658,74.33027072482639,66.22165798611111,0.6387848334204713,0.1399947685859717,0.5544644010854116,0.4126927005463631,0.8316572023591196,0.7411291699985533,0.1080873804638867,2.8358732013480195,2.2398146470329046,0.10441068776896029,0.10483286658703092
13,-409.7635525173611,-462.6848958333333,0.5292133543226454,-486.7347113715278,65.2780504014757,0.5775533994038899,66.33167860243056,66.0123046875,0.6335128627983011,0.1312292076945653,0.5566610673213592,0.4131315169198245,0.7290231962767497,0.6547525841571374,0.11079713797284844,2.8358732013480195,2.2967094952555223,0.10340744155852305,0.1038428055071563
14,-452.2524848090278,-465.04967447916664,0.1279719246758355,-491.73661024305557,63.38144802517361,1.0755130343967014,62.138875325520836,65.95369737413195,0.6391936211665177,0.13139304568193358,0.5509755782400827,0.41079620546073325,0.8513666181042269,0.7702364293122034,0.1054418333818683,2.8358732013480195,2.345948875265674,0.10224635551647374,0.10316237329974758
15,-441.01940104166664,-462.3135199652778,0.21294124391343858,-491.7581271701389,62.1608642578125,1.6127891540527344,58.89333902994792,66.01483561197917,0.6533867394924742,0.13830236446425825,0.5531722444760305,0.41146332850892137,0.7972099363629053,0.6278914106175988,0.10280721632707109,2.8358732013480195,2.221158981010494,0.10215656583690992,0.102701553453977
16,-454.6811631944444,-463.9010199652778,0.09219862620035807,-495.0494574652778,59.182017686631944,1.4057735866970487,55.041346571180554,64.8637925889757,0.6475247042058654,0.1316569113875851,0.5545936167463497,0.4112505632607413,0.8410620485488126,0.7108604646298755,0.10316235594501769,2.8358732013480195,2.249759966557896,0.10131479359412823,0.10235369762685136
17,-442.2894314236111,-459.85436197916664,0.17564927736918132,-493.36338975694446,57.87925618489583,1.672061072455512,52.20579698350694,64.98147379557291,0.6411470164070269,0.13371753675073603,0.5558857733557308,0.41379177185721894,0.8434045808938732,0.7118718686091121,0.10542734275332878,2.8358732013480195,2.277831379937738,0.1018277377009382,0.10307145423724492
18,-438.0519205729167,-465.550390625,0.2749846988254123,-501.1090386284722,56.3012451171875,0.9127583609686958,50.93949924045139,64.72918158637152,0.6341417935611386,0.13236731209914634,0.5547228324072876,0.4112017789623026,0.7871181990016451,0.6756034834837666,0.10007080119354902,2.8358732013480195,2.262659622859084,0.09985847708366218,0.10118415816822915
19,-424.9118923611111,-459.8969618055556,0.34985059102376304,-498.0302842881944,55.7333251953125,0.732036993238661,50.008428276909726,65.0595472547743,0.6661695691244449,0.13459472014274793,0.5505879312572683,0.40908464442169046,0.826716411079083,0.7490800500356056,0.10031785805885857,2.8358732013480195,2.2530494102880962,0.10041221791602672,0.10115593359782628
20,-445.32635633680553,-462.21555989583334,0.16889208687676324,-503.3315321180556,55.80022922092014,1.484479268391927,48.806392415364584,65.17622341579862,0.6307995507572757,0.12050058398331387,0.5469698927510014,0.4077837771631529,0.8320435664435233,0.73351063267367,0.09789295138010906,2.8358732013480195,2.30581320727093,0.09927467188896227,0.10044251501076175
21,-422.61664496527777,-465.1421006944444,0.42525450388590497,-507.73119574652776,53.94621446397569,0.6372227350870768,47.695819769965276,64.28200141059028,0.6250110474282691,0.12526833437448423,0.555110479390102,0.4120177770969705,0.7478823421905112,0.6150370991038403,0.09983374282365312,2.8358732013480195,2.346527792791509,0.09816722821259256,0.09991289936915007
22,-459.54695095486113,-462.624609375,0.030776641103956434,-508.7389322916667,54.76079372829861,2.0610394795735676,46.38092041015625,64.59495171440972,0.6536778652457063,0.12628135144363167,0.5535598914588449,0.41056453979649216,0.8592352342145356,0.774171489231436,0.1005195045743037,2.8358732013480195,2.274998066775702,0.09790642210743629,0.0996727503503948
23,-384.77644314236113,-462.3334526909722,0.7755700005425348,-509.2744032118056,52.46341145833333,1.0901353624131944,44.7187255859375,63.80170355902778,0.6377381599750483,0.12416651118727072,0.5472283240728776,0.40693764697827195,0.7800642816446958,0.6343233211513624,0.10010050712656733,2.8358732013480195,2.4305181488948495,0.0977212159616881,0.0988433718301408
24,-448.6063259548611,-460.59973958333336,0.11993422508239746,-511.0634331597222,53.267236328125,1.7667162153455946,44.68913031684028,64.12717827690972,0.637913743768882,0.12198188990327413,0.5473575397338157,0.4078760079164543,0.8396198196185989,0.7856106116008159,0.10123188848783438,2.8358732013480195,2.373517090187277,0.09733782779353439,0.09880329899099205
25,-453.44622395833335,-460.6899739583333,0.0724375671810574,-513.0750651041667,52.38509928385417,2.4554537031385633,42.94538709852431,62.74981689453125,0.6356265349733103,0.12437602477864572,0.5481328336994443,0.4072537404357264,0.8432286181710478,0.750987020963049,0.10038870057355412,2.8358732013480195,2.3280350811125055,0.09657934487344559,0.09794210483515803
26,-454.63275824652777,-461.7248046875,0.07092053227954441,-514.7119357638888,52.98711208767361,2.443284946017795,43.184490288628474,63.90092230902778,0.6379927589165502,0.11461189338378416,0.5491665589869492,0.4095926369901145,0.8388565682197018,0.7671304331085338,0.09753061313735875,2.8358732013480195,2.2709300873247353,0.0964537647385961,0.09794171478256894
27,-454.14104817708335,-460.35577256944447,0.062147210703955756,-515.6461154513889,55.29033203125,3.9161529541015625,44.000438096788194,64.79344346788194,0.6322417825117731,0.11561848193283326,0.546582245768187,0.4076949299897745,0.8132985021261827,0.7024070922927288,0.09972217582367562,2.8358732013480195,2.3446131970129303,0.09623795625924575,0.09784271416532536
28,-456.5735568576389,-460.5954861111111,0.040219341384039986,-515.4637803819444,54.86828342013889,4.1797161526150175,43.42695583767361,63.984110514322914,0.6248723083805822,0.11483641114608494,0.5461945987853727,0.4073123269122709,0.8543502003542627,0.8002386149592359,0.09686906725117886,2.8358732013480195,2.342287000822457,0.09640239185952795,0.09820817968678669
29,-459.64643012152777,-465.40149739583336,0.057550756136576335,-518.7274956597222,53.325954861111114,2.342890336778429,43.49836018880208,64.56571994357638,0.61761184821262,0.11342003641884903,0.5459361674634966,0.4082346744939166,0.8174578407927975,0.768136179629772,0.0974992365893716,2.8358732013480195,2.4356899280066453,0.09548380405472852,0.09708329678640402
30,-404.46161024305553,-462.67796223958334,0.5821634292602539,-515.9355143229167,53.257562934027774,3.1079872131347654,42.65858154296875,63.754177517361114,0.6206052177870484,0.11647562547320862,0.5437395012275488,0.4055044238916974,0.7934921170241177,0.6387073655036507,0.0930067893369375,2.8358732013480195,2.3105554875615684,0.09616861947806311,0.09762361498328852
31,-451.23515625,-465.42467447916664,0.14189515776104397,-520.2194010416666,54.79471028645833,4.331184217664931,42.82123074001736,64.34505886501736,0.6363917043015866,0.11641704329796224,0.546453030107249,0.40578051251630626,0.8425494723148487,0.7986164402159963,0.09954436018660262,2.8358732013480195,2.3325302186044485,0.09507767352472596,0.09665341514909767
32,-466.1656684027778,-467.814453125,0.01648784875869751,-522.6105902777778,54.796107313368054,3.9165025499131945,43.37092556423611,64.61036376953125,0.6405524215004741,0.12371983536176666,0.5480036180385062,0.4091922062926645,0.8532829866181355,0.7956817534880902,0.09610088044569853,2.8358732013480195,2.3706203083633572,0.094302268243744,0.09604498919625536
33,-465.74305555555554,-466.45323350694446,0.007101718584696452,-521.9787543402778,55.5255140516493,4.401895650227865,43.52860785590278,65.02436252170139,0.6390621924493863,0.11621779103574637,0.5459361674634966,0.4065967738559932,0.8590509967037073,0.8026944209333591,0.09726210224970773,2.8358732013480195,2.309161838577003,0.09466267329099648,0.09652427187896193
34,-459.9281792534722,-468.0268229166667,0.08098636733161078,-521.2292317708333,53.20242377387153,2.4451849619547525,43.12407497829861,64.69707302517361,0.6543319970552897,0.12182231359250537,0.5459361674634965,0.4060703283969418,0.8455434006182259,0.7870001751934187,0.09937531604507083,2.8358732013480195,2.395990956886797,0.09490372287831522,0.0964882043698875
35,253.15571831597222,-473.43779296875,7.2659352620442705,-523.5957682291667,50.15796576605903,0.0,41.68800048828125,64.84760877821181,0.6507979020959068,0.12705392932269885,0.550200284274454,0.40938134732221876,0.5000930575815195,0.3183703089544423,0.0960405602791611,2.8358732013480195,2.3632360245075983,0.09410793734512445,0.09597769023822848
36,253.1041015625,-473.4894097222222,7.2659352620442705,-524.2505099826388,50.761073133680554,0.0,41.91164279513889,65.82950303819445,0.6315924719540825,0.11367416481368472,0.5393461687556531,0.4034760150979252,0.5000930575815195,0.3183703089544423,0.09116131333583916,2.8358732013480195,2.474205725740742,0.09459904614103537,0.0963684921894035
37,249.9114474826389,-476.68206380208335,7.2659352620442705,-528.0651475694444,51.38311496310764,0.0,42.310658094618056,66.6554456922743,0.6484650660916025,0.12086093699598201,0.5455485204806823,0.4074037662669261,0.5000930575815195,0.3183703089544423,0.0900874725306199,2.8358732013480195,2.502250721748616,0.09302883578371453,0.0947671574573011
38,254.50888671875,-472.0846245659722,7.2659352620442705,-522.8802951388889,50.79564615885417,0.0,41.52306179470486,66.33560248480903,0.6426716333850575,0.11780018954612143,0.5432226385837964,0.40771725261477687,0.5000930575815195,0.3183703089544423,0.09375641111613289,2.8358732013480195,2.421463965433272,0.0945365703003898,0.09632823574677285
39,250.0446831597222,-476.548828125,7.2659352620442705,-527.4295789930555,50.8807386610243,0.0,41.53440077039931,66.50142415364583,0.6227579892393144,0.11909201819316925,0.5438687168884869,0.4068941048066219,0.5000930575815195,0.3183703089544423,0.09586478738693167,2.8358732013480195,2.480594585540176,0.09328440154980418,0.09461478794653709
40,248.80618489583333,-477.7873263888889,7.2659352620442705,-528.4713216145833,50.68398844401042,0.0,41.23013237847222,66.36443277994792,0.6350359700859045,0.11332784996373788,0.5458069518025586,0.40719924456193446,0.5000930575815195,0.3183703089544423,0.09574705191661377,2.8358732013480195,2.428484877974198,0.09317592535455091,0.09517401363176277
41,249.28447265625,-477.3090386284722,7.2659352620442705,-527.9696072048611,50.660595703125,0.0,41.211055501302084,66.31279839409723,0.6300140530483683,0.1187013915965449,0.5455485204806823,0.4077702329278748,0.5000930575815195,0.3183703089544423,0.10001077227671222,2.8358732013480195,2.3944386016401285,0.0929560703100448,0.0945380070657263
42,245.3458984375,-481.24761284722223,7.2659352620442705,-531.5666558159722,50.319019911024306,0.0,40.77860785590278,66.08130018446181,0.6296047752975653,0.11560072649664478,0.5451608734978679,0.40699833375893835,0.5000930575815195,0.3183703089544423,0.09034260517942744,2.8358732013480195,2.391090714730121,0.09228471763445872,0.09406961044036118
43,245.86493055555556,-480.72858072916665,7.2659352620442705,-531.0169053819444,50.28832194010417,0.0,40.78681233723958,66.05428602430555,0.6270693467621382,0.11674897262267807,0.5495542059697635,0.4098787262935445,0.5000930575815195,0.3183703089544423,0.09497120491153485,2.8358732013480195,2.6435156393292787,0.09259992634983695,0.09475787851479069
44,247.30152994791666,-479.2919813368056,7.2659352620442705,-530.8176649305556,51.525716145833336,0.0,41.979923502604166,67.32418619791666,0.6300016265218312,0.11184849672115306,0.5427057759400439,0.40429324753677714,0.5000930575815195,0.3183703089544423,0.09287994592488906,2.8358732013480195,2.3756051746171876,0.09269544484416248,0.09443498371754509
45,245.6279296875,-480.96558159722224,7.2659352620442705,-531.6690212673611,50.70342068142361,0.0,41.06270073784722,66.60002034505209,0.6354746683112218,0.1142835829871258,0.5415428349916009,0.40475774129105196,0.5000930575815195,0.3183703089544423,0.09271110951195698,2.8358732013480195,2.429677521246108,0.09250180985778728,0.09404268357204681
46,244.67549913194443,-481.9180121527778,7.2659352620442705,-532.2696940104166,50.351680501302084,0.0,40.6871337890625,66.30209554036459,0.6212361300834018,0.11176271505867354,0.5393461687556532,0.40365375072469967,0.5000930575815195,0.3183703089544423,0.09652431314257351,2.8358732013480195,2.493115477988849,0.0923280552801875,0.09356944917135247
47,242.15862630208332,-484.4348849826389,7.2659352620442705,-534.9238172743055,50.488933648003474,0.0,40.81495496961806,66.43618842230903,0.6209550530064203,0.1083197201775443,0.5407675410259724,0.40298261241088223,0.5000930575815195,0.3183703089544423,0.09457312511733255,2.8358732013480195,2.460133104353539,0.09169755210436219,0.09319612127519251
48,241.97469618055555,-484.6188151041667,7.2659352620442705,-535.3872178819445,50.76841905381944,0.0,41.12483859592014,66.69362386067708,0.6310743769845578,0.10937641603252926,0.5454193048197441,0.40633808421122797,0.5000930575815195,0.3183703089544423,0.09235269333320731,2.8358732013480195,2.599558008444571,0.09136315517082957,0.09337973170628007
49,242.41456163194445,-484.17894965277776,7.2659352620442705,-535.2127387152777,51.03379177517361,0.0,41.31789279513889,67.06507161458333,0.6240717337661723,0.10907205817991844,0.5467114614291252,0.40860078338565764,0.5000930575815195,0.3183703089544423,0.09375610181659057,2.8358732013480195,2.6221689789656653,0.09171840775753905,0.09385177139772194
50,241.02141927083332,-485.5720920138889,7.2659352620442705,-536.2391167534722,50.66702202690972,0.0,40.97007921006944,66.711767578125,0.6131172503122243,0.11031350769230747,0.5419304819744153,0.4057378054314755,0.5000930575815195,0.3183703089544423,0.09147491284922973,2.8358732013480195,2.5581347216373764,0.09139745235959672,0.09328429890340732
51,242.96015625,-483.63335503472223,7.2659352620442705,-535.3699652777777,51.73658175998264,0.0,42.103870985243056,67.70572509765626,0.6277921852550106,0.11124498486119136,0.5420596976353533,0.40552668576615714,0.5000930575815195,0.3183703089544423,0.08912726323611128,2.8358732013480195,2.5362720585661007,0.09160291876254892,0.09339943028372517
52,240.83726128472222,-485.75625,7.2659352620442705,-536.8172092013889,51.060938856336804,0.0,41.34784613715278,67.02378743489584,0.6122879572959495,0.10867209965463745,0.5443855795322393,0.40653957369557914,0.5000930575815195,0.3183703089544423,0.09324797746800893,2.8358732013480195,2.4781114560124036,0.09125021393491672,0.09305088597269141
53,240.59176432291667,-486.00174696180557,7.2659352620442705,-536.4061848958333,50.4044189453125,0.0,40.72142740885417,66.41375732421875,0.6208988881871378,0.11367235636809246,0.5445147951931774,0.4064606592185199,0.5000930575815195,0.3183703089544423,0.09564210544151532,2.8358732013480195,2.5512898153247865,0.0912074668079096,0.09301569033624156
54,239.97794053819445,-486.6155707465278,7.2659352620442705,-537.8528862847222,51.237300618489584,0.0,41.53743082682292,67.28585340711805,0.625993297285772,0.11145047639082381,0.541672050652539,0.40305389263116587,0.5000930575815195,0.3183703089544423,0.09337680931006911,2.8358732013480195,2.4691001445515948,0.0909026263402138,0.09237196532913224
55,235.51117621527777,-491.08233506944447,7.2659352620442705,-541.7209201388889,50.63856336805556,0.0,40.8386216905382,66.71697591145833,0.6197997359504133,0.10870051125742072,0.537924796485334,0.40102332453169526,0.5000930575815195,0.3183703089544423,0.09133377830884136,2.8358732013480195,2.4300887890965552,0.08994243283120737,0.09145154488108205
56,238.3112087673611,-488.28230251736113,7.2659352620442705,-538.6037760416667,50.321497938368054,0.0,40.58586697048611,66.32725423177084,0.6101069233393712,0.10516875351056869,0.5384416591290864,0.4023879248945413,0.5000930575815195,0.3183703089544423,0.09427629471378955,2.8358732013480195,2.523631813779876,0.09081309912171602,0.09231565640407567
57,241.9978732638889,-484.59563802083335,7.2659352620442705,-535.3626953125,50.76702609592014,0.0,41.04407416449653,66.84251844618055,0.6167024043782294,0.10370941826679773,0.5436102855666106,0.40650871842712133,0.5000930575815195,0.3183703089544423,0.09709026154997519,2.8358732013480195,2.5243344019780665,0.09166530075265868,0.09396028656205668
58,237.38676215277778,-489.20674913194443,7.2659352620442705,-540.1505642361111,50.94382595486111,0.0,41.219516330295136,66.96716986762152,0.6341897528312785,0.11549002384946344,0.5420596976353534,0.4056412969146829,0.5000930575815195,0.3183703089544423,0.09108088150922511,2.8358732013480195,2.5754570298098227,0.0904859825455545,0.09247941970758486
59,240.6887912326389,-485.90472005208335,7.2659352620442705,-536.9947265625,51.08999837239583,0.0,41.385782877604164,67.14430745442708,0.6054147824445825,0.10351318157718692,0.5383124434681483,0.40412368962275824,0.5000930575815195,0.3183703089544423,0.09176395502510934,2.8358732013480195,2.5649385420205557,0.09119448123491262,0.09312767063311829
60,240.7464084201389,-485.84710286458335,7.2659352620442705,-537.1536458333334,51.306575520833334,0.0,41.58533528645833,67.35220133463541,0.6364227312505489,0.11669706524588569,0.5403798940431579,0.40375989136707724,0.5000930575815195,0.3183703089544423,0.09079132390010322,2.8358732013480195,2.6108064389669625,0.09107095997272914,0.09289011553195749
61,234.13020833333334,-492.46330295138887,7.2659352620442705,-542.5239366319445,50.06066080729167,0.0,40.27836778428819,66.21878390842014,0.6169924061072315,0.10593732434087229,0.5433518542447344,0.4046831627751458,0.5000930575815195,0.3183703089544423,0.08951947483158595,2.8358732013480195,2.4595518929433906,0.09002479795061061,0.09231129829216728
62,233.07275390625,-493.52075737847224,7.2659352620442705,-544.3267795138889,50.80601535373264,0.0,41.047184244791666,66.93358832465277,0.6208484305943037,0.10606294962564768,0.5385708747900245,0.4018387191711494,0.5000930575815195,0.3183703089544423,0.09263684344477952,2.8358732013480195,2.564148656460079,0.08941801591150392,0.09077307893812497
63,235.76952039930555,-490.82399088541666,7.2659352620442705,-540.8962239583333,50.07225206163194,0.0,40.35897894965278,66.14534776475695,0.6156693987333852,0.10767141903341777,0.5396046000775294,0.403265958320717,0.5000930575815195,0.3183703089544423,0.0910576276021783,2.8358732013480195,2.50886905336913,0.09032572599206022,0.09231514716767115
64,234.29678819444445,-492.2967230902778,7.2659352620442705,-543.5976996527778,51.30096435546875,0.0,41.5136705186632,67.46500922309028,0.6116407008071725,0.10623269243682906,0.5393461687556531,0.40358210637411907,0.5000930575815195,0.3183703089544423,0.09486294093579557,2.8358732013480195,2.5693502767873624,0.08966508757275361,0.09169684760716125
65,233.96391059027778,-492.62960069444443,7.2659352620442705,-542.9434244791667,50.313822428385414,0.0,40.51772189670139,66.42664388020833,0.6190817513059996,0.10883598864586509,0.5432226385837964,0.40424266616832816,0.5000930575815195,0.3183703089544423,0.09450109490394794,2.8358732013480195,2.511441856343299,0.08970359989668548,0.09153418899245017
66,233.9709418402778,-492.6225694444444,7.2659352620442705,-543.2332899305555,50.61071506076389,0.0,40.80594618055556,66.79670681423612,0.6021218759460759,0.10126846043370728,0.5375371495025196,0.40337910734417215,0.5000930575815195,0.3183703089544423,0.09247843206016901,2.8358732013480195,2.478066120447742,0.08998256902149263,0.09173483644409555
67,233.16668836805556,-493.42682291666665,7.2659352620442705,-543.6163628472223,50.18948567708333,0.0,40.45509982638889,66.31182996961806,0.615262906605936,0.10599852638439185,0.5376663651634579,0.4020089766086983,0.5000930575815195,0.3183703089544423,0.08664029914661286,2.8358732013480195,2.57725509791005,0.08985613991151997,0.09145392440986606
68,235.00443793402778,-491.58907335069443,7.2659352620442705,-541.1362413194445,49.54715847439236,0.0,39.796826171875,65.65104437934028,0.6111547984262223,0.10316826777439264,0.5374079338415816,0.4007766585848158,0.5000930575815195,0.3183703089544423,0.09007893498236552,2.8358732013480195,2.4354718017448493,0.09019852391975959,0.09174573321768012
69,232.3962456597222,-494.197265625,7.2659352620442705,-545.2841145833333,51.086827256944446,0.0,41.368671332465276,67.18430989583334,0.6176550283196268,0.10671803580456385,0.5411551880087867,0.4040202927680085,0.5000930575815195,0.3183703089544423,0.08979099083666664,2.8358732013480195,2.5520264013640492,0.08919394568535102,0.09093150100374792
70,232.50503472222223,-494.0884765625,7.2659352620442705,-544.6139973958333,50.52551947699653,0.0,40.76494683159722,66.63494873046875,0.6287227989234826,0.10358415573808943,0.5363742085540767,0.4011730358488872,0.5000930544204888,0.3183703089544423,0.09552342447434942,2.8358732013480195,2.519080813830196,0.08945774792306482,0.09104260728779258
71,230.53634982638889,-496.0571614583333,7.2659352620442705,-546.6256184895833,50.56842990451389,0.0,40.78227267795139,66.67686089409722,0.6154848677022625,0.10156265451757387,0.537924796485334,0.40321391756096536,0.5000930536302312,0.318364490603363,0.09053427065546449,2.8358732013480195,2.4013360201230123,0.08922054477706687,0.09096070979250803
72,227.77242838541667,-498.82108289930557,7.2659352620442705,-549.4367838541667,50.61570909288194,0.0,40.83145345052083,66.77288953993056,0.6165334090010244,0.10521900806081019,0.5357281302493863,0.40118379046034125,0.5001066342081925,0.31837506942350724,0.08966607984715469,2.8358732013480195,2.5366443615380008,0.0883585951531155,0.08994906281522741
73,233.87579210069444,-492.71771918402777,7.2659352620442705,-542.7560112847223,50.03826633029514,0.0,40.323847113715274,66.14068467881944,0.6134544092552923,0.10413969738807002,0.5362449928931387,0.4012404085904861,0.5001202187374421,0.31839358235875953,0.08723873771314912,2.8358732013480195,2.4596781176011504,0.08990410414114777,0.09139993554683636
74,229.6442816840278,-496.9492296006944,7.2659352620442705,-547.8396701388889,50.8904296875,0.0,41.113170030381944,67.04933810763889,0.6122416499730806,0.09834390885957839,0.5370202868587672,0.4027767315473715,0.5001202187374421,0.31839358235875953,0.09260042097184605,2.8358732013480195,2.447992179005763,0.088650344182964,0.09043650224836017
75,230.56850043402778,-496.02501085069446,7.2659352620442705,-546.3069227430556,50.281932237413194,0.0,40.511844889322916,66.40497368706598,0.6140034788910517,0.11041625138248926,0.5389585217728388,0.4028148446260013,0.5001047091405221,0.3183815545341117,0.08996946589078918,2.8358732013480195,2.556292902815295,0.08885075026345651,0.09050693745779394
76,232.02103949652778,-494.57247178819443,7.2659352620442705,-545.4843207465278,50.91189643012153,0.0,41.10023735894097,67.0954616970486,0.6337879464914029,0.10835397468730715,0.5419304819744153,0.40413547882253,0.5001047091405221,0.3183815545341117,0.0941731206506685,2.8358732013480195,2.526521348188416,0.08919334188111887,0.09040919396360804
77,229.29281684027777,-497.30069444444445,7.2659352620442705,-547.9528428819444,50.652180989583336,0.0,40.93124457465278,66.75458034939236,0.6213332161593202,0.11033965132950094,0.5394753844165913,0.4005534984676094,0.5001047091405221,0.3183815545341117,0.09055981188318715,2.8358732013480195,2.564510809555744,0.08853790777929753,0.0897237688094308
78,228.16181640625,-498.43169487847223,7.2659352620442705,-548.8795355902778,50.447870551215274,0.0,40.71615397135417,66.60740288628472,0.6122820072386373,0.10312019862022635,0.5375371495025197,0.40165849422510785,0.5000465287907596,0.31833858924380826,0.08742969696921603,2.8358732013480195,2.554570318817278,0.08877530939022969,0.09035775084162384
79,228.64811197916666,-497.94539930555555,7.2659352620442705,-548.7559027777778,50.810541449652774,0.0,41.08415256076389,66.95064561631945,0.6265548430061407,0.10893510500509976,0.5393461687556531,0.4030107416533736,0.5000465287907596,0.31833858924380826,0.08960480515882877,2.8358732013480195,2.48810401283192,0.08835973955102244,0.08994341323838145
80,228.26101345486111,-498.3324978298611,7.2659352620442705,-548.9180555555556,50.58559434678819,0.0,40.84812961154514,66.74358723958333,0.6259374813950669,0.10309299263829934,0.5411551880087866,0.40388963554407853,0.500046528000502,0.3183385892438083,0.09324932693790115,2.8358732013480195,2.6210347582626228,0.08847024397718196,0.090431756599561
81,225.59717881944445,-500.99633246527776,7.2659352620442705,-551.4900282118056,50.4936509874132,0.0,40.79697265625,66.61362847222222,0.6154330353945594,0.10044709294605218,0.5376663651634577,0.40229128545958426,0.5000174378256208,0.318322197655851,0.08834435141101052,2.8358732013480195,2.5225566658682217,0.08780010970176903,0.08963256176130047
82,227.09292534722223,-499.5005859375,7.2659352620442705,-550.0646918402778,50.564122178819446,0.0,40.86007758246528,66.6540025499132,0.6303838870024289,0.10761079400281931,0.5372787181806434,0.40291370877868626,0.5000174378256208,0.318322197655851,0.09168058729414337,2.8358732013480195,2.477065387936317,0.08824802362310268,0.08999377929184534
