Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
31,-445.9413736979167,-450.50668952546295,0.1418951518589284,-497.0834470486111,46.576758391203704,0.559357662624783,42.59517724609375,64.51223337131077,0.6372139886364995,0.06366002324845907,0.5634771947941093,0.3504731262014239,0.8425494723148487,0.7986164402159963,0.14935234836567277,2.7946224782869895,2.214942512011939,0.10126953381042804,0.10634450980539756
32,-451.9110085358796,-452.50795283564815,0.016487849672722158,-500.36121636284724,47.8532626953125,0.49174529358192726,43.08361447482639,64.75792298719618,0.6334307325438099,0.0658662897126172,0.5640519721108397,0.35100358171424495,0.8532829866181355,0.7956817534880902,0.1458829431831625,2.7946224782869895,2.287948833977465,0.1004062454776431,0.10552443541223047
33,-449.75503797743056,-450.0514607204861,0.007101718410041731,-497.64306676793984,47.59160474537037,0.5515484910187898,43.26144239185474,65.17117815936054,0.6322146150481445,0.06393404385292009,0.5627348275345071,0.3500537828918673,0.8590509967037073,0.8026944209333591,0.14950915010360238,2.7946224782869895,2.2248633235354314,0.10119784880278679,0.10624083054022423
34,-448.4693676215278,-451.2077068865741,0.08098636699201746,-500.05825983796296,48.85055396412037,0.33900826517740884,42.77229257993345,64.8207191297743,0.6376307894265375,0.06596735163966456,0.5608126680124343,0.3491438186762513,0.8455434006182259,0.7870001751934187,0.14557833827936767,2.7946224782869895,2.3129186981923837,0.1005331689075041,0.10531552988821168
35,-205.25936299189814,-457.781884837963,7.265935283237034,-499.8351808449074,42.05329767975984,0.5091228179931641,41.51594111689815,65.0155243145978,0.6472419209705503,0.06887094493850203,0.564329885184681,0.3510187422059272,0.5000930575815195,0.3183703089544423,0.14511224120347338,2.7946224782869895,2.194109570542456,0.10046896975237192,0.10536647254840707
36,-205.03655266203702,-457.5590737847222,7.265935283237034,-499.86374269386573,42.30466807725694,0.5091228179931641,41.76604658564815,65.994318359375,0.6310049396968597,0.06540520299594937,0.5598908039977321,0.34870946414186044,0.5000930575815195,0.3183703089544423,0.14150181626424785,2.7946224782869895,2.3163518100334013,0.10079994502113401,0.10558566609350292
37,-208.32149963831017,-460.84402293113425,7.265935283237034,-503.5189610821759,42.674934072989004,0.5091228179931641,42.13556911892361,66.79497139033565,0.6395856199617319,0.06323128617652966,0.561455349009229,0.34928789332163335,0.5000930575815195,0.3183703089544423,0.14444627805020321,2.7946224782869895,2.3311242058936674,0.09963073209410234,0.10446547576022604
38,-204.46352980324073,-456.9860524450232,7.265935283237034,-498.86476851851853,41.878715684678816,0.5091228179931641,41.338683720341436,66.42749070457175,0.6445694561471647,0.06402737680118502,0.5604320759700108,0.34876219537095926,0.5000930575815195,0.3183703089544423,0.14419629690078595,2.7946224782869895,2.271515448555477,0.10098479720420296,0.1058432357790851
39,-209.90485423900464,-462.4273777488426,7.265935283237034,-504.2130698784722,41.78569109881366,0.5091228179931641,41.245413293909145,66.52314161964699,0.6403618540628075,0.06233337685631826,0.5601016012784005,0.348505472111472,0.5000930575815195,0.3183703089544423,0.14646055917890574,2.7946224782869895,2.3134932713186243,0.09949028055425005,0.10423631797811818
40,-208.4381490162037,-460.96067259837963,7.265935283237034,-502.4994092158565,41.53873751265915,0.5091228179931641,40.99810122793692,66.435765625,0.6368036253033597,0.060766592091085654,0.5578032506588366,0.3472400124534626,0.5000930575815195,0.3183703089544423,0.14779505059387618,2.7946224782869895,2.2994578466295605,0.1000086135112752,0.10459657643981032
41,-209.94248596643519,-462.4650081741898,7.265935283237034,-504.0092672164352,41.5442578125,0.5091228179931641,41.00363603153935,66.42137379738136,0.6502621444097327,0.06281628548837521,0.5606533552283386,0.34878310091094017,0.5000930575815195,0.3183703089544423,0.14709694751720898,2.7946224782869895,2.2904582885115152,0.09947538614756013,0.10420685606897112
42,-213.3397740162037,-465.86229796006944,7.265935283237034,-506.97694618055556,41.114647985387734,0.5091228179931641,40.57372329824942,66.15431118887442,0.6379137733781518,0.06430688237000544,0.5591660413081179,0.34794950778700806,0.5000930575815195,0.3183703089544423,0.1419329608541871,2.7946224782869895,2.254657161576589,0.09880159806491938,0.10345430551247235
43,-212.4492711226852,-464.9717933304398,7.265935283237034,-506.0634865451389,41.09169367585359,0.5091228179931641,40.55089849175347,66.12148395001446,0.633882861727467,0.061918501324519905,0.560846338520738,0.3488791973135668,0.5000930575815195,0.3183703089544423,0.14468206907675432,2.7946224782869895,2.477281420548256,0.09915692160024153,0.10409600156460365
44,-211.09855758101853,-463.6210806568287,7.265935283237034,-505.8742879050926,42.253207239221645,0.5091228179931641,41.712264576099535,67.34934071180555,0.6438685405836284,0.06457432666225628,0.5599377911379371,0.34849153741031474,0.5000930575815195,0.3183703089544423,0.14261171820425345,2.7946224782869895,2.231032934045652,0.09917063718683503,0.10388719976051608
45,-212.65167469618055,-465.17419719328706,7.265935283237034,-506.56845442708334,41.39425687210648,0.5091228179931641,40.85299787507234,66.67208638961228,0.6477259128849958,0.06479872941154616,0.5600521042798536,0.34844694864747167,0.5000930575815195,0.3183703089544423,0.14311259370455942,2.7946224782869895,2.2663973263189705,0.09889882251204375,0.10355196570518106
46,-214.01859657118055,-466.541119140625,7.265935283237034,-507.46676765046294,40.92564851888021,0.5091228179931641,40.38430994104456,66.27989373553241,0.635733694981776,0.06169547949623968,0.5590921458944429,0.34795587902067515,0.5000930575815195,0.3183703089544423,0.14444401916222308,2.7946224782869895,2.313625850681935,0.09870881414563391,0.10339554628896334
47,-216.0009279513889,-468.5234505931713,7.265935283237034,-509.6718731915509,41.148420862268516,0.5091228179931641,40.60705099826389,66.54375200737847,0.6310967819569855,0.06064587105143297,0.5584791327508821,0.3473277412849598,0.5000930575815195,0.3183703089544423,0.141911097104259,2.7946224782869895,2.315865805365717,0.09815990013103656,0.10290547216496583
48,-215.6048488136574,-468.12737152777777,7.265935283237034,-509.5269158709491,41.39954501229745,0.5091228179931641,40.85827638527199,66.72875581416378,0.6339432284957038,0.059377333934099365,0.5585923600787679,0.3474817460981949,0.5000930575815195,0.3183703089544423,0.14604589354183356,2.7946224782869895,2.422023068408122,0.09819596107313698,0.10290300902817057
49,-216.58299638310186,-469.1055187355324,7.265935283237034,-510.662287109375,41.55677078812211,0.5091228179931641,41.015261049623845,67.03974564163774,0.6287103157908019,0.05945376550264826,0.559805637138991,0.3482156049534231,0.5000930575815195,0.3183703089544423,0.1450886655101468,2.7946224782869895,2.424270519766618,0.09803078061115778,0.10295879470397513
50,-217.6175716869213,-470.14009338831016,7.265935283237034,-511.3595611255787,41.219467140480326,0.5091228179931641,40.67802059823495,66.69893082682292,0.6304603488696477,0.06134083265056326,0.5576370373448161,0.34693975994153753,0.5000930575815195,0.3183703089544423,0.14047350932854566,2.7946224782869895,2.420575183078604,0.09771639098289366,0.102331126082932
51,-215.4398246527778,-467.9623475115741,7.265935283237034,-510.3158802806713,42.35353285047743,0.5091228179931641,41.81230050998264,67.70143230975116,0.6376396819878344,0.06255919991851097,0.5590903693952134,0.3476923438294469,0.5000930575815195,0.3183703089544423,0.13950301394744946,2.7946224782869895,2.4075637625339863,0.09806514086871203,0.10281006965205079
52,-219.14429868344908,-471.6668208912037,7.265935283237034,-513.2318958333333,41.56507373951099,0.5091228179931641,41.023573386863426,66.9771197012442,0.6355881066532882,0.06044445587932082,0.558028749893092,0.3470951461737632,0.5000930575815195,0.3183703089544423,0.1426662583287742,2.7946224782869895,2.3354038370254617,0.09729164105419841,0.10195250626998131
53,-217.69188816550925,-470.21441182002314,7.265935283237034,-511.2588128616898,41.04439976671007,0.5091228179931641,40.50299982819734,66.47482195818866,0.6341418193913186,0.05921260186810973,0.5580501887932672,0.34735476869581666,0.5000930575815195,0.3183703089544423,0.14455271284572188,2.7946224782869895,2.4447685964072163,0.09779642127924902,0.10246772225670787
54,-218.37538679108798,-470.89791044560184,7.265935283237034,-512.7346891637732,41.836779342086224,0.5091228179931641,41.29532315176505,67.32459827112268,0.6329057446288405,0.06192037976947742,0.5581387095055358,0.3471478411474114,0.5000930575815195,0.3183703089544423,0.14140453420960428,2.7946224782869895,2.326127897757264,0.09736360126449638,0.10190659914643482
55,-221.64725737847223,-474.1697798755787,7.265935283237034,-515.2262777777778,41.056499294704864,0.5091228179931641,40.51470937319155,66.64669287109375,0.6306872810906738,0.06103683494004427,0.5568417204509316,0.34650252052613395,0.5000930575815195,0.3183703089544423,0.1418881476655687,2.7946224782869895,2.3005450918582606,0.09676168829780264,0.10125634921211936
56,-219.52170442708334,-472.0442283709491,7.265935283237034,-512.8264701244213,40.78224309172454,0.5091228179931641,40.240667670355904,66.27880227322049,0.6297632137626847,0.061374434145919386,0.5557556235079155,0.3456859539376629,0.5000930575815195,0.3183703089544423,0.14093335462993392,2.7946224782869895,2.3855970306999303,0.0974102195278909,0.10182151676673588
57,-216.74764004629628,-469.27016276041667,7.265935283237034,-510.5943605324074,41.32419576461227,0.5091228179931641,40.782662552445025,66.85668541124132,0.6231246693315701,0.058657614011326735,0.5578620134284976,0.34709292117620405,0.5000930575815195,0.3183703089544423,0.1424199692878491,2.7946224782869895,2.371026701865908,0.09804935499124406,0.10280977424835437
58,-220.54232573784722,-473.0648484519676,7.265935283237034,-514.5760617042824,41.51121209490741,0.5091228179931641,40.969674397786456,67.00957052047164,0.6347774286657963,0.06062742727714429,0.5563280940625237,0.34599489008801076,0.5000930575815195,0.3183703089544423,0.14182883999310433,2.7946224782869895,2.4851377375894863,0.09696286163176464,0.10140282339862515
59,-218.31054282407408,-470.83306633391203,7.265935283237034,-512.5241802662038,41.69111629231771,0.5091228179931641,41.14964548972801,67.17206470630786,0.6321220506917636,0.061994654946327166,0.5567068803661844,0.3466087941343704,0.5000930575815195,0.3183703089544423,0.14337216125727123,2.7946224782869895,2.462999108735345,0.09731656188094578,0.10181239264135698
60,-216.91993366608796,-469.44245717592594,7.265935283237034,-511.2348273292824,41.7923682635272,0.5091228179931641,41.25084076605903,67.30554720052083,0.6426367548027594,0.06493976057356267,0.5565860823698745,0.3463493620984432,0.5000930575815195,0.3183703089544423,0.1398493787120308,2.7946224782869895,2.4388627021131635,0.09769296433229815,0.10202180650932645
61,-223.30723567708333,-475.8297579571759,7.265935283237034,-516.400312427662,40.570553512008104,0.5091228179931641,40.028822464554395,66.25712797489872,0.6369861264362073,0.06094936272304658,0.5563940086640468,0.3463166773263029,0.5000930575815195,0.3183703089544423,0.14240558250246316,2.7946224782869895,2.319823990279639,0.09658124733400608,0.10110432777610162
62,-223.56717889178242,-476.0897009548611,7.265935283237034,-517.4747796585648,41.38507962601273,0.5091228179931641,40.843426703559025,67.00984900354456,0.6294830294252254,0.059365589780394835,0.5572281161456419,0.3465528935796121,0.5000930575815195,0.3183703089544423,0.14072029287655657,2.7946224782869895,2.4414462879364938,0.09625012403846647,0.10086114166374056
63,-221.05039778645832,-473.5729202835648,7.265935283237034,-514.2109838686342,40.63806409143518,0.5091228182757342,40.09656314199942,66.14688823784722,0.6304491975397027,0.060337218441456564,0.556076673586621,0.3459023780505374,0.5000930575815195,0.3183703089544423,0.14042675559811124,2.7946224782869895,2.424316184109987,0.09696998490039761,0.1013287290090486
64,-223.57022309027778,-476.092746166088,7.265935283237034,-517.8791365017361,41.7863919994213,0.5091228182757342,41.244644287109374,67.4590187536169,0.6271983512500441,0.060223639960494416,0.5563874179151264,0.34632760721908995,0.5000930575815195,0.3183703089544423,0.14081273814531,2.7946224782869895,2.3892409091037488,0.09610427634910644,0.10065324231197038
65,-223.94016420717594,-476.4626870659722,7.265935283237034,-517.2000049189814,40.73731714771412,0.5091228185583044,40.19554011140046,66.38447744864004,0.6307943456382684,0.05891284563604026,0.5565072249283253,0.3460109455087205,0.5000930575815195,0.3183703089544423,0.1441096667909402,2.7946224782869895,2.400342996075051,0.0963093191243616,0.10083849978279168
66,-223.50060004340278,-476.02312239583335,7.265935283237034,-517.171126880787,41.14800374348958,0.5091228185583044,40.606197817201966,66.84780110677083,0.632459954227472,0.057434802420032405,0.5545682898165544,0.34527116026630017,0.5000930575815195,0.3183703089544423,0.141520309147679,2.7946224782869895,2.376510802877072,0.09636627500886946,0.10076017330043888
67,-224.80204137731482,-477.3245635850694,7.265935283237034,-518.0703636429398,40.74580015733507,0.5091228185583044,40.2042287145544,66.3406491970486,0.6294044448760076,0.06119305780025136,0.5560801285931296,0.34607870464224216,0.5000930575815195,0.3183703089544423,0.13860929362444122,2.7946224782869895,2.4214901849664536,0.09607553281063397,0.10046888316509921
68,-222.5940296585648,-475.1165535300926,7.265935283237034,-515.3269011140046,40.2103467791522,0.5091228185583044,39.66872239402488,65.77003723596644,0.6275889804559739,0.058815937450105306,0.5554430347180217,0.345647041404575,0.5000930575815195,0.3183703089544423,0.14150513730816205,2.7946224782869895,2.3210223909292838,0.0967285113605739,0.10106289529440228
69,-226.32924739583333,-478.85176967592594,7.265935283237034,-520.5177826967592,41.66601510054977,0.5091228185583044,41.12449789315683,67.21504540111401,0.6343081385073787,0.05993450814427585,0.5552927387738759,0.34551157377587266,0.5000930575815195,0.3183703089544423,0.14019638159344058,2.7946224782869895,2.3859333688001656,0.09545166730886478,0.09980863944506277
70,-224.5775941840278,-477.1001163917824,7.265935283237034,-518.2376631221065,41.13754860206887,0.5091228185583044,40.59589006438079,66.71618440755208,0.6305760426764178,0.05925074887578983,0.5550735924209839,0.3455333535343166,0.5000930544204888,0.3183703089544423,0.14052433944518933,2.7946224782869895,2.4169015972890935,0.09612821489678898,0.10055789352661205
71,-225.37249204282406,-477.8950160590278,7.265935283237034,-519.0454133391204,41.15039544451678,0.5091228185583044,40.60865143952546,66.76645678710938,0.6376923679296385,0.06120495765894632,0.557217571737627,0.34657719268632414,0.5000930536302312,0.318364490603363,0.13605572188971565,2.7946224782869895,2.270996099365981,0.0959121799470212,0.10040849754694552
72,-228.36075166377316,-480.88327488425927,7.265935283237034,-522.0736752025463,41.19040229853877,0.5091228186995895,40.64866465024595,66.82463228804977,0.6393750890089561,0.06014379941046668,0.5551090821024307,0.3455203142649678,0.5001066342081925,0.31837506942350724,0.13870572723442984,2.7946224782869895,2.402529991034482,0.09506891975207267,0.09944595979894202
73,-224.01994270833333,-476.5424661458333,7.265935283237034,-517.2212045717592,40.67873657226563,0.5091228186995895,40.13723182508681,66.20789115849247,0.632047462340949,0.06175411614715881,0.5558581973722286,0.345813240747129,0.5001202187374421,0.31839358235875953,0.14061884874324526,2.7946224782869895,2.3759829832267396,0.09622254551820626,0.10049410818841496
74,-227.0131657986111,-479.53568938078706,7.265935283237034,-520.9942892795139,41.458601128472225,0.5091228186995895,40.916886926721645,67.08085960105613,0.6312529145175202,0.05809490230055688,0.5551468066325522,0.345556137647844,0.5001202187374421,0.31839358235875953,0.13978379275491037,2.7946224782869895,2.327091224342373,0.0954369662025002,0.09985740575859517
75,-227.73935915798612,-480.2618820167824,7.265935283237034,-521.0688566984953,40.80697660771123,0.5091228189821596,40.26528629557291,66.39970346860532,0.6289743503511833,0.05975555466201726,0.5545170487193423,0.3452616330637361,0.5001047091405221,0.3183815545341117,0.13879068599489983,2.7946224782869895,2.3900248837397986,0.09533060633237178,0.09959400247648123
76,-225.91900846354167,-478.4415298755787,7.265935283237034,-519.868453125,41.426924108434605,0.5091228189821596,40.88509516963252,67.12263378002025,0.633275613088694,0.057419993639359374,0.5543785157605298,0.3448312283260744,0.5001047091405221,0.3183815545341117,0.14325393252656796,2.7946224782869895,2.3788104747638994,0.09568565792461547,0.09997842417882849
77,-228.3931175491898,-480.915640625,7.265935283237034,-522.1908540943288,41.27521575701678,0.5091228189821596,40.73368938982928,66.79847424768519,0.631607060221033,0.05818152946092647,0.5555915849829871,0.34555905735653447,0.5001047091405221,0.3183815545341117,0.13960105961543212,2.7946224782869895,2.4473731798085447,0.09505643052799576,0.09940774808335273
78,-228.92036805555554,-481.44289113136574,7.265935283237034,-522.5153050491898,41.072413935908564,0.5091228194060149,40.53085158058449,66.66023581271702,0.6244051410572308,0.05843101380097205,0.5541012506979733,0.3447931320246179,0.5000465287907596,0.31833858924380826,0.13808781919069588,2.7946224782869895,2.423152162061623,0.09513771271005103,0.09947631332246275
79,-228.63441138599538,-481.1569347511574,7.265935283237034,-522.5269480613426,41.37001412398727,0.5091228194060149,40.82846951859086,66.93124781177661,0.6345845695760132,0.060575199073656064,0.5564020471650082,0.34606145297865254,0.5000465287907596,0.31833858924380826,0.13993024197671647,2.7946224782869895,2.3706109380312474,0.09495735328109313,0.0993484932745016
80,-229.37539699074074,-481.8979197048611,7.265935283237034,-523.0615398582175,41.16362211552373,0.5091228194060149,40.622040491174765,66.79957194010417,0.634079069327256,0.058896135416069695,0.5545166006432467,0.34503590009235335,0.500046528000502,0.3183385892438083,0.13972695131458088,2.7946224782869895,2.491707497463424,0.09492548528690921,0.0993031174293667
