Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,-427.96814127604165,-427.96814127604165,0.0,-449.10333072916666,80.3137216796875,0.28011448033650715,84.07726123046875,66.75870572916666,0.6507851005648562,0.0903945030144894,0.5793766480783923,0.36497897363887266,0.7977736684087965,0.6990872436826528,0.1767721437112197,2.805226051342263,2.195587848051352,0.11476682562886485,0.12175516651152474
12,-433.5257102864583,-433.5257102864583,0.0,-455.30847330729165,68.97874381510417,0.3486837895711263,73.57737972005208,66.20079264322916,0.6456210073366466,0.08979388495284772,0.5781155347926669,0.36357155632675253,0.8310631933284306,0.7393403706321812,0.1717937693548941,2.805226051342263,2.185187962701944,0.11306893344046366,0.11994524116243137
13,-433.844,-433.844,0.0,-458.34930729166666,66.51441080729167,0.27694325796763103,65.6688583984375,66.07850610351562,0.6424172022520239,0.0822156672266236,0.5769938080479556,0.36307057394216047,0.7302135542151765,0.6440851596077555,0.17391830461965915,2.805226051342263,2.257115789934637,0.11234348212669179,0.11945843068879557
14,-436.51695052083335,-436.51695052083335,0.0,-462.2717955729167,61.167767578125,0.3443597094217936,61.4142763671875,65.95757275390625,0.6439049677172748,0.08300406514131409,0.5747146307768545,0.3616839799903103,0.8478642154368585,0.758731161980066,0.1708240365989879,2.805226051342263,2.263559754347834,0.11123072803720603,0.11811281649285348
15,-434.70522916666664,-434.70522916666664,0.0,-463.1405078125,60.03003035481771,0.38088116137186684,58.30475252278646,66.00152303059896,0.6486440445453401,0.08414342304465385,0.5730474146444029,0.36071411358317396,0.791437864350677,0.6163058394153762,0.16715127537438526,2.805226051342263,2.1612490272652454,0.11090300398464766,0.11746760154651105
16,-436.17795052083335,-436.17795052083335,0.0,-465.69900846354165,56.09000374348958,0.4411613572438558,54.53402294921875,64.87958032226562,0.6435864637137862,0.07960343080120467,0.5741665896904228,0.3610084701844452,0.8356955471326817,0.7033006517092721,0.16905313062954452,2.805226051342263,2.217727189477008,0.11026362295032581,0.11715914408285949
17,-430.180240234375,-430.180240234375,0.0,-462.95298177083333,56.6074541015625,0.44533264223734537,51.73397623697917,65.01066617838542,0.6531383880061545,0.07994685970282714,0.5743265811983695,0.36092574371892283,0.8402694032444338,0.7008693246910823,0.17171165923070617,2.805226051342263,2.1897549895311217,0.11109531333254474,0.11798184412899511
18,-437.23731705729165,-437.23731705729165,0.0,-471.02626953125,53.49917439778646,0.4173309720357259,50.41635986328125,64.75368326822917,0.6487763922371762,0.07877481221231283,0.5716875506193227,0.35986635290172847,0.7802443277013942,0.6657671547175659,0.17197162751508918,2.805226051342263,2.139057561500355,0.10874613845285518,0.1153386279688768
19,-431.29255989583334,-431.29255989583334,0.0,-466.999142578125,52.18654728190104,0.4283803997039795,49.52964762369792,65.09823209635417,0.6442148362100598,0.08016522938893564,0.5721154704898598,0.3602767355785699,0.8186877736377884,0.7350426242822757,0.16713316857924582,2.805226051342263,2.184070822394385,0.1097063121977378,0.11633293729302786
20,-430.7037317708333,-430.7037317708333,0.0,-471.23802083333334,55.01082373046875,0.43493954022725423,48.38766658528646,65.23365950520834,0.6343600794909694,0.07604160638612255,0.5690789490471703,0.35827007143137524,0.8310198782431452,0.7260493285201124,0.16910152011726798,2.805226051342263,2.2218058051832754,0.10879396607330763,0.11531988635614449
21,-433.0054713541667,-433.0054713541667,0.0,-474.97980403645835,53.16749072265625,0.18111188983917237,47.200050862630206,64.27311783854167,0.6371225946442668,0.07657300215993429,0.5717455379720834,0.3595573469297273,0.7403303378091829,0.6090026613831535,0.16769188960601358,2.805226051342263,2.2591961505857547,0.10772642241603794,0.11437897002067576
22,-433.2638528645833,-433.2638528645833,0.0,-476.30131184895833,51.10698274739583,0.4962496445973714,45.97334334309896,64.67092561848958,0.6447734463721151,0.07373347351410436,0.5691932651485421,0.3584661790450777,0.8543777453088295,0.7638556384159036,0.17019165597746805,2.805226051342263,2.1948797024275555,0.10736209804694301,0.1138894772905086
23,-434.96566796875,-434.96566796875,0.0,-476.83148828125,46.79121223958333,0.48311550013224286,44.34387353515625,63.88222013346354,0.6363560326066133,0.07355814337256174,0.5694221525211549,0.35776097999084655,0.7753046217897717,0.6272512524696567,0.16912942862051059,2.805226051342263,2.3436379590886744,0.10720722462768635,0.11364272993109714
24,-428.91278580729164,-428.91278580729164,0.0,-477.75403841145834,51.55465568033854,0.37538541793823244,44.27597111002604,64.25774381510416,0.6327024407772566,0.06844613875779494,0.5663352350293114,0.3565537419472435,0.8352236104597192,0.7818611679751593,0.1718759274219274,2.805226051342263,2.288957547860689,0.1070772258029286,0.11348099780762098
25,-431.3542766927083,-431.3542766927083,0.0,-479.4555006510417,48.10122273763021,0.49209816233317055,42.60286612955729,62.88538720703125,0.6446931887542027,0.07284289678230242,0.5676778112957577,0.35711240576609227,0.8345138554687241,0.7402345201374678,0.16974460517964512,2.805226051342263,2.2288322545241708,0.10640109784711113,0.1126402317067357
26,-434.74726236979166,-434.74726236979166,0.0,-481.01256640625,46.265302490234376,0.5390682582855224,42.85150773111979,64.06234757486979,0.6362723253731426,0.07143858063192152,0.5673210200262417,0.3567926113856532,0.8355234988484184,0.7573429984699187,0.164546585916135,2.805226051342263,2.199089116458341,0.10605425201871482,0.11233822792392133
27,-433.29736002604164,-433.29736002604164,0.0,-481.40195703125,48.10459537760417,0.5403002904256184,43.68859130859375,64.96745760091146,0.6337501007269449,0.06947745903770132,0.5649323110888149,0.3552583598128117,0.8072763219202655,0.6984897106491494,0.16703149340427353,2.805226051342263,2.2667570200610165,0.10610364381170943,0.11232426198370266
28,-432.3604921875,-432.3604921875,0.0,-481.68611002604166,49.32560872395833,0.4722665220896403,43.11558829752604,64.15001350911459,0.6347310020492289,0.07140230902064669,0.5669660149458096,0.35714772216888857,0.8479416594921405,0.7907649281475709,0.16820156731919145,2.805226051342263,2.2197322187292214,0.10595081606188429,0.11236723589708887
29,-435.59311848958333,-435.59311848958333,0.0,-483.40041536458335,47.80728637695312,0.48019354756673177,43.090691650390625,64.70126171875,0.6298589276842729,0.06957586154569584,0.5652074480002083,0.35554811358916993,0.8095019135188487,0.7519475214741154,0.16513487750874178,2.805226051342263,2.3096613166660873,0.10554171721074751,0.11186623652804197
30,-434.82581705729166,-434.82581705729166,0.0,-481.580134765625,46.75431795247396,0.5421288611094157,42.36170638020833,63.91705346679687,0.6417435917426341,0.07030195528778058,0.5670812879341907,0.35694688375203804,0.7856208206365061,0.634151422969376,0.1691321825447472,2.805226051342263,2.23866354399572,0.10587807704756155,0.11223573537296144
31,-438.2093125,-438.2093125,0.0,-484.715603515625,46.506288167317706,0.54572980372111,42.51742350260417,64.53002962239583,0.6394284856923642,0.06949578876051783,0.5652927385289661,0.35583359319461816,0.8371952442460472,0.7890024336273178,0.16796302388734188,2.805226051342263,2.1994342556824176,0.10502092043450793,0.11118713733147309
32,-440.16826041666667,-440.16826041666667,0.0,-488.03591341145835,47.86765185546875,0.4787022743225098,42.993170166015624,64.7674112141927,0.6355930624398115,0.071762863063223,0.5661421352308446,0.3565211924708248,0.8466762721111072,0.7855738870515137,0.16522993435429362,2.805226051342263,2.266790735591856,0.10414262066496474,0.11039786793174486
33,-437.71365234375,-437.71365234375,0.0,-485.26896223958335,47.55530932617187,0.5366448192596436,43.18445353190104,65.1867705891927,0.6353938163554341,0.06973555936779223,0.5653069642491704,0.35559542023732466,0.8534884783148992,0.7928428237956164,0.16827296100265413,2.805226051342263,2.208390282289681,0.10492420994637541,0.1110931690932932
34,-438.585732421875,-438.585732421875,0.0,-487.5119368489583,48.926202799479164,0.3253478711446126,42.69954443359375,64.83667439778645,0.6357569871738993,0.07190688448601663,0.5629681410211592,0.3549593673574505,0.8400196557350192,0.7770612355806888,0.16348692862841768,2.805226051342263,2.286399401744151,0.1042996423532769,0.11025970857565194
35,-445.21302278645834,-445.21302278645834,0.0,-487.181205078125,41.96817513020833,0.5108255716959635,41.457348958333334,65.0359365234375,0.6522472919721505,0.07430180561743771,0.5661794538242053,0.35660684423337546,0.5001374727669957,0.3204268123482484,0.16548765529209583,2.805226051342263,2.181958950595282,0.10426132194513174,0.1103518992918369
36,-445.089830078125,-445.089830078125,0.0,-487.29139583333335,42.20156673177083,0.5108255716959635,41.690740641276044,66.00389241536459,0.636387102218909,0.07124067438301045,0.5619167135753943,0.3537585784973335,0.5001374727669957,0.3204268123482484,0.16245507798718348,2.805226051342263,2.2938453961239054,0.10453323917740168,0.11033953355532429
37,-447.8775872395833,-447.8775872395833,0.0,-490.46679752604166,42.589208251953124,0.5108255716959635,42.07838208007813,66.80455151367188,0.638604753715522,0.06921518016966194,0.5637655468622016,0.35511950197736,0.5001374727669957,0.3204268123482484,0.16322377360617618,2.805226051342263,2.3104923928574848,0.10349957920984985,0.10950887671878244
38,-444.3315384114583,-444.3315384114583,0.0,-486.1119889322917,41.78044889322916,0.5108255716959635,41.26962288411458,66.43147314453125,0.6456743314849175,0.06976711008578393,0.5624881027048517,0.35351312094854626,0.5001374727669957,0.3204268123482484,0.16464682554184504,2.805226051342263,2.2550357439886115,0.10477635145353091,0.11060498460915832
39,-449.55843489583333,-449.55843489583333,0.0,-491.23531770833335,41.676872151692706,0.5108255716959635,41.16604597981771,66.51930094401041,0.6425893336640035,0.06887582310262078,0.5615647705333917,0.35351089713293654,0.5001374727669957,0.3204268123482484,0.16524064873628655,2.805226051342263,2.279368075227984,0.10330473006110785,0.10904601989944945
40,-447.8861119791667,-447.8861119791667,0.0,-489.342396484375,41.45628157552083,0.5108255716959635,40.945455485026045,66.44886612955729,0.6444017969371979,0.06686431613311072,0.5603194777795527,0.35268438852555256,0.5001374727669957,0.3204268123482484,0.16566079549578583,2.805226051342263,2.279495502671828,0.10388634414473519,0.10955606951491212
41,-449.37586588541666,-449.37586588541666,0.0,-490.8473118489583,41.47145076497396,0.5108255716959635,40.960624593098956,66.44552848307292,0.6441512987501489,0.06900975219054291,0.56293477756077,0.3547037978400739,0.5001374727669957,0.3204268123482484,0.16684609880467638,2.805226051342263,2.279141667253548,0.10334281747814388,0.10923646279644456
42,-452.88696549479164,-452.88696549479164,0.0,-493.91554817708334,41.02858072916667,0.5108255716959635,40.517754638671875,66.16615755208333,0.6369807522729345,0.07039172341291179,0.5605772631398449,0.35320128327280725,0.5001374727669957,0.3204268123482484,0.1588992146668774,2.805226051342263,2.2311040871535868,0.10263837094005014,0.10832988072080502
43,-451.58610546875,-451.58610546875,0.0,-492.59757552083335,41.01146280924479,0.5108255716959635,40.50063680013021,66.13448624674479,0.636702364200873,0.06776024960936199,0.5630261283739197,0.35431885337186664,0.5001374727669957,0.3204268123482484,0.16379529509120386,2.805226051342263,2.448819153294808,0.10308887107656546,0.10914827093922808
44,-450.23499934895835,-450.23499934895835,0.0,-492.39819140625,42.16319384765625,0.5108255716959635,41.65236775716146,67.34795857747396,0.6469866400022546,0.07086457071620673,0.5626470097408546,0.354422255980976,0.5001374727669957,0.3204268123482484,0.16292383212096473,2.805226051342263,2.2143530420815614,0.10308011235855358,0.10898472609791293
45,-451.88413671875,-451.88413671875,0.0,-493.2117395833333,41.327602294921874,0.5108255716959635,40.81677612304688,66.69844213867188,0.656124022715214,0.07161687925187823,0.5621326510771486,0.35386074909679965,0.5001374727669957,0.3204268123482484,0.16232016771771984,2.805226051342263,2.231831639752923,0.10276926536256983,0.10847751921233348
46,-452.77222916666665,-452.77222916666665,0.0,-493.628048828125,40.855820719401045,0.5108255716959635,40.34499471028646,66.28515755208333,0.6405791578784457,0.06824646565723079,0.5608506138621542,0.35371060331309656,0.5001374727669957,0.3204268123482484,0.16559469985177286,2.805226051342263,2.3042562556548636,0.10265730296857457,0.10847101271080498
47,-454.75965755208335,-454.75965755208335,0.0,-495.82588541666667,41.06623234049479,0.5108255716959635,40.55540625,66.55394189453125,0.6363220198343073,0.06705887232360562,0.560235845854944,0.3525824526765257,0.5001374727669957,0.3204268123482484,0.16113755472192387,2.805226051342263,2.2911252500125556,0.10215642734216804,0.10796182868488804
48,-454.436599609375,-454.436599609375,0.0,-495.74264453125,41.30604606119792,0.5108255716959635,40.795219889322915,66.72460823567708,0.64338932838437,0.06552816438229615,0.561016474277091,0.35330222061333616,0.5001374727669957,0.3204268123482484,0.16652503669545426,2.805226051342263,2.4004887668068045,0.10217567133531005,0.10804430109917529
49,-455.324689453125,-455.324689453125,0.0,-496.7891354166667,41.46444401041666,0.5108255716959635,40.95361783854167,67.03331429036459,0.6405556617434337,0.06578662769557383,0.5619307479181965,0.35378466805079667,0.5001374727669957,0.3204268123482484,0.16419944932496963,2.805226051342263,2.4047795962586687,0.10200299485660132,0.1080120304067981
50,-456.27402083333334,-456.27402083333334,0.0,-497.40724739583334,41.13322485351563,0.5108255716959635,40.62239876302083,66.70072127278645,0.6404651864878974,0.06734402251349533,0.560306974455965,0.3528639171466376,0.5001374727669957,0.3204268123482484,0.16167688172495762,2.805226051342263,2.4020842569593155,0.10174533331471083,0.10751390609279302
51,-453.7252975260417,-453.7252975260417,0.0,-496.00810026041665,42.28280110677083,0.5108255716959635,41.77197493489583,67.71553271484375,0.6468588030062854,0.06896605858908121,0.5615740204411479,0.3534417200669439,0.5001374727669957,0.3204268123482484,0.1565691396810107,2.805226051342263,2.396993943613312,0.10216786002402674,0.1080596330782787
52,-457.69099283854166,-457.69099283854166,0.0,-499.15348763020836,41.462501790364584,0.5108255716959635,40.95167561848958,66.96911197916667,0.6372436337400879,0.06652522129349346,0.5600097653508918,0.35271485447368944,0.5001374727669957,0.3204268123482484,0.16159120243387282,2.805226051342263,2.3195185334319697,0.10133661568715051,0.10713573575121328
53,-456.16461263020835,-456.16461263020835,0.0,-497.12056575520836,40.955951904296874,0.5108255716959635,40.445125813802086,66.47350952148437,0.6378966129195947,0.06553828710962582,0.5596494654956751,0.3532638388413115,0.5001374727669957,0.3204268123482484,0.16247868634874993,2.805226051342263,2.417840102129912,0.10181721124642387,0.10766967717048531
54,-456.611669921875,-456.611669921875,0.0,-498.3443053385417,41.73264005533854,0.5108255716959635,41.22181396484375,67.30900309244792,0.6357456813445422,0.06850142446553802,0.5602370579118225,0.35293450843161583,0.5001374727669957,0.3204268123482484,0.16041484534946449,2.805226051342263,2.3144052988163906,0.1014625441748556,0.10718658375757588
55,-460.01044205729164,-460.01044205729164,0.0,-500.97906184895834,40.96861669921875,0.5108255716959635,40.45779060872396,66.6449004720052,0.6357387226495742,0.06713007283412512,0.5591740202370119,0.3527927445528032,0.5001374727669957,0.3204268123482484,0.16070721625987763,2.805226051342263,2.290456715404416,0.10082355085447554,0.1065304065935342
56,-458.07893684895834,-458.07893684895834,0.0,-498.78188932291664,40.702952962239586,0.5108255716959635,40.19212687174479,66.28052132161459,0.6351380043123573,0.06688304272267195,0.5574819888347873,0.3510117662637826,0.5001374727669957,0.3204268123482484,0.16178725074093456,2.805226051342263,2.3698316195790574,0.10146289226878363,0.10700830750281465
57,-455.32581315104164,-455.32581315104164,0.0,-496.55234375,41.226525553385414,0.5108255716959635,40.715699462890626,66.85261759440104,0.6298115933433888,0.06467269671078307,0.5603071020408996,0.3528788562082365,0.5001374727669957,0.3204268123482484,0.16291766720958784,2.805226051342263,2.345943866387413,0.10205914714357528,0.1080071992496623
58,-458.65943359375,-458.65943359375,0.0,-500.06892708333334,41.40949560546875,0.5108255716959635,40.89866943359375,67.0012900390625,0.6340801590686527,0.06625553953204116,0.5580923551617548,0.3511857405605131,0.5001374727669957,0.3204268123482484,0.15839738770418577,2.805226051342263,2.45594350264352,0.10106187443311776,0.10656388811072266
59,-456.42056119791664,-456.42056119791664,0.0,-498.007884765625,41.58732307942709,0.5108255716959635,41.076496907552084,67.15389322916667,0.6353201029180456,0.06785307275004686,0.5582874963191746,0.3522860202193656,0.5001374727669957,0.3204268123482484,0.16243781069620503,2.805226051342263,2.4605186406953523,0.10143446848627607,0.10702821096273678
60,-455.22001953125,-455.22001953125,0.0,-496.90628125,41.68626277669271,0.5108255716959635,41.17543668619792,67.28441927083334,0.6490230105808775,0.0713439946351876,0.5589214020665697,0.35191620293852605,0.5001374727669957,0.3204268123482484,0.15818448774040667,2.805226051342263,2.409583112734921,0.10180578957881979,0.10727287132757672
61,-461.39081705729166,-461.39081705729166,0.0,-501.8466295572917,40.455814453125,0.5108255716959635,39.944988362630205,66.22971402994791,0.64465251207201,0.06725826670711169,0.5583768695658387,0.3519677777779445,0.5001374727669957,0.3204268123482484,0.16092755924563196,2.805226051342263,2.3050678572974594,0.10068474436624855,0.1063257198563907
62,-461.8279563802083,-461.8279563802083,0.0,-503.11259244791665,41.28464013671875,0.5108255716959635,40.77381396484375,66.99640454101562,0.6336854887305969,0.06578042517335109,0.5587039973380679,0.352047149821076,0.5001374727669957,0.3204268123482484,0.15861935236860594,2.805226051342263,2.4059688925757854,0.10031235408713683,0.10598379897174356
63,-458.68274934895834,-458.68274934895834,0.0,-499.2197194010417,40.536972330729164,0.5108255716959635,40.026146240234375,66.13230940755209,0.6363812799588008,0.06615276004207608,0.5583144805328355,0.35146203611940735,0.5001374727669957,0.3204268123482484,0.1584600185019011,2.805226051342263,2.39277683723035,0.10119984841810492,0.10669292326885661
64,-461.501875,-461.501875,0.0,-503.17789778645835,41.676027506510415,0.5108255716959635,41.16520141601563,67.43920694986979,0.6352167724801083,0.06636351976525728,0.558810020418693,0.3522660599270979,0.5001374727669957,0.3204268123482484,0.16073007692151503,2.805226051342263,2.3738633245232723,0.10027725983034738,0.10600585974911925
65,-461.413859375,-461.413859375,0.0,-502.0523059895833,40.63844116210937,0.5108255716959635,40.12761499023438,66.36877954101563,0.6352604113829089,0.06463834748896957,0.559028382034204,0.3521120959382416,0.5001374727669957,0.3204268123482484,0.16142244685414592,2.805226051342263,2.3861061163674044,0.10059338532334541,0.10636442239020578
66,-461.21270833333335,-461.21270833333335,0.0,-502.25886848958334,41.046160970052085,0.5108255716959635,40.53533479817708,66.82628328450521,0.6363982593926143,0.06425856529710734,0.5574370151453524,0.35127229393809967,0.5001374727669957,0.3204268123482484,0.15979569319227374,2.805226051342263,2.355935460308843,0.10051234120995485,0.10607807374583213
67,-462.30272265625,-462.30272265625,0.0,-502.95823697916666,40.65551554361979,0.5108255716959635,40.144689453125,66.33662849934896,0.6380254136078451,0.06798409141492989,0.5582766515997365,0.35209593625086155,0.5001374727669957,0.3204268123482484,0.1588758499279937,2.805226051342263,2.40044178134038,0.10026592446808874,0.10586697599781622
68,-460.24496809895834,-460.24496809895834,0.0,-500.348650390625,40.10368432617187,0.5108255716959635,39.592858235677085,65.75000366210938,0.6336826870708981,0.06622292993197831,0.5574699958509379,0.3514136360877777,0.5001374727669957,0.3204268123482484,0.16035104307400266,2.805226051342263,2.2908409375589502,0.10091593463929555,0.10638714717801381
69,-463.43973502604166,-463.43973502604166,0.0,-505.0038450520833,41.56410961914062,0.5108255716959635,41.05328361002604,67.20189469401042,0.6415206488806229,0.06538393778001313,0.55684132108586,0.3508357117016864,0.5001374727669957,0.3204268123482484,0.15909927894505235,2.805226051342263,2.3722077480538433,0.09977176364850145,0.10522617871724461
70,-462.0184231770833,-462.0184231770833,0.0,-503.05113736979166,41.032709065755206,0.5108255716959635,40.521883056640625,66.70048649088541,0.6385223714130419,0.06543079114073853,0.5575544570776211,0.35161849855959215,0.5001374727669957,0.3204268123482484,0.1596094850010225,2.805226051342263,2.409747722486852,0.10036032048249498,0.1060167438917957
71,-462.66787955729166,-462.66787955729166,0.0,-503.73525520833334,41.06737654622396,0.5108255716959635,40.556550455729166,66.76182080078125,0.6410343176742179,0.06785851443624312,0.5596523361567028,0.35300146672281874,0.5001374727669957,0.3204268123482484,0.15526240603072988,2.805226051342263,2.251461017322539,0.10009436990066095,0.10585761813578004
72,-465.7466549479167,-465.7466549479167,0.0,-506.856458984375,41.1098046875,0.5108255716959635,40.59897859700521,66.82378662109375,0.6506787698860674,0.06641276386001041,0.5575279194112313,0.35154205991452103,0.5001374727669957,0.3204268123482484,0.1569934200802607,2.805226051342263,2.389749952793146,0.09930712754672706,0.10486450044262413
73,-461.51058268229167,-461.51058268229167,0.0,-502.11233919270836,40.60175268554688,0.5108255716959635,40.09092659505208,66.20798030598958,0.6273571827265928,0.06728007828252713,0.5578409490481908,0.35143050182461577,0.5001374727669957,0.3204268123482484,0.15743970140773428,2.805226051342263,2.3659174060978683,0.10043533675451383,0.10587086833291844
74,-464.235095703125,-464.235095703125,0.0,-505.60396940104164,41.36887646484375,0.5108255716959635,40.858050374348956,67.07167659505208,0.6392617911147027,0.06475862711269456,0.5567581995009898,0.35135769417636,0.5001374727669957,0.3204268123482484,0.15778337260290345,2.805226051342263,2.3185558761264424,0.0996627601780857,0.10518556501603032
75,-464.79792643229166,-464.79792643229166,0.0,-505.511921875,40.71400789388021,0.5108255716959635,40.20318188476563,66.39152319335938,0.6374303040902579,0.06637335137457066,0.5563172659671269,0.351222430892145,0.5001374727669957,0.3204268123482484,0.1564485025966582,2.805226051342263,2.3612523011008406,0.09964239590570342,0.10512435399781754
76,-462.71470572916667,-462.71470572916667,0.0,-504.04317317708336,41.328471354166666,0.5108255716959635,40.81764526367188,67.10437955729167,0.6424904140737365,0.06419168702934155,0.5569726697759966,0.3508465123336425,0.5001374727669957,0.3204268123482484,0.16202767564900236,2.805226051342263,2.3630738381286784,0.10001759444702546,0.10546985900447574
77,-465.6266959635417,-465.6266959635417,0.0,-506.81049088541664,41.18379541015625,0.5108255716959635,40.672969319661455,66.79345841471354,0.6389437568975751,0.06412101219400544,0.5580602675507113,0.3516952238196819,0.5001374727669957,0.3204268123482484,0.15751923842377863,2.805226051342263,2.432054332952615,0.09931452922052131,0.10492283846734349
78,-465.54594791666665,-465.54594791666665,0.0,-506.51810611979164,40.9721552734375,0.5108255716959635,40.461329182942706,66.64520068359376,0.6370137069544289,0.06535634615633057,0.5557571681043788,0.3502160285827455,0.5001374727669957,0.3204268123482484,0.1569816031162374,2.805226051342263,2.4040197333823583,0.0994698538478453,0.10486488741386141
79,-465.5702337239583,-465.5702337239583,0.0,-506.8586067708333,41.28836686197916,0.5108255716959635,40.777540771484375,66.93155362955729,0.6423407552083841,0.06673088161815643,0.5580041939719691,0.3518423903315102,0.5001374727669957,0.3204268123482484,0.15625801957189692,2.805226051342263,2.3535538181085354,0.09927081493141977,0.10480516010851001
80,-466.07006510416664,-466.07006510416664,0.0,-507.1268561197917,41.05679085286458,0.5108255716959635,40.54596484375,66.78071728515626,0.6392392162167067,0.06448002433902604,0.5565595497578693,0.35066357734409026,0.500137536559463,0.3204268123482484,0.15695171295881688,2.805226051342263,2.4751592649387906,0.09931440165739647,0.10478960078854489
81,-467.2617115885417,-467.2617115885417,0.0,-508.23,40.96829036458333,0.5108255716959635,40.457464274088544,66.58129931640624,0.6391764198072667,0.06419325690456762,0.5557042203565336,0.3504776561562278,0.500137536559463,0.3204268123482484,0.1615210599162527,2.805226051342263,2.386994529565302,0.09904185229145566,0.10444162409898851
82,-466.6005625,-466.6005625,0.0,-507.67906901041664,41.078507975260415,0.5108255716959635,40.56768180338542,66.67560042317709,0.6429665642052402,0.06665214840312654,0.55511771241233,0.3502528744135901,0.500137536559463,0.3204268123482484,0.1549161274166231,2.805226051342263,2.3497179201044465,0.09911716647274242,0.10438697280702232
83,-467.93750065104166,-467.93750065104166,0.0,-508.5520631510417,40.6145556640625,0.5108255716959635,40.103729573567705,66.33354557291666,0.6379622362327463,0.065624451451721,0.5560619685130589,0.3508063405928168,0.500137536559463,0.3204268123482484,0.1573273360641372,2.805226051342263,2.3954101831444894,0.09894471912500834,0.1043906003011513
