Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
16,115.98134765625,113.11644287109375,0.002864902652800083,96.46796875,289.833935546875,3.4328285217285157,117.43236083984375,286.4010986328125,0.26486668586730955,0.9864872065475804,0.9253800723603636,0.9075,0.9226921186816408,0.9896206214235466,0.9835396517832691,0.024300006426550252,1.0,0.0392967429039452,0.034616688222444,0.03976841691225551
17,108.97679443359375,106.34649658203125,0.002630302682518959,88.03428955078125,264.838525390625,3.481988525390625,103.527490234375,261.35654296875,0.25104494094848634,0.9909523184298541,0.9438968145536479,0.91875,0.9249656705166052,0.9914902211804021,0.9866308099343513,0.019238722991858862,1.0,0.028836164991234373,0.030290184525609297,0.03337203808411893
18,99.82210693359374,97.757958984375,0.002064150758087635,77.90805053710938,245.38212890625,3.385416793823242,92.90778198242188,241.9967041015625,0.24009089469909667,0.9935659664022213,0.9595236725828047,0.9512499999999999,0.950864983785767,0.9922849044079293,0.9885794333669763,0.01614603340345866,1.0,0.02561478113519329,0.02727501131202329,0.031059828503741695
19,95.552001953125,92.3021484375,0.0032498538494110107,72.77366943359375,209.6381103515625,3.3118240356445314,88.95545654296875,206.32626953125,0.222623610496521,0.9929248060414337,0.954936097233453,0.9524999999999999,0.9566028728632416,0.994098292175043,0.9908131742513584,0.019183298026549146,1.0,0.029421637874260984,0.024635793620437656,0.02764192714024056
20,98.36071166992187,96.44406127929688,0.0019166510552167892,73.64450073242188,218.8440185546875,3.144363212585449,83.359033203125,215.699658203125,0.2181784391403198,0.9949255607209821,0.9663625142985123,0.9737499999999999,0.975260694117077,0.9932625521510868,0.9909546821086956,0.013866256967973101,1.0,0.021463745754462093,0.02410338700900752,0.027073759116089578
21,87.45910034179687,84.79514770507812,0.002663952112197876,63.46260986328125,182.5961181640625,3.232606887817383,76.43414916992188,179.3635009765625,0.20062754154205323,0.9960644092255005,0.9717442990016519,0.9906250000000001,0.9905942827107783,0.9959778116947943,0.9938333183881005,0.013334362113287658,1.0,0.01994574481068412,0.021497925043212622,0.024502199143604193
22,85.46395874023438,82.8402587890625,0.002623700723052025,60.73024291992188,171.23759765625,3.287413787841797,69.23048095703125,167.9501953125,0.19712438583374023,0.9969661867831835,0.9744236581838124,0.995,0.9951276766737294,0.9961084219062533,0.9942176753914936,0.010350528827408225,1.0,0.015171483960522678,0.020253269078275085,0.02323803882966399
23,88.12819213867188,86.44398803710938,0.00168420672416687,61.72093505859375,176.50289306640624,3.2536720275878905,69.1711181640625,173.24921875,0.19221177101135253,0.9958326578133315,0.9724059253944926,0.99125,0.9917322396438252,0.9964735242906061,0.9949238067965427,0.013761488517805906,1.0,0.021139192066359957,0.021368244538195105,0.024621895267595006
24,82.47642822265625,80.3298095703125,0.0021466173231601713,56.230224609375,157.199169921875,3.152822494506836,65.193212890625,154.046337890625,0.18913103342056276,0.9957630214721986,0.9710468597901247,0.995625,0.9958667348911252,0.9967363980073402,0.9949797564026907,0.015051573268755176,1.0,0.020532107022237303,0.01900281370752131,0.022130372032516752
25,82.769482421875,81.36178588867188,0.0014076974242925645,53.55399780273437,166.8600830078125,3.2613269805908205,59.52799072265625,163.59876708984376,0.2183546543121338,0.9966134010077933,0.976134529519869,0.99375,0.9939829366382492,0.9949549739206678,0.9936359603812603,0.012859312702040292,1.0,0.018915610132559296,0.018124122511518587,0.020578792574834904
26,80.465869140625,78.32984008789063,0.002136026322841644,53.1453125,140.6010986328125,3.348525619506836,56.67821044921875,137.2525634765625,0.1890081763267517,0.996830516104629,0.9776606831832189,0.9937499999999999,0.9942696182396609,0.9973888979666966,0.9960030872093252,0.012049661962699713,1.0,0.01638896941589043,0.01836522632548122,0.021365828753702427
27,80.09650268554688,78.12960815429688,0.001966897025704384,52.73692626953125,131.97652587890624,3.346892547607422,52.797998046875,128.629638671875,0.18792436122894288,0.9968674357156457,0.9786556875717362,0.9924999999999999,0.9935077519379845,0.9975671781498485,0.9962647995540751,0.011728725548399922,1.0,0.01757372979950326,0.018249732860275276,0.021404515611189445
28,79.59915771484376,78.07501220703125,0.0015241467393934728,50.92143859863281,132.1373779296875,3.293035125732422,51.3138916015625,128.84434814453124,0.19603123664855956,0.9970548949757881,0.9800091039394259,0.996875,0.9969897883124628,0.9971679076932997,0.9958276892562332,0.011991631768645776,1.0,0.0183317389858179,0.01742548616405052,0.019426003699356
29,76.66813354492187,74.87289428710938,0.0017952393740415574,48.615054321289065,120.3499267578125,3.2695884704589844,48.874453735351565,117.08033447265625,0.18233070373535157,0.997506354220458,0.9818006738641964,0.996875,0.9969897883124628,0.9977079836731725,0.9965378266467697,0.01062521245536798,1.0,0.01395968860432531,0.015820346942927232,0.017216645405019552
30,79.16083984375,78.10183715820312,0.0010590009391307832,49.0951171875,125.3767333984375,3.4020008087158202,45.431201171875,121.9747314453125,0.1965677857398987,0.9962707443660916,0.976140646128815,0.999375,0.999390243902439,0.9975084862193827,0.9964018185090646,0.0144335850949034,1.0,0.020097246664916444,0.01581972097922199,0.01726885433751517
31,77.49537353515625,76.40050048828125,0.0010948744602501392,47.183221435546876,119.4608642578125,3.413106155395508,45.8172607421875,116.04775390625,0.19321162700653077,0.9970466051204471,0.9807580019391716,0.996875,0.9972222222222223,0.9979741639775384,0.9970104874102028,0.011473044768194253,1.0,0.015587429485910612,0.015540235434304682,0.01702550507758663
32,78.63031616210938,77.4286376953125,0.001201678905636072,48.41166381835937,112.008935546875,3.3103919982910157,42.575497436523435,108.69854736328125,0.19258275032043456,0.9960137809136301,0.974605522417378,1.0,1.0,0.9974696338147082,0.9965092330580881,0.014415255138825052,1.0,0.01905849288334872,0.0162172755875322,0.01842455957927842
33,78.24197998046876,76.94092407226563,0.0013010537251830101,48.56267395019531,103.43492431640625,3.3948062896728515,40.8328369140625,100.04011840820313,0.19107439517974853,0.9968650963405786,0.978058548881443,0.995625,0.9957373813804987,0.9982447530654135,0.9973951908276022,0.01551591166555858,1.0,0.017820497769760833,0.01571019609853922,0.01772526029396277
34,76.84275512695312,75.90828247070313,0.0009344710037112236,45.044830322265625,108.11580810546874,3.5342899322509767,42.2148681640625,104.5815185546875,0.1936360478401184,0.9971081363276034,0.980854805366425,0.9981249999999999,0.9982558139534884,0.9985040446455462,0.997796334396361,0.011894493358606695,1.0,0.015939259389381868,0.014564149682733682,0.016045833028193655
35,76.67528076171875,75.53084106445313,0.0011444374918937682,45.65318603515625,99.086083984375,3.4030189514160156,39.859719848632814,95.68306884765624,0.1917956590652466,0.9972069553492237,0.9804171102963031,0.998125,0.9981845238095238,0.9980413979260531,0.9973697524735465,0.013174911978748217,1.0,0.017281411404552884,0.014612909167145652,0.01595567825562675
36,77.71492919921874,76.7279296875,0.0009870006702840327,45.346954345703125,99.83642578125,3.37508544921875,38.656741333007815,96.461328125,0.1941119909286499,0.9972545843613398,0.9816709085050638,1.0,1.0,0.9978267452789507,0.9971352401722409,0.011937721894831823,1.0,0.016540204337018197,0.015193925264718796,0.01738876702934491
37,75.82813720703125,74.71763305664062,0.0011105061508715152,43.582211303710935,94.300048828125,3.5183639526367188,37.80585632324219,90.78167724609375,0.1946395754814148,0.9976766483042522,0.9822286518931352,1.0,1.0,0.9981485864751198,0.9976104437453825,0.009747253376366116,1.0,0.013239076806682255,0.013912218063180088,0.015580193743368831
38,74.81277465820312,73.7867919921875,0.0010259829461574555,42.79524536132813,89.63861083984375,3.4969108581542967,36.80305786132813,86.14169921875,0.19405660629272461,0.9975411357473583,0.9824739935936591,1.0,1.0,0.998429646423829,0.9979113502770576,0.01003328730040507,1.0,0.015272626733433863,0.01292797094655141,0.014204150604047004
39,75.39944458007812,74.703759765625,0.0006956852041184903,40.859405517578125,95.2749267578125,3.4949005126953123,36.3791015625,91.780029296875,0.1955406427383423,0.9975360429171606,0.983124340137369,1.0,1.0,0.9976239412375291,0.9969797915868948,0.011069582342633758,1.0,0.016018144124968794,0.01321769236328957,0.01501244938990589
40,74.74400634765625,73.88164672851562,0.0008623588830232621,41.03734130859375,87.95596313476562,3.6649723052978516,36.18394470214844,84.29099731445312,0.19637383222579957,0.9966253937308298,0.9787124826540007,0.999375,0.999390243902439,0.9984001626841115,0.9979204200856047,0.014402653415209644,1.0,0.021199367812139006,0.013776929282285688,0.01597315351402562
41,75.87372436523438,75.26343383789063,0.0006102907471358776,40.83897094726562,89.34939575195312,3.6016860961914063,35.32052001953125,85.74771118164062,0.19661366939544678,0.9980248939238608,0.9860219991595219,1.0,1.0,0.9979422002970969,0.9974673672050645,0.010287613282766464,1.0,0.013850883173190543,0.013395480234233051,0.015204818517900759
42,85.64389038085938,85.1414306640625,0.0005024580750614405,42.047979736328124,106.166162109375,3.611993408203125,35.31199340820312,102.5541748046875,0.2589436054229736,0.9978708272471735,0.9846863834991322,1.0,1.0,0.9943236912319491,0.9945896423178158,0.010039427372634876,1.0,0.01388361519911326,0.013616968644683067,0.015038643045345322
43,73.32979736328124,71.95927734375,0.001370522566139698,39.03217468261719,76.88470458984375,3.5078773498535156,34.210382080078126,73.3768310546875,0.20867595672607422,0.9971491463222908,0.9809890377567301,1.0,1.0,0.998021558400262,0.997605404995925,0.011815682774178096,1.0,0.017227118550449998,0.012874513092974271,0.0146296059742458
44,74.21746215820312,73.49664306640625,0.0007208161987364292,38.50285339355469,81.1408203125,3.547484588623047,34.085775756835936,77.5933349609375,0.19598844051361083,0.9973515218954455,0.9829738203593984,1.0,1.0,0.9978165499670856,0.9972536509578476,0.011099246683545954,1.0,0.016690045996112467,0.01257338930953636,0.0141116152256316
45,77.62339477539062,77.14345703125,0.00047993846237659454,38.224822998046875,88.04344482421875,3.6326969146728514,33.13182373046875,84.41074829101562,0.20699758529663087,0.9973741241891837,0.982212883088851,1.0,1.0,0.9969353443631912,0.9963628213955433,0.013137413828060322,1.0,0.016846902694006027,0.011805850730080293,0.013411280215902108
46,76.27500610351562,75.64699096679688,0.0006280148401856423,39.06571655273437,78.49136962890626,3.604339599609375,33.366973876953125,74.8870361328125,0.20800626277923584,0.9974380208739069,0.9822873022557895,1.0,1.0,0.9969265267961729,0.9965148128289046,0.014046753586280209,1.0,0.018373271942495124,0.012812658906458928,0.014536289256210557
47,76.31783447265624,75.71605224609375,0.0006017851643264294,38.760693359375,76.9594482421875,3.6825714111328125,32.151492309570315,73.2768798828125,0.20561602115631103,0.9980620707542749,0.9865688183533998,1.0,1.0,0.9965126522442499,0.9963129827319299,0.011123266840320722,1.0,0.015093032641406132,0.011614455422092822,0.013321441292772329
48,73.9597900390625,73.33677978515625,0.0006230093538761138,37.138543701171876,72.82578125,3.6620323181152346,31.68770751953125,69.1637451171875,0.20115604400634765,0.9979282373928009,0.9853213961316203,1.0,1.0,0.9974114929821811,0.9970657364819118,0.011218530495208875,1.0,0.01567810080617616,0.011770877995756128,0.013700762962884208
49,79.42891235351563,78.96359252929688,0.000465318001806736,37.45062255859375,79.98897094726563,3.6737136840820312,32.07060546875,76.3152587890625,0.23793404102325438,0.9973015656155971,0.9834684283078271,1.0,1.0,0.9946289994899589,0.9948092461214868,0.012467663066916171,1.0,0.017290672274587155,0.011278115128834802,0.013217494319934289
50,70.33253784179688,69.46143188476563,0.0008711077272891999,34.11483154296875,66.54868774414062,3.6041496276855467,31.143115234375,62.94453735351563,0.19551985263824462,0.9979668228147662,0.9857637628062034,1.0,1.0,0.9977154234953443,0.9974379939810313,0.011609005904957346,1.0,0.015827100657870397,0.01105842248762646,0.012656161099714555
51,70.17584838867188,69.58429565429688,0.0005915513727813959,32.427877807617186,68.33939208984376,3.611614227294922,30.841384887695312,64.727783203125,0.19907083511352539,0.9984291475122682,0.9880176316912187,1.0,1.0,0.9980813525266049,0.997695178868502,0.010370111475236988,1.0,0.013838336932275585,0.01052060501734288,0.012604426447292066
52,73.95570068359375,73.37766723632812,0.0005780341103672981,35.888308715820315,66.95357666015624,3.7256988525390624,30.401214599609375,63.227880859375,0.19911978244781495,0.9978121746394751,0.9867543184560728,1.0,1.0,0.9986324504652507,0.9983832095067082,0.013026146369831817,1.0,0.01630396066731659,0.011469623752523448,0.013961718215720717
53,74.21864013671875,73.56251220703125,0.0006561258807778359,35.88240356445313,64.93338623046876,3.668163299560547,30.35045166015625,61.265234375,0.2029541015625,0.9979729952840494,0.9854672990667388,1.0,1.0,0.9978840594645697,0.9977079914451152,0.011799567322829392,1.0,0.016015099753543066,0.011159285042059828,0.012740069497180437
54,72.78248291015625,72.13772583007812,0.0006447568070143461,33.704531860351565,64.82841796875,3.665386199951172,31.487258911132812,61.163037109375,0.2008208990097046,0.997479288665557,0.9836350510986278,1.0,1.0,0.9980303759672802,0.9978965243343649,0.011452128768473378,1.0,0.016565293680305064,0.011165025637345092,0.012930724657907525
55,72.85626220703125,72.3365234375,0.0005197382066398859,32.77095947265625,65.73869018554687,3.7426753997802735,30.986932373046876,61.9960205078125,0.1968693256378174,0.998381477289365,0.988878093324872,1.0,1.0,0.9973715383816293,0.9972955196471927,0.010131673599513483,1.0,0.013925585853781364,0.010314292561050572,0.012079793233365981
56,72.86738891601563,72.27999877929688,0.0005873876623809337,33.83498840332031,61.73594970703125,3.780413818359375,29.4899658203125,57.95552978515625,0.19425718784332274,0.9982626896937626,0.9878869124702457,1.0,1.0,0.9984718054161354,0.9983047376170827,0.01164167870482601,1.0,0.015767154167280067,0.010855097108719404,0.012975254204969137
57,72.84171752929687,72.45567016601562,0.00038604438304901123,30.863705444335938,65.364208984375,3.781946563720703,29.709194946289063,61.58226318359375,0.20532209873199464,0.9983045756434308,0.9871032467895212,1.0,1.0,0.9971028781365394,0.9967952385760132,0.009161957148679272,1.0,0.012948565639795663,0.00967821059306029,0.01131051263239659
58,69.87362060546874,69.20120849609376,0.000672414479777217,30.276751708984374,58.746954345703124,3.672735595703125,28.903182983398438,55.07421875,0.19930123090744017,0.9979378842483471,0.9863871962278826,1.0,1.0,0.99742003500023,0.9974491148739892,0.011417390045836176,1.0,0.01631683095805,0.009730306096809858,0.011741499480579886
59,74.37767944335937,73.80655517578126,0.0005711223930120468,33.656884765625,59.27335205078125,3.7631862640380858,29.203933715820312,55.51015625,0.20189526081085205,0.9978124774043773,0.985912675362679,1.0,1.0,0.99842523764032,0.9984124062667497,0.012148160760875428,1.0,0.017677664733360854,0.009913224121787459,0.011193567332998875
60,71.86254272460937,71.347216796875,0.0005153241101652384,30.83960876464844,58.6483154296875,3.7900489807128905,29.125848388671876,54.858270263671876,0.19886816740036012,0.9978521419937604,0.986969302559012,1.0,1.0,0.9981416977508866,0.9981172138028708,0.010301994021415229,1.0,0.015394171933886291,0.009707931458301946,0.011204220294086858
61,76.22366333007812,75.89014282226563,0.0003335215849801898,31.86268310546875,62.04595947265625,3.9235275268554686,28.52982177734375,58.1224365234375,0.21606180667877198,0.9977533663745066,0.9866381586509112,1.0,1.0,0.9976699579154058,0.99745385658387,0.013146165501284512,1.0,0.01748874138564934,0.010839520628785742,0.013028304920216137
62,70.53777465820312,70.05510864257812,0.00048266826197504995,28.477862548828124,57.624200439453126,3.7543529510498046,28.636602783203124,53.8698486328125,0.19823585748672484,0.9981429987686168,0.9875987328833143,1.0,1.0,0.9986426457771156,0.9985574807443733,0.010743663603913649,1.0,0.015331478866103497,0.009123088110401462,0.011053354214076914
63,69.838427734375,69.38311157226562,0.00045531662181019783,28.068118286132812,55.93997802734375,3.831793212890625,27.869873046875,52.108184814453125,0.19539331197738646,0.9984584584270594,0.9890542940251499,1.0,1.0,0.9984180733671175,0.9983639116027101,0.011407964070618615,1.0,0.014231908586799354,0.008980818562945239,0.01078163165418215
64,71.58618774414063,71.04083251953125,0.0005453563295304775,29.949435424804687,54.51854248046875,3.898424530029297,28.003851318359374,50.620114135742185,0.19135828018188478,0.9972189669762508,0.9821890764955227,1.0,1.0,0.9989953484578488,0.9989418580569764,0.01651402542098772,1.0,0.021016507487498705,0.009854620626436973,0.012110366765407794
65,73.53109130859374,73.01565551757812,0.0005154344718903304,31.561801147460937,53.27278442382813,3.827882766723633,27.330621337890626,49.44490356445313,0.19655269384384155,0.9972997297980171,0.982685182410046,1.0,1.0,0.9987762870272372,0.998732164384195,0.015748656229925554,1.0,0.02012788687025587,0.010104654502178931,0.011898981715138665
66,70.34513549804687,69.86804809570313,0.0004770861938595772,27.16044921875,53.429296875,3.918719482421875,27.679632568359374,49.5105712890625,0.2033836603164673,0.9984777018517116,0.989925850368501,1.0,1.0,0.9993362025329011,0.9993630533210907,0.011515781696451127,1.0,0.014169925490664906,0.009283921966276037,0.011485909583238422
67,75.66542358398438,75.36236572265625,0.0003030558582395315,31.31385498046875,54.60025634765625,4.067746353149414,27.06636962890625,50.53250732421875,0.201248836517334,0.9979120135113431,0.9871215670390078,1.0,1.0,0.999300932264828,0.9993229332966072,0.011372369427827884,1.0,0.016459521999959724,0.009383617003380336,0.011430817775728592
68,73.26350708007813,72.946435546875,0.00031706951558589934,28.123568725585937,54.20189208984375,3.9640529632568358,27.60118408203125,50.23783569335937,0.20502872467041017,0.9986417488913888,0.990605101864473,1.0,1.0,0.9988922931433222,0.9987585754622343,0.009056134573775868,1.0,0.013581967771693798,0.009352494131021525,0.011555611947000149
69,72.06026000976563,71.52024536132812,0.0005400120280683041,28.57364501953125,50.79464111328125,4.031221008300781,27.2087890625,46.763421630859376,0.19548916816711426,0.9981233724556382,0.9883720134225553,1.0,1.0,0.9991752819348168,0.9992267700924718,0.009116586994837623,1.0,0.014184916421909438,0.009942540025319427,0.01191069958116321
70,74.5767333984375,74.17791748046875,0.0003988174721598625,29.63499755859375,51.509130859375,4.03027458190918,27.475054931640624,47.478851318359375,0.20212512016296386,0.9980134038032558,0.9875242181279331,1.0,1.0,0.9993513577262139,0.9993406321623061,0.010273718987386105,1.0,0.01443923393331579,0.00923366092092947,0.010567849096568433
71,71.5624267578125,70.78731689453124,0.0007751118391752243,26.572674560546876,48.67158203125,4.052166748046875,26.45010986328125,44.61941833496094,0.21334919929504395,0.9985435850114965,0.9904895594601478,1.0,1.0,0.9992190942209389,0.9991775526024752,0.010108480509836267,1.0,0.01454889602167351,0.008747039194695326,0.010939697513565442
72,75.053369140625,74.36715087890624,0.0006862209644168616,28.713827514648436,49.642767333984374,4.110633468627929,26.29317626953125,45.532135009765625,0.21456656455993653,0.9978044207724329,0.9870483927836868,1.0,1.0,0.9991146611615657,0.9991541560555715,0.014233708959009272,1.0,0.018022130104291482,0.00981926280921604,0.012023366358495886
73,73.50242309570312,73.0110595703125,0.000491360854357481,27.81556396484375,48.93910522460938,4.056732177734375,25.99376220703125,44.882373046875,0.20312037467956542,0.9985234600086368,0.9899787341510029,1.0,1.0,0.9992910125019322,0.9992856264159341,0.009904678817719378,1.0,0.014470925305636406,0.009844100710141033,0.01211391141296141
74,75.1009765625,74.72928466796876,0.0003716918174177408,28.582595825195312,49.16590881347656,4.024498748779297,26.0898681640625,45.141412353515626,0.2042036771774292,0.9984608652766815,0.9899278238231319,1.0,1.0,0.9994599240201272,0.9994060449238252,0.011753008700347546,1.0,0.015533721513503245,0.010037288040586543,0.012067527216799103
75,77.2881103515625,77.095068359375,0.00019303903682157397,27.31318359375,52.6520751953125,4.164100646972656,25.720602416992186,48.48797607421875,0.21242899894714357,0.9982642426128798,0.9883999336666581,1.0,1.0,0.9987082264318144,0.9988838292298744,0.011411194111288154,1.0,0.016354524264513552,0.008292150020205478,0.010285550335251161
76,72.10160522460937,71.66383056640625,0.0004377753473818302,25.441851806640624,48.120751953125,4.112285614013672,26.307156372070313,44.00846557617187,0.19434438943862914,0.9982466878806102,0.988923316063022,1.0,1.0,0.9994855500742743,0.9995502853763795,0.012209428317241769,1.0,0.01692097730523841,0.008779916135767299,0.010998015521257965
77,73.83134155273437,73.53460693359375,0.00029673478566110133,25.663055419921875,49.12873229980469,4.213493347167969,26.08490905761719,44.91523742675781,0.19777276515960693,0.9981798569593365,0.9876537131299037,1.0,1.0,0.9994114274015263,0.999467545952065,0.012954435024897638,1.0,0.019020294693139733,0.008523473473304295,0.01057966980426713
78,73.2869384765625,72.8701416015625,0.0004167987499386072,25.025759887695312,47.038275146484374,4.1740669250488285,25.67790832519531,42.864208984375,0.20800766944885254,0.9987448163101857,0.9911482222465291,1.0,1.0,0.999778183079695,0.999711895506359,0.007062939733021405,1.0,0.01121587234548708,0.008179089367275684,0.009975408879960913
79,75.57186279296874,75.23544921875,0.0003364146919921041,27.37366638183594,47.414205932617186,4.200272750854492,26.010736083984376,43.213934326171874,0.19451515674591063,0.9980870215696772,0.988002377174646,1.0,1.0,0.9997941649199158,0.9997312785284713,0.013203963840093064,1.0,0.017706838022960948,0.010187740297296036,0.012560604740734765
80,69.79631958007812,69.289306640625,0.0005070134997367859,22.691970825195312,44.204705810546876,4.066865539550781,25.149551391601562,40.137841796875,0.19951034784317018,0.997781478970144,0.9858285671818585,1.0,1.0,0.999586125448077,0.9995416549173052,0.011822341263246602,1.0,0.018106578771033884,0.007952587994909246,0.009858582201853145
81,73.696484375,73.44747314453124,0.00024901148863136767,24.228759765625,47.057492065429685,4.113016891479492,25.349017333984374,42.94447326660156,0.19739327430725098,0.9981164468936639,0.9885523651391173,1.0,1.0,0.9997305131080022,0.999684625562367,0.012350522406505067,1.0,0.017928286941152612,0.008523788353626093,0.010205359500498211
82,71.60357666015625,71.22772827148438,0.0003758487291634083,23.745730590820312,44.30302429199219,4.138880920410156,24.926629638671876,40.164144897460936,0.19229226112365722,0.9987125320816446,0.9915141186050725,1.0,1.0,0.9996968961337449,0.9996687735106227,0.009426341771266892,1.0,0.012373407785396346,0.008882968071249258,0.010632124544011131
83,75.46600952148438,75.11620483398437,0.0003498033853247762,26.1457763671875,44.29141845703125,4.134732437133789,24.779338073730468,40.15668640136719,0.20322329998016359,0.9984713610832244,0.9907130275883689,1.0,1.0,0.9995852988011691,0.999614927308359,0.00919979632758191,1.0,0.015384425235729596,0.00911934993365399,0.010937721486415468
