Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
69,59.6896708984375,59.6896708984375,0.0,26.78982861328125,35.13341650390625,0.4874430694580078,25.6390244140625,34.64597265625,0.18754243469238283,0.997863866998152,0.9798832642979762,0.9931016042780749,0.9912551376354743,0.9998039215686274,0.9996320183151719,0.009913341752957676,1.0,0.016389298695738897,0.009111335898611775,0.011535995030315858
70,61.1375654296875,61.1375654296875,0.0,27.2880986328125,35.5465341796875,0.5018819580078125,25.9090771484375,35.04465283203125,0.18956836318969728,0.9977599180177182,0.9803843560123956,0.9936007130124778,0.9922628810366207,0.9990374331550802,0.9985527426650663,0.011189361428161178,1.0,0.017327825711254113,0.009282347338613462,0.011261250430744253
71,58.57854296875,58.57854296875,0.0,25.06982470703125,34.36621875,0.477960090637207,25.08579150390625,33.888259765625,0.18689243316650392,0.998091622981557,0.9820072736467663,0.9941176470588236,0.991625688239753,0.9998752228163993,0.9997625238748474,0.009600561909731412,1.0,0.015562870123620535,0.008351574892371046,0.010698674952462245
72,60.6441962890625,60.6441962890625,0.0,26.66749462890625,34.25240234375,0.5100806884765625,24.9362353515625,33.7423212890625,0.18662120056152343,0.9980839084356287,0.9802489765469198,0.9919607843137255,0.9898182584351759,0.9999286987522281,0.9998621916489339,0.009540743690476769,1.0,0.015254986194446929,0.009045330385389721,0.011411250707309474
73,61.0119736328125,61.0119736328125,0.0,26.91439208984375,33.5272802734375,0.5120265274047852,24.44972119140625,33.015255859375,0.18719002532958984,0.9985262097979334,0.9846752934062877,0.9948484848484849,0.9923832909362942,0.9999286987522282,0.9998621916489339,0.00782001042912093,1.0,0.012025810970561757,0.009321203425582956,0.011416994244913112
74,62.1252470703125,62.1252470703125,0.0,27.1003310546875,34.11656640625,0.51435205078125,24.822642578125,33.6022158203125,0.1869877471923828,0.9980952197019817,0.9814506083663576,0.9930659536541889,0.9920581730309445,0.9994652406417112,0.9990987432110667,0.009521916788228148,1.0,0.01575425584726145,0.009424596039299824,0.012139782320934435
75,60.169548828125,60.169548828125,0.0,24.0186005859375,34.41740673828125,0.565622314453125,24.29077880859375,33.851783203125,0.19244146728515624,0.9983958994476884,0.9830766611783694,0.9960784313725489,0.9938786547225904,0.9999286987522281,0.9998621916489339,0.009330175432292361,1.0,0.014393312021153449,0.008033968547548963,0.010367427476202142
76,60.06061328125,60.06061328125,0.0,24.08309521484375,34.0146962890625,0.5262353591918946,24.859005859375,33.4884609375,0.18567819213867187,0.9981671285503644,0.981916027504083,0.9935472370766488,0.990972868468972,0.9999465240641712,0.999896191376936,0.009339953820326468,1.0,0.015398744527213098,0.008262353318491485,0.010657467145219599
77,60.1498203125,60.1498203125,0.0,23.73420654296875,33.86019921875,0.5389159164428711,24.5611904296875,33.32128125,0.18556208038330077,0.9978244729862005,0.9800182593786515,0.9947058823529411,0.9923933410427568,0.9999465240641711,0.999896191376936,0.010882527746169051,1.0,0.018184029467752647,0.00822427246414969,0.010399704498296386
78,60.4900185546875,60.4900185546875,0.0,23.95537255859375,33.17394970703125,0.5380961837768554,24.18680126953125,32.6358544921875,0.18628900146484376,0.998568706749207,0.9854086456358002,0.9958645276292336,0.9944208647018645,0.9999465240641711,0.999896191376936,0.0072444573445648655,1.0,0.012331515822580984,0.007923872729397832,0.0099657024149829
79,63.4466298828125,63.4466298828125,0.0,26.79889208984375,33.31907763671875,0.5451486892700196,24.42584326171875,32.7739296875,0.17879954528808595,0.9980618230815285,0.9818135538813293,0.9897860962566846,0.9879572468760839,0.9999108734402852,0.9998301714194805,0.010598668758884058,1.0,0.016035753692919916,0.009476622812533659,0.011792593430229448
80,59.2010703125,59.2010703125,0.0,22.77817724609375,31.8607919921875,0.5440962982177734,23.83283349609375,31.3166962890625,0.1828666114807129,0.9977516969320502,0.979182757220734,0.9944563279857398,0.992784136262568,0.9998930481283423,0.9997953645973434,0.010550513744569162,1.0,0.01764868202491075,0.00781934056503676,0.010157152948491994
81,60.96680078125,60.96680078125,0.0,23.34349609375,32.73855322265625,0.5592030792236328,23.8523232421875,32.179349609375,0.18321640396118163,0.9975637157113583,0.9777886035935005,0.9950089126559715,0.9929533113985067,0.9999821746880571,0.9999656002751977,0.012362952777732292,1.0,0.02076935015485624,0.008115796569279105,0.010301636613450602
82,61.9130947265625,61.9130947265625,0.0,24.46257080078125,31.98043994140625,0.555043212890625,23.56604296875,31.425396484375,0.18129409408569336,0.9985465838451867,0.985406017992864,0.9957040998217469,0.9938096237515281,0.9999465240641712,0.999896191376936,0.007114049410316848,1.0,0.01150745718148527,0.008627215213875841,0.01082954706770956
83,63.8798134765625,63.8798134765625,0.0,25.9907734375,31.7941123046875,0.556189697265625,23.31245166015625,31.237923828125,0.18198366928100587,0.998046686119009,0.980902499728903,0.9955793226381463,0.9943551863320126,0.9999821746880571,0.9999656002751977,0.008986547710361937,1.0,0.01676339802401698,0.00909506998969577,0.01123366113520296
84,63.558078125,63.558078125,0.0,24.32232275390625,32.2553828125,0.5439872283935547,23.58675439453125,31.71139501953125,0.18804842376708986,0.998151890932456,0.9810411724728617,0.9972014260249554,0.9957884911861745,0.999982174688057,0.9999656002751977,0.009604430739358199,1.0,0.01631694614221877,0.008452314000212346,0.010890280521809879
