Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
18,89.76955584716796,87.63008905029297,0.002064150671867537,70.86821337890625,195.5626845703125,0.6090459308624268,100.3432998046875,194.953640625,0.31919530892372133,0.9922608802960228,0.9309412276627266,0.9472139105937281,0.9316589857151423,0.9922849044079293,0.9885794333669763,0.017701767524602688,1.0,0.03208975922179354,0.02468596311008837,0.028378652762738172
19,85.74277410888672,82.15782952880859,0.0032498537373612637,65.59350610351562,166.46326806640624,0.5967996320724487,95.08329846191407,165.86646752929687,0.30237739157676696,0.9924643288886619,0.9298657446546293,0.946343175850668,0.9302092553102559,0.994098292175043,0.9908131742513584,0.01880281054498696,1.0,0.032639692898031654,0.022214628767373602,0.025316987367748792
20,86.95267852783203,85.19786944580078,0.0019166510730428854,66.6625087890625,166.1131535644531,0.5897335662841797,87.03452355957032,165.52341845703126,0.295375874042511,0.9932499850392372,0.9407398974695971,0.964832787241201,0.9525984245800274,0.9932625521510868,0.9909546821086956,0.016191246248201743,1.0,0.029723536746357294,0.022360802906330753,0.025688404001422683
21,77.62867211914063,75.05183520507812,0.0026639522846380716,57.723454711914066,136.96375805664061,0.5722313375473023,79.92534692382813,136.3915263671875,0.2765561468601227,0.9940510972753906,0.9465786152325043,0.9724448275187448,0.9632397393207395,0.9959778116947943,0.9938333183881005,0.016554204008399905,1.0,0.028322123205255005,0.019731590621463874,0.023918719141932644
22,74.86860046386718,72.38978186035156,0.0026237007481540787,54.82377932739258,124.39345513916015,0.5660804362297058,72.02894641113281,123.82737353515626,0.273127215385437,0.9953590721495887,0.9547092771807495,0.9745486438995249,0.966198493800077,0.9961084219062533,0.9942176753914936,0.013374848512290448,1.0,0.023611904230989134,0.018429393558266585,0.02226674910676042
23,77.84288177490234,76.29942181396484,0.0016842067743709777,57.16689715576172,124.60496069335937,0.5736357316970825,69.9779263305664,124.03132611083984,0.2686067566871643,0.9943882799599714,0.9509172884282547,0.9722111619927591,0.9631605089460538,0.9964735242906061,0.9949238067965427,0.015689220909312365,1.0,0.028167726730273845,0.019805109551628088,0.023997058577403522
24,72.03323706054688,70.10302978515625,0.002146617389007588,51.39991232299805,110.77945300292969,0.5494906587600707,66.0433784790039,110.22996472167969,0.25897016501426695,0.9940056218233043,0.9485944044580624,0.9759732320709241,0.9683041214854602,0.9967363980073402,0.9949797564026907,0.018536044426681494,1.0,0.029526045466199694,0.017477138732023875,0.021679336172864664
25,71.21420745849609,69.95902362060546,0.0014076975509851764,49.26099188232422,113.55353100585937,0.5726754846572876,60.42137313842773,112.98085461425781,0.2689723994731903,0.9944530791332123,0.9514128614618462,0.9760594788983221,0.9687115134898377,0.9949549739206678,0.9936359603812603,0.01718589679801827,1.0,0.02868638281849117,0.016885281007185053,0.020579424212280022
26,69.85991546630859,68.00144342041015,0.0021360263854148798,48.84710299682617,96.43854797363281,0.5434950752258301,57.12300793457031,95.8950541381836,0.24872148370742797,0.995848117900808,0.9582147231408321,0.9775499232733895,0.9703029124077762,0.9973888979666966,0.9960030872093252,0.012867522221333997,1.0,0.02105798133989618,0.016791965268822366,0.02074613428495975
27,69.37819055175781,67.68936645507813,0.0019668971635837806,48.450671875,89.64191442871093,0.5352303237915039,53.188201538085934,89.10668377685546,0.24587706804275514,0.9955900664950023,0.9563411243156876,0.9756781191247793,0.9694565302508116,0.9975671781498485,0.9962647995540751,0.013204834535570305,1.0,0.022709406506948974,0.016801516753257667,0.02068105505770036
28,68.37856414794922,67.06569061279296,0.0015241467153828125,47.09343737792969,86.87528723144531,0.53880157995224,51.48069235229492,86.33648559570312,0.24734246611595154,0.9944793826123358,0.9516973987186231,0.979229532015897,0.9738685822402542,0.9971679076932997,0.9958276892562332,0.016840565249396255,1.0,0.028058923005429438,0.01633489807003587,0.01955185266388202
29,66.2247802734375,64.67320495605469,0.001795239380589919,44.851289733886716,80.26925866699219,0.5228523516654968,49.122875915527345,79.74640502929688,0.24346301007270812,0.9957840077059253,0.9589455618691448,0.9791723556047626,0.973949975026537,0.9977079836731725,0.9965378266467697,0.014661459331102833,1.0,0.022641767357580486,0.014977569328718536,0.017323489202979662
30,65.90209942626953,64.9962446899414,0.0010590009367660968,44.16922555541992,79.64913745117188,0.5475298318862915,45.84438137817383,79.10160522460937,0.24485860800743103,0.9948706804492127,0.9539874627063866,0.9829424166030378,0.9790596278176824,0.9975084862193827,0.9964018185090646,0.017211404602986972,1.0,0.026316849224188928,0.014767675317094464,0.01743282653101574
31,65.69906402587891,64.74348577880859,0.0010948744658890064,43.473964782714845,76.7516083984375,0.5397056427001953,45.88945748901367,76.21190399169922,0.24278525352478028,0.9956098282778281,0.9594691988759663,0.9839476192431277,0.9806952326749339,0.9979741639775384,0.9970104874102028,0.014494650978800525,1.0,0.02327543638436028,0.014771606191724344,0.017250446382813815
32,65.85760278320312,64.81440832519532,0.0012016788572509541,43.813894744873046,70.82573571777344,0.5275440459251404,42.832382537841795,70.29819189453124,0.2417650578022003,0.9955237278177079,0.957026099389006,0.9819259164552059,0.9779104238397133,0.9974696338147082,0.9965092330580881,0.014575519506251019,1.0,0.022792423428708228,0.015056066899127456,0.018333032623220634
33,66.67598486328124,65.51847412109375,0.0013010537662921707,44.56771429443359,66.35229077148438,0.5110190410614014,40.74580078125,65.84127172851562,0.24116820979118347,0.9962107806772179,0.9614027338967659,0.9792315986331668,0.9752156145947339,0.9982447530654135,0.9973951908276022,0.013872763640258386,1.0,0.01957289547246867,0.014996446089868328,0.018053624638641828
34,64.11619604492188,63.283832885742186,0.0009344709540528128,40.884236419677734,68.53760803222656,0.5300233883857727,41.691296325683595,68.0075845336914,0.239823890209198,0.9961819436152395,0.9636505744234779,0.9825662922599122,0.9793133688698092,0.9985040446455462,0.997796334396361,0.013077384922461941,1.0,0.02183157061576554,0.013864095945411837,0.016918020900837803
35,64.78521783447266,63.766145568847655,0.0011444375271821628,41.85522467041016,62.95817102050781,0.5088576946258545,39.65161340332031,62.44931359863281,0.23772490406036376,0.9954515592100945,0.9577255014402468,0.9796077229762925,0.9757021625294435,0.9980413979260531,0.9973697524735465,0.015548636133019045,1.0,0.023651647963989116,0.013974352623968038,0.016265524836660234
36,65.21810345458984,64.35769610595703,0.0009870006841083522,41.78147128295898,61.63592645263672,0.5131509323120117,38.32079901123047,61.12277597045898,0.24153658866882324,0.9960913816492656,0.9642949934947624,0.9856648404199476,0.9826621999529788,0.9978267452789507,0.9971352401722409,0.01324630487650291,1.0,0.02278838279634168,0.014352698802896208,0.01766991006110151
37,62.74630657958984,61.73383428955078,0.001110506173245085,39.13607904052734,59.1529443359375,0.5055635991096497,37.19171551513672,58.6473801574707,0.23415714955329894,0.9965714975098307,0.9661438028887923,0.9827299683476899,0.9785896254618325,0.9981485864751198,0.9976104437453825,0.011113341472433631,1.0,0.018494586836710798,0.012942173381778145,0.015360743684560536
38,60.9791767578125,60.075938232421876,0.0010259829185088165,37.40830102539063,56.04906610107422,0.4916800274848938,36.09470574951172,55.557386840820314,0.2370737636089325,0.9958382086380314,0.9624995181455416,0.9873850926354303,0.9848220306664379,0.998429646423829,0.9979113502770576,0.013583486995594285,1.0,0.023835667790204112,0.012401348147652718,0.015140974960975245
39,61.00680065917969,60.415584106445316,0.0006956852005714608,36.47042462158203,57.50416943359375,0.5308156213760375,35.68645349121094,56.97335427856445,0.23738280916213989,0.9963276967194012,0.9648371983732674,0.9855548963811879,0.9834631762161912,0.9976239412375291,0.9969797915868948,0.012957752815037459,1.0,0.02136580135597529,0.012207563324247156,0.014987644524053396
40,62.369300170898434,61.60116845703125,0.0008623589485068806,37.65873803710937,55.23527752685547,0.5014134650230407,35.262064727783205,54.73386404418945,0.23196769499778747,0.9958043234799493,0.9622923857083938,0.9855444255203535,0.9832100351540416,0.9984001626841115,0.9979204200856047,0.014803513265363222,1.0,0.024963921261838978,0.013032828862659438,0.01621896519471749
41,62.05249346923828,61.54686883544922,0.0006102907404056168,37.05723471069336,54.15857601928711,0.5182828340530395,34.347599487304684,53.64029260253906,0.23391885495185852,0.9969933441315834,0.9708020226391265,0.9871489471687206,0.9851286566964761,0.9979422002970969,0.9974673672050645,0.011509820761186935,1.0,0.018313237306895592,0.012525117787146288,0.015566794140095036
42,67.10598706054688,66.70451293945312,0.0005024580682785995,38.378307495117184,59.63552172851563,0.5705624198913575,34.218320129394534,59.06495880126953,0.2717053735256195,0.9968746513469414,0.9699233769747675,0.9875272759036008,0.9850235659725558,0.9943236912319491,0.9945896423178158,0.010538717311204865,1.0,0.017366072320676135,0.012754045250075495,0.014673208447940808
43,61.34842138671875,60.20589392089844,0.0013705225192097714,35.72664233398437,49.65571411132812,0.48608327889442443,33.371838195800784,49.1696311340332,0.23017016577720642,0.9963623136928745,0.9669188661486311,0.9872467670528302,0.9853181678338353,0.998021558400262,0.997605404995925,0.013178001159155047,1.0,0.021804034579318957,0.012149152831839448,0.01518610359858482
44,60.60407202148438,60.01653125,0.0007208162152892328,34.50620486450195,50.33486688232422,0.5099642148017883,33.114617736816406,49.82490316772461,0.23103908133506776,0.995271681992595,0.9581927967660314,0.9886570266778245,0.9868153141200215,0.9978165499670856,0.9972536509578476,0.01669189491315856,1.0,0.026608344279258532,0.011656709686234955,0.014431031652872324
45,60.53256121826172,60.13957574462891,0.0004799384751549951,33.177667938232425,51.40193914794922,0.5521159982681274,31.952593994140624,50.84982244873047,0.239327579498291,0.9963587913137008,0.9678504884655663,0.9876713880145567,0.9859402068964731,0.9969353443631912,0.9963628213955433,0.014621728714364308,1.0,0.022542233462803887,0.011006300257745152,0.01378688267089112
46,62.03744775390625,61.5004775390625,0.0006280147996221786,35.02655838012695,48.42430783081055,0.527766275882721,32.164174377441405,47.89654165649414,0.23433433151245117,0.9969255535886199,0.9724767593162059,0.9851630657468107,0.9840888430337036,0.9969265267961729,0.9965148128289046,0.012779708660336972,1.0,0.019676081088477182,0.011976435544934685,0.014459769147587035
47,60.64062451171875,60.068150390625,0.0006017851725118817,33.27975692749023,47.57399493408203,0.5366400604248047,31.067599655151366,47.037354736328126,0.23117561173439025,0.9972093829954067,0.9741080913127347,0.9889761123843004,0.9874485383663046,0.9965126522442499,0.9963129827319299,0.010364276240937897,1.0,0.018118740660691614,0.011120121441757985,0.013542209787439414
48,59.73353076171875,59.17618225097656,0.0006230093345948262,32.354855880737304,45.78358535766601,0.5147684376239776,30.37346942138672,45.26881671142578,0.23081945967674256,0.9971640103103999,0.9740388539992423,0.987583763442312,0.9862552922367014,0.9974114929821811,0.9970657364819118,0.01159751548633444,1.0,0.019543515757379067,0.010974913933233068,0.013589159867376032
49,61.333755798339844,60.940800598144534,0.00046531798489866103,32.26216270446778,47.71375814819336,0.5478404884338379,30.75065705871582,47.165917755126955,0.23982797646522522,0.9966232501245055,0.9710989143719916,0.9886184498221193,0.9875836291768215,0.9946289994899589,0.9948092461214868,0.012188042027763486,1.0,0.02002449777288776,0.010709883292566448,0.012903759762034719
50,58.47874377441406,57.73960571289062,0.0008711077423868118,30.703360977172853,43.26473684692383,0.4972594976425171,29.807759552001954,42.76747744750976,0.22592749214172364,0.9971733333994026,0.9733200371959727,0.9901540842281558,0.9889174731845973,0.9977154234953443,0.9974379939810313,0.011292771125990092,1.0,0.019152982045391596,0.01022348082314143,0.012476990462503102
51,58.24785430908203,57.74953997802734,0.0005915513555009965,29.864986434936522,43.49784704589844,0.51565944480896,29.628822158813477,42.98218661499023,0.2272793757915497,0.9972773073726822,0.9754087355495715,0.9885875883375552,0.9876497400050892,0.9980813525266049,0.997695178868502,0.01104969735664069,1.0,0.018526849900889132,0.00989648974780498,0.01255172061793294
52,59.77966668701172,59.28341204833984,0.0005780341189165483,30.898909942626954,43.01095861816406,0.5020415978431702,29.07035763549805,42.50891729736328,0.22757981276512146,0.9978279816948418,0.9788534755281392,0.9897019083694969,0.9882367045586253,0.9986324504652507,0.9983832095067082,0.010062279012950625,1.0,0.015935216895351968,0.010324566977385145,0.013208703857683031
53,59.96372088623047,59.3716039428711,0.0006561258644069313,30.773072647094725,42.177085998535155,0.5188532161712647,29.017192779541016,41.65823236083985,0.2251004066467285,0.997034822370478,0.9724815569513628,0.9917437262321793,0.990317101954636,0.9978840594645697,0.9977079914451152,0.011237762514043686,1.0,0.019087235121016607,0.0102557501714475,0.012669508778716324
54,60.50198864746094,59.9230234375,0.0006447568288422189,30.631385986328127,42.34912622070313,0.5091908726692199,29.718628662109374,41.839935485839845,0.22364927887916564,0.996833681546591,0.9717216744749327,0.9900430379935186,0.9888382586985386,0.9980303759672802,0.9978965243343649,0.012365592471936256,1.0,0.020116730258222634,0.010452552721042804,0.012784633552474693
55,59.64777380371094,59.191205444335935,0.0005197381939069601,29.07324479675293,42.71285678100586,0.5185772199630737,29.527612518310548,42.194279357910155,0.22314532017707825,0.9972097164044655,0.9741635387090875,0.9913334338168575,0.9902025288410772,0.9973715383816293,0.9972955196471927,0.012148118786581452,1.0,0.019630869239957396,0.009811544473523882,0.012487151451043312
56,59.351890869140625,58.83305932617188,0.0005873876329133054,29.191720001220702,40.23703649902344,0.5099727268218994,27.872057342529295,39.7270634765625,0.2233909890651703,0.9979854472786965,0.9795748650923691,0.9893114554799664,0.9880523818655489,0.9984718054161354,0.9983047376170827,0.008978455045639518,1.0,0.015855582031612917,0.009788824583074437,0.012291861945480159
57,58.01311572265625,57.688220703125,0.0003860443814573955,26.861696655273438,41.16074487304687,0.5524047019481659,28.172757553100585,40.608340026855466,0.22502703952789307,0.9974635462995095,0.9772900822686088,0.9922868332507147,0.991123661459149,0.9971028781365394,0.9967952385760132,0.010335352710037903,1.0,0.018505990437980558,0.008930000934759388,0.011331345395799218
58,57.638624389648434,57.04441369628906,0.0006724144986947067,26.695732208251954,39.05086859130859,0.5323582122325897,27.401844879150392,38.51851049804687,0.22292186188697816,0.9977538869801552,0.9787764713514077,0.9908266992622727,0.9895908799117092,0.99742003500023,0.9974491148739892,0.00995638833295313,1.0,0.016688196623763092,0.008830388861696693,0.011215484498866344
59,59.61687298583984,59.10852801513672,0.0005711223666367005,28.140462615966797,39.101872497558595,0.518251054763794,27.514584381103514,38.58362124633789,0.22189071488380432,0.9973635830552929,0.9758762858169574,0.9920385636293546,0.991013232973175,0.99842523764032,0.9984124062667497,0.011901570265846071,1.0,0.020259754491116035,0.009505183812934916,0.011658770207448734
60,59.03727099609375,58.5668046875,0.0005153241050720681,27.059249877929688,39.0680344543457,0.5254218363761902,27.655383407592772,38.54261233520508,0.22018022513389587,0.9975026854954389,0.9769018491666239,0.9910253700691546,0.9904745529744294,0.9981416977508866,0.9981172138028708,0.010982979874961947,1.0,0.01889779226988278,0.009182810948860174,0.011190085228050133
61,60.77842071533203,60.49325457763672,0.000333521578249929,27.69787432861328,39.654168579101565,0.5843782615661621,27.077658203125,39.06979064941406,0.22657031846046446,0.9975761849638203,0.9786038092705038,0.9901301114678246,0.9892207938932558,0.9976699579154058,0.99745385658387,0.010350822444949243,1.0,0.01735242431634644,0.009914796587128927,0.012540829816623396
62,57.77349182128906,57.3435439453125,0.0004826682808015903,24.92645767211914,38.29783172607422,0.5518607683181763,27.12521560668945,37.74597100830078,0.22086916732788087,0.9980405522284305,0.9815374801556674,0.991168379984233,0.9901408577253122,0.9986426457771156,0.9985574807443733,0.009477798719452632,1.0,0.016708047696413326,0.00831652357073673,0.010701891755977327
63,57.198196533203124,56.800943115234375,0.0004553166051664448,24.261260711669923,37.529958129882814,0.5487999820709228,26.441802978515625,36.98115786743164,0.21917521810531615,0.9982112739879836,0.9824422115523549,0.9905817362285447,0.989836307098706,0.9984180733671175,0.9983639116027101,0.00928010805157198,1.0,0.015512409646719301,0.008263449638634401,0.010660645311861675
64,59.67122375488281,59.18927685546875,0.0005453563184346421,26.15481085205078,37.49205767822266,0.547590814113617,26.57617137145996,36.9444677734375,0.21720646071434022,0.9969814193312895,0.9738117160583902,0.9902789079112589,0.9895083953616732,0.9989953484578488,0.9989418580569764,0.013861727515476631,1.0,0.022812752435345456,0.00943229530192441,0.012124870734051833
65,60.684875,60.22182800292969,0.000515434469889442,27.25246746826172,36.14950918579102,0.5549098470211029,25.73417236328125,35.59459936523437,0.2185212471485138,0.9969039826701621,0.9741758045206896,0.9895773602353629,0.9891932429393098,0.9987762870272372,0.998732164384195,0.013683340386631798,1.0,0.022207591407649496,0.009635522161119235,0.012164106051044921
66,58.09906341552735,57.666998718261716,0.0004770861867655185,23.98020767211914,36.4875166015625,0.5543844747543335,26.071078536987304,35.933131622314455,0.21698742485046388,0.9984995561287993,0.985070208942349,0.9908749203319043,0.9900682908421665,0.9993362025329011,0.9993630533210907,0.008298031021717446,1.0,0.013361726714283486,0.008370701643245035,0.010876542863536037
67,59.24799670410156,58.97873962402344,0.0003030558626051061,24.611881408691406,36.643970611572264,0.5654672193527222,25.659637268066405,36.078503112792966,0.21656934762001037,0.9976617624609294,0.9780720989715449,0.9940721150229574,0.9928386521610998,0.999300932264828,0.9993229332966072,0.011356004276531353,1.0,0.018284890474158946,0.008289181054372737,0.010635533700027039
68,59.65129510498047,59.374784240722654,0.000317069521315716,24.52077505493164,36.43466131591797,0.5845388422012329,25.987768646240234,35.85012216186524,0.2165533766746521,0.998225130682918,0.9825328847353559,0.9943077093917284,0.993319941207033,0.9988922931433222,0.9987585754622343,0.008453521284831608,1.0,0.015225519694170471,0.008507886953307548,0.010932744814445108
69,59.57864978027344,59.07826416015625,0.0005400119945988991,24.27291958618164,35.58635107421875,0.5651440205574035,25.653572814941406,35.02120733642578,0.2142238929271698,0.9979884021331672,0.9808529906293854,0.9925378583617677,0.9912921959456404,0.9991752819348168,0.9992267700924718,0.009662761899261373,1.0,0.016444099028496025,0.008689944855029837,0.011250918336820202
70,60.93074584960937,60.58224816894531,0.0003988174674304901,24.917945510864257,35.97349987792969,0.5768264646530151,25.891864837646484,35.396673889160155,0.21452058839797974,0.9978366635378787,0.9806492288409894,0.9909283768319529,0.9905341825424496,0.9993513577262139,0.9993406321623061,0.010723453486883203,1.0,0.017832086746411183,0.008855286197914179,0.011047338770898842
71,58.4883701171875,57.78625354003906,0.0007751118239866627,22.48308480834961,34.77225708007813,0.5528974783420563,25.089366973876952,34.21936010742188,0.2112441520690918,0.9980721847072673,0.9816640882834762,0.9928767835940349,0.9918208762782772,0.9992190942209389,0.9991775526024752,0.010217338422387005,1.0,0.01702738901873469,0.007871824944190305,0.01041721182958913
72,60.66869549560547,59.967511291503904,0.0006862209611426806,23.77114936828613,34.866731872558596,0.5884053711891174,25.00035055541992,34.278326904296875,0.21504638719558716,0.9978759774613952,0.9797924973618954,0.9913450068735691,0.990489792970907,0.9991146611615657,0.9991541560555715,0.01099378724293731,1.0,0.017476585288094777,0.008506098428130951,0.011068599689536352
73,60.74253161621094,60.282676879882814,0.0004913608415336058,24.19150459289551,34.03160354614258,0.5904043436050415,24.490446975708007,33.44119915771484,0.2126937437057495,0.9985549708658014,0.9854355779281196,0.9924488560446765,0.9915874873294677,0.9992910125019322,0.9992856264159341,0.007686506586815527,1.0,0.013342232848372963,0.008806886423855527,0.011177475777679052
74,61.77006561279297,61.43990118408203,0.000371691815325903,24.37693605041504,34.60872988891602,0.5908548007011414,24.861122192382812,34.0178752746582,0.212798570394516,0.9979279971720169,0.9806697257802507,0.9910248189712159,0.9907108362133211,0.9994599240201272,0.9994060449238252,0.010962397469641338,1.0,0.01823070666586912,0.00901174340664769,0.011918948106568485
75,59.541213012695316,59.38045581054688,0.0001930390312423924,21.320700027465822,34.93030523681641,0.6416002187728882,24.34138702392578,34.28870513916016,0.21564632391929625,0.9982243454232334,0.9826138412296899,0.9938566357289469,0.9928165543544972,0.9987082264318144,0.9988838292298744,0.010003982516175614,1.0,0.016151104054593784,0.007605417123996665,0.010171459985446744
76,60.04286315917969,59.61155053710937,0.0004377753218250291,21.501431442260742,34.50675610351563,0.6048666439056396,24.92367022705078,33.901889587402344,0.21192638683319093,0.9980969325740078,0.982018245383725,0.99149518106185,0.9908048635681139,0.9994855500742743,0.9995502853763795,0.010166426282524814,1.0,0.016637422252918616,0.007797646961902479,0.01027672516119902
77,60.00500360107422,59.72503497314453,0.0002967347613775928,20.997383010864258,34.45934344482422,0.6182727489471436,24.670499237060547,33.841070861816405,0.2128499460220337,0.9977525886712914,0.9798697510108478,0.9933843447955274,0.9922618176948428,0.9994114274015263,0.999467545952065,0.011183219647727678,1.0,0.01952304665773455,0.007666149165972725,0.010156405306985571
78,60.175190307617186,59.81507873535156,0.00041679873702378246,21.064410064697267,33.642591796875,0.615751624584198,24.23660627746582,33.02683920288086,0.21302378630638122,0.9987414580618101,0.986984431152521,0.9938987947212532,0.9930683441217151,0.999778183079695,0.999711895506359,0.006715895684522214,1.0,0.01266759269980619,0.00739595971908826,0.009649367883255728
79,63.22559118652344,62.93485021972656,0.00033641469508438604,23.760647521972658,33.78069488525391,0.6230439224243164,24.450882293701174,33.157650817871094,0.20947959446907044,0.9979532504068347,0.9815445045365936,0.9884015927832623,0.9890037291697014,0.9997941649199158,0.9997312785284713,0.01156141660448579,1.0,0.017913253529849026,0.008995600045020088,0.011689720890418613
