Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
20,129.28829446976272,129.28829446976272,0.0,-271.55719730179396,21.376290821216724,21.376290821216724,0.8666503805048372,0.3550395611339871,0.7434352707083185,0.5329261681033177,0.7582667728147083,0.7187551546110308,0.24885253940116275,2.7946224782869895,0.4610009278107265,0.17590365037841013,0.19297126409046728
21,-166.88427748842594,-166.88427748842594,0.0,-286.85578703703703,20.469276019061052,20.469276019061052,0.8704366348564075,0.3801147792771406,0.7615322281197412,0.5707890353151107,0.8568041068729862,0.8080078087644533,0.23939292048982513,2.7946224782869895,0.39918688610434233,0.17373736249656035,0.1944564404287919
22,159.04318705692998,159.04318705692998,0.0,-264.46621882233796,23.599811650028936,23.599811650028936,0.8500440486466229,0.35480049500873256,0.7543976957881973,0.5514228464060381,0.7826632897439376,0.5830615012262783,0.25626274776772,2.7946224782869895,0.4232894006941933,0.17955732533386143,0.19990459681681313
23,-201.30082080078125,-201.30082080078125,0.0,-291.11460250289355,21.645158655237267,21.645158655237267,0.8390527101855593,0.26463691366629416,0.7011317426998617,0.47868049809573393,0.8521853748306927,0.7547361330491958,0.23412063159630633,2.7946224782869895,0.817623987971985,0.1668159177756841,0.1838091168187837
24,-290.64265805844906,-290.64265805844906,0.0,-314.28405627893517,21.294248489945023,21.294248489945023,0.8746869128141967,0.36053229625768,0.7444207970902005,0.5367341409801003,0.8623513521579693,0.7900413800992413,0.22599591446077366,2.7946224782869895,0.46082809519985773,0.1618533984093741,0.17937368337437207
25,-298.5124392722801,-298.5124392722801,0.0,-320.68579210069447,20.81300574634693,20.81300574634693,0.8599241482563179,0.36454497697904215,0.7498221378928784,0.5522399347544795,0.867918360206622,0.8029256548355547,0.23024984308206264,2.7946224782869895,0.44585616827931845,0.16120333901715508,0.18058976131027873
26,-304.48026833767364,-304.48026833767364,0.0,-326.3073427372685,20.630645602756076,20.630645602756076,0.8739071410958463,0.3834104613495077,0.7563152070146886,0.5643758588889197,0.8709419263334417,0.8078840935730323,0.21994429719105194,2.7946224782869895,0.41732908667234536,0.1584768376702757,0.17812782470796915
27,-308.9905401837384,-308.9905401837384,0.0,-330.7199404658565,20.627187585901332,20.627187585901332,0.8621655403186963,0.3681712767050067,0.7547883359568228,0.5650936951995145,0.8732955459935328,0.8120209357154262,0.22149273484273263,2.7946224782869895,0.453758382386348,0.15934313606434516,0.1803998994185776
28,-311.5084873046875,-311.5084873046875,0.0,-333.2215092592593,20.707595454463252,20.707595454463252,0.8705934425906802,0.3784799265112227,0.7584912439237425,0.5687990493905766,0.8753687656389126,0.8171580776012849,0.2233128384210762,2.7946224782869895,0.4275600221767408,0.15778469699673842,0.17774716331985366
29,-314.7101440972222,-314.7101440972222,0.0,-336.3746351996528,20.617985179759838,20.617985179759838,0.8677805752782582,0.37742481769182606,0.7575810140823742,0.566190195059573,0.8773580188269436,0.8221559563079768,0.21710721863478696,2.7946224782869895,0.4271613513280913,0.15676560408365725,0.17686229299718143
30,-319.83514735243057,-319.83514735243057,0.0,-342.6775885416667,20.468783953631366,20.468783953631366,0.8657242232509842,0.37797094342530835,0.7600034628142541,0.5729804265665701,0.8786419544054488,0.8259410192918011,0.21649928523005324,2.7946224782869895,0.43162823979457077,0.15503955094057553,0.17578754985775003
31,-235.27549086733217,-235.27549086733217,0.0,-303.6653844039352,21.363149355287906,21.363149355287906,0.8781007253692926,0.3818528003468973,0.7567608364726279,0.5615820861703464,0.8475847064980901,0.7840701089976704,0.2253564334085571,2.7946224782869895,0.4292604662390659,0.1695448013415261,0.1878829807924721
32,-165.70797299985531,-165.70797299985531,0.0,-297.4538187572338,19.65651360405816,19.65651360405816,0.8702926748886011,0.359752415638481,0.7445827659303059,0.5471248886393802,0.8378615911464121,0.7267970360692366,0.23632414289432663,2.7946224782869895,0.4676104225154797,0.16802718798488184,0.18760424850891938
33,-307.0932179542824,-307.0932179542824,0.0,-332.83602531828706,20.782324625651043,20.782324625651043,0.8742876603742235,0.3893263122061807,0.7649659403451148,0.5765148351286307,0.8716899060029759,0.81767978442987,0.21545591079894538,2.7946224782869895,0.4128484613616655,0.15827429422860614,0.18041987581649271
34,-269.1628318323206,-269.1628318323206,0.0,-316.204193287037,20.452866070782697,20.452866070782697,0.862914633063728,0.37121270233309495,0.7639083890894492,0.566802613463607,0.8550382413507315,0.7747488947921347,0.2247318346524315,2.7946224782869895,0.44487999391011807,0.1631220892083273,0.18464892665785831
35,-265.03609912109374,-265.03609912109374,0.0,-321.8711974103009,20.474143129701968,20.474143129701968,0.8733792066055666,0.3744045774091555,0.7685966076979085,0.5738792504261976,0.8661063207192989,0.8049465242795577,0.2261703660616397,2.7946224782869895,0.4390611944206863,0.16414311512338162,0.1874047527530791
36,-267.3211916594329,-267.3211916594329,0.0,-338.10596744791667,21.24350328233507,21.24350328233507,0.8650179612187517,0.3738556694290785,0.7680061161075231,0.5798187732467915,0.8722665056538802,0.8131555435340474,0.221916231689763,2.7946224782869895,0.4494700057066935,0.15992676650912982,0.18468525019660048
37,-237.5844376808449,-237.5844376808449,0.0,-322.9286158492477,20.596233755606193,20.596233755606193,0.8586117402650286,0.3527182200937123,0.7541302220181019,0.5528152678165096,0.8479636010670508,0.7841620536432251,0.2203735820261169,2.7946224782869895,0.4878590114425275,0.16293921155947946,0.1851213319265349
38,-319.08391015625,-319.08391015625,0.0,-342.58711009837964,21.455187056929976,21.455187056929976,0.8608890002151224,0.37071477265059954,0.7614746515268346,0.5675391047711049,0.8752903175508335,0.8171117137149925,0.21677155307922724,2.7946224782869895,0.462330643718914,0.15602431278615272,0.17720075405322086
39,-323.81693507667825,-323.81693507667825,0.0,-346.117705078125,20.72224833622685,20.72224833622685,0.8547811308207282,0.3671961918757759,0.7641744056244117,0.571744902846914,0.8767877396568385,0.8197305294837408,0.21250037799049593,2.7946224782869895,0.4694103252605683,0.15572976211745226,0.17828359134463825
40,-325.5936759982639,-325.5936759982639,0.0,-347.69509447337964,20.90375789840133,20.90375789840133,0.8532074817380588,0.3561595544047731,0.7645980271966575,0.5764319025301576,0.8790504449141958,0.8226616843933826,0.21167163010316223,2.7946224782869895,0.4962310326693114,0.15521885917917927,0.17895268458546315
41,-330.06095381221064,-330.06095381221064,0.0,-352.24940285011576,21.156534274631078,21.156534274631078,0.8680398426392661,0.37845852586029705,0.7640821872965319,0.5725076085845296,0.8803342872422962,0.8255347121092842,0.2133938685173317,2.7946224782869895,0.44365649318497163,0.15344148494953072,0.17448634912962524
42,-331.9788933738426,-331.9788933738426,0.0,-353.740814453125,20.806972511574074,20.806972511574074,0.8572793632930946,0.363902584510681,0.7566953367563787,0.5664837502721543,0.8810987975216527,0.8277008896120756,0.2120491031806027,2.7946224782869895,0.4968883123640394,0.15269922031988842,0.17326549709400446
43,-332.9911314380787,-332.9911314380787,0.0,-354.70546108217593,20.78435171169705,20.78435171169705,0.8639968566897998,0.36679723598346975,0.7610097073813216,0.5706026871516074,0.8808451975151119,0.8285951014822306,0.20945824234037322,2.7946224782869895,0.4749182084125509,0.1527299845540377,0.17444162678238112
44,-334.73664243344905,-334.73664243344905,0.0,-356.2840836950231,20.627503078884548,20.627503078884548,0.8572357955634551,0.36402580893144004,0.7591082281120662,0.5672851203433342,0.8817411600446086,0.8302083681505998,0.21689477521894415,2.7946224782869895,0.4843615276270694,0.15152605580039996,0.1716675735485376
45,-341.2264576099537,-341.2264576099537,0.0,-363.1244711371528,21.02891701027199,21.02891701027199,0.8685127145781859,0.36913350797625866,0.7612628759071777,0.5671982430685902,0.8821114147265252,0.8320020682231992,0.20068683370323429,2.7946224782869895,0.4821700739060444,0.14939273403393827,0.1707878944195042
46,-338.8316823640046,-338.8316823640046,0.0,-360.32256430844905,20.596645833333334,20.596645833333334,0.8634368923226374,0.3744332020498164,0.7649130191601085,0.5771151419577636,0.881613315320706,0.8335199591040663,0.20398531271970238,2.7946224782869895,0.487298428354552,0.14996991324878559,0.17255759879449306
47,-344.11332609953706,-344.11332609953706,0.0,-365.8808089554398,20.982566148546006,20.982566148546006,0.8588484555384869,0.37321924846511734,0.7622656354379455,0.5703755016172799,0.881660189454065,0.834524238208713,0.2004370329875118,2.7946224782869895,0.49027511550177055,0.1479375656500534,0.16917143113916008
48,-345.76537145543983,-345.76537145543983,0.0,-367.49295182291667,20.89951340060764,20.89951340060764,0.8603606616623577,0.36836166992548103,0.7633457469694122,0.571862223654633,0.8814853805074296,0.8352020305578898,0.2049426478847057,2.7946224782869895,0.5143279457679124,0.14841097449488114,0.1702132213594454
49,-348.1120067997685,-348.1120067997685,0.0,-370.17107248263886,21.2997408718533,21.2997408718533,0.858253781306134,0.370996271558086,0.7690368041344056,0.5842972980376052,0.882562417936582,0.8376508217826448,0.20386881587354846,2.7946224782869895,0.4895958040626614,0.14751951514911296,0.17074585920027532
50,-347.62100028935185,-347.62100028935185,0.0,-369.286087890625,20.933552350079573,20.933552350079573,0.8599055667061865,0.3671552317401533,0.7653493962813139,0.5809144495955472,0.8824001424765026,0.8396011120323855,0.20173685009861153,2.7946224782869895,0.5013621678041421,0.14752294007019498,0.17010411811591525
51,-353.3716090133102,-353.3716090133102,0.0,-375.36498451967594,21.29639082845052,21.29639082845052,0.8626855390723369,0.3763437319696036,0.7689345969496486,0.5829895790682612,0.879317655528489,0.8378386621954017,0.19813830387641,2.7946224782869895,0.48391195714939383,0.14522643355839931,0.16738607461126592
52,-355.3404357638889,-355.3404357638889,0.0,-377.6150341435185,21.535513522677952,21.535513522677952,0.8714793714718372,0.38455928376084725,0.7705580880705847,0.5867182053126219,0.8815957305071594,0.8413873591512149,0.1972010041841052,2.7946224782869895,0.46549413470704826,0.14477760524184946,0.16646801545819823
53,-358.9947850115741,-358.9947850115741,0.0,-381.15072135416665,21.46891965060764,21.46891965060764,0.8631021980137714,0.3725670217697213,0.7671444365360198,0.5801510862533008,0.8817563535384626,0.8411602470628848,0.19859762571762654,2.7946224782869895,0.49589121188090013,0.14357743439178444,0.16512051681042653
54,-362.51154709201387,-362.51154709201387,0.0,-384.5892764033565,21.393049623842593,21.393049623842593,0.8660585803052556,0.37818088187474774,0.7678960806303435,0.5789463921416068,0.8813447604781257,0.8419884793672521,0.19281842579393096,2.7946224782869895,0.48366545338887423,0.14195271609953486,0.16228832126244194
55,-359.8731147280093,-359.8731147280093,0.0,-382.1545523726852,21.601492861147282,21.601492861147282,0.86227714818673,0.37585855331113127,0.7650430410438762,0.5754218326774757,0.8816331618516875,0.8416156163351802,0.19534700405625202,2.7946224782869895,0.48512955526556734,0.14255169556598635,0.16190524216344576
56,-359.1993409288194,-359.1993409288194,0.0,-385.25205403645833,22.02294324182581,22.02294324182581,0.8644472924254925,0.3833670431497118,0.7711706412841848,0.5855257722359821,0.8675836291872319,0.8094098042393014,0.19890845882076644,2.7946224782869895,0.48664435634537684,0.14259929778835537,0.16325579549609098
57,153.9661658166956,153.9661658166956,0.0,-283.1734964554398,22.99243377911603,22.99243377911603,0.8336124357737028,0.3009216710685581,0.7051943032518735,0.4877123343186311,0.7373908585215596,0.6380008675932467,0.22779074283210898,2.7946224782869895,0.8156342087604571,0.1641380080613127,0.17596414583736328
58,40.51891944715712,40.51891944715712,0.0,-283.39234299045137,31.47877880859375,31.47877880859375,0.7704877863194475,0.1839118770501693,0.6291372827727681,0.40883641452094555,0.7420990003159941,0.6449096521255409,0.24219014906610192,2.7946224782869895,1.319129039667843,0.16643439345058605,0.1738361181744445
59,-228.17742485894098,-228.17742485894098,0.0,-343.5516382378472,30.063019223813658,30.063019223813658,0.7507216872601822,0.15209212106182282,0.6373684983389993,0.413331391615193,0.8640294650984053,0.8096256918304987,0.2036829526049339,2.7946224782869895,1.5673291276645613,0.1459986005206368,0.1591052941704933
60,-33.20966098813658,-33.20966098813658,0.0,-328.48976786747687,49.668684950086806,49.668684950086806,0.7360797223906985,0.14382229230541654,0.6334369024481489,0.41137071678716586,0.8296311018269744,0.7939738635834114,0.21050238187678835,2.7946224782869895,1.707368316255584,0.15082935258866673,0.1639132814723766
61,-321.9779700520833,-321.9779700520833,0.0,-357.32082371238425,29.125641732675057,29.125641732675057,0.7505860756479622,0.1485998040970625,0.6366172556955692,0.4094154590747373,0.8750323869322925,0.825171149929956,0.20222955111901023,2.7946224782869895,1.5150203357387164,0.1430684646506608,0.15559879348032674
62,-257.5257715386285,-257.5257715386285,0.0,-349.79380946180555,33.52505657280816,33.52505657280816,0.7270490538494977,0.12787646776466818,0.6214114567393096,0.39955653352970194,0.8529403198312803,0.7933017083985037,0.20650358402582986,2.7946224782869895,1.805315598747587,0.14424853130314105,0.156050142451096
63,-325.04177783203124,-325.04177783203124,0.0,-361.703484447338,30.367556410047744,30.367556410047744,0.7253603997287867,0.1313133553711072,0.618971402647184,0.39694577523729635,0.855215342834851,0.8014410863446096,0.20733806198007765,2.7946224782869895,1.6929094600586474,0.14206955907604155,0.15280946043141283
64,-341.7543033854167,-341.7543033854167,0.0,-369.71171571180554,27.070081854926215,27.070081854926215,0.7490218384480078,0.1511555293297483,0.6317533873063197,0.4047334448329576,0.8775012814778771,0.8315874923077481,0.201935117131242,2.7946224782869895,1.482033248692063,0.13996623020763452,0.15080628618844638
65,-345.7925814525463,-345.7925814525463,0.0,-372.58964952256946,26.004969618055554,26.004969618055554,0.7528898847145477,0.15440653399229706,0.6295715254080222,0.4028386282347273,0.8811055905765351,0.8362145918462724,0.19674192597502208,2.7946224782869895,1.5204023525290804,0.13854901747413828,0.14893538445442653
66,-352.5189116753472,-352.5189116753472,0.0,-378.4944594907407,25.341646692346643,25.341646692346643,0.794970148196664,0.20805103837042224,0.6722654557175475,0.4412567780560892,0.8840520054281028,0.8420936949357931,0.19744710134823848,2.7946224782869895,1.1260388018282934,0.13803342813689864,0.15027064658775013
67,-355.5213629195602,-355.5213629195602,0.0,-381.0188703703704,24.86563462999132,24.86563462999132,0.782078927859827,0.17983539969050297,0.6535923309261626,0.42268837600077946,0.8852684134891919,0.8449934835688029,0.19570969273812477,2.7946224782869895,1.3758955771894597,0.13740368551235493,0.14999483280461576
68,-354.23202416087963,-354.23202416087963,0.0,-378.5029993489583,23.58884401674624,23.58884401674624,0.8364170732814183,0.2730017047475033,0.7053550258556422,0.48161954330169715,0.8862405054907806,0.8478353252223368,0.19613931135232138,2.7946224782869895,0.8417730437787462,0.139246949066223,0.15276075877038606
69,-356.8087880497685,-356.8087880497685,0.0,-381.31673155381947,23.90777729853877,23.90777729853877,0.8354062939008607,0.27694746304801326,0.7156776828284774,0.49111015660972923,0.8864719269159724,0.848599610884404,0.19302392040448135,2.7946224782869895,0.8174386337706396,0.1389890994145541,0.15320395480680005
70,-103.06616035517939,-103.06616035517939,0.0,-352.724488208912,31.575924641927084,31.575924641927084,0.7302730845780292,0.14060859010447993,0.6191201615401727,0.3977549892731559,0.8395549845090452,0.7818416364596034,0.20671710345883515,2.7946224782869895,1.7174649328628386,0.1423625606924629,0.15253973967422096
71,-6.367847855179398,-6.367847855179398,0.0,-353.7735920138889,43.85163009982639,43.85163009982639,0.7305073739813994,0.14304255933494273,0.6272936898774241,0.40257779913392205,0.7723878672619562,0.6591352233461675,0.19801028193006376,2.7946224782869895,1.907819497714941,0.141462151258105,0.15282512590906758
72,3256.63798739511,3256.63798739511,0.0,-355.35828038194444,33.534427842881946,33.534427842881946,0.7874355101106969,0.19459464489106867,0.6636975461318878,0.4349893091492026,0.7706656634756551,0.6268791973921353,0.20531685715752906,2.7946224782869895,1.196957385000794,0.14556108151512429,0.15792274322132407
73,-83.17085564959491,-83.17085564959491,0.0,-330.87592997685186,28.4006836932147,28.4006836932147,0.7450450044983022,0.14384757003729373,0.6422139402902899,0.416729653194835,0.8586617774183622,0.8072940734049565,0.21980825345222416,2.7946224782869895,1.508469361141959,0.1524063888422356,0.16623796182444267
74,-251.6598627025463,-251.6598627025463,0.0,-343.42834469039354,28.899891701027197,28.899891701027197,0.714293178679076,0.12417239279380242,0.6231746725276157,0.3992419490059259,0.877823717668526,0.8243440912202527,0.207153718394693,2.7946224782869895,1.8311362398327964,0.14834740734998914,0.16121874826555566
75,20.63390719039352,20.63390719039352,0.0,-366.38031047453705,30.037727602358217,30.037727602358217,0.8027165417786128,0.2228980073210948,0.6877807582977794,0.45746391586299234,0.8403070316347776,0.6987862877866533,0.20122213874856243,2.7946224782869895,1.055935091034652,0.1430249025990894,0.15703419251609638
76,-336.1167367440683,-336.1167367440683,0.0,-369.5530212673611,28.78343785264757,28.78343785264757,0.7692292285633056,0.1602954139455827,0.6417291061496238,0.41250712404565765,0.8804635923623626,0.8292808591758638,0.19935788185354217,2.7946224782869895,1.4919396305094283,0.14041932149950023,0.15282776371109624
77,-343.6001642071759,-343.6001642071759,0.0,-372.77409736689816,27.78353460015191,27.78353460015191,0.8248238001865335,0.25699384624402627,0.7104107711765612,0.4848621974264127,0.8851825867653013,0.8388495403120693,0.1993064424533672,2.7946224782869895,0.8833410829152192,0.1406741694296012,0.15488735637280443
78,-351.99835243055554,-351.99835243055554,0.0,-379.3251536458333,26.16214591471354,26.16214591471354,0.8426245603319326,0.2951177475877675,0.7241571981430949,0.5026118224481135,0.8863151121363537,0.8422718855979081,0.19774145990112713,2.7946224782869895,0.7388875544994583,0.1398315338859568,0.15375766698671375
79,-352.1852282986111,-352.1852282986111,0.0,-379.9561100983796,26.95414508282697,26.95414508282697,0.8520430882503149,0.3268147130931635,0.7470386172731414,0.5332007672933883,0.8870936407964173,0.8432609968895077,0.20137207366086923,2.7946224782869895,0.6436257768014911,0.14095450318056235,0.1581586215335108
80,-357.0011229021991,-357.0011229021991,0.0,-382.85807747395836,25.096395367657696,25.096395367657696,0.8651327813557055,0.35876243401489555,0.7480419173401516,0.5361282984083677,0.8884288585655326,0.8466663737120736,0.19599085418555082,2.7946224782869895,0.5554045387003994,0.13890818117030151,0.15316326763571764
81,-358.25813469328705,-358.25813469328705,0.0,-383.9445568576389,24.914540622287326,24.914540622287326,0.8610592964847846,0.35158317037258346,0.7456087187332638,0.5317873015146583,0.8895440109120929,0.8498643686233314,0.19851491542014463,2.7946224782869895,0.5665102066996042,0.13873581053889264,0.15234095509689174
82,-361.8164372829861,-361.8164372829861,0.0,-387.41997923900465,24.907263852719908,24.907263852719908,0.8641028384528655,0.34952281471567015,0.7417235315140082,0.5295732235670253,0.8903187257886687,0.8519846878407002,0.19428684800738913,2.7946224782869895,0.5988007470948188,0.13795780234853838,0.1525492747787538
83,-360.52722547743053,-360.52722547743053,0.0,-385.7675577980324,24.510588252314815,24.510588252314815,0.8647114853776617,0.3644287862978899,0.7516078949908018,0.5429689584184089,0.8913941337065172,0.8540566721517714,0.19348617907751098,2.7946224782869895,0.5580495753053004,0.13834337074228112,0.1537401712033708
84,-365.77003428819444,-365.77003428819444,0.0,-390.9194453125,24.391652230721935,24.391652230721935,0.873780693649742,0.38183394514174057,0.7589336775796872,0.5559967700889991,0.8920164118309343,0.8560079530473219,0.19452474538490855,2.7946224782869895,0.48339698919814755,0.13716850861716193,0.15219136693612995
85,-367.1113191550926,-367.1113191550926,0.0,-392.05688353587965,24.235888581452546,24.235888581452546,0.8685096671528634,0.34964051681821523,0.7408125754258463,0.5222512342638783,0.8931833489719794,0.8562042073605513,0.1907388282786335,2.7946224782869895,0.5877161466320765,0.13559293833523467,0.14765705208505647
86,-369.055232494213,-369.055232494213,0.0,-393.9858998119213,24.176389779550057,24.176389779550057,0.8811707374855892,0.3887984887035623,0.7586059869658284,0.5540639573785717,0.8943788325906327,0.8590554706105611,0.1900449786483395,2.7946224782869895,0.48124675129392097,0.13529500093282937,0.14942847959488859
87,-370.1851927806713,-370.1851927806713,0.0,-395.02233702256945,24.114769924587673,24.114769924587673,0.8696405191463346,0.38078950350479057,0.7499097458575448,0.5440725362288048,0.894358851715848,0.859389866400422,0.1929906587079379,2.7946224782869895,0.5334028365519109,0.13553212652946559,0.14940680234303375
88,-372.8634350405093,-372.8634350405093,0.0,-397.4561949508102,23.85690574815538,23.85690574815538,0.8718565541924805,0.3663820894435964,0.7468718823890623,0.5309470007879953,0.8967995150966328,0.8626120252362971,0.18747025703434536,2.7946224782869895,0.5621891821861605,0.1345522884762756,0.1473200081632754
89,-373.50498582175925,-373.50498582175925,0.0,-397.84591001157406,23.633040129484954,23.633040129484954,0.8761953283780881,0.3883484658447179,0.75198694603078,0.5405454269815492,0.8976702225716933,0.863905676401204,0.19060679307731335,2.7946224782869895,0.4812060934464997,0.13341905687637307,0.14437450464015164
90,-369.67390617766205,-369.67390617766205,0.0,-396.7332004484954,25.998425790292245,25.998425790292245,0.8766418026933539,0.3966317774760225,0.7532063183483679,0.5419434298285914,0.8935329518503545,0.8588806263777173,0.19411630879912992,2.7946224782869895,0.4705828430932756,0.13319106062322167,0.14288128679437173
91,-378.65926251446757,-378.65926251446757,0.0,-403.0584675202546,23.659946989836516,23.659946989836516,0.8849913175555979,0.41607818895176735,0.7615030028107996,0.5555457292263968,0.9006678674568654,0.8674096268363185,0.18802910706938497,2.7946224782869895,0.43428752195481635,0.13244136582228297,0.14326703416673192
92,-378.44734418402777,-378.44734418402777,0.0,-402.42596824363426,23.348320271809897,23.348320271809897,0.8832360202707047,0.40063504478127926,0.7525486864668222,0.5429235732000992,0.9012731313337701,0.8678387202660676,0.18762495209706354,2.7946224782869895,0.478676081521553,0.1325233667375297,0.14305671821385885
