Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
13,-239.6418681640625,-239.6418681640625,0.0,-258.285064453125,18.306962849934894,18.306962849934894,0.8767161497475541,0.3716003259629839,0.7361953100798733,0.5133271943768332,0.8249588283416153,0.6973651694778109,0.2710448831674662,2.805226051342263,0.4420048641211806,0.17864929896588402,0.1938387145578139
14,-249.61493131510417,-249.61493131510417,0.0,-269.7176705729167,19.687128458658854,19.687128458658854,0.86352804018645,0.3674597675471614,0.7419277011899591,0.5284603833567965,0.8438380176567344,0.7821301425075422,0.26461499086031137,2.805226051342263,0.42221037270859046,0.17739171192494854,0.1941241462701903
15,-225.87665885416666,-225.87665885416666,0.0,-247.81457259114583,21.548776692708334,21.548776692708334,0.8675734976944308,0.3255580870105078,0.7365471893294084,0.5080061464286784,0.8534227720735972,0.7882227719754601,0.2682669200563863,2.805226051342263,0.5865236555131093,0.1822097106647116,0.2026388166577446
16,-250.5971845703125,-250.5971845703125,0.0,-273.1786321614583,22.133150716145835,22.133150716145835,0.8822480505789282,0.36499237483228575,0.74374310722391,0.5233424625336298,0.8261394993260964,0.7604281941884472,0.2505814171448396,2.805226051342263,0.4622823581667035,0.17540819261943844,0.19303920203317979
17,-268.21280501302084,-268.21280501302084,0.0,-289.1409501953125,20.43413028971354,20.43413028971354,0.8755772871746814,0.37517848125560405,0.7483933229190004,0.5336014549888201,0.8595346645715518,0.7921508899649572,0.2512872684864464,2.805226051342263,0.4262339915084832,0.17154224765845913,0.18889864035647444
18,-258.01618326822916,-258.01618326822916,0.0,-279.36209602864585,20.849295247395833,20.849295247395833,0.8569190485952966,0.3636176208012198,0.7500891818692622,0.5399615128101933,0.8650658542398261,0.7668233346881422,0.2498668911559785,2.805226051342263,0.4521724809478614,0.17421805150045155,0.19332064555853823
19,-267.46826822916665,-267.46826822916665,0.0,-289.6762864583333,21.685282755533855,21.685282755533855,0.8543078115335687,0.34756611102056933,0.7391342290476193,0.5241721615715748,0.870680101700503,0.8139511107642312,0.2564800303968253,2.805226051342263,0.49741120674244743,0.17185702110853118,0.18913578467484568
20,-244.48389420572917,-244.48389420572917,0.0,-266.28205859375,21.309942952473957,21.309942952473957,0.8759552440987185,0.3560764246210637,0.7400289821937363,0.520488980450805,0.7428657056288942,0.7009653382674581,0.2707218296715144,2.805226051342263,0.48401312460685514,0.17858219062739464,0.19506733180672625
21,-260.0255784505208,-260.0255784505208,0.0,-280.9173655598958,20.369603678385417,20.369603678385417,0.8783497764593373,0.3808631492838957,0.7569774286940559,0.5548589840048771,0.8515965213202081,0.7988787307218775,0.25410620026491204,2.805226051342263,0.42286086056398553,0.17641448877139385,0.1963886155217737
22,-235.03008626302082,-235.03008626302082,0.0,-258.917859375,23.370656087239585,23.370656087239585,0.8531448931058964,0.35328340737375874,0.7494294401726174,0.5335858404141001,0.7783499465929464,0.5713968613413585,0.26910569276535184,2.805226051342263,0.44071125494706853,0.1829469929312205,0.20263374425013927
23,-263.5137978515625,-263.5137978515625,0.0,-285.58565787760415,21.54295048014323,21.54295048014323,0.8398343933330915,0.27080510957750636,0.7004888799522729,0.4755695938637633,0.8480753685035666,0.7420629807303554,0.2527989566776149,2.805226051342263,0.8224451580765596,0.1698448535474626,0.18779964156826226
24,-285.64623697916664,-285.64623697916664,0.0,-307.36579850260415,21.182950398763023,21.182950398763023,0.8780121849510851,0.36337384096290015,0.7420814410361121,0.5279799795014569,0.857583954714493,0.7845112091189801,0.2493116239275636,2.805226051342263,0.48193729431792953,0.16474063257078805,0.18249933074391766
25,-292.248869140625,-292.248869140625,0.0,-313.51791731770834,20.718510498046875,20.718510498046875,0.8678165620578983,0.36629697407330936,0.747029567553416,0.5412192810215681,0.863282854779255,0.7957582510266458,0.2502754733445435,2.805226051342263,0.4654066813208866,0.1641715110223064,0.18381416701688105
26,-298.04673567708335,-298.04673567708335,0.0,-319.13067447916666,20.537578572591144,20.537578572591144,0.876999418844405,0.3852987438951379,0.7528568818548196,0.5509286120276454,0.866232108126701,0.8004702462541236,0.24048154550723874,2.805226051342263,0.4387226751497869,0.1613118522398193,0.18081093611654905
27,-301.9615611979167,-301.9615611979167,0.0,-323.05865169270834,20.552601888020835,20.552601888020835,0.8647105075920574,0.3698869913778905,0.7514357132686802,0.5519194569986589,0.8686515012408911,0.8042318385546652,0.24028525286673666,2.805226051342263,0.4730610240189014,0.1623493310043558,0.1836750805340838
28,-304.0274801432292,-304.0274801432292,0.0,-325.21106510416666,20.630380533854165,20.630380533854165,0.8688379385121481,0.3796662130283141,0.7552068687646052,0.5557029991979004,0.8707387907704036,0.8087896968010655,0.24083414925918836,2.805226051342263,0.4471989383431669,0.16087761694634817,0.18114829792545364
29,-306.6689020182292,-306.6689020182292,0.0,-327.7618059895833,20.539287068684896,20.539287068684896,0.8698754019582591,0.3794088326413084,0.7533132531657651,0.5518768865187897,0.8728390939632423,0.8131491753222673,0.23464371584526014,2.805226051342263,0.4493490861317286,0.15998115100511517,0.1802629959671433
30,-312.44348307291665,-312.44348307291665,0.0,-333.40601822916665,20.40321472167969,20.40321472167969,0.8708855865344349,0.3782933688363996,0.7561689867561734,0.5579129144387687,0.8745657008827346,0.8169918841138631,0.23665272017303657,2.805226051342263,0.45721199670750373,0.15860269425987944,0.17981739334019337
31,-276.7636845703125,-276.7636845703125,0.0,-298.56407942708336,21.27698596191406,21.27698596191406,0.8852190079650919,0.3826266439462599,0.7554162356422294,0.5536938969938544,0.837618188304136,0.7694940870632913,0.2502586681288232,2.805226051342263,0.45705282151038357,0.1724336875678504,0.19163048758006035
32,-271.9135872395833,-271.9135872395833,0.0,-291.9664052734375,19.591932698567707,19.591932698567707,0.8784664909331196,0.36054412473906555,0.7397380885429239,0.5365401456759668,0.8334698917416312,0.7220584452153451,0.26136811314157665,2.805226051342263,0.4881012992713453,0.17102850905740868,0.1911423121723369
33,-303.8295087890625,-303.8295087890625,0.0,-325.05284375,20.692322428385417,20.692322428385417,0.8776120094085991,0.39019193310141986,0.7612889701803387,0.5617374772809846,0.8667904198003653,0.8106041803338768,0.23186063878655233,2.805226051342263,0.43249825738958536,0.16150966425635135,0.183555594951228
34,-289.0261826171875,-289.0261826171875,0.0,-309.88261197916665,20.369734741210937,20.369734741210937,0.8678135100569034,0.374163478145403,0.7597103617849438,0.554209516020326,0.8523003436117457,0.7679112483792703,0.24497679975336206,2.805226051342263,0.46693844642861826,0.16622184152684866,0.1880369095310647
35,-294.80882194010417,-294.80882194010417,0.0,-315.6578990885417,20.41410233561198,20.41410233561198,0.87528568328926,0.3758961687190719,0.7651275543141824,0.5626470261716019,0.8612750506639775,0.7982921201133213,0.23959109349675392,2.805226051342263,0.45472940105402243,0.16742170881923704,0.19157603138866336
36,-308.3979267578125,-308.3979267578125,0.0,-330.1421985677083,21.18415246582031,21.18415246582031,0.8681693415309499,0.3756723293650386,0.763084217794628,0.5659061273702278,0.8689262553974806,0.8118362776920518,0.2353715680728783,2.805226051342263,0.4631565591691903,0.1633193280398496,0.1882129924936644
37,-295.07469466145835,-295.07469466145835,0.0,-316.07508138020836,20.522108235677084,20.522108235677084,0.8587800766622956,0.35461380694690836,0.7483253201488764,0.5416644455500825,0.8404415791136318,0.7737073906697755,0.23731352197397645,2.805226051342263,0.5003478784468441,0.1661171921794794,0.18862706991871517
38,-312.528919921875,-312.528919921875,0.0,-334.39963671875,21.348056722005207,21.348056722005207,0.8633708273031552,0.3701647193197743,0.7551272557654356,0.5532997308574111,0.869677922039481,0.8068250809028271,0.23368652755713787,2.805226051342263,0.4872546323057819,0.15937936262646207,0.18076818611618772
39,-316.46559342447915,-316.46559342447915,0.0,-337.65092578125,20.648276326497395,20.648276326497395,0.8579949273970833,0.3658462371830436,0.7590270168754042,0.5582198768978464,0.8714801230327041,0.810857632301212,0.22863836835526,2.805226051342263,0.4938600178776025,0.1593390947133759,0.1825526581166152
40,-317.755576171875,-317.755576171875,0.0,-339.11276106770833,20.814419555664063,20.814419555664063,0.8542043899178715,0.3555556293604253,0.7601549952819091,0.5627512230830055,0.874629493350018,0.8145854983813847,0.22825174491101535,2.805226051342263,0.5178071277578516,0.158836979753049,0.18320952303436255
41,-321.5543059895833,-321.5543059895833,0.0,-343.17436393229167,21.076678344726563,21.076678344726563,0.8734476757687788,0.37703831996745507,0.7588246671691812,0.5582353772259818,0.8763950136745533,0.818263795495297,0.2304815062938164,2.805226051342263,0.47168535737930156,0.15698024036464864,0.17840077673682406
42,-323.13028190104166,-323.13028190104166,0.0,-344.3968385416667,20.721356160481772,20.721356160481772,0.8608407638247525,0.36361458243819106,0.7524218172279469,0.5536016216441897,0.8775110628896763,0.8205249538768111,0.22977516312515178,2.805226051342263,0.5265574404258687,0.1562795269854419,0.17737827620709948
43,-324.19183203125,-324.19183203125,0.0,-345.43574153645835,20.693324747721356,20.693324747721356,0.8678273216422855,0.3654408114168444,0.7567131365021008,0.5565542874700754,0.8773832865777076,0.8222251924364672,0.2249685951765643,2.805226051342263,0.5010997426425009,0.15637711444443012,0.1784874753209537
44,-325.934962890625,-325.934962890625,0.0,-347.03152604166667,20.556792114257814,20.556792114257814,0.8579585151652953,0.36137691776653885,0.7550433048784906,0.553707476010321,0.8793080329005822,0.8242217316676264,0.2333769666930726,2.805226051342263,0.5172521108742489,0.15523695505585028,0.1759777762027388
45,-331.41818489583335,-331.41818489583335,0.0,-352.9263522135417,20.953305338541668,20.953305338541668,0.8688550619202934,0.36863207140158016,0.7566757541162727,0.553401490453728,0.8799741538439554,0.8261885723078828,0.21867775137576212,2.805226051342263,0.5109196481762494,0.15317008607159402,0.17487137404155614
46,-329.392435546875,-329.392435546875,0.0,-350.46384765625,20.518541870117186,20.518541870117186,0.8668517237721923,0.37493334036775483,0.760783223499716,0.5607817710815695,0.8796859394767691,0.8287177387184709,0.2190665835743123,2.805226051342263,0.5128748414039815,0.15358972680498867,0.17592701590509868
47,-334.054123046875,-334.054123046875,0.0,-355.52202018229167,20.909005533854167,20.909005533854167,0.862922171647211,0.37207824627696406,0.7569103828109411,0.5527574769742032,0.8803190797145568,0.8305139151681555,0.21773326343377072,2.805226051342263,0.5234270209696268,0.15188838167103785,0.17292709030049286
48,-335.62955403645833,-335.62955403645833,0.0,-357.01934765625,20.83216015625,20.83216015625,0.8559493975103495,0.36740353464256487,0.7592065288783396,0.5565265471925943,0.880369093008907,0.8309827878987351,0.2216495298131005,2.805226051342263,0.5416499208207691,0.15237001101507058,0.1742326964480345
49,-337.38939778645835,-337.38939778645835,0.0,-359.17582877604167,21.236234252929687,21.236234252929687,0.8538979201622959,0.3700208176594558,0.7650842392288971,0.566629295571029,0.8820874707001197,0.8346249306620052,0.22129835769974807,2.805226051342263,0.5211756746661812,0.1514046818412416,0.1745070931565908
50,-336.71040625,-336.71040625,0.0,-358.143619140625,20.879157755533853,20.879157755533853,0.8633620703158004,0.3664039146098519,0.7612542670781366,0.5637391162800276,0.8817526240393492,0.835992514275889,0.2164859266926331,2.805226051342263,0.5286387448226662,0.15155491834562845,0.17419235616865786
51,-341.881619140625,-341.881619140625,0.0,-363.66715169270833,21.230192260742186,21.230192260742186,0.8673585254747908,0.37662757724254975,0.7646064336489444,0.5639989459396073,0.8779872736579469,0.8333497339543854,0.2121956948575385,2.805226051342263,0.508432353128228,0.1492863882721399,0.17105518874777262
52,-343.94797005208335,-343.94797005208335,0.0,-365.9683287760417,21.46309794108073,21.46309794108073,0.8745409482764589,0.38560760089441076,0.7657594824950917,0.5676784655024687,0.8810715118661645,0.8384808913013014,0.2142014648255951,2.805226051342263,0.4959866792786187,0.14904204072273358,0.17033732122685974
53,-347.8338203125,-347.8338203125,0.0,-369.796765625,21.40400927734375,21.40400927734375,0.868072622292578,0.3725488993920001,0.7622879602179967,0.5607075607759955,0.8821827128537738,0.8392594628367042,0.2163842804415704,2.805226051342263,0.5263137191789761,0.14766289616265418,0.16871377543849092
54,-350.47200065104164,-350.47200065104164,0.0,-372.357212890625,21.330622395833334,21.330622395833334,0.8762112506000544,0.37857814342682156,0.7630287183480915,0.5599148828085596,0.8824815167705293,0.840478854015147,0.20739385596176912,2.805226051342263,0.5132140883970753,0.14629255113173453,0.16629207816195002
55,-347.90011848958335,-347.90011848958335,0.0,-370.0013977864583,21.54781884765625,21.54781884765625,0.8695497230724974,0.3769421826235476,0.7602544477384038,0.5556529312084573,0.8822924996899686,0.8402613794694753,0.21578205842838502,2.805226051342263,0.519818488887013,0.1467466972131528,0.16567502842812182
56,-350.755818359375,-350.755818359375,0.0,-373.27710221354164,21.943889078776042,21.943889078776042,0.8594086350084049,0.38359068836206417,0.7669523378408238,0.5662005887934678,0.8653798407637947,0.8074997899658166,0.2167724399684438,2.805226051342263,0.515369417631969,0.1469303514353024,0.1672563287674124
57,-254.25168001302083,-254.25168001302083,0.0,-277.63547688802083,22.897599568684896,22.897599568684896,0.8348623531031978,0.3017590356738996,0.6985752335187058,0.47822432911174534,0.7295020768275648,0.6227285146897692,0.2521515959059706,2.805226051342263,0.8623162262222883,0.167167054062514,0.17901763820044397
58,-245.46468196614583,-245.46468196614583,0.0,-277.3788759765625,31.352720458984376,31.352720458984376,0.7683443316165726,0.18769216735637864,0.6311446818261385,0.40847482876732344,0.7384955388651782,0.6330441101127415,0.27260587301122685,2.805226051342263,1.3496172868402156,0.16992050390141178,0.17853776350134654
59,-304.9288938802083,-304.9288938802083,0.0,-335.4190240885417,29.895212972005208,29.895212972005208,0.7505292981035646,0.15911101366872,0.6352110688606512,0.41106300314979577,0.8642523089045607,0.8078646991828241,0.22548037995157763,2.805226051342263,1.5907340056615762,0.14970699554197842,0.1631734335676704
60,-271.6123860677083,-271.6123860677083,0.0,-321.16829817708333,48.91964794921875,48.91964794921875,0.7433178242149093,0.15494266030772713,0.6318618367433384,0.4093030451139639,0.826524104111348,0.7876200253897736,0.2387356530610734,2.805226051342263,1.7038152385497713,0.1543474416437383,0.16754970060692034
61,-317.52815625,-317.52815625,0.0,-347.04434309895834,28.901275065104166,28.901275065104166,0.7592441344728351,0.15836960575620668,0.6354657283900466,0.41013848256672664,0.8741251501036756,0.8249049461123886,0.2253734156459332,2.805226051342263,1.5217463268099558,0.14721351485825473,0.1605504076502902
62,-307.3032294921875,-307.3032294921875,0.0,-340.9231959635417,33.030827392578125,33.030827392578125,0.7348144243016944,0.14013603992262788,0.6230082077940106,0.40026873621295117,0.8526610262217661,0.7910676868543816,0.2236568172769477,2.805226051342263,1.7692201937370555,0.1481212806828963,0.16040374611228642
63,-321.6898421223958,-321.6898421223958,0.0,-352.3191334635417,30.038884887695314,30.038884887695314,0.73676199679611,0.14062694626287936,0.6179027690523858,0.39670511179098555,0.8578855654998088,0.8029644297575396,0.22401960628080023,2.805226051342263,1.6933368658797754,0.14599201090110298,0.15727394299213357
64,-332.052134765625,-332.052134765625,0.0,-359.51541796875,26.85984354654948,26.85984354654948,0.7591407790286584,0.16140981414812877,0.6313722295569384,0.40490247671478696,0.8786294086336214,0.8329344822554402,0.21870253421227703,2.805226051342263,1.4780229899108168,0.14394206481360045,0.1553153141380465
65,-335.34872591145836,-335.34872591145836,0.0,-361.7960553385417,25.846719197591145,25.846719197591145,0.7655502208205193,0.16595701467208337,0.628179097607068,0.40311211765769095,0.8798461223621178,0.8360239781928476,0.21540979034398333,2.805226051342263,1.5105345136590704,0.14253705385094784,0.15337834741077985
66,-341.115875,-341.115875,0.0,-366.92642838541667,25.213354532877606,25.213354532877606,0.8011348954614977,0.2154074289418738,0.6710404908651738,0.4387853466421591,0.8819339222313687,0.8413565304528285,0.21787777670503994,2.805226051342263,1.1391009455596133,0.1422251873232129,0.1549692645397982
67,-344.452916015625,-344.452916015625,0.0,-369.8116204427083,24.76150671386719,24.76150671386719,0.7929289264560092,0.1894925225485651,0.6517737623113082,0.4213966362943444,0.8831626289437142,0.8439964465126941,0.21542400598477046,2.805226051342263,1.367604089347453,0.14157144844643324,0.154720935830181
68,-342.8804453125,-342.8804453125,0.0,-366.9707265625,23.504142700195313,23.504142700195313,0.8403192756516952,0.2775553923545507,0.7026590358967869,0.4743831307266639,0.8839478504235053,0.846373448821091,0.21603264536053274,2.805226051342263,0.8553429785070424,0.14337139058501663,0.15697213202838148
69,-345.84126822916664,-345.84126822916664,0.0,-370.2561360677083,23.826583984375,23.826583984375,0.8453847511099702,0.2817524851238056,0.7122304576879874,0.48329535155382836,0.8851162094618009,0.8474921335713309,0.21446039930153615,2.805226051342263,0.8357252677599158,0.1430912356512768,0.1576505344864254
70,-311.81803678385415,-311.81803678385415,0.0,-343.74674674479166,31.354568603515624,31.354568603515624,0.7362068768175292,0.1531850443968021,0.6185844553577762,0.39820466544142025,0.8406603872764137,0.7805283397799787,0.23181539246497526,2.805226051342263,1.6814405944250035,0.14609885045988982,0.15647965486476895
71,-301.04956315104164,-301.04956315104164,0.0,-345.24396744791665,43.57580379231771,43.57580379231771,0.7486383330651956,0.154775560042497,0.6265650205998634,0.40338838811980227,0.7689226319853388,0.6542786679338204,0.21886565425071958,2.805226051342263,1.8639330226537196,0.14503508199875248,0.1569391066189206
72,-311.3148671875,-311.3148671875,0.0,-345.502134765625,33.498572428385415,33.498572428385415,0.796225675496282,0.20469455771012168,0.6595084713844854,0.43291216975474756,0.7711308082403536,0.6169541213403691,0.2359498885645908,2.805226051342263,1.2096445375684954,0.1496874865270744,0.16236924240338246
73,-293.5022858072917,-293.5022858072917,0.0,-322.31444205729167,28.176481201171875,28.176481201171875,0.7603274931018886,0.15404410042599498,0.640100889062858,0.41676617261658855,0.8559198644129383,0.8038306039991385,0.24916458206997533,2.805226051342263,1.5129159367033602,0.15624760362294293,0.17070687839374182
74,-305.90684635416665,-305.90684635416665,0.0,-335.203630859375,28.75452168782552,28.75452168782552,0.725071267379671,0.13591090836657216,0.623154164959155,0.4004313482055767,0.8783669664232177,0.8215599424471418,0.2351688113461215,2.805226051342263,1.8072775149786482,0.1519604870227839,0.1652990275079989
75,-325.2862884114583,-325.2862884114583,0.0,-355.77636328125,29.906896728515626,29.906896728515626,0.8107047534293106,0.2336965683985564,0.6877122694348856,0.4551002341675857,0.8373716942105528,0.6963440343793237,0.22299670553612683,2.805226051342263,1.0591611973526034,0.14710886087101818,0.1616491810906985
76,-329.313560546875,-329.313560546875,0.0,-358.46679427083336,28.581255045572917,28.581255045572917,0.777928811723106,0.17323664519234155,0.6423548683093823,0.41314798990029267,0.8783314978114081,0.8270487455405358,0.21972601014537385,2.805226051342263,1.4924557939099228,0.14475712205822508,0.15779899459311292
77,-333.19309440104166,-333.19309440104166,0.0,-361.3379075520833,27.57783780924479,27.57783780924479,0.831520076158845,0.26647805265737795,0.7074442364526489,0.4770192926292248,0.8831358998999224,0.8361679710864158,0.21678887789867993,2.805226051342263,0.887730778705155,0.14489396768266607,0.15902125372766635
78,-342.09903059895834,-342.09903059895834,0.0,-368.653359375,25.987385579427084,25.987385579427084,0.8488029789740792,0.3026740688956896,0.7212572831859898,0.49353319632813963,0.8849864555833463,0.8402613738045204,0.21635190552781985,2.805226051342263,0.7532913413171665,0.1437992926755495,0.15753059094844252
79,-341.43186979166666,-341.43186979166666,0.0,-368.78341536458333,26.783803426106772,26.783803426106772,0.8622919849304234,0.32736582296111555,0.7438484923798622,0.5185864633386457,0.8859659251260156,0.8416572787290515,0.22239973577812225,2.805226051342263,0.6663542493403553,0.1449941472435744,0.1616827242048982
80,-345.8941471354167,-345.8941471354167,0.0,-371.403298828125,24.94465771484375,24.94465771484375,0.8751739461128528,0.361588401473301,0.7446909357028068,0.5233459564795624,0.8878493339300907,0.8450571575470229,0.21310508616067778,2.805226051342263,0.5684052523254048,0.14295116233365104,0.1568135986844101
81,-346.827427734375,-346.827427734375,0.0,-372.16686979166667,24.782949625651042,24.782949625651042,0.8704846443769936,0.35335875846817166,0.7427717393245857,0.5202591126718616,0.8890851216063046,0.8484773444425893,0.2165247911848758,2.805226051342263,0.5818989005248122,0.14284521584564266,0.15633630218382435
82,-350.2297408854167,-350.2297408854167,0.0,-375.55016796875,24.75653446451823,24.75653446451823,0.8644744423811681,0.3507257557778722,0.7383230440336437,0.5167323825422169,0.890073394509459,0.8509247709445662,0.21606954416928176,2.805226051342263,0.6187304739548105,0.14209962217097774,0.15640352984682374
83,-349.0739759114583,-349.0739759114583,0.0,-374.016111328125,24.386839640299478,24.386839640299478,0.8724630999912264,0.36500594292725425,0.7488542872875903,0.528924127787845,0.8912680360442751,0.8533477710878042,0.2154122752202749,2.805226051342263,0.5755796648748176,0.1426236515555817,0.1577407868229812
84,-353.74461783854167,-353.74461783854167,0.0,-378.6095104166667,24.30587870279948,24.30587870279948,0.8763087274419176,0.3808560685727961,0.7548819099362638,0.5380810926914493,0.891964011862337,0.8553669003418172,0.21363905621178214,2.805226051342263,0.5014027649092879,0.1413891531897021,0.15586258619630974
85,-355.33116861979164,-355.33116861979164,0.0,-380.03569205729167,24.15073575846354,24.15073575846354,0.8713641184400683,0.35154143602382,0.7383104131251215,0.5127958124979707,0.8931013677615325,0.855508581292969,0.2104528903027915,2.805226051342263,0.6096754443981,0.13998966544943414,0.152520945014066
86,-356.35541015625,-356.35541015625,0.0,-381.00647526041666,24.09116483561198,24.09116483561198,0.87971585150827,0.38933481710206785,0.7560076556064137,0.5404563815151961,0.8942501425123719,0.8583188005703902,0.21016961562726874,2.805226051342263,0.5021321524168969,0.13968816957069474,0.15410692728748557
87,-357.76402669270834,-357.76402669270834,0.0,-382.35762109375,24.03837674967448,24.03837674967448,0.8747995635378772,0.3789208553833838,0.7474892560726603,0.5299620691273379,0.8941085870274701,0.8583262539143156,0.21414393892163966,2.805226051342263,0.5556505733773649,0.13989255405988735,0.15399624396079106
88,-359.88921223958334,-359.88921223958334,0.0,-384.2316380208333,23.79169714355469,23.79169714355469,0.8739850789257486,0.3671523587968818,0.742776077212361,0.517856146192216,0.8967376021891533,0.8621332036107375,0.2067448292550945,2.805226051342263,0.5885841331604869,0.1390137592905153,0.15197908133111052
89,-360.77830989583333,-360.77830989583333,0.0,-384.91068229166666,23.579567911783855,23.579567911783855,0.8802041218785855,0.3864233713146971,0.7478191907134498,0.5263352108677315,0.8975884661177793,0.8626171068574051,0.20889892977760643,2.805226051342263,0.5051306733350446,0.13790839445769099,0.14912472299496984
90,-357.3998639322917,-357.3998639322917,0.0,-383.81380598958333,25.85819665527344,25.85819665527344,0.8843969079569226,0.3933445975131031,0.7494517675361665,0.5280685148184487,0.8957269381299824,0.8571675044741319,0.21275232187686288,2.805226051342263,0.49712343137353027,0.1377069558125638,0.14782266126787494
91,-365.67710286458333,-365.67710286458333,0.0,-389.8166087239583,23.585353352864583,23.585353352864583,0.8877463320213769,0.41545881668810974,0.7577848499524618,0.5413906712359786,0.9007930807117606,0.8666153846241808,0.2109689849404201,2.805226051342263,0.4615516376648475,0.13705866937208477,0.1482745552156423
92,-365.1125345052083,-365.1125345052083,0.0,-388.95620833333334,23.286290201822915,23.286290201822915,0.8850978432631782,0.4011099351742945,0.7489389398916753,0.530361365828371,0.9009172208530941,0.8660464265864761,0.20640371365065754,2.805226051342263,0.5017908608220883,0.13700374219114894,0.14790029563039064
93,-366.4212994791667,-366.4212994791667,0.0,-390.806501953125,23.829184936523436,23.829184936523436,0.8868526441819706,0.42319554914982155,0.7581207172927089,0.5439079734475311,0.9036844104989132,0.8710266834246148,0.2070984510301727,2.805226051342263,0.43995138627771097,0.13671413984909414,0.14694103763480718
