Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,39312.46666666667,39312.46666666667,0.0,-258.49225260416665,21.36770290798611,21.36770290798611,0.8852803155151169,0.4957165070050941,0.7183098591549295,0.579019685562916,0.8325775601427137,0.726842683283192,0.1799295884204676,2.8358732013480195,0.2638191427607593,0.1728825750655307,0.17702260943458117
12,46117.81527777778,46117.81527777778,0.0,-272.573046875,22.808218044704862,22.808218044704862,0.8860383735940888,0.5147688275770957,0.7069388809923762,0.5797303820937318,0.821452552192524,0.7443875155848391,0.18204760838251222,2.8358732013480195,0.25949175979791056,0.168440527601164,0.1701177732512053
13,48828.563888888886,48828.563888888886,0.0,-263.0626627604167,19.706788465711806,19.706788465711806,0.8705702497113427,0.48121981293283866,0.7391135805659647,0.5950557934796177,0.8330100326007998,0.7118444587060542,0.17941529045952798,2.8358732013480195,0.31328046573605234,0.17349428290008848,0.18554783583430418
14,17944.929166666665,17944.929166666665,0.0,-278.5819281684028,21.867540825737848,21.867540825737848,0.8604330772526513,0.47631754218385686,0.7331696601628117,0.6028657792124987,0.8516682736793348,0.7973330796658151,0.18058733450425032,2.8358732013480195,0.2849677503404736,0.17552778633376429,0.18748318500952244
15,48859.78472222222,48859.78472222222,0.0,-255.83172200520832,24.679431830512154,24.679431830512154,0.8742300767129937,0.44736745226184665,0.7325235818581212,0.5903055365879071,0.8588992316705634,0.7955141711271855,0.17357727326704442,2.8358732013480195,0.3875004635318308,0.1758473319025551,0.19263301015472484
16,54429.83611111111,54429.83611111111,0.0,-283.93087022569443,24.95084431966146,24.95084431966146,0.8720012456756775,0.4627853508385997,0.7308437782659257,0.6015256636509743,0.8329601570688316,0.7673910469929042,0.16123030994015092,2.8358732013480195,0.3566478098069343,0.17054372887643546,0.18644539149882264
17,12367.422222222222,12367.422222222222,0.0,-309.61206597222224,22.66177503797743,22.66177503797743,0.8672459861840077,0.4882091826499613,0.7453159322909937,0.6035200296006842,0.8673136898132237,0.8088130008747818,0.16823508943858984,2.8358732013480195,0.3044046021972758,0.16496785937035421,0.17624757436481428
18,14393.541319444445,14393.541319444445,0.0,-295.70087890625,23.12659912109375,23.12659912109375,0.8453348156874442,0.45987640214568637,0.7528104406254038,0.6244009073850059,0.8693326669627826,0.7818815772810623,0.17482306138656378,2.8358732013480195,0.3292396141161393,0.1674842266518458,0.18382537470308902
19,5340.127777777778,5340.127777777778,0.0,-313.60926649305554,23.782305230034723,23.782305230034723,0.858543024498451,0.45864303185730293,0.7267088771159064,0.5851368166741322,0.8773237809136372,0.8263366491360389,0.16588796508699857,2.8358732013480195,0.3335404795443488,0.16393704657494543,0.1726974098689555
20,114165.70972222222,114165.70972222222,0.0,-280.11292860243054,23.557676188151042,23.557676188151042,0.8668376544285599,0.44999223010872613,0.6836800620235174,0.5189569712811392,0.7582667728147083,0.7187551546110308,0.1733854787436792,2.8358732013480195,0.336756147032075,0.17503531452231463,0.17604273712269639
21,29199.838888888888,29199.838888888888,0.0,-296.8793511284722,22.252062310112848,22.252062310112848,0.8783081364186556,0.4867390097562075,0.7304561312831116,0.5931330078801014,0.8568041068729862,0.8080078087644533,0.17038639957852963,2.8358732013480195,0.2925887541165827,0.16979213421061048,0.17985684628027748
22,122508.07222222222,122508.07222222222,0.0,-262.3552571614583,26.448068576388888,26.448068576388888,0.8659038676654839,0.45323100286021645,0.7926088641943403,0.6796186091585523,0.7826632897439376,0.5830615012262783,0.2035251874239121,2.8358732013480195,0.3693354424090767,0.180262203733315,0.20763394018879863
23,20272.204166666666,20272.204166666666,0.0,-301.38470052083335,24.06371392144097,24.06371392144097,0.8117976506766424,0.33374320074162817,0.6558986949218245,0.5046931531955736,0.8521853748306927,0.7547361330491958,0.18096222738936746,2.8358732013480195,1.0463021206606582,0.16174095635213753,0.17019064069391993
24,238.04440104166667,238.04440104166667,0.0,-326.5125,22.99440646701389,22.99440646701389,0.8772687542349783,0.47499362752168195,0.7269673084377828,0.578115227063619,0.8623513521579693,0.7900413800992413,0.1557720517141845,2.8358732013480195,0.38864691363634996,0.15818610091834245,0.16773805420281898
25,-68.38921983506944,-68.38921983506944,0.0,-336.8892578125,22.395247395833334,22.395247395833334,0.8701552311660656,0.4741698749524237,0.7307145626049877,0.6072260697872214,0.867918360206622,0.8029256548355547,0.15654719474558668,2.8358732013480195,0.33162385997412774,0.1578341890800653,0.17108138657168842
26,-127.57861328125,-127.57861328125,0.0,-339.9243272569444,22.156183539496528,22.156183539496528,0.8743765073434573,0.4836367173978875,0.7416978937847267,0.6209576982415055,0.8709419263334417,0.8078840935730323,0.14530900708894331,2.8358732013480195,0.31873651707010875,0.15365138967529776,0.16644948759580427
27,-157.27300347222223,-157.27300347222223,0.0,-347.6060980902778,22.198114691840278,22.198114691840278,0.8626364052773375,0.4696889369526226,0.7376922082956454,0.6239623861983585,0.8732955459935328,0.8120209357154262,0.14513877207992246,2.8358732013480195,0.31876661453893207,0.1550250769558595,0.16955839901195258
28,-192.40650499131945,-192.40650499131945,0.0,-349.58856336805553,22.30232611762153,22.30232611762153,0.8758967886053604,0.48413292482883874,0.744540638325365,0.6362647981149565,0.8753687656389126,0.8171580776012849,0.15613075631758752,2.8358732013480195,0.3055030199900471,0.15409579530704465,0.16748175477227056
29,-179.94786783854167,-179.94786783854167,0.0,-348.11341145833336,22.048143853081598,22.048143853081598,0.8778551294634963,0.49120611733740377,0.7467373045613128,0.6446591516067042,0.8773580188269436,0.8221559563079768,0.14951666452484583,2.8358732013480195,0.27642531691723177,0.15417989984127256,0.16996913048113846
30,201.09096137152778,201.09096137152778,0.0,-358.7802734375,21.77828097873264,21.77828097873264,0.8763666013664932,0.4923780070909939,0.7431192660550457,0.6426728440305088,0.8786419544054488,0.8259410192918011,0.15005124940637599,2.8358732013480195,0.28531892910801077,0.15115454486523822,0.16548390217559414
31,14061.769444444444,14061.769444444444,0.0,-312.89873046875,22.92439982096354,22.92439982096354,0.8736927700914405,0.486242856484405,0.7217986820002584,0.5914962632774683,0.8475847064980901,0.7840701089976704,0.16112949130804957,2.8358732013480195,0.3301754866663769,0.16540774810362027,0.17392966454010797
32,33349.569444444445,33349.569444444445,0.0,-310.77413194444443,20.84615749782986,20.84615749782986,0.8770158323264003,0.46031104326455585,0.706551234009562,0.6028910791895478,0.8378615911464121,0.7267970360692366,0.15870541671276836,2.8358732013480195,0.362423819593607,0.1618309491569389,0.17255320993590761
33,947.502734375,947.502734375,0.0,-350.4938151041667,22.453719075520834,22.453719075520834,0.8860418019048847,0.5035433840547511,0.7595296549941852,0.6502610037163485,0.8716899060029759,0.81767978442987,0.14965857830200646,2.8358732013480195,0.2602509802861794,0.1541284861980348,0.1710839357026455
34,7499.677083333333,7499.677083333333,0.0,-327.66544053819445,21.994746907552084,21.994746907552084,0.8877901261125151,0.49880599591880054,0.7687039669207908,0.632429150066727,0.8550382413507315,0.7747488947921347,0.14325420709855452,2.8358732013480195,0.2669697900038414,0.1583526622985728,0.17479935714811642
35,10409.032291666666,10409.032291666666,0.0,-336.44593098958336,21.604855007595486,21.604855007595486,0.8793413825714803,0.4850834571902519,0.7621139682129474,0.6383137456682754,0.8661063207192989,0.8049465242795577,0.15539640162794574,2.8358732013480195,0.2894503914615819,0.15775789912119825,0.17415694215776942
36,14450.30173611111,14450.30173611111,0.0,-352.0112630208333,22.664634874131945,22.664634874131945,0.877202036090742,0.4751588399168695,0.764310634448895,0.6578314292259289,0.8722665056538802,0.8131555435340474,0.15348256218177897,2.8358732013480195,0.29181359652398353,0.15766432642086473,0.17888039463180427
37,18518.87361111111,18518.87361111111,0.0,-340.3240017361111,22.116114637586804,22.116114637586804,0.846602370429188,0.4469111357676632,0.722573975965887,0.5958688405166963,0.8479636010670508,0.7841620536432251,0.1428079327945975,2.8358732013480195,0.38579655353521075,0.1596153495087089,0.1737421920497192
38,117.0915025499132,117.0915025499132,0.0,-358.63447265625,23.243365478515624,23.243365478515624,0.86274244643309,0.4862032741760377,0.7424731877503554,0.6301123069468488,0.8752903175508335,0.8171117137149925,0.14409138513316017,2.8358732013480195,0.2938764789770987,0.1512795408050736,0.1649897269152832
39,-28.58498806423611,-28.58498806423611,0.0,-362.95157335069445,22.090660264756945,22.090660264756945,0.8582651188629413,0.47967535554923024,0.7547486755394753,0.6441879559834903,0.8767877396568385,0.8197305294837408,0.134364244905678,2.8358732013480195,0.29689500728949303,0.15015034211120215,0.16683617480298307
40,-142.66125217013888,-142.66125217013888,0.0,-361.8450954861111,22.289297146267362,22.289297146267362,0.8464125850760343,0.4603341273197223,0.7508722057113322,0.6499849380808637,0.8790504449141958,0.8226616843933826,0.1364544168866642,2.8358732013480195,0.3301067825960549,0.14991401463683618,0.1666719804457441
41,-195.696337890625,-195.696337890625,0.0,-364.00348307291665,22.480016411675347,22.480016411675347,0.8759676693639916,0.4917849563873797,0.7476418141878796,0.6470366076612175,0.8803342872422962,0.8255347121092842,0.13004686087190478,2.8358732013480195,0.282536327538499,0.14915157638230178,0.16402876092128432
42,-222.7263129340278,-222.7263129340278,0.0,-367.28719618055555,22.006568060980904,22.006568060980904,0.8533098819962105,0.4759954424466044,0.743248481715984,0.6525192238683131,0.8810987975216527,0.8277008896120756,0.13598650115592456,2.8358732013480195,0.3096947481007806,0.14827573835359975,0.1622887052560552
43,-235.25015190972223,-235.25015190972223,0.0,-369.4900173611111,21.73911675347222,21.73911675347222,0.8682585708680477,0.47555158574214457,0.7538441659129086,0.650825786479404,0.8808451975151119,0.8285951014822306,0.13101134124539188,2.8358732013480195,0.30762767825311843,0.14999851932365796,0.1672438456667598
44,-240.1252658420139,-240.1252658420139,0.0,-370.55753038194445,21.56312459309896,21.56312459309896,0.8593530746191825,0.4795507842340428,0.7497092647628892,0.6472290003234054,0.8817411600446086,0.8302083681505998,0.1378510055365041,2.8358732013480195,0.3108569522208937,0.14712403470004778,0.16182635816043325
45,-262.31323784722224,-262.31323784722224,0.0,-379.24590928819447,22.02737765842014,22.02737765842014,0.8638446037347339,0.4883834850583392,0.7599173019769996,0.6465700739141507,0.8821114147265252,0.8320020682231992,0.12546266325422237,2.8358732013480195,0.30618137940890283,0.14416918949512605,0.1610897496102484
46,-247.44805772569444,-247.44805772569444,0.0,-373.07415364583335,21.37511528862847,21.37511528862847,0.8639501366217028,0.4937099241628519,0.7684455355989146,0.6640762130567087,0.881613315320706,0.8335199591040663,0.1294919903978479,2.8358732013480195,0.3095156279571883,0.14608221657994552,0.16539164128672892
47,-290.2819010416667,-290.2819010416667,0.0,-380.79985894097223,21.96559109157986,21.96559109157986,0.862741395793673,0.4865381454581844,0.7631476935004521,0.6410062060147658,0.881660189454065,0.834524238208713,0.1239693273085396,2.8358732013480195,0.3101308457094018,0.14344318640674347,0.15994914163598642
48,-277.47459309895834,-277.47459309895834,0.0,-384.34443359375,21.573926459418402,21.573926459418402,0.8650116256077517,0.48968916986288347,0.7623723995348236,0.649745684587796,0.8814853805074296,0.8352020305578898,0.12850532726682817,2.8358732013480195,0.32328134390424834,0.14232591821726892,0.15870401374581541
49,-302.6688259548611,-302.6688259548611,0.0,-384.5237630208333,22.080513509114585,22.080513509114585,0.8611912023407757,0.4964285061526184,0.7663780850239048,0.6632137528384809,0.882562417936582,0.8376508217826448,0.12430486174416729,2.8358732013480195,0.29515548533090624,0.14288270136525894,0.1606469201042289
50,-305.02743055555555,-305.02743055555555,0.0,-380.7631510416667,21.675301106770835,21.675301106770835,0.8516310233908343,0.48386231152381615,0.7600465176379377,0.6470901368290811,0.8824001424765026,0.8396011120323855,0.12869732037410408,2.8358732013480195,0.3175536325534906,0.14302962907302708,0.15910009190515725
51,-327.13748914930557,-327.13748914930557,0.0,-392.28524305555555,22.21458468967014,22.21458468967014,0.8598070841553395,0.501859264483491,0.7637937718051427,0.6510866481087944,0.879317655528489,0.8378386621954017,0.12069447692294882,2.8358732013480195,0.29302503296073423,0.14009301876647376,0.15531136458301978
52,-315.9355577256944,-315.9355577256944,0.0,-393.44099392361113,22.335546875,22.335546875,0.8703204018690431,0.5026486171520534,0.7696084765473574,0.650853397855612,0.8815957305071594,0.8413873591512149,0.1207157521760343,2.8358732013480195,0.28432690524999554,0.1398615190953805,0.15581467468419186
53,-336.30145399305553,-336.30145399305553,0.0,-397.25349392361113,22.365576171875,22.365576171875,0.8700383693670813,0.50212947416839,0.7623723995348236,0.6456422419839674,0.8817563535384626,0.8411602470628848,0.12414547053946032,2.8358732013480195,0.30268639366416183,0.13709187793370972,0.15202707523374082
54,-344.9101453993056,-344.9101453993056,0.0,-405.9924045138889,22.064261881510415,22.064261881510415,0.8726889541295344,0.5071260746047066,0.7658612223801524,0.6339563140163149,0.8813447604781257,0.8419884793672521,0.11948298521188869,2.8358732013480195,0.28494086434523497,0.1353316298801945,0.14898153966507374
55,-338.38014322916666,-338.38014322916666,0.0,-399.26325954861113,22.36087917751736,22.36087917751736,0.8627816842628323,0.4949172955880035,0.7584959297066806,0.6349704754821444,0.8816331618516875,0.8416156163351802,0.12323409896092237,2.8358732013480195,0.303467611198603,0.13646727957249166,0.14947174012482556
56,741.267138671875,741.267138671875,0.0,-407.13550347222224,22.853017849392362,22.853017849392362,0.8693802457749013,0.5159137614126993,0.7641814187879571,0.6516344283396256,0.8675836291872319,0.8094098042393014,0.12613772691718037,2.8358732013480195,0.29710136916324403,0.13578711934012705,0.15097229862660327
57,125140.20277777778,125140.20277777778,0.0,-298.90877821180555,24.617428927951387,24.617428927951387,0.8381850544063468,0.4147464301272347,0.6706292802687686,0.539656095934371,0.7373908585215596,0.6380008675932467,0.14870787652058376,2.8358732013480195,0.6086540826269098,0.15980826405177212,0.1640998646987678
58,86854.86111111111,86854.86111111111,0.0,-283.548046875,36.34339735243056,36.34339735243056,0.7401748852392884,0.2557607082888825,0.5909032174699573,0.4401057666223525,0.7420990003159941,0.6449096521255409,0.18722234931931755,2.8358732013480195,1.2781173147173044,0.1660273091061137,0.16441437716473337
59,24354.161111111112,24354.161111111112,0.0,-355.2812065972222,34.466144476996526,34.466144476996526,0.7123565831872876,0.18766284017070287,0.6004651763793771,0.4421360422478821,0.8640294650984053,0.8096256918304987,0.15103720843452154,2.8358732013480195,1.780353304718596,0.1416350302581266,0.14607443127322464
60,71661.47916666667,71661.47916666667,0.0,-336.0073567708333,54.811701117621524,54.811701117621524,0.7024536485414357,0.20065069238983899,0.5930998837059052,0.44192278724591905,0.8296311018269744,0.7939738635834114,0.15569994889698824,2.8358732013480195,2.0698243987226626,0.14745005104579173,0.15217108703367332
61,1004.108984375,1004.108984375,0.0,-368.0870876736111,33.5421129014757,33.5421129014757,0.7075434151816162,0.19319934250328546,0.5936167463496576,0.43993922305534394,0.8750323869322925,0.825171149929956,0.1420938079152964,2.8358732013480195,1.6501434600587959,0.137708740266733,0.14266523780743687
62,17095.489930555555,17095.489930555555,0.0,-358.0986762152778,37.93451877170139,37.93451877170139,0.6802277621861935,0.17552036567928164,0.5768187104277037,0.4291414854775013,0.8529403198312803,0.7933017083985037,0.1630158839618309,2.8358732013480195,2.0627359329282333,0.14002217066417155,0.14366941173266715
63,1721.8657986111111,1721.8657986111111,0.0,-370.2714952256944,34.53189629448785,34.53189629448785,0.7008365647795918,0.18365075036162945,0.5765602791058276,0.43167812095123714,0.855215342834851,0.8014410863446096,0.1561728895698498,2.8358732013480195,1.9077126364533576,0.1380324804339274,0.1404871493394268
64,-207.56240234375,-207.56240234375,0.0,-384.46953125,30.481888156467015,30.481888156467015,0.721770215521171,0.2211674954999726,0.6003359607184391,0.4451518923778233,0.8775012814778771,0.8315874923077481,0.1385756201047853,2.8358732013480195,1.5700610583931258,0.134074925128518,0.1366419121008005
65,-329.13257378472224,-329.13257378472224,0.0,-386.34123263888887,28.571541341145835,28.571541341145835,0.7347568431848229,0.2218961883509598,0.6007236077012533,0.44494554793752866,0.8811055905765351,0.8362145918462724,0.1327981860769403,2.8358732013480195,1.6409442381637573,0.13184503226650923,0.13488777948652536
66,-355.7335720486111,-355.7335720486111,0.0,-394.9150390625,27.631350368923613,27.631350368923613,0.7646691829378615,0.2762830903179261,0.6323814446310893,0.4669024120540544,0.8840520054281028,0.8420936949357931,0.1346135858484116,2.8358732013480195,1.2054205718503737,0.13189786699012204,0.13528872550075405
67,-345.5738498263889,-345.5738498263889,0.0,-397.6422634548611,26.906978352864584,26.906978352864584,0.7528531567197425,0.2520354986426072,0.6299263470732653,0.46295736369733487,0.8852684134891919,0.8449934835688029,0.13482781223877258,2.8358732013480195,1.4843929317388118,0.13083219736557128,0.13671497457285658
68,-347.607421875,-347.607421875,0.0,-397.23575303819445,24.98792724609375,24.98792724609375,0.8311260007357555,0.37067074799786853,0.6832924150407029,0.5166597565078597,0.8862405054907806,0.8478353252223368,0.13551635382936109,2.8358732013480195,0.8056033638455218,0.13344741210652156,0.14006716112176856
69,-367.4416015625,-367.4416015625,0.0,-398.101171875,25.433253309461804,25.433253309461804,0.8219940067554603,0.36151565874068287,0.6984106473704613,0.5316507158641993,0.8864719269159724,0.848599610884404,0.13049214634150771,2.8358732013480195,0.7807502860669047,0.13343652444556298,0.14246696169915174
70,62744.21666666667,62744.21666666667,0.0,-369.84459635416664,34.40476209852431,34.40476209852431,0.7047192686465604,0.19355434946960187,0.5769479260886419,0.43606733956519916,0.8395549845090452,0.7818416364596034,0.15144236465064848,2.8358732013480195,1.987329479015893,0.1357614205381159,0.1386666192157791
71,89115.4,89115.4,0.0,-367.0019748263889,46.21688232421875,46.21688232421875,0.697959349311263,0.19271589109371606,0.6157126243700737,0.4620593067024701,0.7723878672619562,0.6591352233461675,0.1502129109711638,2.8358732013480195,2.352167062370761,0.1364521051405356,0.1457565202128516
72,1068850.9555555556,1068850.9555555556,0.0,-370.60147569444445,39.16469590928819,39.16469590928819,0.7543794071019392,0.26839015440494496,0.6383253650342421,0.47368232650317843,0.7706656634756551,0.6268791973921353,0.13773994455114008,2.8358732013480195,1.3084719627986758,0.13852603482419554,0.14366553702157706
73,66502.8138888889,66502.8138888889,0.0,-337.7984375,31.33231743706597,31.33231743706597,0.717502682866626,0.23008007276464124,0.633156738596718,0.47933295144217947,0.8586617774183622,0.8072940734049565,0.1715830452566356,2.8358732013480195,1.515974517794038,0.1486889993565471,0.1584219941276334
74,17696.31875,17696.31875,0.0,-356.0006293402778,31.386985948350695,31.386985948350695,0.7124420205726656,0.1873984696079886,0.5994314510918722,0.45010667036829743,0.877823717668526,0.8243440912202527,0.15153018654374456,2.8358732013480195,1.8408974128511004,0.14213651042821715,0.14918309414475375
75,106700.18333333333,106700.18333333333,0.0,-380.8014322916667,32.10689900716146,32.10689900716146,0.7998964364279072,0.3127858200719547,0.6826463367360124,0.5238660388400449,0.8403070316347776,0.6987862877866533,0.14212822227021427,2.8358732013480195,0.9234529033910508,0.13869422954498975,0.15030168702771088
76,622.1300347222223,622.1300347222223,0.0,-385.4912000868056,31.409524875217013,31.409524875217013,0.7533152218373903,0.23885050325819893,0.6194598785372787,0.45833966064434783,0.8804635923623626,0.8292808591758638,0.14883376924868522,2.8358732013480195,1.537442552343615,0.13532030159496564,0.1411153078337501
77,-158.79147677951389,-158.79147677951389,0.0,-384.23510199652776,30.428049045138888,30.428049045138888,0.8241487983260564,0.37891933202054945,0.7035792738079856,0.5389841705375348,0.8851825867653013,0.8388495403120693,0.14337020244172496,2.8358732013480195,0.6971215405023179,0.13643792715284292,0.1446454633026011
78,-112.9744140625,-112.9744140625,0.0,-397.1127821180556,28.469125705295138,28.469125705295138,0.8538177105707478,0.4206035295883912,0.7097816255330146,0.5595592904904421,0.8863151121363537,0.8422718855979081,0.13176939128017104,2.8358732013480195,0.544089982754274,0.13515285018526998,0.1422787587569979
79,-298.48626302083335,-298.48626302083335,0.0,-394.58282335069447,29.210591634114582,29.210591634114582,0.8620398188782414,0.45519788849696224,0.7436361286987984,0.5891353412493952,0.8870936407964173,0.8432609968895077,0.13908321291736855,2.8358732013480195,0.44862600581569445,0.13654245276733526,0.14902614530352878
80,-307.54986979166665,-307.54986979166665,0.0,-401.27901475694443,27.007632107204863,27.007632107204863,0.8770137950331535,0.4939369945400008,0.7442822070034887,0.5967647311110568,0.8884288585655326,0.8466663737120736,0.13281018433941377,2.8358732013480195,0.37801719942583223,0.13302532165869407,0.1418987601798809
81,-325.53977864583334,-325.53977864583334,0.0,-402.21426866319445,26.688953993055556,26.688953993055556,0.866713855464912,0.4785090104799477,0.744669853986303,0.5914203262487687,0.8895440109120929,0.8498643686233314,0.13832380453130935,2.8358732013480195,0.4025012543234609,0.13337691014193362,0.14155790707939328
82,-339.8885091145833,-339.8885091145833,0.0,-407.5249348958333,26.63846978081597,26.63846978081597,0.8704561167984802,0.46842148981668214,0.7393720118878409,0.5933750992300812,0.8903187257886687,0.8519846878407002,0.13074738730525448,2.8358732013480195,0.4202846699526236,0.13224979826607064,0.14188589706763857
83,-328.3720377604167,-328.3720377604167,0.0,-402.8351236979167,26.013043891059027,26.013043891059027,0.8791686458226662,0.47479459587703693,0.7473833828660034,0.5886894535863064,0.8913941337065172,0.8540566721517714,0.1369810086750501,2.8358732013480195,0.40850265383015616,0.1331734143735815,0.14343936117937792
84,-332.31273871527776,-332.31273871527776,0.0,-408.5115234375,25.95114474826389,25.95114474826389,0.8821739870571543,0.4975733846083803,0.7480294611706939,0.5993007010097882,0.8920164118309343,0.8560079530473219,0.13512438397399917,2.8358732013480195,0.34299578582930906,0.13179866662450437,0.14016377610229136
85,-345.4585286458333,-345.4585286458333,0.0,-412.1712673611111,25.46745334201389,25.46745334201389,0.8736714066260359,0.4704093840506306,0.7366584830081406,0.5778824577964425,0.8931833489719794,0.8562042073605513,0.13165027067707097,2.8358732013480195,0.4316775190165719,0.12967267688416087,0.13740727717905307
86,-327.36647135416666,-327.36647135416666,0.0,-410.19850260416666,25.39368421766493,25.39368421766493,0.8862522168431447,0.5007092790448285,0.7516474996769609,0.6090563845408287,0.8943788325906327,0.8590554706105611,0.13216327204702522,2.8358732013480195,0.35433858685396813,0.13028033557111507,0.1392178385362205
87,-339.57805989583335,-339.57805989583335,0.0,-414.4541124131944,25.326524522569443,25.326524522569443,0.8756844911413675,0.49820360890532617,0.7499676960847654,0.6040633066712255,0.894358851715848,0.859389866400422,0.14095660286634606,2.8358732013480195,0.3816101720235688,0.1299096418483385,0.1395348028496218
88,-339.0433159722222,-339.0433159722222,0.0,-416.83977864583335,24.97454155815972,24.97454155815972,0.8696864630832359,0.46241972200195125,0.7393720118878409,0.5784982036007366,0.8967995150966328,0.8626120252362971,0.13309171811003068,2.8358732013480195,0.4818700358224775,0.12923537668771526,0.13856290346145833
89,-345.3702582465278,-345.3702582465278,0.0,-418.528125,24.85391845703125,24.85391845703125,0.8896704801130869,0.5053303890355086,0.7525520093035275,0.596013905274327,0.8976702225716933,0.863905676401204,0.12807935157218683,2.8358732013480195,0.34995681675492185,0.12750563743050766,0.13525802964489636
90,-236.97386610243055,-236.97386610243055,0.0,-415.58362630208336,27.01406046549479,27.01406046549479,0.8841619434822157,0.5145013333774971,0.7382090709393979,0.5734067743846056,0.8935329518503545,0.8588806263777173,0.13654940711044097,2.8358732013480195,0.3211223600331593,0.1272857285255895,0.13092303030516608
91,-339.19908854166664,-339.19908854166664,0.0,-420.96494140625,24.59578314887153,24.59578314887153,0.9026892511584591,0.5373713411556603,0.7605633802816901,0.6127327895111824,0.9006678674568654,0.8674096268363185,0.13091286484630327,2.8358732013480195,0.2987078790334242,0.1267850417226938,0.13338077706892493
92,-374.1886935763889,-374.1886935763889,0.0,-420.1954752604167,24.18238728841146,24.18238728841146,0.8881773689687902,0.5166582214839955,0.7522935779816514,0.5971481866838798,0.9012731313337701,0.8678387202660676,0.13287898033017267,2.8358732013480195,0.3501834364545003,0.12745646179788012,0.13461066461430976
93,-350.94244791666665,-350.94244791666665,0.0,-423.5673394097222,24.913488091362847,24.913488091362847,0.9020188983696478,0.5475004862386439,0.7650859284145238,0.6151107244981543,0.9031183695455711,0.8718714295570534,0.13178807710096038,2.8358732013480195,0.2825601321670252,0.1252410875388402,0.13031299681073283
