Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
18,-258.26940266927085,-258.26940266927085,0.0,-279.6190817057292,20.849886637369792,20.849886637369792,0.8569190485952966,0.3636176208012198,0.7500891818692622,0.5399615128101933,0.8650658542398261,0.7668233346881422,0.2498668911559785,2.805226051342263,0.4521724809478614,0.17421805150045155,0.19332064555853823
19,-267.55485546875,-267.55485546875,0.0,-289.7611168619792,21.688300699869792,21.688300699869792,0.8543078115335687,0.34756611102056933,0.7391342290476193,0.5241721615715748,0.870680101700503,0.8139511107642312,0.2564800303968253,2.805226051342263,0.49741120674244743,0.17185702110853118,0.18913578467484568
20,-244.77500325520833,-244.77500325520833,0.0,-266.57042903645834,21.320729248046874,21.320729248046874,0.8759552440987185,0.3560764246210637,0.7400289821937363,0.520488980450805,0.7428657056288942,0.7009653382674581,0.2707218296715144,2.805226051342263,0.48401312460685514,0.17858219062739464,0.19506733180672625
21,-259.8818948567708,-259.8818948567708,0.0,-280.77632421875,20.38481144205729,20.38481144205729,0.8783497764593373,0.3808631492838957,0.7569774286940559,0.5548589840048771,0.8515965213202081,0.7988787307218775,0.25410620026491204,2.805226051342263,0.42286086056398553,0.17641448877139385,0.1963886155217737
22,-235.01281901041668,-235.01281901041668,0.0,-258.901822265625,23.379464396158856,23.379464396158856,0.8531448931058964,0.35328340737375874,0.7494294401726174,0.5335858404141001,0.7783499465929464,0.5713968613413585,0.26910569276535184,2.805226051342263,0.44071125494706853,0.1829469929312205,0.20263374425013927
23,-263.9387386067708,-263.9387386067708,0.0,-286.00364615885417,21.539753499348958,21.539753499348958,0.8398343933330915,0.27080510957750636,0.7004888799522729,0.4755695938637633,0.8480753685035666,0.7420629807303554,0.2527989566776149,2.805226051342263,0.8224451580765596,0.1698448535474626,0.18779964156826226
24,-285.84067350260415,-285.84067350260415,0.0,-307.56444401041665,21.178355794270832,21.178355794270832,0.8780121849510851,0.36337384096290015,0.7420814410361121,0.5279799795014569,0.857583954714493,0.7845112091189801,0.2493116239275636,2.805226051342263,0.48193729431792953,0.16474063257078805,0.18249933074391766
25,-292.45869270833333,-292.45869270833333,0.0,-313.72809765625,20.71858015950521,20.71858015950521,0.8678165620578983,0.36629697407330936,0.747029567553416,0.5412192810215681,0.863282854779255,0.7957582510266458,0.2502754733445435,2.805226051342263,0.4654066813208866,0.1641715110223064,0.18381416701688105
26,-298.01883528645834,-298.01883528645834,0.0,-319.1107610677083,20.530877197265625,20.530877197265625,0.876999418844405,0.3852987438951379,0.7528568818548196,0.5509286120276454,0.866232108126701,0.8004702462541236,0.24048154550723874,2.805226051342263,0.4387226751497869,0.1613118522398193,0.18081093611654905
27,-302.1198479817708,-302.1198479817708,0.0,-323.2156959635417,20.55169344075521,20.55169344075521,0.8647105075920574,0.3698869913778905,0.7514357132686802,0.5519194569986589,0.8686515012408911,0.8042318385546652,0.24028525286673666,2.805226051342263,0.4730610240189014,0.1623493310043558,0.1836750805340838
28,-304.1665078125,-304.1665078125,0.0,-325.3474778645833,20.630824829101563,20.630824829101563,0.8688379385121481,0.3796662130283141,0.7552068687646052,0.5557029991979004,0.8707387907704036,0.8087896968010655,0.24083414925918836,2.805226051342263,0.4471989383431669,0.16087761694634817,0.18114829792545364
29,-306.44497591145836,-306.44497591145836,0.0,-327.53554557291665,20.54433752441406,20.54433752441406,0.8698754019582591,0.3794088326413084,0.7533132531657651,0.5518768865187897,0.8728390939632423,0.8131491753222673,0.23464371584526014,2.805226051342263,0.4493490861317286,0.15998115100511517,0.1802629959671433
30,-312.74923958333335,-312.74923958333335,0.0,-333.70942447916667,20.407307861328125,20.407307861328125,0.8708855865344349,0.3782933688363996,0.7561689867561734,0.5579129144387687,0.8745657008827346,0.8169918841138631,0.23665272017303657,2.805226051342263,0.45721199670750373,0.15860269425987944,0.17981739334019337
31,-276.20421614583336,-276.20421614583336,0.0,-298.0038818359375,21.27867236328125,21.27867236328125,0.8852190079650919,0.3826266439462599,0.7554162356422294,0.5536938969938544,0.837618188304136,0.7694940870632913,0.2502586681288232,2.805226051342263,0.45705282151038357,0.1724336875678504,0.19163048758006035
32,-271.70620703125,-271.70620703125,0.0,-291.75989453125,19.590979858398438,19.590979858398438,0.8784664909331196,0.36054412473906555,0.7397380885429239,0.5365401456759668,0.8334698917416312,0.7220584452153451,0.26136811314157665,2.805226051342263,0.4881012992713453,0.17102850905740868,0.1911423121723369
33,-303.72828548177085,-303.72828548177085,0.0,-324.948859375,20.697657796223957,20.697657796223957,0.8776120094085991,0.39019193310141986,0.7612889701803387,0.5617374772809846,0.8667904198003653,0.8106041803338768,0.23186063878655233,2.805226051342263,0.43249825738958536,0.16150966425635135,0.183555594951228
34,-289.32697916666666,-289.32697916666666,0.0,-310.18184700520834,20.368493937174478,20.368493937174478,0.8678135100569034,0.374163478145403,0.7597103617849438,0.554209516020326,0.8523003436117457,0.7679112483792703,0.24497679975336206,2.805226051342263,0.46693844642861826,0.16622184152684866,0.1880369095310647
35,-294.3466923828125,-294.3466923828125,0.0,-315.19340625,20.41639855957031,20.41639855957031,0.87528568328926,0.3758961687190719,0.7651275543141824,0.5626470261716019,0.8612750506639775,0.7982921201133213,0.23959109349675392,2.805226051342263,0.45472940105402243,0.16742170881923704,0.19157603138866336
36,-308.4261875,-308.4261875,0.0,-330.16749934895836,21.191638916015624,21.191638916015624,0.8681693415309499,0.3756723293650386,0.763084217794628,0.5659061273702278,0.8689262553974806,0.8118362776920518,0.2353715680728783,2.805226051342263,0.4631565591691903,0.1633193280398496,0.1882129924936644
37,-295.32642578125,-295.32642578125,0.0,-316.3213955078125,20.533359334309896,20.533359334309896,0.8587800766622956,0.35461380694690836,0.7483253201488764,0.5416644455500825,0.8404415791136318,0.7737073906697755,0.23731352197397645,2.805226051342263,0.5003478784468441,0.1661171921794794,0.18862706991871517
38,-312.4706064453125,-312.4706064453125,0.0,-334.34061002604165,21.344254720052085,21.344254720052085,0.8633708273031552,0.3701647193197743,0.7551272557654356,0.5532997308574111,0.869677922039481,0.8068250809028271,0.23368652755713787,2.805226051342263,0.4872546323057819,0.15937936262646207,0.18076818611618772
39,-316.5585517578125,-316.5585517578125,0.0,-337.74284635416666,20.648346435546873,20.648346435546873,0.8579949273970833,0.3658462371830436,0.7590270168754042,0.5582198768978464,0.8714801230327041,0.810857632301212,0.22863836835526,2.805226051342263,0.4938600178776025,0.1593390947133759,0.1825526581166152
40,-317.3131295572917,-317.3131295572917,0.0,-338.66956380208336,20.814626017252603,20.814626017252603,0.8542043899178715,0.3555556293604253,0.7601549952819091,0.5627512230830055,0.874629493350018,0.8145854983813847,0.22825174491101535,2.805226051342263,0.5178071277578516,0.158836979753049,0.18320952303436255
41,-321.77096809895835,-321.77096809895835,0.0,-343.38649088541666,21.069645833333333,21.069645833333333,0.8734476757687788,0.37703831996745507,0.7588246671691812,0.5582353772259818,0.8763950136745533,0.818263795495297,0.2304815062938164,2.805226051342263,0.47168535737930156,0.15698024036464864,0.17840077673682406
42,-323.20528125,-323.20528125,0.0,-344.4725436197917,20.718374064127605,20.718374064127605,0.8608407638247525,0.36361458243819106,0.7524218172279469,0.5536016216441897,0.8775110628896763,0.8205249538768111,0.22977516312515178,2.805226051342263,0.5265574404258687,0.1562795269854419,0.17737827620709948
43,-323.99475065104167,-323.99475065104167,0.0,-345.24010677083334,20.684457560221354,20.684457560221354,0.8678273216422855,0.3654408114168444,0.7567131365021008,0.5565542874700754,0.8773832865777076,0.8222251924364672,0.2249685951765643,2.805226051342263,0.5010997426425009,0.15637711444443012,0.1784874753209537
44,-325.68235091145834,-325.68235091145834,0.0,-346.7799264322917,20.554844360351563,20.554844360351563,0.8579585151652953,0.36137691776653885,0.7550433048784906,0.553707476010321,0.8793080329005822,0.8242217316676264,0.2333769666930726,2.805226051342263,0.5172521108742489,0.15523695505585028,0.1759777762027388
45,-331.58289583333334,-331.58289583333334,0.0,-353.09303841145834,20.952514689127604,20.952514689127604,0.8688550619202934,0.36863207140158016,0.7566757541162727,0.553401490453728,0.8799741538439554,0.8261885723078828,0.21867775137576212,2.805226051342263,0.5109196481762494,0.15317008607159402,0.17487137404155614
46,-329.27274479166664,-329.27274479166664,0.0,-350.3459485677083,20.521878662109376,20.521878662109376,0.8668517237721923,0.37493334036775483,0.760783223499716,0.5607817710815695,0.8796859394767691,0.8287177387184709,0.2190665835743123,2.805226051342263,0.5128748414039815,0.15358972680498867,0.17592701590509868
47,-334.08789453125,-334.08789453125,0.0,-355.554013671875,20.915292846679687,20.915292846679687,0.862922171647211,0.37207824627696406,0.7569103828109411,0.5527574769742032,0.8803190797145568,0.8305139151681555,0.21773326343377072,2.805226051342263,0.5234270209696268,0.15188838167103785,0.17292709030049286
48,-335.45465625,-335.45465625,0.0,-356.838978515625,20.837390869140624,20.837390869140624,0.8559493975103495,0.36740353464256487,0.7592065288783396,0.5565265471925943,0.880369093008907,0.8309827878987351,0.2216495298131005,2.805226051342263,0.5416499208207691,0.15237001101507058,0.1742326964480345
49,-337.633970703125,-337.633970703125,0.0,-359.42228645833336,21.235860595703127,21.235860595703127,0.8538979201622959,0.3700208176594558,0.7650842392288971,0.566629295571029,0.8820874707001197,0.8346249306620052,0.22129835769974807,2.805226051342263,0.5211756746661812,0.1514046818412416,0.1745070931565908
50,-336.662470703125,-336.662470703125,0.0,-358.095255859375,20.882392781575522,20.882392781575522,0.8633620703158004,0.3664039146098519,0.7612542670781366,0.5637391162800276,0.8817526240393492,0.835992514275889,0.2164859266926331,2.805226051342263,0.5286387448226662,0.15155491834562845,0.17419235616865786
51,-341.93436979166665,-341.93436979166665,0.0,-363.7238203125,21.233429768880207,21.233429768880207,0.8673585254747908,0.37662757724254975,0.7646064336489444,0.5639989459396073,0.8779872736579469,0.8333497339543854,0.2121956948575385,2.805226051342263,0.508432353128228,0.1492863882721399,0.17105518874777262
52,-344.06575065104164,-344.06575065104164,0.0,-366.085306640625,21.464343872070312,21.464343872070312,0.8745409482764589,0.38560760089441076,0.7657594824950917,0.5676784655024687,0.8810715118661645,0.8384808913013014,0.2142014648255951,2.805226051342263,0.4959866792786187,0.14904204072273358,0.17033732122685974
53,-347.5455455729167,-347.5455455729167,0.0,-369.506619140625,21.411708780924478,21.411708780924478,0.868072622292578,0.3725488993920001,0.7622879602179967,0.5607075607759955,0.8821827128537738,0.8392594628367042,0.2163842804415704,2.805226051342263,0.5263137191789761,0.14766289616265418,0.16871377543849092
54,-350.644861328125,-350.644861328125,0.0,-372.5239140625,21.33130350748698,21.33130350748698,0.8762112506000544,0.37857814342682156,0.7630287183480915,0.5599148828085596,0.8824815167705293,0.840478854015147,0.20739385596176912,2.805226051342263,0.5132140883970753,0.14629255113173453,0.16629207816195002
55,-347.83693229166664,-347.83693229166664,0.0,-369.94240625,21.546397705078125,21.546397705078125,0.8695497230724974,0.3769421826235476,0.7602544477384038,0.5556529312084573,0.8822924996899686,0.8402613794694753,0.21578205842838502,2.805226051342263,0.519818488887013,0.1467466972131528,0.16567502842812182
56,-350.48324609375,-350.48324609375,0.0,-373.000583984375,21.949840413411458,21.949840413411458,0.8594086350084049,0.38359068836206417,0.7669523378408238,0.5662005887934678,0.8653798407637947,0.8074997899658166,0.2167724399684438,2.805226051342263,0.515369417631969,0.1469303514353024,0.1672563287674124
57,-253.999640625,-253.999640625,0.0,-277.3989303385417,22.915936971028646,22.915936971028646,0.8348623531031978,0.3017590356738996,0.6985752335187058,0.47822432911174534,0.7295020768275648,0.6227285146897692,0.2521515959059706,2.805226051342263,0.8623162262222883,0.167167054062514,0.17901763820044397
58,-245.5755361328125,-245.5755361328125,0.0,-277.4742154947917,31.342638346354168,31.342638346354168,0.7683443316165726,0.18769216735637864,0.6311446818261385,0.40847482876732344,0.7384955388651782,0.6330441101127415,0.27260587301122685,2.805226051342263,1.3496172868402156,0.16992050390141178,0.17853776350134654
59,-304.9351220703125,-304.9351220703125,0.0,-335.40986848958335,29.878862711588543,29.878862711588543,0.7505292981035646,0.15911101366872,0.6352110688606512,0.41106300314979577,0.8642523089045607,0.8078646991828241,0.22548037995157763,2.805226051342263,1.5907340056615762,0.14970699554197842,0.1631734335676704
60,-271.9722291666667,-271.9722291666667,0.0,-321.92115364583333,49.31981746419271,49.31981746419271,0.7433178242149093,0.15494266030772713,0.6318618367433384,0.4093030451139639,0.826524104111348,0.7876200253897736,0.2387356530610734,2.805226051342263,1.7038152385497713,0.1543474416437383,0.16754970060692034
61,-317.56858984375,-317.56858984375,0.0,-347.08616080729166,28.90315909830729,28.90315909830729,0.7592441344728351,0.15836960575620668,0.6354657283900466,0.41013848256672664,0.8741251501036756,0.8249049461123886,0.2253734156459332,2.805226051342263,1.5217463268099558,0.14721351485825473,0.1605504076502902
62,-307.1787623697917,-307.1787623697917,0.0,-340.7216953125,32.956111450195316,32.956111450195316,0.7348144243016944,0.14013603992262788,0.6230082077940106,0.40026873621295117,0.8526610262217661,0.7910676868543816,0.2236568172769477,2.805226051342263,1.7692201937370555,0.1481212806828963,0.16040374611228642
63,-321.4261533203125,-321.4261533203125,0.0,-352.058322265625,30.04187263997396,30.04187263997396,0.73676199679611,0.14062694626287936,0.6179027690523858,0.39670511179098555,0.8578855654998088,0.8029644297575396,0.22401960628080023,2.805226051342263,1.6933368658797754,0.14599201090110298,0.15727394299213357
64,-331.86406184895833,-331.86406184895833,0.0,-359.31692838541665,26.854646647135418,26.854646647135418,0.7591407790286584,0.16140981414812877,0.6313722295569384,0.40490247671478696,0.8786294086336214,0.8329344822554402,0.21870253421227703,2.805226051342263,1.4780229899108168,0.14394206481360045,0.1553153141380465
65,-335.29751106770834,-335.29751106770834,0.0,-361.743248046875,25.8406513671875,25.8406513671875,0.7655502208205193,0.16595701467208337,0.628179097607068,0.40311211765769095,0.8798461223621178,0.8360239781928476,0.21540979034398333,2.805226051342263,1.5105345136590704,0.14253705385094784,0.15337834741077985
66,-341.19844986979166,-341.19844986979166,0.0,-367.01239453125,25.214614298502603,25.214614298502603,0.8011348954614977,0.2154074289418738,0.6710404908651738,0.4387853466421591,0.8819339222313687,0.8413565304528285,0.21787777670503994,2.805226051342263,1.1391009455596133,0.1422251873232129,0.1549692645397982
67,-344.4275944010417,-344.4275944010417,0.0,-369.7825123697917,24.75995096842448,24.75995096842448,0.7929289264560092,0.1894925225485651,0.6517737623113082,0.4213966362943444,0.8831626289437142,0.8439964465126941,0.21542400598477046,2.805226051342263,1.367604089347453,0.14157144844643324,0.154720935830181
68,-342.58764973958336,-342.58764973958336,0.0,-366.67596614583334,23.50556815592448,23.50556815592448,0.8403192756516952,0.2775553923545507,0.7026590358967869,0.4743831307266639,0.8839478504235053,0.846373448821091,0.21603264536053274,2.805226051342263,0.8553429785070424,0.14337139058501663,0.15697213202838148
69,-346.020533203125,-346.020533203125,0.0,-370.43305013020836,23.828000162760418,23.828000162760418,0.8453847511099702,0.2817524851238056,0.7122304576879874,0.48329535155382836,0.8851162094618009,0.8474921335713309,0.21446039930153615,2.805226051342263,0.8357252677599158,0.1430912356512768,0.1576505344864254
70,-312.12309309895835,-312.12309309895835,0.0,-344.02619075520835,31.33496276855469,31.33496276855469,0.7362068768175292,0.1531850443968021,0.6185844553577762,0.39820466544142025,0.8406603872764137,0.7805283397799787,0.23181539246497526,2.805226051342263,1.6814405944250035,0.14609885045988982,0.15647965486476895
71,-301.54806282552084,-301.54806282552084,0.0,-345.7772311197917,43.62075423177083,43.62075423177083,0.7486383330651956,0.154775560042497,0.6265650205998634,0.40338838811980227,0.7689226319853388,0.6542786679338204,0.21886565425071958,2.805226051342263,1.8639330226537196,0.14503508199875248,0.1569391066189206
72,-311.655896484375,-311.655896484375,0.0,-345.85125651041665,33.50814278157552,33.50814278157552,0.796225675496282,0.20469455771012168,0.6595084713844854,0.43291216975474756,0.7711308082403536,0.6169541213403691,0.2359498885645908,2.805226051342263,1.2096445375684954,0.1496874865270744,0.16236924240338246
73,-293.3448509114583,-293.3448509114583,0.0,-322.16122591145836,28.18575146484375,28.18575146484375,0.7603274931018886,0.15404410042599498,0.640100889062858,0.41676617261658855,0.8559198644129383,0.8038306039991385,0.24916458206997533,2.805226051342263,1.5129159367033602,0.15624760362294293,0.17070687839374182
74,-305.7206946614583,-305.7206946614583,0.0,-335.0250462239583,28.767667887369793,28.767667887369793,0.725071267379671,0.13591090836657216,0.623154164959155,0.4004313482055767,0.8783669664232177,0.8215599424471418,0.2351688113461215,2.805226051342263,1.8072775149786482,0.1519604870227839,0.1652990275079989
75,-325.68998763020835,-325.68998763020835,0.0,-356.1752018229167,29.90801493326823,29.90801493326823,0.8107047534293106,0.2336965683985564,0.6877122694348856,0.4551002341675857,0.8373716942105528,0.6963440343793237,0.22299670553612683,2.805226051342263,1.0591611973526034,0.14710886087101818,0.1616491810906985
76,-329.33601497395836,-329.33601497395836,0.0,-358.49252799479166,28.584836100260418,28.584836100260418,0.777928811723106,0.17323664519234155,0.6423548683093823,0.41314798990029267,0.8783314978114081,0.8270487455405358,0.21972601014537385,2.805226051342263,1.4924557939099228,0.14475712205822508,0.15779899459311292
77,-333.35390169270835,-333.35390169270835,0.0,-361.50136002604165,27.578975219726562,27.578975219726562,0.831520076158845,0.26647805265737795,0.7074442364526489,0.4770192926292248,0.8831358998999224,0.8361679710864158,0.21678887789867993,2.805226051342263,0.887730778705155,0.14489396768266607,0.15902125372766635
78,-341.832560546875,-341.832560546875,0.0,-368.38570442708334,25.984073893229166,25.984073893229166,0.8488029789740792,0.3026740688956896,0.7212572831859898,0.49353319632813963,0.8849864555833463,0.8402613738045204,0.21635190552781985,2.805226051342263,0.7532913413171665,0.1437992926755495,0.15753059094844252
79,-341.24401888020833,-341.24401888020833,0.0,-368.59555143229164,26.776941243489585,26.776941243489585,0.8622919849304234,0.32736582296111555,0.7438484923798622,0.5185864633386457,0.8859659251260156,0.8416572787290515,0.22239973577812225,2.805226051342263,0.6663542493403553,0.1449941472435744,0.1616827242048982
80,-345.72347330729167,-345.72347330729167,0.0,-371.23756380208334,24.945103719075522,24.945103719075522,0.8751739461128528,0.361588401473301,0.7446909357028068,0.5233459564795624,0.8878493339300907,0.8450571575470229,0.21310508616067778,2.805226051342263,0.5684052523254048,0.14295116233365104,0.1568135986844101
81,-346.7627890625,-346.7627890625,0.0,-372.10792903645836,24.782880126953124,24.782880126953124,0.8704846443769936,0.35335875846817166,0.7427717393245857,0.5202591126718616,0.8890851216063046,0.8484773444425893,0.2165247911848758,2.805226051342263,0.5818989005248122,0.14284521584564266,0.15633630218382435
82,-350.66078645833335,-350.66078645833335,0.0,-375.9797591145833,24.76013037109375,24.76013037109375,0.8644744423811681,0.3507257557778722,0.7383230440336437,0.5167323825422169,0.890073394509459,0.8509247709445662,0.21606954416928176,2.805226051342263,0.6187304739548105,0.14209962217097774,0.15640352984682374
83,-349.18947786458335,-349.18947786458335,0.0,-374.13654361979167,24.38758972167969,24.38758972167969,0.8724630999912264,0.36500594292725425,0.7488542872875903,0.528924127787845,0.8912680360442751,0.8533477710878042,0.2154122752202749,2.805226051342263,0.5755796648748176,0.1426236515555817,0.1577407868229812
84,-353.66686328125,-353.66686328125,0.0,-378.52665234375,24.302639485677084,24.302639485677084,0.8763087274419176,0.3808560685727961,0.7548819099362638,0.5380810926914493,0.891964011862337,0.8553669003418172,0.21363905621178214,2.805226051342263,0.5014027649092879,0.1413891531897021,0.15586258619630974
85,-354.9780045572917,-354.9780045572917,0.0,-379.68212890625,24.144826619466144,24.144826619466144,0.8713641184400683,0.35154143602382,0.7383104131251215,0.5127958124979707,0.8931013677615325,0.855508581292969,0.2104528903027915,2.805226051342263,0.6096754443981,0.13998966544943414,0.152520945014066
86,-356.82641666666666,-356.82641666666666,0.0,-381.47380924479165,24.09209012858073,24.09209012858073,0.87971585150827,0.38933481710206785,0.7560076556064137,0.5404563815151961,0.8942501425123719,0.8583188005703902,0.21016961562726874,2.805226051342263,0.5021321524168969,0.13968816957069474,0.15410692728748557
87,-357.7690729166667,-357.7690729166667,0.0,-382.3634798177083,24.040081909179687,24.040081909179687,0.8747995635378772,0.3789208553833838,0.7474892560726603,0.5299620691273379,0.8941085870274701,0.8583262539143156,0.21414393892163966,2.805226051342263,0.5556505733773649,0.13989255405988735,0.15399624396079106
88,-360.0656139322917,-360.0656139322917,0.0,-384.413904296875,23.790468912760417,23.790468912760417,0.8739850789257486,0.3671523587968818,0.742776077212361,0.517856146192216,0.8967376021891533,0.8621332036107375,0.2067448292550945,2.805226051342263,0.5885841331604869,0.1390137592905153,0.15197908133111052
89,-360.54260221354167,-360.54260221354167,0.0,-384.67745377604166,23.576431274414062,23.576431274414062,0.8802041218785855,0.3864233713146971,0.7478191907134498,0.5263352108677315,0.8975884661177793,0.8626171068574051,0.20889892977760643,2.805226051342263,0.5051306733350446,0.13790839445769099,0.14912472299496984
90,-357.59962565104166,-357.59962565104166,0.0,-384.0145872395833,25.857864298502605,25.857864298502605,0.8843969079569226,0.3933445975131031,0.7494517675361665,0.5280685148184487,0.8957269381299824,0.8571675044741319,0.21275232187686288,2.805226051342263,0.49712343137353027,0.1377069558125638,0.14782266126787494
91,-365.45524869791666,-365.45524869791666,0.0,-389.591091796875,23.5907470703125,23.5907470703125,0.8877463320213769,0.41545881668810974,0.7577848499524618,0.5413906712359786,0.9007930807117606,0.8666153846241808,0.2109689849404201,2.805226051342263,0.4615516376648475,0.13705866937208477,0.1482745552156423
92,-365.4301458333333,-365.4301458333333,0.0,-389.28156315104167,23.285467895507814,23.285467895507814,0.8850978432631782,0.4011099351742945,0.7489389398916753,0.530361365828371,0.9009172208530941,0.8660464265864761,0.20640371365065754,2.805226051342263,0.5017908608220883,0.13700374219114894,0.14790029563039064
93,-366.16919205729164,-366.16919205729164,0.0,-390.555216796875,23.830264241536458,23.830264241536458,0.8868526441819706,0.42319554914982155,0.7581207172927089,0.5439079734475311,0.9036844104989132,0.8710266834246148,0.2070984510301727,2.805226051342263,0.43995138627771097,0.13671413984909414,0.14694103763480718
