Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,-200.2968497721354,-200.2968497721354,0.0,-200.2968497721354,2000.3056087239584,2000.3056087239584,0.8760869881998619,0.4369231748178598,0.7054201700142623,0.569477590427031,-10.0,-10.0,7.33988154310296,14.706236369300173,7.397536845764289,0.19546319914706128,0.2005371412512376
12,-201.53063096788193,-201.53063096788193,0.0,-201.53063096788193,1971.370947265625,1971.370947265625,0.8753330909712146,0.43733777368657595,0.7079122022047276,0.5740547591475328,-10.0,-10.0,7.31181346689342,14.706236369300173,7.582635748913162,0.19449142293323887,0.2007491405862051
13,-204.2653967285156,-204.2653967285156,0.0,-204.2653967285156,2013.228308376736,2013.228308376736,0.8785049458031572,0.43384979213393343,0.7072377058887132,0.5730758042032403,-10.0,-10.0,4.896887918197676,14.706236369300173,4.973012222518894,0.1927299377553305,0.1980008039353546
14,-204.2804695638021,-204.2804695638021,0.0,-204.2804695638021,2050.255593532986,2050.255593532986,0.8720762444728619,0.43378071776568067,0.7039424567112382,0.5683354034676992,-10.0,-10.0,7.118879223434935,14.706236369300173,7.168622282792897,0.1933286080957445,0.1990969036797855
15,-202.6061341688368,-202.6061341688368,0.0,-202.6061341688368,2082.2340245225696,2082.2340245225696,0.8474436807375814,0.4201418652589203,0.7022999809493407,0.568834073750194,-10.0,-10.0,5.680522957849637,14.706236369300173,5.846255514999694,0.1947112036720441,0.2005688106820548
16,-205.6458642578125,-205.6458642578125,0.0,-205.6458642578125,2032.8025911458333,2032.8025911458333,0.8882370459897418,0.4499088109520347,0.7053738305727041,0.5713207129722684,-10.0,-10.0,4.809375894814506,14.706236369300173,5.0045138781155964,0.19173023415544088,0.19658676337400852
17,-205.93365315755207,-205.93365315755207,0.0,-205.93365315755207,2163.0484114583332,2163.0484114583332,0.8644959766164443,0.4326618149782962,0.7054150211874225,0.5755184521500644,-10.0,-10.0,7.00815139411445,14.706236369300173,7.174389652434002,0.1926568130504017,0.1988947702635897
18,-207.4684646267361,-207.4684646267361,0.0,-207.4684646267361,2253.8884852430556,2253.8884852430556,0.876767967318059,0.43533972888129135,0.7088595863432516,0.5769523457926679,-10.0,-10.0,7.075629012695292,14.706236369300173,7.154583156996803,0.1912630978407165,0.19769155014587247
19,-210.5074930826823,-210.5074930826823,0.0,-210.5074930826823,2274.385173611111,2274.385173611111,0.8781114692291484,0.4392812318736197,0.7073715753865482,0.5746348710510059,-10.0,-10.0,6.589652930051811,14.706236369300173,6.913762367093113,0.18931103414367073,0.1952940049283955
20,-210.0420054796007,-210.0420054796007,0.0,-210.0420054796007,2291.3331825086807,2291.3331825086807,0.8773030153461268,0.4398084685377424,0.7109448612133724,0.5773847698657335,-10.0,-10.0,8.364483931822939,14.706236369300173,8.52870266056439,0.1895843313086887,0.19564616448101613
21,-211.05395806206596,-211.05395806206596,0.0,-211.05395806206596,2216.960857204861,2216.960857204861,0.8834088143305259,0.4400555706728809,0.7070729434298394,0.5726941223184526,-10.0,-10.0,7.986621739777127,14.706236369300173,8.02297932491078,0.18874037119991155,0.19375706964252012
22,-198.2190652126736,-198.2190652126736,0.0,-207.51493109809027,371.8345768229167,371.8345768229167,0.8744029066289432,0.4362295261090742,0.7070369016419609,0.5700380076902727,-10.0,-10.0,7.026458078525768,14.706236369300173,6.9539681348767495,0.19157994230728054,0.19765188708697679
23,-198.01660319010418,-198.01660319010418,0.0,-208.16730807834202,203.0141126844618,203.0141126844618,0.8814829692178096,0.4376830759869209,0.7039990938064762,0.5686429731082527,-10.0,-10.0,9.505852087273244,14.706236369300173,9.34752136132745,0.19120743759606051,0.19692101317292438
24,-198.44995971679688,-198.44995971679688,0.0,-209.81158935546875,151.48840942382813,151.48840942382813,0.8826893586309634,0.4403692399955196,0.7092663436635963,0.5769218670295524,-10.0,-10.0,7.7117673356257574,14.706236369300173,7.607882454842324,0.19046905157131044,0.19739684061931592
25,-194.8362555609809,-194.8362555609809,0.0,-206.6900187174479,118.5376242404514,118.5376242404514,0.8789960503259111,0.4420544146032813,0.7071192828713977,0.575869171354843,-10.0,-10.0,6.649879937202618,14.706236369300173,6.471629576054509,0.19151002158038438,0.197069822555709
26,-194.29078572591146,-194.29078572591146,0.0,-207.05211588541667,102.09064236111111,102.09064236111111,0.8765892417194393,0.4425909117277127,0.7079688392999655,0.5754809790925144,-10.0,-10.0,8.41302928788954,14.706236369300173,8.17517465781991,0.19071160379945115,0.19603166606485706
27,-194.70659356011285,-194.70659356011285,0.0,-208.20175591362846,89.96774325900607,89.96774325900607,0.8821625408286013,0.4441065248061732,0.7085094661181449,0.5750173225828098,-10.0,-10.0,7.246720605190114,14.706236369300173,7.173001346086564,0.1906212296442168,0.19641484197786574
28,-194.06837809244792,-194.06837809244792,0.0,-207.98954752604166,79.54953769259983,79.54953769259983,0.8684483201664522,0.42903467435361986,0.7053583840921847,0.571377142798499,-10.0,-10.0,8.113298188316234,14.706236369300173,7.9332267447459275,0.19110500806880515,0.19701386956416062
29,-193.76452338324654,-193.76452338324654,0.0,-207.98867797851562,71.12076012505425,71.12076012505425,0.8808124619870549,0.4395876259670604,0.7062285358281115,0.5734451106805669,-10.0,-10.0,6.688930392969409,14.706236369300173,6.681501597425757,0.1909536258372471,0.19672429603548264
30,-192.88766140407986,-192.88766140407986,0.0,-207.93631035698786,66.88288258870443,66.88288258870443,0.8772077515403989,0.4353948453521281,0.7030336887740128,0.5706414046184138,-10.0,-10.0,6.127230840826926,14.706236369300173,6.1349898897046495,0.191220014848763,0.19651872178210583
31,-195.00836588541668,-195.00836588541668,0.0,-210.87931030273438,63.4837836710612,63.4837836710612,0.8821403170175356,0.44296098445904886,0.7089471163995285,0.5777424393578889,-10.0,-10.0,6.073452959798697,14.706236369300173,6.164061296319303,0.18966105036385245,0.19594922095266343
32,-193.72371880425348,-193.72371880425348,0.0,-210.3801255967882,60.56874918619792,60.56874918619792,0.8836961671625153,0.44665435200601955,0.7104093832220327,0.5778345679348954,-10.0,-10.0,6.323869543913483,14.706236369300173,6.467037482887883,0.18944167107348425,0.19539154164150965
33,-191.84987955729167,-191.84987955729167,0.0,-208.8386279296875,56.62915818956163,56.62915818956163,0.8870954262558624,0.445346629918179,0.7058423738151262,0.5744661141146641,-10.0,-10.0,5.432686384885948,14.706236369300173,5.7095027392810715,0.19095189148519778,0.19699898613759373
34,-192.99294135199654,-192.99294135199654,0.0,-210.4478412543403,53.707396274142795,53.707396274142795,0.8848735246633705,0.4442833462551754,0.7072222594081939,0.5738701721142568,-10.0,-10.0,5.197972856399317,14.706236369300173,5.479525572947191,0.18921914143542454,0.1941845721995211
35,-193.48327962239583,-193.48327962239583,0.0,-211.56153171115452,51.6521546766493,51.6521546766493,0.8868612390509463,0.44426563487708076,0.7061718987328737,0.5762947156617826,-10.0,-10.0,4.244045775269535,14.706236369300173,4.556250991698247,0.18921734043040636,0.19466371767042318
36,-189.35831854926215,-189.35831854926215,0.0,-207.51875840928818,48.427835116916235,48.427835116916235,0.8836821949537236,0.43976260049013394,0.704740524871408,0.5755177151769255,-10.0,-10.0,5.383980821748712,14.706236369300173,5.582857023623476,0.1920584102062632,0.19855225305619403
37,-191.34089816623265,-191.34089816623265,0.0,-210.22510498046876,47.21051361083985,47.21051361083985,0.8867992995248439,0.44095318921958315,0.7060843686765971,0.5746885996892805,-10.0,-10.0,3.3239389106389843,14.706236369300173,3.6906679221613627,0.18994954565708638,0.1955826991007245
38,-190.88529758029514,-190.88529758029514,0.0,-210.83970106336807,46.9515358988444,46.9515358988444,0.8828196392998957,0.43739276103342856,0.7044573393952189,0.5715884287083035,-10.0,-10.0,5.310372096638625,14.706236369300173,5.62052784835284,0.19019042948505613,0.19543851521673936
39,-189.0005935329861,-189.0005935329861,0.0,-208.4521538628472,43.225690595838756,43.225690595838756,0.8889524703920385,0.4432656837538561,0.7048383525813643,0.5717482944912013,-10.0,-10.0,3.9474703125440382,14.706236369300173,4.199299638160517,0.192034837796961,0.1980026107690088
40,-190.2281194390191,-190.2281194390191,0.0,-210.22549302842882,42.09972964816623,42.09972964816623,0.8851116371470068,0.4510746275278464,0.7050803474428351,0.5697364885251823,-10.0,-10.0,3.4978395217980367,14.706236369300173,3.8036863137984676,0.19032747864756466,0.19514967756564444
41,-191.36166042751736,-191.36166042751736,0.0,-211.35910970052083,39.99489320543077,39.99489320543077,0.8863604035358834,0.4488022785174056,0.705270854035908,0.5722982118546012,-10.0,-10.0,3.9656983071584433,14.706236369300173,4.292459213164805,0.18981687412407172,0.19527281883495803
42,-192.0414432779948,-192.0414432779948,0.0,-212.8276416015625,39.5927608066135,39.5927608066135,0.8864632659432873,0.4499535250590655,0.7067588649926115,0.5717173354571177,-10.0,-10.0,3.2328722905882525,14.706236369300173,3.443280901802399,0.18931949075325677,0.19487040898909944
43,-190.48963772243923,-190.48963772243923,0.0,-211.3881304253472,37.99725782606337,37.99725782606337,0.8831266115530395,0.44824651830215106,0.7063315123649077,0.5713395967524215,-10.0,-10.0,3.7334818598744905,14.706236369300173,3.9403414285144,0.190176261093572,0.19615478056117094
44,-191.26804511176215,-191.26804511176215,0.0,-212.40482218424478,36.75961344401042,36.75961344401042,0.8869383486909318,0.45512511366675745,0.7101570907068824,0.5742191626235056,-10.0,-10.0,3.9004523264503894,14.706236369300173,4.13357476037121,0.18879396893910835,0.19392941988961848
45,-190.8194991048177,-190.8194991048177,0.0,-212.52855346679686,36.18175499810113,36.18175499810113,0.8837396566610788,0.4415402010851691,0.7035099552566947,0.5678345636474169,-10.0,-10.0,3.7027896329503935,14.706236369300173,3.874229434468781,0.19000163535487705,0.19557841972338644
46,-190.86211290147568,-190.86211290147568,0.0,-212.00458726671008,33.82795912000868,33.82795912000868,0.8689395799747578,0.44090779614440656,0.7059504991787622,0.5707301056330322,-10.0,-10.0,3.3454282690138197,14.706236369300173,3.5777864470972136,0.1898149409882572,0.19471548608152614
47,-191.0067397732205,-191.0067397732205,0.0,-212.04312038845487,32.363668535020615,32.363668535020615,0.8859399333407425,0.4478451390194721,0.7050288591744371,0.5678583149745715,-10.0,-10.0,3.221404892437232,14.706236369300173,3.448227978038351,0.18963683172418944,0.1938421930808916
48,-188.72852783203126,-188.72852783203126,0.0,-210.65533203125,32.48415445963542,32.48415445963542,0.886225255631125,0.4585286194043117,0.706691930243694,0.5749984002539815,-10.0,-10.0,3.536760475741735,14.706236369300173,3.501263791605687,0.1888205350640382,0.1925919314261944
49,-190.82451822916667,-190.82451822916667,0.0,-212.76618530273439,31.3452412753635,31.3452412753635,0.8733368189580808,0.4413969777859056,0.7054716582826603,0.5696869768739805,-10.0,-10.0,3.8408921851495017,14.706236369300173,3.9507866458113243,0.18930878653666194,0.1936075763137802
50,-191.4101199001736,-191.4101199001736,0.0,-213.0020821126302,29.782014906141494,29.782014906141494,0.8889003636346812,0.4536163303466619,0.7064035959406649,0.5711857663978277,-10.0,-10.0,3.1667929525719956,14.706236369300173,3.2070794259869637,0.18943869134254412,0.19459657472610586
51,-191.93290974934897,-191.93290974934897,0.0,-213.60414659288193,28.894982062445745,28.894982062445745,0.8869577428099382,0.45299347298428816,0.7040196891138354,0.5718832455101048,-10.0,-10.0,4.118750404115697,14.706236369300173,4.353778051161498,0.18847132367865962,0.1930308617017118
52,-193.64316975911458,-193.64316975911458,0.0,-215.58526529947918,28.312381557888454,28.312381557888454,0.885343208831123,0.44773318254683087,0.7057960343735681,0.572025362313759,-10.0,-10.0,3.4596892169793136,14.706236369300173,3.5691575634454447,0.18751124505367017,0.19167491671158837
53,-197.00232150607638,-197.00232150607638,0.0,-217.9599609375,26.19705040825738,26.19705040825738,0.8799217220826238,0.44361868846337155,0.7052245145943496,0.5709863400936825,-10.0,-10.0,4.360959098114668,14.706236369300173,4.52847888805599,0.18670043444892923,0.19103984122416384
54,-199.2267822265625,-199.2267822265625,0.0,-220.05215142144098,25.242873509724934,25.242873509724934,0.8860400373699621,0.44282599712763865,0.7066867814168543,0.5732147914991089,-10.0,-10.0,5.373777470112635,14.706236369300173,5.9858243546197905,0.1853888493063337,0.19038731822558697
55,-202.35900390625,-202.35900390625,0.0,-223.4922802734375,24.862679663764105,24.862679663764105,0.8739103821840133,0.4348559762459826,0.7051575798454321,0.5740226286926531,-10.0,-10.0,6.079318096265734,14.706236369300173,6.976296781472718,0.18294361811154997,0.18724288676517342
56,-205.5948025173611,-205.5948025173611,0.0,-227.26095581054688,24.76132251315647,24.76132251315647,0.8797782176985685,0.43404819257345684,0.7044882323562577,0.5733275602816061,-10.0,-10.0,5.444244933999681,14.706236369300173,6.470551337278896,0.18187642967261905,0.18696913884760222
57,-210.32677463107638,-210.32677463107638,0.0,-232.96026774088543,25.148322330051,25.148322330051,0.8634323683048233,0.41281988846456935,0.6982427053995747,0.571983449108781,-10.0,-10.0,5.171231931679918,14.706236369300173,6.463379714454417,0.18033408168590467,0.18628591955081103
58,-211.6218603515625,-211.6218603515625,0.0,-235.02623101128472,25.302022535536025,25.302022535536025,0.8440507226600733,0.3944383659721821,0.693464594092236,0.5667546861421723,-10.0,-10.0,6.31724746103506,14.706236369300173,7.660821187768866,0.18009534508212022,0.1862303865013278
59,-213.99843872070312,-213.99843872070312,0.0,-237.82264594184028,25.07811528523763,25.07811528523763,0.8533485944204181,0.40372384038515247,0.6921156014602073,0.5646750882599639,-10.0,-10.0,5.811487422006814,14.706236369300173,7.010055580077908,0.17919952268961684,0.18532203710418224
60,-213.89146497938367,-213.89146497938367,0.0,-238.30842271592883,25.043030497233072,25.043030497233072,0.8499981411831791,0.393449333956652,0.6928724790056586,0.5663218551430477,-10.0,-10.0,6.222348895143323,14.706236369300173,7.459772448002836,0.17862043244145306,0.18537433709080892
61,-214.34318359375,-214.34318359375,0.0,-239.18509372287326,24.841910332573786,24.841910332573786,0.8441787746513758,0.3954813759723751,0.6919971784428918,0.5660775636557036,-10.0,-10.0,5.866471737401578,14.706236369300173,7.103811513050459,0.17840974368760837,0.18518220815969136
62,-214.39859985351563,-214.39859985351563,0.0,-238.87759318033855,24.478991928100587,24.478991928100587,0.8537445300309566,0.40904271840614165,0.6989635411571473,0.5720020481725927,-10.0,-10.0,6.7835857932021515,14.706236369300173,7.912569326958664,0.1774115735580028,0.18414831305830265
63,-213.66894544813368,-213.66894544813368,0.0,-238.89488050672742,25.22593423631456,25.22593423631456,0.842638439857298,0.39612985505484666,0.6936293565511098,0.5664439500222496,-10.0,-10.0,6.131917762552173,14.706236369300173,7.233360065859205,0.1785459953083476,0.18540699084880952
64,-215.49451429578994,-215.49451429578994,0.0,-239.87649983723958,24.3819814130995,24.3819814130995,0.8534248722224874,0.40217246150567154,0.6967238014818323,0.5706666845204577,-10.0,-10.0,5.858723111878275,14.706236369300173,6.89700150034668,0.17749858570548857,0.18417430794275158
65,-214.97492919921876,-214.97492919921876,0.0,-239.535240749783,24.560312135484484,24.560312135484484,0.8538656732001437,0.4049287744752808,0.6948599261658231,0.5693647112183835,-10.0,-10.0,5.2657264872575,14.706236369300173,6.193804142302654,0.1775049475765293,0.18395031179593668
66,-215.2631438530816,-215.2631438530816,0.0,-240.44494411892362,25.181800859239367,25.181800859239367,0.8526175749443871,0.40551772453014656,0.6944171270576,0.56944133186269,-10.0,-10.0,5.599229637567007,14.706236369300173,6.662797397513014,0.17713459483965546,0.1836035097569075
67,-216.7602191840278,-216.7602191840278,0.0,-241.50753648546007,24.74731652153863,24.74731652153863,0.8469448520698281,0.3957252056694526,0.6927025677199449,0.5645962151977513,-10.0,-10.0,6.535545794830586,14.706236369300173,7.611420296485169,0.17749648383576233,0.18403161378109315
68,-215.71220811631943,-215.71220811631943,0.0,-240.01014702690972,24.297936469184027,24.297936469184027,0.8497084165005577,0.4036418742768501,0.694128792754571,0.5668234993755932,-10.0,-10.0,6.022300504221885,14.706236369300173,6.903267615741172,0.178600997601669,0.18543683076800055
69,-216.1939438205295,-216.1939438205295,0.0,-240.99377902560764,24.79983408610026,24.79983408610026,0.8425224026238212,0.4006575066068804,0.6951276651614928,0.5668267213951428,-10.0,-10.0,6.704873846852793,14.706236369300173,7.6460704929687875,0.17772840403735504,0.18439907877829534
70,-216.25000108506944,-216.25000108506944,0.0,-241.02990071614585,24.77989747789171,24.77989747789171,0.8552125340396188,0.40572790180826207,0.6962398117588907,0.5680907963523212,-10.0,-10.0,6.669415356709998,14.706236369300173,7.61300851231611,0.17759935082321301,0.18438679254875157
71,-217.75274590386286,-217.75274590386286,0.0,-242.5334940592448,24.780746587117513,24.780746587117513,0.8460863578363634,0.40386872283615777,0.6961934723173324,0.5707842682165751,-10.0,-10.0,5.124191760376561,14.706236369300173,6.230633158337486,0.17711376872956658,0.184449568796518
72,-216.2386271158854,-216.2386271158854,0.0,-241.24314887152778,25.004519568549263,25.004519568549263,0.8520589269452368,0.40149054581847743,0.6926974188931052,0.5666556888203232,-10.0,-10.0,6.701303331658262,14.706236369300173,7.504590406815764,0.1775999428663992,0.18444190167273128
73,-219.66160536024304,-219.66160536024304,0.0,-244.19257473415797,24.53096744961209,24.53096744961209,0.8472304089392859,0.3984444536231513,0.6962295141052112,0.5690326881336609,-10.0,-10.0,5.9309833065915605,14.706236369300173,7.067196236913262,0.1764315100718166,0.1838405536213291
74,-218.33054728190103,-218.33054728190103,0.0,-243.22090684678818,24.89035929361979,24.89035929361979,0.8443642382528439,0.39571269892406197,0.696574485503478,0.5699428060985013,-10.0,-10.0,6.005106241822852,14.706236369300173,7.062728601742912,0.1768079832806822,0.1842893584475767
75,-217.28123494466146,-217.28123494466146,0.0,-242.29505750868054,25.01382310655382,25.01382310655382,0.8405025071333578,0.39226535666226986,0.6928724790056585,0.5661127699250589,-10.0,-10.0,6.935608457364231,14.706236369300173,8.220697013773202,0.17714990810752484,0.18362485210955315
76,-218.9215416124132,-218.9215416124132,0.0,-243.69940619574652,24.77786870320638,24.77786870320638,0.8363150351479033,0.38709952339551623,0.6903752979883534,0.5629845647775784,-10.0,-10.0,6.672881773558822,14.706236369300173,7.753717465017242,0.1770328988180952,0.1838515722258159
77,-217.9602567545573,-217.9602567545573,0.0,-242.33918782552084,24.378931588066948,24.378931588066948,0.8411768387389315,0.39339438737122595,0.6937117377805467,0.5677283679838073,-10.0,-10.0,6.758173178914988,14.706236369300173,7.864790989062525,0.1779812554233679,0.18574240529192232
78,-218.34700385199653,-218.34700385199653,0.0,-242.5089306640625,24.161924981011285,24.161924981011285,0.8504992929403257,0.3983888967528287,0.6968782662870264,0.5705624249148027,-10.0,-10.0,6.035706442574827,14.706236369300173,7.243510780723927,0.17702570122759315,0.18406599140262744
79,-219.97443617078994,-219.97443617078994,0.0,-244.65103678385415,24.67660040113661,24.67660040113661,0.8459706731329947,0.39117976168087243,0.6950710280662551,0.5656167526418463,-10.0,-10.0,5.6211861937503835,14.706236369300173,7.067137345479121,0.17682134068145758,0.18435376489057434
80,-219.49149400499132,-219.49149400499132,0.0,-244.13022135416668,24.6387232293023,24.6387232293023,0.8441159659781297,0.38519772636966176,0.6945355500749154,0.5670050952300145,-10.0,-10.0,7.238747728464659,14.706236369300173,8.219601278569407,0.17717124938926831,0.18465024217480927
81,-219.3709974500868,-219.3709974500868,0.0,-244.1750501844618,24.804052208794488,24.804052208794488,0.8356003166598747,0.3907386429580351,0.6957094825943908,0.5669148944588023,-10.0,-10.0,5.6188734861039284,14.706236369300173,7.129877748763717,0.17658904927595023,0.18349667237976527
82,-218.53376803927952,-218.53376803927952,0.0,-243.16853773328992,24.63477322048611,24.63477322048611,0.8433828674033161,0.39066313563655536,0.6909313712870522,0.5651867759512166,-10.0,-10.0,6.082543918820402,14.706236369300173,7.322553222240038,0.17751969340464044,0.18485948801627478
83,-221.69415473090277,-221.69415473090277,0.0,-246.21083685980904,24.516681603325736,24.516681603325736,0.8363323708662539,0.3859672205027399,0.6948908191268619,0.5677053438480062,-10.0,-10.0,5.46687624061507,14.706236369300173,6.847057975463731,0.17633445663211336,0.18427895906569
84,-220.75165866427952,-220.75165866427952,0.0,-245.26111897786458,24.50945785522461,24.50945785522461,0.8459110655814096,0.39407414702461135,0.6957867149969879,0.5677630855303879,-10.0,-10.0,5.972921798287784,14.706236369300173,7.231125156117532,0.17648231198925676,0.18419698503151136
85,-220.70333414713542,-220.70333414713542,0.0,-245.2727357313368,24.56940163506402,24.56940163506402,0.8405790046017996,0.38632327952625867,0.6951945999104104,0.5675492473700159,-10.0,-10.0,5.761715492795561,14.706236369300173,7.125533331190057,0.17725655288086273,0.18580373447823187
86,-220.31555135091145,-220.31555135091145,0.0,-245.223756374783,24.908206380208334,24.908206380208334,0.8428406444030941,0.3893866595999362,0.6926150376636683,0.5672115915406759,-10.0,-10.0,7.651439757612445,14.706236369300173,8.709657714864779,0.17683489923781184,0.18499012152089414
87,-221.5663015407986,-221.5663015407986,0.0,-246.47234375,24.906044447157118,24.906044447157118,0.8475725403487911,0.3945986702790364,0.6924502752047946,0.5642906261521504,-10.0,-10.0,6.3539294220793705,14.706236369300173,7.837467920948536,0.1761772012099272,0.18340168408016028
88,-222.4676129828559,-222.4676129828559,0.0,-247.09730305989584,24.629690831502277,24.629690831502277,0.8438831820134182,0.3877022864918044,0.6958999891874637,0.5672519776448116,-10.0,-10.0,6.2369125182035186,14.706236369300173,7.215922705032146,0.17544982526261282,0.18328690347772528
89,-222.63406480577257,-222.63406480577257,0.0,-247.53312757703992,24.899062737358943,24.899062737358943,0.8471394978019251,0.3873714259133958,0.694916563261061,0.5675465848531466,-10.0,-10.0,5.790478028932389,14.706236369300173,7.274987218937335,0.17593376646032177,0.1837268003134285
90,-223.96771009657118,-223.96771009657118,0.0,-248.70096503363715,24.733256878323026,24.733256878323026,0.8345678070900765,0.37616657065627535,0.692177387382285,0.5640595845997058,-10.0,-10.0,6.055070579806432,14.706236369300173,7.537963037072377,0.17552181894294633,0.18356112436669383
91,-224.51395412868925,-224.51395412868925,0.0,-249.64117635091145,25.12722253587511,25.12722253587511,0.8340413514721242,0.3753811577884095,0.6938404584515419,0.5667679438545914,-10.0,-10.0,5.718137121128025,14.706236369300173,7.128422868790669,0.17491632382794076,0.18290670792161182
92,-226.75745157877603,-226.75745157877603,0.0,-252.2722683376736,25.514816546969943,25.514816546969943,0.8502053148097315,0.3923651287888014,0.6953181717545658,0.5694748477151005,-10.0,-10.0,6.973018929017528,14.706236369300173,8.015292669768455,0.17290095937656885,0.1803738529513571
93,-230.26743693033853,-230.26743693033853,0.0,-256.2144376627604,25.94700013054742,25.94700013054742,0.8443419579169775,0.38627884237308857,0.6979801152307448,0.5735200972799009,-10.0,-10.0,6.248523264899491,14.706236369300173,7.091545277299772,0.17133904144771359,0.17893642415672692
94,-232.10267537434896,-232.10267537434896,0.0,-257.96181043836805,25.859133750067816,25.859133750067816,0.8353962512678751,0.3849565947251239,0.6937735237026244,0.5729446453447818,-10.0,-10.0,5.747168042289559,14.706236369300173,6.746144169173651,0.17092607942664026,0.17874091364946976
95,-229.57164048936633,-229.57164048936633,0.0,-255.5398701985677,25.968229692247178,25.968229692247178,0.8360992738920004,0.38816823506339737,0.6964200206982839,0.5747568316882187,-10.0,-10.0,6.57421379963545,14.706236369300173,7.38172990113246,0.17099988005570688,0.17836882784066968
96,-236.0205425347222,-236.0205425347222,0.0,-261.7838882107205,25.763346438937717,25.763346438937717,0.8516152064890312,0.3939567049202047,0.6959978168974199,0.5727868119052393,-10.0,-10.0,5.724268232138666,14.706236369300173,6.8291884496161055,0.16878025911567845,0.17606055103919507
97,-234.58095472547743,-234.58095472547743,0.0,-259.9213750542535,25.340423058403864,25.340423058403864,0.837996069010968,0.3817985033605925,0.6948753726463426,0.5739895632094492,-10.0,-10.0,5.273145406905455,14.706236369300173,6.3586783310255175,0.16963602828897764,0.17675451944910028
98,-237.2381598578559,-237.2381598578559,0.0,-263.2686446126302,26.03048589070638,26.03048589070638,0.8336963549521303,0.3819731320302096,0.6947775449363863,0.568286847652985,-10.0,-10.0,5.328263358378676,14.706236369300173,6.529765590060449,0.1691874293081833,0.17697026866621204
99,-237.47206854926216,-237.47206854926216,0.0,-263.4856808810764,26.01361425611708,26.01361425611708,0.8390199080259617,0.3855004714989171,0.6943398946550028,0.5708293681332817,-10.0,-10.0,6.129370758727489,14.706236369300173,7.309565980516849,0.1681184414002037,0.17536813706784432
