Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,-205.5806650390625,-205.5806650390625,0.0,-205.5806650390625,2037.7716432291666,2037.7716432291666,0.8768562652262332,0.38029860237901636,0.7073415943727899,0.47440855107967034,-10.0,-10.0,0.3107718169972073,2.805226051342263,0.4050603466576839,0.19765361663481526,0.20264306512800265
12,-206.6100166015625,-206.6100166015625,0.0,-206.6100166015625,2004.540828125,2004.540828125,0.8753151709729335,0.3809781503063282,0.7085074655048613,0.4764801280338283,-10.0,-10.0,0.30892068117928,2.805226051342263,0.4027202288105383,0.1969258056918506,0.20260503566028
13,-209.50026985677084,-209.50026985677084,0.0,-209.50026985677084,2047.1227109375,2047.1227109375,0.8786290407376655,0.37628876915414705,0.7103275921813912,0.4778272150938836,-10.0,-10.0,0.312202619088583,2.805226051342263,0.41247803246102577,0.19521974180783477,0.20063118784592193
14,-208.72736263020835,-208.72736263020835,0.0,-208.72736263020835,2085.2343203125,2085.2343203125,0.8713435654564707,0.37487679958845027,0.7062967375511551,0.47311266621168446,-10.0,-10.0,0.317815471767638,2.805226051342263,0.4272425101862776,0.19609077994243065,0.20130297250966114
15,-206.48348470052085,-206.48348470052085,0.0,-206.48348470052085,2119.5850833333334,2119.5850833333334,0.8504933436952102,0.3633813514232548,0.7062513811069168,0.4734443355851706,-10.0,-10.0,0.31599104368643743,2.805226051342263,0.4384382181816121,0.19769699912938785,0.2035888328795483
16,-210.05028645833335,-210.05028645833335,0.0,-210.05028645833335,2069.2439375,2069.2439375,0.8882753987631329,0.3877191428293393,0.7109364274891438,0.48005772412523856,-10.0,-10.0,0.31033539088013573,2.805226051342263,0.40641560856655556,0.19471925616440156,0.19998351026329983
17,-210.42227701822915,-210.42227701822915,0.0,-210.42227701822915,2196.8476640625,2196.8476640625,0.8521840738502665,0.3722891997146718,0.7070883382776749,0.4748018519363212,-10.0,-10.0,0.31738498082496674,2.805226051342263,0.43412420168979143,0.19529876743837696,0.2010141479460836
18,-212.680490234375,-212.680490234375,0.0,-212.680490234375,2290.64715625,2290.64715625,0.8756551006841156,0.3768982680821085,0.7109218190141359,0.4785767832981939,-10.0,-10.0,0.3040898833963208,2.805226051342263,0.41704864987121987,0.19376730184621363,0.19987754943755062
19,-215.03427669270835,-215.03427669270835,0.0,-215.03427669270835,2312.6717317708335,2312.6717317708335,0.8689733421785616,0.3821860839994201,0.7108305319934534,0.47827098943366914,-10.0,-10.0,0.3158164836597213,2.805226051342263,0.4205199689910733,0.1920908135915833,0.19778555470616177
20,-215.35491764322916,-215.35491764322916,0.0,-215.35491764322916,2328.2733541666666,2328.2733541666666,0.8701258728126272,0.3844120468288516,0.7149566287773433,0.48207312191263935,-10.0,-10.0,0.31712833943631535,2.805226051342263,0.4248594162259956,0.19223570728012865,0.19830781113764995
21,-215.7481865234375,-215.7481865234375,0.0,-215.7481865234375,2254.7472239583335,2254.7472239583335,0.8843084107702581,0.38396412943282116,0.7132536250707457,0.48049877093164794,-10.0,-10.0,0.3066238507344345,2.805226051342263,0.40492149751335427,0.19139742664784926,0.19714435930595475
22,-203.393015625,-203.393015625,0.0,-212.8137646484375,376.8299798177083,376.8299798177083,0.8852199953375841,0.378766993522946,0.7096644694839802,0.47766358014600596,-10.0,-10.0,0.30576566288967555,2.805226051342263,0.4091338387609314,0.19390625358907843,0.1999044014188183
23,-203.0396455078125,-203.0396455078125,0.0,-213.28515559895834,204.91020865885417,204.91020865885417,0.885148979361084,0.37991394869091527,0.7078301808797134,0.475027864486419,-10.0,-10.0,0.3067327878711819,2.805226051342263,0.41078645815760956,0.193590408880222,0.19939177036917963
24,-203.51759765625,-203.51759765625,0.0,-214.96835416666667,152.67675065104166,152.67675065104166,0.8855909187584644,0.38279098070799755,0.7125488458921989,0.4825571927888618,-10.0,-10.0,0.3036069584141433,2.805226051342263,0.41087401542508734,0.19256267771368363,0.1995305275936238
25,-199.70072591145833,-199.70072591145833,0.0,-211.64575813802082,119.45032373046875,119.45032373046875,0.8820658206827322,0.38337963493447574,0.7111950421515107,0.48015711539841655,-10.0,-10.0,0.3113394464333129,2.805226051342263,0.4101489942021286,0.19389051901415935,0.1996071853015509
26,-198.96576953125,-198.96576953125,0.0,-211.825716796875,102.87957975260417,102.87957975260417,0.878195337650934,0.38567799808049746,0.7117593503170996,0.48089132778581445,-10.0,-10.0,0.3057845662721249,2.805226051342263,0.4051380715022663,0.1934273063908426,0.19889146069552374
27,-199.5908818359375,-199.5908818359375,0.0,-213.19391731770833,90.68689029947916,90.68689029947916,0.885331796169613,0.3860037635746456,0.7120221752823073,0.4817255703879425,-10.0,-10.0,0.296206058086515,2.805226051342263,0.39756207677632904,0.19313071334664175,0.19931320864909177
28,-198.5244541015625,-198.5244541015625,0.0,-212.51812337239582,79.96382503255208,79.96382503255208,0.8758286862234982,0.3728049933204632,0.7082840004919674,0.47688570753213466,-10.0,-10.0,0.30317658380140156,2.805226051342263,0.4185921137214883,0.1938024503191516,0.19958029311170805
29,-198.3441708984375,-198.3441708984375,0.0,-212.67300455729168,71.64416487630209,71.64416487630209,0.8850021995457479,0.38031339168316164,0.7107567879012738,0.47974395762081135,-10.0,-10.0,0.30005150121597174,2.805226051342263,0.39912455219272397,0.19342363188880715,0.1992285575952894
30,-199.8246357421875,-199.8246357421875,0.0,-214.98222981770834,67.36708447265624,67.36708447265624,0.8817099094524429,0.3796217862768336,0.7099607854945116,0.4788423742233518,-10.0,-10.0,0.2931742457896706,2.805226051342263,0.39943338822855917,0.1925255855015593,0.19860924263508534
31,-199.98744108072916,-199.98744108072916,0.0,-215.96016764322917,63.890908935546875,63.890908935546875,0.8863414961576128,0.3853247086208946,0.711745698729101,0.4804650667360965,-10.0,-10.0,0.2944585717199883,2.805226051342263,0.3971968697460898,0.19198737107930058,0.19827454956248403
32,-198.85330110677083,-198.85330110677083,0.0,-215.59299934895833,60.871627685546876,60.871627685546876,0.8860270610086227,0.38738903647182515,0.7128803115522034,0.48174995228613904,-10.0,-10.0,0.29671464197405983,2.805226051342263,0.3991861876282935,0.19191101694013923,0.19815528600082297
33,-197.7301533203125,-197.7301533203125,0.0,-214.84269108072917,57.04179166666667,57.04179166666667,0.8867592293896623,0.38686489143600944,0.7103395851652403,0.48055967640722597,-10.0,-10.0,0.2926518970383801,2.805226051342263,0.38876349164238155,0.19266985161693254,0.19856328636821247
34,-199.39059505208334,-199.39059505208334,0.0,-216.95819791666668,54.05416569010416,54.05416569010416,0.8858693863989306,0.38736066762380783,0.7120618541969574,0.4834312364358392,-10.0,-10.0,0.2976750258573677,2.805226051342263,0.3885267481116798,0.19094079832085503,0.19652368884464744
35,-198.69035807291667,-198.69035807291667,0.0,-216.88002408854166,51.97047176106771,51.97047176106771,0.8867237079346755,0.3835378992979123,0.7119873445951704,0.4816137009640312,-10.0,-10.0,0.2950977465231826,2.805226051342263,0.3952193777568194,0.1914742343954514,0.19750357362173251
36,-196.7680205078125,-196.7680205078125,0.0,-215.02949837239584,48.697274495442706,48.697274495442706,0.8871077698144312,0.38416585311271334,0.7110090233169124,0.4799914325210088,-10.0,-10.0,0.2966855040835772,2.805226051342263,0.396169279465439,0.19303739334311698,0.19949457519901537
37,-198.00359342447916,-198.00359342447916,0.0,-216.99537825520832,47.47946606445313,47.47946606445313,0.8873907417691548,0.3828097681920142,0.7101219252668695,0.4805355215339587,-10.0,-10.0,0.2953826649191388,2.805226051342263,0.3932008476043547,0.19157643837507396,0.19712655292348746
38,-197.28059114583334,-197.28059114583334,0.0,-217.36389127604167,47.25482177734375,47.25482177734375,0.8775171947473164,0.38025210436048373,0.7096289370797033,0.4791699709843886,-10.0,-10.0,0.2930121645790636,2.805226051342263,0.39723193874035817,0.19173946294503533,0.197748794393823
39,-195.95328873697918,-195.95328873697918,0.0,-215.52581575520833,43.49450602213542,43.49450602213542,0.890994359708708,0.38524350281918035,0.7127168114585561,0.4845021635561153,-10.0,-10.0,0.28834691284856667,2.805226051342263,0.39510350697033036,0.19314035737402357,0.20043561305988541
40,-196.645712890625,-196.645712890625,0.0,-216.7532939453125,42.33175113932292,42.33175113932292,0.8908091796807102,0.3933116998872088,0.7117741501695093,0.4818533977690982,-10.0,-10.0,0.29418637864548,2.805226051342263,0.3891137713147754,0.1920196897948959,0.19795623741217186
41,-198.24161848958335,-198.24161848958335,0.0,-218.3452734375,40.207310709635415,40.207310709635415,0.8921062444949338,0.3912628977168059,0.7106151686239046,0.4825680312371804,-10.0,-10.0,0.2890584445857537,2.805226051342263,0.3865681344797032,0.1911003169477727,0.19714354887267346
42,-198.71917903645834,-198.71917903645834,0.0,-219.58632161458334,39.74693896484375,39.74693896484375,0.8901852601777344,0.38863169206234727,0.7123704821536745,0.4836889648699663,-10.0,-10.0,0.2911885765962166,2.805226051342263,0.3918998377619807,0.19055822536548866,0.19694198080580871
43,-198.38357291666668,-198.38357291666668,0.0,-219.373265625,38.16307747395833,38.16307747395833,0.8918953154796655,0.38988938046272187,0.71219658388786,0.4834619642723661,-10.0,-10.0,0.2887079025012091,2.805226051342263,0.3917392212299442,0.19081627271062104,0.1972638773387393
44,-198.63781022135416,-198.63781022135416,0.0,-219.88607096354167,36.95349861653646,36.95349861653646,0.8912750076046898,0.39536483395991534,0.7147797960580338,0.48677136004956484,-10.0,-10.0,0.29213954604854553,2.805226051342263,0.39044592531244143,0.18997007421198853,0.19574496304445274
45,-198.6094912109375,-198.6094912109375,0.0,-220.42270865885416,36.35535961914063,36.35535961914063,0.8865025156388249,0.38362302857995895,0.710265203148388,0.48194082733558646,-10.0,-10.0,0.29573228972357346,2.805226051342263,0.4073996227320044,0.19055233408259797,0.19694032206328357
46,-198.03377311197917,-198.03377311197917,0.0,-219.27545149739584,33.9866845703125,33.9866845703125,0.8820308451180913,0.38194976059264935,0.7101746816373129,0.4825798788181851,-10.0,-10.0,0.2950921436823016,2.805226051342263,0.4027689636659321,0.19091896922089996,0.19696326502384998
47,-198.57185579427085,-198.57185579427085,0.0,-219.722498046875,32.53945137532552,32.53945137532552,0.8957584700078779,0.3901857157970063,0.7123427962228736,0.48238056818948444,-10.0,-10.0,0.29062923994086204,2.805226051342263,0.39031944782772193,0.1905035014378325,0.19585806504842274
48,-196.276716796875,-196.276716796875,0.0,-218.29656022135416,32.62199072265625,32.62199072265625,0.8912903745764125,0.39698360912075364,0.7133930754042275,0.4873575280574857,-10.0,-10.0,0.2920535149975517,2.805226051342263,0.3798286146612479,0.19020421556505965,0.1952904617421006
49,-198.29082194010417,-198.29082194010417,0.0,-220.32599381510417,31.478819091796876,31.478819091796876,0.8870538465903113,0.38391321656189326,0.7122414937848276,0.4832644054406211,-10.0,-10.0,0.298313859422956,2.805226051342263,0.4017531473548451,0.19035683211642412,0.1958649870345597
50,-198.64397526041665,-198.64397526041665,0.0,-220.31061979166665,29.885025187174477,29.885025187174477,0.8947203054691267,0.39698057187775393,0.712404802501073,0.4842134573092408,-10.0,-10.0,0.29198743158592544,2.805226051342263,0.3927038712170693,0.19061301828229002,0.1969562074578158
51,-199.59726627604167,-199.59726627604167,0.0,-221.35567513020834,29.01121142578125,29.01121142578125,0.8900190733177984,0.3918609948787371,0.7141530988594418,0.48644219240344355,-10.0,-10.0,0.2885040894851362,2.805226051342263,0.38811635022658275,0.18940252518609205,0.19559568518473366
52,-200.66421126302083,-200.66421126302083,0.0,-222.70883626302083,28.444678588867188,28.444678588867188,0.8881552372405311,0.3922324698619119,0.7139970624844665,0.4861571868007071,-10.0,-10.0,0.28856239903615705,2.805226051342263,0.3916094410660412,0.18876579227353618,0.19434808795007744
53,-203.00287141927083,-203.00287141927083,0.0,-224.03896126302084,26.295113077799478,26.295113077799478,0.8851308127344212,0.3870791645232743,0.712513760035193,0.482229317477864,-10.0,-10.0,0.2951118157612621,2.805226051342263,0.39537126718755433,0.18840940733801345,0.1940523077596017
54,-205.82691438802084,-205.82691438802084,0.0,-226.76911360677084,25.384484700520833,25.384484700520833,0.8879764759156442,0.38838823204790907,0.7140068865244282,0.4846133531977503,-10.0,-10.0,0.291484146295628,2.805226051342263,0.40357959074173294,0.18678212550775225,0.1928077688593921
55,-208.52669759114585,-208.52669759114585,0.0,-229.74311490885415,24.960491170247394,24.960491170247394,0.8788885574264473,0.38314116920980906,0.7134928468230585,0.48468287092174955,-10.0,-10.0,0.2906611775450725,2.805226051342263,0.4086005653152157,0.18472386162243404,0.19025399207704158
56,-211.38431575520832,-211.38431575520832,0.0,-233.13001595052083,24.852228963216145,24.852228963216145,0.8861619835798535,0.3789020566364486,0.712066702424471,0.48111012395826847,-10.0,-10.0,0.2833731894481739,2.805226051342263,0.432908691794274,0.18375456081946828,0.18999760627285672
57,-216.19328287760416,-216.19328287760416,0.0,-238.89589029947916,25.22511942545573,25.22511942545573,0.8721781322190633,0.36103008275936743,0.707446277811602,0.4778657410331191,-10.0,-10.0,0.2764154818141833,2.805226051342263,0.5184473676186209,0.18191574330869895,0.1892337622798086
58,-217.20888899739583,-217.20888899739583,0.0,-240.69521907552084,25.390627766927082,25.390627766927082,0.8504838638977893,0.3433091281059276,0.7037152477775981,0.4740380057118458,-10.0,-10.0,0.27731462208919416,2.805226051342263,0.6354368971030595,0.18177054485078065,0.18996491664171228
59,-219.0766552734375,-219.0766552734375,0.0,-242.97534309895832,25.156514038085938,25.156514038085938,0.8643639226320874,0.3491432635738591,0.700131642135486,0.47053262365323056,-10.0,-10.0,0.27719038491708187,2.805226051342263,0.5920651651229475,0.1810718121337324,0.18836194229530817
60,-219.21382779947916,-219.21382779947916,0.0,-243.69741666666667,25.11137268066406,25.11137268066406,0.8503214102326597,0.3425237744005674,0.7007978906637937,0.4717551973204147,-10.0,-10.0,0.2759127726120481,2.805226051342263,0.6303381089194797,0.18047107340071863,0.1881778773873075
61,-220.46214778645833,-220.46214778645833,0.0,-245.3634580078125,24.901310791015625,24.901310791015625,0.8452666071543992,0.3412862457661604,0.6998001764754815,0.471197735443294,-10.0,-10.0,0.275733666750816,2.805226051342263,0.6491943599256781,0.17990677778511688,0.1877358360827796
62,-220.64484733072916,-220.64484733072916,0.0,-245.18671549479166,24.541868489583333,24.541868489583333,0.8532149977354686,0.35403558031124055,0.706655059839886,0.478871905722759,-10.0,-10.0,0.26746938973900203,2.805226051342263,0.6046480152017967,0.17910061758462986,0.18725578793044184
63,-220.1327451171875,-220.1327451171875,0.0,-245.38608756510416,25.253343505859377,25.253343505859377,0.8436737636864375,0.3473162047138675,0.70202634220627,0.4737813547089129,-10.0,-10.0,0.27305472459763697,2.805226051342263,0.686457700350262,0.17993826409611774,0.18817038890758378
64,-222.90291927083334,-222.90291927083334,0.0,-247.3656181640625,24.46269873046875,24.46269873046875,0.8560700944988839,0.3510139343597471,0.7030248856966571,0.4761416731895295,-10.0,-10.0,0.2688082834094797,2.805226051342263,0.6018691762946461,0.178628068198735,0.1864104738526702
65,-221.32568522135418,-221.32568522135418,0.0,-245.943001953125,24.617315836588542,24.617315836588542,0.8604607764360459,0.3512463163980105,0.7044856056125124,0.47727889411983476,-10.0,-10.0,0.26495011249950173,2.805226051342263,0.6081856347806325,0.17913116157121425,0.1872076556087728
66,-222.866875,-222.866875,0.0,-248.11158333333333,25.24470792643229,25.24470792643229,0.8558394459472248,0.35193570613705594,0.7040659787627221,0.476240041617652,-10.0,-10.0,0.26765388786715855,2.805226051342263,0.6350177340615336,0.17824315802819019,0.1863389254258993
67,-223.1033095703125,-223.1033095703125,0.0,-247.87425553385415,24.770944702148437,24.770944702148437,0.849192716718714,0.3414156490622059,0.7000469257389337,0.4709412707582854,-10.0,-10.0,0.27002873912949216,2.805226051342263,0.6675332958891201,0.17904683494137372,0.1869922743810873
68,-222.25289225260417,-222.25289225260417,0.0,-246.60547298177084,24.352580810546876,24.352580810546876,0.8534996798861207,0.35123567801188665,0.7028400151264699,0.4742391614641468,-10.0,-10.0,0.26858180618221195,2.805226051342263,0.641846518038661,0.1799451261693469,0.1886495174554994
69,-223.10837434895834,-223.10837434895834,0.0,-247.959607421875,24.85123185221354,24.85123185221354,0.849942418322857,0.34996654599978577,0.7027716933940094,0.474004777797446,-10.0,-10.0,0.26357047485375623,2.805226051342263,0.6434408267276412,0.1788519623051445,0.18667121512675183
70,-223.69839095052083,-223.69839095052083,0.0,-248.4924951171875,24.794103515625,24.794103515625,0.8560538980842971,0.350067625523775,0.702385812759412,0.4739244098522989,-10.0,-10.0,0.2661058651304744,2.805226051342263,0.6249381491760595,0.1786904117752969,0.18675945538490515
71,-224.64270865885416,-224.64270865885416,0.0,-249.4745146484375,24.831805135091145,24.831805135091145,0.8566068678880229,0.34997996488369887,0.7038960356298791,0.47612492020585123,-10.0,-10.0,0.2634102469950983,2.805226051342263,0.6508482283337998,0.1782367809863324,0.1867978407535702
72,-224.0139599609375,-224.0139599609375,0.0,-249.0666943359375,25.052735270182293,25.052735270182293,0.8544967243817432,0.34852789357519653,0.7004336356756056,0.4711683953077019,-10.0,-10.0,0.2667046996781927,2.805226051342263,0.6370979038690892,0.17836206049506306,0.1861249149886283
73,-226.00682747395834,-226.00682747395834,0.0,-250.58891569010416,24.582088134765623,24.582088134765623,0.8483119908815677,0.3457855048924903,0.7010984807696332,0.4725331431239287,-10.0,-10.0,0.2674290250790297,2.805226051342263,0.6895388328660399,0.1779345333580954,0.18638596699718024
74,-225.18769791666668,-225.18769791666668,0.0,-250.13669661458334,24.94899873860677,24.94899873860677,0.8474038303670932,0.3437739294685177,0.7026815546377378,0.4747252317116153,-10.0,-10.0,0.26828150296105296,2.805226051342263,0.6700586430245685,0.1780054850654667,0.18650048185313328
75,-224.221234375,-224.221234375,0.0,-249.26991796875,25.0486826171875,25.0486826171875,0.8442321630914482,0.3402878460933905,0.7007178949098204,0.4712963268798818,-10.0,-10.0,0.27341716560116464,2.805226051342263,0.6754302660840641,0.17838441432520216,0.18607362957341045
76,-225.68732845052082,-225.68732845052082,0.0,-250.5091884765625,24.821858927408854,24.821858927408854,0.8422885098129211,0.33639983509229604,0.698016156335434,0.4691760602352869,-10.0,-10.0,0.2685390766624601,2.805226051342263,0.6724267713042027,0.1781865132815794,0.1860683507942927
77,-225.06920377604166,-225.06920377604166,0.0,-249.467490234375,24.398285278320312,24.398285278320312,0.8474818107214791,0.34166177173754575,0.6990829577658143,0.4708570625694119,-10.0,-10.0,0.26807048252928967,2.805226051342263,0.698197285608397,0.17897672376391116,0.18763069814541472
78,-225.6618017578125,-225.6618017578125,0.0,-249.84562044270834,24.183818400065103,24.183818400065103,0.854890984706716,0.3467505143569979,0.7027723951111494,0.47465889101558,-10.0,-10.0,0.2695557241404959,2.805226051342263,0.6265708490118914,0.17790258034460285,0.1857769911596789
79,-226.75185188802084,-226.75185188802084,0.0,-251.44876204427084,24.69690938313802,24.69690938313802,0.8471009510151398,0.33854458363461454,0.7028915594400347,0.4737049781976602,-10.0,-10.0,0.2685372620808183,2.805226051342263,0.7301984551996036,0.17795998595978077,0.18718185165139123
80,-226.37669140625,-226.37669140625,0.0,-251.04221516927083,24.665524373372396,24.665524373372396,0.8460035231423386,0.33382576266085084,0.7013447196933469,0.47238977572830315,-10.0,-10.0,0.2738266535222941,2.805226051342263,0.7057928227960483,0.17819960876629326,0.18701752327912374
81,-226.3115380859375,-226.3115380859375,0.0,-251.13906901041668,24.827531290690104,24.827531290690104,0.8426581686402534,0.3372055628688492,0.6994999691244458,0.4708271804300962,-10.0,-10.0,0.2692650815027706,2.805226051342263,0.6844828099230253,0.17789339157455714,0.1857543811392115
82,-225.74752669270833,-225.74752669270833,0.0,-250.3980390625,24.65051200358073,24.65051200358073,0.8461223432233599,0.3377230581432486,0.7006515507438457,0.4719385190977228,-10.0,-10.0,0.2681468505361075,2.805226051342263,0.6752418158896302,0.17851768672283339,0.18732372645647455
83,-227.788314453125,-227.788314453125,0.0,-252.322806640625,24.534491333007814,24.534491333007814,0.8445992563205301,0.3346036005595361,0.70084024886207,0.4719043979826175,-10.0,-10.0,0.27176856868387705,2.805226051342263,0.6744786789448539,0.17770541879902024,0.18667346864881718
84,-227.46815266927084,-227.46815266927084,0.0,-252.00614811197917,24.537996012369792,24.537996012369792,0.8531879195095468,0.3405337421360174,0.7030259063761337,0.47412891765242765,-10.0,-10.0,0.26550211762548037,2.805226051342263,0.657905579271188,0.17762378011402502,0.18636288369140988
85,-227.0786015625,-227.0786015625,0.0,-251.6854169921875,24.606816162109375,24.606816162109375,0.8427529592216398,0.334978565330218,0.6995527892873565,0.4710642956295706,-10.0,-10.0,0.27316683719208074,2.805226051342263,0.7268095251873409,0.17838777825224442,0.18752617807583694
86,-227.177673828125,-227.177673828125,0.0,-252.12782942708333,24.950154703776043,24.950154703776043,0.8553015607630081,0.335437147662716,0.700310133458945,0.4717880466493252,-10.0,-10.0,0.2752143060040891,2.805226051342263,0.6622386638485237,0.17786806762486942,0.18663287145496651
87,-228.48784114583333,-228.48784114583333,0.0,-253.43014420572916,24.942303059895835,24.942303059895835,0.8532570556336722,0.3430250938168724,0.6995405411336381,0.47133372004612184,-10.0,-10.0,0.26724975737700357,2.805226051342263,0.6819033048184024,0.17717708890772976,0.18555720899151923
88,-229.095248046875,-229.095248046875,0.0,-253.7303408203125,24.635091756184895,24.635091756184895,0.8514965686676625,0.3358169329773935,0.7022472555204725,0.47327703978358676,-10.0,-10.0,0.2723708019139023,2.805226051342263,0.6615962405676244,0.1767559223434156,0.18559516167234896
89,-228.70982161458332,-228.70982161458332,0.0,-253.6359853515625,24.92616434733073,24.92616434733073,0.850328278967116,0.33707880885137403,0.7005534379291638,0.47162144698071395,-10.0,-10.0,0.26329401954624015,2.805226051342263,0.6487128752595617,0.1771529782723816,0.18544503039150612
90,-230.56837337239583,-230.56837337239583,0.0,-255.31944368489584,24.751070068359375,24.751070068359375,0.8370588124575908,0.32612155103480095,0.6988869235138524,0.4711023139868015,-10.0,-10.0,0.26447837188660483,2.805226051342263,0.8031154618152084,0.1767498414757975,0.1863858440732916
91,-231.27539029947917,-231.27539029947917,0.0,-256.4172434895833,25.141853190104168,25.141853190104168,0.8361757240069542,0.32411763692161893,0.7032533903144662,0.47457049051210065,-10.0,-10.0,0.267943785476729,2.805226051342263,0.8056113235257275,0.17593972458223794,0.1857894785442076
92,-233.5458037109375,-233.5458037109375,0.0,-259.0776891276042,25.531885986328124,25.531885986328124,0.8506401016236943,0.3394276523893724,0.7060851379371762,0.4769159749746448,-10.0,-10.0,0.26003691903956305,2.805226051342263,0.6810745978215282,0.1739211839906472,0.18286480580525455
93,-236.97128938802084,-236.97128938802084,0.0,-262.93704817708334,25.965758626302083,25.965758626302083,0.8486393660218177,0.33479556255063836,0.7052681478086777,0.47728808701235415,-10.0,-10.0,0.26524776639203207,2.805226051342263,0.7286881311783789,0.17231770653969,0.18111989262979478
94,-238.54395768229168,-238.54395768229168,0.0,-264.42233365885414,25.878377685546877,25.878377685546877,0.8328305294685912,0.3316166463123113,0.7044910917646986,0.4785446591907221,-10.0,-10.0,0.26216050900290333,2.805226051342263,0.7468367685752637,0.17215487211336838,0.18181459155772356
95,-237.5093330078125,-237.5093330078125,0.0,-263.5069759114583,25.997642578125,25.997642578125,0.8319085904591023,0.33344893628567057,0.7037644955623409,0.47676326472327946,-10.0,-10.0,0.25831577677916256,2.805226051342263,0.7499142968834916,0.1718322250342272,0.18017799017074212
96,-242.278603515625,-242.278603515625,0.0,-268.07877083333335,25.800165649414062,25.800165649414062,0.8487722996691837,0.3372228186620862,0.7032358473859633,0.47459232945794516,-10.0,-10.0,0.2603404900590983,2.805226051342263,0.6836459207521547,0.17009492012569966,0.17830184004709068
97,-241.29225423177084,-241.29225423177084,0.0,-266.67008138020833,25.377827229817708,25.377827229817708,0.8358986061269928,0.3274993200084476,0.7023768818139924,0.4751720617497345,-10.0,-10.0,0.26131258741845675,2.805226051342263,0.7028108418672431,0.17087106745599825,0.1792624555658834
98,-242.43365657552084,-242.43365657552084,0.0,-268.50023307291667,26.06657657877604,26.06657657877604,0.8344603255835159,0.3283963265617014,0.7007416257076498,0.47291948049224586,-10.0,-10.0,0.25973991508950234,2.805226051342263,0.8167921058254727,0.17094117470622558,0.18039778845589038
