Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
16,-212.872263708044,-212.872263708044,0.0,-212.872263708044,2088.976108217593,2088.976108217593,0.8813281445422447,0.387443678398037,0.7180315948839041,0.48914465835932647,-10.0,-10.0,0.2721446922038343,2.7946224782869895,0.36475860304093327,0.1923804823460642,0.19810045793312792
17,-213.3162228009259,-213.3162228009259,0.0,-213.3162228009259,2217.8434398148147,2217.8434398148147,0.8466576767299796,0.3716003665557861,0.7138541964588867,0.484291149487363,-10.0,-10.0,0.2799095480088991,2.7946224782869895,0.39194622517626904,0.192922143386178,0.19917564726807652
18,-215.8892091652199,-215.8892091652199,0.0,-215.8892091652199,2311.5278017939813,2311.5278017939813,0.8678050628891028,0.3758474782329189,0.7167885899108648,0.4873476993239968,-10.0,-10.0,0.271050631378735,2.7946224782869895,0.38073711510832337,0.19122570698661492,0.19763334020624787
19,-217.9026657986111,-217.9026657986111,0.0,-217.9026657986111,2332.964953414352,2332.964953414352,0.8670191739010477,0.38051609410676046,0.7177696292097289,0.48835317731331107,-10.0,-10.0,0.2705912020819431,2.7946224782869895,0.3765296735605013,0.1897095272341881,0.1959546875358293
20,-218.08265617766205,-218.08265617766205,0.0,-218.08265617766205,2348.2847563657406,2348.2847563657406,0.861797981881125,0.3828677500936752,0.7206372198105692,0.49137973792768386,-10.0,-10.0,0.27618443097876894,2.7946224782869895,0.3839972435396207,0.18999021060524832,0.1964632711595706
21,-218.66338270399305,-218.66338270399305,0.0,-218.66338270399305,2272.2922566550924,2272.2922566550924,0.8782774610836928,0.38090293926813906,0.7182901758845031,0.48844451618804186,-10.0,-10.0,0.26960395757024264,2.7946224782869895,0.36849760825068434,0.18908546948348107,0.19495162738775787
22,-206.0139898365162,-206.0139898365162,0.0,-215.48686194299768,378.9148729021991,378.9148729021991,0.8708560177450669,0.3760628885187751,0.716174080019288,0.48707246293546763,-10.0,-10.0,0.2718900807058989,2.7946224782869895,0.37475533400006084,0.19165295944712482,0.198273877646211
23,-205.31488465711806,-205.31488465711806,0.0,-215.61567900028936,206.01589572482638,206.01589572482638,0.8750585683589239,0.3783887548235839,0.7140903452054264,0.4844759008005689,-10.0,-10.0,0.2750443198093721,2.7946224782869895,0.3732689876815791,0.1914449815288078,0.19770583403709568
24,-205.55167455150462,-205.55167455150462,0.0,-217.06501685474538,153.51121885850694,153.51121885850694,0.8766091489396767,0.3792250427944775,0.7171978904337177,0.48924339714913145,-10.0,-10.0,0.2698906114679465,2.7946224782869895,0.37428444015677087,0.19067216294072806,0.1977604044604588
25,-201.9535558810764,-201.9535558810764,0.0,-213.9616513671875,120.08095576533564,120.08095576533564,0.8679230437330127,0.3817746357496499,0.7165337073161349,0.4886084377161182,-10.0,-10.0,0.2764556213885292,2.7946224782869895,0.3696462831745686,0.1918030070087205,0.19775995810481134
26,-200.89732367621528,-200.89732367621528,0.0,-213.82151551649306,103.39353537326389,103.39353537326389,0.8658002731702487,0.3833151292000574,0.7176714760467899,0.4903736137365771,-10.0,-10.0,0.2721644695570417,2.7946224782869895,0.3702023657909277,0.19152952757547015,0.1975860574225686
27,-201.6092101417824,-201.6092101417824,0.0,-215.27790856481482,91.12465040870948,91.12465040870948,0.8739568708963263,0.38253874918147474,0.7178121087202166,0.48923239372296196,-10.0,-10.0,0.2669238608184969,2.7946224782869895,0.3641894989686658,0.19122847048151462,0.19770710222284685
28,-201.15640606915508,-201.15640606915508,0.0,-215.21640321180556,80.34284148943865,80.34284148943865,0.8633694547015783,0.37059669606490586,0.7152125387477755,0.48697087222990526,-10.0,-10.0,0.27195292932156007,2.7946224782869895,0.3807698020039507,0.19154549833510084,0.19785535239609497
29,-200.77813614004629,-200.77813614004629,0.0,-215.15965418836805,71.90758959056713,71.90758959056713,0.8673619993368799,0.3774099038955934,0.7170544531358405,0.48826458314328525,-10.0,-10.0,0.2747590012234551,2.7946224782869895,0.36986998690779066,0.19132898051448508,0.19768544582992184
30,-201.2502240306713,-201.2502240306713,0.0,-216.45466634114584,67.57529948820891,67.57529948820891,0.8711942901118634,0.3763382356309247,0.7161176682661783,0.4871950982324001,-10.0,-10.0,0.26482198900458487,2.7946224782869895,0.36821500740268015,0.1909249080166848,0.19759720040583859
31,-202.50011440248844,-202.50011440248844,0.0,-218.5362164351852,64.14440796802663,64.14440796802663,0.8748644620234692,0.3828344098918724,0.7181844133305145,0.48936365963239803,-10.0,-10.0,0.26568368025632066,2.7946224782869895,0.3680049581664868,0.1898218343605772,0.19654548026880306
32,-201.35441106047455,-201.35441106047455,0.0,-218.15637297453705,61.09804222728588,61.09804222728588,0.8731295623246614,0.38485115092805944,0.7192971498593947,0.48978940123805037,-10.0,-10.0,0.2729259789794345,2.7946224782869895,0.3741944644642486,0.1898723535313347,0.1963759160325007
33,-199.77520685040508,-199.77520685040508,0.0,-216.95655479600694,57.271156575520834,57.271156575520834,0.8740786456684801,0.38418725642125534,0.7170525825959491,0.4887945227845891,-10.0,-10.0,0.2690944781611589,2.7946224782869895,0.36485050453973766,0.19080237619346008,0.19723634963988193
34,-201.2649259620949,-201.2649259620949,0.0,-218.89541518373844,54.24766138599537,54.24766138599537,0.8718677501439314,0.38511942000656024,0.7185049197119471,0.4912536725395659,-10.0,-10.0,0.27214307354509154,2.7946224782869895,0.36315447630106723,0.18915634035080559,0.19505125303023343
35,-201.27078584346066,-201.27078584346066,0.0,-219.5268187210648,52.16009548611111,52.16009548611111,0.8772420317407582,0.3806379835113393,0.7177622545252054,0.48951524426835935,-10.0,-10.0,0.2690496489490298,2.7946224782869895,0.3680711879987608,0.18934207846534115,0.19550152529418297
36,-198.50831886574073,-198.50831886574073,0.0,-216.85208199508102,48.9167020489728,48.9167020489728,0.8749824212504475,0.3806593182891157,0.716436834370612,0.48735904484617776,-10.0,-10.0,0.2744683822108941,2.7946224782869895,0.3737888177264143,0.19132023293118716,0.19793430454696395
37,-200.24876942274307,-200.24876942274307,0.0,-219.30925679976852,47.65121852394387,47.65121852394387,0.8763625796407528,0.3795445089400377,0.7170609759226018,0.488798105802044,-10.0,-10.0,0.2692227300933816,2.7946224782869895,0.3685999688777057,0.18958835764752455,0.1955667502194529
38,-199.01119701244212,-199.01119701244212,0.0,-219.17668149594908,47.44819721137153,47.44819721137153,0.869689252998337,0.3775758563981999,0.7155117184456212,0.4855532213417215,-10.0,-10.0,0.2726186073977839,2.7946224782869895,0.37629449788311664,0.19002862463168305,0.19606256059713054
39,-197.86463585069444,-197.86463585069444,0.0,-217.51928197337963,43.676992413556135,43.676992413556135,0.8794778230681954,0.382488693089844,0.7181323756535768,0.4898174693082563,-10.0,-10.0,0.26642983747138216,2.7946224782869895,0.3736890106800605,0.19131003733610316,0.19839606476871638
40,-198.61263939525463,-198.61263939525463,0.0,-218.793511754919,42.48604786964699,42.48604786964699,0.8778366728819808,0.3899463718027725,0.7171701847902645,0.4885018276186204,-10.0,-10.0,0.2711586393923922,2.7946224782869895,0.365081973136826,0.1902304592290513,0.19616683218651926
41,-200.2861402271412,-200.2861402271412,0.0,-220.45770287181713,40.34312561487268,40.34312561487268,0.8751658710945357,0.38825069931147815,0.7177090235591947,0.4901765350358255,-10.0,-10.0,0.2685280356556177,2.7946224782869895,0.3661586407656697,0.1892067448613804,0.1955451308013111
42,-200.829609375,-200.829609375,0.0,-221.78993410011574,39.92442929868345,39.92442929868345,0.8753713001832147,0.3857811461313596,0.7185049370976158,0.49051959851851923,-10.0,-10.0,0.26746708828617227,2.7946224782869895,0.3679999818263406,0.1885912826222995,0.19505660713065834
43,-199.86485083912038,-199.86485083912038,0.0,-220.94086982783566,38.320034107349535,38.320034107349535,0.8749747486922473,0.38707652015518124,0.7178092155869075,0.48951743564547245,-10.0,-10.0,0.26857179359278893,2.7946224782869895,0.3722338520498438,0.18921223341853224,0.19573527353350073
44,-200.76698202401622,-200.76698202401622,0.0,-222.09465411603009,37.0916042932581,37.0916042932581,0.8799168194384921,0.39101965427588214,0.720932877330005,0.49447193098053027,-10.0,-10.0,0.2700472997332161,2.7946224782869895,0.3697369554334066,0.18815834482547314,0.1942571050817698
45,-200.4384310619213,-200.4384310619213,0.0,-222.3330049189815,36.49095494249132,36.49095494249132,0.8683787444917315,0.379539219115914,0.7169134553633729,0.4892042740146867,-10.0,-10.0,0.2696678012016822,2.7946224782869895,0.38216952901672235,0.18877222018948356,0.1953807528871967
46,-199.50426616753472,-199.50426616753472,0.0,-220.82120851417824,34.10710811360677,34.10710811360677,0.8669025018981673,0.37790240428722294,0.7173491054475272,0.48963746163196686,-10.0,-10.0,0.2704932805320079,2.7946224782869895,0.3788270285691727,0.18934138865941869,0.19568362471063108
47,-200.2754672309028,-200.2754672309028,0.0,-221.50162214265046,32.65562388328269,32.65562388328269,0.8833779842542884,0.38609143892613246,0.7188079432230718,0.4900941688306858,-10.0,-10.0,0.2660491416061466,2.7946224782869895,0.3661576948551969,0.18876748236148067,0.19447479082261954
48,-198.23677983940973,-198.23677983940973,0.0,-220.33620337818286,32.73988557942708,32.73988557942708,0.8774377759213849,0.39355187457261037,0.7197827758382405,0.49474076038365333,-10.0,-10.0,0.26761229023845357,2.7946224782869895,0.3533023980276829,0.18837064221425323,0.19345702563545533
49,-200.07244147858796,-200.07244147858796,0.0,-222.19332642505788,31.601264603226273,31.601264603226273,0.8715274855327576,0.38070985448651645,0.7188630241822749,0.4911403889007896,-10.0,-10.0,0.2728713417087089,2.7946224782869895,0.3767456590028649,0.18856200405482051,0.19433505532369777
50,-200.6541515842014,-200.6541515842014,0.0,-222.40768055555554,30.004866405345776,30.004866405345776,0.8852255391115033,0.3919119330601943,0.7192135982873195,0.49168347771767323,-10.0,-10.0,0.2650944381444292,2.7946224782869895,0.36834529611197386,0.18874296564988943,0.19538933445452428
51,-201.33096108217592,-201.33096108217592,0.0,-223.18336147280093,29.136533551251446,29.136533551251446,0.8737739902709093,0.3878974338276056,0.7194719169223738,0.4925984718811687,-10.0,-10.0,0.26529613499614324,2.7946224782869895,0.3650195510041985,0.187719513346175,0.19387836601200267
52,-202.552640625,-202.552640625,0.0,-224.67745533130787,28.548148826316552,28.548148826316552,0.868614880751811,0.3873218075316753,0.7205413093988817,0.4934225522518939,-10.0,-10.0,0.2642338615164838,2.7946224782869895,0.36801183669912546,0.18704836110688974,0.19302799940056986
53,-204.9735523726852,-204.9735523726852,0.0,-226.09547941984954,26.40240921133536,26.40240921133536,0.8708622864742691,0.381658299504981,0.7184799064763561,0.4892925895698683,-10.0,-10.0,0.26686620912091297,2.7946224782869895,0.3686855674551969,0.18656319004545294,0.1922110954622681
54,-207.92789496527777,-207.92789496527777,0.0,-228.95666655815972,25.48942059552228,25.48942059552228,0.8785032220830787,0.3845911039800925,0.7204046556727948,0.4912981094321638,-10.0,-10.0,0.2656924952075563,2.7946224782869895,0.3799842863639986,0.18489850252957027,0.1910194985482994
55,-211.00944730179398,-211.00944730179398,0.0,-232.29724555121527,25.044467592592593,25.044467592592593,0.8672072635227155,0.3784979041904504,0.7191692822180199,0.4918316369854979,-10.0,-10.0,0.2627036719000898,2.7946224782869895,0.38270467727508567,0.18268339656298144,0.18830830859773487
56,-213.61055689380788,-213.61055689380788,0.0,-235.426738317419,24.93277887641059,24.93277887641059,0.8707945444725304,0.374217352196797,0.7174524458617747,0.4879446902221249,-10.0,-10.0,0.25987984004366976,2.7946224782869895,0.4101785774596713,0.1818654423693019,0.1881230863331513
57,-218.25300658275464,-218.25300658275464,0.0,-241.05972233072916,25.340795934606483,25.340795934606483,0.8542417137533469,0.3537882092842816,0.7109727913638164,0.48307801820261786,-10.0,-10.0,0.25626417897874487,2.7946224782869895,0.5008117703519847,0.18025624134553458,0.1874916226076252
58,-219.5233872974537,-219.5233872974537,0.0,-243.0957377387153,25.483621591073497,25.483621591073497,0.8357351269537032,0.3375503280652193,0.7070380320715357,0.4787423907388205,-10.0,-10.0,0.2579167646705173,2.7946224782869895,0.6202265866375951,0.17993367499937968,0.18780333746957584
59,-221.28412261284723,-221.28412261284723,0.0,-245.2709634693287,25.24930652307581,25.24930652307581,0.8539263707654264,0.34206749913999607,0.7044650653331062,0.4760026576388956,-10.0,-10.0,0.2553582881661979,2.7946224782869895,0.5813062442000956,0.17937994711736588,0.18675090611688983
60,-221.70365769675925,-221.70365769675925,0.0,-246.2503374927662,25.176081366644965,25.176081366644965,0.8374988198310405,0.335510429005941,0.7045666814051301,0.476436253445213,-10.0,-10.0,0.2580801403382793,2.7946224782869895,0.6235333757030523,0.17865790467001308,0.18623371957801282
61,-222.8030407986111,-222.8030407986111,0.0,-247.7782300347222,24.97518928584346,24.97518928584346,0.8327896777639551,0.33636365544813895,0.7029695027033853,0.4751696318870629,-10.0,-10.0,0.2581818762002513,2.7946224782869895,0.6420764779100533,0.17807725693214427,0.18555069005601488
62,-223.12744372106482,-223.12744372106482,0.0,-247.7488107277199,24.6213674271195,24.6213674271195,0.8400765354064795,0.3493281244144724,0.7100814960960853,0.4833825616935179,-10.0,-10.0,0.2500078634993935,2.7946224782869895,0.5974156169622967,0.17724134843548217,0.18508303888992653
63,-222.82216746238427,-222.82216746238427,0.0,-248.16551099537037,25.343342994972513,25.343342994972513,0.8334949833074665,0.34078633282967163,0.7056727331444279,0.4780865563053898,-10.0,-10.0,0.25395129939583555,2.7946224782869895,0.6825991670431738,0.17793466042541917,0.18582355207763612
64,-225.08183723958334,-225.08183723958334,0.0,-249.61799848090277,24.536161404079863,24.536161404079863,0.8484857543032451,0.34475641556446507,0.7071426550739723,0.48100866271567244,-10.0,-10.0,0.251214652385732,2.7946224782869895,0.5984126042151315,0.1769038059562207,0.18454456410361264
65,-224.06064359085647,-224.06064359085647,0.0,-248.76283510561342,24.70219155996817,24.70219155996817,0.8499756723467954,0.3452166776143606,0.7080790195265572,0.48185288153955486,-10.0,-10.0,0.249404276907444,2.7946224782869895,0.6064589938445186,0.177172584319606,0.18498010308498383
66,-225.05787290219908,-225.05787290219908,0.0,-250.3847400535301,25.32686698404948,25.32686698404948,0.8421503108752096,0.3469893142485935,0.7070241274879321,0.4809844761951782,-10.0,-10.0,0.24818523422052916,2.7946224782869895,0.6319388527973471,0.17649247154013767,0.18421555172630624
67,-225.88309248408564,-225.88309248408564,0.0,-250.74069585503472,24.857603673864293,24.857603673864293,0.8335684369034092,0.33703787396172563,0.7037293544138106,0.4762397582167816,-10.0,-10.0,0.25185765901326457,2.7946224782869895,0.6661382337481799,0.1770588466143283,0.18484106488117225
68,-224.64757371238426,-224.64757371238426,0.0,-249.08453302228008,24.436959323459202,24.436959323459202,0.8369035187100411,0.3459288063898712,0.7057212802532623,0.4782639361693126,-10.0,-10.0,0.24951108341020617,2.7946224782869895,0.6397615372584287,0.17807019612281488,0.1862933684701138
69,-225.68245240162037,-225.68245240162037,0.0,-250.6284945384838,24.94604224084925,24.94604224084925,0.8373914044595758,0.3440379799644368,0.7057965538763039,0.4783352774178069,-10.0,-10.0,0.24518972418525004,2.7946224782869895,0.6426845459902489,0.1769138565126626,0.18444002236237236
70,-226.45102394386575,-226.45102394386575,0.0,-251.3343267144097,24.883302811234085,24.883302811234085,0.8432203875456051,0.34436553699685296,0.7051478384719846,0.4781942546927906,-10.0,-10.0,0.24789966509931466,2.7946224782869895,0.6223648051434959,0.1767110500255438,0.18438941993208943
71,-227.2851060474537,-227.2851060474537,0.0,-252.1930562789352,24.90795004159433,24.90795004159433,0.8480271753068822,0.34582360013963476,0.7064684680846169,0.47954526977704026,-10.0,-10.0,0.24244114085608584,2.7946224782869895,0.6489204892042009,0.17629967813976394,0.1843784019548199
72,-226.71443413628472,-226.71443413628472,0.0,-251.84834212239582,25.133908478913483,25.133908478913483,0.8420012086970708,0.342444686388376,0.7036191292747915,0.47604069557487605,-10.0,-10.0,0.24916774563660676,2.7946224782869895,0.6381149271397258,0.1764115857546056,0.18403136061934508
73,-228.74817118778935,-228.74817118778935,0.0,-253.4010619212963,24.652890426070602,24.652890426070602,0.8380417945126173,0.34069783126464737,0.7040393756565531,0.4767935381035846,-10.0,-10.0,0.24806510551239958,2.7946224782869895,0.6874357521025972,0.17592652709810158,0.18383457739980016
74,-228.47088682725695,-228.47088682725695,0.0,-253.4997767650463,25.02888944498698,25.02888944498698,0.8344886989606856,0.33876063572202775,0.7053215450091782,0.4783565099528179,-10.0,-10.0,0.24750003176741303,2.7946224782869895,0.6710696020629257,0.1757178434000911,0.18365718512166274
75,-227.16732024016204,-227.16732024016204,0.0,-252.30471459056713,25.137394422743057,25.137394422743057,0.8267341712824277,0.33518086056335594,0.7032198689755638,0.47526138771292126,-10.0,-10.0,0.2528403502211652,2.7946224782869895,0.674955207075585,0.17632502298718983,0.183531458031657
76,-228.6199329788773,-228.6199329788773,0.0,-253.51856850405093,24.898635963722512,24.898635963722512,0.8300874172012357,0.33035894421616163,0.7011798599085266,0.4734169961549484,-10.0,-10.0,0.2503143445207653,2.7946224782869895,0.6713039683135734,0.17611854409677813,0.18365929600644895
77,-228.0288390480324,-228.0288390480324,0.0,-252.4978728298611,24.46903392650463,24.46903392650463,0.8316599160617438,0.33750887480401015,0.7019609727111527,0.4752605979663805,-10.0,-10.0,0.2506058758463372,2.7946224782869895,0.6961695718240332,0.176883074538117,0.18509206956143168
78,-228.941789026331,-228.941789026331,0.0,-253.18551392505788,24.24372479474103,24.24372479474103,0.8408347551356973,0.34059101826855726,0.7050899710642573,0.47758021531984995,-10.0,-10.0,0.2506222007118843,2.7946224782869895,0.6236876094248146,0.17580418690459385,0.1831443911455144
79,-229.76830436197918,-229.76830436197918,0.0,-254.55914019097222,24.790835729528357,24.790835729528357,0.8314544713168446,0.33488389492033765,0.7046871814743005,0.4770350700228183,-10.0,-10.0,0.2509208882672035,2.7946224782869895,0.7303314174694772,0.1757931814003945,0.18427293616102305
80,-229.38036845341435,-229.38036845341435,0.0,-254.12898347077547,24.74861523889612,24.74861523889612,0.8307997575036671,0.3296963425783806,0.7043236273871196,0.4769020333250045,-10.0,-10.0,0.25509722928347234,2.7946224782869895,0.7016356334767558,0.1760786791226342,0.18441222820428618
81,-229.41971726707175,-229.41971726707175,0.0,-254.335591796875,24.915874552408855,24.915874552408855,0.8345029328702285,0.3322191742539343,0.7023212930639713,0.4755102312548942,-10.0,-10.0,0.250746434522708,2.7946224782869895,0.685899958033538,0.17575880001139904,0.18337046740367552
82,-228.97935883246527,-228.97935883246527,0.0,-253.71405834056714,24.734699309172452,24.734699309172452,0.8346883623847913,0.33339179232640986,0.7034403690398346,0.47580498330881027,-10.0,-10.0,0.25034349175085396,2.7946224782869895,0.6749961155720733,0.17629554174360534,0.18457037281204605
83,-231.14532244646992,-231.14532244646992,0.0,-255.76124634693286,24.615924126519097,24.615924126519097,0.8395056256872212,0.3304718824373252,0.7034182758063132,0.47600158871123865,-10.0,-10.0,0.24960125553083012,2.7946224782869895,0.6697286767842756,0.17540225501312418,0.18369861267155455
84,-230.6742425853588,-230.6742425853588,0.0,-255.29074971064816,24.61650705747251,24.61650705747251,0.8455640195920768,0.33594037878014726,0.7045438611345577,0.47725197368183586,-10.0,-10.0,0.24603045536840165,2.7946224782869895,0.6565023964863609,0.17542166743791016,0.1833994523788403
85,-230.59951956741898,-230.59951956741898,0.0,-255.28867791521992,24.689158646195022,24.689158646195022,0.8279749916045662,0.3313895509961585,0.7029391986927318,0.47539385506791315,-10.0,-10.0,0.2543970871039412,2.7946224782869895,0.7251014532849447,0.1759845186363459,0.18455816691263807
86,-230.36101576967593,-230.36101576967593,0.0,-255.38995587384258,25.028939796730324,25.028939796730324,0.8348946866740257,0.33173066778066673,0.7025934396276359,0.4754184906775515,-10.0,-10.0,0.25034413411155004,2.7946224782869895,0.6543282985158095,0.17566675878229684,0.1838014014760194
87,-231.86515436921297,-231.86515436921297,0.0,-256.88961921296294,25.02446517831308,25.02446517831308,0.839239483176573,0.33833634405824886,0.7026507570160287,0.4756636692675128,-10.0,-10.0,0.24706974762110887,2.7946224782869895,0.6737261057132855,0.17486082410857995,0.18278722645244466
88,-232.25057787181714,-232.25057787181714,0.0,-256.95851613136574,24.707938345449943,24.707938345449943,0.8413603691553825,0.3312402805401482,0.704333688157444,0.4769134594002684,-10.0,-10.0,0.25103428059426897,2.7946224782869895,0.6513216916492887,0.17462859935856576,0.18282539035165113
89,-232.19162612123841,-232.19162612123841,0.0,-257.19395558449077,25.002329621491608,25.002329621491608,0.8330497172083514,0.333085792736465,0.7040061216140385,0.47696232221257645,-10.0,-10.0,0.24497848080407658,2.7946224782869895,0.6458063022275878,0.17479755396108923,0.18271938012794078
90,-233.31740458622684,-233.31740458622684,0.0,-258.14736628327546,24.829961638274018,24.829961638274018,0.8368686882918607,0.323048137069022,0.7027962766428516,0.476392855337654,-10.0,-10.0,0.24428893881214953,2.7946224782869895,0.7989163079828193,0.17463949604591886,0.1836547725934925
91,-234.10436393229168,-234.10436393229168,0.0,-259.3396258680556,25.235261976453994,25.235261976453994,0.8273282965665733,0.32193938280041967,0.7053336454345343,0.47890072176977,-10.0,-10.0,0.24707619169388306,2.7946224782869895,0.7998757816406644,0.17382504089084472,0.18291172306932396
92,-236.938738317419,-236.938738317419,0.0,-262.56253703703703,25.62379842122396,25.62379842122396,0.8393214163053868,0.3348574918703223,0.7075618029975803,0.480642215696518,-10.0,-10.0,0.24193218893117524,2.7946224782869895,0.6806537670803002,0.1716984673492297,0.1799626636445969
93,-239.71576902488425,-239.71576902488425,0.0,-265.7371586371528,26.021389286747684,26.021389286747684,0.835185179060557,0.3297018247054642,0.7085379924851586,0.4831630201504967,-10.0,-10.0,0.2451637782241133,2.7946224782869895,0.7210235461762006,0.17038061664788984,0.1788720758061628
94,-241.57307711226852,-241.57307711226852,0.0,-267.53989456741897,25.966817373770255,25.966817373770255,0.8229378979717346,0.3283671476504932,0.7070376566991452,0.48377985048746774,-10.0,-10.0,0.2449256190945479,2.7946224782869895,0.7348451468712566,0.17002166350780779,0.1792279737472905
95,-240.3193046875,-240.3193046875,0.0,-266.40216315827547,26.08285821759259,26.08285821759259,0.8252809400039977,0.3298604051029266,0.7066461203783285,0.4835345422803907,-10.0,-10.0,0.2412854752736166,2.7946224782869895,0.745640446762131,0.1698206007297683,0.1779879639697337
96,-245.25216796875,-245.25216796875,0.0,-271.123478443287,25.871310433846933,25.871310433846933,0.8379576661255197,0.3331695179056161,0.7071731700834223,0.482034760595047,-10.0,-10.0,0.24243798052087764,2.7946224782869895,0.6720632553185252,0.16801899326703873,0.17613057863045656
97,-244.29761910445603,-244.29761910445603,0.0,-269.75400575086803,25.4563868182147,25.4563868182147,0.8298436830126814,0.3235347435233371,0.7066045654693079,0.482574748263286,-10.0,-10.0,0.24469991129484367,2.7946224782869895,0.6920989222104915,0.16878963537556974,0.1771853442965503
