Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
40,-458.46470182291665,-458.46470182291665,0.0,-500.04520399305557,41.580501473885995,41.580501473885995,0.6367560806908484,0.06277367520811838,0.5667445380247024,0.3527797889760005,-10.0,-10.0,0.1487442458233669,2.7946224782869895,1.503085962971884,0.10237786998668619,0.11203303785074166
41,-461.2348238570602,-461.2348238570602,0.0,-501.4032447916667,40.16842049153646,40.16842049153646,0.6496117934786404,0.06362095797996814,0.5672275640558326,0.3530702825681081,-10.0,-10.0,0.14623644147438675,2.7946224782869895,1.4533904202890964,0.10166975798809438,0.11060975900269503
42,-460.0270593171296,-460.0270593171296,0.0,-500.8479568142361,40.82089791304977,40.82089791304977,0.6515519279689531,0.0646846569232833,0.5672955309565098,0.3529529322019531,-10.0,-10.0,0.146075091831947,2.7946224782869895,1.3788007988372224,0.10188170516402797,0.1109491347432066
43,-464.4472942708333,-464.4472942708333,0.0,-504.7211885127315,40.2738944317853,40.2738944317853,0.6438386381722256,0.0622108094881729,0.5650924451081218,0.35171241319628455,-10.0,-10.0,0.14908960297629661,2.7946224782869895,1.455469441119666,0.10145571809598829,0.11154996099722035
44,-460.6302178819444,-460.6302178819444,0.0,-501.33564930555553,40.70543136935764,40.70543136935764,0.6418800571574665,0.06259263036561728,0.5651102519840719,0.35164391494092273,-10.0,-10.0,0.14900496782290495,2.7946224782869895,1.382742640415249,0.10255516135380648,0.11311496367256393
45,-458.57658716724535,-458.57658716724535,0.0,-499.28196028645834,40.70537299262153,40.70537299262153,0.6466961134513409,0.06309467878191057,0.5647788274027491,0.351760094736589,-10.0,-10.0,0.14719948072399183,2.7946224782869895,1.341143580224492,0.10301027714598956,0.11313593246366194
46,-464.07097771990743,-464.07097771990743,0.0,-504.4026363570602,40.331658420138886,40.331658420138886,0.6435793668978164,0.06457583855371879,0.5643753700450661,0.351335601788665,-10.0,-10.0,0.1462294704021505,2.7946224782869895,1.4050121495219752,0.1012905168154387,0.11072972754806536
47,-460.69494596354167,-460.69494596354167,0.0,-501.3256603732639,40.63071361400463,40.63071361400463,0.6576882438148773,0.06338897054879705,0.5676027507358322,0.35318780657893095,-10.0,-10.0,0.15409545353296297,2.7946224782869895,1.3141969381006096,0.10279203214391758,0.11423081147359668
48,-462.95402003761575,-462.95402003761575,0.0,-503.22806944444443,40.2740499041522,40.2740499041522,0.6447710718346555,0.06167943531562829,0.5652633572942144,0.35180847679367516,-10.0,-10.0,0.14629342648602853,2.7946224782869895,1.4327367612007287,0.10086429808556742,0.1091968647773827
49,-463.7140359519676,-463.7140359519676,0.0,-504.4152579571759,40.70122222222222,40.70122222222222,0.6540822321049585,0.06259065447130538,0.5654349253941684,0.351850699796626,-10.0,-10.0,0.1485087155163373,2.7946224782869895,1.3751613207870501,0.10200786975159255,0.1131177402704494
50,-466.32816008391205,-466.32816008391205,0.0,-506.5590669126157,40.230906647858795,40.230906647858795,0.6505681753490581,0.06115624333113376,0.5649597679586018,0.35146910662295994,-10.0,-10.0,0.1481783950256861,2.7946224782869895,1.305450874037342,0.10098361979224564,0.1110268715485652
51,-465.5589853153935,-465.5589853153935,0.0,-506.38540379050926,40.82641929796007,40.82641929796007,0.6396376859689711,0.05912791162278018,0.5645970341588765,0.351310435800963,-10.0,-10.0,0.1542487903847359,2.7946224782869895,1.3568346534834497,0.10143859514331482,0.11225527955556855
52,-469.43528428819445,-469.43528428819445,0.0,-509.26662102141205,39.83133727575232,39.83133727575232,0.6439080575562857,0.06290867858146058,0.5644234785608967,0.3514969925790184,-10.0,-10.0,0.14817525936205955,2.7946224782869895,1.3135694297771392,0.1008182409805924,0.11203731397716982
53,-468.19458543113427,-468.19458543113427,0.0,-508.53507899305555,40.34049334490741,40.34049334490741,0.6431442518102958,0.06436604026162254,0.5644239882770902,0.35118267037596784,-10.0,-10.0,0.14788303182576784,2.7946224782869895,1.3277557647130875,0.10063583833738105,0.11101596237346587
54,-466.5305734953704,-466.5305734953704,0.0,-506.9408793402778,40.41030607096354,40.41030607096354,0.6369448963067289,0.0610389340621929,0.5634157625340583,0.35077211938750874,-10.0,-10.0,0.14949325931374915,2.7946224782869895,1.4655307364925234,0.10057376156102961,0.10983423402302026
55,-468.48304897280093,-468.48304897280093,0.0,-509.27856611689816,40.79551758716725,40.79551758716725,0.6467581352475024,0.06020603604964358,0.5635548976692111,0.35076097869587086,-10.0,-10.0,0.14756020472956483,2.7946224782869895,1.3833240945050915,0.10007139029986037,0.10942909669426037
56,-469.7022377025463,-469.7022377025463,0.0,-510.2891650028935,40.58692748119213,40.58692748119213,0.6367245761381218,0.060876411081067144,0.5633626248184519,0.35042008724820095,-10.0,-10.0,0.14444053264557044,2.7946224782869895,1.4143507520530627,0.09973699837934308,0.10882236193753196
57,-468.50265574363425,-468.50265574363425,0.0,-508.0573868634259,39.55473113787616,39.55473113787616,0.6413255595788598,0.06274017844279983,0.5633245849755223,0.3506650521663005,-10.0,-10.0,0.14467656316754238,2.7946224782869895,1.3404100887842518,0.10019901867670514,0.10939111280690876
58,-471.0938700810185,-471.0938700810185,0.0,-511.0388136574074,39.94494401041667,39.94494401041667,0.6389750092172337,0.0627820068712741,0.5639421365688493,0.3507568478183829,-10.0,-10.0,0.14285587640796704,2.7946224782869895,1.384774171944644,0.0997974266601318,0.10953723581138775
59,-471.07911653645834,-471.07911653645834,0.0,-511.45589308449075,40.37677665653935,40.37677665653935,0.6412741842611062,0.06225237096062662,0.5624024001162083,0.3499870446039338,-10.0,-10.0,0.146131738135062,2.7946224782869895,1.3850822773725007,0.10011714616828205,0.1105685800638377
60,-469.39838990162036,-469.39838990162036,0.0,-509.21543627025466,39.81704675745081,39.81704675745081,0.6312141663734178,0.05669875809911384,0.563758551020594,0.35091834585946813,-10.0,-10.0,0.14860584219780074,2.7946224782869895,1.389560540798861,0.1007641074519596,0.11145950171981193
61,-472.26624486400465,-472.26624486400465,0.0,-512.416468894676,40.15022390407986,40.15022390407986,0.6323223605146001,0.060024960186363184,0.5610683724751353,0.3493356664098097,-10.0,-10.0,0.147867424598768,2.7946224782869895,1.4232639505871867,0.09994988954528768,0.11059807961444268
62,-473.7261705005787,-473.7261705005787,0.0,-514.0036848234954,40.27751453993056,40.27751453993056,0.6379984678877562,0.06214097805479662,0.5625741531364558,0.3503391425705904,-10.0,-10.0,0.14622281810364007,2.7946224782869895,1.3979123691768935,0.09931769516319668,0.10956655296851578
63,-472.96423683449075,-472.96423683449075,0.0,-513.2045915075231,40.240354871961806,40.240354871961806,0.6365289682651388,0.060713665434288105,0.5612084171968597,0.34943676591625633,-10.0,-10.0,0.14610228184875185,2.7946224782869895,1.3342303666524293,0.0995568278257282,0.10964170802508573
64,-471.6036182002315,-471.6036182002315,0.0,-512.4677440682871,40.864126374421296,40.864126374421296,0.6442734738050145,0.06279347505582608,0.5626643278580157,0.3502478761860574,-10.0,-10.0,0.1435441783184863,2.7946224782869895,1.36725440595553,0.09913716951522897,0.1083275207939656
65,-475.34970066550926,-475.34970066550926,0.0,-515.0894544270833,39.739753526475695,39.739753526475695,0.6331778652698584,0.06004882433873171,0.5612463732724768,0.3494946796159338,-10.0,-10.0,0.14385019305574878,2.7946224782869895,1.3800594725296833,0.09900513674560213,0.10915264247442591
66,-476.15096780960647,-476.15096780960647,0.0,-515.5400517939814,39.38908454499421,39.38908454499421,0.6359712791789889,0.061500018712225844,0.5619322276259884,0.3497568916283004,-10.0,-10.0,0.14184145739312623,2.7946224782869895,1.3056850996789184,0.09870322425888216,0.10840136343696363
67,-472.4126595775463,-472.4126595775463,0.0,-513.3099477719908,40.89728807689526,40.89728807689526,0.638029417332312,0.06040459075926299,0.5617537811233241,0.34942101643045753,-10.0,-10.0,0.14871529604265973,2.7946224782869895,1.3278937156301585,0.09953657039913734,0.10980108701965362
68,-475.8776924189815,-475.8776924189815,0.0,-515.9655792824074,40.08788693576389,40.08788693576389,0.6331226287944609,0.06024074341744334,0.5611316420842558,0.34922950656017293,-10.0,-10.0,0.14512627405876463,2.7946224782869895,1.350685484086121,0.09916202457646492,0.10997418684911335
69,-475.20385481770836,-475.20385481770836,0.0,-514.7517730758102,39.547918646918404,39.547918646918404,0.6379744003247106,0.060839719097962576,0.5610972247824595,0.34912589344959527,-10.0,-10.0,0.142524389665976,2.7946224782869895,1.3683235458177727,0.09934895621689017,0.10980528206834132
70,-475.73403761574076,-475.73403761574076,0.0,-515.6573501880787,39.92331219256366,39.92331219256366,0.634443564343086,0.06092423430535562,0.5601426203927244,0.3486128812162368,-10.0,-10.0,0.14190311275253242,2.7946224782869895,1.3142803604910362,0.09907563180276474,0.10928960910940029
71,-475.0759132667824,-475.0759132667824,0.0,-515.1495845630787,40.07367173936632,40.07367173936632,0.6306748352902588,0.06135610630306816,0.5604293361466886,0.34892593375341824,-10.0,-10.0,0.14200705277934586,2.7946224782869895,1.3153166580363176,0.09951594079024091,0.110531526339457
72,-476.0805906394676,-476.0805906394676,0.0,-516.0443368055555,39.963746265552665,39.963746265552665,0.6343368246786733,0.05863957918741434,0.5615196870467116,0.3493402400010323,-10.0,-10.0,0.14407747750361027,2.7946224782869895,1.2571630371268838,0.09935950690792499,0.11073418857772398
73,-475.8133538049768,-475.8133538049768,0.0,-515.9523224826389,40.138968478732636,40.138968478732636,0.6304789207143834,0.05578134638844615,0.5611731669634851,0.349363039114632,-10.0,-10.0,0.15041151165179062,2.7946224782869895,1.3543428601755294,0.0996830595610517,0.11156426068807704
74,-477.56204210069444,-477.56204210069444,0.0,-516.8132008825231,39.25115875470197,39.25115875470197,0.6415923765956311,0.06197507034419905,0.5618675529387406,0.34974319118278213,-10.0,-10.0,0.1431233881909231,2.7946224782869895,1.2207786174549256,0.09940952921271606,0.11129527285380525
75,-475.02571043113426,-475.02571043113426,0.0,-514.0331655092592,39.00745506908275,39.00745506908275,0.6350472525353378,0.06105005494774372,0.5619065987796769,0.3495848302774501,-10.0,-10.0,0.1466386538491034,2.7946224782869895,1.3258523271472025,0.09962610637861864,0.11031623708205143
76,-477.4053993778935,-477.4053993778935,0.0,-517.0776583478009,39.67225853587963,39.67225853587963,0.6540626254092716,0.06374842471055361,0.5623143503975078,0.34964761156226437,-10.0,-10.0,0.14466944473308765,2.7946224782869895,1.2437291933191856,0.09925992999325334,0.11069260890496645
77,-478.6496476417824,-478.6496476417824,0.0,-519.0346963252315,40.3850477520978,40.3850477520978,0.6380176094081843,0.060864098426390435,0.5602231191994426,0.34857318267657267,-10.0,-10.0,0.14431533572602678,2.7946224782869895,1.4231897377758287,0.0982215750106275,0.10858336422893154
78,-479.6413706597222,-479.6413706597222,0.0,-518.6199834346065,38.978612964771415,38.978612964771415,0.6328517045242503,0.05948881114724364,0.5597532153968284,0.3482865619816704,-10.0,-10.0,0.14204477962180548,2.7946224782869895,1.2723693125860087,0.0982932518280542,0.10850731054002563
79,-478.3869017650463,-478.3869017650463,0.0,-518.2908479456019,39.90394588216146,39.90394588216146,0.6450556160440241,0.06105531544258151,0.5595412295686328,0.3482077642642384,-10.0,-10.0,0.14099307447216813,2.7946224782869895,1.3453750949046066,0.09870050829849539,0.10946877412856726
80,-480.3733448350694,-480.3733448350694,0.0,-520.0640407262731,39.69069666883681,39.69069666883681,0.6361121590645626,0.061034123198471464,0.5603261435106244,0.3486900425963316,-10.0,-10.0,0.1419807131259321,2.7946224782869895,1.334567213942699,0.09818843209253472,0.10908764335655524
81,-479.93834541377316,-479.93834541377316,0.0,-519.7137297453704,39.77538427734375,39.77538427734375,0.6364049438892164,0.05937299994946382,0.5592152901657581,0.3482046518757392,-10.0,-10.0,0.1479035297757946,2.7946224782869895,1.2942264370800165,0.09889471301727479,0.11097444955308311
82,-477.6686218894676,-477.6686218894676,0.0,-517.644288917824,39.975666259765624,39.975666259765624,0.633879526337313,0.05827324636203528,0.5584657821379011,0.3477722490402764,-10.0,-10.0,0.1441076101147866,2.7946224782869895,1.300813813076291,0.09922979517655665,0.11084172951081016
83,-480.2661263744213,-480.2661263744213,0.0,-519.2525175057871,38.98639165581597,38.98639165581597,0.6324415915612919,0.0581464748680654,0.5585366034492619,0.34742621619357056,-10.0,-10.0,0.14503861138046803,2.7946224782869895,1.2636522140189879,0.0987721783697653,0.10997580888812482
84,-481.6893776041667,-481.6893776041667,0.0,-521.728507667824,40.03912986472801,40.03912986472801,0.6309202053300125,0.05859808382284296,0.5581493795645194,0.34743237849607717,-10.0,-10.0,0.14105490976521237,2.7946224782869895,1.3233824482944327,0.09798140957910177,0.10903493145319501
85,-477.75150658275464,-477.75150658275464,0.0,-518.248822265625,40.49731574616609,40.49731574616609,0.6415089081575298,0.05983632486188604,0.5601299122592246,0.34850517335508024,-10.0,-10.0,0.14428233556153083,2.7946224782869895,1.2988774102318779,0.09903738081656072,0.11040222322412832
86,-482.55855758101853,-482.55855758101853,0.0,-522.3786684751158,39.82011056857639,39.82011056857639,0.6300665442056645,0.05870326669013823,0.5573937826013589,0.3469908144639813,-10.0,-10.0,0.13967054615707392,2.7946224782869895,1.281256349395368,0.098055826746332,0.10943069771161575
87,-478.3958892505787,-478.3958892505787,0.0,-518.2572932581019,39.861404134114586,39.861404134114586,0.643362100800743,0.06206611699824281,0.5587269899549763,0.3477340914485151,-10.0,-10.0,0.13971913685672915,2.7946224782869895,1.3155653867002746,0.09877133429507225,0.10947145813918051
88,-484.20587058738425,-484.20587058738425,0.0,-523.2541390335648,39.0482694317853,39.0482694317853,0.6389808499402891,0.05904727150448267,0.5592288351821246,0.34766949009960524,-10.0,-10.0,0.1398744998071131,2.7946224782869895,1.33870703769816,0.09757557766795721,0.10850511766664292
89,-481.6498023726852,-481.6498023726852,0.0,-521.4442680844908,39.79446484375,39.79446484375,0.6385224741229055,0.06012764238411576,0.5577887423183775,0.3472108411355541,-10.0,-10.0,0.144807802247074,2.7946224782869895,1.234397831604689,0.09841399702002245,0.11018902588079924
90,-479.87484541377313,-479.87484541377313,0.0,-518.8386370804399,38.96379201931423,38.96379201931423,0.6319636865385438,0.06007266703740955,0.5583535205048812,0.34764559092247005,-10.0,-10.0,0.14508890273123556,2.7946224782869895,1.2859761103035205,0.09909247824570681,0.11099012016690614
91,-479.98291724537034,-479.98291724537034,0.0,-520.163449074074,40.18053185583044,40.18053185583044,0.637361304143236,0.0599855273753371,0.5595629837816162,0.34829027618094854,-10.0,-10.0,0.14327227854624983,2.7946224782869895,1.2699007803912867,0.09868619820418778,0.1105600360364915
92,-484.28722482638887,-484.28722482638887,0.0,-524.0875187355324,39.800293330439814,39.800293330439814,0.6433037566745607,0.06165488203781777,0.5577813534092161,0.3471533816687056,-10.0,-10.0,0.14130264991068875,2.7946224782869895,1.2850093468335795,0.09746066531825766,0.10855114897211406
93,-483.55694133391205,-483.55694133391205,0.0,-523.2288221209491,39.671880425347226,39.671880425347226,0.632484175367726,0.05804645301395349,0.558969636200032,0.34773793520657686,-10.0,-10.0,0.14109068986991505,2.7946224782869895,1.2950147387381135,0.09791389193109079,0.1095988243283484
94,-482.5249490740741,-482.5249490740741,0.0,-522.9320523726852,40.407102945963544,40.407102945963544,0.63636509364154,0.06034743946244408,0.558266004210104,0.3472191686650805,-10.0,-10.0,0.13993848365551623,2.7946224782869895,1.2311797168836083,0.09788781122703662,0.10921416799298404
95,-483.1462751736111,-483.1462751736111,0.0,-522.8656609519676,39.71938595015914,39.71938595015914,0.65352188998809,0.06632164631293318,0.5635018848143156,0.35030930627825746,-10.0,-10.0,0.14151853899291547,2.7946224782869895,1.378582309764302,0.09748788541505618,0.10870022866021174
96,-484.2597081886574,-484.2597081886574,0.0,-523.7045879629629,39.44487946686921,39.44487946686921,0.6423980225352668,0.062181425230799905,0.5597140265192548,0.3483133337958919,-10.0,-10.0,0.1411938013318418,2.7946224782869895,1.2291989249066153,0.09775765723883012,0.10948825111232974
97,-479.59223068576387,-479.59223068576387,0.0,-520.5523028790509,40.960072184244794,40.960072184244794,0.6339196968184718,0.05819025737329372,0.558672741137094,0.3475076095911918,-10.0,-10.0,0.13932341667135584,2.7946224782869895,1.2675442237867338,0.09877369038335346,0.1105472670482993
