Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,-423.385068359375,-423.385068359375,0.0,-440.71615104166665,65.8581123046875,65.8581123046875,0.6648509348058712,0.08682594215210455,0.5793703964165985,0.36544673727188287,-10.0,-10.0,0.17849617755387084,2.805226051342263,1.509437263349163,0.11816319290226936,0.12768297515637586
12,-427.2107317708333,-427.2107317708333,0.0,-446.31765494791665,60.505266845703126,60.505266845703126,0.6450137256531059,0.08210290736617586,0.5755644102335365,0.3629531724239009,-10.0,-10.0,0.17843308736978167,2.805226051342263,1.6649187311302889,0.11691551611374033,0.12676230883936318
13,-429.0437623697917,-429.0437623697917,0.0,-449.44530729166667,55.37562158203125,55.37562158203125,0.6520666706648567,0.08138734319481293,0.5751410196281767,0.3629782717167494,-10.0,-10.0,0.17714664309934142,2.805226051342263,1.599105720265345,0.11552635530394155,0.12472352910807953
14,-433.4510735677083,-433.4510735677083,0.0,-455.81591731770834,53.11650463867188,53.11650463867188,0.6527029782113706,0.07878641828452417,0.5736138279614122,0.3618212899852076,-10.0,-10.0,0.17219741488939072,2.805226051342263,1.5850344203796891,0.1137522338360993,0.1227199476200681
15,-434.0178509114583,-434.0178509114583,0.0,-457.7767740885417,50.15772599283854,50.15772599283854,0.6522133392010867,0.07867248447181596,0.5702153480593566,0.3597330608759327,-10.0,-10.0,0.17507236146250285,2.805226051342263,1.5572939189192607,0.11341957870859098,0.12239672894028612
16,-435.56529947916664,-435.56529947916664,0.0,-461.116794921875,48.54783447265625,48.54783447265625,0.6536139992644961,0.08047824390814534,0.5708919309673643,0.36000907831608175,-10.0,-10.0,0.16862847084074586,2.805226051342263,1.5810980987129173,0.11253310764026983,0.1217551528625707
17,-435.9249856770833,-435.9249856770833,0.0,-462.67063346354166,46.197025553385416,46.197025553385416,0.6493759202034435,0.07639447640110836,0.57114352845833,0.36021450740634675,-10.0,-10.0,0.17322449512844995,2.805226051342263,1.5730568987647537,0.11227612314924416,0.12189187814202546
18,-432.92332942708333,-432.92332942708333,0.0,-462.994375,47.61249267578125,47.61249267578125,0.6533263173550553,0.08090399356873955,0.5722665310523869,0.3605182250408466,-10.0,-10.0,0.17242220786581605,2.805226051342263,1.5406729338532836,0.1122574296241881,0.12218560985393753
19,-435.9811015625,-435.9811015625,0.0,-466.9756243489583,45.29968505859375,45.29968505859375,0.6520988826891445,0.0767115843558393,0.57053462935811,0.3598355424673027,-10.0,-10.0,0.16844843242570237,2.805226051342263,1.5038466168702678,0.11138580471221331,0.12163681764906535
20,-437.04186848958335,-437.04186848958335,0.0,-469.3099609375,43.792411702473956,43.792411702473956,0.6541643648737276,0.07619163552148354,0.5717236571558052,0.36066475548594956,-10.0,-10.0,0.1668640584778956,2.805226051342263,1.5347386651508739,0.11011043429345814,0.11930307413511364
21,-431.6656302083333,-431.6656302083333,0.0,-466.245482421875,43.801145345052085,43.801145345052085,0.6516239274303028,0.07632497225060003,0.5703479088063714,0.359949534683989,-10.0,-10.0,0.1728095543709694,2.805226051342263,1.4888257948963772,0.11147198978004762,0.12168874825524004
22,-434.417076171875,-434.417076171875,0.0,-470.438591796875,42.77554809570312,42.77554809570312,0.6463744841121357,0.07486059228232225,0.5695409340952365,0.3590582221044679,-10.0,-10.0,0.1709449135099213,2.805226051342263,1.4590624526592715,0.11023074918518562,0.12006092189318335
23,-432.9915221354167,-432.9915221354167,0.0,-470.3760950520833,41.78275724283854,41.78275724283854,0.6408992172989776,0.07221027233899215,0.5695233273742664,0.3587030958001553,-10.0,-10.0,0.17161837558717566,2.805226051342263,1.5306462357639081,0.11005183526784243,0.1194960839591807
24,-435.24914973958334,-435.24914973958334,0.0,-474.36820052083334,41.29233186848958,41.29233186848958,0.6551644826268478,0.07436654019951082,0.5702183463053189,0.3593664367923235,-10.0,-10.0,0.16928085250444608,2.805226051342263,1.4766405028404157,0.10926280653533542,0.11950968736672789
25,-432.24283528645833,-432.24283528645833,0.0,-472.91605533854164,40.673221272786456,40.673221272786456,0.6562049669769665,0.07364646108952472,0.5694931535372412,0.3588267957460295,-10.0,-10.0,0.16464329900481303,2.805226051342263,1.4291418384408803,0.1094542361685241,0.11912865261606663
26,-436.601419921875,-436.601419921875,0.0,-476.73038541666665,40.12896525065104,40.12896525065104,0.652058441811808,0.07245999688741261,0.5678943229297175,0.3586044242212861,-10.0,-10.0,0.1682728770592782,2.805226051342263,1.4365252899069758,0.10853914214768727,0.11852718244862982
27,-436.65664518229164,-436.65664518229164,0.0,-477.72484700520835,41.068200927734374,41.068200927734374,0.6505437911360111,0.07355139319230915,0.5688873802679181,0.3586598434117888,-10.0,-10.0,0.1695320579675028,2.805226051342263,1.4305460091132323,0.10867838352473604,0.11940607722590357
28,-435.3351328125,-435.3351328125,0.0,-475.454884765625,40.119749755859374,40.119749755859374,0.6465359575906797,0.07433295893037678,0.5682504124820935,0.35852584553218525,-10.0,-10.0,0.16883186286021548,2.805226051342263,1.4274966570374694,0.10943249824029,0.12065291374734925
29,-439.3087805989583,-439.3087805989583,0.0,-480.025943359375,40.717162679036456,40.717162679036456,0.6478546846038477,0.07472555382361991,0.5679197123316964,0.35813566717458245,-10.0,-10.0,0.16782933833076896,2.805226051342263,1.428325158265062,0.10797925479306397,0.11852014099989976
30,-436.39018294270835,-436.39018294270835,0.0,-477.41196484375,41.02178247070312,41.02178247070312,0.6493182446105691,0.07211228289951285,0.5695915853142596,0.3590416801371502,-10.0,-10.0,0.17168140906046114,2.805226051342263,1.4515166769709331,0.10860845539175025,0.11925460604704442
31,-442.75143294270833,-442.75143294270833,0.0,-483.0803665364583,40.32893367513021,40.32893367513021,0.6520951022394547,0.07219546911131237,0.5677100902842032,0.35811599785104437,-10.0,-10.0,0.166622739906282,2.805226051342263,1.4347088743754384,0.10703834900140445,0.11725484625220611
32,-440.87620572916666,-440.87620572916666,0.0,-481.5287213541667,40.65251692708333,40.65251692708333,0.6533305070447659,0.0722076611489721,0.5684250762575154,0.3581185155915398,-10.0,-10.0,0.16630124496506396,2.805226051342263,1.4078368525275236,0.10743455686465773,0.11754150874634323
33,-440.2944609375,-440.2944609375,0.0,-480.7763600260417,40.48189835611979,40.48189835611979,0.6464089224964534,0.07144809593167627,0.5702224928156923,0.3592400580134475,-10.0,-10.0,0.16734786520517836,2.805226051342263,1.5779362404638142,0.10698600597859287,0.1162380572140675
34,-442.78184375,-442.78184375,0.0,-484.1413072916667,41.35946215820312,41.35946215820312,0.6509899251071206,0.06995367703532424,0.5675730640644784,0.357586881004908,-10.0,-10.0,0.16792522659931128,2.805226051342263,1.4531151340350896,0.10701575252177259,0.1176537048419254
35,-442.9462421875,-442.9462421875,0.0,-484.0075729166667,41.0613310546875,41.0613310546875,0.647022431860743,0.07053995381006635,0.5657421564609776,0.3564158413461822,-10.0,-10.0,0.16373616218770654,2.805226051342263,1.42923973390497,0.10708855474023243,0.11723738818100359
36,-443.4583502604167,-443.4583502604167,0.0,-485.16556510416666,41.70721402994792,41.70721402994792,0.6486987164389361,0.06992481394727888,0.5654344215988025,0.35676694558748534,-10.0,-10.0,0.16340962228086875,2.805226051342263,1.4166759852097721,0.10638498606401614,0.1161163306674005
37,-445.60286653645835,-445.60286653645835,0.0,-485.5040872395833,39.90122119140625,39.90122119140625,0.6473286371633442,0.07003892627736961,0.5680897830494739,0.35813818293830507,-10.0,-10.0,0.16947095317240332,2.805226051342263,1.4982322608799272,0.10642321405999164,0.11692409707538158
38,-445.84342903645836,-445.84342903645836,0.0,-486.4755716145833,40.632140380859376,40.632140380859376,0.6613566920987165,0.07171982809219817,0.5673659299232092,0.35783128933024944,-10.0,-10.0,0.16469945761020943,2.805226051342263,1.3565203715517966,0.1062871353479954,0.11682690392998833
39,-447.91483463541664,-447.91483463541664,0.0,-488.605556640625,40.690719807942706,40.690719807942706,0.6509580527681721,0.07047320368648143,0.5653237416680659,0.356682538200966,-10.0,-10.0,0.16583943535659756,2.805226051342263,1.3950487944672463,0.10578273035885939,0.11620279024789072
40,-446.3865358072917,-446.3865358072917,0.0,-487.90522005208334,41.51868383789063,41.51868383789063,0.6450422795023226,0.06924684019509054,0.5660010900856809,0.3572770992969839,-10.0,-10.0,0.16363281679988687,2.805226051342263,1.4755668066907073,0.10587875160624152,0.11617501348765862
41,-449.36510807291666,-449.36510807291666,0.0,-489.472197265625,40.10708837890625,40.10708837890625,0.653647868357074,0.07005029697483064,0.5668226732718237,0.3571284001510281,-10.0,-10.0,0.16334893223413036,2.805226051342263,1.4333794601913699,0.10510707376625779,0.11466078240720184
42,-447.98923111979167,-447.98923111979167,0.0,-488.77183984375,40.78260831705729,40.78260831705729,0.658505297060848,0.07163409237749542,0.5665230400529937,0.35712511592683116,-10.0,-10.0,0.16220375567916046,2.805226051342263,1.3578523920081635,0.10537066329578344,0.11503506236676356
43,-451.96236328125,-451.96236328125,0.0,-492.19146223958336,40.22910237630208,40.22910237630208,0.6524094898054688,0.0688984665578553,0.5646240658869016,0.35637096955461245,-10.0,-10.0,0.16507556795688622,2.805226051342263,1.432953356757359,0.10501320141317629,0.1157033915896303
44,-448.20216080729165,-448.20216080729165,0.0,-488.8497194010417,40.64755908203125,40.64755908203125,0.6500829484372623,0.0702927167239549,0.5648721547921667,0.3564280712077084,-10.0,-10.0,0.16448692030419165,2.805226051342263,1.3638858621155816,0.10611703923125658,0.11733718316602845
45,-446.24849869791666,-446.24849869791666,0.0,-486.89391536458334,40.64541471354167,40.64541471354167,0.6482814191291625,0.07051981018140215,0.5643393601054157,0.35600715118557824,-10.0,-10.0,0.16237307316820546,2.805226051342263,1.3196993035993199,0.10654465553641655,0.11731865132113092
46,-451.761,-451.761,0.0,-492.0420989583333,40.281098795572916,40.281098795572916,0.6523886216748032,0.07149900097623661,0.5637314816846724,0.35564549189027284,-10.0,-10.0,0.16282416109162956,2.805226051342263,1.3832083382071938,0.10475373818084967,0.11473378643494452
47,-448.0340768229167,-448.0340768229167,0.0,-488.63147005208333,40.59739265950521,40.59739265950521,0.6647196417455131,0.07083866490975067,0.5681423480425154,0.35780421954625874,-10.0,-10.0,0.1695393076445667,2.805226051342263,1.2921510344408613,0.10635324258387115,0.11837087325691253
48,-450.59384765625,-450.59384765625,0.0,-490.82490755208335,40.23106119791667,40.23106119791667,0.6526152928861858,0.0682045409392539,0.5649289300880489,0.3562587985747313,-10.0,-10.0,0.162502565980812,2.805226051342263,1.4097379029234274,0.10438168856837494,0.11334703662795878
49,-450.8722018229167,-450.8722018229167,0.0,-491.5187701822917,40.646565592447914,40.646565592447914,0.6655470551548849,0.06973885863522648,0.5659527991879474,0.3565406985184921,-10.0,-10.0,0.16403570085488378,2.805226051342263,1.3466348638854437,0.10561179913819226,0.11729439939898728
50,-453.3709283854167,-453.3709283854167,0.0,-493.5779934895833,40.207066243489585,40.207066243489585,0.6567208607861816,0.06827681432196925,0.5646869014671757,0.355976685209453,-10.0,-10.0,0.16216100289906668,2.805226051342263,1.2848269904183651,0.10460504233014016,0.11526112841822711
51,-452.6715924479167,-452.6715924479167,0.0,-493.47256575520834,40.8009736328125,40.8009736328125,0.6503754812111273,0.06635501689243413,0.5636446601366996,0.35553046645945613,-10.0,-10.0,0.17032973756365266,2.805226051342263,1.3403086521767706,0.10504813148307741,0.11642095186484581
52,-456.41752864583333,-456.41752864583333,0.0,-496.21298046875,39.79545157877604,39.79545157877604,0.6527457514932731,0.07052898723489816,0.5637804105070787,0.35583071756302687,-10.0,-10.0,0.16600134971123984,2.805226051342263,1.2901102355485694,0.10444998167585422,0.11624806075227363
53,-455.0890885416667,-455.0890885416667,0.0,-495.3787591145833,40.28967146809896,40.28967146809896,0.6569699148288327,0.07211686138561596,0.5641848547496554,0.3558439452131209,-10.0,-10.0,0.16406273315715017,2.805226051342263,1.3073007677564394,0.10430620552757337,0.11531263958737067
54,-453.51091861979165,-453.51091861979165,0.0,-493.87990950520833,40.368991129557294,40.368991129557294,0.6504494073258473,0.06869332514462248,0.5632158471716207,0.35539913473463186,-10.0,-10.0,0.1650320680984822,2.805226051342263,1.4285675973700596,0.10419496031583864,0.11401302282476944
55,-455.2702180989583,-455.2702180989583,0.0,-496.02263020833334,40.7524111328125,40.7524111328125,0.6524893375467365,0.06773453727017283,0.5640159960887562,0.355643370493213,-10.0,-10.0,0.1620417412011773,2.805226051342263,1.3564860532005196,0.10369992339836208,0.11368277450518764
56,-456.587302734375,-456.587302734375,0.0,-497.144619140625,40.557316975911455,40.557316975911455,0.6494273221265915,0.06844835691414235,0.5636456808161762,0.35548527100590105,-10.0,-10.0,0.15897445296088852,2.805226051342263,1.3923874370472706,0.10337282913338194,0.11311368660624664
57,-455.53064778645836,-455.53064778645836,0.0,-495.05531510416665,39.52466845703125,39.52466845703125,0.6554566077068646,0.07047166893325825,0.5631879698634177,0.3554799109399251,-10.0,-10.0,0.16068531160783733,2.805226051342263,1.3162467206428186,0.10380016212428352,0.11357558228409363
58,-457.76129296875,-457.76129296875,0.0,-497.658486328125,39.897194417317706,39.897194417317706,0.6480157461784005,0.0704253763336963,0.56400604446386,0.3558999011088608,-10.0,-10.0,0.15908750517561085,2.805226051342263,1.3642441677694237,0.10345850107727278,0.11387228345811494
59,-457.677525390625,-457.677525390625,0.0,-498.0052740885417,40.32774747721354,40.32774747721354,0.6507640290260502,0.06892745988087211,0.5625832172735712,0.3545774238460691,-10.0,-10.0,0.1634972562219221,2.805226051342263,1.3630748911790251,0.10380863302916576,0.11477269478903007
60,-455.94331575520835,-455.94331575520835,0.0,-495.7126966145833,39.76938102213542,39.76938102213542,0.6434101151090436,0.06436523483120693,0.5633013928702476,0.35547819877189923,-10.0,-10.0,0.16641063931483002,2.805226051342263,1.3611752737127003,0.10445983861613133,0.1157085853195737
61,-458.59317252604166,-458.59317252604166,0.0,-498.7289322916667,40.13576106770833,40.13576106770833,0.6448492682153847,0.06739444011737125,0.5614561319616083,0.3543597416818648,-10.0,-10.0,0.1659750446310014,2.805226051342263,1.4042131858855476,0.10369700533554778,0.11496877128188873
62,-459.97244986979166,-459.97244986979166,0.0,-500.19771614583334,40.22526635742187,40.22526635742187,0.6518195614027372,0.07047470913194406,0.5626401839468552,0.3553763784744074,-10.0,-10.0,0.16285435225419626,2.805226051342263,1.3724821346904634,0.1030685213570891,0.11393485807464143
63,-459.39316015625,-459.39316015625,0.0,-499.59942317708334,40.20626359049479,40.20626359049479,0.6456108518696467,0.06862986773332509,0.5614656370392334,0.3544077931888089,-10.0,-10.0,0.16267610708588606,2.805226051342263,1.305851492680022,0.10328316080684238,0.11396716431486496
64,-457.82788736979165,-457.82788736979165,0.0,-498.66314778645835,40.835259195963545,40.835259195963545,0.6550432725149955,0.0720678200582949,0.5638965127975344,0.3559529727420559,-10.0,-10.0,0.1592622637208562,2.805226051342263,1.3396612272745272,0.10287987990364408,0.1127921650305297
65,-461.6350182291667,-461.6350182291667,0.0,-501.33866015625,39.70363948567708,39.70363948567708,0.6448628523662886,0.06782452990409182,0.5614361011268811,0.3542923199853951,-10.0,-10.0,0.16003941697641044,2.805226051342263,1.3565189977695618,0.10276167172009434,0.11346003183418862
66,-462.54273697916665,-462.54273697916665,0.0,-501.87373307291665,39.330996907552084,39.330996907552084,0.6467941802387543,0.06911435324957538,0.5624375790707632,0.3549622708697858,-10.0,-10.0,0.16058121706769146,2.805226051342263,1.2886794003959514,0.10244192163211163,0.11279398059743276
67,-458.8342428385417,-458.8342428385417,0.0,-499.67143619791665,40.83719327799479,40.83719327799479,0.6478971199972178,0.06835263527517142,0.5617402636108884,0.3544259394507433,-10.0,-10.0,0.1656103745149809,2.805226051342263,1.3081581331802616,0.10324276903478519,0.11408575307963965
68,-461.9326373697917,-461.9326373697917,0.0,-501.96887044270835,40.036234700520836,40.036234700520836,0.6435779866530472,0.06766243085701437,0.5621979107711795,0.35448291764177486,-10.0,-10.0,0.16370278911944122,2.805226051342263,1.3350044507185201,0.10295972992437606,0.11444619855860672
69,-461.427583984375,-461.427583984375,0.0,-500.91907747395834,39.49149210611979,39.49149210611979,0.6531762148654372,0.06897595281385914,0.561104252712073,0.3540208917770223,-10.0,-10.0,0.1601676437052981,2.805226051342263,1.3461568962749395,0.1030780444065506,0.11416293473169213
70,-461.91042838541665,-461.91042838541665,0.0,-501.77415104166664,39.86372176106771,39.86372176106771,0.6476434433869792,0.06888099269960146,0.5607211151535688,0.3537358955484187,-10.0,-10.0,0.16028390568943063,2.805226051342263,1.289935962833374,0.10284509467480663,0.11369923029508996
71,-460.9547454427083,-460.9547454427083,0.0,-500.97532421875,40.02057722981771,40.02057722981771,0.6409237716294641,0.07002763907265508,0.5608927168905613,0.35447005053700975,-10.0,-10.0,0.15762886474186175,2.805226051342263,1.2966938798221186,0.10339719065479715,0.11519943953905744
72,-461.67748046875,-461.67748046875,0.0,-501.5965885416667,39.91910986328125,39.91910986328125,0.6442618009337258,0.06650940384748794,0.5626658285187032,0.35506269649747224,-10.0,-10.0,0.15948896181668648,2.805226051342263,1.237206784096814,0.10321949057933756,0.11540228968455991
73,-461.49360416666667,-461.49360416666667,0.0,-501.60101953125,40.107415283203125,40.107415283203125,0.6405175719378107,0.06260761392156365,0.5623835468509741,0.3549295099050279,-10.0,-10.0,0.16546023805269483,2.805226051342263,1.3293911111175292,0.10354703659876745,0.11617551478301795
74,-463.134908203125,-463.134908203125,0.0,-502.34376171875,39.20885416666667,39.20885416666667,0.6554995298335603,0.07119024094613827,0.5635038701614051,0.3556417212908207,-10.0,-10.0,0.16047821071900992,2.805226051342263,1.2033166227708216,0.10328279515604023,0.11593727649425295
75,-461.0507890625,-461.0507890625,0.0,-500.0152278645833,38.964437418619795,38.964437418619795,0.6491323286686542,0.06907907972265855,0.5624817872505906,0.3549682080710311,-10.0,-10.0,0.16419608964321866,2.805226051342263,1.3053456050506862,0.10341503686740629,0.11470023239943732
76,-462.79667838541667,-462.79667838541667,0.0,-502.43580598958334,39.63912662760416,39.63912662760416,0.6631441052159773,0.07204118347856096,0.5641973580732429,0.35605904094365837,-10.0,-10.0,0.1630714579508453,2.805226051342263,1.2333725153508535,0.10313620242032227,0.11535104411763666
77,-463.88435481770836,-463.88435481770836,0.0,-504.230509765625,40.346153889973955,40.346153889973955,0.6477653570086018,0.06974930218374574,0.5615212640707045,0.3545026584243001,-10.0,-10.0,0.15937230794399695,2.805226051342263,1.4028335639221607,0.10208449349212449,0.11311868321579321
78,-465.305162109375,-465.305162109375,0.0,-504.22579231770834,38.92062955729167,38.92062955729167,0.6528931785337739,0.0678507230085531,0.5608159107599521,0.3538359251481718,-10.0,-10.0,0.1592498575501441,2.805226051342263,1.2541005576327993,0.10218140413453326,0.11314929547616347
79,-463.84788151041664,-463.84788151041664,0.0,-503.711904296875,39.864021402994794,39.864021402994794,0.6561248010380943,0.06945657519944362,0.5610025675192232,0.35380795402152077,-10.0,-10.0,0.15874635811972798,2.805226051342263,1.32046250991133,0.10259828351673159,0.11405396996877346
80,-465.94024934895833,-465.94024934895833,0.0,-505.59033984375,39.65009187825521,39.65009187825521,0.6456441061440145,0.06981581068697797,0.5618423315585418,0.3543129861429837,-10.0,-10.0,0.15933699948768787,2.805226051342263,1.3092956326806724,0.10201879363086047,0.113523101593069
81,-465.72039713541665,-465.72039713541665,0.0,-505.4509348958333,39.73053686523438,39.73053686523438,0.6463245125789251,0.06673867338742226,0.5599891603839593,0.35365043206205404,-10.0,-10.0,0.16442507478272625,2.805226051342263,1.2780146397975958,0.10269083347524155,0.11538132885493027
82,-462.77248828125,-462.77248828125,0.0,-502.68003255208333,39.907547037760416,39.907547037760416,0.6478419927827251,0.0657891369890586,0.5602028651493586,0.353909265362336,-10.0,-10.0,0.16173206527107198,2.805226051342263,1.2893377388843523,0.1031973142313843,0.11554713512037194
83,-465.5362395833333,-465.5362395833333,0.0,-504.48819075520834,38.95195076497396,38.95195076497396,0.6517680801402425,0.06677099230159933,0.5599867362702025,0.3533843590317229,-10.0,-10.0,0.16306001568893091,2.805226051342263,1.2423111524180341,0.10267313868252484,0.1145948970945158
84,-467.08664778645834,-467.08664778645834,0.0,-507.08331119791666,39.99666495768229,39.99666495768229,0.6442683635717219,0.06642647159963166,0.5600356013001415,0.3535642045606012,-10.0,-10.0,0.15753352412169103,2.805226051342263,1.3004819222006943,0.10188594655000557,0.11372510609757162
85,-463.046330078125,-463.046330078125,0.0,-503.4919889322917,40.44565714518229,40.44565714518229,0.6502646609727827,0.06723198963449994,0.5623053372860848,0.3546687272026469,-10.0,-10.0,0.16321697146601405,2.805226051342263,1.2871211749969573,0.10288178091771127,0.11492887877264886
86,-467.51456901041666,-467.51456901041666,0.0,-507.2992903645833,39.784721842447915,39.784721842447915,0.6378379541214751,0.06743997206527241,0.5590561955499396,0.35327815072786584,-10.0,-10.0,0.15917102057015742,2.805226051342263,1.263436421761655,0.10203873446874923,0.11427072050229739
87,-463.8341673177083,-463.8341673177083,0.0,-503.642841796875,39.80867415364583,39.80867415364583,0.6568508930467643,0.07007734229103868,0.5600578010787561,0.353469788822568,-10.0,-10.0,0.1571369636426969,2.805226051342263,1.291269054917318,0.10264025940569596,0.11404116153533889
88,-469.39103971354166,-469.39103971354166,0.0,-508.40156315104167,39.01052522786458,39.01052522786458,0.6509461765243654,0.06739929414911114,0.5604274146341961,0.35382360555447445,-10.0,-10.0,0.15920601099651321,2.805226051342263,1.3197720910378714,0.101492289802905,0.11315509254695501
89,-466.768619140625,-466.768619140625,0.0,-506.5056751302083,39.73705509440104,39.73705509440104,0.6473206857686524,0.06828176152119673,0.5588125721173842,0.35296713737273855,-10.0,-10.0,0.162279196960612,2.805226051342263,1.2087018696097696,0.10234458468093348,0.11480847217082592
90,-465.19154296875,-465.19154296875,0.0,-504.11205143229165,38.920505859375,38.920505859375,0.6441496370755757,0.06794020976132542,0.5592478281216589,0.3536277040405714,-10.0,-10.0,0.16378277272226383,2.805226051342263,1.2666819097227386,0.10301273556081711,0.11570754532105026
91,-465.1468040364583,-465.1468040364583,0.0,-505.27413802083333,40.12733707682292,40.12733707682292,0.6462758202548123,0.06715222901132238,0.5606527934211083,0.3539830127344629,-10.0,-10.0,0.16079728082817749,2.805226051342263,1.247796326555778,0.10260586323728167,0.11515953879538014
92,-469.03109830729164,-469.03109830729164,0.0,-508.79548046875,39.764381103515625,39.764381103515625,0.6541133138460149,0.06948619823471536,0.5590779487812831,0.3530299011855764,-10.0,-10.0,0.16032896599084437,2.805226051342263,1.2708148644156576,0.10149724604863822,0.1133347240508129
93,-468.24224544270834,-468.24224544270834,0.0,-507.87498177083336,39.63273624674479,39.63273624674479,0.6451181370171649,0.0665196273018583,0.5600499546052803,0.3540009346874492,-10.0,-10.0,0.15867043082677035,2.805226051342263,1.2848021050688767,0.10192490798394782,0.11439810133233828
94,-467.65944921875,-467.65944921875,0.0,-508.0206536458333,40.36120068359375,40.36120068359375,0.6490824450284557,0.0688546893165022,0.5595890540291577,0.3531456397399769,-10.0,-10.0,0.15739790185548896,2.805226051342263,1.215591801185996,0.10180946711478689,0.11379962188225223
95,-467.8455787760417,-467.8455787760417,0.0,-507.52890104166664,39.68332071940104,39.68332071940104,0.6653362179467871,0.07484672285030587,0.5645958696163623,0.35624596993130386,-10.0,-10.0,0.15942789653797823,2.805226051342263,1.361093734204312,0.10155653856575982,0.11359716332248707
96,-468.8791204427083,-468.8791204427083,0.0,-508.27149674479165,39.39237646484375,39.39237646484375,0.6517843120828168,0.07092276188212844,0.5615249640338069,0.35453133841039486,-10.0,-10.0,0.15980752828640837,2.805226051342263,1.219070616580982,0.10175935992541392,0.11419683103875573
97,-464.1417259114583,-464.1417259114583,0.0,-505.066376953125,40.92465161132812,40.92465161132812,0.6480401378556326,0.06686153062098875,0.5600125722194522,0.35368433527775617,-10.0,-10.0,0.15783369744219164,2.805226051342263,1.2494510611566911,0.10281443009728147,0.11535391016907072
98,-463.80586783854164,-463.80586783854164,0.0,-503.91211588541665,40.10624755859375,40.10624755859375,0.6447567559395767,0.06839258559632458,0.5613020093606516,0.3546193576726179,-10.0,-10.0,0.15981893199108144,2.805226051342263,1.297585779923067,0.10321044599076769,0.11656175693543465
