Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
20,-447.7889143880208,-447.7889143880208,0.0,-480.19881239149305,43.98486599392361,43.98486599392361,0.6445791586839563,0.09841958775412912,0.5608205170451912,0.43865506895345796,-10.0,-10.0,2.056891275608975,14.706236369300173,7.397668115007089,0.10749473232560691,0.11529382937108179
21,-441.6066490342882,-441.6066490342882,0.0,-476.3623811848958,44.02392454359266,44.02392454359266,0.6494000864918333,0.10024485716426179,0.5600070024045021,0.43890556705087846,-10.0,-10.0,2.5738554613199085,14.706236369300173,7.576090684253918,0.10918093265940931,0.11802363570965396
22,-445.4059689670139,-445.4059689670139,0.0,-481.575986328125,42.951890597873266,42.951890597873266,0.6438703357886137,0.09463724950818435,0.5598216446382691,0.4369558980914671,-10.0,-10.0,2.752208692103942,14.706236369300173,7.620699463652063,0.1077876898911181,0.11645714658421565
23,-443.49772488064235,-443.49772488064235,0.0,-481.0328502061632,41.951020846896704,41.951020846896704,0.6372696444031167,0.09068377913584448,0.5591059577075363,0.4369230148893337,-10.0,-10.0,1.8138407272010506,14.706236369300173,6.767844073417848,0.10763722747475296,0.11586341546966168
24,-446.8914567057292,-446.8914567057292,0.0,-486.1525857204861,41.44230263604058,41.44230263604058,0.6524330073924758,0.09509639923079685,0.5581431270884929,0.43653735300298846,-10.0,-10.0,2.0526114890257863,14.706236369300173,7.23417970967141,0.106744142139419,0.11569001267704078
25,-443.11556640625,-443.11556640625,0.0,-483.8996213107639,40.78405449761285,40.78405449761285,0.6491400129816316,0.09483737360274747,0.5592140830711723,0.4366564851817383,-10.0,-10.0,1.8566896232122627,14.706236369300173,7.1870638133633085,0.10702096547529251,0.1153637179344774
26,-447.8280495876736,-447.8280495876736,0.0,-488.10548502604166,40.27743335300022,40.27743335300022,0.6436468415531114,0.09086992069232845,0.5572369335646872,0.43622960745279993,-10.0,-10.0,2.254745933991776,14.706236369300173,8.314362101886637,0.10617020766630494,0.11477659780110822
27,-448.29410047743056,-448.29410047743056,0.0,-489.52300618489585,41.228899247911244,41.228899247911244,0.6461469745069591,0.09262499579854616,0.5568816645127408,0.43461783515552543,-10.0,-10.0,2.0672628344204544,14.706236369300173,8.000727646562696,0.10628516519301805,0.11544923364396467
28,-446.4469916449653,-446.4469916449653,0.0,-486.72952039930556,40.2825254143609,40.2825254143609,0.6385093401717274,0.0944934424741871,0.5572884218330854,0.4366219881042638,-10.0,-10.0,1.3204951757607677,14.706236369300173,7.191492125251478,0.10710101965164819,0.1167792656671402
29,-450.41807942708334,-450.41807942708334,0.0,-491.2900439453125,40.87196278889974,40.87196278889974,0.6447307942665657,0.0934236372100533,0.5568507715517019,0.4346088204584164,-10.0,-10.0,2.1522053599322906,14.706236369300173,7.728210178927447,0.10566642815187689,0.1147292770104342
30,-448.1415025499132,-448.1415025499132,0.0,-489.3809459092882,41.2394445292155,41.2394445292155,0.6489651603242126,0.09266397482014072,0.559085362400177,0.4378437497920803,-10.0,-10.0,2.3561460445478306,14.706236369300173,7.757327170319542,0.10594639078910441,0.11501826101288762
31,-455.2462291124132,-455.2462291124132,0.0,-495.7622642686632,40.516040598551434,40.516040598551434,0.6451918371528017,0.093465480624037,0.5572575288720466,0.43717314447218014,-10.0,-10.0,2.541659849998653,14.706236369300173,7.640470110162194,0.10430521243048987,0.11326728282133723
32,-452.88196044921875,-452.88196044921875,0.0,-493.67961968315973,40.797657063802085,40.797657063802085,0.6497588997214835,0.09293276414740098,0.5565521395949933,0.4360870871040441,-10.0,-10.0,2.168119743276643,14.706236369300173,7.7200311787576785,0.1048446500985754,0.11345828356306996
33,-452.30550401475693,-452.30550401475693,0.0,-492.9449273003472,40.63942206488715,40.63942206488715,0.6470533262805025,0.09348052387306406,0.5582358059716094,0.4382012640648431,-10.0,-10.0,2.1393921381722274,14.706236369300173,7.741816942098851,0.10423970165609309,0.11223097123082676
34,-455.148063422309,-455.148063422309,0.0,-496.6417325846354,41.493665330674915,41.493665330674915,0.6407455395468666,0.08675167472816961,0.5566499673049496,0.43590409140139275,-10.0,-10.0,2.8350786687666325,14.706236369300173,8.262902754555503,0.10441047040077991,0.11370204323705886
35,-455.63359293619794,-455.63359293619794,0.0,-496.875703125,41.24211461385091,41.24211461385091,0.6453706821341714,0.09116020994343109,0.5537254336599406,0.43477434264926845,-10.0,-10.0,2.301271703351421,14.706236369300173,7.229277698170624,0.1043413154164515,0.11300299974349011
36,-456.1577286783854,-456.1577286783854,0.0,-498.04260904947915,41.88488296508789,41.88488296508789,0.6432252385755715,0.08904108267309592,0.5552803793655615,0.434486661459765,-10.0,-10.0,2.4636975548117053,14.706236369300173,8.215737717689395,0.10366498254364959,0.11206670420533649
37,-458.0268237304688,-458.0268237304688,0.0,-498.0685072157118,40.04168685913086,40.04168685913086,0.6388403063700315,0.09021086459475126,0.5574840772529979,0.4370987489009826,-10.0,-10.0,1.371812049120378,14.706236369300173,6.536762469439474,0.10389891450574387,0.11321487908551772
38,-458.13186143663194,-458.13186143663194,0.0,-498.93445258246527,40.80259162055121,40.80259162055121,0.6614012397452463,0.09422527436842011,0.5561093404867701,0.4365682722841933,-10.0,-10.0,2.263651461318659,14.706236369300173,8.131514183312762,0.10378662431213453,0.11305606176612938
39,-460.6023019748264,-460.6023019748264,0.0,-501.4430278862847,40.840720943874786,40.840720943874786,0.6494958284934962,0.09345325399234704,0.5528243889629747,0.4355192835128989,-10.0,-10.0,1.7695397194558888,14.706236369300173,6.5786708690127575,0.10314912138939726,0.11216085796655645
40,-459.16585828993055,-459.16585828993055,0.0,-500.8904798719618,41.7246182929145,41.7246182929145,0.6408264367565315,0.08896696110118099,0.5549611521014937,0.43535360260541817,-10.0,-10.0,2.0827006044357685,14.706236369300173,6.811842703021678,0.10325261885819201,0.11222930886353369
41,-461.6747517903646,-461.6747517903646,0.0,-501.93290771484374,40.258152703179256,40.258152703179256,0.6571097838564239,0.09156733539459752,0.555110468079848,0.43581171603917446,-10.0,-10.0,2.1800077029575524,14.706236369300173,7.800006700297558,0.10257402951633454,0.11083635147209796
42,-461.22263861762156,-461.22263861762156,0.0,-502.1372357855903,40.91460201687283,40.91460201687283,0.6511956630672825,0.09302087778998934,0.5561865728893671,0.4364744649206012,-10.0,-10.0,0.8704328530920276,14.706236369300173,5.471313684870368,0.10265438451720883,0.11126194556723763
43,-464.85885932074655,-464.85885932074655,0.0,-505.264840766059,40.405977715386285,40.405977715386285,0.6534177322715704,0.09051003134540868,0.5542248698634016,0.43425807134071814,-10.0,-10.0,2.1959769007091663,14.706236369300173,7.302375095447482,0.10238632741853201,0.1117082353904565
44,-461.31074815538193,-461.31074815538193,0.0,-502.14536838107637,40.83461803860135,40.83461803860135,0.6489459245499645,0.09143062015722377,0.5536636477378629,0.4351016485991898,-10.0,-10.0,1.493519316064731,14.706236369300173,6.479339599587267,0.10358761169697331,0.11342086377449885
45,-459.339111328125,-459.339111328125,0.0,-500.1135519748264,40.77443790011936,40.77443790011936,0.6503437004397156,0.09375553927113248,0.5519336419196885,0.4342298968544339,-10.0,-10.0,1.2026501423656906,14.706236369300173,5.43711423438883,0.10393435964993489,0.11326430418000655
46,-464.92646565755206,-464.92646565755206,0.0,-505.3473475477431,40.42088082207574,40.42088082207574,0.6492830852390179,0.09544201534662036,0.552844984270334,0.4339609514546706,-10.0,-10.0,2.104678181239601,14.706236369300173,6.924470752062846,0.10214111383522917,0.11094204765499065
47,-461.4914290364583,-461.4914290364583,0.0,-502.21370713975693,40.72228568183051,40.72228568183051,0.6654545173502652,0.09008679567240664,0.5578702392659832,0.4384040879443891,-10.0,-10.0,2.1464168609067062,14.706236369300173,7.437631880820986,0.10385256392683863,0.11470058387563693
48,-464.1625330946181,-464.1625330946181,0.0,-504.5614040798611,40.39886942545573,40.39886942545573,0.6464702491305355,0.09082927444928367,0.5538026660625377,0.4342294111282218,-10.0,-10.0,1.9917225856814254,14.706236369300173,6.384401582665305,0.10157183782281691,0.10951882407974674
49,-464.6238962131076,-464.6238962131076,0.0,-505.40497450086804,40.781072252061634,40.781072252061634,0.6612610097415594,0.09402468584993072,0.5528861748850524,0.4341112457048977,-10.0,-10.0,1.9718162800709251,14.706236369300173,7.020108036093006,0.10295025082985385,0.11307915301601117
50,-466.7684575737847,-466.7684575737847,0.0,-507.1084977213542,40.340040808783634,40.340040808783634,0.6542321302186328,0.08905793896289621,0.5513415268331111,0.43371849521509165,-10.0,-10.0,1.7298530536556007,14.706236369300173,7.370330712216226,0.10201158493719954,0.11128296817666838
51,-466.33320475260416,-466.33320475260416,0.0,-507.26472819010417,40.9315180460612,40.9315180460612,0.6471288523539654,0.08547007132640655,0.5537202848331008,0.4341859952188379,-10.0,-10.0,2.7461124587862287,14.706236369300173,8.311966363029416,0.10247187828702534,0.11265404781827747
52,-469.8170125325521,-469.8170125325521,0.0,-509.790163031684,39.97314736260308,39.97314736260308,0.6442227189870067,0.09242043506805048,0.5524021851621108,0.432086383300617,-10.0,-10.0,1.7914110385315256,14.706236369300173,7.135627309367779,0.10205232429436889,0.11221887409795397
53,-468.1017133246528,-468.1017133246528,0.0,-508.5925385199653,40.49082304212782,40.49082304212782,0.6517999775637189,0.09509902892970067,0.5552803793655616,0.4358058241913415,-10.0,-10.0,1.4550859200871156,14.706236369300173,6.13104422883659,0.10188633500680731,0.11177293054499168
54,-467.29429090711807,-467.29429090711807,0.0,-507.82176866319446,40.52747843424479,40.52747843424479,0.651264429871376,0.09052701346357726,0.5527780495214165,0.43366741731247294,-10.0,-10.0,2.0792533233317974,14.706236369300173,6.855942854724652,0.10141483611527273,0.11009539614003086
55,-469.5267822265625,-469.5267822265625,0.0,-510.4128857421875,40.88609919230143,40.88609919230143,0.652390711333423,0.08863557241730478,0.5514342057162276,0.43263392757503466,-10.0,-10.0,1.8856343698034135,14.706236369300173,7.155005511440577,0.10099155019399836,0.10976919098932192
56,-470.088525390625,-470.088525390625,0.0,-510.8095556640625,40.7210258992513,40.7210258992513,0.6395038506415645,0.0905057420770964,0.5522168273958779,0.43193385337827084,-10.0,-10.0,0.7432947133291656,14.706236369300173,5.154746002856812,0.1007705842704818,0.10927340479793782
57,-469.45376491970484,-469.45376491970484,0.0,-509.1187681749132,39.66501034206814,39.66501034206814,0.6428060654611188,0.0911671229942706,0.5505949469413395,0.43169834439873717,-10.0,-10.0,1.3059827858955242,14.706236369300173,5.947247513576048,0.10111690419639428,0.10973901539995094
58,-471.4094148763021,-471.4094148763021,0.0,-511.5016069878472,40.09219633314345,40.09219633314345,0.6470072725673829,0.09164138207723828,0.5543123999196783,0.4343530810841222,-10.0,-10.0,1.3339601105469159,14.706236369300173,6.325621770119492,0.1008787840752452,0.11005521516974266
59,-472.0066050889757,-472.0066050889757,0.0,-512.493837076823,40.48723527696398,40.48723527696398,0.6480848092141636,0.09052449509877333,0.5521498926469603,0.4331477838617288,-10.0,-10.0,1.7117140094588439,14.706236369300173,6.585778889643245,0.10121548652379045,0.11110710412233042
60,-470.11228624131945,-470.11228624131945,0.0,-510.05622612847225,39.943943684895835,39.943943684895835,0.6322871269207169,0.08514882519248411,0.552659626504101,0.43328225401177317,-10.0,-10.0,1.6737593319468522,14.706236369300173,6.287143779899592,0.1018576407715435,0.11188944053043083
61,-473.1503005642361,-473.1503005642361,0.0,-513.4131844075521,40.262879096137155,40.262879096137155,0.6419108618776932,0.08877800423556582,0.551604117001941,0.4324462785509313,-10.0,-10.0,2.425142134465904,14.706236369300173,7.191057790292536,0.10109532889085743,0.11119387347114716
62,-474.63236518012155,-474.63236518012155,0.0,-515.0325661892361,40.40020151774088,40.40020151774088,0.6455225141660174,0.09044224705036985,0.5509296206859267,0.43217067115599384,-10.0,-10.0,2.249476400376667,14.706236369300173,6.6278483533524195,0.1003713785605924,0.11002126882419816
63,-473.7295738389757,-473.7295738389757,0.0,-514.0827973090278,40.35322408040365,40.35322408040365,0.6436965949518041,0.08942281471453849,0.5488546434694854,0.4316065584224783,-10.0,-10.0,1.7578250299824363,14.706236369300173,6.6204479028639565,0.10066194579002286,0.11002057583881274
64,-472.7567862955729,-472.7567862955729,0.0,-513.735931532118,40.97914413452148,40.97914413452148,0.6429537947505968,0.09168743635706365,0.552397036335271,0.4329110144404651,-10.0,-10.0,1.609959159924004,14.706236369300173,6.031053897373427,0.1000394824765778,0.10883281044487826
65,-476.2988818359375,-476.2988818359375,0.0,-516.1688834635416,39.87000108506945,39.87000108506945,0.6408650173531135,0.08897400973474838,0.5482676772097478,0.4303035777387557,-10.0,-10.0,1.8305503056212378,14.706236369300173,6.461501506087398,0.10002236378255354,0.10938275044708234
66,-477.04067274305555,-477.04067274305555,0.0,-516.5557736545139,39.51509826660156,39.51509826660156,0.6419876823936357,0.09082128721334189,0.5505383098461016,0.43251441111352795,-10.0,-10.0,1.5967788654972817,14.706236369300173,6.176815720562165,0.09975563252856014,0.1088908381434037
67,-473.0776638454861,-473.0776638454861,0.0,-514.1209320746527,41.04326707628038,41.04326707628038,0.6349596900073737,0.08914382006651037,0.5494261632487037,0.43134302412113507,-10.0,-10.0,2.2273197127454805,14.706236369300173,7.361324893232782,0.10066515620494712,0.11016496232440605
68,-476.9920836046007,-476.9920836046007,0.0,-517.2446978081597,40.25261322021484,40.25261322021484,0.6369870508828324,0.08818115743505522,0.5489627688331213,0.4302862912384175,-10.0,-10.0,1.077460767929901,14.706236369300173,5.767778894194635,0.10022544658083776,0.11017565842971298
69,-476.17772081163196,-476.17772081163196,0.0,-515.8413560655382,39.663636474609376,39.663636474609376,0.6411591160806249,0.0904135523265824,0.5515577775603828,0.43209797278923123,-10.0,-10.0,0.9581197713156983,14.706236369300173,5.451843086492003,0.10036671505887468,0.11011802180328076
70,-476.8281556532118,-476.8281556532118,0.0,-516.8707443576388,40.0425931125217,40.0425931125217,0.6391528432399972,0.08895641776555077,0.5495651815733784,0.43064169663831686,-10.0,-10.0,1.8433673486892634,14.706236369300173,6.230829722642879,0.10015194133014094,0.10980155858155055
71,-476.20713677300347,-476.20713677300347,0.0,-516.4346907552083,40.22755664401584,40.22755664401584,0.6323667593348901,0.08970736323503811,0.5479587475993595,0.42961404372314216,-10.0,-10.0,2.1005013717535452,14.706236369300173,6.363667062411808,0.10067022097929913,0.11094919029530945
72,-476.4048497178819,-476.4048497178819,0.0,-516.5051877170139,40.10033460828993,40.10033460828993,0.6343716027804083,0.08646381008195554,0.5503375055993492,0.4313278249210332,-10.0,-10.0,2.2419034207906896,14.706236369300173,6.619127183633632,0.10062387015042569,0.11121651572741909
73,-476.9673773871528,-476.9673773871528,0.0,-517.2539851888021,40.28661063300239,40.28661063300239,0.6352318127370722,0.08175153461674768,0.5504713750971841,0.4321772837010274,-10.0,-10.0,2.2927004263978095,14.706236369300173,7.113345317268306,0.1008720430359306,0.11202461781138393
74,-478.65921495225695,-478.65921495225695,0.0,-518.0268158637152,39.36760250515408,39.36760250515408,0.6472302324238799,0.09240862724472657,0.550208784928354,0.4315584546283868,-10.0,-10.0,2.0451870362202706,14.706236369300173,7.267993886465744,0.10064435898282363,0.11164609016139947
75,-475.74518310546875,-475.74518310546875,0.0,-514.8982557508681,39.15307308620877,39.15307308620877,0.6383621499636744,0.08900523345765435,0.5488546434694855,0.4310997672611492,-10.0,-10.0,3.3333358036949132,14.706236369300173,7.983645039202857,0.10068061301290006,0.11039112779797304
76,-478.4101199001736,-478.4101199001736,0.0,-518.2186018880209,39.80847974989149,39.80847974989149,0.6532221214371023,0.0941211816324869,0.550630988729218,0.43098530759579534,-10.0,-10.0,1.4325377268571629,14.706236369300173,6.055771577037376,0.10048771213946966,0.11114624060168772
77,-480.19188612196183,-480.19188612196183,0.0,-520.7087188042535,40.516826171875,40.516826171875,0.6435124743757815,0.08934794281597648,0.5481595518461118,0.43070281224438794,-10.0,-10.0,2.054857422528025,14.706236369300173,7.51454625668122,0.09917139863160589,0.10883909851503955
78,-481.0207050238715,-481.0207050238715,0.0,-520.1353746202257,39.11466691758898,39.11466691758898,0.6356064193360792,0.087709636438859,0.5470113634608355,0.429529956914791,-10.0,-10.0,2.3910244449669755,14.706236369300173,7.160325705395338,0.09930448562453577,0.10885283574226948
79,-480.4665478515625,-480.4665478515625,0.0,-520.5061271158854,40.03957826402452,40.03957826402452,0.6428241051623405,0.08942528990210642,0.5462931021166827,0.4290479444131726,-10.0,-10.0,1.997976015024156,14.706236369300173,6.601445328206095,0.09958004188933985,0.10955289321782141
80,-481.68219970703126,-481.68219970703126,0.0,-521.5433078342014,39.8611104159885,39.8611104159885,0.644522546323867,0.08942005014916764,0.5480153846945974,0.4297326243474679,-10.0,-10.0,1.9042405380280867,14.706236369300173,6.598642679412128,0.09927226347989862,0.10942261923323977
81,-481.4657834201389,-481.4657834201389,0.0,-521.3672856987847,39.901503499348955,39.901503499348955,0.6323797779257693,0.08550852153243801,0.5475519902790149,0.4292045184865801,-10.0,-10.0,2.262029666868889,14.706236369300173,7.599288984290599,0.10010489140480627,0.11139190369632138
82,-478.8576543511285,-478.8576543511285,0.0,-518.9563159179687,40.098665907118054,40.098665907118054,0.6398724763843753,0.08757840168364847,0.5453276970842194,0.4282602396128503,-10.0,-10.0,2.478098659234372,14.706236369300173,6.910731348826141,0.10049708020936876,0.11133943057445973
83,-481.5202191840278,-481.5202191840278,0.0,-520.6342895507812,39.11407570732965,39.11407570732965,0.637184541124423,0.08707182365283118,0.5468568986556414,0.4291503664243454,-10.0,-10.0,2.4823199779756786,14.706236369300173,7.310192218415348,0.09987494040551789,0.11030048891854545
84,-483.22060221354167,-483.22060221354167,0.0,-523.4270076497396,40.2064048936632,40.2064048936632,0.6352007502375432,0.08599134670575345,0.5470319587681947,0.42914029662957254,-10.0,-10.0,1.9571112880974117,14.706236369300173,6.403471985199626,0.09906821250338804,0.10943622483815008
85,-479.5053770616319,-479.5053770616319,0.0,-520.1546891276041,40.64931535508897,40.64931535508897,0.6513059787569981,0.08814739464323118,0.5483758025733836,0.4301210786742643,-10.0,-10.0,2.1573400794508277,14.706236369300173,6.296572942010733,0.1000143503541829,0.11071014776124585
86,-483.98415201822917,-483.98415201822917,0.0,-523.973349609375,39.98919809977213,39.98919809977213,0.633150543126605,0.08773305891699358,0.5443391223309769,0.427485064929014,-10.0,-10.0,1.786844469339345,14.706236369300173,6.014654681413396,0.0991750123129583,0.10974398931894828
87,-480.09734971788197,-480.09734971788197,0.0,-520.1570193142361,40.05967498779297,40.05967498779297,0.6462829881467909,0.09245449894511053,0.5465325225647336,0.427161407723232,-10.0,-10.0,1.803396336674968,14.706236369300173,6.182158949167667,0.09973037630310445,0.10958405858496738
88,-485.88328342013887,-485.88328342013887,0.0,-525.1137255859375,39.23043989393446,39.23043989393446,0.6450005346804666,0.08915947555829169,0.5456057337335688,0.42718234585167736,-10.0,-10.0,1.7970186353911861,14.706236369300173,6.236305353125108,0.09866008287753049,0.10882101473692044
89,-483.05667588975695,-483.05667588975695,0.0,-523.0346552191841,39.97797114054362,39.97797114054362,0.6351213674006234,0.08711111321548573,0.5451217440106272,0.4264678631203746,-10.0,-10.0,2.487261658474521,14.706236369300173,7.276840355604607,0.09960928088603169,0.1103955775147874
90,-481.799182671441,-481.799182671441,0.0,-520.9563717990451,39.1571875,39.1571875,0.6347294489532936,0.08811918610650095,0.5444318012140934,0.42762845513248116,-10.0,-10.0,2.340913292330907,14.706236369300173,6.338354229303803,0.1001604081764373,0.1110712511657974
91,-480.9565131293403,-480.9565131293403,0.0,-521.3006849500869,40.34417170206706,40.34417170206706,0.6375954361413853,0.08759099065198167,0.5476601156426508,0.42878006969275745,-10.0,-10.0,2.169255001633876,14.706236369300173,6.817481859676229,0.10004859287823298,0.1111987601658555
92,-486.06917236328127,-486.06917236328127,0.0,-526.0237348090278,39.954561971028646,39.954561971028646,0.6455749327179251,0.08914927104484137,0.5456366266946076,0.42704040866786563,-10.0,-10.0,1.6706255607188303,14.706236369300173,5.607196318302438,0.09856507551892553,0.10888675448940476
93,-484.97822536892363,-484.97822536892363,0.0,-524.7900382486979,39.81180796305338,39.81180796305338,0.637098524596913,0.08651151075114359,0.5467487732920054,0.4286988584033366,-10.0,-10.0,1.9473320225448474,14.706236369300173,6.464402987229013,0.09911625511085992,0.1100348743285352
94,-484.17704318576386,-484.17704318576386,0.0,-524.7607088216146,40.58366500854492,40.58366500854492,0.643221679826058,0.08910068750415977,0.5475262461448159,0.42840347214620556,-10.0,-10.0,2.9259519516426034,14.706236369300173,6.956134549744176,0.0989560948610216,0.10958638782083167
95,-485.2177734375,-485.2177734375,0.0,-525.1145662434895,39.896788380940755,39.896788380940755,0.660528547019247,0.09500732690624004,0.5494776515171018,0.43014716469259917,-10.0,-10.0,2.764075135748359,14.706236369300173,7.152510927633767,0.09841891532369734,0.1087306790743852
96,-485.9269677734375,-485.9269677734375,0.0,-525.5145225694445,39.587559644911025,39.587559644911025,0.6428653097061806,0.09113492196388952,0.5475880320668935,0.4294807451293165,-10.0,-10.0,2.554926709959965,14.706236369300173,7.22780704608102,0.09894521667912438,0.11000792983703715
97,-481.6129351128472,-481.6129351128472,0.0,-522.751360405816,41.13842597113715,41.13842597113715,0.635363477366031,0.08771116814910905,0.5473717813396217,0.4286142613024435,-10.0,-10.0,2.547762038336189,14.706236369300173,6.841673691546055,0.0998099531696998,0.11090034490772631
98,-480.95743082682293,-480.95743082682293,0.0,-521.2730729166667,40.315640479193796,40.315640479193796,0.6353559069911225,0.0867279490518112,0.5464038018937385,0.42777835078780563,-10.0,-10.0,1.6221582511923491,14.706236369300173,5.542244625248713,0.10063485181913884,0.11255859987985216
99,-483.3569099934896,-483.3569099934896,0.0,-523.8243033854167,40.46738793267144,40.46738793267144,0.6342922824676033,0.08686803290589531,0.5449054932833555,0.4261968609010756,-10.0,-10.0,2.59248184432195,14.706236369300173,7.156418834567376,0.09875074422825593,0.1085355880769411
