Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
14,99.12967651367188,99.12967651367188,0.0,92.40571685791015,212.9254229736328,212.9254229736328,0.9826393376154828,0.8958975051177925,0.8123499999999999,0.809226939522314,-10.0,-10.0,0.0422978029887685,1.0,0.05122004737529685,0.028469737772447868,0.02854773201911677
15,90.26933227539062,90.26933227539062,0.0,83.3540576171875,164.23774047851563,164.23774047851563,0.9864601501176096,0.9113657556890468,0.8375499999999999,0.8278837032200912,-10.0,-10.0,0.03647129628533388,1.0,0.04779129041468396,0.024590262769630705,0.02515959684493477
16,82.95112487792969,82.95112487792969,0.0,75.84239379882813,135.06591125488282,135.06591125488282,0.9886223974738042,0.9223281991178853,0.876325,0.8699043063127465,-10.0,-10.0,0.035585406912928996,1.0,0.04424594476654688,0.02125799169880802,0.022253237678728284
17,77.93210479736328,77.93210479736328,0.0,70.537001953125,117.08914245605469,117.08914245605469,0.9900747554725827,0.928475453580956,0.90435,0.9073120589339052,-10.0,-10.0,0.030365876623374574,1.0,0.03962334288722452,0.019133939199280445,0.01997537522110253
18,75.52837432861328,75.52837432861328,0.0,67.84118225097656,104.32619842529297,104.32619842529297,0.9912344232581464,0.9320469346914527,0.92125,0.9275569263300452,-10.0,-10.0,0.025213069761144544,1.0,0.03325472395757542,0.017971979394158608,0.018559946610130097
19,71.91622680664062,71.91622680664062,0.0,64.27008636474609,90.79791473388671,90.79791473388671,0.9920877100786855,0.9371136642160849,0.92285,0.9304783587942952,-10.0,-10.0,0.025696719454272706,1.0,0.033213573077912714,0.01690334836418668,0.017941483123532793
20,70.88541259765626,70.88541259765626,0.0,63.177127075195315,81.36526245117187,81.36526245117187,0.9893716674417425,0.9161812715023359,0.9082000000000001,0.9155713443188107,-10.0,-10.0,0.03198532776030547,1.0,0.03991153643959585,0.017125528941418756,0.01809427330244967
21,66.631591796875,66.631591796875,0.0,59.05944671630859,71.93538696289062,71.93538696289062,0.9916433278444063,0.9282723035178081,0.9352,0.941181401188635,-10.0,-10.0,0.024933842631221257,1.0,0.03225614835289033,0.014865413097188697,0.01601953563674273
22,64.87541748046876,64.87541748046876,0.0,57.1031852722168,67.12381301879883,67.12381301879883,0.9896334354246161,0.9188013123230121,0.9311499999999999,0.9358540204867336,-10.0,-10.0,0.02487102325676995,1.0,0.03261799376786632,0.014471612582619461,0.015737166465075912
23,63.28785919189453,63.28785919189453,0.0,55.22763961791992,63.81006774902344,63.81006774902344,0.9911816955140098,0.9242128449844111,0.9439249999999999,0.9474722294068672,-10.0,-10.0,0.021594522542813244,1.0,0.02722075461574337,0.013780941967202497,0.015373946137401255
24,64.24959838867187,64.24959838867187,0.0,56.21199935913086,58.73630187988281,58.73630187988281,0.988701729327862,0.9086870006439648,0.933275,0.9370886543248385,-10.0,-10.0,0.02338244410313885,1.0,0.02796870877911501,0.014322927639490356,0.015656205551192393
25,62.52531677246094,62.52531677246094,0.0,54.29876373291015,55.82304122924805,55.82304122924805,0.9880255330509742,0.9034539595450095,0.939775,0.9410480825697676,-10.0,-10.0,0.017868547314120565,1.0,0.022475076699629427,0.013827027704295763,0.015453155439948435
26,60.28089141845703,60.28089141845703,0.0,52.039667205810545,52.19442153930664,52.19442153930664,0.9880053258405815,0.8988950995315629,0.9551750000000001,0.9565822919649163,-10.0,-10.0,0.013583829775041736,1.0,0.017614146753433434,0.012777573400713936,0.014321473470973019
27,60.27774688720703,60.27774688720703,0.0,51.63120300292969,51.338846588134764,51.338846588134764,0.9831428846958251,0.8710390644988432,0.9659249999999999,0.9669975057920683,-10.0,-10.0,0.016076139564221888,1.0,0.019891868405701483,0.012934678685496113,0.014723300215368941
28,58.61231536865235,58.61231536865235,0.0,50.03084274291992,47.95528778076172,47.95528778076172,0.9725060097091021,0.8011731804964372,0.96295,0.9643507201681916,-10.0,-10.0,0.020137684488230768,1.0,0.024336399847422453,0.012489259226189302,0.014075011048190993
29,57.88486724853516,57.88486724853516,0.0,48.995228881835935,46.9175375366211,46.9175375366211,0.9690185865474881,0.7829849555463048,0.962125,0.962352904801983,-10.0,-10.0,0.022251608161433765,1.0,0.025916030193569466,0.012593195056512239,0.014494465516493043
30,56.06451263427734,56.06451263427734,0.0,46.80513214111328,46.29690612792969,46.29690612792969,0.9754016069971501,0.8310090483441451,0.97335,0.9756403753377141,-10.0,-10.0,0.013093054349883459,1.0,0.016528477622983595,0.011561508263829224,0.013699870315023698
31,55.95745635986328,55.95745635986328,0.0,46.50625442504883,44.89320587158203,44.89320587158203,0.9542206553731258,0.7155955734641188,0.96695,0.9680718808875887,-10.0,-10.0,0.021345185553475268,1.0,0.024933052162283705,0.01082714397176158,0.012124591229516783
32,55.180383911132814,55.180383911132814,0.0,45.60855438232422,43.301136627197266,43.301136627197266,0.9627786043037132,0.7598146194380843,0.9731000000000001,0.9735411104152012,-10.0,-10.0,0.01395100391784902,1.0,0.018076485705644112,0.01117565322657676,0.013242712717565113
33,54.4323908996582,54.4323908996582,0.0,44.58357711791992,42.52896362304688,42.52896362304688,0.9623483742346131,0.7584955829974607,0.978925,0.9801712649309983,-10.0,-10.0,0.01160118706538924,1.0,0.01591270739719381,0.011202923418142557,0.013719638601000375
34,54.204904327392576,54.204904327392576,0.0,44.15748046875,41.500223846435546,41.500223846435546,0.9676861390721947,0.785275645511415,0.9755999999999999,0.9774335664163034,-10.0,-10.0,0.012293339426308674,1.0,0.016306594573646128,0.011522721752902905,0.014347103256649223
35,55.582934875488284,55.582934875488284,0.0,45.57070556640625,39.63173950195313,39.63173950195313,0.9518279755553514,0.6891969310426361,0.959175,0.9572004869759223,-10.0,-10.0,0.016089191136073648,1.0,0.022572235044037155,0.011498455452672873,0.013526458001908775
36,54.543617248535156,54.543617248535156,0.0,43.897887268066405,40.45377288818359,40.45377288818359,0.962566194757654,0.7434190464784518,0.9765999999999999,0.9785915773493038,-10.0,-10.0,0.013307062499413458,1.0,0.017915474038283506,0.011251362420630219,0.013569715656145625
37,52.9453630065918,52.9453630065918,0.0,42.05671051025391,39.78546295166016,39.78546295166016,0.9692993761309222,0.7733894696748566,0.97875,0.9793037943643073,-10.0,-10.0,0.010167979107620125,1.0,0.013989624871036914,0.010196966462603256,0.012434911197490628
38,55.10272796630859,55.10272796630859,0.0,44.177301025390626,38.44131866455078,38.44131866455078,0.9616018292503011,0.7323803011171716,0.9831000000000001,0.9843583956148204,-10.0,-10.0,0.01229692170583054,1.0,0.016800428856239544,0.011282420682818508,0.013412619436610814
39,52.30786636352539,52.30786636352539,0.0,41.03185821533203,38.25788452148438,38.25788452148438,0.9640055646101312,0.7555553524956529,0.9847999999999999,0.9858143594357225,-10.0,-10.0,0.011168252557388982,1.0,0.01605864529915647,0.0098182894957047,0.01174979186870086
40,51.63768173217773,51.63768173217773,0.0,40.506852264404294,36.46306610107422,36.46306610107422,0.9579889077990403,0.7261006141737897,0.985525,0.9866480397718185,-10.0,-10.0,0.012034162854423117,1.0,0.017599207395259702,0.009345681956292293,0.010988496299104493
41,53.06350067138672,53.06350067138672,0.0,41.60170547485352,36.29568984985352,36.29568984985352,0.9564781616178202,0.7054421451656367,0.9839749999999999,0.984184941876964,-10.0,-10.0,0.013208124408393975,1.0,0.019294572850905002,0.01040342274102138,0.012618731277890016
42,54.63246368408203,54.63246368408203,0.0,42.844431762695315,36.12461441040039,36.12461441040039,0.9634487101740302,0.7497571058708212,0.981175,0.9819883834491527,-10.0,-10.0,0.008644414586872111,1.0,0.013429780486930052,0.011455011403835905,0.013831729463872833
43,51.8459439086914,51.8459439086914,0.0,40.016397094726564,35.11896591186523,35.11896591186523,0.9547750056706462,0.7215988530624058,0.989425,0.989129364235995,-10.0,-10.0,0.010184962587762879,1.0,0.015246050143254893,0.009559533918520071,0.011329704407410221
44,51.338782958984375,51.338782958984375,0.0,39.40711578369141,34.348740234375,34.348740234375,0.9614559480128997,0.736109061293758,0.983625,0.9844134612220726,-10.0,-10.0,0.01060319681458917,1.0,0.016621373656808453,0.009847460547750238,0.012171179376171584
45,51.43514587402344,51.43514587402344,0.0,39.17800033569336,34.24790542602539,34.24790542602539,0.9566430188351388,0.7206223507056124,0.98705,0.9877298459501811,-10.0,-10.0,0.00908454188486704,1.0,0.014549782500270178,0.009070818584893668,0.010736992273607433
46,50.915036010742185,50.915036010742185,0.0,38.56617706298828,33.518332977294925,33.518332977294925,0.94351307196551,0.6857133674044141,0.9877750000000001,0.989226464228929,-10.0,-10.0,0.012532011295891553,1.0,0.021957603962544134,0.009542441420375216,0.011893288762320167
47,53.8759977722168,53.8759977722168,0.0,41.01694122314453,33.933623046875,33.933623046875,0.9359932311605248,0.6902810891085541,0.979,0.9798820514903903,-10.0,-10.0,0.006880377411984869,1.0,0.014480366961095784,0.010762845516548573,0.013079600076453955
48,49.68377655029297,49.68377655029297,0.0,36.50168518066406,33.84591339111328,33.84591339111328,0.9537118631711518,0.7177922315059576,0.985775,0.9867421341874578,-10.0,-10.0,0.008940788345821335,1.0,0.016696623659107204,0.008680293279152894,0.010892568767413978
49,49.760594787597654,49.760594787597654,0.0,36.36501754760742,33.48894241333008,33.48894241333008,0.9515513060738546,0.694493937525301,0.98995,0.9901012287509978,-10.0,-10.0,0.010721477878358683,1.0,0.019100966812145678,0.008920927373680686,0.011153327765570521
50,51.448856811523434,51.448856811523434,0.0,37.88316818237305,33.04462509155273,33.04462509155273,0.9437478486759872,0.6904954381834791,0.9749,0.976277588625558,-10.0,-10.0,0.010318077397678012,1.0,0.02003701568914146,0.010166626588312452,0.012660880737012227
51,50.00738265991211,50.00738265991211,0.0,36.302370147705076,32.54940185546875,32.54940185546875,0.9576134618021859,0.7159943402385297,0.9882,0.9875315893074083,-10.0,-10.0,0.009297409095245925,1.0,0.017820799028178205,0.009692784615680076,0.012664762585488149
52,48.24436264038086,48.24436264038086,0.0,34.62499084472656,31.557083587646485,31.557083587646485,0.9433239479607732,0.6759214804073939,0.9868999999999999,0.986498517485277,-10.0,-10.0,0.012356823006839879,1.0,0.02634496208086014,0.008670394900201274,0.011272248769887458
53,49.68171661376953,49.68171661376953,0.0,35.58366027832031,31.888458099365234,31.888458099365234,0.9462223047235447,0.707621649049671,0.984,0.9843092490591808,-10.0,-10.0,0.009001015101026657,1.0,0.02613729502695873,0.010018552853968665,0.013147696081834468
54,49.626161651611326,49.626161651611326,0.0,35.502447814941405,31.203551330566405,31.203551330566405,0.9301900747282991,0.6497048038237,0.985725,0.9860772565409529,-10.0,-10.0,0.012541084219010238,1.0,0.03302330242492163,0.010233895453746417,0.01378903306980906
55,50.784157257080075,50.784157257080075,0.0,36.56772354125977,30.694571380615233,30.694571380615233,0.9364855980206334,0.6342766940868249,0.98405,0.9845098766459354,-10.0,-10.0,0.016567881377383575,1.0,0.033199760563986595,0.009797332317411245,0.012183375655647912
56,47.97010375976563,47.97010375976563,0.0,33.662110290527345,30.205764083862306,30.205764083862306,0.9425348155984005,0.6789361287337208,0.9821500000000001,0.9833049788386293,-10.0,-10.0,0.011000042801469375,1.0,0.03147128100938383,0.009602224001290285,0.013016622369202186
57,47.79246353149414,47.79246353149414,0.0,32.892220153808594,30.772242279052733,30.772242279052733,0.9495267481160902,0.6983959754442017,0.98105,0.9795812619539117,-10.0,-10.0,0.008570273892692416,1.0,0.0273921820882071,0.00862963529247365,0.011353617231255803
58,47.844945373535154,47.844945373535154,0.0,32.74050445556641,30.530251770019532,30.530251770019532,0.9287223001117354,0.6600272355013101,0.977225,0.9749264730825994,-10.0,-10.0,0.009089475414796473,1.0,0.04419456710799269,0.008457421682155951,0.010905110723297426
59,48.143252258300784,48.143252258300784,0.0,33.18874786376953,29.597457275390624,29.597457275390624,0.9396049039633502,0.6644056315189542,0.969875,0.9674150733624962,-10.0,-10.0,0.010501769580984439,1.0,0.040761333038715424,0.009889498456547414,0.013278549850020653
60,48.4762712097168,48.4762712097168,0.0,33.13270935058594,29.747723388671876,29.747723388671876,0.9340891152797771,0.660726550002136,0.96825,0.9691236155841154,-10.0,-10.0,0.010908856459676031,1.0,0.052591228439739686,0.009715208896479734,0.012685722731221505
61,45.83828353881836,45.83828353881836,0.0,30.643687286376952,28.869732208251953,28.869732208251953,0.9262246087407531,0.650088563960086,0.97425,0.9747251980248466,-10.0,-10.0,0.008728261801421913,1.0,0.05540350668238449,0.00860356627498297,0.011820184068765862
62,47.27098693847656,47.27098693847656,0.0,31.100616760253907,30.12127975463867,30.12127975463867,0.9262204965001625,0.6461057391369927,0.9694,0.9720856839025538,-10.0,-10.0,0.007882742712907868,1.0,0.06211907142860582,0.008997440331148892,0.01226315868944742
63,46.602902221679685,46.602902221679685,0.0,30.491704864501955,29.433919219970704,29.433919219970704,0.9259649685277086,0.6306191499002983,0.96655,0.9669393540527785,-10.0,-10.0,0.00940921798449647,1.0,0.06570512004323331,0.00920516298482852,0.01269861128722042
64,45.891135711669925,45.891135711669925,0.0,29.875693359375,28.706923828125,28.706923828125,0.9287097286460253,0.6412191404883739,0.9658500000000001,0.9677602113206234,-10.0,-10.0,0.007367212930969975,1.0,0.06117938286650529,0.008794892220215842,0.012023316367552762
65,46.266734771728515,46.266734771728515,0.0,30.052918395996095,28.524307022094728,28.524307022094728,0.9235640995748297,0.6170663724416162,0.949975,0.9546906557162416,-10.0,-10.0,0.010973733544745285,1.0,0.07936430228026652,0.008975926528342365,0.0122262769888496
66,46.689526062011716,46.689526062011716,0.0,30.16815475463867,28.536915054321287,28.536915054321287,0.9112474098273644,0.5787378868522376,0.96135,0.9645272276140711,-10.0,-10.0,0.010762593123843674,1.0,0.08249896918059677,0.008697830482354264,0.011614125568543078
67,46.02208511352539,46.02208511352539,0.0,29.055903930664062,28.78191505432129,28.78191505432129,0.9285148810815166,0.6360668392214068,0.9486000000000001,0.954281019931715,-10.0,-10.0,0.007048917846108375,1.0,0.08382539172290468,0.008784538851428164,0.012315838784263804
68,47.86102264404297,47.86102264404297,0.0,30.931663970947266,28.215596008300782,28.215596008300782,0.9161760741161746,0.597630857617162,0.9435999999999999,0.9478972170173108,-10.0,-10.0,0.007500723728549124,1.0,0.0840353892004179,0.008965329657746606,0.011763302090037123
69,46.60218994140625,46.60218994140625,0.0,29.165804748535155,28.55959548950195,28.55959548950195,0.914304298324658,0.5930745210857918,0.9509749999999999,0.95546902837273,-10.0,-10.0,0.006249492564058954,1.0,0.09113816760426048,0.008589532524847229,0.01173917074287435
70,46.2299609375,46.2299609375,0.0,28.900076599121093,27.904050064086913,27.904050064086913,0.9307088635158342,0.6075781450491519,0.948825,0.9514066286237517,-10.0,-10.0,0.009538324655428705,1.0,0.071091675108148,0.009299726105059516,0.013087082786892202
71,46.67180450439453,46.67180450439453,0.0,28.995563049316406,27.987381744384766,27.987381744384766,0.9131160077817494,0.5994912054711323,0.9330250000000001,0.9406199413842743,-10.0,-10.0,0.007905364471062458,1.0,0.10412835061844603,0.008637006734851871,0.011457711229987703
72,46.80088439941406,46.80088439941406,0.0,28.93854232788086,27.818398208618163,27.818398208618163,0.9265523011048529,0.5961876590957053,0.938275,0.9447884508351033,-10.0,-10.0,0.008097794056290157,1.0,0.08454888586290027,0.008719046905159681,0.011831098132530575
73,47.1652182006836,47.1652182006836,0.0,29.35282501220703,27.2931827545166,27.2931827545166,0.9271316897689067,0.5999744930452929,0.9323250000000001,0.9394754239991687,-10.0,-10.0,0.00828872109176105,1.0,0.09171896389803698,0.010273122866690555,0.014441928084984111
74,45.400650329589844,45.400650329589844,0.0,27.65285774230957,26.762548141479492,26.762548141479492,0.9241960931538903,0.6107505291393146,0.9376000000000001,0.9446066330331389,-10.0,-10.0,0.006685446412054083,1.0,0.09957389675957315,0.008562350236731034,0.011921383639655211
75,46.70376129150391,46.70376129150391,0.0,28.723437194824218,26.68954231262207,26.68954231262207,0.8965318920336144,0.5318802591274172,0.936725,0.9401386676407321,-10.0,-10.0,0.00986080138822868,1.0,0.12803515165347457,0.008355991267436814,0.011015177857254078
76,47.29667984008789,47.29667984008789,0.0,29.049455490112305,26.66901802062988,26.66901802062988,0.9075434694904236,0.559906866205804,0.93835,0.9469355604675442,-10.0,-10.0,0.009291755591747587,1.0,0.12732061308381484,0.009756720284455123,0.013447327355652208
77,44.9104150390625,44.9104150390625,0.0,26.57841293334961,26.38697311401367,26.38697311401367,0.9185715293367381,0.5617246691105033,0.9518249999999999,0.9555741156283908,-10.0,-10.0,0.010478348283794504,1.0,0.10548763622297402,0.00843913168720132,0.012042468526266005
78,47.883201904296875,47.883201904296875,0.0,29.18040237426758,26.518894805908204,26.518894805908204,0.8902716390357548,0.5434529563458067,0.9094,0.9205969868811585,-10.0,-10.0,0.009837284622577722,1.0,0.1385957396556451,0.009075121748331019,0.012187939507439573
79,49.059033203125,49.059033203125,0.0,30.38146789550781,26.09365753173828,26.09365753173828,0.9126223870815945,0.5736976432107103,0.919175,0.9265216996666158,-10.0,-10.0,0.008892638335618652,1.0,0.11781933573891044,0.010487927609791827,0.014247291485306634
80,45.05739471435547,45.05739471435547,0.0,26.129430618286133,26.060240936279296,26.060240936279296,0.8947789681290257,0.545433866437116,0.9286000000000001,0.9371720334591986,-10.0,-10.0,0.009544348002906865,1.0,0.1619863069135617,0.00792172709804748,0.011113581548675994
81,45.42547668457031,45.42547668457031,0.0,26.252218627929686,26.020848159790038,26.020848159790038,0.9015499755365083,0.551514607260849,0.94095,0.9458432523987118,-10.0,-10.0,0.0075859684095819346,1.0,0.14849253163883452,0.007858615539056984,0.010769853861817036
82,45.43642700195313,45.43642700195313,0.0,26.281759796142577,25.629483337402345,25.629483337402345,0.9240497885104867,0.5879826320082915,0.94465,0.9489613808146328,-10.0,-10.0,0.005597718156764178,1.0,0.11123329154548521,0.007948176481709056,0.010998991794012867
83,45.492803955078124,45.492803955078124,0.0,26.232840270996093,25.412450637817383,25.412450637817383,0.9035721742248196,0.5137015843073092,0.9362750000000001,0.9433530484477457,-10.0,-10.0,0.008681992659656563,1.0,0.14878762877671012,0.0075148915439360855,0.01004218352541758
84,46.12717681884766,46.12717681884766,0.0,26.801392669677735,25.149992218017577,25.149992218017577,0.9178821040100602,0.570883693975193,0.9125749999999999,0.9238587032257546,-10.0,-10.0,0.006054582347960746,1.0,0.12744194148449692,0.007738976653628393,0.010208281541618671
85,44.06652313232422,44.06652313232422,0.0,24.51976364135742,25.093813018798826,25.093813018798826,0.9099905549755919,0.5623925325307687,0.9324,0.9397491097113667,-10.0,-10.0,0.00534678596745893,1.0,0.14617438230922797,0.007342101291419541,0.010476269226692009
86,43.985747528076175,43.985747528076175,0.0,24.50766387939453,24.67223937988281,24.67223937988281,0.9100993164515772,0.5543128903858486,0.929,0.9355637227519857,-10.0,-10.0,0.006155894402233323,1.0,0.14799107726954014,0.007290372462296388,0.010175851672646105
87,45.6126513671875,45.6126513671875,0.0,25.71053108215332,24.877650146484374,24.877650146484374,0.9037789439312253,0.5315407347147894,0.9056249999999999,0.9149011505481776,-10.0,-10.0,0.007168834099586493,1.0,0.15389563760363673,0.008524781908854077,0.01202869967339309
88,45.4326530456543,45.4326530456543,0.0,25.19973075866699,24.962698135375977,24.962698135375977,0.8987332497243926,0.5419956915980115,0.9235249999999999,0.932222798573035,-10.0,-10.0,0.0072872094880926394,1.0,0.16644092680489314,0.0077188153549230575,0.010789845554245439
89,44.84219116210937,44.84219116210937,0.0,24.88439506530762,24.30757385253906,24.30757385253906,0.8985101230652044,0.5289146316754322,0.9198,0.9266785175494159,-10.0,-10.0,0.007307963759942811,1.0,0.1623530130082332,0.008035342549320219,0.011421934728390239
90,44.86309326171875,44.86309326171875,0.0,24.632038040161135,24.328484344482423,24.328484344482423,0.9098750063452566,0.5510291648273656,0.93095,0.9377284140728881,-10.0,-10.0,0.00825932745434942,1.0,0.14637010932803926,0.008120880759505632,0.011750828554987925
91,45.51271209716797,45.51271209716797,0.0,25.189530181884766,24.133777770996094,24.133777770996094,0.8957609930118948,0.5430294078714282,0.8985999999999998,0.9124519291755131,-10.0,-10.0,0.007828958921190033,1.0,0.20682000228935601,0.008577477053313718,0.012078155900982917
92,44.48613800048828,44.48613800048828,0.0,24.444810791015627,23.50525939941406,23.50525939941406,0.9168843512729892,0.5725392374924727,0.931125,0.9392924119452077,-10.0,-10.0,0.005471870239878437,1.0,0.15285615051683743,0.007495058796578579,0.010269487667636483
93,44.53493545532226,44.53493545532226,0.0,24.06052947998047,23.720348892211913,23.720348892211913,0.8933851155708035,0.5042495023138832,0.917875,0.9266926402510113,-10.0,-10.0,0.008319393456067517,1.0,0.1922742540609868,0.007042354416057687,0.009511340153462439
94,44.604277801513675,44.604277801513675,0.0,24.000572509765625,23.58255386352539,23.58255386352539,0.8838542801671009,0.4970911850688027,0.923425,0.9312276148722951,-10.0,-10.0,0.007031433561530723,1.0,0.20324483418493106,0.007630200728719797,0.010845214070740263
95,44.04795745849609,44.04795745849609,0.0,23.241462860107422,23.53115463256836,23.53115463256836,0.8955089355908726,0.5009543761232578,0.931075,0.9382202963276444,-10.0,-10.0,0.006563603532566563,1.0,0.1961610163107627,0.0068785834653606204,0.009645340593766719
96,47.363287658691405,47.363287658691405,0.0,26.396646041870117,23.43330520629883,23.43330520629883,0.9022629379521658,0.49035225597497306,0.9250750000000001,0.9371031260211231,-10.0,-10.0,0.010170283836584618,1.0,0.17618629821047174,0.009250276476237449,0.012712979816751511
97,47.76831237792969,47.76831237792969,0.0,26.617037506103514,23.364779815673828,23.364779815673828,0.9062094769626045,0.5386772016313616,0.8868499999999999,0.9082247234078825,-10.0,-10.0,0.008041843625731293,1.0,0.18879987143532564,0.009113032881761497,0.01223612394195352
98,45.93443572998047,45.93443572998047,0.0,24.93363639831543,22.93190803527832,22.93190803527832,0.8928382411495063,0.4733350363686251,0.9258749999999999,0.9379112616237792,-10.0,-10.0,0.0062898725237251684,1.0,0.21783036450920812,0.00821170122340361,0.011119102548752747
99,43.057879333496096,43.057879333496096,0.0,22.467594604492188,22.228147277832033,22.228147277832033,0.8927708941228787,0.4660368748323361,0.922925,0.9330527305978868,-10.0,-10.0,0.007202842177172683,1.0,0.2132876119470465,0.0070311698886794585,0.009954161276747767
100,43.95139251708984,43.95139251708984,0.0,22.560325469970703,22.83316162109375,22.83316162109375,0.8849477368250321,0.45910118048912174,0.912525,0.92403651208213,-10.0,-10.0,0.006991924457246734,1.0,0.20935042314724664,0.00734184801125624,0.010611936988132852
101,43.15330078125,43.15330078125,0.0,21.717155303955078,22.627041091918944,22.627041091918944,0.9040523690210035,0.4928271606209732,0.9170499999999999,0.9252454980830205,-10.0,-10.0,0.00696516192543941,1.0,0.19774139645296868,0.006776582808865286,0.009613719146508614
102,44.521994018554686,44.521994018554686,0.0,23.284730758666992,22.170769729614257,22.170769729614257,0.8867390182637023,0.43669204129627875,0.906025,0.9111147092631668,-10.0,-10.0,0.007743111836980929,1.0,0.23778358917169606,0.00775858781640879,0.010805824521498888
103,43.65102432250976,43.65102432250976,0.0,22.512532424926757,21.827792129516602,21.827792129516602,0.8996798417478584,0.5122257425151152,0.901475,0.9183925852312794,-10.0,-10.0,0.005685014578813534,1.0,0.23470958108415316,0.007874733837980711,0.011408350773804688
104,43.102653656005856,43.102653656005856,0.0,21.3601057434082,22.21013053894043,22.21013053894043,0.8924258280416905,0.46876508208187645,0.913475,0.9223490831526631,-10.0,-10.0,0.0061401184652846675,1.0,0.24596630212687587,0.006797814715056878,0.009662923633723475
105,42.26389434814453,42.26389434814453,0.0,21.288385848999024,21.198651275634766,21.198651275634766,0.900188900291396,0.47048029986286644,0.902875,0.9118228078462843,-10.0,-10.0,0.006463079933293472,1.0,0.2027153651276769,0.007309582496355526,0.010648136636214514
