Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
55,48.5875234375,48.5875234375,0.0,34.2375595703125,30.98287646484375,30.98287646484375,0.9469517132381454,0.6109284069451442,0.9831907308377896,0.9673036326688145,-10.0,-10.0,0.016616730971364815,1.0,0.037341403648101464,0.009662714019850626,0.012408380391650702
56,45.519701171875,45.519701171875,0.0,31.0610732421875,30.5237685546875,30.5237685546875,0.9539695765181625,0.6604150665212525,0.9811229946524065,0.9675454605960352,-10.0,-10.0,0.009724862725406236,1.0,0.03360773701878155,0.008966785907012187,0.013249057919802848
57,45.3321376953125,45.3321376953125,0.0,30.27719384765625,31.09172998046875,31.09172998046875,0.9583417823971793,0.6708188677628383,0.9831194295900179,0.9668442746381185,-10.0,-10.0,0.008243863144348792,1.0,0.029199102765372065,0.008313975555379133,0.01199054802540287
58,45.2574345703125,45.2574345703125,0.0,30.03658984375,30.76553564453125,30.76553564453125,0.9440387325870583,0.6533170933294344,0.980017825311943,0.9642331946606664,-10.0,-10.0,0.009499807117376068,1.0,0.04801700367756626,0.008127793026600176,0.011319417777296253
59,46.3244775390625,46.3244775390625,0.0,31.2242392578125,29.88588916015625,29.88588916015625,0.94993641389302,0.6404059615721115,0.9682887700534759,0.9382868922632384,-10.0,-10.0,0.009382539869695726,1.0,0.041316543513676154,0.009450236682757476,0.013993603922275635
60,46.169015625,46.169015625,0.0,30.668353515625,30.05230712890625,30.05230712890625,0.9438837398976768,0.6357361876106928,0.9646524064171123,0.9381526881306868,-10.0,-10.0,0.009574850017987177,1.0,0.05576359830704271,0.008996947725721051,0.012652325244327424
61,43.8588779296875,43.8588779296875,0.0,28.5760087890625,29.03744970703125,29.03744970703125,0.9395198255955276,0.6355938107014891,0.9711764705882354,0.949156971197195,-10.0,-10.0,0.008693911669881912,1.0,0.060366319379981555,0.008138979116669963,0.01229956259111681
62,45.200248046875,45.200248046875,0.0,28.97374365234375,30.22584423828125,30.22584423828125,0.9364499049566508,0.626447064659232,0.9679322638146168,0.9476202755827741,-10.0,-10.0,0.007811387618733476,1.0,0.06737509786565651,0.0085137470878482,0.012961315579956136
63,44.7377763671875,44.7377763671875,0.0,28.4937490234375,29.67659033203125,29.67659033203125,0.9412552543768465,0.6210115203624104,0.9624777183600715,0.932958047158184,-10.0,-10.0,0.009076364208115351,1.0,0.06619325164407629,0.008515474796171412,0.01273972477934355
64,44.07530859375,44.07530859375,0.0,28.05620263671875,28.71349169921875,28.71349169921875,0.9434497510652798,0.6266264857351829,0.9595008912655971,0.9291607180008676,-10.0,-10.0,0.00745536586147557,1.0,0.058977779501412225,0.008237909408352768,0.012379174612556663
65,44.503712890625,44.503712890625,0.0,28.23870361328125,28.614369140625,28.614369140625,0.9395474075626871,0.609859524450076,0.9557397504456329,0.926123706522056,-10.0,-10.0,0.009312018981742914,1.0,0.07552594830267481,0.008387337638164063,0.012385969783347096
66,44.6204013671875,44.6204013671875,0.0,28.0399501953125,28.6389609375,28.6389609375,0.9281412254324444,0.570555284170537,0.9554901960784314,0.9301631332898255,-10.0,-10.0,0.010488110706502825,1.0,0.086636911892428,0.008158007164338316,0.011861123701603898
67,44.73482421875,44.73482421875,0.0,27.680421875,28.93157373046875,28.93157373046875,0.9401121158029836,0.625975596570768,0.9488770053475936,0.9239000872499087,-10.0,-10.0,0.005284106481702941,1.0,0.08594956666981007,0.008472468067309826,0.013000109428202488
68,46.181111328125,46.181111328125,0.0,29.1604404296875,28.36778564453125,28.36778564453125,0.9336726888126627,0.589035177840015,0.9444206773618539,0.9118202066473448,-10.0,-10.0,0.006686109616818698,1.0,0.08449257750736947,0.00868763698360683,0.012249022221528218
69,45.2495595703125,45.2495595703125,0.0,27.7336005859375,28.68993359375,28.68993359375,0.9303877142372385,0.5903564617300795,0.9544563279857399,0.926503223927527,-10.0,-10.0,0.006255081401270445,1.0,0.09189455285651253,0.008217483204283014,0.012453615708003058
70,44.7114853515625,44.7114853515625,0.0,27.31588037109375,28.0098720703125,28.0098720703125,0.9447205303230419,0.5930329017368403,0.9479679144385027,0.914683213467707,-10.0,-10.0,0.00884034997448592,1.0,0.07097624905175454,0.008577050765559556,0.013411067766890777
71,45.094771484375,45.094771484375,0.0,27.39158984375,28.03003955078125,28.03003955078125,0.9281321865775941,0.5957204265214043,0.9403743315508022,0.9103649609647753,-10.0,-10.0,0.007513563794166282,1.0,0.10543676378532409,0.00806343222552357,0.011563409178254725
72,45.28462890625,45.28462890625,0.0,27.4215234375,27.81958935546875,27.81958935546875,0.9383549886577633,0.5791343095842206,0.9353119429590018,0.8979182671473083,-10.0,-10.0,0.008219073941859344,1.0,0.0847322632189175,0.008387693676590773,0.012538908284768314
73,45.9560654296875,45.9560654296875,0.0,28.06907958984375,27.40748046875,27.40748046875,0.9417450561056524,0.5894676971622798,0.9364705882352942,0.9030770159535851,-10.0,-10.0,0.006653511213287165,1.0,0.07952609878154951,0.009202449178167593,0.014330710918520244
74,44.03803125,44.03803125,0.0,26.29893896484375,26.74942724609375,26.74942724609375,0.9332464987325151,0.5946680607385569,0.9396256684491978,0.907843936471002,-10.0,-10.0,0.0066809510062946715,1.0,0.10646758897048986,0.008022065537686746,0.012488667752701011
75,45.0964912109375,45.0964912109375,0.0,27.0274443359375,26.8212421875,26.8212421875,0.9170676640595132,0.5285290989021024,0.9459358288770054,0.9121379792247106,-10.0,-10.0,0.00919193216821736,1.0,0.13154722814086947,0.007867019724582524,0.01124036702592869
76,45.7680927734375,45.7680927734375,0.0,27.48518994140625,26.7211650390625,26.7211650390625,0.9263046567532902,0.5560378438778443,0.9441889483065954,0.9121999599919557,-10.0,-10.0,0.008470016334594833,1.0,0.12269891718051976,0.008797730368818653,0.013308751725293673
77,43.6265556640625,43.6265556640625,0.0,25.1862333984375,26.54288916015625,26.54288916015625,0.9351799338940365,0.5564005377706032,0.9531016042780749,0.9261883950808154,-10.0,-10.0,0.0076804411279604665,1.0,0.09846050190325888,0.007657145058050816,0.012040951787133004
78,46.507974609375,46.507974609375,0.0,27.75074560546875,26.596072265625,26.596072265625,0.9159824680686199,0.5395946762793508,0.9152762923351159,0.8822274016151295,-10.0,-10.0,0.007262630800990715,1.0,0.13604589451292937,0.008577907066810614,0.012338457037009523
79,48.082568359375,48.082568359375,0.0,29.2151630859375,26.35887353515625,26.35887353515625,0.930711451850109,0.5651967617941734,0.928270944741533,0.8833625601888913,-10.0,-10.0,0.007820581324212185,1.0,0.1114971242493619,0.009619747802902846,0.014247169443820384
80,43.9753671875,43.9753671875,0.0,24.98940087890625,26.14009912109375,26.14009912109375,0.9174763930165455,0.546772411274045,0.9361675579322637,0.9057574993839966,-10.0,-10.0,0.0068052024209341345,1.0,0.16046107723591643,0.007494413718331331,0.011576192915194593
81,44.18282421875,44.18282421875,0.0,24.9837763671875,26.055849609375,26.055849609375,0.920727008087622,0.5516917841257133,0.9449197860962567,0.9081357559651931,-10.0,-10.0,0.007425364387404746,1.0,0.1489544533949062,0.007473909673674881,0.011204328234774142
82,44.4395703125,44.4395703125,0.0,25.22663525390625,25.7074482421875,25.7074482421875,0.9379257673766768,0.572526655214744,0.9465597147950089,0.9161130334198917,-10.0,-10.0,0.004889637097934431,1.0,0.10616437116681589,0.0076216531849335675,0.011510396763526637
83,44.443140625,44.443140625,0.0,25.12252783203125,25.4924736328125,25.4924736328125,0.9226107731771588,0.5113553085308582,0.9418538324420678,0.9130273395258608,-10.0,-10.0,0.008177701129293733,1.0,0.14129237418607826,0.007393632020590105,0.011005681572952428
84,45.1930810546875,45.1930810546875,0.0,25.6976123046875,25.37081591796875,25.37081591796875,0.9334511098662205,0.573088399755786,0.926078431372549,0.8940192144899953,-10.0,-10.0,0.005448181000906056,1.0,0.13414852924361184,0.007701404273552164,0.011219450269467059
85,42.918447265625,42.918447265625,0.0,23.32037890625,25.15968212890625,25.15968212890625,0.9282336450488072,0.5570040115505985,0.9379322638146168,0.9057252584909739,-10.0,-10.0,0.005150927577639162,1.0,0.13986713562767095,0.006850344392745714,0.01081876421127688
86,43.1647177734375,43.1647177734375,0.0,23.590873046875,24.79353662109375,24.79353662109375,0.9256739863204906,0.5524683556078144,0.9400713012477719,0.9054465713995361,-10.0,-10.0,0.006123108803550628,1.0,0.1539673122493776,0.006978725024160371,0.010776770180694374
87,44.8162841796875,44.8162841796875,0.0,24.8635869140625,24.94087109375,24.94087109375,0.9243774059459852,0.524550007180885,0.9145454545454546,0.8566205304399205,-10.0,-10.0,0.006917167072726615,1.0,0.15487716116058436,0.008115390661692572,0.0128989727330392
88,44.5379873046875,44.5379873046875,0.0,24.1704169921875,25.12881982421875,25.12881982421875,0.9201167850369284,0.5313106423270638,0.9320855614973262,0.8989113305716474,-10.0,-10.0,0.00618146832449899,1.0,0.16373704777869375,0.007460646956678696,0.011410346672118953
89,43.8602392578125,43.8602392578125,0.0,23.8883447265625,24.32474462890625,24.32474462890625,0.920819172181139,0.5141868985201238,0.926969696969697,0.8886461401078233,-10.0,-10.0,0.00585255872832862,1.0,0.15598840372712777,0.007538668238282721,0.011707848799815538
90,43.931736328125,43.931736328125,0.0,23.68189208984375,24.35107861328125,24.35107861328125,0.9290427573679414,0.5390590257290474,0.9392513368983957,0.9029908589187672,-10.0,-10.0,0.007155764907411673,1.0,0.1433318036098653,0.007526175815158018,0.01224883081375153
91,44.4019296875,44.4019296875,0.0,24.0522705078125,24.16522021484375,24.16522021484375,0.9119377451118028,0.5265760977055135,0.9102852049910873,0.8770919803021303,-10.0,-10.0,0.008230494917262878,1.0,0.21421386918212407,0.007920549182840894,0.012575756639843422
92,43.71866796875,43.71866796875,0.0,23.60928466796875,23.5850810546875,23.5850810546875,0.9335405619722956,0.5583906782340956,0.9427094474153297,0.9049119016629549,-10.0,-10.0,0.0058626940823300186,1.0,0.15471088293109406,0.007398199188219463,0.011542773259150695
93,43.643853515625,43.643853515625,0.0,23.10703857421875,23.79265234375,23.79265234375,0.9158048205479334,0.5001173083999438,0.9329946524064171,0.8967270362123528,-10.0,-10.0,0.00790962638175033,1.0,0.19587424100187384,0.00680270960947887,0.010243933044490117
94,43.592056640625,43.592056640625,0.0,22.91857568359375,23.66241650390625,23.66241650390625,0.9089412301539326,0.4789537004070298,0.927878787878788,0.8846994651993572,-10.0,-10.0,0.006109399255884446,1.0,0.20044281732628552,0.007275583949632429,0.011660790219051975
95,43.5268447265625,43.5268447265625,0.0,22.65204345703125,23.60840625,23.60840625,0.9175648238089282,0.48924472180300854,0.9398752228163992,0.8948866546856298,-10.0,-10.0,0.007321539520606228,1.0,0.1932829646594762,0.006857311474703084,0.010775056066574853
96,45.5771044921875,45.5771044921875,0.0,24.67763720703125,23.35822900390625,23.35822900390625,0.922319672128597,0.47564878219384354,0.9400891265597148,0.9039026182108467,-10.0,-10.0,0.010400340992528208,1.0,0.1709095292797696,0.00819679683196105,0.012888930147124184
97,48.0644189453125,48.0644189453125,0.0,26.90543798828125,23.37329248046875,23.37329248046875,0.9231750009217505,0.5130227819542137,0.8919251336898396,0.8480932263831747,-10.0,-10.0,0.007194341189100897,1.0,0.1886068401153446,0.00933306229789043,0.013835527433648851
98,45.4684111328125,45.4684111328125,0.0,24.3933896484375,23.01295458984375,23.01295458984375,0.9151762824111965,0.47243142071265765,0.951301247771836,0.9242648545758374,-10.0,-10.0,0.006906135932263597,1.0,0.21829320078860318,0.007937317252083027,0.012254596812045368
99,42.24905078125,42.24905078125,0.0,21.68388232421875,22.20103271484375,22.20103271484375,0.9130795959604359,0.4570095664305179,0.9264527629233512,0.8877832041038345,-10.0,-10.0,0.008390717285960516,1.0,0.21922232579670034,0.0068389285509073,0.010865645121994082
100,43.704109375,43.704109375,0.0,22.24039111328125,22.91071142578125,22.91071142578125,0.9102657274640933,0.44692892997684525,0.9261497326203209,0.8776493956069246,-10.0,-10.0,0.006658013879020311,1.0,0.2041006490397997,0.007153248760628107,0.01158691846708567
101,42.5683359375,42.5683359375,0.0,21.12134814453125,22.63848828125,22.63848828125,0.9250222083887539,0.4856736426924796,0.9303921568627451,0.8899891685883908,-10.0,-10.0,0.007724522065235232,1.0,0.1928148031270051,0.006502948484022196,0.010425282117291185
102,44.1004267578125,44.1004267578125,0.0,22.82148681640625,22.2142763671875,22.2142763671875,0.912158225255176,0.4319174825157289,0.9198573975044562,0.8707213535792261,-10.0,-10.0,0.008166982430788896,1.0,0.23037922419076254,0.007518895471048171,0.0116840502034738
103,43.1755224609375,43.1755224609375,0.0,22.0488125,21.815625,21.815625,0.9197753219630992,0.4978734700260766,0.9053475935828876,0.8746206207462499,-10.0,-10.0,0.006548653706079431,1.0,0.23427775523829736,0.007496573978486654,0.012020290574698332
104,42.55894140625,42.55894140625,0.0,20.6894501953125,22.3398037109375,22.3398037109375,0.9164032240749019,0.4573956703136489,0.9325490196078431,0.9007798315722141,-10.0,-10.0,0.006321438383862111,1.0,0.2344363677481798,0.006544367999261905,0.010685699212568685
105,41.9814697265625,41.9814697265625,0.0,20.94532421875,21.25993359375,21.25993359375,0.9254023128737837,0.4691604764692416,0.9132442067736184,0.8686612548314421,-10.0,-10.0,0.0060233279004593505,1.0,0.1924875612830834,0.0068487488515592155,0.011200916410133667
