Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
16,78.00921929931641,78.00921929931641,0.0,70.50711950683593,142.53990026855467,142.53990026855467,0.9876871483310442,0.8987652993667409,0.8860136578602136,0.8196645374639173,-10.0,-10.0,0.03846555611337809,1.0,0.047262754967874465,0.021183704553773094,0.022876009994517423
17,73.0760762939453,73.0760762939453,0.0,65.27492993164063,123.51815307617187,123.51815307617187,0.9891315200797561,0.9049482838815185,0.9134271981712365,0.8699370888822365,-10.0,-10.0,0.03264450298498987,1.0,0.04210930881227421,0.019135726879131672,0.020756116261625313
18,70.5730469970703,70.5730469970703,0.0,62.436608795166016,110.42308740234375,110.42308740234375,0.9902401113921577,0.9124103204061393,0.9267323557039602,0.8937065357525514,-10.0,-10.0,0.027454144056365988,1.0,0.035984028882675746,0.01800404135929985,0.019270615083630163
19,67.57304254150391,67.57304254150391,0.0,59.50184707641601,95.84543780517578,95.84543780517578,0.9913372752225246,0.9124775768795468,0.9272738094286795,0.8969328146415589,-10.0,-10.0,0.02729860627475907,1.0,0.035372409761390264,0.017050224577676035,0.019078061245679415
20,66.91524743652344,66.91524743652344,0.0,58.75038818359375,86.18462329101563,86.18462329101563,0.9876553160196263,0.8864178358831697,0.9124159334538217,0.8763930280652596,-10.0,-10.0,0.03546789998791235,1.0,0.04371168054640293,0.01730953873800677,0.0189318189677393
21,62.36917065429687,62.36917065429687,0.0,54.3643017578125,76.04625598144531,76.04625598144531,0.9906341536217702,0.9020113774255614,0.9367185259011899,0.9078101548541749,-10.0,-10.0,0.02715450743596782,1.0,0.0340593384414473,0.015038950470996645,0.01682944440586178
22,60.48505014038086,60.48505014038086,0.0,52.25100463867187,71.11221057128907,71.11221057128907,0.9895671636489913,0.8928886100727539,0.9331857125655014,0.8987391655633364,-10.0,-10.0,0.026717278342146208,1.0,0.03403108828317593,0.014474717976962875,0.016531900252036047
23,58.86581701660156,58.86581701660156,0.0,50.31673828125,67.68021008300781,67.68021008300781,0.9905105226737536,0.8988948342059799,0.9447868752719323,0.9162906301011773,-10.0,-10.0,0.0244595603140838,1.0,0.02954021295368233,0.013732142158172495,0.01591256918895422
24,59.84205993652344,59.84205993652344,0.0,51.3428603515625,62.109538452148435,62.109538452148435,0.9880144238705143,0.8755161261234358,0.9343113301051852,0.8983386617469847,-10.0,-10.0,0.02577291340361733,1.0,0.030397545624360003,0.01442070388052065,0.016269338247450298
25,58.07296130371094,58.07296130371094,0.0,49.363443298339845,59.10030456542969,59.10030456542969,0.9890999891181596,0.8785072874907008,0.9414601725652976,0.9071083890117773,-10.0,-10.0,0.018358668620588586,1.0,0.022211983046658775,0.01363769645557076,0.015835374140583645
26,55.59816137695312,55.59816137695312,0.0,46.91269421386719,55.00796139526367,55.00796139526367,0.9885044188726019,0.8726937692460129,0.9548229198326095,0.9270374884806791,-10.0,-10.0,0.015564248880015357,1.0,0.019247272496303435,0.012652283582592273,0.01477553983702289
27,55.577869903564455,55.577869903564455,0.0,46.48493035888672,53.98932778930664,53.98932778930664,0.984828910055854,0.8470028779866341,0.9622120409939713,0.9383374951622162,-10.0,-10.0,0.017523700346731966,1.0,0.02074736730496892,0.012754450401375,0.01500594024910892
28,53.97471228027344,53.97471228027344,0.0,44.966128540039065,50.34208380126953,50.34208380126953,0.9762038305797102,0.7756270963598889,0.9621770462748672,0.9376713227391432,-10.0,-10.0,0.022294830894850962,1.0,0.026832526027882362,0.01226771029508441,0.014270305959432883
29,53.509177703857425,53.509177703857425,0.0,44.23463250732422,48.94898541259766,48.94898541259766,0.9738187559806107,0.7503842127858602,0.9588470369806006,0.9315934876468008,-10.0,-10.0,0.023955427652896,1.0,0.02733516805764178,0.01240873692044335,0.015041906132452999
30,51.33744061279297,51.33744061279297,0.0,41.68572476196289,48.25857818603516,48.25857818603516,0.9799073104197505,0.8112624310325702,0.9701754062074018,0.9511708351209872,-10.0,-10.0,0.014598589355163687,1.0,0.017481751888579526,0.011192088532712956,0.013868338410657611
31,51.05486822509766,51.05486822509766,0.0,41.25635986328125,46.54291156005859,46.54291156005859,0.9642211793609353,0.6979297134732829,0.9643963176737936,0.9410590601492606,-10.0,-10.0,0.022273105314097312,1.0,0.025709834629464346,0.010569742465219991,0.012257893768018033
32,50.288740447998045,50.288740447998045,0.0,40.38124935913086,44.81960388183594,44.81960388183594,0.9713333157734662,0.7398679443862585,0.9701605265630584,0.9471168765924864,-10.0,-10.0,0.014786621017521932,1.0,0.01859355054946397,0.010778542788009835,0.01354063752886175
33,49.61647546386719,49.61647546386719,0.0,39.437529693603516,43.954539947509765,43.954539947509765,0.9712380545950858,0.7394774670990033,0.9747792783868481,0.9596060162684422,-10.0,-10.0,0.012571900345895247,1.0,0.016531373492633814,0.010635860994736913,0.013720449223870706
34,49.34374002075195,49.34374002075195,0.0,38.95407147216797,42.91384860229492,42.91384860229492,0.9738943210077468,0.7532784284942594,0.9734864026227854,0.9565668880967093,-10.0,-10.0,0.013387710487853945,1.0,0.01695830101029167,0.010823928345879657,0.014458174470081879
35,50.65880450439453,50.65880450439453,0.0,40.344747344970706,40.82647720336914,40.82647720336914,0.961558531291066,0.6604774138959539,0.9596092054297476,0.9249235062317581,-10.0,-10.0,0.01774669055474292,1.0,0.02429888487146373,0.011073661154504017,0.013788895618759947
36,49.47003076171875,49.47003076171875,0.0,38.52343408203125,41.59706729125976,41.59706729125976,0.9698457055987701,0.7216444052438786,0.976231697004149,0.9603844911331771,-10.0,-10.0,0.015036377459182404,1.0,0.019687871576581313,0.010494277237920851,0.013476671652030956
37,48.00352496337891,48.00352496337891,0.0,36.8157912902832,40.87825927734375,40.87825927734375,0.9742839702057735,0.7466399100672253,0.9797306178166105,0.9646181717472617,-10.0,-10.0,0.01191916361096767,1.0,0.015790885019711876,0.009652500726836441,0.012571314343638272
38,50.07763830566406,50.07763830566406,0.0,38.88858908081055,39.36887631225586,39.36887631225586,0.969022077057929,0.7067214447957394,0.9825348796774094,0.9709972066739458,-10.0,-10.0,0.012554167570274064,1.0,0.01668479277611957,0.010777489272358049,0.013484512613940427
39,47.697953887939455,47.697953887939455,0.0,36.12961120605469,39.249736206054685,39.249736206054685,0.9716954726315167,0.7299998812574001,0.9806683109592162,0.967245299157547,-10.0,-10.0,0.011611169583578457,1.0,0.016250268360582756,0.009352806216192713,0.011688188986690988
40,46.682632934570314,46.682632934570314,0.0,35.2791900024414,37.35610400390625,37.35610400390625,0.9669321538509673,0.7026165699534209,0.9828426678761428,0.9723243857962243,-10.0,-10.0,0.013437354221958445,1.0,0.018814137858776923,0.008913212720345627,0.011289232792846899
41,48.18580200195313,48.18580200195313,0.0,36.49014144897461,37.03626058959961,37.03626058959961,0.9644663317211625,0.6746869766854708,0.9830024862783502,0.9681387806426917,-10.0,-10.0,0.014533240198387134,1.0,0.02084435330950381,0.0099006465063168,0.012977173226221904
42,50.41076434326172,50.41076434326172,0.0,38.38997192382813,36.837911804199216,36.837911804199216,0.9697349727456833,0.7148271778636017,0.9804525561162365,0.9668242402787035,-10.0,-10.0,0.010235875448565553,1.0,0.014908431688672863,0.011158626514827574,0.014589954075323796
43,47.45146038818359,47.45146038818359,0.0,35.3535270690918,35.915737243652345,35.915737243652345,0.9645612681671554,0.691665735512465,0.9843862932022895,0.972732591536414,-10.0,-10.0,0.010078197640145578,1.0,0.014910686153897961,0.009287061531183288,0.011635685189573024
44,46.49389581298828,46.49389581298828,0.0,34.28804879760742,35.138044769287106,35.138044769287106,0.9676384229073345,0.7043509037958603,0.9822050475611299,0.9695123804927817,-10.0,-10.0,0.011332821516749818,1.0,0.01792395919583214,0.009179174541525073,0.012283249014128545
45,46.97046417236328,46.97046417236328,0.0,34.450816162109376,34.98136755371094,34.98136755371094,0.9647579323286145,0.6926722915470191,0.9826247086414086,0.9708555878844463,-10.0,-10.0,0.00966011972297886,1.0,0.01600916043462348,0.008795136313751489,0.011024933950771282
46,46.04565991210937,46.04565991210937,0.0,33.45040222167969,34.187129028320314,34.187129028320314,0.9560880598149468,0.6645711202131279,0.9852167977958286,0.9771251550958355,-10.0,-10.0,0.014071596929791078,1.0,0.024200416168519843,0.00882684735260635,0.011806961328600417
47,49.116348693847655,49.116348693847655,0.0,36.007154968261716,34.593704711914064,34.593704711914064,0.9517205184230226,0.6689770233397242,0.9783357889338982,0.9624136266338148,-10.0,-10.0,0.007102088567561997,1.0,0.015139371549294617,0.01020660789908343,0.013284965720638378
48,45.26904431152344,45.26904431152344,0.0,31.86797833251953,34.40814291381836,34.40814291381836,0.9625595274796744,0.6916398855299171,0.9845549291715151,0.975806646434572,-10.0,-10.0,0.009888481208310944,1.0,0.019369523221137247,0.008208311443847172,0.011204550197962107
49,45.41738858032227,45.41738858032227,0.0,31.779741775512694,34.09411727905273,34.09411727905273,0.9607932313692972,0.6683816850015176,0.9865424638872411,0.976277976104535,-10.0,-10.0,0.01169816489053199,1.0,0.020712351525050028,0.008377255268674255,0.011368663960593453
50,47.08012097167969,47.08012097167969,0.0,33.26756140136719,33.64597961425781,33.64597961425781,0.9552496524448416,0.6695923746776224,0.9743957142215507,0.9578737776082352,-10.0,-10.0,0.011255058183249221,1.0,0.023226949512301122,0.009436189503605207,0.012869410520004445
51,45.72020233154297,45.72020233154297,0.0,31.787429168701173,33.09033569335938,33.09033569335938,0.9643436378604853,0.6838836226276855,0.9852253398138776,0.973845220950361,-10.0,-10.0,0.009961689946102498,1.0,0.019860225639080027,0.008849306108752267,0.01250633106160942
52,43.9158882446289,43.9158882446289,0.0,30.0972266998291,32.01885139465332,32.01885139465332,0.953215520568283,0.6481905773329072,0.9858486315824861,0.9742220211664494,-10.0,-10.0,0.012855667226623983,1.0,0.028845721203919417,0.00801122726106568,0.011495495596376424
53,45.452273376464845,45.452273376464845,0.0,31.137669952392578,32.37827014160156,32.37827014160156,0.9566840962524686,0.6852962722935733,0.981743503037514,0.9691256489225454,-10.0,-10.0,0.00973928664771038,1.0,0.02796422052394037,0.008978679933236193,0.012918363820667274
54,45.47873446655274,45.47873446655274,0.0,31.13892803955078,31.680966857910157,31.680966857910157,0.9428268500618779,0.6193688783167308,0.9852710809427853,0.9739780079927853,-10.0,-10.0,0.013557946703030118,1.0,0.03617806789920638,0.009253291527851896,0.013866738750458569
55,46.74970751953125,46.74970751953125,0.0,32.337044311523435,31.118250244140626,31.118250244140626,0.9459439190617701,0.5970118228901129,0.9819071791252919,0.9694102193468108,-10.0,-10.0,0.01886445386645272,1.0,0.03799921858487377,0.009213081473163891,0.012077215344728786
56,43.70403231811523,43.70403231811523,0.0,29.209302139282226,30.599985107421876,30.599985107421876,0.9519174010972706,0.6490454571427902,0.980571593270984,0.969234081289029,-10.0,-10.0,0.01134220374825244,1.0,0.034791417976991985,0.008545215042664403,0.013144520452442012
57,43.47448641967773,43.47448641967773,0.0,28.37369967651367,31.186408142089842,31.186408142089842,0.957398662226531,0.6615900686278761,0.9835916099747625,0.9698612169217912,-10.0,-10.0,0.009794483680472133,1.0,0.03096558388599934,0.007799318383142298,0.011486460256863758
58,43.594793884277344,43.594793884277344,0.0,28.298604919433593,30.917828125,30.917828125,0.9418344491511497,0.6374911533477218,0.9797791144352115,0.9643651393939849,-10.0,-10.0,0.010167445985183638,1.0,0.04722615213164211,0.00772664835504201,0.011057302469508075
59,44.24686480712891,44.24686480712891,0.0,29.140684341430664,29.89764944458008,29.89764944458008,0.9478348831902511,0.6266635540167891,0.9691285956729443,0.9428648146178216,-10.0,-10.0,0.011177513910720194,1.0,0.04444195696303402,0.009010696222512994,0.013637301974368535
60,44.39953134155274,44.39953134155274,0.0,28.857895309448242,30.131744720458986,30.131744720458986,0.9430434743542838,0.625896516613841,0.969468898650058,0.9483758609175577,-10.0,-10.0,0.011162281426838576,1.0,0.056743352268548576,0.008670183837548867,0.012561856299904526
61,41.985132751464846,41.985132751464846,0.0,26.614893310546876,29.203453399658205,29.203453399658205,0.9378459713108763,0.6212932216076962,0.9725553226554434,0.9558403475965278,-10.0,-10.0,0.010402843676862889,1.0,0.06116084075645845,0.007718484117321832,0.012011239351176808
62,43.36438781738281,43.36438781738281,0.0,27.057108413696287,30.37630453491211,30.37630453491211,0.9359593290087297,0.6108368375876384,0.9727220297818837,0.9569717736211659,-10.0,-10.0,0.009002245870381136,1.0,0.06844141077659407,0.008068696708356934,0.01253211575019692
63,43.11619830322265,43.11619830322265,0.0,26.811459915161134,29.78750436401367,29.78750436401367,0.938465376947245,0.600781740967611,0.9669939178076004,0.9443244338940988,-10.0,-10.0,0.009728364612168526,1.0,0.0685925369440263,0.008262243020641756,0.012857574228457444
64,42.16215231323242,42.16215231323242,0.0,26.016704528808592,28.939952041625975,28.939952041625975,0.9406278183008381,0.6099869862845491,0.9627036203552433,0.9378122899185044,-10.0,-10.0,0.007727571803530713,1.0,0.06295470815735718,0.007823554278817537,0.012193834530630856
65,42.55159030151367,42.55159030151367,0.0,26.20014273071289,28.766434631347657,28.766434631347657,0.9358869137787424,0.5830511586486121,0.9579688624153686,0.9332415106814105,-10.0,-10.0,0.011248600095786668,1.0,0.08037778533860761,0.007995107121581836,0.012357201697521043
66,42.88582348632813,42.88582348632813,0.0,26.21424627685547,28.79636087036133,28.79636087036133,0.9248242944738044,0.5453216448160441,0.9600101291801123,0.93884571496843,-10.0,-10.0,0.012556684389642381,1.0,0.09036190228109583,0.0077750123809438585,0.011600973643211426
67,42.715581634521484,42.715581634521484,0.0,25.615953399658203,29.008298370361327,29.008298370361327,0.9384648512541208,0.6004790135985274,0.9492157738558586,0.9275599309158085,-10.0,-10.0,0.006095231325616122,1.0,0.086810059869501,0.007906644890752785,0.012484009022554652
68,44.44795904541016,44.44795904541016,0.0,27.406932022094725,28.401709869384767,28.401709869384767,0.9315200202373509,0.5643349261811765,0.9430473346285972,0.9152432374028516,-10.0,-10.0,0.007871963401283925,1.0,0.08687366116886124,0.008257858764893452,0.01181399846503805
69,42.96731854248047,42.96731854248047,0.0,25.414334381103515,28.75057702636719,28.75057702636719,0.9298066607711976,0.5634317734915112,0.949874886990479,0.9266070560742199,-10.0,-10.0,0.006789115061841667,1.0,0.09193144186420421,0.007619867981146713,0.011731432191673705
70,42.601304809570316,42.601304809570316,0.0,25.18496533203125,28.04325830078125,28.04325830078125,0.9415920660816394,0.5672661751536908,0.9491151984820558,0.9197785761145459,-10.0,-10.0,0.010154057220681125,1.0,0.07435308547616895,0.008137563556342266,0.01314546520433259
71,43.25830926513672,43.25830926513672,0.0,25.488124389648437,28.136127319335937,28.136127319335937,0.9262935487166748,0.5675815410091289,0.9408423917760755,0.9154121066282854,-10.0,-10.0,0.008560543502673485,1.0,0.11039980211633733,0.0077418770461474135,0.011451776865024743
72,43.283982666015625,43.283982666015625,0.0,25.358847442626953,27.916193267822266,27.916193267822266,0.9360662884288358,0.5518074534642662,0.9357904769725105,0.9039891106947464,-10.0,-10.0,0.008799978432169876,1.0,0.08880682746004073,0.007874873019099773,0.012055924948629044
73,43.83556195068359,43.83556195068359,0.0,25.918423690795898,27.453679290771483,27.453679290771483,0.9372345402600694,0.5568440494647651,0.9362057292692799,0.9047102246831549,-10.0,-10.0,0.008896726453478856,1.0,0.09319820336542547,0.008929855452483282,0.01434254669499532
74,41.9484228515625,41.9484228515625,0.0,24.137343505859373,26.857977294921874,26.857977294921874,0.9326849844044139,0.5707127776513383,0.9424336870739151,0.917716533383652,-10.0,-10.0,0.0073039283791180515,1.0,0.10811767143613371,0.0075176371272454206,0.011983067393672577
75,43.128077850341796,43.128077850341796,0.0,25.04934796142578,26.83561297607422,26.83561297607422,0.9128645454994505,0.4911909957656053,0.9437582509694502,0.9102546828779294,-10.0,-10.0,0.010590220577587663,1.0,0.1345510297513529,0.00754954913278098,0.01118960057044188
76,43.741546630859375,43.741546630859375,0.0,25.424311950683595,26.771342544555665,26.771342544555665,0.922449120404079,0.5235485679211497,0.9421187346019793,0.9173393033386166,-10.0,-10.0,0.009193750993653448,1.0,0.12649118095128764,0.008484109865494303,0.013154048845506843
77,41.47601104736328,41.47601104736328,0.0,23.03924475097656,26.537769470214844,26.537769470214844,0.9298842262786114,0.5140281330482923,0.9565032174475403,0.9337535976777352,-10.0,-10.0,0.00988922568473819,1.0,0.10761215123591897,0.0072530877098914304,0.011906326429577735
78,44.51434622192383,44.51434622192383,0.0,25.722704315185545,26.64486587524414,26.64486587524414,0.9095811114768148,0.5090610299233488,0.9162474418722562,0.8854995476007578,-10.0,-10.0,0.008238413119465835,1.0,0.14145333937113344,0.008171504264440424,0.012114172093320602
79,45.846356506347654,45.846356506347654,0.0,27.027557708740236,26.290968353271484,26.290968353271484,0.926449365795205,0.5343337254935151,0.9202668746877687,0.886888757835195,-10.0,-10.0,0.008884666723188385,1.0,0.11991593916654357,0.009268786093582681,0.014007911282117138
80,41.6786123046875,41.6786123046875,0.0,22.707054901123048,26.120260147094726,26.120260147094726,0.9119955173523475,0.5121781022162731,0.938837773024252,0.9144852612522365,-10.0,-10.0,0.008368772996046178,1.0,0.16406366742094713,0.0069045654987557,0.011000455835175565
81,42.15532116699219,42.15532116699219,0.0,22.898672378540038,26.134023147583008,26.134023147583008,0.9170874056825289,0.5198046457779609,0.9417230462820316,0.913980964859864,-10.0,-10.0,0.008146854831215055,1.0,0.14927837284328288,0.00699929138226688,0.010860541369169044
82,42.41285186767578,42.41285186767578,0.0,23.181030334472656,25.732719635009765,25.732719635009765,0.9352226437215214,0.5454977929469936,0.942185968550494,0.9177954986406167,-10.0,-10.0,0.005578509265899168,1.0,0.11321292130120555,0.007178925990669686,0.011167068664282683
83,42.187580261230465,42.187580261230465,0.0,22.871418594360353,25.48660206604004,25.48660206604004,0.9193005893400804,0.4805710964154713,0.9402447260616144,0.9146197829666078,-10.0,-10.0,0.009736520422216862,1.0,0.14942048656996443,0.006820307872804954,0.010329885777554705
84,43.05437335205078,43.05437335205078,0.0,23.626832489013673,25.28241581726074,25.28241581726074,0.9289180885711372,0.5315962256420678,0.9209860574977012,0.8918873468872003,-10.0,-10.0,0.006121748220624045,1.0,0.1331656918809505,0.007205066067243367,0.010665979978788806
85,40.871648529052734,40.871648529052734,0.0,21.219151977539063,25.229556838989257,25.229556838989257,0.9233110256015437,0.5259735716453734,0.9401248622599591,0.9140469844547902,-10.0,-10.0,0.0055439234626597006,1.0,0.14394812357491527,0.006406284899840826,0.010504610809604874
86,41.009374633789065,41.009374633789065,0.0,21.422763626098632,24.809706420898436,24.809706420898436,0.923187925334591,0.5223945127162289,0.9418823135863001,0.915201932970779,-10.0,-10.0,0.0063909270650517455,1.0,0.1515453360022521,0.006445199142480755,0.010236635632335461
87,42.458813049316404,42.458813049316404,0.0,22.47083361816406,24.98497360229492,24.98497360229492,0.9183256731265019,0.49098952062795886,0.9188519307302958,0.8773631207373276,-10.0,-10.0,0.007796009896611674,1.0,0.15789835085818274,0.007472458054094458,0.012310672476207015
88,42.313106079101566,42.313106079101566,0.0,22.007301696777343,25.05261572265625,25.05261572265625,0.9129268786956738,0.5006953359939968,0.9329327586116631,0.9039322135376389,-10.0,-10.0,0.0074883166564543345,1.0,0.1683322020397902,0.00691469797360872,0.01097723450959399
89,41.776775146484376,41.776775146484376,0.0,21.795751800537108,24.335862869262694,24.335862869262694,0.9124231949046125,0.48357637493053424,0.9290717664535112,0.8946983970088185,-10.0,-10.0,0.0066500863674974105,1.0,0.16120119033002725,0.0069926312952706335,0.011245744260321195
90,41.86335028076172,41.86335028076172,0.0,21.58902133178711,24.380521286010744,24.380521286010744,0.9230125875209567,0.5060846968740971,0.9372619084686944,0.9098828768051618,-10.0,-10.0,0.007252756563554296,1.0,0.14754097011544967,0.007029437936032443,0.011596944971117885
91,42.38538531494141,42.38538531494141,0.0,21.99562399291992,24.212841537475587,24.212841537475587,0.9086364847645844,0.5052479317994177,0.9147536909095568,0.8814078108225956,-10.0,-10.0,0.008038805138968286,1.0,0.21550506801787805,0.007505746045192073,0.012294248788331756
92,41.460267150878906,41.460267150878906,0.0,21.36329815673828,23.570519256591798,23.570519256591798,0.9281800013753528,0.5260917537650187,0.9391169041301759,0.9068517828991448,-10.0,-10.0,0.005980130918460295,1.0,0.15530557701267753,0.00673794793175914,0.010607531944931737
93,41.535240173339844,41.535240173339844,0.0,20.988865829467773,23.80372738647461,23.80372738647461,0.9098947916922533,0.4657137775429209,0.9323254486832755,0.9022375529825696,-10.0,-10.0,0.008977361032406856,1.0,0.1967565680472516,0.00629570087160631,0.00964768017937345
94,41.38426104736328,41.38426104736328,0.0,20.736943084716795,23.63247152709961,23.63247152709961,0.9013936852639797,0.4551474436684016,0.9326726403846223,0.8972663659019833,-10.0,-10.0,0.006826993358021665,1.0,0.2112931091330839,0.006629154649125105,0.010857696767448539
95,41.00374969482422,41.00374969482422,0.0,20.15777865600586,23.575800170898436,23.575800170898436,0.9106784215930273,0.45605331533924504,0.9411129808639509,0.914533351113855,-10.0,-10.0,0.0078032043830695424,1.0,0.20659228044690228,0.006102573671725616,0.009777998891548668
96,43.78027374267578,43.78027374267578,0.0,22.85815997314453,23.38353968811035,23.38353968811035,0.9172745335559338,0.4404638391807369,0.939641824916736,0.9098377060927236,-10.0,-10.0,0.011010349980710226,1.0,0.1780084201295829,0.008026430975990427,0.01276051080807427
97,45.38579333496094,45.38579333496094,0.0,24.227795440673827,23.372206848144533,23.372206848144533,0.9180578797366072,0.48656038011737396,0.8888157153292575,0.854453165801627,-10.0,-10.0,0.007489604224129575,1.0,0.19055804499079093,0.008562859098146282,0.01292220940103202
98,43.03461154174805,43.03461154174805,0.0,21.99236196899414,22.977169036865234,22.977169036865234,0.9080175624484149,0.429187027185473,0.9350046113120016,0.9103409290081623,-10.0,-10.0,0.007475481209548004,1.0,0.22684288904037309,0.007293325255721253,0.011187041107306719
99,40.15012030029297,40.15012030029297,0.0,19.58422001647949,22.20182360839844,22.20182360839844,0.9081102592988215,0.42372808105978177,0.935634791804843,0.9019783815690509,-10.0,-10.0,0.0081644128633689,1.0,0.2210873032340741,0.006284670557265901,0.010377661153703473
100,41.226180480957034,41.226180480957034,0.0,19.81179524230957,22.858052368164063,22.858052368164063,0.901560538168421,0.41283458333960454,0.9240115851808662,0.8896616701236453,-10.0,-10.0,0.007365403615878567,1.0,0.2125414605684562,0.0064849666125252736,0.01080794508628817
101,40.23932861328125,40.23932861328125,0.0,18.802905517578125,22.627335205078126,22.627335205078126,0.9176506817187617,0.44171309798210656,0.9287179615769007,0.8942458253484944,-10.0,-10.0,0.008023361183487144,1.0,0.2034417135269905,0.005898309604175599,0.009695201596043963
102,41.85675415039063,41.85675415039063,0.0,20.60442266845703,22.18649934387207,22.18649934387207,0.9043005587043746,0.3936970354703715,0.9144136634814124,0.868167638321176,-10.0,-10.0,0.008788964058019325,1.0,0.24421672828285837,0.007015782922318326,0.011235541219453922
103,40.7973362121582,40.7973362121582,0.0,19.68567727661133,21.800082641601563,21.800082641601563,0.9122236803267748,0.46790419778049114,0.9133966122356417,0.8848223641381996,-10.0,-10.0,0.006742753541719051,1.0,0.24285761347029272,0.006902289680861881,0.011609926631523665
