Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
15,75.542703125,75.542703125,0.0,67.3188974609375,195.3153359375,195.3153359375,0.9867279778668073,0.875108342991445,0.9296613190730838,0.906883587647729,-10.0,-10.0,0.032836626048254616,1.0,0.0501382159671801,0.020254222208331982,0.022912113686274764
16,75.910462890625,75.910462890625,0.0,67.7804619140625,154.4700078125,154.4700078125,0.9758769514923105,0.8210110066309317,0.9294830659536542,0.9024505929996044,-10.0,-10.0,0.049492552221807484,1.0,0.07101278417908094,0.02133900448927994,0.023766339708404225
17,71.498703125,71.498703125,0.0,63.4198349609375,127.91542578125,127.91542578125,0.9879252878192782,0.8931026609343775,0.9309982174688057,0.9019000466256822,-10.0,-10.0,0.029488984565250575,1.0,0.045629853421055216,0.019091949447100638,0.0217099653261902
18,69.4723515625,69.4723515625,0.0,61.3300126953125,110.503166015625,110.503166015625,0.9855411496798417,0.8766291373515817,0.9297147950089126,0.9007620437670204,-10.0,-10.0,0.033692676580839735,1.0,0.051891980550306686,0.018392274145700254,0.0208102751912434
19,67.3029453125,67.3029453125,0.0,59.2009033203125,96.211716796875,96.211716796875,0.987561742652059,0.8831930078223562,0.9300356506238859,0.8957629509186322,-10.0,-10.0,0.030579517726950785,1.0,0.04420347737477106,0.017339424892205507,0.019215831663765864
20,66.271837890625,66.271837890625,0.0,57.9768310546875,87.558404296875,87.558404296875,0.985257615007623,0.8728146486291529,0.9243672014260249,0.8874914314681368,-10.0,-10.0,0.03437429938931018,1.0,0.0492824405678274,0.017460295115604506,0.020236003845922747
21,64.359283203125,64.359283203125,0.0,56.26623828125,76.88391796875,76.88391796875,0.9890484923244746,0.8912483831151828,0.9194474153297683,0.8794447486290414,-10.0,-10.0,0.027396397299461944,1.0,0.038947156838634436,0.016908034529697427,0.020224947756814382
22,65.479419921875,65.479419921875,0.0,57.098064453125,72.384435546875,72.384435546875,0.9868169720956106,0.877395047486082,0.9144385026737969,0.8790488471888898,-10.0,-10.0,0.02601076465113746,1.0,0.04239759607897962,0.017440887353865148,0.020632165295907313
23,61.7043115234375,61.7043115234375,0.0,53.2923203125,66.5949345703125,66.5949345703125,0.9861356827070468,0.8730474562078431,0.9229590017825311,0.881284899039765,-10.0,-10.0,0.026635296379818634,1.0,0.04124034314745051,0.015582179263551366,0.01850781819390705
24,60.9779189453125,60.9779189453125,0.0,52.34864453125,63.0600830078125,63.0600830078125,0.9816753665439383,0.8378813162079763,0.9268270944741532,0.8884325645247997,-10.0,-10.0,0.025430560241425957,1.0,0.041625552705269964,0.0153378644989581,0.018471064069187516
25,61.136005859375,61.136005859375,0.0,52.4133154296875,59.189689453125,59.189689453125,0.9777615650695825,0.8191118107825588,0.9403921568627451,0.8972574027319545,-10.0,-10.0,0.024658657715875,1.0,0.043426043378627474,0.01538041294678787,0.017996570038838762
26,58.008638671875,58.008638671875,0.0,48.9410498046875,57.428068359375,57.428068359375,0.9789858818897266,0.8177581051618119,0.9299108734402852,0.8858836176575118,-10.0,-10.0,0.02562016172639286,1.0,0.03625925351071226,0.01426396694721322,0.01711057969755413
27,58.2438818359375,58.2438818359375,0.0,49.141904296875,54.04298828125,54.04298828125,0.9737584015025168,0.7928656106273628,0.9356327985739752,0.8908154109226195,-10.0,-10.0,0.021869603021974292,1.0,0.03559606296407497,0.014547876714656774,0.017445522283519133
28,56.785837890625,56.785837890625,0.0,47.446416015625,52.1908837890625,52.1908837890625,0.9686745042571958,0.7615689744471273,0.9247593582887701,0.8697698604825447,-10.0,-10.0,0.018351705148062832,1.0,0.03207829604884062,0.013873635496858177,0.016739491233215213
29,55.6644921875,55.6644921875,0.0,46.0368779296875,50.8124072265625,50.8124072265625,0.9719735993591272,0.7661150416277975,0.9332976827094475,0.8875394520044068,-10.0,-10.0,0.016500540142014335,1.0,0.026040596744689323,0.013455289395751049,0.016665869905198034
30,55.0816708984375,55.0816708984375,0.0,45.2142255859375,49.3372265625,49.3372265625,0.9709821927190576,0.7554226034854149,0.9267201426024955,0.8792464632547289,-10.0,-10.0,0.014116131764132981,1.0,0.023381712266778137,0.013303473861799144,0.016387631359123602
31,55.0524541015625,55.0524541015625,0.0,45.100482421875,47.2718662109375,47.2718662109375,0.9658894769001238,0.7322779660501735,0.9295543672014259,0.8784744338008935,-10.0,-10.0,0.012281435882152223,1.0,0.02248941066483145,0.013082973266197156,0.01582537237667751
32,58.72670703125,58.72670703125,0.0,48.6102607421875,45.7648779296875,45.7648779296875,0.9631864474479059,0.6817572123706932,0.9245632798573976,0.870247463586744,-10.0,-10.0,0.014898835668838515,1.0,0.021683332782841343,0.014062930723920248,0.014928965452542348
33,56.422486328125,56.422486328125,0.0,45.9461142578125,45.238876953125,45.238876953125,0.95805353717715,0.6934855508196106,0.9339928698752228,0.8854832921071679,-10.0,-10.0,0.012850257996529656,1.0,0.02459831156738801,0.014090022038261646,0.017636299405560742
34,54.7037392578125,54.7037392578125,0.0,44.1664990234375,43.5233896484375,43.5233896484375,0.9523209700960086,0.6431792944229597,0.9317825311942959,0.8766367507549452,-10.0,-10.0,0.01718501903072619,1.0,0.030157333124867257,0.012897028403494219,0.01545282027453362
35,53.9896748046875,53.9896748046875,0.0,42.9759794921875,43.595880859375,43.595880859375,0.966930782214512,0.7153680407351527,0.9313725490196079,0.8740443916217309,-10.0,-10.0,0.011158421936055247,1.0,0.017717086294193423,0.012568080625639447,0.015357019458278063
36,51.3978623046875,51.3978623046875,0.0,40.52875,41.3026240234375,41.3026240234375,0.9572937336505276,0.686041618336168,0.9351515151515152,0.886802905600141,-10.0,-10.0,0.012611299363508056,1.0,0.024350230763015776,0.011258076241531677,0.01369255150189075
37,52.191888671875,52.191888671875,0.0,41.0260634765625,40.79820703125,40.79820703125,0.9522409173778638,0.67445820492718,0.9346167557932263,0.8901339085524314,-10.0,-10.0,0.013533296474009363,1.0,0.028893072470194004,0.011721497501778741,0.014171009916364982
38,50.474896484375,50.474896484375,0.0,38.9923701171875,40.4014814453125,40.4014814453125,0.9494845847137906,0.654421305838788,0.9415151515151515,0.8941700269549226,-10.0,-10.0,0.014548219472386765,1.0,0.030701375446583638,0.010888633525707068,0.013491887345187734
39,52.2382890625,52.2382890625,0.0,40.477625,39.9022568359375,39.9022568359375,0.9459738810144175,0.671830313825712,0.9252941176470588,0.8737875949001874,-10.0,-10.0,0.011728104015417237,1.0,0.0302425104094094,0.01215585869067451,0.016197310206243824
40,53.7490244140625,53.7490244140625,0.0,42.1628857421875,37.9545927734375,37.9545927734375,0.9356155308364964,0.6263381940346061,0.9476827094474152,0.9143641872259136,-10.0,-10.0,0.012924853538462391,1.0,0.03185046639426967,0.012412228446889889,0.015537250288453729
41,52.9395517578125,52.9395517578125,0.0,40.9536171875,37.955462890625,37.955462890625,0.934357121198726,0.6265672241015855,0.9246880570409983,0.8712024325200738,-10.0,-10.0,0.016765187088610807,1.0,0.04107184620961026,0.012395334831272406,0.015723008005919123
42,55.857916015625,55.857916015625,0.0,43.398841796875,38.18103125,38.18103125,0.9517128834136146,0.690907838815557,0.926969696969697,0.8833398445220465,-10.0,-10.0,0.012376951481301583,1.0,0.036222816755574004,0.014483623420381396,0.01971169108073837
43,51.3831533203125,51.3831533203125,0.0,38.606640625,37.9302666015625,37.9302666015625,0.9457649029987789,0.6869712116447815,0.9090196078431373,0.8516544957372729,-10.0,-10.0,0.009009032635525634,1.0,0.03375687322216382,0.011833948163843408,0.015786756706426423
44,49.4140537109375,49.4140537109375,0.0,36.951630859375,35.876673828125,35.876673828125,0.9396920694632134,0.6633186180906732,0.9104991087344029,0.8546670861707577,-10.0,-10.0,0.01213851205354468,1.0,0.04358395569074406,0.010595067264899248,0.013063304875132358
45,52.1119541015625,52.1119541015625,0.0,39.1954052734375,36.09035546875,36.09035546875,0.9329857165128133,0.6076941994878077,0.9030837789661319,0.8449527382009503,-10.0,-10.0,0.020325982439841288,1.0,0.055499042503480964,0.011911853818017399,0.014068448887991606
46,49.0478994140625,49.0478994140625,0.0,35.988423828125,35.4471484375,35.4471484375,0.9292670135501215,0.6363618293485572,0.9034759358288771,0.85136879817884,-10.0,-10.0,0.012802494740937137,1.0,0.06091837438802673,0.010217043208597978,0.012303936474422364
47,48.7363037109375,48.7363037109375,0.0,35.22784716796875,35.647314453125,35.647314453125,0.9240041219843315,0.6315498529284658,0.8988948306595366,0.8447329163351465,-10.0,-10.0,0.014660396539415487,1.0,0.07394303111804594,0.011139439546109561,0.015284236761381968
48,49.92351171875,49.92351171875,0.0,36.2925966796875,34.99829443359375,34.99829443359375,0.9139827419794627,0.6081339542051494,0.8920142602495543,0.8491871889482152,-10.0,-10.0,0.012661339632693124,1.0,0.08302685962955686,0.01138134074410435,0.015244097150122619
49,47.7966396484375,47.7966396484375,0.0,34.05142919921875,34.363025390625,34.363025390625,0.9239288953426493,0.6060502205306145,0.8781461675579323,0.8307570733265977,-10.0,-10.0,0.011104758762623804,1.0,0.07610883676029248,0.011063477767413437,0.015486738651098958
50,47.576626953125,47.576626953125,0.0,33.72077001953125,33.7514462890625,33.7514462890625,0.9146291441612374,0.5953015107959883,0.8814438502673796,0.8410741596596542,-10.0,-10.0,0.010949259759246644,1.0,0.09209607600581983,0.010834326157234219,0.015119599747389117
51,46.7411103515625,46.7411103515625,0.0,32.8430166015625,33.0079716796875,33.0079716796875,0.8816425717391023,0.5131747568600774,0.8867379679144386,0.8451401500684529,-10.0,-10.0,0.01422666591174023,1.0,0.14107596699887998,0.009861859825823339,0.013036475407293462
52,48.7299248046875,48.7299248046875,0.0,34.24023046875,33.57368359375,33.57368359375,0.8958908484230642,0.5135390070708423,0.879572192513369,0.8217364312340372,-10.0,-10.0,0.010335654715892166,1.0,0.1223714694758254,0.011326912920975627,0.01599136939774991
53,47.457876953125,47.457876953125,0.0,33.18818603515625,32.27668310546875,32.27668310546875,0.8964171627309702,0.4951911779310262,0.8966310160427807,0.8412375381986624,-10.0,-10.0,0.012990949190454787,1.0,0.12083377505495103,0.010513020675382736,0.014710680352321275
54,45.627306640625,45.627306640625,0.0,30.9980859375,32.32037109375,32.32037109375,0.8995500436047855,0.5268339160843541,0.8890552584670232,0.8548836306652011,-10.0,-10.0,0.010492662718421496,1.0,0.11787013201730374,0.009551595274844487,0.013566384186088664
55,49.2344130859375,49.2344130859375,0.0,34.2082421875,32.4428681640625,32.4428681640625,0.9077358060915095,0.5279239725126293,0.8736363636363637,0.8247721901790255,-10.0,-10.0,0.009157319400129005,1.0,0.11109285929509069,0.010571645749666505,0.01356744941336574
56,46.3794716796875,46.3794716796875,0.0,31.3445546875,31.7403779296875,31.7403779296875,0.8936842447833218,0.5046473641658036,0.8923529411764706,0.85084009963117,-10.0,-10.0,0.010403055430658552,1.0,0.12699670908503535,0.010214075130043167,0.014913882922903594
57,45.9258125,45.9258125,0.0,30.5892451171875,31.6733447265625,31.6733447265625,0.8996530507959808,0.5277345071328268,0.8946880570409982,0.862258203316754,-10.0,-10.0,0.009314867959828778,1.0,0.12320452962594572,0.010013936597047426,0.014948484455979096
58,46.18352734375,46.18352734375,0.0,30.7540986328125,31.18714208984375,31.18714208984375,0.8831268499352732,0.518382618268025,0.8864349376114082,0.847882910929007,-10.0,-10.0,0.01016358048287225,1.0,0.1487969577919156,0.009404614990619163,0.012927880253589655
59,46.5217490234375,46.5217490234375,0.0,30.5645048828125,31.5820458984375,31.5820458984375,0.8962346924951125,0.5134254316555679,0.884777183600713,0.8462000133532985,-10.0,-10.0,0.010687957604969432,1.0,0.12713962184937855,0.009877132933844372,0.014478912552652691
60,46.06812109375,46.06812109375,0.0,30.39824462890625,30.3803740234375,30.3803740234375,0.8773073968339209,0.4874299753615832,0.8919964349376114,0.8489852925936145,-10.0,-10.0,0.00888541901957805,1.0,0.1532242261497552,0.009489140375037931,0.013451056149289682
61,45.844265625,45.844265625,0.0,29.84525146484375,30.398125,30.398125,0.8929059896360689,0.4928740308244473,0.8822459893048129,0.8516890080523155,-10.0,-10.0,0.0075130540563838775,1.0,0.13310974398231978,0.009608444971007003,0.014301236749251732
62,45.941708984375,45.941708984375,0.0,30.1174951171875,29.47647900390625,29.47647900390625,0.8708106956164979,0.4757327294804414,0.8978966131907309,0.8642430652524096,-10.0,-10.0,0.010129177123841798,1.0,0.15913234844487947,0.009685508641118373,0.014491135953258719
63,46.5452451171875,46.5452451171875,0.0,30.46075830078125,29.38512060546875,29.38512060546875,0.8937005477900286,0.48401240488427166,0.8987344028520499,0.8726237697583686,-10.0,-10.0,0.007478632156393284,1.0,0.12360642391685199,0.009220083748677502,0.012501266352497797
64,47.14875390625,47.14875390625,0.0,30.61734814453125,29.6317626953125,29.6317626953125,0.8944068446251511,0.5222266750190132,0.8823172905525847,0.8471963700154455,-10.0,-10.0,0.0073932681965906,1.0,0.129229986051429,0.010154872454779449,0.014933863218133952
65,44.631625,44.631625,0.0,28.255298828125,28.8102041015625,28.8102041015625,0.8849644172275574,0.5088239904754824,0.890409982174688,0.8650010473092689,-10.0,-10.0,0.008389990409361439,1.0,0.14794656051861452,0.009011945771984503,0.01354247665337429
66,45.2018447265625,45.2018447265625,0.0,28.3310283203125,29.140501953125,29.140501953125,0.9127402378757433,0.5243180595593361,0.903939393939394,0.8799556049780808,-10.0,-10.0,0.007545730516855297,1.0,0.10006287660882449,0.008522110500956553,0.012107139549227498
67,45.8948095703125,45.8948095703125,0.0,28.86734716796875,28.885875,28.885875,0.8797151803166996,0.48099422241751805,0.8827094474153299,0.8492071074805638,-10.0,-10.0,0.008556164186777116,1.0,0.15000577701339352,0.009013871492917894,0.012888394608259354
68,46.74798046875,46.74798046875,0.0,29.48238623046875,28.77598876953125,28.77598876953125,0.8838658420069866,0.5079335575810469,0.914420677361854,0.8806197530350718,-10.0,-10.0,0.0062904704941835615,1.0,0.1481895060464868,0.009770793132292744,0.015199020601420338
69,45.749986328125,45.749986328125,0.0,28.44766259765625,28.34001171875,28.34001171875,0.8832501781164487,0.5063506141423694,0.8960427807486632,0.8665288365196662,-10.0,-10.0,0.006887441918540826,1.0,0.146691234875235,0.009133900769663292,0.013258924714447687
70,46.8332421875,46.8332421875,0.0,29.7972529296875,27.4308330078125,27.4308330078125,0.8801450597125209,0.4790661192100811,0.8946345811051694,0.8593630417146585,-10.0,-10.0,0.007635662103104477,1.0,0.14304388818882485,0.010011419314179214,0.014931480084297817
71,44.64753515625,44.64753515625,0.0,27.8627392578125,26.57592578125,26.57592578125,0.8801458233218074,0.4876404684933429,0.8967379679144385,0.8603426477376572,-10.0,-10.0,0.007586276801079992,1.0,0.14438373341337116,0.008980426316436845,0.013609022993897067
72,44.943857421875,44.943857421875,0.0,27.43506787109375,27.26778466796875,27.26778466796875,0.8940925146158808,0.49044005122521034,0.8906417112299465,0.8678881171233354,-10.0,-10.0,0.0061088491285782535,1.0,0.12686447597015477,0.008821081705985978,0.013430762285132933
73,43.643732421875,43.643732421875,0.0,26.32527978515625,26.53633740234375,26.53633740234375,0.8962016717977739,0.5154650471890175,0.8959180035650625,0.8709190385258254,-10.0,-10.0,0.00546772890781552,1.0,0.13003831505681024,0.008763671159749143,0.014289503175144064
74,43.837185546875,43.837185546875,0.0,26.05026025390625,26.8215546875,26.8215546875,0.8893807309907971,0.4933999411301563,0.893030303030303,0.862297608708974,-10.0,-10.0,0.006480402825402115,1.0,0.13485092950659772,0.008321581363684478,0.013031326409370901
75,45.7058623046875,45.7058623046875,0.0,27.762748046875,26.63430810546875,26.63430810546875,0.9102916233207845,0.49957284738074087,0.8750802139037434,0.8498771583008884,-10.0,-10.0,0.006676321843875361,1.0,0.10249846808405624,0.00938496144390169,0.014261740693150022
76,43.9094462890625,43.9094462890625,0.0,26.03663427734375,26.1218017578125,26.1218017578125,0.8885168907388203,0.463766058146776,0.9085026737967914,0.8805708720234391,-10.0,-10.0,0.007997958933732079,1.0,0.13162789181621037,0.008452561622178605,0.013405508663561877
77,43.238357421875,43.238357421875,0.0,25.274587890625,25.85694140625,25.85694140625,0.8976457093714696,0.45747241178589415,0.8962745098039215,0.8659794091871439,-10.0,-10.0,0.007600172360297917,1.0,0.11458776659516094,0.008416922949578612,0.013554562545953323
78,47.23921875,47.23921875,0.0,28.7558232421875,26.2078017578125,26.2078017578125,0.8910901320865903,0.4907125501046024,0.8810516934046346,0.852240482057447,-10.0,-10.0,0.006100875545522988,1.0,0.14026493254138103,0.009811267777745563,0.014716576643683829
79,43.3606298828125,43.3606298828125,0.0,25.31888623046875,25.20537744140625,25.20537744140625,0.8776124014286135,0.44579609199922887,0.9000534759358289,0.8754603803740176,-10.0,-10.0,0.0066586362947171854,1.0,0.1574491670902342,0.00810458898181558,0.012353471944694197
80,46.429994140625,46.429994140625,0.0,27.95194970703125,25.4407861328125,25.4407861328125,0.8871368410611663,0.45810862679170167,0.8886096256684493,0.8433123089412516,-10.0,-10.0,0.00901933157821494,1.0,0.14307522054136826,0.009895071007236586,0.014988283775462642
81,44.2679453125,44.2679453125,0.0,25.3875869140625,25.623345703125,25.623345703125,0.8786940045278674,0.4148851190207284,0.8828520499108734,0.8461266223857199,-10.0,-10.0,0.009643616372950354,1.0,0.15038100690539843,0.008179887248410912,0.012321917916462515
82,47.010123046875,47.010123046875,0.0,28.04387841796875,25.37737060546875,25.37737060546875,0.8749701781492174,0.4492463396658532,0.9232263814616756,0.8915949512520824,-10.0,-10.0,0.007389075954839866,1.0,0.17066067552187125,0.009893916660171698,0.01555112124020636
83,45.2523525390625,45.2523525390625,0.0,26.01728759765625,25.37960009765625,25.37960009765625,0.881915047021669,0.36815966900815167,0.8704456327985739,0.8391711232271674,-10.0,-10.0,0.010554875786298887,1.0,0.13466119758238485,0.009123728065649149,0.013694739682477277
84,43.34230078125,43.34230078125,0.0,24.20071533203125,24.91028173828125,24.91028173828125,0.8937016681183229,0.4191808807631495,0.8914081996434937,0.8523787538070141,-10.0,-10.0,0.007137472544617596,1.0,0.12732718422547978,0.007908068748125177,0.012209894655130032
85,42.2133388671875,42.2133388671875,0.0,23.230791015625,24.36948681640625,24.36948681640625,0.8591579100506401,0.3414169406266644,0.8975044563279857,0.8629940345339054,-10.0,-10.0,0.008844940042582936,1.0,0.1745612407433167,0.007647893998888331,0.012250708489163847
86,43.021201171875,43.021201171875,0.0,23.26439208984375,25.02528857421875,25.02528857421875,0.8912346687282537,0.4168859704167581,0.8828698752228165,0.8408143888419293,-10.0,-10.0,0.00562885362426011,1.0,0.1341966028782769,0.00791220139206098,0.012715395500006246
87,43.163611328125,43.163611328125,0.0,23.76419091796875,24.249275390625,24.249275390625,0.8810932678525949,0.40266140909195874,0.891782531194296,0.8469054855574091,-10.0,-10.0,0.005755935158050134,1.0,0.14865661119431345,0.0083728240720658,0.013631760238085114
88,42.0859130859375,42.0859130859375,0.0,22.29946728515625,24.4118486328125,24.4118486328125,0.8718206783351474,0.3732275333359118,0.8802673796791444,0.8325148120820617,-10.0,-10.0,0.0075680667190656655,1.0,0.15972599666054266,0.007456075727709317,0.011714615431043083
89,42.95225,42.95225,0.0,22.83610107421875,24.50043896484375,24.50043896484375,0.8848592645346989,0.39081999265309914,0.881319073083779,0.8294173493204883,-10.0,-10.0,0.006434876844988834,1.0,0.14359017363779739,0.008323646722694306,0.013826565337396504
90,43.022806640625,43.022806640625,0.0,23.185662109375,23.85479296875,23.85479296875,0.8516671990048857,0.32628729288462327,0.8581996434937611,0.805334425356576,-10.0,-10.0,0.011460993039336814,1.0,0.1862764129679717,0.008094865119142307,0.012448414224951652
91,43.397638671875,43.397638671875,0.0,22.79253076171875,24.46856494140625,24.46856494140625,0.8772258962376651,0.3593922466786789,0.8880213903743315,0.8287481334487082,-10.0,-10.0,0.006868770888068951,1.0,0.14713751836939618,0.008357709511026339,0.013700217541365071
92,44.537720703125,44.537720703125,0.0,24.61237939453125,23.3692265625,23.3692265625,0.8637086692792718,0.3297118697842168,0.8780570409982175,0.8331195401893534,-10.0,-10.0,0.009802133453990251,1.0,0.15566064117588346,0.009001923066530436,0.013833295405695228
93,45.44307421875,45.44307421875,0.0,25.04335986328125,23.63381396484375,23.63381396484375,0.8613718937225806,0.31693948447472275,0.8628520499108735,0.820003518482457,-10.0,-10.0,0.008313025978209949,1.0,0.15660432096919977,0.009008059003331289,0.013241260980634242
94,42.1799814453125,42.1799814453125,0.0,21.84539111328125,23.27453125,23.27453125,0.873492077021207,0.35322480829736386,0.8680570409982173,0.8051044320437378,-10.0,-10.0,0.007316457332977482,1.0,0.14808830647812368,0.0076709209919580326,0.01198843392505192
95,42.145197265625,42.145197265625,0.0,21.4998115234375,23.3489482421875,23.3489482421875,0.8763880667859315,0.37857786948436395,0.8622816399286988,0.8028975789546867,-10.0,-10.0,0.005402362592006976,1.0,0.15482166039908812,0.008193038017677233,0.013872186746416913
96,44.79601171875,44.79601171875,0.0,23.54762060546875,23.7482021484375,23.7482021484375,0.8660723954982849,0.34556679153621217,0.8534759358288769,0.8060482016435979,-10.0,-10.0,0.005495629519610289,1.0,0.1718726251836348,0.009022087077891067,0.014509012246436661
97,42.1979599609375,42.1979599609375,0.0,20.73215283203125,23.71222998046875,23.71222998046875,0.8626146409419075,0.3234775975041803,0.8476827094474153,0.7906214568592189,-10.0,-10.0,0.0062848994778836225,1.0,0.1631313313768362,0.007716129068483868,0.012598559584813854
98,41.74053515625,41.74053515625,0.0,20.13701220703125,23.5900537109375,23.5900537109375,0.8733599555523791,0.34799206543673383,0.8639215686274508,0.807621500731384,-10.0,-10.0,0.005055195932301036,1.0,0.15191571382573255,0.00765208895312501,0.013221631203298292
99,41.862486328125,41.862486328125,0.0,20.6411728515625,22.90937060546875,22.90937060546875,0.860567614997844,0.3141965660263721,0.8523529411764705,0.7959557602280489,-10.0,-10.0,0.007723265101637132,1.0,0.15627034419840063,0.007385855805058927,0.01164858231069244
100,45.2030244140625,45.2030244140625,0.0,22.97261474609375,23.72908984375,23.72908984375,0.8671979756566381,0.32483139126945165,0.8363814616755793,0.7362523804457783,-10.0,-10.0,0.007482567575936253,1.0,0.15682517223049852,0.008898631814983328,0.014021435638731644
101,41.2337470703125,41.2337470703125,0.0,19.588859375,22.847380859375,22.847380859375,0.8739431280687938,0.3516231923787102,0.8647950089126559,0.7956685462012707,-10.0,-10.0,0.0048717507688769675,1.0,0.14699067518925082,0.007695176897510407,0.013384841294757933
102,41.14475,41.14475,0.0,19.43432373046875,22.66472998046875,22.66472998046875,0.8641250724007712,0.3207469086552389,0.8565953654188949,0.791123202276082,-10.0,-10.0,0.005623142795935477,1.0,0.1622307408622666,0.007902434307855819,0.013943349660936565
103,40.6840712890625,40.6840712890625,0.0,18.69074609375,22.7105,22.7105,0.8587965528023167,0.3214556000381081,0.8559180035650623,0.7894844199330674,-10.0,-10.0,0.007050781181531233,1.0,0.16992138832732268,0.007116031807854973,0.012118041449851246
104,41.6288369140625,41.6288369140625,0.0,19.56111328125,22.5422998046875,22.5422998046875,0.8554064196460818,0.29693428278604644,0.8625490196078431,0.7934357361316617,-10.0,-10.0,0.005575415421071209,1.0,0.16448946956196484,0.00790799698573764,0.013673706374451125
105,42.9943544921875,42.9943544921875,0.0,20.3354521484375,22.899955078125,22.899955078125,0.8545769192302405,0.2732580907553997,0.8424242424242424,0.7710922350235435,-10.0,-10.0,0.009584501276550104,1.0,0.15216085579176492,0.00783624074933947,0.012473477627118656
