Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,175.601125,175.601125,0.0,175.601125,183.26959765625,183.26959765625,0.9448099296149991,0.7339269010630403,0.6895900178253119,0.4705895985243326,-10.0,-10.0,0.07048879724872463,1.0,0.08739749458344544,0.06651724226559258,0.06773537093842642
12,170.77942578125,170.77942578125,0.0,169.029125,166.2782109375,166.2782109375,0.9552820512118834,0.7614454118224117,0.6814616755793227,0.46764223238247726,-10.0,-10.0,0.06444184199413833,1.0,0.08206022702814901,0.0639160002493016,0.06455203326350895
13,168.88861328125,168.88861328125,0.0,166.38003125,119.1576796875,119.1576796875,0.9601220166225121,0.7874270216280744,0.7079500891265598,0.4786334989004911,-10.0,-10.0,0.05855864096871194,1.0,0.0727122926427161,0.06252370437882096,0.06287949994652897
14,165.588125,165.588125,0.0,162.49383203125,97.9859296875,97.9859296875,0.9568729002204479,0.7874029699560557,0.7275579322638146,0.5047970680085088,-10.0,-10.0,0.062086051965461055,1.0,0.07817197377410005,0.06084202237273029,0.06192115663459993
15,162.0892265625,162.0892265625,0.0,158.7313359375,79.749845703125,79.749845703125,0.9510737506218104,0.7436278711556022,0.7290730837789661,0.5129204486477015,-10.0,-10.0,0.06843930514638914,1.0,0.08366138564751428,0.05960486836408322,0.06125099506275268
16,162.22370703125,162.22370703125,0.0,158.24437890625,75.60720703125,75.60720703125,0.9601574511971958,0.7993358263524427,0.7538859180035651,0.5452132925051364,-10.0,-10.0,0.05552241643342902,1.0,0.06831606943160295,0.059132393633118986,0.06018755841262887
17,155.7676640625,155.7676640625,0.0,151.64380859375,65.2943515625,65.2943515625,0.9456025095824939,0.7223694269710423,0.7212834224598931,0.5163072879509378,-10.0,-10.0,0.08013003631768857,1.0,0.09795057326555252,0.05652188555335187,0.058020752317486546
18,133.158041015625,133.158041015625,0.0,127.545494140625,76.1702734375,76.1702734375,0.9658278433603068,0.8183652528051345,0.8161319073083779,0.673206906706147,-10.0,-10.0,0.05892208868308979,1.0,0.07229952549233157,0.04504795633272583,0.045539657497650585
19,122.00114453125,122.00114453125,0.0,116.129537109375,69.7253359375,69.7253359375,0.9592911904455482,0.8044285572782441,0.8016755793226382,0.7556852077139244,-10.0,-10.0,0.07290338381357929,1.0,0.08858907990267172,0.041102325414245265,0.04237933430805272
20,118.06991015625,118.06991015625,0.0,111.91177734375,65.0025029296875,65.0025029296875,0.9746778578401961,0.8539035411465731,0.8132263814616756,0.780987412922332,-10.0,-10.0,0.05003535026026999,1.0,0.06416538401561625,0.038668187028182234,0.03947527658203152
21,115.713376953125,115.713376953125,0.0,109.10355859375,62.793283203125,62.793283203125,0.9741851457453877,0.8464374887604299,0.820445632798574,0.80192773419928,-10.0,-10.0,0.05133116275948637,1.0,0.06415975465822746,0.03779450779150701,0.038911817021477016
22,114.579859375,114.579859375,0.0,108.144947265625,55.5742451171875,55.5742451171875,0.9782375778136185,0.870092221783496,0.8222816399286987,0.7871708685817929,-10.0,-10.0,0.046267276227145514,1.0,0.05864559992435662,0.0372268544421794,0.03810394435331209
23,111.853501953125,111.853501953125,0.0,105.091939453125,53.5290322265625,53.5290322265625,0.9698940586553366,0.8389806391885596,0.7929946524064171,0.7480449575156316,-10.0,-10.0,0.057473881038672785,1.0,0.073548958483426,0.036235420311102794,0.037315223912584634
24,111.023435546875,111.023435546875,0.0,104.1711875,50.07412109375,50.07412109375,0.9816395423756256,0.8803120407751026,0.8316042780748664,0.8147836787141737,-10.0,-10.0,0.039807698053910455,1.0,0.05444563616834143,0.03530886237269746,0.036254735983297454
25,110.50879296875,110.50879296875,0.0,103.34826953125,48.589279296875,48.589279296875,0.9788500035665264,0.8681306692864897,0.814830659536542,0.791106323702579,-10.0,-10.0,0.04359144011293264,1.0,0.058451646100729705,0.035146029440788595,0.03641675297541849
26,112.13743359375,112.13743359375,0.0,104.881857421875,45.951986328125,45.951986328125,0.9792632368904929,0.872750707908926,0.8189661319073084,0.7770605438034045,-10.0,-10.0,0.042230022463071,1.0,0.05637782063225613,0.035809881747521574,0.03708469538971817
27,110.51533984375,110.51533984375,0.0,103.0923671875,44.0738837890625,44.0738837890625,0.9782921037525075,0.8612554841782395,0.8338502673796793,0.8168555720366859,-10.0,-10.0,0.045869514781653006,1.0,0.061977006440215254,0.03510945332042094,0.03655493815955424
28,110.1754296875,110.1754296875,0.0,102.489669921875,42.949828125,42.949828125,0.9778098956697212,0.8601018454915459,0.8197682709447415,0.7922369414758487,-10.0,-10.0,0.046735672855421025,1.0,0.05979312478619463,0.03501232939127816,0.036611126341959586
29,109.467400390625,109.467400390625,0.0,101.32446875,42.9765849609375,42.9765849609375,0.9775787086278099,0.863978955545296,0.8305704099821747,0.8090812041841142,-10.0,-10.0,0.042721625146291714,1.0,0.057867676233324936,0.03435141535717788,0.03581257797330527
30,110.006822265625,110.006822265625,0.0,101.6069921875,41.9991640625,41.9991640625,0.9732444775877702,0.837137211815618,0.8280748663101605,0.8099147482161627,-10.0,-10.0,0.05048543855493121,1.0,0.06618628591189489,0.03484838244432194,0.03639370171532488
31,110.79713671875,110.79713671875,0.0,102.080275390625,41.40508984375,41.40508984375,0.9767633131108852,0.859521688562235,0.8311764705882353,0.8146114414493324,-10.0,-10.0,0.04574214291813619,1.0,0.06189845475532553,0.03499366105259162,0.036196981005821534
32,109.440560546875,109.440560546875,0.0,100.89876171875,38.6414638671875,38.6414638671875,0.9780131529243757,0.8672416162940773,0.8301426024955437,0.8107044063195937,-10.0,-10.0,0.04382397814325112,1.0,0.06041007438017165,0.03422603090079589,0.03568744153006448
33,109.79609765625,109.79609765625,0.0,101.00509375,37.9611494140625,37.9611494140625,0.9806267006998695,0.8689164228505702,0.8170409982174688,0.7822622874909939,-10.0,-10.0,0.04071683732190114,1.0,0.05562261321910602,0.03417298702158042,0.03539848563720416
34,111.455984375,111.455984375,0.0,102.6514921875,36.366373046875,36.366373046875,0.9847436173398469,0.8892521690227229,0.8240819964349376,0.804191882983418,-10.0,-10.0,0.0355069660636432,1.0,0.048079075751935735,0.03471495273986064,0.035762676966281125
35,109.96670703125,109.96670703125,0.0,100.657841796875,36.847591796875,36.847591796875,0.981474231936633,0.8774469128928281,0.8329233511586452,0.7974465413635989,-10.0,-10.0,0.039632203627158615,1.0,0.05276394076645374,0.03386589030665652,0.03537529469081359
36,110.015060546875,110.015060546875,0.0,100.490947265625,36.1916279296875,36.1916279296875,0.9797482081943514,0.8653288556017085,0.8120499108734403,0.7639676098335132,-10.0,-10.0,0.040094186414909715,1.0,0.056346362796338166,0.034102357668708276,0.03559249918933736
37,109.85407421875,109.85407421875,0.0,99.83536328125,36.606826171875,36.606826171875,0.9788915839959871,0.8651628788065232,0.8076827094474154,0.754851263454859,-10.0,-10.0,0.04106961104416234,1.0,0.05698427411672823,0.03376327023106024,0.03520206982279983
38,110.1465078125,110.1465078125,0.0,100.336166015625,34.5178583984375,34.5178583984375,0.9798848870169452,0.8696523695149514,0.8211764705882353,0.7883270528477166,-10.0,-10.0,0.04317649074775331,1.0,0.05870894154205042,0.03422012369414382,0.035991856508428205
39,109.312798828125,109.312798828125,0.0,99.092337890625,34.6765595703125,34.6765595703125,0.9795792736505103,0.8663282895531635,0.8149197860962567,0.7735745467090847,-10.0,-10.0,0.04182864813791479,1.0,0.05839445413473775,0.03366551843851766,0.035170373150495114
40,111.43232421875,111.43232421875,0.0,101.18083984375,33.58244921875,33.58244921875,0.9861621183957627,0.903703838536563,0.8410695187165775,0.8278503806405995,-10.0,-10.0,0.03143810761051581,1.0,0.0432295594309621,0.03424120113822023,0.03580099383080814
41,108.806771484375,108.806771484375,0.0,98.334626953125,33.1617958984375,33.1617958984375,0.9766285191464897,0.8515743149410697,0.8030659536541889,0.7584485446283313,-10.0,-10.0,0.04689315055661342,1.0,0.06417556806083988,0.03337512627583478,0.03463916244991469
42,110.168087890625,110.168087890625,0.0,99.40382421875,32.9872587890625,32.9872587890625,0.9802510713531493,0.8688953773143431,0.8249019607843137,0.7937833694648012,-10.0,-10.0,0.042354573049199054,1.0,0.059057041575365204,0.03385794683757126,0.03525578246057451
43,112.2529140625,112.2529140625,0.0,101.174578125,32.8888154296875,32.8888154296875,0.9791019209065158,0.8645763210755865,0.8246345811051693,0.7917056610109429,-10.0,-10.0,0.04007932408575845,1.0,0.05435123447164455,0.03460591798323854,0.036304861038784934
44,110.2415078125,110.2415078125,0.0,99.455046875,31.05193310546875,31.05193310546875,0.9856214968642037,0.8995595959612841,0.8298039215686275,0.781517115804736,-10.0,-10.0,0.031036896889974526,1.0,0.043858176612240424,0.03322562668148622,0.03454394488647079
45,108.677353515625,108.677353515625,0.0,97.914419921875,30.07289990234375,30.07289990234375,0.9760548240619181,0.8459931036269732,0.7988591800356506,0.749328993819468,-10.0,-10.0,0.049076189199352964,1.0,0.06649933572420302,0.03331753593125849,0.03487123001607374
46,109.32005859375,109.32005859375,0.0,97.935291015625,30.90151806640625,30.90151806640625,0.9796888776241688,0.8702487250312761,0.8233511586452762,0.7979859953827294,-10.0,-10.0,0.04124743743142223,1.0,0.05732202854774454,0.03316349896112314,0.034491076917321416
47,108.83930078125,108.83930078125,0.0,97.6089921875,29.63553955078125,29.63553955078125,0.9776273736988909,0.8513142498420446,0.8310873440285206,0.8011163383065013,-10.0,-10.0,0.043413697265307694,1.0,0.06055761142359937,0.032925437990191375,0.03465962840266196
48,108.7151640625,108.7151640625,0.0,97.188478515625,29.59554541015625,29.59554541015625,0.9800272098342154,0.8642194722825685,0.8132620320855616,0.7702101109373917,-10.0,-10.0,0.04235061096465763,1.0,0.0592735804946107,0.03269123874499948,0.033735155867692664
49,109.842232421875,109.842232421875,0.0,98.27783984375,28.910984375,28.910984375,0.9795057857217213,0.8691309115047129,0.8298395721925134,0.7954301546887531,-10.0,-10.0,0.04109124698511818,1.0,0.058261284675887405,0.033408840169707944,0.03519440014045182
50,108.75261328125,108.75261328125,0.0,96.68510546875,29.39521240234375,29.39521240234375,0.9814827490054225,0.8757390311932558,0.81174688057041,0.7585427873706054,-10.0,-10.0,0.03837141662781291,1.0,0.05533223625491647,0.03247686643782268,0.0336965840466555
51,110.235955078125,110.235955078125,0.0,98.242876953125,28.48355517578125,28.48355517578125,0.9850994739688277,0.8888723181396574,0.8391978609625669,0.817464962325984,-10.0,-10.0,0.034034630517913576,1.0,0.05085900210063247,0.033124043594404046,0.034822725717740366
52,108.71842578125,108.71842578125,0.0,96.926958984375,27.321689453125,27.321689453125,0.9805025280086002,0.8696176974686836,0.8104812834224598,0.7541577020606867,-10.0,-10.0,0.04091717528781908,1.0,0.05667149162139086,0.0325651905049814,0.03392823135312212
53,107.94483984375,107.94483984375,0.0,96.155509765625,26.6663359375,26.6663359375,0.9792120749512714,0.8549158374474339,0.8165953654188949,0.7669469250540948,-10.0,-10.0,0.042042595085085316,1.0,0.05844329895780367,0.03227534198366865,0.03387526236111122
54,107.912857421875,107.912857421875,0.0,96.181294921875,25.91857080078125,25.91857080078125,0.9805379826590673,0.8721857609352426,0.8211408199643493,0.7767692435171953,-10.0,-10.0,0.041045498928767354,1.0,0.05663239824695184,0.032312756156218446,0.03415212438896789
55,109.0495390625,109.0495390625,0.0,96.849810546875,26.340322265625,26.340322265625,0.9788091543366181,0.8615595571086543,0.7943137254901961,0.7084019150581528,-10.0,-10.0,0.042902719848515354,1.0,0.059196826804648425,0.032577296434257746,0.03365752205555899
56,109.030755859375,109.030755859375,0.0,96.72103515625,25.98718798828125,25.98718798828125,0.9761489008521588,0.845559379794998,0.830427807486631,0.7892419457766551,-10.0,-10.0,0.045953303142724666,1.0,0.06555716328542022,0.03289820528303448,0.03469092512881244
57,107.9484921875,107.9484921875,0.0,95.9607109375,24.75737939453125,24.75737939453125,0.9823540457267138,0.8824915975519603,0.8315864527629233,0.782747699623465,-10.0,-10.0,0.037575475775691515,1.0,0.05344569417921936,0.032055618003212626,0.03370554290904968
58,107.79100390625,107.79100390625,0.0,95.176513671875,25.4973740234375,25.4973740234375,0.9816756260108546,0.8740034797486196,0.837379679144385,0.7995276046389949,-10.0,-10.0,0.03690627077868318,1.0,0.05280150106615004,0.0318534909374543,0.03354930066803591
59,107.210767578125,107.210767578125,0.0,94.571853515625,25.0145166015625,25.0145166015625,0.9833114514834307,0.8862678616045504,0.8234581105169341,0.7767172841399519,-10.0,-10.0,0.03615147526485517,1.0,0.05189926073722103,0.03149097892944687,0.0329394616565727
60,107.556548828125,107.556548828125,0.0,94.919779296875,24.4998623046875,24.4998623046875,0.9813270685922497,0.867059490145988,0.8133511586452762,0.7586877588179853,-10.0,-10.0,0.039396003988461895,1.0,0.05664037288002231,0.03184680514487057,0.03319109153151795
61,108.701447265625,108.701447265625,0.0,95.45781640625,25.16289990234375,25.16289990234375,0.9830764992013411,0.8820808740508086,0.8287522281639929,0.794076599311468,-10.0,-10.0,0.03466378276866368,1.0,0.05091056193718139,0.03200926268598812,0.03301982230431296
62,107.167572265625,107.167572265625,0.0,94.759634765625,23.1128212890625,23.1128212890625,0.9789444756205733,0.8541525045344684,0.8230659536541889,0.7670020933896745,-10.0,-10.0,0.04056879212970243,1.0,0.05873383680796799,0.03160275791929508,0.03297533905937916
63,108.3396015625,108.3396015625,0.0,95.394,23.6506162109375,23.6506162109375,0.9874731797757298,0.9045171886721561,0.8393939393939394,0.7957494740874806,-10.0,-10.0,0.02842291461522965,1.0,0.04202556921826566,0.031503307508381095,0.03247956138746423
64,107.53007421875,107.53007421875,0.0,93.963318359375,24.31777001953125,24.31777001953125,0.9792542331246974,0.8597127512368,0.8227807486631016,0.7508774355205724,-10.0,-10.0,0.040885448420201156,1.0,0.058596741775160326,0.03154869589256676,0.033186074887750265
65,106.233283203125,106.233283203125,0.0,93.183576171875,22.95781494140625,22.95781494140625,0.9814097830414925,0.8722416668162288,0.8260249554367202,0.7659938880611625,-10.0,-10.0,0.03888752924223595,1.0,0.055321652414825034,0.030957586967223227,0.03219678367166929
66,105.976701171875,105.976701171875,0.0,92.734935546875,22.8721416015625,22.8721416015625,0.9836523330192602,0.8783349872498923,0.8206417112299467,0.7448582641714813,-10.0,-10.0,0.03685984066139687,1.0,0.054593911126036856,0.030785328069507654,0.032131431922328306
67,107.0998125,107.0998125,0.0,94.0075,22.21017578125,22.21017578125,0.9752460338391667,0.8333704663628297,0.8207130124777184,0.7405196065960142,-10.0,-10.0,0.046455145772436965,1.0,0.06585777290165425,0.031553605768493316,0.03332331928325284
68,106.16089453125,106.16089453125,0.0,92.78251171875,22.2973017578125,22.2973017578125,0.9806882488638525,0.8619261888654849,0.8187165775401068,0.7250328565332047,-10.0,-10.0,0.04114545526476029,1.0,0.05859131160575677,0.030827831633339155,0.032199430491913844
69,108.098923828125,108.098923828125,0.0,94.567369140625,22.16374951171875,22.16374951171875,0.9823733248143207,0.8747309365086517,0.8304991087344029,0.7531760399190085,-10.0,-10.0,0.03796691744697883,1.0,0.0532006233547102,0.031623137695494866,0.03276308269699208
70,106.5068671875,106.5068671875,0.0,92.274666015625,22.91625634765625,22.91625634765625,0.9831412293927214,0.8768145671322891,0.8167201426024956,0.7272567730730681,-10.0,-10.0,0.03611905844265814,1.0,0.05285778975881198,0.030611252735948766,0.03151866186738859
71,106.933884765625,106.933884765625,0.0,93.341970703125,21.52052978515625,21.52052978515625,0.9809473968252875,0.8662311052176589,0.8269162210338681,0.7479989689720428,-10.0,-10.0,0.04147676109500668,1.0,0.05896372591309688,0.031263937690357055,0.032772917484669914
72,107.952654296875,107.952654296875,0.0,93.7885234375,22.058892578125,22.058892578125,0.9863743491640847,0.9002889732068431,0.8435294117647059,0.7850160984888969,-10.0,-10.0,0.030657254690852235,1.0,0.04467603953226524,0.03123616027457808,0.03234551057173892
73,106.469017578125,106.469017578125,0.0,92.213279296875,21.84346923828125,21.84346923828125,0.9832004489020472,0.8809941710531237,0.8122816399286988,0.7129977947657836,-10.0,-10.0,0.03716922665891402,1.0,0.05319792373544153,0.03053037319418144,0.031385685668202636
74,108.59356640625,108.59356640625,0.0,94.040103515625,21.94569873046875,21.94569873046875,0.978983230057962,0.8561007295383943,0.8257397504456327,0.7388919801675717,-10.0,-10.0,0.04376252335085369,1.0,0.059457531976787485,0.03166923887015856,0.03303369217683537
75,106.148373046875,106.148373046875,0.0,91.49954296875,21.744357421875,21.744357421875,0.9851646227447839,0.8918043347437846,0.8344028520499108,0.7506676848680989,-10.0,-10.0,0.03468351957990843,1.0,0.04864910781273947,0.030030747823837505,0.03141885548943
76,105.666994140625,105.666994140625,0.0,91.09521875,21.297212890625,21.297212890625,0.9793675889004391,0.849680987842282,0.8137433155080214,0.6952491809052834,-10.0,-10.0,0.04431975062196965,1.0,0.06079043005319203,0.03031699291567816,0.031079790815319665
77,104.18143359375,104.18143359375,0.0,89.443548828125,21.2136220703125,21.2136220703125,0.9863027981681389,0.8929076193369119,0.840017825311943,0.745929273473101,-10.0,-10.0,0.03237985731650363,1.0,0.046427522796918363,0.028969776243746238,0.029845936453496452
78,103.648701171875,103.648701171875,0.0,88.882265625,20.93748291015625,20.93748291015625,0.985145865939107,0.8797874689952062,0.8371479500891266,0.7503659788183751,-10.0,-10.0,0.03328803157817353,1.0,0.04820740798707394,0.028829586643279146,0.0297711671361517
79,103.08554296875,103.08554296875,0.0,88.251263671875,20.72435986328125,20.72435986328125,0.9852259237556176,0.884659786697231,0.8358467023172906,0.7359465162815466,-10.0,-10.0,0.03550714409417089,1.0,0.05093976029140108,0.02869527562121587,0.02967873832215374
80,103.64515625,103.64515625,0.0,88.53788671875,20.79986376953125,20.79986376953125,0.9837181833596137,0.878188451089621,0.835614973262032,0.7165097478740468,-10.0,-10.0,0.036402268670773244,1.0,0.05077407120672219,0.02879972927256151,0.030005839088365852
81,104.7009375,104.7009375,0.0,89.314849609375,20.88111865234375,20.88111865234375,0.9856267559761271,0.8908298768555816,0.8426559714795009,0.75955468361945,-10.0,-10.0,0.034780201913021946,1.0,0.04809349852559321,0.029310213726198495,0.030421452803212543
82,103.257982421875,103.257982421875,0.0,87.9538671875,20.4773369140625,20.4773369140625,0.985189302431293,0.8899892814970721,0.823921568627451,0.682318421865385,-10.0,-10.0,0.03682851437753176,1.0,0.052370305255274564,0.02853677005974062,0.029514492152269648
83,104.848404296875,104.848404296875,0.0,89.447642578125,20.32044580078125,20.32044580078125,0.9808614003764375,0.8625292518042451,0.8223885918003566,0.7025154945892089,-10.0,-10.0,0.042785982623258056,1.0,0.05887602637795841,0.029589252144814202,0.030718618839018188
84,102.25369921875,102.25369921875,0.0,87.02768359375,19.814677734375,19.814677734375,0.9873010073516716,0.8989764367322346,0.8513547237076649,0.7308652584021686,-10.0,-10.0,0.032442363261190404,1.0,0.045238997820107374,0.027821195260746466,0.028735762728903543
85,102.213849609375,102.213849609375,0.0,86.78691015625,19.804857421875,19.804857421875,0.983402420190372,0.8718118132027277,0.8280748663101604,0.6998168008316142,-10.0,-10.0,0.04014593715067295,1.0,0.055705208873704955,0.02799790208614227,0.029171325291711805
86,102.9262734375,102.9262734375,0.0,86.938685546875,20.25094580078125,20.25094580078125,0.9828536657807182,0.8698355832874034,0.8372192513368983,0.6986125419481857,-10.0,-10.0,0.04025067326284069,1.0,0.057086465507745744,0.028314728497882774,0.02938241874759542
87,101.702529296875,101.702529296875,0.0,84.925802734375,20.97090576171875,20.97090576171875,0.9847059927302969,0.880565820225557,0.8544206773618539,0.7452008810063331,-10.0,-10.0,0.03868123868973378,1.0,0.0515543610405396,0.02725764343041551,0.028088857463028263
88,103.087736328125,103.087736328125,0.0,87.2197421875,19.57739501953125,19.57739501953125,0.9871087625121597,0.8968065712514045,0.8427629233511587,0.7079543847837573,-10.0,-10.0,0.0326436485930839,1.0,0.046226490908028446,0.02791597305536732,0.028675748016804236
89,101.4903515625,101.4903515625,0.0,84.553490234375,20.6282275390625,20.6282275390625,0.983394263575978,0.8809766955530202,0.8411051693404634,0.7106512572682326,-10.0,-10.0,0.041479179091915924,1.0,0.05662251470391365,0.027278488552589082,0.02801506571672756
90,102.553802734375,102.553802734375,0.0,86.242134765625,19.61529638671875,19.61529638671875,0.9881965922683054,0.9070886987698941,0.8628698752228164,0.7353856586044649,-10.0,-10.0,0.03221205925733289,1.0,0.04599783552043578,0.027765913472751348,0.028707312180731095
91,101.74412109375,101.74412109375,0.0,84.504755859375,20.4717451171875,20.4717451171875,0.9846898015295666,0.8877693505985924,0.8590552584670232,0.7529619953962108,-10.0,-10.0,0.04016148864894229,1.0,0.052934403975001154,0.02734622827028392,0.02835748549842448
92,100.264544921875,100.264544921875,0.0,83.2826171875,19.91707421875,19.91707421875,0.9837946736224682,0.8751821518824245,0.8421212121212122,0.6752329434036568,-10.0,-10.0,0.04051892956280533,1.0,0.05552585996030008,0.026430693279197805,0.02698966320626887
93,100.24122265625,100.24122265625,0.0,82.73720703125,20.27904248046875,20.27904248046875,0.9850938993846519,0.8840356066320171,0.8538146167557932,0.7263165858459045,-10.0,-10.0,0.03942715778727742,1.0,0.05418994562590823,0.026485289080583292,0.02728219968315453
94,98.50365234375,98.50365234375,0.0,80.922494140625,20.12301318359375,20.12301318359375,0.9882069307480736,0.902498942297769,0.8672014260249554,0.7329548118569826,-10.0,-10.0,0.03442237436333123,1.0,0.046770410425961015,0.02538497072498478,0.02601644965964442
95,97.217318359375,97.217318359375,0.0,80.48705859375,18.92112646484375,18.92112646484375,0.9859247681756022,0.8899060610613763,0.8610338680926917,0.7420367005639552,-10.0,-10.0,0.04061588448855807,1.0,0.055465436370714626,0.025256380040954058,0.026479422495009605
96,97.504162109375,97.504162109375,0.0,80.5109296875,18.99243505859375,18.99243505859375,0.9846069878055402,0.8740299716120591,0.8444206773618539,0.7163256349892066,-10.0,-10.0,0.04064708343323539,1.0,0.05666968519525493,0.025410911308172822,0.026192634998234376
97,95.83066015625,95.83066015625,0.0,78.397255859375,19.25782763671875,19.25782763671875,0.9882253665275879,0.9017885488100094,0.8677361853832442,0.7291358249977419,-10.0,-10.0,0.03554308647289872,1.0,0.05056373833076042,0.024372560032733817,0.025427630924539667
98,97.390326171875,97.390326171875,0.0,79.79718359375,19.210904296875,19.210904296875,0.9883896662754671,0.9027671786410483,0.8751336898395723,0.7671895078710398,-10.0,-10.0,0.03527199566802558,1.0,0.049231418156448534,0.024961303131580424,0.026256127511707045
99,97.813052734375,97.813052734375,0.0,79.78848828125,19.458337890625,19.458337890625,0.9876344042277414,0.8940222850392598,0.8666310160427808,0.734374741243997,-10.0,-10.0,0.03702806554570356,1.0,0.0508372342433123,0.025033953213641772,0.025857851985359347
100,94.876720703125,94.876720703125,0.0,77.122201171875,18.95145263671875,18.95145263671875,0.9893034825444352,0.9128800411883139,0.8833868092691622,0.7625296042594857,-10.0,-10.0,0.03309380879817421,1.0,0.04750662746784442,0.023590357174014382,0.024727170973796127
101,96.5116953125,96.5116953125,0.0,79.01454296875,18.469216796875,18.469216796875,0.9853890290478275,0.8822897664949918,0.8504099821746881,0.7105823115256444,-10.0,-10.0,0.04096219962298432,1.0,0.05726432020173353,0.024876663207399844,0.02566529906078721
102,97.732435546875,97.732435546875,0.0,79.8551484375,18.66310107421875,18.66310107421875,0.9897670916836623,0.9204885191271653,0.9002139037433157,0.7991807181720625,-10.0,-10.0,0.031122920793645523,1.0,0.04524553824654397,0.024986693801992976,0.026349035988112505
103,94.924998046875,94.924998046875,0.0,76.453845703125,19.07347265625,19.07347265625,0.9912617195000448,0.9236897823867568,0.8990196078431373,0.795035730148232,-10.0,-10.0,0.02647501881891752,1.0,0.036730780205963286,0.02302791576096442,0.02357521377903188
104,94.44894140625,94.44894140625,0.0,76.0090703125,18.83642724609375,18.83642724609375,0.9891338728093931,0.9116515156175552,0.8924064171122994,0.76909448076544,-10.0,-10.0,0.03362246915588484,1.0,0.047237079848042304,0.023225326421457426,0.02436157687612421
105,95.07573828125,95.07573828125,0.0,76.9414609375,18.3271953125,18.3271953125,0.9825080032611989,0.8670717746560951,0.8703386809269162,0.7384501597433556,-10.0,-10.0,0.044916422558290994,1.0,0.060480523416224646,0.023914531754484308,0.02511306296150935
106,96.084177734375,96.084177734375,0.0,76.8327421875,19.25143408203125,19.25143408203125,0.9882125722087189,0.9011910293373246,0.8705882352941177,0.7331493138045988,-10.0,-10.0,0.03610497840187129,1.0,0.04812704223920317,0.023851391430612896,0.02430380975995262
