Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,169.6251086425781,169.6251086425781,0.0,169.6251086425781,189.75986938476564,189.75986938476564,0.9634460241545196,0.7953544172721174,0.7277934396750287,0.5133977969151762,-10.0,-10.0,0.051099179090712876,1.0,0.06309360830551561,0.06309313452276669,0.06381618131609332
12,162.70210546875,162.70210546875,0.0,160.98901550292967,162.74360229492189,162.74360229492189,0.9595451444339846,0.7861333304499029,0.7175454979569421,0.504897143921834,-10.0,-10.0,0.0613470896749812,1.0,0.07816557044930318,0.05990941316477635,0.06059758637384128
13,157.6960928955078,157.6960928955078,0.0,155.0528486328125,125.55407238769531,125.55407238769531,0.9382894550768613,0.7055042941777839,0.6995339640281844,0.49534937085446484,-10.0,-10.0,0.08504808805882931,1.0,0.10788191873580218,0.05808900890009245,0.05883012328587604
14,150.92911962890625,150.92911962890625,0.0,147.73133996582033,101.26299682617187,101.26299682617187,0.957609555558044,0.7850051261290247,0.7428615595134798,0.5353738078492615,-10.0,-10.0,0.06367686503731153,1.0,0.07871730742866502,0.05426634990931234,0.05471342027462646
15,145.5391005859375,145.5391005859375,0.0,142.04252514648437,83.04365618896485,83.04365618896485,0.9526788801507962,0.7713983324308826,0.7727751556231692,0.5749399763770161,-10.0,-10.0,0.07117019436212585,1.0,0.08509765727007214,0.05220253820614428,0.05243190486369513
16,143.1529490966797,143.1529490966797,0.0,139.664984375,66.27134130859375,66.27134130859375,0.9625400917453969,0.8044934150895453,0.8076698504513079,0.6298094089679069,-10.0,-10.0,0.05789958834100296,1.0,0.0698473894256441,0.05089624331129489,0.051267744261916944
17,140.00109106445314,140.00109106445314,0.0,135.84499365234376,65.80486608886719,65.80486608886719,0.9581684997046069,0.7993374792002804,0.8128093898271178,0.6523012892822501,-10.0,-10.0,0.06392181861652609,1.0,0.07448410384137841,0.049455946176469846,0.04947653316385325
18,136.6692364501953,136.6692364501953,0.0,132.3218701171875,58.99996118164062,58.99996118164062,0.9595288317854321,0.8036341982615416,0.822693606905698,0.6899396654042196,-10.0,-10.0,0.06781281287069707,1.0,0.07866802261594463,0.04811243184626828,0.04839245233904073
19,137.1333936767578,137.1333936767578,0.0,132.62926220703125,53.48655868530273,53.48655868530273,0.960559841837969,0.7938184349338347,0.823656375004512,0.7022903020641291,-10.0,-10.0,0.06903514358050683,1.0,0.07950190814102397,0.04852394992056533,0.04899759512792506
20,133.31653527832032,133.31653527832032,0.0,127.90701538085938,57.10049322509766,57.10049322509766,0.9601936642998963,0.7970622691219756,0.858223442108126,0.7633519606377455,-10.0,-10.0,0.06712158808539458,1.0,0.07590641732711126,0.04591878100116856,0.04602750498119574
21,129.34954565429686,129.34954565429686,0.0,123.88512158203125,51.912029510498044,51.912029510498044,0.966600401770699,0.8269560664025819,0.8722610088013096,0.8187113931634585,-10.0,-10.0,0.060262651116970704,1.0,0.06970729884308051,0.043822878124625715,0.04451560692290611
22,121.89344860839844,121.89344860839844,0.0,115.65800854492187,53.85152960205078,53.85152960205078,0.964764226181701,0.8161204512233873,0.790555228417696,0.7351144761451067,-10.0,-10.0,0.07004664830096505,1.0,0.07991291216629393,0.040516442401475526,0.04053454684927666
23,116.50084814453125,116.50084814453125,0.0,109.85635913085937,52.60221179199219,52.60221179199219,0.9744396099364764,0.8569231761993955,0.810023865296233,0.7843529797496751,-10.0,-10.0,0.053523127633311296,1.0,0.06190397706540192,0.037535443775665235,0.037689030809796305
24,112.70500463867188,112.70500463867188,0.0,105.9963671875,49.02465832519531,49.02465832519531,0.9760149325730222,0.865852714086047,0.8132863650930157,0.7909079926666922,-10.0,-10.0,0.05257838137776536,1.0,0.06403488517355393,0.03576245247806318,0.03583470589169929
25,112.12064453125,112.12064453125,0.0,105.02368029785156,48.1579762878418,48.1579762878418,0.9714847033613898,0.8492282499863347,0.8042783937368821,0.7748921632968329,-10.0,-10.0,0.05783064867753317,1.0,0.07080502900678445,0.03575744277129958,0.036401010262909844
26,110.96594787597657,110.96594787597657,0.0,103.63175024414062,46.449923828125,46.449923828125,0.9676748692592768,0.8256470790418581,0.7770020768125817,0.7425237072113978,-10.0,-10.0,0.06240964468349429,1.0,0.07560619445627227,0.03555362418047615,0.0358406992061088
27,110.50894750976562,110.50894750976562,0.0,103.00594055175782,44.54910546875,44.54910546875,0.9726467033360439,0.844847047167945,0.8134963334076397,0.7931586238739687,-10.0,-10.0,0.05519517063546707,1.0,0.06989957448916838,0.03502353644734434,0.035820739800548285
28,108.98907049560547,108.98907049560547,0.0,101.11573779296874,43.99803549194336,43.99803549194336,0.9749787255498019,0.8545706028464134,0.8074364604742914,0.7775181006156661,-10.0,-10.0,0.05416673530331429,1.0,0.06866773393772105,0.034160564492121986,0.03474018105878409
29,109.22322326660156,109.22322326660156,0.0,101.38648565673829,41.360555084228515,41.360555084228515,0.9724104412776369,0.843286145127341,0.7741956105600285,0.7358160892947614,-10.0,-10.0,0.05920938926146311,1.0,0.07519805103759555,0.03456411460220234,0.034771652594134034
30,108.35458575439453,108.35458575439453,0.0,100.07835009765626,41.38118115234375,41.38118115234375,0.9761442281246792,0.8586926968220379,0.8006634668083357,0.7669723371070072,-10.0,-10.0,0.050679256871123526,1.0,0.06606896040851579,0.033799864039305655,0.034226462870815114
31,106.72565582275391,106.72565582275391,0.0,98.33785467529297,39.84205548095703,39.84205548095703,0.9775907072783769,0.8658717506402063,0.7996767259491905,0.7666613315963743,-10.0,-10.0,0.049922672311282335,1.0,0.0636063618640251,0.03297669167580376,0.03351163207946292
32,108.80083911132813,108.80083911132813,0.0,100.15206323242188,39.12541455078125,39.12541455078125,0.9714879147549949,0.8281667665078074,0.7841117913190501,0.7386683762035844,-10.0,-10.0,0.05808917170061784,1.0,0.07330523875048932,0.03433076863989175,0.034836255536956406
33,107.26932525634766,107.26932525634766,0.0,98.68790808105469,37.05611907958984,37.05611907958984,0.9806385897431018,0.8702820523767801,0.7988103999896393,0.7695088221024857,-10.0,-10.0,0.045919253278578466,1.0,0.06087529017206501,0.03315029302872661,0.03362082251261537
34,109.0743916015625,109.0743916015625,0.0,100.20671661376953,36.627353454589844,36.627353454589844,0.9794879065434474,0.8737612145804715,0.8043938487550284,0.777430552529246,-10.0,-10.0,0.04474058704286375,1.0,0.05931035999537391,0.03389924068185639,0.03464344105294433
35,107.54678344726562,107.54678344726562,0.0,98.45147473144532,36.002263580322264,36.002263580322264,0.9802598927532895,0.8721552773417182,0.8141772149108365,0.7944554986311552,-10.0,-10.0,0.04568973875549786,1.0,0.059382070721510576,0.03301646565136886,0.03386790276026723
36,106.78623742675781,106.78623742675781,0.0,97.65501806640626,34.69863226318359,34.69863226318359,0.9733274410571437,0.8332963929101881,0.797750087555685,0.7697474688815124,-10.0,-10.0,0.056500906886204204,1.0,0.07453903519712826,0.03324073975363188,0.03396343697004172
37,106.49059295654297,106.49059295654297,0.0,96.89338421630859,35.06672589111328,35.06672589111328,0.97907303238379,0.864245427238688,0.7934865183533525,0.7331566977831483,-10.0,-10.0,0.04440037410788457,1.0,0.06076794647447327,0.03250977588582865,0.03307603750044409
38,106.84684625244141,106.84684625244141,0.0,96.9050361328125,34.980443725585936,34.980443725585936,0.9831989304723526,0.8858495072855568,0.8051835721011077,0.7663638853102793,-10.0,-10.0,0.03848254201002419,1.0,0.05359610494445352,0.032375165033449047,0.032785970183144636
39,108.01588885498047,108.01588885498047,0.0,98.2314736328125,33.19712446594238,33.19712446594238,0.9810058717219516,0.870324737625423,0.7895538834631766,0.7245053044942473,-10.0,-10.0,0.042339308872161543,1.0,0.06018287885988898,0.03316537046677429,0.03364614569814917
40,107.99782751464843,107.99782751464843,0.0,98.22596160888672,32.01128413391113,32.01128413391113,0.979622572158837,0.8606245434581756,0.8142309469598544,0.774901538985922,-10.0,-10.0,0.043018020530614785,1.0,0.060747901391347545,0.03304950913230696,0.033811673356705325
41,109.61116864013673,109.61116864013673,0.0,99.53020904541016,31.923041076660155,31.923041076660155,0.9833291966591791,0.8847803718653059,0.7985279622960835,0.7220489646581096,-10.0,-10.0,0.03920989795587957,1.0,0.0555082595852368,0.03345498378914216,0.03403815436625531
42,106.93011358642578,106.93011358642578,0.0,96.61273364257812,31.61777685546875,31.61777685546875,0.9810253309559448,0.8677939074179387,0.8217942150698283,0.786379958645415,-10.0,-10.0,0.039949615485966206,1.0,0.05757369914585177,0.032466045871440835,0.03340892780841773
43,107.20202130126953,107.20202130126953,0.0,96.66022711181641,31.295949829101563,31.295949829101563,0.9832682510451867,0.8794449022876668,0.8231121657900995,0.7904688509317941,-10.0,-10.0,0.03679771561668638,1.0,0.05451655355556046,0.03241450751559516,0.033233954562168246
44,107.86193621826172,107.86193621826172,0.0,96.90883538818359,31.531652633666994,31.531652633666994,0.9822073909030803,0.8717489827117617,0.8212097757058945,0.7790955820010599,-10.0,-10.0,0.0389847016249619,1.0,0.05556970183080172,0.03258792172848596,0.033268429653613
45,108.32864770507813,108.32864770507813,0.0,97.36480517578126,30.63426402282715,30.63426402282715,0.9826071254177042,0.881316503281364,0.8019455961625949,0.7528924064027545,-10.0,-10.0,0.03965563179432031,1.0,0.05596461347578203,0.03284959058055922,0.03331197944767367
46,106.68283251953125,106.68283251953125,0.0,95.08840991210937,31.470575927734377,31.470575927734377,0.9808794522197808,0.8648229089459226,0.8149716225893943,0.7822378858578165,-10.0,-10.0,0.04125580973101451,1.0,0.05744160163380644,0.03172742953496983,0.03238895961535624
47,105.45744567871094,105.45744567871094,0.0,93.87448229980468,30.566151626586915,30.566151626586915,0.9807772376392185,0.8664191916411969,0.8142733815011303,0.7676643310975405,-10.0,-10.0,0.04199521740049343,1.0,0.059998409373357015,0.03126633419316445,0.03194655040748404
48,106.23835302734375,106.23835302734375,0.0,94.80252893066407,29.362252716064454,29.362252716064454,0.9797999110334737,0.8690638783037501,0.8167935523745571,0.7774013477011975,-10.0,-10.0,0.04179345728993854,1.0,0.061981733504901916,0.0316878051200935,0.03280097517846639
49,107.77975354003907,107.77975354003907,0.0,96.15528472900391,29.061170974731446,29.061170974731446,0.9784788209209607,0.8561981008641162,0.7979832019837321,0.7419568106678516,-10.0,-10.0,0.04806697734028977,1.0,0.06773429356296273,0.03251143873674647,0.0335625439275925
50,106.17689379882812,106.17689379882812,0.0,94.07935559082031,29.468362945556642,29.468362945556642,0.978771292736903,0.853699841770019,0.8118694922927576,0.7577662676659629,-10.0,-10.0,0.04502390167840263,1.0,0.06301330762970096,0.03153889384303404,0.032455659913643284
51,106.24781823730468,106.24781823730468,0.0,94.33413562011718,28.294997161865233,28.294997161865233,0.9812384365246516,0.8642591341206506,0.7977622117103352,0.7175625842172797,-10.0,-10.0,0.0407771597862901,1.0,0.058614335252958186,0.03154734225738803,0.03214704702263508
52,106.3609019165039,106.3609019165039,0.0,94.31354309082032,27.91461309814453,27.91461309814453,0.9786663239341082,0.856724390623047,0.8174909668159132,0.7610954585803738,-10.0,-10.0,0.043468643007252145,1.0,0.06253124234978767,0.03160385965234008,0.032714720399051676
53,104.55617614746093,104.55617614746093,0.0,92.25953723144531,27.81382684326172,27.81382684326172,0.9834007683596916,0.8859597354199028,0.8290863429939884,0.7862581673934387,-10.0,-10.0,0.03785796863547362,1.0,0.05364892878021826,0.030378689130569275,0.031040777627560214
54,106.01627600097656,106.01627600097656,0.0,93.37432543945313,27.929889541625975,27.929889541625975,0.9762298869002897,0.8424257390686133,0.7972436285500695,0.7322558308152565,-10.0,-10.0,0.04893386321251883,1.0,0.06912743541247704,0.03122662361837401,0.032146276344596283
55,104.4192025756836,104.4192025756836,0.0,91.6734853515625,27.5191630859375,27.5191630859375,0.9827666890530954,0.8754577367826948,0.8218038592837545,0.7604242972755821,-10.0,-10.0,0.038738048895645666,1.0,0.056185110296834914,0.030261332004800585,0.031079049827328373
56,104.42780767822265,104.42780767822265,0.0,91.20364123535157,27.917683364868164,27.917683364868164,0.9834804273453396,0.8853880095439387,0.8141876857716708,0.7645610602475981,-10.0,-10.0,0.039042889537728005,1.0,0.05542730834225521,0.029976367379962163,0.03068538959165454
57,105.51859185791015,105.51859185791015,0.0,92.56405108642578,26.753943069458007,26.753943069458007,0.9824746235357676,0.8715437819326559,0.8142257115294373,0.7500667027982695,-10.0,-10.0,0.04061069145579548,1.0,0.059750375441987726,0.03069636780882249,0.03166379091201336
58,106.51778558349609,106.51778558349609,0.0,93.46086712646485,26.3916455078125,26.3916455078125,0.9775671534743983,0.8483501659198465,0.8210152381335525,0.7668468293193553,-10.0,-10.0,0.047219177476568695,1.0,0.06323883501703248,0.031268068524690044,0.032153582320529436
59,106.69883880615234,106.69883880615234,0.0,92.89753350830078,27.3150849609375,27.3150849609375,0.9792441219450368,0.8569512438604554,0.8034302540093065,0.7300530360819699,-10.0,-10.0,0.04440321235314888,1.0,0.06387596133658115,0.03114605829808904,0.03227012578847775
60,106.03386401367187,106.03386401367187,0.0,92.79416760253906,25.668800384521486,25.668800384521486,0.9744720479836785,0.8280428769405845,0.7985841742858253,0.7369110522061001,-10.0,-10.0,0.05302436792784754,1.0,0.07240063801188679,0.03135490138480585,0.03246619066020434
61,104.51015936279296,104.51015936279296,0.0,90.86117492675781,25.933068939208983,25.933068939208983,0.9834096994479397,0.8810947115650947,0.8155370490744449,0.7534721190547674,-10.0,-10.0,0.03888463969616329,1.0,0.0545403118354871,0.02987324895332265,0.03059390321119836
62,106.27458056640624,106.27458056640624,0.0,92.81322729492187,25.07506964111328,25.07506964111328,0.9815029861480896,0.8620128133697856,0.7994210165056588,0.7103797333131783,-10.0,-10.0,0.044211938862195786,1.0,0.06318679736817584,0.03080286438145431,0.03195253103245178
63,104.26947137451172,104.26947137451172,0.0,90.50547747802734,25.14575958251953,25.14575958251953,0.9785782994095161,0.8479739031163177,0.8109871844929858,0.7223332686912859,-10.0,-10.0,0.047302577776067396,1.0,0.06718468135222792,0.029921599352466115,0.03098066133946986
64,103.98606817626953,103.98606817626953,0.0,89.70543603515625,25.597358306884765,25.597358306884765,0.981926545633568,0.8723170185850764,0.8224312842869027,0.7519961523196037,-10.0,-10.0,0.04164880918722381,1.0,0.0589548283147023,0.029473580050558293,0.030140228720822025
65,104.33490502929688,104.33490502929688,0.0,90.36841973876953,24.570667739868163,24.570667739868163,0.981149363844965,0.8642286319770026,0.8230137948080511,0.7502991643429917,-10.0,-10.0,0.04500357523724875,1.0,0.06413712525630698,0.029800001616810276,0.030928811312453282
66,104.5241201171875,104.5241201171875,0.0,89.84745080566407,25.350610229492187,25.350610229492187,0.9795896272073343,0.8538974637959958,0.8082735782430943,0.7252312098109934,-10.0,-10.0,0.047684405026409554,1.0,0.06714222855756388,0.029767950240477487,0.03061449340631099
67,105.05446807861328,105.05446807861328,0.0,90.4599955444336,24.758482223510743,24.758482223510743,0.9781384689993182,0.8441409928805353,0.8132612901368074,0.7170768006520185,-10.0,-10.0,0.04841153289684478,1.0,0.06749638379825389,0.03000254396661173,0.031192432422920014
68,104.01946502685547,104.01946502685547,0.0,89.08740502929687,24.886765701293946,24.886765701293946,0.9787332419922705,0.8446198698465633,0.8157211157859524,0.7198279461228279,-10.0,-10.0,0.04521353325313505,1.0,0.06621142202878699,0.029408647475561447,0.030813795426205538
69,103.43881243896485,103.43881243896485,0.0,88.62738330078125,24.26009945678711,24.26009945678711,0.9853603884354363,0.892289917482817,0.8324910260589415,0.7667379811241355,-10.0,-10.0,0.03631380298448836,1.0,0.05282394300927134,0.02885768744890556,0.030086305172572998
70,103.60829296875,103.60829296875,0.0,88.42126684570313,24.453686096191408,24.453686096191408,0.9842052955341494,0.8797697616503937,0.8167478112456494,0.7247486743602045,-10.0,-10.0,0.041028880097848525,1.0,0.05722309102249496,0.028904371478495075,0.029986474397604497
71,103.00944775390624,103.00944775390624,0.0,87.92777673339843,23.879314025878905,23.879314025878905,0.9849942456843317,0.8786216122061103,0.8261861900918652,0.7154386579996299,-10.0,-10.0,0.037880047306637556,1.0,0.05400707350276849,0.028610862609221237,0.029557991542984274
72,103.10888641357423,103.10888641357423,0.0,87.52197595214844,24.27469723510742,24.27469723510742,0.9831403151786092,0.8669598389057263,0.8241892867111826,0.6838851018778572,-10.0,-10.0,0.04044892121215954,1.0,0.05619246950373054,0.028254009336244224,0.02920549775138324
73,102.43545104980468,102.43545104980468,0.0,86.3790166015625,24.6026005859375,24.6026005859375,0.983891176182272,0.8760016374767253,0.8210372820510984,0.6947958449685093,-10.0,-10.0,0.04123923502698103,1.0,0.055173466464175897,0.0279193264292595,0.02855539266410072
74,103.44284680175781,103.44284680175781,0.0,87.37720074462891,24.225973663330077,24.225973663330077,0.9842645947781865,0.8813179033846631,0.829244783651349,0.7244288682183716,-10.0,-10.0,0.040027391351759437,1.0,0.057365867572233956,0.028537886136838463,0.029781132240023104
75,101.3841099243164,101.3841099243164,0.0,85.28782788085938,23.892917144775392,23.892917144775392,0.9807060052955558,0.8547790219840655,0.83223531661541,0.7082993201377465,-10.0,-10.0,0.04502196789390462,1.0,0.0632899232866133,0.027607133663986805,0.028858265096742712
76,101.24987493896484,101.24987493896484,0.0,84.7138367919922,24.168056182861328,24.168056182861328,0.9819041447512781,0.8649703849093779,0.8457071812745739,0.7384087544319561,-10.0,-10.0,0.04124735880725305,1.0,0.05716222818009555,0.027142498644898858,0.02816512999091409
77,99.98441180419921,99.98441180419921,0.0,83.54325567626952,23.66530078125,23.66530078125,0.985579808798619,0.8846106575963258,0.8475183646499329,0.7059426454650961,-10.0,-10.0,0.03901596859179656,1.0,0.05382848355699988,0.02647745474409748,0.02743863188718316
78,102.96661462402344,102.96661462402344,0.0,86.31777856445312,23.606559356689452,23.606559356689452,0.9838157721202756,0.8719739852296218,0.8476666099954286,0.7118482144149406,-10.0,-10.0,0.040032563292804885,1.0,0.0575573052991839,0.028004571414108025,0.02938846531156998
79,98.94438787841797,98.94438787841797,0.0,81.85015399169922,23.88164892578125,23.88164892578125,0.9874715219493814,0.8944576360714214,0.8467570228476938,0.7033521335760792,-10.0,-10.0,0.03833631009739988,1.0,0.05194094190921854,0.02578438003900883,0.02697652563858201
80,98.13637969970704,98.13637969970704,0.0,81.17847033691406,23.34784585571289,23.34784585571289,0.9879087699402693,0.900973674447364,0.8693082260460459,0.7467686685207902,-10.0,-10.0,0.03361753606894875,1.0,0.04614974443307694,0.02510703823585638,0.026130082306848094
81,100.84995697021485,100.84995697021485,0.0,83.69108978271484,23.287033935546877,23.287033935546877,0.9817134676323939,0.8616177831159993,0.8477244752789865,0.7317659947773749,-10.0,-10.0,0.04368411865194931,1.0,0.05949095030698706,0.02698136963076777,0.0283968583004824
82,97.56064184570313,97.56064184570313,0.0,80.65109216308593,22.62545495605469,22.62545495605469,0.9822146862882241,0.8658200616668245,0.8539598729057934,0.7228639310044931,-10.0,-10.0,0.04576596319675445,1.0,0.06361193094840821,0.025852315606669393,0.02710673774431592
83,97.16690948486328,97.16690948486328,0.0,80.06516857910157,22.564796295166015,22.564796295166015,0.9872680907926963,0.8984173107519537,0.873665206348979,0.7531549877166404,-10.0,-10.0,0.0376600421663812,1.0,0.04933814778376151,0.025084618136157432,0.02581976179442713
84,94.5703642578125,94.5703642578125,0.0,77.08640734863282,22.753093994140624,22.753093994140624,0.988988463214833,0.9090818130470907,0.8778954341260234,0.753030038402644,-10.0,-10.0,0.035732112605782115,1.0,0.049713581088272965,0.023466738449464085,0.024753232863833213
85,94.71952758789062,94.71952758789062,0.0,77.06465277099609,22.665041931152345,22.665041931152345,0.9866829786331754,0.8922406566729861,0.8825916152101929,0.7643908158106325,-10.0,-10.0,0.037657952971537324,1.0,0.0535769636687987,0.02384728860760387,0.025330469832384232
86,95.24428424072265,95.24428424072265,0.0,77.05396923828125,23.041065490722655,23.041065490722655,0.9877121999162943,0.9001981612825034,0.8678456121168802,0.7417196272856024,-10.0,-10.0,0.03903821898514734,1.0,0.05364627016379553,0.023814781985001882,0.02484323148371633
87,94.00716052246094,94.00716052246094,0.0,75.22396124267578,23.47899966430664,23.47899966430664,0.9880372642096996,0.9043656724578264,0.8814615888869999,0.7707565600798614,-10.0,-10.0,0.03546849072034306,1.0,0.04847361995455097,0.022912583160630537,0.02395380221804138
88,92.56482971191406,92.56482971191406,0.0,74.91776708984375,21.77235060119629,21.77235060119629,0.9885218191375035,0.9003706826512583,0.8847938025730212,0.7720461652172523,-10.0,-10.0,0.03804132584208513,1.0,0.05235565452672103,0.022574589094646474,0.02409725871903294
89,92.87159887695313,92.87159887695313,0.0,74.85767541503907,21.94003567504883,21.94003567504883,0.9868262815040193,0.8947892928671456,0.8780949315798132,0.7633632849682812,-10.0,-10.0,0.03811050830135013,1.0,0.053906746005968134,0.022792328881010057,0.024134761787397926
90,91.49497839355469,91.49497839355469,0.0,73.03068591308593,22.203895141601564,22.203895141601564,0.985713204841783,0.8892599270727318,0.8874795783770111,0.7757831560077046,-10.0,-10.0,0.04184876044609529,1.0,0.058094171987956064,0.022100704539770026,0.02344148385774488
91,91.73016241455078,91.73016241455078,0.0,72.77294360351563,22.511697555541993,22.511697555541993,0.9869270442515043,0.8957084571584781,0.8882287960245999,0.7683684762572812,-10.0,-10.0,0.03911088744781035,1.0,0.053437470825498594,0.021864888666923387,0.023248346134668415
92,92.00368975830078,92.00368975830078,0.0,73.34598815917968,21.88249008178711,21.88249008178711,0.9877678136860578,0.8975412870544692,0.8992780341454771,0.801052680167707,-10.0,-10.0,0.03709855654879528,1.0,0.05276564498815466,0.02202924577554939,0.023859062696421438
93,92.66847204589844,92.66847204589844,0.0,73.52082470703125,22.18324996948242,22.18324996948242,0.9845363673980755,0.8770535953467876,0.8842714995016696,0.7741811132251452,-10.0,-10.0,0.04301974288571407,1.0,0.059319815631298456,0.02253885404961597,0.02418428845005008
94,90.37754718017578,90.37754718017578,0.0,71.64310974121094,21.44303059387207,21.44303059387207,0.9890153008581742,0.9112064267783578,0.8916731581411357,0.7949452283405838,-10.0,-10.0,0.037567667537094916,1.0,0.051978431149002385,0.021419352772283767,0.022735541402764403
95,92.27256927490234,92.27256927490234,0.0,73.08760150146485,21.69728500366211,21.69728500366211,0.9914344673442006,0.924082397045496,0.906649244623833,0.810786784309575,-10.0,-10.0,0.032086170404492055,1.0,0.044470923832234215,0.021788248870873307,0.023213488744497288
96,89.75705627441407,89.75705627441407,0.0,70.46319128417969,21.5637314453125,21.5637314453125,0.9875780202335906,0.8975231529053255,0.8942302525764518,0.7831773464202104,-10.0,-10.0,0.04199343417935512,1.0,0.058377108120304694,0.020834887086735712,0.022299074688209033
97,91.54445501708985,91.54445501708985,0.0,71.75734924316406,21.857849227905273,21.857849227905273,0.9924875455625188,0.9332998793875111,0.9071488149052153,0.8079127167660614,-10.0,-10.0,0.02984061746529358,1.0,0.0417833243332365,0.021314171214942727,0.02234038819939947
98,88.92301904296875,88.92301904296875,0.0,69.0655757446289,21.683415435791016,21.683415435791016,0.9921571933345821,0.9314554372421371,0.9176742344354097,0.8257901083046982,-10.0,-10.0,0.030334115702220624,1.0,0.04395207985687782,0.019912415366174288,0.021273963958997524
99,89.96770599365234,89.96770599365234,0.0,70.21911529541016,21.319501831054687,21.319501831054687,0.9905331304107197,0.9185364681258146,0.8970502207285018,0.7968959013750676,-10.0,-10.0,0.03610704921405105,1.0,0.04850075978457051,0.02071259325345418,0.02172003684566216
100,89.81969616699219,89.81969616699219,0.0,69.58697399902344,21.596726013183595,21.596726013183595,0.9926145917499579,0.9324415246598416,0.9140278949243605,0.8286905058500358,-10.0,-10.0,0.028736429097240463,1.0,0.040625381661469444,0.020140107932955963,0.02111869173638746
101,92.01184967041016,92.01184967041016,0.0,71.68167498779297,21.45962811279297,21.45962811279297,0.9894026772205224,0.9186541471674551,0.920543801401938,0.8461966162886544,-10.0,-10.0,0.03265033741207684,1.0,0.04562123134074842,0.021417308369814484,0.02252100535681638
102,89.16348767089843,89.16348767089843,0.0,68.83438488769531,21.222688720703125,21.222688720703125,0.9904383449780421,0.9184980668095788,0.9148178938194091,0.8222767488007069,-10.0,-10.0,0.03335779459927889,1.0,0.04596421057358384,0.020050107941256407,0.021193662782588128
103,90.88355596923829,90.88355596923829,0.0,70.86433728027343,20.672019409179686,20.672019409179686,0.9872531566188615,0.8946813042284039,0.9118146856027592,0.8201501515376436,-10.0,-10.0,0.042367144717889674,1.0,0.056730605190729394,0.021244547752161516,0.022573006885435766
