Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
27,113.30592712402344,113.30592712402344,0.0,105.7240982055664,45.01710113525391,45.01710113525391,0.9743678696120348,0.8433712507848449,0.7697499999999999,0.7966490938747596,-10.0,-10.0,0.05239074361674926,1.0,0.07141829165903961,0.034509375586466426,0.0347708675285255
28,113.68869079589844,113.68869079589844,0.0,105.62945251464843,45.0369223022461,45.0369223022461,0.980936156738884,0.8929151929073421,0.8068500000000001,0.8532089364835196,-10.0,-10.0,0.0398279391174369,1.0,0.05726555282359614,0.033922013878209874,0.03413401088867423
29,112.41972442626952,112.41972442626952,0.0,104.240986328125,43.16555389404297,43.16555389404297,0.9798505531287385,0.8902966306906097,0.8002,0.8463722826138268,-10.0,-10.0,0.04246834196040736,1.0,0.060960066575995266,0.033437497633454515,0.03375103264739755
30,113.37135070800781,113.37135070800781,0.0,104.98974884033203,41.90800857543945,41.90800857543945,0.9790293275592223,0.8774621377855147,0.7933000000000001,0.818670216985222,-10.0,-10.0,0.04144386584076154,1.0,0.060628557873561105,0.03393003723526997,0.034029100215021355
31,112.51539978027344,112.51539978027344,0.0,104.10258880615234,39.960858459472654,39.960858459472654,0.9771790358278284,0.8783900150931025,0.77725,0.8188165361256523,-10.0,-10.0,0.04972815015079344,1.0,0.07095765914110576,0.03406435199421634,0.03458651617797951
32,113.27807189941406,113.27807189941406,0.0,104.47410766601563,39.82746200561523,39.82746200561523,0.9793471472012427,0.8794482304656307,0.7927,0.8337395526100131,-10.0,-10.0,0.0432594339527628,1.0,0.06316846432712148,0.03396985622763777,0.03428918159287578
33,112.76236877441406,112.76236877441406,0.0,103.6686572265625,39.26829635620117,39.26829635620117,0.9799158579961359,0.877982040951451,0.79755,0.8432332886799965,-10.0,-10.0,0.041123754521557955,1.0,0.060890127121306516,0.03333580360163721,0.03351858871299008
34,113.76044677734374,113.76044677734374,0.0,104.63945892333984,37.67364486694336,37.67364486694336,0.9835593129663858,0.8992911647494573,0.8002749999999998,0.8321595144044543,-10.0,-10.0,0.03692018656806527,1.0,0.051140137289322034,0.03335782303520152,0.033205540731973786
35,112.49258422851562,112.49258422851562,0.0,102.93889526367188,37.81668655395508,37.81668655395508,0.9823746249073418,0.8929911397342701,0.789625,0.8229139311094802,-10.0,-10.0,0.03785459537278203,1.0,0.05554521253661198,0.03291297141230559,0.03275855105249287
36,112.03866119384766,112.03866119384766,0.0,102.30061096191406,37.00458602905273,37.00458602905273,0.9831078562909874,0.9024106887299898,0.798625,0.8390828388973437,-10.0,-10.0,0.036928847575943696,1.0,0.053806783817708495,0.032590349660278115,0.03254383783489867
37,111.89380889892578,111.89380889892578,0.0,102.03045532226562,36.039166564941404,36.039166564941404,0.9830535620444689,0.8990151268180229,0.7971875,0.8297831459905194,-10.0,-10.0,0.03791115656495094,1.0,0.054007630422711374,0.032424181396403406,0.03222669407839893
38,111.80381286621093,111.80381286621093,0.0,101.83706268310547,35.0681901550293,35.0681901550293,0.982171338927821,0.8925180792018342,0.7871750000000001,0.8211041483606585,-10.0,-10.0,0.04044135619393167,1.0,0.05650627349010285,0.03236050924309394,0.03230022980962959
39,111.1183056640625,111.1183056640625,0.0,100.67843322753906,35.420996856689456,35.420996856689456,0.9842521965845328,0.9080610876986958,0.785575,0.8083548277454801,-10.0,-10.0,0.03700829706812168,1.0,0.05375215574441587,0.03187311297421156,0.03180119473943227
40,111.20165710449218,111.20165710449218,0.0,100.86007873535156,33.87758697509766,33.87758697509766,0.9811430189716883,0.8892748850163785,0.79265,0.830966378328621,-10.0,-10.0,0.04184941307038945,1.0,0.06294402263182051,0.03230132372532112,0.03244158226664646
41,113.6730889892578,113.6730889892578,0.0,103.1062225341797,33.4617448425293,33.4617448425293,0.9825719122582196,0.9022115903177697,0.7965749999999999,0.8181297867631718,-10.0,-10.0,0.03703947309130693,1.0,0.054119239972137356,0.03294197260821305,0.03287792488588517
42,111.33177764892578,111.33177764892578,0.0,100.69988830566406,32.58159912109375,32.58159912109375,0.9795695807794177,0.8835979695861521,0.791825,0.8228435169226376,-10.0,-10.0,0.04399993961183902,1.0,0.06450436691589215,0.03219862701696472,0.03221404883685463
43,113.560859375,113.560859375,0.0,102.33039154052734,33.34044784545898,33.34044784545898,0.979826986230454,0.890551553973796,0.789825,0.815403523441276,-10.0,-10.0,0.04114799572647933,1.0,0.05981515970300225,0.032950507327240884,0.032886360566287465
44,112.40925018310547,112.40925018310547,0.0,102.01149536132813,29.932928466796874,29.932928466796874,0.9775848194078065,0.8598276019804347,0.7839999999999999,0.8134871071888141,-10.0,-10.0,0.04607465297312421,1.0,0.06645627541138846,0.03303719026696437,0.033511530880747445
45,116.15537841796875,116.15537841796875,0.0,105.03084228515625,31.083258666992187,31.083258666992187,0.9782420164894212,0.8789563106835201,0.781925,0.8121788637812968,-10.0,-10.0,0.0473040058003629,1.0,0.06542227125233586,0.03460222736130882,0.034792597135553445
46,110.64727783203125,110.64727783203125,0.0,99.4069757080078,30.50938949584961,30.50938949584961,0.9811361572181484,0.8836644895993173,0.788825,0.8182741993784093,-10.0,-10.0,0.04054178038666792,1.0,0.058981659772860656,0.031508462075466315,0.03148800320359687
47,111.84903594970703,111.84903594970703,0.0,100.12747650146484,30.931897506713867,30.931897506713867,0.9859679766953036,0.9136396039763878,0.8050999999999999,0.8372162149162321,-10.0,-10.0,0.03162438684855314,1.0,0.047701364865197854,0.03136018128339033,0.031251980007401356
48,111.57102569580078,111.57102569580078,0.0,100.32574157714843,28.873025665283205,28.873025665283205,0.98213053622432,0.8942936035009297,0.779075,0.8139369795687972,-10.0,-10.0,0.04325540940112928,1.0,0.06254373326459352,0.03234184868315543,0.03251094362972323
49,112.05109649658203,112.05109649658203,0.0,100.04023071289062,30.02716957092285,30.02716957092285,0.9824857768147228,0.8987999838058677,0.8132249999999999,0.8310886701129571,-10.0,-10.0,0.03706478057018317,1.0,0.05541013881892842,0.03163609294484026,0.03196864324376709
50,112.30368041992188,112.30368041992188,0.0,100.15101379394531,29.60265235900879,29.60265235900879,0.9858948500060832,0.9157738745576739,0.8183250000000001,0.8419140581195294,-10.0,-10.0,0.030622360973125873,1.0,0.0473902715205708,0.03134726982079426,0.03146068813114418
51,109.53813171386719,109.53813171386719,0.0,98.13158752441406,27.09054527282715,27.09054527282715,0.9754099190783321,0.8535389506527167,0.784025,0.8021739458422321,-10.0,-10.0,0.049584051240783404,1.0,0.07209454348091693,0.031446064934685464,0.031905832338928374
52,109.92727142333985,109.92727142333985,0.0,97.60162139892579,28.55942901611328,28.55942901611328,0.9797319171832692,0.8805571681560316,0.7863,0.8039403621632033,-10.0,-10.0,0.042812327580416906,1.0,0.06281935642747317,0.030934131992001207,0.030955008174968223
53,111.61150115966797,111.61150115966797,0.0,99.56963195800782,27.237567749023437,27.237567749023437,0.9805668642845866,0.8749550112326816,0.800675,0.8192674989556614,-10.0,-10.0,0.03850366869968746,1.0,0.05929572604158345,0.031699001889605526,0.03226269954719481
54,111.07469177246094,111.07469177246094,0.0,98.49524780273437,27.791795654296877,27.791795654296877,0.9826352105166538,0.8960893527138547,0.78735,0.8075737509499187,-10.0,-10.0,0.037930522513959335,1.0,0.05642099698238513,0.03108451781473248,0.030818477337398644
55,113.9951416015625,113.9951416015625,0.0,100.9131802368164,28.245147552490234,28.245147552490234,0.9757381628125799,0.8535941091482061,0.79495,0.8082368754278693,-10.0,-10.0,0.046744965129148434,1.0,0.06762314818470794,0.03275988624454833,0.03299028464797695
56,110.83220764160156,110.83220764160156,0.0,97.87061157226563,27.363368911743166,27.363368911743166,0.9765679989684047,0.8578788444437494,0.770875,0.7811650779807298,-10.0,-10.0,0.04966602840406053,1.0,0.06975425214451902,0.03159329389189183,0.031865739552615964
57,114.8598828125,114.8598828125,0.0,101.54742126464843,27.49312973022461,27.49312973022461,0.9889748947074745,0.9237504612787252,0.7968999999999999,0.8141259651158461,-10.0,-10.0,0.027722898068125633,1.0,0.042635386995971206,0.03204967575799129,0.03220368494058581
58,110.47734497070313,110.47734497070313,0.0,96.99110076904297,27.25942611694336,27.25942611694336,0.9853416980454359,0.9110299233262901,0.79405,0.7959248824385893,-10.0,-10.0,0.03383803637424374,1.0,0.051313511676648084,0.030213815740293422,0.030378287868524766
59,111.34987854003906,111.34987854003906,0.0,97.30814758300781,27.790928955078126,27.790928955078126,0.9800136825197837,0.8870820644518301,0.774025,0.7833948913154196,-10.0,-10.0,0.04466703655746053,1.0,0.0621318136834923,0.031013613447153057,0.03095393579552627
60,110.72549652099609,110.72549652099609,0.0,97.23106018066406,26.16268135070801,26.16268135070801,0.982174612230348,0.892172670451111,0.798975,0.8188553374078493,-10.0,-10.0,0.039442617925541365,1.0,0.05761331988717703,0.030596571563889854,0.03090030397762056
61,111.2483917236328,111.2483917236328,0.0,97.50019287109374,26.121579055786132,26.121579055786132,0.9849857600711932,0.9012978998191408,0.7890250000000001,0.8045190849062307,-10.0,-10.0,0.03665057759567657,1.0,0.05455374853575931,0.030728249137957696,0.030828423830711223
62,109.40894561767578,109.40894561767578,0.0,95.58048980712891,25.758888244628906,25.758888244628906,0.984465569045854,0.9071013367070014,0.801025,0.8082716960136012,-10.0,-10.0,0.03535416117211913,1.0,0.05302465111017227,0.029515159376250856,0.0296048403990782
63,110.63763458251952,110.63763458251952,0.0,96.56228332519531,25.7145849609375,25.7145849609375,0.9815757715047265,0.8907279645894872,0.81575,0.8303602014757496,-10.0,-10.0,0.03996289835366256,1.0,0.05876707240993924,0.03010902233667655,0.03026164487014267
64,109.85482482910156,109.85482482910156,0.0,95.10920288085937,26.43083038330078,26.43083038330078,0.9783040555372512,0.8708770606466503,0.76745,0.7648999312237674,-10.0,-10.0,0.04832952512592516,1.0,0.06792401976006872,0.030179316892673263,0.030328776151180115
65,109.97036254882812,109.97036254882812,0.0,95.99854614257812,24.580047912597657,24.580047912597657,0.9819505689535514,0.8911226376565721,0.796475,0.7910388277454466,-10.0,-10.0,0.039034495428752376,1.0,0.060547665977740986,0.03010473455724066,0.0306420009797607
66,111.39328857421874,111.39328857421874,0.0,97.09359375,24.699471893310548,24.699471893310548,0.9874565309106268,0.9187154546039892,0.8135749999999999,0.8024750274245107,-10.0,-10.0,0.033396441231974786,1.0,0.04764580149477457,0.030159640682170426,0.030388391166562664
67,110.56163391113282,110.56163391113282,0.0,95.83640045166015,24.980310211181642,24.980310211181642,0.9871503352367295,0.9159581160528122,0.8194750000000001,0.8226292157624374,-10.0,-10.0,0.03274337609353311,1.0,0.04617726574377978,0.02949644460990333,0.029729843554639618
68,110.49284454345702,110.49284454345702,0.0,95.45373168945312,25.0651904296875,25.0651904296875,0.9862778620413866,0.9146013917478651,0.807725,0.8017003569111197,-10.0,-10.0,0.0337321598740185,1.0,0.048944833332344014,0.029675107945654727,0.02976591419665386
69,108.21300689697266,108.21300689697266,0.0,93.08229339599609,24.783065795898438,24.783065795898438,0.9846202515313822,0.9078970267006159,0.8037749999999999,0.8131345351401211,-10.0,-10.0,0.0375837292357841,1.0,0.05462056677788496,0.02884892343374147,0.02911898660602248
70,109.14498168945312,109.14498168945312,0.0,94.33438385009765,23.84757270812988,23.84757270812988,0.9770043622371374,0.8645416966348978,0.7859999999999999,0.7915959804772439,-10.0,-10.0,0.051997433038537995,1.0,0.07046128592508681,0.030032129042013782,0.030171637089430724
71,108.91481994628906,108.91481994628906,0.0,93.85324035644531,23.847502212524414,23.847502212524414,0.9836776084021518,0.8923602194220054,0.8051499999999999,0.7944168579852153,-10.0,-10.0,0.039856093041324876,1.0,0.05811990523601279,0.02928335824691503,0.02977233945123183
72,108.24354614257813,108.24354614257813,0.0,92.12658874511719,25.100177764892578,25.100177764892578,0.9840456524741225,0.9058463880620216,0.8156749999999999,0.8237084480929284,-10.0,-10.0,0.038720543918145056,1.0,0.058130724739064187,0.028607235755902488,0.02887930199194012
73,107.85044982910156,107.85044982910156,0.0,91.54793304443359,24.97966339111328,24.97966339111328,0.9831010151593522,0.8941086418537878,0.8085,0.7904872663859779,-10.0,-10.0,0.041452116971178087,1.0,0.057928052966428153,0.028140584868186234,0.0282692774788665
74,107.63049102783204,107.63049102783204,0.0,91.78436737060547,23.894949493408202,23.894949493408202,0.9862570328373893,0.9097876055151118,0.80495,0.7780823677186913,-10.0,-10.0,0.03657052055658663,1.0,0.05239492110250627,0.02791409616315868,0.028041256853973212
75,109.73365112304687,109.73365112304687,0.0,93.626923828125,23.9084188079834,23.9084188079834,0.9882105133506678,0.923176061566105,0.827225,0.814033774302255,-10.0,-10.0,0.03374740018180626,1.0,0.04473834406474934,0.028630341375635245,0.028739522066401676
76,107.07925872802734,107.07925872802734,0.0,90.6638265991211,23.991783447265625,23.991783447265625,0.9847681868054398,0.8984887846278226,0.812275,0.7992502863745059,-10.0,-10.0,0.0388942055102876,1.0,0.056471047260086324,0.027715279994487554,0.02806768426412885
77,106.984736328125,106.984736328125,0.0,90.02247314453125,24.415379180908204,24.415379180908204,0.98522524442042,0.9071662676848388,0.8188500000000001,0.802248540954636,-10.0,-10.0,0.04011665648945114,1.0,0.05315164265168064,0.02739954620616551,0.027375117872268668
78,104.94324340820313,104.94324340820313,0.0,88.9440121459961,22.68547546386719,22.68547546386719,0.9867146064601567,0.916313550381594,0.827075,0.815437472377941,-10.0,-10.0,0.038212904906557765,1.0,0.05276459399062921,0.02646723833534252,0.026965984646192202
79,105.42828063964843,105.42828063964843,0.0,88.47009033203125,23.691589736938475,23.691589736938475,0.9847813904009757,0.8969846339098221,0.828925,0.7991880191412248,-10.0,-10.0,0.03842174797592794,1.0,0.055242863494683714,0.02663811203237563,0.02713666737450594
80,106.53599029541016,106.53599029541016,0.0,89.60406372070312,23.312071990966796,23.312071990966796,0.9849298953914583,0.9076049101759726,0.845975,0.8289994645088881,-10.0,-10.0,0.03822646723128855,1.0,0.05590116057873649,0.02721331021386624,0.02830789713976261
81,105.9501611328125,105.9501611328125,0.0,89.06002349853516,22.922330627441408,22.922330627441408,0.984377036718554,0.9024024162678823,0.8466250000000001,0.8353254521608988,-10.0,-10.0,0.04029598281828358,1.0,0.055186903252101994,0.02693898314842918,0.027609508677825807
82,104.09026885986329,104.09026885986329,0.0,87.52975830078125,22.158428955078126,22.158428955078126,0.987733788533794,0.9165830598052523,0.8456999999999999,0.8208570097438859,-10.0,-10.0,0.03589098245891578,1.0,0.050133967114722025,0.025954714959037867,0.026466108332323185
83,104.50666625976562,104.50666625976562,0.0,86.66599304199218,23.539776458740235,23.539776458740235,0.9884987934604721,0.9234385383457169,0.8356999999999999,0.8130144444333993,-10.0,-10.0,0.03360968611805754,1.0,0.0476845781373627,0.025697756964679918,0.02585672900318719
84,102.34151184082032,102.34151184082032,0.0,84.57748046875,23.117573471069335,23.117573471069335,0.9863589909823092,0.9157946210220242,0.8281749999999999,0.8110140945773743,-10.0,-10.0,0.039129908678724484,1.0,0.05408374179045067,0.02498176212300833,0.025270188579209422
85,104.47061798095703,104.47061798095703,0.0,86.69279907226563,22.822875747680666,22.822875747680666,0.9790427519544974,0.8712912609124213,0.826975,0.7864107306008948,-10.0,-10.0,0.04953401500413961,1.0,0.06756388335762654,0.026488004687373903,0.026746599836672446
86,103.47289154052734,103.47289154052734,0.0,85.60247344970703,22.635861053466797,22.635861053466797,0.9896368642862607,0.9273071759846742,0.850325,0.8194776099508615,-10.0,-10.0,0.032677807615083806,1.0,0.04708148983909803,0.025143896580737696,0.025532817190042658
87,102.97554046630859,102.97554046630859,0.0,85.76669128417969,21.511062088012697,21.511062088012697,0.9850561143554695,0.9084457423376878,0.8452000000000001,0.8208425062385286,-10.0,-10.0,0.04238711441593135,1.0,0.05464058403363999,0.025393010683047102,0.025944858586215553
88,101.49130187988281,101.49130187988281,0.0,83.71381164550782,21.93326675415039,21.93326675415039,0.9858201748655235,0.9021230422610026,0.84565,0.8103385398231768,-10.0,-10.0,0.041155812763335076,1.0,0.05623590797185898,0.02468455282791505,0.025236136282042076
89,103.18989562988281,103.18989562988281,0.0,84.79465393066407,22.404461669921876,22.404461669921876,0.9860316011549674,0.9159349996529581,0.8377,0.7951189836634229,-10.0,-10.0,0.0400242814931142,1.0,0.052586618186358146,0.024877380519161107,0.02528680897977139
90,101.49093536376954,101.49093536376954,0.0,82.8299771118164,22.440390701293946,22.440390701293946,0.9909142388450503,0.9365124247134937,0.8660249999999999,0.8406079048241795,-10.0,-10.0,0.029469331756562873,1.0,0.040332310635815646,0.02352214487840678,0.023856396852107706
91,101.51639862060547,101.51639862060547,0.0,83.38032897949219,21.536580963134767,21.536580963134767,0.9888305787324809,0.9228529100887684,0.857325,0.8130759853599475,-10.0,-10.0,0.03744625019676545,1.0,0.05050839454702595,0.02410658527529369,0.024332053934038957
92,100.71786071777343,100.71786071777343,0.0,82.5875,21.264002532958983,21.264002532958983,0.9884799668355495,0.9243589492818484,0.8694500000000001,0.8447914270796615,-10.0,-10.0,0.033171658538391484,1.0,0.046556048985461104,0.023689836686120385,0.02420565380516906
93,101.92129638671875,101.92129638671875,0.0,84.14742614746093,20.591682968139647,20.591682968139647,0.9852345786911578,0.9088722974565162,0.855,0.8276913396042972,-10.0,-10.0,0.04279580268022769,1.0,0.05717827902339837,0.025145943142725294,0.025851233799536882
94,100.2229721069336,100.2229721069336,0.0,81.16274932861329,21.815917434692384,21.815917434692384,0.9898066768802503,0.9333205283413167,0.8672500000000001,0.8358674238436823,-10.0,-10.0,0.034845987912815284,1.0,0.04808773681083146,0.023021484685457297,0.02357967568373838
95,100.40851806640624,100.40851806640624,0.0,82.02052490234375,20.795948181152344,20.795948181152344,0.9911681863174426,0.9409371400305008,0.8655499999999999,0.8246906314208071,-10.0,-10.0,0.03240483092034564,1.0,0.043677886049537096,0.023451021100014645,0.023696069278623905
96,101.10976593017578,101.10976593017578,0.0,81.97462219238281,21.386337203979494,21.386337203979494,0.9897308200704747,0.9346967058995879,0.87225,0.8374231082388609,-10.0,-10.0,0.03226671650841394,1.0,0.043197948102127105,0.02340670211006296,0.023720448669127737
97,98.3341131591797,98.3341131591797,0.0,79.87229949951171,20.393865127563476,20.393865127563476,0.9910268273979329,0.9416988794135714,0.8737249999999999,0.8399848777171531,-10.0,-10.0,0.03215032073614352,1.0,0.04490285734372104,0.022615704955861866,0.023379118185319535
98,98.50066528320312,98.50066528320312,0.0,80.54823760986328,19.603223419189455,19.603223419189455,0.9917335158759797,0.9431037206288583,0.886625,0.8530613969502358,-10.0,-10.0,0.028469521299634568,1.0,0.03878154988564989,0.022318300839793342,0.0229522298638552
99,99.86304107666015,99.86304107666015,0.0,81.60341369628907,19.71209701538086,19.71209701538086,0.9868981961780644,0.9151888334836156,0.8722249999999999,0.838044133006729,-10.0,-10.0,0.0401881990077741,1.0,0.05604342674726949,0.024066708168761965,0.02474743072326762
100,98.80912872314452,98.80912872314452,0.0,80.62722778320312,19.407647857666017,19.407647857666017,0.9887230611877099,0.9242961428713673,0.8705499999999999,0.8349972745938322,-10.0,-10.0,0.03795507875654627,1.0,0.05092341995195431,0.02312230953629279,0.0238191781768518
101,100.5946875,100.5946875,0.0,82.16615966796876,19.45233413696289,19.45233413696289,0.9917534194859214,0.9445128196223781,0.8836499999999999,0.8521596864692903,-10.0,-10.0,0.030900642177199615,1.0,0.04271860488635652,0.023452717083200517,0.024392919201621722
102,98.33577026367188,98.33577026367188,0.0,79.45157348632813,19.714270782470702,19.714270782470702,0.9910019817618064,0.9373518715998848,0.8787499999999999,0.8427677934654318,-10.0,-10.0,0.03329155993620481,1.0,0.044012069326880225,0.022168994664015423,0.022565693530572858
103,98.49121337890625,98.49121337890625,0.0,80.00252685546874,19.091580963134767,19.091580963134767,0.9926334205354306,0.9468691980125539,0.88985,0.8493233042393212,-10.0,-10.0,0.02965627464137095,1.0,0.04314749333459665,0.022424733663771748,0.023148283345955787
104,99.73590209960938,99.73590209960938,0.0,81.32525817871094,18.806574935913087,18.806574935913087,0.9898574004699225,0.9335548798020448,0.877675,0.8454912630196091,-10.0,-10.0,0.03530654656591223,1.0,0.05160256380982259,0.02373335788328064,0.024698894451024026
105,96.24688720703125,96.24688720703125,0.0,77.98688110351563,18.45426094055176,18.45426094055176,0.990297793906898,0.9335743934249798,0.8871749999999999,0.841721295582234,-10.0,-10.0,0.03629104021991439,1.0,0.050768288811120915,0.022005598062155463,0.02298523425724156
