Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
40,108.994298828125,108.994298828125,0.0,99.287115234375,31.7993916015625,31.7993916015625,0.9806029022737478,0.8656672274014067,0.8336363636363636,0.7979730629592858,-10.0,-10.0,0.03960123445345637,1.0,0.05619913357419565,0.03354674674783787,0.035219219299585394
41,110.779873046875,110.779873046875,0.0,100.802103515625,31.596271484375,31.596271484375,0.9838686714651544,0.8889780201515103,0.8228163992869876,0.7544173529977959,-10.0,-10.0,0.036800877807442754,1.0,0.051725936303024786,0.03411947584496425,0.035691106699227836
42,107.97013671875,107.97013671875,0.0,97.7325234375,31.37332763671875,31.37332763671875,0.982003166390404,0.8754387569442592,0.842655971479501,0.8052811048077764,-10.0,-10.0,0.03722110144136583,1.0,0.05331786736188566,0.0330135907590973,0.03502106250428541
43,108.749515625,108.749515625,0.0,98.28880078125,31.05524658203125,31.05524658203125,0.9844360205814364,0.8837334973237086,0.8387700534759359,0.8110201724449347,-10.0,-10.0,0.03292806286857847,1.0,0.049738590950694155,0.03321565865698111,0.035002915885925454
44,108.61495703125,108.61495703125,0.0,97.79442578125,31.15002392578125,31.15002392578125,0.983060524952734,0.8843658138314268,0.8375044563279856,0.7933241159658528,-10.0,-10.0,0.03611555913435843,1.0,0.05123372148338924,0.032953329526455785,0.03452160678283555
45,109.568443359375,109.568443359375,0.0,98.667466796875,30.458611328125,30.458611328125,0.983874537135277,0.8894903065878693,0.8214260249554367,0.7766925183369846,-10.0,-10.0,0.03686182073810521,1.0,0.05094029670033385,0.03353907288020484,0.03482734738997081
46,107.786259765625,107.786259765625,0.0,96.307625,31.15628955078125,31.15628955078125,0.982172758853582,0.8738689146529565,0.8314795008912657,0.8014665520904268,-10.0,-10.0,0.03826184689532965,1.0,0.05319886165397132,0.03230227676673623,0.03378553440100431
47,106.67231640625,106.67231640625,0.0,95.19373046875,30.29071533203125,30.29071533203125,0.9817936121579726,0.8695712573443076,0.8300713012477718,0.7864272099535716,-10.0,-10.0,0.038969500736771696,1.0,0.05569183382698718,0.03187959830070018,0.033479293758118124
48,107.419890625,107.419890625,0.0,96.0842578125,29.10499853515625,29.10499853515625,0.9806973742212969,0.870663381834727,0.8327272727272728,0.792653647534225,-10.0,-10.0,0.037562329146791903,1.0,0.05657360296258155,0.03238249674821494,0.03431808011565265
49,109.122056640625,109.122056640625,0.0,97.552875,28.92295458984375,28.92295458984375,0.9797766178192662,0.862115081020873,0.8129233511586452,0.7476476580533888,-10.0,-10.0,0.044816063859445206,1.0,0.06253402135060991,0.03323061544025902,0.03496030431857813
50,107.243865234375,107.243865234375,0.0,95.252787109375,29.209037109375,29.209037109375,0.979557250436399,0.8596785153333054,0.8290909090909091,0.7850928886923867,-10.0,-10.0,0.04224766915499726,1.0,0.05916955828776255,0.03214968013665266,0.03409675113768667
51,107.5838203125,107.5838203125,0.0,95.736978515625,28.1362490234375,28.1362490234375,0.9824389258003517,0.8708320533662889,0.8144206773618539,0.7176538199505972,-10.0,-10.0,0.036935048495583676,1.0,0.053534914087504146,0.03220883721171625,0.033653094126225136
52,107.625443359375,107.625443359375,0.0,95.703337890625,27.624396484375,27.624396484375,0.9800545479795331,0.8565192243484583,0.8290730837789662,0.7606127826497,-10.0,-10.0,0.03884202374200172,1.0,0.05615826106685049,0.032250039999297105,0.03400764465016388
53,105.942236328125,105.942236328125,0.0,93.722958984375,27.63883984375,27.63883984375,0.9844938862977983,0.8885151136745298,0.8375044563279858,0.7921952928670492,-10.0,-10.0,0.03470522946513751,1.0,0.0493048381553415,0.03109927630456973,0.03249451862678645
54,107.160458984375,107.160458984375,0.0,94.622734375,27.69961962890625,27.69961962890625,0.9774076299157489,0.8467604671751253,0.8117112299465241,0.7343990994028107,-10.0,-10.0,0.04427968079279013,1.0,0.06249472943737226,0.031840570754285806,0.0333139595920942
55,105.482658203125,105.482658203125,0.0,92.84541015625,27.28496923828125,27.28496923828125,0.9831497670504133,0.8769331217765507,0.8337254901960784,0.765835340980239,-10.0,-10.0,0.03637045262901879,1.0,0.05278058327624903,0.030832115387180965,0.03260182630173704
56,105.8502265625,105.8502265625,0.0,92.7278828125,27.70272509765625,27.70272509765625,0.9841515917806425,0.8886326280634581,0.8275935828877006,0.7777568957230372,-10.0,-10.0,0.03677593464826179,1.0,0.05187576795544695,0.0306832150692504,0.03224031597143609
57,107.0635859375,107.0635859375,0.0,94.2097734375,26.5459150390625,26.5459150390625,0.9831830306792506,0.8790446990488839,0.8223172905525847,0.7541458947488363,-10.0,-10.0,0.03772165114607881,1.0,0.05539461071603,0.031446412123230516,0.03282871275922123
58,107.99321484375,107.99321484375,0.0,95.0487265625,26.1643935546875,26.1643935546875,0.9779880538253546,0.8520129124743621,0.834795008912656,0.7724894664692251,-10.0,-10.0,0.04401234114296077,1.0,0.05891475220046499,0.03201623363009575,0.03372453681396308
59,107.804541015625,107.804541015625,0.0,94.118287109375,27.08737841796875,27.08737841796875,0.9805218546004169,0.8616892975347392,0.812584670231729,0.7295610647158762,-10.0,-10.0,0.04086479161701658,1.0,0.058691119665608686,0.0316849268432566,0.03343273966887857
60,107.109287109375,107.109287109375,0.0,93.966357421875,25.4811884765625,25.4811884765625,0.9755149528770977,0.8346974959342072,0.8148484848484847,0.7336426674748835,-10.0,-10.0,0.048527951796046076,1.0,0.06682145439964883,0.03189263503124154,0.03394431146213896
61,105.676662109375,105.676662109375,0.0,92.113693359375,25.76963720703125,25.76963720703125,0.9851928106750085,0.8857631465362538,0.82475935828877,0.7501732627779054,-10.0,-10.0,0.03439895534093546,1.0,0.04869433586102198,0.030426954839172588,0.03171447094960186
62,107.517875,107.517875,0.0,94.156154296875,24.88947900390625,24.88947900390625,0.9820657872880332,0.8682690178234033,0.8048484848484849,0.7036752980995794,-10.0,-10.0,0.04086206621106933,1.0,0.05878210412886213,0.031461429383373124,0.033130742121456634
63,106.03893359375,106.03893359375,0.0,92.397560546875,24.921744140625,24.921744140625,0.9792332191960096,0.8499166152760301,0.8136720142602495,0.7178918081381436,-10.0,-10.0,0.04455143343657255,1.0,0.06309553602272097,0.03084959701905632,0.0324143273969094
64,105.22894140625,105.22894140625,0.0,91.07510546875,25.37008203125,25.37008203125,0.9827452198470459,0.8753323444020221,0.8294830659536541,0.7572336598143552,-10.0,-10.0,0.038592196688713394,1.0,0.05428966186831102,0.03015339890389672,0.03146829888025854
65,105.606212890625,105.606212890625,0.0,91.787091796875,24.31141748046875,24.31141748046875,0.9810758600428745,0.8667718640949946,0.8288057040998218,0.759849598352384,-10.0,-10.0,0.04344151036759072,1.0,0.06157786373377723,0.030529414252744778,0.03220158115857662
66,105.749763671875,105.749763671875,0.0,91.23509765625,25.0707861328125,25.0707861328125,0.979669278272995,0.8577270738141594,0.81174688057041,0.7112726832927755,-10.0,-10.0,0.044945977674797175,1.0,0.0634028257254292,0.030445998804390185,0.031782447735863126
67,106.246501953125,106.246501953125,0.0,91.76362109375,24.56917041015625,24.56917041015625,0.9783457733251532,0.8452292157452266,0.8171479500891266,0.7000420945991117,-10.0,-10.0,0.04621641392381314,1.0,0.06456804634893641,0.030659542980901813,0.032209833788952806
68,105.53484765625,105.53484765625,0.0,90.786173828125,24.581119140625,24.581119140625,0.9798903332130147,0.8467529843586804,0.81650623885918,0.7133155882372113,-10.0,-10.0,0.04182336794431595,1.0,0.06114940379253205,0.030205182008944488,0.03200607788886165
69,104.54273828125,104.54273828125,0.0,89.86518359375,24.0408232421875,24.0408232421875,0.9866521502106101,0.8947079720414864,0.8327094474153298,0.7586111701290827,-10.0,-10.0,0.03353102757759831,1.0,0.048491883453200844,0.029439586843255417,0.031027847724594583
70,104.986857421875,104.986857421875,0.0,89.8964140625,24.298171875,24.298171875,0.9845535416325488,0.8834840399514813,0.8222281639928699,0.719815266795661,-10.0,-10.0,0.038916949270402686,1.0,0.05402966887854478,0.029615022443376732,0.031008023645605527
71,104.5326875,104.5326875,0.0,89.52571875,23.7610361328125,23.7610361328125,0.9856126835335387,0.8852081031243285,0.8349376114081997,0.7200491261416496,-10.0,-10.0,0.0355900684645509,1.0,0.05071962542612763,0.029394513342270636,0.03077835238331502
72,104.7238359375,104.7238359375,0.0,89.29836328125,24.0232783203125,24.0232783203125,0.9836681488607167,0.8696745676779408,0.8224242424242424,0.6737929116461354,-10.0,-10.0,0.03758065273218295,1.0,0.052987789932419274,0.029114691644308528,0.030090126387779387
73,104.019193359375,104.019193359375,0.0,88.06186328125,24.45074853515625,24.45074853515625,0.9838703867051745,0.8751341931490016,0.8229055258467024,0.6889180159144634,-10.0,-10.0,0.03967251176398028,1.0,0.05292672012001276,0.028717293131386882,0.029699981917802952
74,104.953412109375,104.953412109375,0.0,89.001900390625,24.053869140625,24.053869140625,0.9850283274130248,0.8827754808011193,0.8370409982174689,0.7260000866578115,-10.0,-10.0,0.03674703678664039,1.0,0.05306234142249998,0.02924360463235239,0.03071455566863094
75,103.031583984375,103.031583984375,0.0,87.0333203125,23.747419921875,23.747419921875,0.9802485811978332,0.8554376200707227,0.8332976827094474,0.7130763826838404,-10.0,-10.0,0.0438942383043468,1.0,0.06165674806517713,0.028460992173157514,0.03004396572490792
76,102.93918359375,102.93918359375,0.0,86.52353515625,23.99210009765625,23.99210009765625,0.9819311005187153,0.867767894624667,0.8500534759358289,0.7383188388218143,-10.0,-10.0,0.03912795524468974,1.0,0.053940027053741846,0.02797840469453197,0.02939380415729141
77,101.037541015625,101.037541015625,0.0,84.6767109375,23.5496787109375,23.5496787109375,0.9853693767136167,0.8841888934464872,0.849590017825312,0.7247718951381178,-10.0,-10.0,0.03840232956332757,1.0,0.05290475991171072,0.027072259415584228,0.028493198203221937
78,104.3876796875,104.3876796875,0.0,87.839119140625,23.4643779296875,23.4643779296875,0.9833214653627275,0.8726461877293101,0.8554010695187165,0.7258071635385744,-10.0,-10.0,0.03896208057892235,1.0,0.05640607609906617,0.028801851280686682,0.030590210904026152
79,100.119953125,100.119953125,0.0,83.152107421875,23.7050791015625,23.7050791015625,0.9873156474975796,0.8958128768000037,0.8457932263814616,0.7099914809895597,-10.0,-10.0,0.03701576317441376,1.0,0.05049077627413413,0.026504159914385653,0.02784084184764879
80,99.52665234375,99.52665234375,0.0,82.664912109375,23.21543994140625,23.21543994140625,0.9874017657243259,0.8969316997979994,0.8699108734402853,0.7524918131207855,-10.0,-10.0,0.03316811738974031,1.0,0.045920952091760496,0.025909246219550514,0.027130112441043377
81,102.13305859375,102.13305859375,0.0,85.100578125,23.11550927734375,23.11550927734375,0.9813306205117258,0.8588425111530024,0.8453832442067737,0.7274387277160194,-10.0,-10.0,0.041897128568962216,1.0,0.057484961925622295,0.027717550359440533,0.02918033125927984
82,98.94038671875,98.94038671875,0.0,82.155796875,22.4582548828125,22.4582548828125,0.9820822338048474,0.8659960862052563,0.8618181818181818,0.7434935289279752,-10.0,-10.0,0.04381517399759854,1.0,0.06178190885659526,0.026623845299761112,0.028396587960701
83,98.504697265625,98.504697265625,0.0,81.530287109375,22.39679248046875,22.39679248046875,0.9876245741211801,0.8937827586074273,0.8711051693404634,0.7443756729538427,-10.0,-10.0,0.03455819417174687,1.0,0.04656149292474284,0.025821224813541745,0.026466240298005903
84,95.9842265625,95.9842265625,0.0,78.60605078125,22.615435546875,22.615435546875,0.9887990198714594,0.9068114657328712,0.8772192513368984,0.7569638683949393,-10.0,-10.0,0.034821153703310036,1.0,0.048567844390430874,0.02425706783839589,0.025558314186012256
85,95.73408203125,95.73408203125,0.0,78.12288671875,22.60896728515625,22.60896728515625,0.9869358738602669,0.8920253221775603,0.88174688057041,0.7606374480645254,-10.0,-10.0,0.03677066796294907,1.0,0.05226331989773932,0.024385933919568364,0.026080427970669878
86,96.477046875,96.477046875,0.0,78.405765625,22.89028759765625,22.89028759765625,0.987958102833795,0.8987125336680445,0.8662745098039216,0.7370993791749588,-10.0,-10.0,0.037495329247458895,1.0,0.05187295031021623,0.024441389649020387,0.02539103785646836
87,95.7453359375,95.7453359375,0.0,77.1132109375,23.29015478515625,23.29015478515625,0.9890245855955977,0.9032320736586623,0.8766844919786096,0.7528773962454973,-10.0,-10.0,0.03158080134650364,1.0,0.04484576617970186,0.023955368021564644,0.024816167592165393
88,94.171029296875,94.171029296875,0.0,76.66755859375,21.595189453125,21.595189453125,0.9886996793037863,0.898941773967662,0.8793761140819965,0.7550829359921251,-10.0,-10.0,0.03605715445352389,1.0,0.050441431593807304,0.023487970495584508,0.02494187409790556
89,94.28895703125,94.28895703125,0.0,76.42961328125,21.751765625,21.751765625,0.9864782974289118,0.891267372099163,0.8772014260249554,0.7611014753335187,-10.0,-10.0,0.03689730280517217,1.0,0.052973067376981764,0.023660001802040788,0.02526948546309911
90,92.870919921875,92.870919921875,0.0,74.55012890625,22.03132958984375,22.03132958984375,0.9866538391845274,0.8859267472837731,0.8835115864527628,0.763619888483378,-10.0,-10.0,0.03823333695695243,1.0,0.05439516086240902,0.02288553224346213,0.024280323316282434
91,93.40273046875,93.40273046875,0.0,74.597486328125,22.3312294921875,22.3312294921875,0.9874468575331665,0.8938005461136361,0.8886274509803922,0.7673732930606878,-10.0,-10.0,0.03599774040665259,1.0,0.05084593314677477,0.022791633081604736,0.02444061113734117
92,93.269646484375,93.269646484375,0.0,74.7608359375,21.70786328125,21.70786328125,0.9885826681318207,0.896149790530489,0.894866310160428,0.783762549540038,-10.0,-10.0,0.034285865532343876,1.0,0.049791734950507385,0.022754332209401425,0.024313685583935034
93,94.56066015625,94.56066015625,0.0,75.56859765625,22.00300048828125,22.00300048828125,0.9847265197820544,0.87389953957945,0.8815508021390374,0.7539378950803242,-10.0,-10.0,0.039443490902126274,1.0,0.05602680373498622,0.023601903266588245,0.025232689012821302
94,91.952779296875,91.952779296875,0.0,73.36327734375,21.277138671875,21.277138671875,0.9901735243904072,0.9130085800011865,0.8912477718360071,0.7883796555341843,-10.0,-10.0,0.03317336130010731,1.0,0.047680877762682296,0.022283068188332308,0.023593224887430812
95,93.686556640625,93.686556640625,0.0,74.6631328125,21.514583984375,21.514583984375,0.9921399982908364,0.9230226651676837,0.903547237076649,0.7858885973946561,-10.0,-10.0,0.028984141026568763,1.0,0.041376490200705385,0.02259560760848881,0.023789928297221697
96,91.43294140625,91.43294140625,0.0,72.3249140625,21.35602978515625,21.35602978515625,0.9882181303168959,0.8954694106355271,0.8842602495543672,0.7673936911910476,-10.0,-10.0,0.03844488999970695,1.0,0.054662655359681914,0.02182773656362896,0.023144241474059926
97,92.724884765625,92.724884765625,0.0,73.0949140625,21.68427099609375,21.68427099609375,0.9929252833144853,0.9329941782699742,0.9021568627450981,0.7936808466658386,-10.0,-10.0,0.02780165633679751,1.0,0.04020135283251019,0.02197694027302708,0.02284487576859179
98,90.03271875,90.03271875,0.0,70.356740234375,21.48526123046875,21.48526123046875,0.9922639744575463,0.9296353413213386,0.9107486631016043,0.8103026463134938,-10.0,-10.0,0.029209579387679697,1.0,0.04323743027361,0.020674354415099138,0.021977936901483253
99,91.504984375,91.504984375,0.0,71.8551435546875,21.21289697265625,21.21289697265625,0.9911987291269633,0.9174772558691463,0.8950089126559716,0.7758687991819284,-10.0,-10.0,0.032618951400303665,1.0,0.044814636361073044,0.021592624514935713,0.022523672985935016
100,91.16718359375,91.16718359375,0.0,71.065388671875,21.4569716796875,21.4569716796875,0.9935258729709362,0.9351144120515047,0.9100713012477718,0.8156836387912095,-10.0,-10.0,0.025668582788613788,1.0,0.037300444969578704,0.0209242830976294,0.02179767166078143
101,93.137771484375,93.137771484375,0.0,72.905884765625,21.3558818359375,21.3558818359375,0.98996056188503,0.9155738455177186,0.9127985739750446,0.8326445180588256,-10.0,-10.0,0.029830191054326646,1.0,0.04276555995182956,0.022078688561506167,0.023030234553815355
102,90.925111328125,90.925111328125,0.0,70.8082412109375,21.0011298828125,21.0011298828125,0.9909817675697933,0.9177774548789126,0.9157040998217469,0.8237137746005329,-10.0,-10.0,0.02965193648603471,1.0,0.042363873080295676,0.02106325874240732,0.02230716723303902
103,92.582544921875,92.582544921875,0.0,72.680359375,20.55116943359375,20.55116943359375,0.9870350346867903,0.8925023200186862,0.9076292335115865,0.8080030555607891,-10.0,-10.0,0.04035818431088153,1.0,0.053967285660259864,0.02215538901042347,0.023324090476934196
104,95.20965234375,95.20965234375,0.0,74.758642578125,20.890818359375,20.890818359375,0.9895679832452502,0.9049988693547776,0.924349376114082,0.8403719032751273,-10.0,-10.0,0.029155927293879145,1.0,0.0412159361931331,0.023038950086706627,0.02399435640701017
105,90.049296875,90.049296875,0.0,70.1826650390625,20.07797802734375,20.07797802734375,0.9898326580263173,0.9058471429500075,0.9076292335115865,0.8108204460133998,-10.0,-10.0,0.0339013442506685,1.0,0.047450546531335396,0.020701788779094742,0.022027031501061323
106,91.00400390625,91.00400390625,0.0,70.6486015625,20.35540234375,20.35540234375,0.9928804442774143,0.9282445580153286,0.9083957219251337,0.8187179495123097,-10.0,-10.0,0.027137470323428073,1.0,0.040053658959839276,0.0207633455801315,0.022095461687778963
