Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
12,72.1118886234196,72.1118886234196,0.0,68.94843352417303,183.480399173028,183.480399173028,0.9890931103933462,0.8675286552680118,0.9312311922235934,0.8588153008827706,-10.0,-10.0,0.5461757445656177,21.566447007987236,1.0020045654641256,0.4687353072039384,0.5048502916170816
13,64.48839415727377,64.48839415727377,0.0,60.59062260829159,113.03536653397344,113.03536653397344,0.972927130783858,0.7529267415369387,0.929427088971156,0.8544779115981986,-10.0,-10.0,0.5351946516117702,21.566447007987236,1.657759084728443,0.4818305001344665,0.5896639075895239
14,57.186765403844625,57.186765403844625,0.0,53.67150692539361,67.96165532313533,67.96165532313533,0.9744148476444339,0.7671515741717965,0.930045896386742,0.8575132458043035,-10.0,-10.0,0.5473563113612019,21.566447007987236,1.2699412249494344,0.4568324455060065,0.5222021799526244
15,49.94593713969068,49.94593713969068,0.0,46.654962670712074,47.71912638346354,47.71912638346354,0.9441546041906089,0.6948806533522851,0.9142094780368469,0.8332426089571388,-10.0,-10.0,0.5645105462883495,21.566447007987236,1.55481938772007,0.45519088953068215,0.522589370042884
16,44.05487464341802,44.05487464341802,0.0,40.81802329337627,37.54747409189627,37.54747409189627,0.8828993657424241,0.6461413760958682,0.8961937029580076,0.820621736631387,-10.0,-10.0,0.5636102352032645,21.566447007987236,2.0461153382849364,0.4354885200803567,0.4761266205759187
17,37.86307663468611,37.86307663468611,0.0,34.475854538779224,32.74314682356274,32.74314682356274,0.8620596933092749,0.6263703621739763,0.8738589046928333,0.78738505707276,-10.0,-10.0,0.5711956944627067,21.566447007987236,2.1402635912721357,0.4312288773720086,0.4736646403824644
18,32.604777018229164,32.604777018229164,0.0,29.296371809398856,27.412507268308683,27.412507268308683,0.8986543270412599,0.6358619229153254,0.8672703196149323,0.784907978181022,-10.0,-10.0,0.5783319652028795,21.566447007987236,1.8238220302284591,0.4364556029239403,0.5051291789393872
19,25.729223275609296,25.729223275609296,0.0,22.12477294300652,26.132264814304033,26.132264814304033,0.8578746112443301,0.6149585880586487,0.8593232447879458,0.7710248536233358,-10.0,-10.0,0.5079084275057539,21.566447007987236,2.029768366884026,0.4142456026531623,0.4978112857555971
20,19.397128194949705,19.397128194949705,0.0,15.532303089403925,24.906652125390128,24.906652125390128,0.850573196102435,0.5985402671851231,0.8470715796006436,0.7450151216099068,-10.0,-10.0,0.49070425291493946,21.566447007987236,2.0537842355875506,0.40617816615517116,0.5020649041099075
21,13.642192345539122,13.642192345539122,0.0,9.559152986560463,23.68162812288784,23.68162812288784,0.8139054638350369,0.5693799952382059,0.83429311626363,0.7262582066615401,-10.0,-10.0,0.4564150717989024,21.566447007987236,2.2874997281469405,0.39638274597403195,0.4980384982856257
22,4.822889012538143,4.822889012538143,0.0,0.15848296410558183,24.594140904550333,24.594140904550333,0.7980255343945599,0.49514181836370397,0.8141719526891962,0.6628337475268692,-10.0,-10.0,0.43366444438126767,21.566447007987236,2.574001402283708,0.3802685572366629,0.4803828489534291
23,-4.465586480293565,-4.465586480293565,0.0,-9.900603316212429,26.269247545237455,26.269247545237455,0.6915749327265203,0.3055250460468121,0.7553221045946902,0.5706220389921243,-10.0,-10.0,0.41158503935568863,21.566447007987236,4.204454998485744,0.3781296635603732,0.5002255112523146
24,-8.246555765166537,-8.246555765166537,0.0,-13.764611901824408,24.619019564174817,24.619019564174817,0.6615847163305758,0.26049949428537916,0.7296731686547884,0.5351099553062337,-10.0,-10.0,0.3953777893135945,21.566447007987236,4.123282948819299,0.3769022479162751,0.5037506036951007
25,-14.459663604658676,-14.459663604658676,0.0,-19.709634057741432,21.7498779296875,21.7498779296875,0.6501168724688132,0.218715883031618,0.7073924934871872,0.5140099455676571,-10.0,-10.0,0.3830568836355168,21.566447007987236,3.866822159693887,0.37554348897288686,0.5181268393577608
26,-19.680501340909768,-19.680501340909768,0.0,-25.17760531592915,21.255469635242726,21.255469635242726,0.6343304999832547,0.2296543162487174,0.6971902895946541,0.506068646334734,-10.0,-10.0,0.3811300717578787,21.566447007987236,3.9036256717000573,0.36509972186759115,0.5004705750832468
27,-23.301248603801387,-23.301248603801387,0.0,-28.898772183872058,20.29102238079974,20.29102238079974,0.6289488360044692,0.21880708465135468,0.6910148441615611,0.5079549292980106,-10.0,-10.0,0.3666787365606676,21.566447007987236,3.928866026328049,0.35504906720348767,0.47306003589515705
28,-26.321865712716683,-26.321865712716683,0.0,-32.46626068192887,20.963229036209846,20.963229036209846,0.6755525053247443,0.22964305826699208,0.7087563955460299,0.5146111060425373,-10.0,-10.0,0.3770215426209486,21.566447007987236,4.756157231568876,0.3503205454068458,0.4619194222797107
29,-30.045757575192827,-30.045757575192827,0.0,-36.66951598344565,21.343223746496303,21.343223746496303,0.654251924705885,0.20578285323270717,0.6867589645890614,0.5011273539161445,-10.0,-10.0,0.35875981722751427,21.566447007987236,3.832497001366897,0.35616076842831845,0.4847532893913532
30,-36.07155828500218,-36.07155828500218,0.0,-42.667373463094385,20.134593740371045,20.134593740371045,0.6426828569171394,0.22932914277208521,0.6810038752137862,0.5004217075416322,-10.0,-10.0,0.3573071038376333,21.566447007987236,4.047571282212933,0.3347652012956262,0.43613840286104405
31,-40.87878697519084,-40.87878697519084,0.0,-47.79865589093313,20.06761887722646,20.06761887722646,0.6034952355427401,0.1951532652337641,0.6693962748876044,0.4824081295369873,-10.0,-10.0,0.3578333260051699,21.566447007987236,4.300307322655701,0.33585545416239515,0.44911120720374
32,-46.12061144802103,-46.12061144802103,0.0,-53.25363990065402,19.70074536660852,19.70074536660852,0.5954501740553001,0.2027590036519705,0.6550852258376451,0.46753922881959187,-10.0,-10.0,0.3489266773168411,21.566447007987236,4.498205682469739,0.3253956108329086,0.42343979941880594
33,-48.25386788948195,-48.25386788948195,0.0,-55.72592279565243,19.69905536836037,19.69905536836037,0.564282602640489,0.17039708629599443,0.6424970953937637,0.45005376776290834,-10.0,-10.0,0.34330621268600225,21.566447007987236,5.248360467246837,0.3243569879077508,0.4137295863034004
34,-55.83150701547093,-55.83150701547093,0.0,-63.4126509261192,19.11766599698831,19.11766599698831,0.5179022426209187,0.1528306727689246,0.62510734414352,0.4320115700366262,-10.0,-10.0,0.323515193666228,21.566447007987236,5.932921346070038,0.30649343275914104,0.3818130761102241
35,-60.941076380605914,-60.941076380605914,0.0,-69.24465965678674,20.06699252917263,20.06699252917263,0.4692816140036567,0.11237211287017636,0.6015024571886298,0.40612795486893905,-10.0,-10.0,0.3275418067092283,21.566447007987236,6.398816284102698,0.3084875544782595,0.39888057731524373
36,-65.4246451885039,-65.4246451885039,0.0,-73.71621385724794,19.236438586208354,19.236438586208354,0.46387727966596576,0.10089395917278637,0.5832359117577017,0.39041115434490953,-10.0,-10.0,0.32142086778508705,21.566447007987236,6.272283437454866,0.3040065115891464,0.38985994543431196
37,-65.75092841772026,-65.75092841772026,0.0,-74.39927366611005,19.29246051196227,19.29246051196227,0.530956814680826,0.1213806935020293,0.5895232115924459,0.39396882574180947,-10.0,-10.0,0.3239137891214341,21.566447007987236,6.325866086511976,0.31083730747008564,0.39497612854548997
38,-72.9875593889154,-72.9875593889154,0.0,-82.1767064062997,19.739650697198535,19.739650697198535,0.4668186175705044,0.09398440689970235,0.5675384093582444,0.3783339659542526,-10.0,-10.0,0.3129119568038732,21.566447007987236,7.139059790203141,0.2901242773098472,0.3568005297532571
39,-77.14908962880685,-77.14908962880685,0.0,-86.71761098769481,19.820510204208414,19.820510204208414,0.4519615839986623,0.0862087634629095,0.5600459685508721,0.37271709383306917,-10.0,-10.0,0.3108685845379821,21.566447007987236,6.316995980942415,0.2870223001086353,0.3574420688432708
40,-80.84625104365458,-80.84625104365458,0.0,-90.25468091503657,18.81685927684677,18.81685927684677,0.5019337987259086,0.11083981817928074,0.564570659507985,0.3751167575259389,-10.0,-10.0,0.3170239307089812,21.566447007987236,5.6502531162049205,0.28455624478935665,0.3531578431612745
41,-83.79127917884264,-83.79127917884264,0.0,-93.4045043634701,18.585567289939668,18.585567289939668,0.5312811478908716,0.11101833606497809,0.5756099673096491,0.3857598683676273,-10.0,-10.0,0.3086053411372834,21.566447007987236,5.08554908245181,0.28297336589644795,0.3547498386274258
42,-87.83210734981314,-87.83210734981314,0.0,-97.71622100131202,18.492857605446385,18.492857605446385,0.4819126488732499,0.0969505821350035,0.5638688633427869,0.3761489211465626,-10.0,-10.0,0.30752211690155995,21.566447007987236,5.3082948254110915,0.27936031483945306,0.3480109879023595
43,-92.2047886350986,-92.2047886350986,0.0,-102.34266053022623,18.374891208328364,18.374891208328364,0.45715413215482237,0.08938456731373184,0.5676250063143613,0.37678091639114525,-10.0,-10.0,0.30259919465364266,21.566447007987236,4.854234925264286,0.26902347389675146,0.3283527391072961
44,-94.90707529470818,-94.90707529470818,0.0,-105.26938262240577,18.21254157534689,18.21254157534689,0.5202157903010121,0.13864010572756144,0.5731996853643928,0.3810526254160298,-10.0,-10.0,0.30968264212262714,21.566447007987236,3.766087760372708,0.2722039069057376,0.33711773936270867
45,-99.56422995065004,-99.56422995065004,0.0,-109.85140998976225,17.548717469659472,17.548717469659472,0.5024691806684674,0.11712916196764232,0.5749433511578734,0.38246886250824774,-10.0,-10.0,0.30221100515013355,21.566447007987236,4.0693060115704105,0.2701932428213435,0.34260990001327757
46,-102.62176513671875,-102.62176513671875,0.0,-113.95161434105638,18.775180651638042,18.775180651638042,0.5200374466831175,0.12361469176807133,0.5818575768728396,0.3868461849785198,-10.0,-10.0,0.3022033336649959,21.566447007987236,3.421127860279133,0.2622562574879599,0.32592632188129106
47,-107.08071891648775,-107.08071891648775,0.0,-119.03457913386609,19.258998492291866,19.258998492291866,0.46641262729211785,0.0873871169514032,0.5731455622668197,0.38159709487441656,-10.0,-10.0,0.2927693541084106,21.566447007987236,4.756238217982981,0.25750891079577354,0.32589077962163304
48,-111.55873554414161,-111.55873554414161,0.0,-122.82907857725031,17.667024491094146,17.667024491094146,0.44823659520230674,0.08159955858985705,0.5751390963607629,0.3815506157925318,-10.0,-10.0,0.28670040095069754,21.566447007987236,4.3467441172494246,0.25707160464662593,0.328944455909576
49,-115.58824394556099,-115.58824394556099,0.0,-126.82885493698315,17.15672267302302,17.15672267302302,0.4674342601765843,0.08597374130239895,0.5751120348119764,0.38267333875729304,-10.0,-10.0,0.279635540351996,21.566447007987236,3.746579798611088,0.25162311097540496,0.3221291666118694
50,-118.43157819209208,-118.43157819209208,0.0,-130.25097811555742,17.57757017023994,17.57757017023994,0.500993884357153,0.10060012784850898,0.5804539845424433,0.3857200781725495,-10.0,-10.0,0.27725809138630414,21.566447007987236,3.1843947096624308,0.2501891208833383,0.32412454820420994
51,-121.06777728908239,-121.06777728908239,0.0,-132.92178368022422,17.18830906525823,17.18830906525823,0.4911692555117058,0.0926401487049236,0.5882224531474385,0.39192726876612,-10.0,-10.0,0.2764869135959695,21.566447007987236,3.13398457898034,0.25017766322458296,0.3227082905417774
52,-123.94847266121978,-123.94847266121978,0.0,-136.24804252643924,17.399391931431893,17.399391931431893,0.5378940518315475,0.1113615945770523,0.5940154286910149,0.39564533831096027,-10.0,-10.0,0.27000637775442254,21.566447007987236,2.749983011201645,0.25085643850782485,0.3298323396393763
53,-126.79036458333333,-126.79036458333333,0.0,-139.80556093948792,17.97336894804588,17.97336894804588,0.5066627083920019,0.12778529322246157,0.5952584558319441,0.39613402394859815,-10.0,-10.0,0.272843586656058,21.566447007987236,2.3440375482766993,0.24894224976264273,0.3307195323502778
54,-130.90811925989982,-130.90811925989982,0.0,-144.36260349574587,18.14790961578602,18.14790961578602,0.4794523916450005,0.09073873566754712,0.5902223016027653,0.39126988162171644,-10.0,-10.0,0.2632983749111493,21.566447007987236,3.0742372568282814,0.24124186926263583,0.31533683982644495
55,-135.1604109514154,-135.1604109514154,0.0,-148.1035923460361,17.06146620733441,17.06146620733441,0.48350054353577476,0.08852643524900729,0.5873258138309773,0.3897047974084166,-10.0,-10.0,0.2688625260877113,21.566447007987236,2.555924447330957,0.24802015809151012,0.340818525247492
56,-136.09808303017653,-136.09808303017653,0.0,-149.5210936257554,17.30076952441655,17.30076952441655,0.5518722265589493,0.11943093504375361,0.6172721237181846,0.4091423534919638,-10.0,-10.0,0.2701367927171911,21.566447007987236,2.7371031844522804,0.24596629393054173,0.33434259837002694
57,-140.69682051874602,-140.69682051874602,0.0,-155.01760763309082,18.056644391164223,18.056644391164223,0.5264739381239196,0.10156176787143122,0.5977066239455017,0.39809182136572013,-10.0,-10.0,0.25188973683139515,21.566447007987236,2.163382752901978,0.23960462488965797,0.32654373795126695
58,-142.48138287959208,-142.48138287959208,0.0,-156.78515873489187,17.651467437355876,17.651467437355876,0.49310796503493964,0.0942415434818659,0.5893067192021534,0.392283946039091,-10.0,-10.0,0.25938797800336033,21.566447007987236,2.310052813574051,0.24477310965843832,0.33687070069884484
59,-141.54933255804707,-141.54933255804707,0.0,-156.43380620825383,17.985404327625538,17.985404327625538,0.5513331895639243,0.10939666579745705,0.6230308212999647,0.4173666973387544,-10.0,-10.0,0.26587374501913374,21.566447007987236,2.0107212957874356,0.25076027623477526,0.34930803999221616
60,-149.72824787790236,-149.72824787790236,0.0,-164.07605260019085,16.98311477156389,16.98311477156389,0.4862799016677971,0.09025755848526865,0.5938909455665967,0.3921010642030377,-10.0,-10.0,0.2516324024181813,21.566447007987236,2.2728120733000754,0.23368146456736472,0.31536527204817894
61,-153.85795830102973,-153.85795830102973,0.0,-168.7649553216444,17.292116432092875,17.292116432092875,0.49340041825055675,0.09528218470141255,0.5849137277824685,0.38901367417226795,-10.0,-10.0,0.2501273433833073,21.566447007987236,1.659077330130256,0.23533601178122418,0.32692071892961394
62,-157.985334168257,-157.985334168257,0.0,-173.24971547988233,17.3594896932898,17.3594896932898,0.4832032255846293,0.09073782035139444,0.5856931003875214,0.3884318596374613,-10.0,-10.0,0.23917440456959108,21.566447007987236,1.9678515534873844,0.2293460052917778,0.3177997820744557
63,-161.1141863718591,-161.1141863718591,0.0,-177.0678760635337,17.794499210425613,17.794499210425613,0.49150779843478415,0.09594896381903778,0.5882837926580213,0.3897512616741994,-10.0,-10.0,0.2346699404168046,21.566447007987236,2.1846228551973277,0.2218408178417511,0.29904082935120513
64,-164.23233552500795,-164.23233552500795,0.0,-179.26781915951017,16.453926455276918,16.453926455276918,0.47880522426339717,0.08894015530314232,0.5903206252300232,0.3920464215019923,-10.0,-10.0,0.23491482996744,21.566447007987236,2.053091239908503,0.22553066728536839,0.3086792079045803
65,-165.4760322861999,-165.4760322861999,0.0,-182.0061016519561,17.754517688702688,17.754517688702688,0.49949113314484767,0.09544187364206226,0.5947677397472813,0.39531393169934104,-10.0,-10.0,0.23562933086779797,21.566447007987236,1.8406888094420235,0.22396214572321957,0.30335821655504075
66,-168.93652188444258,-168.93652188444258,0.0,-184.99604964316953,16.935501525723602,16.935501525723602,0.48969051599943125,0.09473921466361036,0.5925992076378516,0.3930320483641629,-10.0,-10.0,0.23317463531728005,21.566447007987236,1.8035453880955983,0.2237882196965594,0.3042775666287136
67,-173.00971064676764,-173.00971064676764,0.0,-189.73159751212629,17.319095524212788,17.319095524212788,0.483463085442157,0.09179586530617173,0.5835155477618295,0.38753657052521695,-10.0,-10.0,0.22919890144839883,21.566447007987236,1.8085574731360086,0.2194012435943088,0.2999202719827216
68,-175.49419901995864,-175.49419901995864,0.0,-192.0667010202966,16.86324677212548,16.86324677212548,0.4890547488291202,0.09384318194253467,0.5978870342707453,0.3967612490510112,-10.0,-10.0,0.2329615512733451,21.566447007987236,2.009730958017624,0.21869467257596886,0.2980999331692666
69,-177.57741835887802,-177.57741835887802,0.0,-194.07667692927004,16.499260861151697,16.499260861151697,0.5237375856432863,0.10393680061727086,0.6046253599185989,0.4010281344825559,-10.0,-10.0,0.22996407620505327,21.566447007987236,1.2939382808722764,0.21941595361526456,0.2982219634523582
70,-181.06831837428436,-181.06831837428436,0.0,-198.33478513140108,17.26646535936506,17.26646535936506,0.5040304996568252,0.09803662222979866,0.5815959819012362,0.3861800770563715,-10.0,-10.0,0.22684997476689103,21.566447007987236,1.6030004093837407,0.21498293912196198,0.28862658672275887
71,-185.62912305681456,-185.62912305681456,0.0,-202.626996921219,16.997875533941137,16.997875533941137,0.49690105507829835,0.0940858087546156,0.5873276179342296,0.389894362682521,-10.0,-10.0,0.22430689366430873,21.566447007987236,1.5126409203124542,0.218488005787367,0.3068570892526103
72,-188.14161647185114,-188.14161647185114,0.0,-205.13675633398935,16.995142347030058,16.995142347030058,0.5611265801387738,0.1255830056987496,0.6146354268147474,0.40624635494961936,-10.0,-10.0,0.22466341271582577,21.566447007987236,1.206355427754008,0.21030041787099826,0.2826406352122181
73,-192.3725113808047,-192.3725113808047,0.0,-209.61496849157123,17.242460605145713,17.242460605145713,0.4993149495420279,0.0936631623370991,0.5892814617566193,0.3899632455904362,-10.0,-10.0,0.22302633150118506,21.566447007987236,1.4855765517438866,0.21350408101113447,0.298090833077939
74,-195.28568739563454,-195.28568739563454,0.0,-213.04099605647662,17.75530924323861,17.75530924323861,0.5245341672187843,0.10348326983774897,0.6011055544730937,0.39700517847732386,-10.0,-10.0,0.22084101314087295,21.566447007987236,1.458541256427351,0.2122577072146149,0.30091664744457897
75,-197.86369001471056,-197.86369001471056,0.0,-215.6122521941595,17.74856085935015,17.74856085935015,0.5209862183835692,0.113938368395273,0.592786834376105,0.3924909795659814,-10.0,-10.0,0.2176943490178221,21.566447007987236,1.7626344422654558,0.20687685317409757,0.28170107884424006
76,-203.299856870229,-203.299856870229,0.0,-220.9104143681417,17.610557109648337,17.610557109648337,0.511121389485965,0.10296891013025403,0.5865013386446133,0.3875437239181013,-10.0,-10.0,0.2138436806983211,21.566447007987236,1.1583386931516644,0.20480332969122433,0.28676301920703345
77,-205.02958916040473,-205.02958916040473,0.0,-222.23621537303197,17.206626989155932,17.206626989155932,0.5232762100264169,0.1049985608096055,0.5966566358525831,0.395850618172007,-10.0,-10.0,0.21501251583039346,21.566447007987236,1.455466691727957,0.20301039975311141,0.2782526474184124
78,-207.06574775365777,-207.06574775365777,0.0,-224.11364963521788,17.047902075692292,17.047902075692292,0.5866867772866129,0.1362418332077614,0.6228567253361044,0.41223385821723196,-10.0,-10.0,0.22379766702134576,21.566447007987236,1.5605191478842042,0.2062053696356348,0.28395532692666164
79,-210.19682921586752,-210.19682921586752,0.0,-227.6838745427799,17.487045792829598,17.487045792829598,0.5258936450718286,0.10323938424317933,0.596424808584645,0.390817811943887,-10.0,-10.0,0.2102761279998554,21.566447007987236,1.4035154400755547,0.20310732194629963,0.27989863662805875
80,-211.44128107357267,-211.44128107357267,0.0,-229.6252913535703,18.184007795105757,18.184007795105757,0.5552432266077807,0.11589266214317358,0.6135484546051538,0.4042422746673914,-10.0,-10.0,0.21924438064969662,21.566447007987236,1.3304645947128948,0.2051376529728129,0.28449069739602106
81,-218.07215970648457,-218.07215970648457,0.0,-236.26588964098283,18.19372919679598,18.19372919679598,0.5333655243037094,0.11198062802747367,0.5897433121892433,0.38838979860973577,-10.0,-10.0,0.20577948822432923,21.566447007987236,1.5461305390991684,0.19971407033195387,0.28071627151137885
82,-220.69873046875,-220.69873046875,0.0,-239.36491630884223,18.66618510238997,18.66618510238997,0.5093240061046412,0.09806943431413659,0.5891569786322011,0.388451469560123,-10.0,-10.0,0.21330196330220336,21.566447007987236,1.1090757187921554,0.20123748958493318,0.28706725509130465
83,-223.65224932410942,-223.65224932410942,0.0,-242.2265904550334,18.57434353816297,18.57434353816297,0.5339434938205815,0.10554404371245468,0.5917170011474095,0.3889618450844139,-10.0,-10.0,0.20884447710381615,21.566447007987236,1.3790850484122832,0.1986736291246156,0.28075212006723244
84,-227.1264145246899,-227.1264145246899,0.0,-245.2840156846374,18.157600771683168,18.157600771683168,0.5115567025245648,0.09872793809185605,0.5803096562822484,0.38231797095209286,-10.0,-10.0,0.2065081603359431,21.566447007987236,1.2919394129292212,0.19606096646166407,0.27094484675160074
85,-232.282182766281,-232.282182766281,0.0,-250.91393204317748,18.631749820466563,18.631749820466563,0.5040674390843323,0.09813046234290485,0.5825900427933292,0.3833456808537618,-10.0,-10.0,0.20205571594285882,21.566447007987236,1.342191594756312,0.19207407807989513,0.27036720329945507
86,-235.46992100528786,-235.46992100528786,0.0,-254.21988062579516,18.749961911266997,18.749961911266997,0.5163640904404682,0.10162245705746502,0.5842011069977557,0.3829717463805728,-10.0,-10.0,0.2053662012848589,21.566447007987236,1.5561811355615243,0.19056410773316332,0.2679116974530708
87,-236.0526492674539,-236.0526492674539,0.0,-254.4324270932729,18.379777321075363,18.379777321075363,0.5512522128100118,0.11861866815363177,0.5980295584276879,0.39243109294678713,-10.0,-10.0,0.20366414607916442,21.566447007987236,1.1173565037445061,0.19136392186628653,0.26806505014537835
88,-241.22385396787533,-241.22385396787533,0.0,-259.2426024769402,18.01874905263498,18.01874905263498,0.4938014272952482,0.09220398864426776,0.5768944888253844,0.3790797828922279,-10.0,-10.0,0.1997740280478158,21.566447007987236,1.1673397338405873,0.1910634279138841,0.26865140599298426
89,-243.288155514472,-243.288155514472,0.0,-261.4730768179469,18.184921458780615,18.184921458780615,0.5072991613860802,0.0979715105372455,0.5774880387954364,0.3808561418752975,-10.0,-10.0,0.19799493629640588,21.566447007987236,1.174257201090869,0.18846312391854422,0.2620573568631828
90,-246.69900007951654,-246.69900007951654,0.0,-264.1140776578403,17.415076957100826,17.415076957100826,0.5693608050445252,0.11910843045692895,0.6019805445505257,0.3957170328792795,-10.0,-10.0,0.200928230666452,21.566447007987236,1.1364443921096001,0.18636484908305906,0.2579115195349524
91,-246.40283203125,-246.40283203125,0.0,-264.4311243887166,18.02829018318623,18.02829018318623,0.5774581800823714,0.16038886247533404,0.5937583439775426,0.3917953388019569,-10.0,-10.0,0.20608229156480068,21.566447007987236,1.051877081937467,0.18977646112907678,0.2593609661657995
92,-249.8012192121899,-249.8012192121899,0.0,-267.89422622952446,18.093006512590946,18.093006512590946,0.49470394925328215,0.09386498591202455,0.5753222128408852,0.37748207082893165,-10.0,-10.0,0.2002354562541263,21.566447007987236,1.0795543054248102,0.1903342335360191,0.26280938034760765
93,-255.5415716195531,-255.5415716195531,0.0,-273.7374283108699,18.195858244374204,18.195858244374204,0.5198913550657678,0.10757874230878908,0.5862307231567477,0.38423743328448523,-10.0,-10.0,0.19386909960303456,21.566447007987236,1.36236135106689,0.18130308007197787,0.24924000402056012
94,-257.0700565561387,-257.0700565561387,0.0,-275.41086195928756,18.340804160702927,18.340804160702927,0.527649182820588,0.10354500554767514,0.5903296457462854,0.38627218187510287,-10.0,-10.0,0.19391378753870311,21.566447007987236,1.139809496105752,0.18149591607257856,0.24905033255012574
95,-259.1156145634542,-259.1156145634542,0.0,-277.85362496024175,18.73800884373012,18.73800884373012,0.5706112100820664,0.125459419061742,0.5916917437018756,0.3896315936734388,-10.0,-10.0,0.19257587464784998,21.566447007987236,1.1926159451508687,0.18264371818513608,0.2540392494594146
96,-260.3073165155852,-260.3073165155852,0.0,-279.61151324944336,19.304192618256003,19.304192618256003,0.545408336648062,0.11013775302419325,0.6016107033837761,0.394261291939934,-10.0,-10.0,0.19354771974030882,21.566447007987236,1.2057177368551493,0.18470698843344246,0.2580280275745151
97,-262.4027991064329,-262.4027991064329,0.0,-281.58754087647105,19.18473955693136,19.18473955693136,0.5994956783875375,0.1556682443636373,0.6336624017665778,0.4194908730948095,-10.0,-10.0,0.2022390371680053,21.566447007987236,1.2176861186227244,0.18356354458872895,0.2558231433924188
98,-270.96156804130885,-270.96156804130885,0.0,-290.01143485110526,19.0498640142931,19.0498640142931,0.5157075430438289,0.09650659295424063,0.5895863552062811,0.38568335156332134,-10.0,-10.0,0.19268175834117252,21.566447007987236,1.108213618539998,0.1769291033947541,0.24740763525312234
99,-272.728288878618,-272.728288878618,0.0,-291.5316009909749,18.803314286637246,18.803314286637246,0.5328951445866752,0.11930881090930494,0.5861648733880337,0.3849533157211976,-10.0,-10.0,0.19184286046462753,21.566447007987236,1.435073082982045,0.17862018797854295,0.2485566910547537
