Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,75.66201470822705,75.66201470822705,0.0,75.66201470822705,1951.1886957908164,1951.1886957908164,0.9814578323716722,0.8521010023007408,0.9468599033816425,0.9232787244510137,-10.0,-10.0,0.7002607214833714,27.724494494083856,1.5248919852957543,0.5007229119256538,0.5301867698934595
12,74.18746014030613,74.18746014030613,0.0,71.01427226163904,184.04480229591837,184.04480229591837,0.9892573980075257,0.8999190748504637,0.9462157809983897,0.9164309103956876,-10.0,-10.0,0.5611236104871042,27.724494494083856,1.4091207241484274,0.4791568062126836,0.5181090430996846
13,67.84822175940688,67.84822175940688,0.0,64.01357720822705,111.20469447544643,111.20469447544643,0.9718672490230748,0.7754027925107468,0.9390230810520666,0.9001014169721724,-10.0,-10.0,0.512666855369591,27.724494494083856,2.2922750267510614,0.49293249595378125,0.5866110167432842
14,62.51166892538265,62.51166892538265,0.0,59.16289162149235,64.74301458864795,64.74301458864795,0.9736329083676787,0.7808830732764688,0.9461084272678475,0.9095327247085698,-10.0,-10.0,0.5071868441429817,27.724494494083856,1.7864604050086603,0.47163135156733915,0.533149455572545
15,56.24949054328763,56.24949054328763,0.0,53.16738829320791,44.69047577527105,44.69047577527105,0.9415946075335057,0.7181738241927148,0.9396672034353194,0.9006368216074396,-10.0,-10.0,0.54020730074909,27.724494494083856,2.171187787756531,0.4649318068047121,0.5184198552584608
16,51.81875548070791,51.81875548070791,0.0,48.794252979512116,35.084226024394134,35.084226024394134,0.8815276100611441,0.6744606326651602,0.9303274288781536,0.9006647729412237,-10.0,-10.0,0.5682501826150756,27.724494494083856,2.950411911846863,0.4476006843415754,0.47932208466642934
17,45.3267859634088,45.3267859634088,0.0,42.05364865672831,31.640314841757014,31.640314841757014,0.8584007722975601,0.6577596180756566,0.9104669887278584,0.875781158226629,-10.0,-10.0,0.6016951384048702,27.724494494083856,3.1510924651132277,0.444442352472106,0.4795578043192758
18,40.666501415019134,40.666501415019134,0.0,37.4295542191486,26.82041526327328,26.82041526327328,0.8978206325444881,0.6687768083445048,0.9054213633923779,0.8767085223324631,-10.0,-10.0,0.6170804714784026,27.724494494083856,2.5902749235586575,0.46368824112827756,0.5315322984957934
19,33.51987628547513,33.51987628547513,0.0,30.001928212691325,25.5051194794324,25.5051194794324,0.8585719338553459,0.6473675654248868,0.8965110037573806,0.8627050180045419,-10.0,-10.0,0.5387314530348198,27.724494494083856,2.9116378689391746,0.437837669694896,0.5181136978889949
20,27.044761190609055,27.044761190609055,0.0,23.260583994339925,24.386924899354273,24.386924899354273,0.8532079175801672,0.6323252056515682,0.8928609769189478,0.8474104905185087,-10.0,-10.0,0.5113704081805837,27.724494494083856,2.9235443907996848,0.43379304877016694,0.5340135158239199
21,21.102595738002233,21.102595738002233,0.0,17.094808150310907,23.245168257732782,23.245168257732782,0.8196516719329519,0.6043059465744102,0.885131508319914,0.8349232938372828,-10.0,-10.0,0.4481384611507464,27.724494494083856,3.2228016978026264,0.41945361363302386,0.5249634169067057
22,10.547470092773438,10.547470092773438,0.0,5.860329141422194,24.71401666135204,24.71401666135204,0.8118164855044208,0.5399388768537707,0.8586151368760064,0.7681508513675408,-10.0,-10.0,0.41896272013481295,27.724494494083856,3.5613654808451733,0.39652682247771215,0.490028321427027
23,-0.86069021419603,-0.86069021419603,0.0,-6.4658660888671875,27.0916822783801,27.0916822783801,0.6916399878519885,0.3577965191062384,0.7882984433709073,0.6640864876156867,-10.0,-10.0,0.3868606330878619,27.724494494083856,5.979931991650826,0.40719017973419147,0.5469356814124954
24,-5.582313226193798,-5.582313226193798,0.0,-11.188054298867984,25.010228993941325,25.010228993941325,0.6675196982854799,0.3086602915287933,0.7524422973698336,0.615133541689894,-10.0,-10.0,0.3624510405222989,27.724494494083856,5.802702767929683,0.40245622269493264,0.545995466120907
25,-11.962869449537628,-11.962869449537628,0.0,-17.275436712771047,22.009206343670282,22.009206343670282,0.6591121494203054,0.25498030731769794,0.7296833064949007,0.5874566019266778,-10.0,-10.0,0.3484999787114147,27.724494494083856,5.323154083297898,0.4056102952104993,0.5714667503838428
26,-17.626542694714605,-17.626542694714605,0.0,-23.075334821428573,21.06866517358897,21.06866517358897,0.6223422637781026,0.2595652377048468,0.7164787976382179,0.5783812096969523,-10.0,-10.0,0.3486318012453719,27.724494494083856,5.6379200551762345,0.392896813666448,0.5568084081451941
27,-21.052835892657843,-21.052835892657843,0.0,-26.556277528101084,19.949974838568238,19.949974838568238,0.6299545590122916,0.24906817492295852,0.7101449275362318,0.5789916445272326,-10.0,-10.0,0.33625115318379056,27.724494494083856,5.5088799262367605,0.3850579489405001,0.5279182397037013
28,-24.500717474489797,-24.500717474489797,0.0,-30.532929089604593,20.580488555285395,20.580488555285395,0.64925222769919,0.24333894522280725,0.7142243692968329,0.5782319454129352,-10.0,-10.0,0.3561630767718371,27.724494494083856,6.859894894994795,0.37923777879415344,0.5164082230817127
29,-27.575611970862564,-27.575611970862564,0.0,-34.17108777104592,21.252090142697703,21.252090142697703,0.6614752800988648,0.23853182083820915,0.7072463768115942,0.5756444270873688,-10.0,-10.0,0.32049341851638424,27.724494494083856,5.032246776442561,0.3914968826292482,0.5484691856545396
30,-34.173486826371175,-34.173486826371175,0.0,-40.62807916135204,19.70349681620695,19.70349681620695,0.6308945767423174,0.2605740863929004,0.6980139559849704,0.5764198279512776,-10.0,-10.0,0.33548365687278825,27.724494494083856,5.684553685934386,0.35976493353955447,0.48901632020050395
31,-38.81900958625638,-38.81900958625638,0.0,-45.68829221141581,19.92091774453922,19.92091774453922,0.5857425785432757,0.2211953704714856,0.6913580246913581,0.5642280116752337,-10.0,-10.0,0.32694543845071977,27.724494494083856,5.9520857214617235,0.3680155495672287,0.5159487162425649
32,-44.442897251674104,-44.442897251674104,0.0,-51.61554328762755,19.810168207908163,19.810168207908163,0.585886225049686,0.23372697698221628,0.6714975845410629,0.5423114459489305,-10.0,-10.0,0.3221315446620186,27.724494494083856,6.303706331695947,0.3551381995194658,0.48090998562485243
33,-46.98269341916454,-46.98269341916454,0.0,-54.502027861926024,19.823701819595026,19.823701819595026,0.5487917188533874,0.20201282289467976,0.6586151368760065,0.5217789995343473,-10.0,-10.0,0.3241502875332824,27.724494494083856,7.07951604321392,0.35629627578974965,0.4778125635181953
34,-54.643141143176024,-54.643141143176024,0.0,-62.26137496014031,19.211197833625636,19.211197833625636,0.5149574097494362,0.1846474690399508,0.6384326355340848,0.5029450033806453,-10.0,-10.0,0.3184119880768574,27.724494494083856,7.828043140833163,0.3335141782973161,0.4304202238663233
35,-59.92537642498406,-59.92537642498406,0.0,-68.33655034279337,20.327000209263392,20.327000209263392,0.4724703931904528,0.14070826956463442,0.6020397208803006,0.4649173089082351,-10.0,-10.0,0.30085587356653476,27.724494494083856,8.15216656205141,0.33665905529633167,0.4475062117246645
36,-64.62441456074617,-64.62441456074617,0.0,-72.98319415656887,19.39236761599171,19.39236761599171,0.45113471081480216,0.12594538024120258,0.5778851315083199,0.45151918908236466,-10.0,-10.0,0.3085841184430238,27.724494494083856,8.067916391210424,0.33478349683906083,0.4458115233690478
37,-64.81874551578444,-64.81874551578444,0.0,-73.56439333545919,19.509521484375,19.509521484375,0.5264279550612911,0.14716476180644547,0.5689747718733225,0.4496253246939351,-10.0,-10.0,0.32571688858378267,27.724494494083856,7.977442248000039,0.34530301684280856,0.4495491656042369
38,-72.5441670320472,-72.5441670320472,0.0,-81.63186084980867,19.521717305086096,19.521717305086096,0.4542531838926441,0.12436507841446727,0.5517981749865807,0.4377798954025787,-10.0,-10.0,0.31506683041031164,27.724494494083856,9.325296785371998,0.3108881322409226,0.3877813261268394
39,-76.51177106584821,-76.51177106584821,0.0,-85.97565818319515,19.603770353356186,19.603770353356186,0.44569918635755923,0.11945562081460108,0.5510466988727859,0.43584141905036516,-10.0,-10.0,0.3170637910047339,27.724494494083856,8.387515300988323,0.31470656144083475,0.4067163951445504
40,-80.16119758450255,-80.16119758450255,0.0,-89.45106226084184,18.579722501793686,18.579722501793686,0.4696304126399942,0.13121689040447587,0.5475040257648953,0.4363790711064902,-10.0,-10.0,0.32729309583858895,27.724494494083856,7.720757388716771,0.3095965779561084,0.39482448936573095
41,-82.66801608338648,-82.66801608338648,0.0,-92.34212073501276,18.703267622967157,18.703267622967157,0.5209010065170678,0.13431406363307943,0.5602791196994095,0.4473373827243327,-10.0,-10.0,0.32345747766602373,27.724494494083856,6.636024779536658,0.31214164779770986,0.4040664739865211
42,-86.41278698979592,-86.41278698979592,0.0,-96.34974141023596,18.591722760881698,18.591722760881698,0.4693815755031431,0.1302102875420362,0.5564143853998926,0.44542559478570787,-10.0,-10.0,0.33026055057740045,27.724494494083856,7.318496870290902,0.3045748788672167,0.38594925793503143
43,-90.8554911710778,-90.8554911710778,0.0,-100.92870595503827,18.257699148995535,18.257699148995535,0.4434618631116507,0.12231368109182197,0.5677938808373592,0.44951429862276904,-10.0,-10.0,0.29919448086164063,27.724494494083856,6.595572147363176,0.29189608213491736,0.3670210797081901
44,-93.86016970264669,-93.86016970264669,0.0,-104.2010199099171,18.174827108577805,18.174827108577805,0.49094254788209885,0.16769079109147805,0.5565217391304347,0.4462117721840687,-10.0,-10.0,0.30623840995960766,27.724494494083856,5.256340771292646,0.2939199473101845,0.3697802288690582
45,-98.30986926020408,-98.30986926020408,0.0,-108.47798748405613,17.345610326650192,17.345610326650192,0.47285134823307107,0.1447977377470525,0.5639291465378421,0.4531972740917849,-10.0,-10.0,0.30562381772324443,27.724494494083856,5.831626024821566,0.29525250667273734,0.38091861208709554
46,-100.9199517697704,-100.9199517697704,0.0,-112.17793367346938,18.656084333147323,18.656084333147323,0.5018616859315445,0.15627928402808186,0.5767042404723565,0.4587129828812636,-10.0,-10.0,0.29313240082572317,27.724494494083856,4.656843719227861,0.28492783781340614,0.36181549137524727
47,-105.33519511320154,-105.33519511320154,0.0,-117.33832659040179,19.338381397480866,19.338381397480866,0.4752986670031234,0.12544723110433917,0.5736983360171766,0.46343851071504144,-10.0,-10.0,0.29161852727540666,27.724494494083856,6.397772054601875,0.27994531967103414,0.36096355935774876
48,-109.90868642378827,-109.90868642378827,0.0,-121.13709492586096,17.601287218989157,17.601287218989157,0.4542170374456349,0.11244265324173469,0.5701556629092861,0.46411669224261204,-10.0,-10.0,0.2866348910352422,27.724494494083856,5.998028214762194,0.28055306619166265,0.36450699355586297
49,-113.73844816246812,-113.73844816246812,0.0,-124.95467454559949,17.119508081552933,17.119508081552933,0.4661607700441568,0.11979710512283824,0.5702630166398283,0.46372121029616903,-10.0,-10.0,0.2713610643857262,27.724494494083856,5.133765279367152,0.2709075797881399,0.3485775197876917
50,-117.10306222098214,-117.10306222098214,0.0,-128.89729153380102,17.540140580157843,17.540140580157843,0.4910305925634309,0.13898966756747008,0.5746645195920559,0.4672362485229336,-10.0,-10.0,0.2592745798950394,27.724494494083856,4.406601638947096,0.2693144049861335,0.3522232052046872
51,-118.76203513632015,-118.76203513632015,0.0,-130.5680305325255,17.118690335020727,17.118690335020727,0.4852468998911095,0.12654324706679626,0.5920558239398819,0.48069942242432034,-10.0,-10.0,0.26338053084651214,27.724494494083856,4.124223861998568,0.26944773736177013,0.3473992367773982
52,-122.3824537627551,-122.3824537627551,0.0,-134.5459582270408,17.206905442841197,17.206905442841197,0.5439437239687137,0.16397555025394117,0.5923778851315082,0.4904418043287262,-10.0,-10.0,0.25516085708255154,27.724494494083856,3.8240646745802627,0.26978413886515357,0.35283007032204683
53,-124.97368761957908,-124.97368761957908,0.0,-137.87401347257654,17.81473837093431,17.81473837093431,0.49996110816243444,0.17506467814450455,0.5892646269457863,0.48820804288831976,-10.0,-10.0,0.2579314885661006,27.724494494083856,3.4248240942963295,0.2679641804113219,0.35511005374262045
54,-128.8953483737245,-128.8953483737245,0.0,-142.21726522640307,17.96910064074458,17.96910064074458,0.4971136710297339,0.12505623165050997,0.5932367149758454,0.4802889377399181,-10.0,-10.0,0.2445213552693733,27.724494494083856,4.132353195403185,0.25952952352194447,0.33890826133761687
55,-132.80666553730867,-132.80666553730867,0.0,-145.62728694993623,16.89990857182717,16.89990857182717,0.4970451869807134,0.1269510974235535,0.5845410628019323,0.47969368027173115,-10.0,-10.0,0.23780314506600714,27.724494494083856,3.438665760008411,0.26779700550583324,0.36270478086704055
56,-134.27723911830358,-134.27723911830358,0.0,-147.4905931122449,17.030543736049108,17.030543736049108,0.5747122447272804,0.17525734990755112,0.601610305958132,0.4917761610214797,-10.0,-10.0,0.2520159832266573,27.724494494083856,3.900801614392549,0.26162303034881396,0.3464349016547203
57,-138.41404257015307,-138.41404257015307,0.0,-152.5983737244898,17.884587501992986,17.884587501992986,0.5267994684048786,0.14041388208006358,0.5987117552334943,0.49274719964642505,-10.0,-10.0,0.2362922495101682,27.724494494083856,2.7357359763441815,0.2598049631791322,0.35043059771498
58,-139.80603276466837,-139.80603276466837,0.0,-154.00491270727042,17.522018744021047,17.522018744021047,0.4921826355437067,0.13088099443188472,0.5863660762211487,0.4808085691088083,-10.0,-10.0,0.24260449666892075,27.724494494083856,3.196293316833261,0.26494624781231063,0.3578176215673531
59,-138.50883888711735,-138.50883888711735,0.0,-153.4022291533801,17.996185302734375,17.996185302734375,0.5213509964215216,0.1350786325192372,0.6098765432098765,0.4986082938880921,-10.0,-10.0,0.23838321084622294,27.724494494083856,2.6800749719970756,0.2731582184322178,0.3726896228144012
60,-147.4329908721301,-147.4329908721301,0.0,-161.50834064094389,16.660623355787628,16.660623355787628,0.5077248051271545,0.1375280170225118,0.6020397208803007,0.48972242650554376,-10.0,-10.0,0.2394410396615664,27.724494494083856,2.9037375716337315,0.24976593128896118,0.33260953091625456
61,-151.64742606026786,-151.64742606026786,0.0,-166.37941446109693,17.089110082509567,17.089110082509567,0.5120242866618572,0.15961309597675774,0.5787439613526568,0.47731905991029605,-10.0,-10.0,0.2347508821080232,27.724494494083856,2.181586017469979,0.2533334529750781,0.3413637864985503
62,-155.58668985172193,-155.58668985172193,0.0,-170.61639030612244,17.092595314492986,17.092595314492986,0.4868330208993277,0.12221719448234006,0.5891572732152442,0.481647624793642,-10.0,-10.0,0.22286421286278507,27.724494494083856,2.587541692864357,0.24899282111395482,0.3383679962592266
63,-158.5630480707908,-158.5630480707908,0.0,-174.1870715082908,17.426800163424744,17.426800163424744,0.4990810921791261,0.12787790092774012,0.5933440687063876,0.47953882211295673,-10.0,-10.0,0.22486099038117877,27.724494494083856,2.798525099590835,0.2393353012145131,0.3166351721921403
64,-161.9800402582908,-161.9800402582908,0.0,-176.72684151785714,16.13800796197385,16.13800796197385,0.4914936711711351,0.12003639809231705,0.5911969940955448,0.4817443840219482,-10.0,-10.0,0.22263979435794884,27.724494494083856,2.6108210526096323,0.2442251067874687,0.32798489678451526
65,-162.63281748246175,-162.63281748246175,0.0,-178.99177893813774,17.570740991709183,17.570740991709183,0.494755116515627,0.1334416456331652,0.5946323134728932,0.48221058019329466,-10.0,-10.0,0.2204824802142361,27.724494494083856,2.454631745996368,0.2397366117582091,0.3167289236036595
66,-166.4345703125,-166.4345703125,0.0,-182.35181162308675,16.785457688934947,16.785457688934947,0.514499162691168,0.13462863452547028,0.5935587761674719,0.4855407813644665,-10.0,-10.0,0.2219023226061836,27.724494494083856,2.3320402779952727,0.24252597273901172,0.3224712398410442
67,-170.38184091996175,-170.38184091996175,0.0,-186.86449697066325,17.071326430963012,17.071326430963012,0.5043465699191313,0.12981524378382742,0.585077831454643,0.4783816339453876,-10.0,-10.0,0.21949604211840779,27.724494494083856,2.2992834819532515,0.23919600441918842,0.31782577304319215
68,-172.61275809151786,-172.61275809151786,0.0,-188.92953304368623,16.603029834980866,16.603029834980866,0.49647128887461733,0.12904715355323643,0.5963499731615673,0.48511908623047906,-10.0,-10.0,0.21753267378598037,27.724494494083856,2.417153841492513,0.2368434298001895,0.31272510899289047
69,-175.36857760682398,-175.36857760682398,0.0,-191.61325633769133,16.24468184490593,16.24468184490593,0.5191294672232574,0.14050643750621333,0.6073000536768652,0.4904352709290376,-10.0,-10.0,0.22188147500209096,27.724494494083856,1.6475416597806745,0.23864495569682082,0.3191947127804659
70,-178.17268714126274,-178.17268714126274,0.0,-195.2309420838648,17.058251205755738,17.058251205755738,0.5354489508180217,0.15498604709797423,0.5891572732152441,0.4744940151966881,-10.0,-10.0,0.2163631043383955,27.724494494083856,1.9869644949730072,0.2310624408028421,0.2992246594579358
71,-182.3159727758291,-182.3159727758291,0.0,-199.070068359375,16.754101811623087,16.754101811623087,0.5166952511844902,0.14225539967081086,0.5907675791733763,0.4896774102374111,-10.0,-10.0,0.20840585003477624,27.724494494083856,1.8782762790409226,0.24151796722975893,0.33102390354615635
72,-185.1605897241709,-185.1605897241709,0.0,-201.87473094706633,16.714139977279974,16.714139977279974,0.5700338381781724,0.18923936956465243,0.6077294685990338,0.49167442149077245,-10.0,-10.0,0.2201158079163482,27.724494494083856,1.6206801081490185,0.22607203135890552,0.29353679277950767
73,-188.70468451052295,-188.70468451052295,0.0,-205.87996253188774,17.175279889787948,17.175279889787948,0.5239552473346237,0.14025434512663804,0.5846484165324745,0.47932686997696605,-10.0,-10.0,0.2103385759659836,27.724494494083856,1.9036547712102119,0.2347415069924734,0.3176072274318098
74,-191.64073461415816,-191.64073461415816,0.0,-209.2332091039541,17.592471998565053,17.592471998565053,0.5332652779519833,0.1483154512905364,0.597745571658615,0.4801805352552053,-10.0,-10.0,0.2014715549044518,27.724494494083856,1.6922075112298545,0.2306826764705225,0.3147564281418454
75,-193.88716717155611,-193.88716717155611,0.0,-211.47949716996175,17.59232626155931,17.59232626155931,0.5081145986593472,0.13779137155282198,0.5936661298980139,0.4835927068218396,-10.0,-10.0,0.21168518009492093,27.724494494083856,2.119751163344416,0.22637463373747388,0.298888500404012
76,-199.43890007174744,-199.43890007174744,0.0,-216.9739616549745,17.53506781130421,17.53506781130421,0.5372475643078476,0.16365169183061606,0.5863660762211487,0.4706007159399681,-10.0,-10.0,0.19163532664404354,27.724494494083856,1.4821511606634077,0.22368820080051333,0.3031904593051877
77,-201.59789540816325,-201.59789540816325,0.0,-218.48468889508928,16.88679348692602,16.88679348692602,0.526621457361088,0.1507754774822857,0.5923778851315084,0.47676810217687676,-10.0,-10.0,0.20840864055531305,27.724494494083856,1.9413193802142308,0.22116764191305266,0.29417447997215534
78,-202.9991380341199,-202.9991380341199,0.0,-219.92394770408163,16.92480655592315,16.92480655592315,0.5600266534021547,0.16423662659044494,0.6101986044015029,0.4940977711292514,-10.0,-10.0,0.21515380673938328,27.724494494083856,1.7116224568259593,0.22613564727154362,0.3020743410680942
79,-206.71106206154337,-206.71106206154337,0.0,-223.95032983896684,17.23926341776945,17.23926341776945,0.5363725288271597,0.1551792477553902,0.5828234031132582,0.46800758861965525,-10.0,-10.0,0.20374383128041196,27.724494494083856,1.9368334142361872,0.22234305235074966,0.30011222262900056
80,-207.13197544642858,-207.13197544642858,0.0,-225.2533631616709,18.121385846819198,18.121385846819198,0.5590214328711097,0.16370249203397716,0.6036500268384325,0.48350384499561705,-10.0,-10.0,0.20666009002080601,27.724494494083856,1.4170016737447844,0.22301980847467867,0.3003948692477674
81,-214.113525390625,-214.113525390625,0.0,-232.0913932955995,17.97786416812819,17.97786416812819,0.5362980600412434,0.14379506855050367,0.5832528180354267,0.4679999958896699,-10.0,-10.0,0.19844603111657003,27.724494494083856,1.7768904461732342,0.21994831320314137,0.2999751322258297
82,-216.17788384885205,-216.17788384885205,0.0,-234.6735291772959,18.495647819674744,18.495647819674744,0.5329581932982832,0.15980523849338762,0.5812130971551261,0.4626870521333365,-10.0,-10.0,0.19457054060573378,27.724494494083856,1.3114868933593646,0.22012630005649822,0.30094165807697987
83,-218.99001514668367,-218.99001514668367,0.0,-237.30515086894133,18.315134476642218,18.315134476642218,0.531188588893769,0.13887697239660846,0.5844337090713903,0.46765247510023383,-10.0,-10.0,0.18848783365036878,27.724494494083856,1.464575638477173,0.22019517107567352,0.30347384329153493
84,-222.4827955596301,-222.4827955596301,0.0,-240.24771305006377,17.764915622010523,17.764915622010523,0.5199380990698083,0.14899240275699105,0.5782071926999464,0.4623857649113952,-10.0,-10.0,0.19929907110700798,27.724494494083856,1.5601162212098845,0.21223952850060804,0.27938314483887683
85,-227.70452507174744,-227.70452507174744,0.0,-246.0232481664541,18.31872496312978,18.31872496312978,0.5232871193964517,0.14919129073739842,0.5777777777777778,0.4601872881579319,-10.0,-10.0,0.1890072621883721,27.724494494083856,1.572780318894527,0.20799419394378285,0.2797207663143386
86,-230.90198003029337,-230.90198003029337,0.0,-249.2854551977041,18.383473921795282,18.383473921795282,0.5200970818092292,0.1358048053321104,0.5783145464304884,0.46055797161887396,-10.0,-10.0,0.19210427497617072,27.724494494083856,1.8313314005887757,0.2097912477387581,0.28612048783314614
87,-230.73830117984693,-230.73830117984693,0.0,-248.82253467793367,18.0842359893176,18.0842359893176,0.5663829261117312,0.19211016376480458,0.5964573268921094,0.475773513295972,-10.0,-10.0,0.19629285096501312,27.724494494083856,1.3572677592488214,0.208360353059626,0.2778505448567947
88,-236.44240274234693,-236.44240274234693,0.0,-254.13727678571428,17.69487778021365,17.69487778021365,0.521007838736153,0.14604038114513582,0.5713365539452495,0.4530271004507042,-10.0,-10.0,0.1891697984538041,27.724494494083856,1.3562411293775465,0.2095799541229748,0.2846417471375649
89,-238.86789500956633,-238.86789500956633,0.0,-256.71558115433675,17.847692372847575,17.847692372847575,0.5355247178614417,0.1451134032673948,0.5747718733225979,0.46223170048345913,-10.0,-10.0,0.19293689917281476,27.724494494083856,1.307774143616876,0.2071697191360207,0.2804783598025097
90,-241.72872987085458,-241.72872987085458,0.0,-258.90617028061223,17.177440409757654,17.177440409757654,0.5650696811129802,0.16198995263606358,0.5911969940955448,0.46895452322389214,-10.0,-10.0,0.19037184227878848,27.724494494083856,1.2134878168063652,0.20684640083886086,0.27853288992545067
91,-240.72038424744898,-240.72038424744898,0.0,-258.3773317920918,17.656952527104593,17.656952527104593,0.6034610694967051,0.23029432507508563,0.5981749865807837,0.47094821020826433,-10.0,-10.0,0.20914659654954448,27.724494494083856,1.4367710694981117,0.2076163695757194,0.27301782784592693
92,-244.16177056760205,-244.16177056760205,0.0,-261.9282525510204,17.766481983418366,17.766481983418366,0.5144510336058247,0.15078771421916193,0.5762748255501878,0.45942224772801743,-10.0,-10.0,0.1979544399914125,27.724494494083856,1.2344970336804788,0.21124896453360895,0.28371808224765116
93,-249.80737802933675,-249.80737802933675,0.0,-267.7026666135204,17.895281733298788,17.895281733298788,0.5293485186694113,0.15019323061158613,0.5836822329575952,0.46553152488946414,-10.0,-10.0,0.18758642958063218,27.724494494083856,1.5625438235130988,0.1981671104340681,0.2625045858446226
94,-251.8470085299745,-251.8470085299745,0.0,-269.8720902423469,18.025075484295282,18.025075484295282,0.5417430359651556,0.151159296070425,0.5870101986044015,0.4630803408373627,-10.0,-10.0,0.19783074914529505,27.724494494083856,1.3158577863230474,0.19979557434271555,0.26737462799709255
95,-253.38488520408163,-253.38488520408163,0.0,-271.82290338010205,18.438018798828125,18.438018798828125,0.5837609328412713,0.20404857817167676,0.5934514224369297,0.4748849679145845,-10.0,-10.0,0.1864344508632914,27.724494494083856,1.421577532452324,0.19740454580813613,0.2619043937497606
96,-255.00984534438774,-255.00984534438774,0.0,-273.94189453125,18.93204794124681,18.93204794124681,0.5394404171116938,0.1442240638451087,0.5904455179817498,0.4641906233308839,-10.0,-10.0,0.1903494594217692,27.724494494083856,1.2758442096334572,0.20377891791535407,0.2756906600650317
97,-256.82533482142856,-256.82533482142856,0.0,-275.5141501913265,18.688802913743622,18.688802913743622,0.6135345979667812,0.22475023248578932,0.6114868491680086,0.4848297065733384,-10.0,-10.0,0.19303628925829092,27.724494494083856,1.6242234061549727,0.1986262919125563,0.26290450416251715
98,-264.5137914540816,-264.5137914540816,0.0,-283.3039700255102,18.79017483458227,18.79017483458227,0.5424213203076855,0.14520668496370678,0.5948470209339775,0.46726673780574757,-10.0,-10.0,0.18568614909114936,27.724494494083856,1.2747334887972102,0.19564784868167148,0.26407745807331856
