Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
54,-131.21945252710458,-131.21945252710458,0.0,-143.8617167570153,17.052358199139032,17.052358199139032,0.46000940449916033,0.11955168863427972,0.5968867418142781,0.5031932788510176,-10.0,-10.0,0.22620932613628814,27.724494494083856,3.554665232723993,0.26152210627416417,0.36967115335615486
55,-133.5391472018495,-133.5391472018495,0.0,-146.54203204719389,17.140159139827805,17.140159139827805,0.45550897092328796,0.11323614045938049,0.6073000536768653,0.5124789910939009,-10.0,-10.0,0.22590166676996482,27.724494494083856,3.626233957733752,0.2687024990450092,0.3893808685226499
56,-133.10678411989795,-133.10678411989795,0.0,-146.4269870057398,17.1682683205118,17.1682683205118,0.5351600076245219,0.15103796587319282,0.6182501341921632,0.5323174763059274,-10.0,-10.0,0.23270378475879422,27.724494494083856,3.377958890852622,0.26378016701117823,0.3769877825331475
57,-138.77375139508928,-138.77375139508928,0.0,-152.38952387595663,17.16771090760523,17.16771090760523,0.4840107582755285,0.1238291248685211,0.6061191626409018,0.5225543201132291,-10.0,-10.0,0.21577003513488713,27.724494494083856,2.708182491413835,0.27041366497121216,0.3962224536974515
58,-139.04409976881377,-139.04409976881377,0.0,-153.36280293367346,17.66989384865274,17.66989384865274,0.46362349089242627,0.12774408325397416,0.6255501878690284,0.5244325949019909,-10.0,-10.0,0.22310493125890693,27.724494494083856,3.2860774709066995,0.2699778959013721,0.3960926638832981
59,-145.73058832908163,-145.73058832908163,0.0,-159.7116549744898,16.89379695970185,16.89379695970185,0.45061499213972284,0.10907058513356724,0.61105743424584,0.522542269749562,-10.0,-10.0,0.22833966122966054,27.724494494083856,3.046276897062651,0.26138824237735075,0.37357437304911273
60,-148.12025171396684,-148.12025171396684,0.0,-162.7990872130102,17.37494519292092,17.37494519292092,0.5250690460726132,0.17535141191376724,0.6298443370907139,0.5412147305433263,-10.0,-10.0,0.22480890297123957,27.724494494083856,4.163566230692798,0.2584166661985884,0.3730519955657655
61,-153.23998026945154,-153.23998026945154,0.0,-167.6925721460459,16.76500842036033,16.76500842036033,0.4654496027511552,0.11750299220508732,0.6100912506709608,0.517737952488035,-10.0,-10.0,0.2092951259498174,27.724494494083856,2.9042034281107285,0.25404230138311895,0.3713405185167046
62,-155.5474180883291,-155.5474180883291,0.0,-170.40309610172193,16.894693180006378,16.894693180006378,0.46797534801076995,0.11455428502011124,0.6182501341921631,0.5258931436589417,-10.0,-10.0,0.2227959567680955,27.724494494083856,3.4698365018185644,0.25315480520740885,0.36812623183068355
63,-156.8172831632653,-156.8172831632653,0.0,-172.26234155771684,17.227176588408803,17.227176588408803,0.4802969109966345,0.11964148805912056,0.6039720880300591,0.5151232875596445,-10.0,-10.0,0.2102367556330541,27.724494494083856,2.986124405042372,0.25495768198577157,0.36719557761514027
64,-162.82142358896684,-162.82142358896684,0.0,-178.09434789540816,16.713761932995855,16.713761932995855,0.4870338386595782,0.11861797269565257,0.6149221685453569,0.5260203683515188,-10.0,-10.0,0.20201057846942502,27.724494494083856,3.1451374172336526,0.2464512955912921,0.35829997510757366
65,-164.72279077646684,-164.72279077646684,0.0,-179.6949836575255,16.081242152622767,16.081242152622767,0.4948865859949438,0.14580142567080356,0.6186795491143317,0.5198786303179908,-10.0,-10.0,0.20322706311061564,27.724494494083856,2.0958863766605242,0.25439492308110595,0.37666723726433704
66,-164.56799067283163,-164.56799067283163,0.0,-180.44943299585458,16.74769623425542,16.74769623425542,0.520656386420802,0.14187621277687168,0.6290928609769189,0.5316527659872811,-10.0,-10.0,0.20673548716068682,27.724494494083856,2.375707042067208,0.2625584150843289,0.3941088676502529
67,-170.57007334183675,-170.57007334183675,0.0,-186.79187260841837,16.80115555743782,16.80115555743782,0.4859299255093906,0.11988339595179058,0.6147074610842727,0.5268220224442359,-10.0,-10.0,0.20321697012210885,27.724494494083856,2.5150489603919493,0.24370123273651448,0.3512154803469977
68,-174.60825892857142,-174.60825892857142,0.0,-191.12940449617346,16.810984086017218,16.810984086017218,0.49470245052699546,0.1357446114050874,0.6196457326892109,0.5178961666280038,-10.0,-10.0,0.19428483326919377,27.724494494083856,2.139899949569048,0.24566211511306132,0.3652588966647662
69,-174.64363440688774,-174.64363440688774,0.0,-191.4127272002551,16.769092793367346,16.769092793367346,0.4727025481616811,0.11713032764021603,0.6143853998926463,0.518832752131511,-10.0,-10.0,0.20051344617968425,27.724494494083856,2.3362691063149317,0.25038164507547794,0.3677231232099335
70,-179.12663922991072,-179.12663922991072,0.0,-195.4118203922194,16.285183030731822,16.285183030731822,0.5023711242171023,0.13967827234865304,0.629951690821256,0.5292067465138388,-10.0,-10.0,0.19004447454871196,27.724494494083856,1.8463415627031483,0.24925396462910743,0.3730841591114378
71,-183.4164441167092,-183.4164441167092,0.0,-200.6025988520408,17.186155980947067,17.186155980947067,0.5019932070281873,0.13533651370497837,0.6130971551261406,0.5183524943826603,-10.0,-10.0,0.18429383375526717,27.724494494083856,2.662360146926302,0.24060690618311387,0.3574924910915018
72,-185.94503846460458,-185.94503846460458,0.0,-202.55870336415816,16.613660539899552,16.613660539899552,0.5074099001088258,0.13190509445102172,0.6244766505636071,0.5306894759868821,-10.0,-10.0,0.19931934347712538,27.724494494083856,2.6023537097886824,0.2389223275157357,0.34673078103764315
73,-186.80038763552295,-186.80038763552295,0.0,-204.47631337691325,17.67592325015944,17.67592325015944,0.5010996224682215,0.1484753808487221,0.6136339237788512,0.5005318460147219,-10.0,-10.0,0.2028207809263323,27.724494494083856,1.916812180308625,0.2466742697774732,0.36311004740834635
74,-191.2000109614158,-191.2000109614158,0.0,-208.38283242984693,17.182823959661988,17.182823959661988,0.5118489140371631,0.14064472573072961,0.6231884057971016,0.5233290667848554,-10.0,-10.0,0.19765435168907666,27.724494494083856,1.9502433924677058,0.24090026560796624,0.3552680404116732
75,-195.3778001434949,-195.3778001434949,0.0,-212.50777762276786,17.129978724888392,17.129978724888392,0.5223437097972934,0.14307683872340723,0.6266237251744498,0.5270926651151362,-10.0,-10.0,0.1927709850650798,27.724494494083856,1.8330115675279457,0.2376171432202682,0.3543855490454007
76,-199.28358677455358,-199.28358677455358,0.0,-216.16155632174744,16.877969547193878,16.877969547193878,0.5018216924036775,0.1320531817964779,0.6198604401502952,0.515472539907148,-10.0,-10.0,0.18330938493858817,27.724494494083856,2.1974786816345944,0.2338457700546964,0.3481179423039846
77,-202.3871621890944,-202.3871621890944,0.0,-220.0367805325255,17.649619589046555,17.649619589046555,0.5034044284374711,0.12514401291278254,0.6319914117015565,0.516535567065298,-10.0,-10.0,0.18476535944500938,27.724494494083856,2.3013965729882733,0.23096488754090388,0.34405468385209265
78,-204.84460200095663,-204.84460200095663,0.0,-221.87660435267858,17.032004842952805,17.032004842952805,0.5122613178191282,0.1387431606396043,0.6275899087493291,0.5166763166537809,-10.0,-10.0,0.18754226873473576,27.724494494083856,2.1235168562917455,0.22913032316012374,0.33583957321492824
79,-201.4478136957908,-201.4478136957908,0.0,-218.83098493303572,17.383175596898916,17.383175596898916,0.5004096346514688,0.13008848202071002,0.6412238325281804,0.5352057861932089,-10.0,-10.0,0.20123177845703644,27.724494494083856,1.8571442761199757,0.24468913917704152,0.36317152463764485
80,-208.80187739158163,-208.80187739158163,0.0,-225.71068837691325,16.908814722177933,16.908814722177933,0.4958158911401392,0.12457357156121364,0.6300590445517982,0.5158383059726078,-10.0,-10.0,0.19111351404313204,27.724494494083856,1.737124019380038,0.23341718344142595,0.3469098180944067
81,-214.9864726163903,-214.9864726163903,0.0,-232.4304747289541,17.444000866948343,17.444000866948343,0.5281059532785073,0.15379582058735558,0.6282340311325819,0.5132934689248602,-10.0,-10.0,0.1843002621252607,27.724494494083856,2.505256072100666,0.22439680100942497,0.33423986944419865
82,-218.7542948820153,-218.7542948820153,0.0,-236.2145149075255,17.46021877989477,17.46021877989477,0.5060261022698411,0.12628319074962463,0.6197530864197531,0.5024317164187401,-10.0,-10.0,0.17829999533326676,27.724494494083856,1.8038946384201862,0.2295942116670111,0.3509539532957466
83,-220.39409279336735,-220.39409279336735,0.0,-238.58816964285714,18.194074358258927,18.194074358258927,0.5218222408925457,0.1357819040607682,0.6265163714439076,0.5114438879851864,-10.0,-10.0,0.17292093034807798,27.724494494083856,1.8920279027661309,0.22489797255922375,0.33695926113203833
84,-223.9040676817602,-223.9040676817602,0.0,-241.97211814413265,18.06805419921875,18.06805419921875,0.5506699514786411,0.18276668207515737,0.6391841116478797,0.5192186207680216,-10.0,-10.0,0.17020878203523657,27.724494494083856,1.4485731600111142,0.22734907076852062,0.3506762205531621
85,-224.62555803571428,-224.62555803571428,0.0,-243.24766322544642,18.62210394411671,18.62210394411671,0.5477545296384159,0.15603714847345465,0.6246913580246913,0.5064998504148657,-10.0,-10.0,0.17417345695947814,27.724494494083856,1.5010564930012658,0.2229937296967754,0.3308610019997494
86,-229.56315768494898,-229.56315768494898,0.0,-247.0902722417092,17.527110819913904,17.527110819913904,0.5130739598367948,0.13661210996186238,0.6194310252281267,0.503628755386212,-10.0,-10.0,0.17143745874313432,27.724494494083856,1.52024628697998,0.22146591200435067,0.3325372434071531
87,-233.38842275191325,-233.38842275191325,0.0,-251.10541892538265,17.716996173469386,17.716996173469386,0.5344367382458112,0.14506842047608964,0.6343531937734836,0.5156390299912943,-10.0,-10.0,0.17357489166574347,27.724494494083856,2.167899204650894,0.22073760415452334,0.3318371049215784
88,-234.6423788265306,-234.6423788265306,0.0,-253.18233816964286,18.53995809749681,18.53995809749681,0.509387936302165,0.1319524116434386,0.6279119699409554,0.5055188923715557,-10.0,-10.0,0.17132521505441722,27.724494494083856,1.5620962088513706,0.21670542868835452,0.3206712335643325
89,-236.753173828125,-236.753173828125,0.0,-254.6084980867347,17.855320521763392,17.855320521763392,0.541381640568229,0.1477200123979275,0.6272678475577026,0.5090187181199232,-10.0,-10.0,0.17730216104407898,27.724494494083856,1.937275435271052,0.21378654320516424,0.311250283071422
90,-239.92404735331633,-239.92404735331633,0.0,-257.846849091199,17.92279800103635,17.92279800103635,0.5160428546016242,0.1281765442027383,0.6353193773483629,0.5248967754210248,-10.0,-10.0,0.1719176612677984,27.724494494083856,1.8734309184623674,0.21595480867170927,0.32273764939787464
91,-241.0842883051658,-241.0842883051658,0.0,-259.7486447704082,18.664357710857782,18.664357710857782,0.49402784899129315,0.12433517927332896,0.6088030059044551,0.49025685237862904,-10.0,-10.0,0.17510181284483728,27.724494494083856,1.687710403283644,0.2244700418602276,0.3364109231213141
92,-246.2352917729592,-246.2352917729592,0.0,-264.8986965880102,18.663401701012436,18.663401701012436,0.5361907738359383,0.13903066368046668,0.6424047235641439,0.5267208387650942,-10.0,-10.0,0.16808454676194945,27.724494494083856,1.6309541842977826,0.20990712647159984,0.31278294597785655
93,-250.14327566964286,-250.14327566964286,0.0,-268.4592534279337,18.3159808723294,18.3159808723294,0.5147499348244308,0.14357926824711983,0.6273752012882448,0.5068704506554871,-10.0,-10.0,0.16901517426595092,27.724494494083856,1.3431380419319288,0.20871067207356517,0.3083452236156778
94,-253.0538703762755,-253.0538703762755,0.0,-271.9891581632653,18.93528280452806,18.93528280452806,0.5224201555656965,0.13749716421779806,0.6309178743961352,0.5104372760729309,-10.0,-10.0,0.17633811665776497,27.724494494083856,1.7100542791756905,0.20784832890910496,0.31023573261045384
95,-253.9075255102041,-253.9075255102041,0.0,-272.5215043048469,18.61397817183514,18.61397817183514,0.51165630675908,0.13923777363409345,0.6270531400966184,0.5077874195550162,-10.0,-10.0,0.17425547070646039,27.724494494083856,1.3496802592287875,0.20920733092685362,0.3104819841167357
96,-259.4396125637755,-259.4396125637755,0.0,-278.3877052774235,18.94807901187819,18.94807901187819,0.5261172321997508,0.1473524265313687,0.6362855609232422,0.5215330680271753,-10.0,-10.0,0.1683101265096209,27.724494494083856,1.5316110387729067,0.20774308639270853,0.3160508539498551
97,-258.9062400350765,-258.9062400350765,0.0,-277.86304209183675,18.956805793606506,18.956805793606506,0.5332449583118998,0.14449962501393027,0.6247987117552335,0.5091334738441502,-10.0,-10.0,0.17185348236105508,27.724494494083856,1.9334290913409657,0.20738115321437361,0.29998129564420584
98,-260.93969228316325,-260.93969228316325,0.0,-280.4733438297194,19.533652792171555,19.533652792171555,0.5626508466128342,0.15771741789026883,0.6253354804079441,0.5079555531364589,-10.0,-10.0,0.18087046404576135,27.724494494083856,2.0634193042965814,0.21172163610546185,0.3131386489012844
