Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,92.34109375,92.34109375,0.0,92.34109375,3184.19325,3184.19325,0.9545173611111112,0.8165459167628162,0.9062,0.97075510949762,-10.0,-10.0,0.5658261886435665,21.41945014997489,2.8132552195392133,0.4990296526778755,0.5219776519274871
12,95.2850859375,95.2850859375,0.0,90.2500859375,292.03003125,292.03003125,0.9267506944444445,0.73825659696935,0.8965,0.9675786805635294,-10.0,-10.0,0.5398035573048724,21.41945014997489,2.648744515790087,0.5036716464175177,0.5327202789551978
13,85.6899921875,85.6899921875,0.0,80.268609375,157.2200546875,157.2200546875,0.8622847222222221,0.676013639886987,0.8839,0.9649979842296011,-10.0,-10.0,0.5105412846638097,21.41945014997489,4.720335994924729,0.4723008833359927,0.4931858969153836
14,77.902140625,77.902140625,0.0,72.44578515625,105.4894921875,105.4894921875,0.8724673611111111,0.6919717973547426,0.8839999999999999,0.9652660203296288,-10.0,-10.0,0.4986092490920176,21.41945014997489,4.211994066549879,0.45030528351198884,0.46917358320206404
15,69.678328125,69.678328125,0.0,64.301056640625,77.970421875,77.970421875,0.8749965277777778,0.6751766920014682,0.8669,0.9603199518566636,-10.0,-10.0,0.4574950595334586,21.41945014997489,4.118893474650879,0.438702264784037,0.4609284471221534
16,58.021037109375,58.021037109375,0.0,52.1396484375,68.224109375,68.224109375,0.8637062499999999,0.6361964890087237,0.8421,0.9522527900175262,-10.0,-10.0,0.43080610497337246,21.41945014997489,4.918561905312042,0.43697854400878505,0.4656182368152908
17,49.3175703125,49.3175703125,0.0,43.105765625,60.0474375,60.0474375,0.7496444444444443,0.5206272339938125,0.8201999999999999,0.9452163572609287,-10.0,-10.0,0.43151451199729407,21.41945014997489,7.060031098132539,0.4453214146978488,0.4798016481849897
18,39.9089453125,39.9089453125,0.0,33.87508984375,49.99481640625,49.99481640625,0.7452888888888889,0.5261763394767357,0.8029999999999999,0.9395614770704299,-10.0,-10.0,0.4267370033129636,21.41945014997489,6.691663849762538,0.4429410777054727,0.4777348793278049
19,29.66879296875,29.66879296875,0.0,23.0973759765625,47.64277734375,47.64277734375,0.7225708333333333,0.51865306452722,0.7678999999999999,0.9262308189474328,-10.0,-10.0,0.47867160093867117,21.41945014997489,8.120987543008393,0.4255883224707629,0.4520522543628301
20,13.92542626953125,13.92542626953125,0.0,6.478896301269531,47.98875,47.98875,0.6404111111111112,0.4234953689879836,0.6787,0.8852681897427819,-10.0,-10.0,0.4497476959368214,21.41945014997489,7.852884565480053,0.41081362882396205,0.4358419164216944
21,3.15027880859375,3.15027880859375,0.0,-4.686656295776367,45.45422265625,45.45422265625,0.5393895833333333,0.33616810653464124,0.6166,0.864665978351906,-10.0,-10.0,0.3908131674785788,21.41945014997489,8.767236004247227,0.3992791288266225,0.4258253087888339
22,-3.376824951171875,-3.376824951171875,0.0,-11.175265625,41.11905078125,41.11905078125,0.4960208333333333,0.2915888893594304,0.6153,0.8587646446457534,-10.0,-10.0,0.3619327829995503,21.41945014997489,8.765666527104461,0.39749399805607805,0.42674079873000403
23,-11.34093896484375,-11.34093896484375,0.0,-19.0940419921875,37.473330078125,37.473330078125,0.5109996527777778,0.27203771384941094,0.5974999999999999,0.8495417804497746,-10.0,-10.0,0.35315751201576656,21.41945014997489,9.377202429705196,0.3679895926666047,0.3894107019628531
24,-19.44032421875,-19.44032421875,0.0,-27.50984375,36.00246875,36.00246875,0.49553263888888893,0.24338482419067964,0.5782999999999999,0.8386934991393646,-10.0,-10.0,0.33444096163536113,21.41945014997489,8.601112444160712,0.36147268153893364,0.38630955061110267
25,-26.567375,-26.567375,0.0,-34.442314453125,32.62475,32.62475,0.44335972222222225,0.21050477476859822,0.544,0.8256658206284044,-10.0,-10.0,0.32551073132910663,21.41945014997489,6.929224915802479,0.35155042413721926,0.3757551006191144
26,-31.8866279296875,-31.8866279296875,0.0,-39.98519140625,31.314447265625,31.314447265625,0.4731923611111111,0.22501507147883246,0.549,0.8250390291998206,-10.0,-10.0,0.3236159630275021,21.41945014997489,8.090170315880743,0.33820878701933127,0.3605619399558886
27,-37.17416015625,-37.17416015625,0.0,-45.60403515625,30.5582978515625,30.5582978515625,0.44519722222222224,0.2001675340247209,0.5363,0.8195146544662972,-10.0,-10.0,0.32480831885348177,21.41945014997489,6.42594888413118,0.34919928417241736,0.3762060884452824
28,-41.278564453125,-41.278564453125,0.0,-49.878564453125,29.341171875,29.341171875,0.4496583333333333,0.20571987419060347,0.5441,0.8211852684773958,-10.0,-10.0,0.3089946946905305,21.41945014997489,7.139915217645466,0.33599997251128244,0.36143360114323775
29,-45.422109375,-45.422109375,0.0,-54.2397265625,28.412326171875,28.412326171875,0.4496569444444444,0.21425127149887138,0.541,0.8166353098856303,-10.0,-10.0,0.31553798153375584,21.41945014997489,5.652719191999899,0.3360570543645216,0.36224058004195936
30,-49.0309609375,-49.0309609375,0.0,-57.9255234375,27.151818359375,27.151818359375,0.47821111111111114,0.21506725706178662,0.5550999999999999,0.8241868457403809,-10.0,-10.0,0.30269468372635955,21.41945014997489,5.959624222893682,0.32742752857073876,0.353517658943643
31,-52.430390625,-52.430390625,0.0,-61.51002734375,26.330943359375,26.330943359375,0.4481864583333333,0.20480705684363334,0.5499,0.8192869745181713,-10.0,-10.0,0.30088475412533927,21.41945014997489,5.572041782860954,0.3321324973599985,0.3592897236031214
32,-56.53448046875,-56.53448046875,0.0,-66.018357421875,26.1935654296875,26.1935654296875,0.44812638888888895,0.20058803260049438,0.5505,0.8175440548641738,-10.0,-10.0,0.29412561265699977,21.41945014997489,5.522556209522817,0.3240748953963963,0.35073124531273997
33,-58.09219921875,-58.09219921875,0.0,-67.867140625,25.770298828125,25.770298828125,0.4830743055555556,0.22364663887137304,0.5475,0.8166412743141103,-10.0,-10.0,0.29676098428252673,21.41945014997489,5.0534973579148454,0.320529165158015,0.3448317212701243
34,-62.729029296875,-62.729029296875,0.0,-73.29271875,26.63887109375,26.63887109375,0.4860618055555555,0.2144640216227124,0.5641999999999999,0.82079365227156,-10.0,-10.0,0.28679820946935153,21.41945014997489,5.101988314754433,0.33031961550337396,0.3598823334206827
35,-64.144787109375,-64.144787109375,0.0,-74.7724609375,25.6835419921875,25.6835419921875,0.4731520833333333,0.21042289525442823,0.5597000000000001,0.8201473991942909,-10.0,-10.0,0.291525800841757,21.41945014997489,4.962635688794156,0.32816201092375974,0.3557516965898685
36,-69.8671953125,-69.8671953125,0.0,-80.7505546875,25.24939453125,25.24939453125,0.48875625,0.21497099168422892,0.5611,0.8251262710131888,-10.0,-10.0,0.28631432257437456,21.41945014997489,5.207161576901045,0.3222924742997358,0.3508667689498647
37,-71.68365625,-71.68365625,0.0,-82.3803203125,23.8617890625,23.8617890625,0.48043888888888886,0.22422117255606905,0.5672999999999999,0.8240397210747541,-10.0,-10.0,0.2933941189484257,21.41945014997489,3.862450283124215,0.3341945421557674,0.36507578121049195
38,-76.29896484375,-76.29896484375,0.0,-87.0265,23.0443271484375,23.0443271484375,0.5075503472222223,0.24542575907266378,0.5505,0.8187034341847212,-10.0,-10.0,0.287846974718074,21.41945014997489,3.2443677775251367,0.32113161212265756,0.3482197911894348
39,-79.6733203125,-79.6733203125,0.0,-90.69276171875,22.8259833984375,22.8259833984375,0.47867395833333337,0.2050072144845415,0.555,0.8202218338456322,-10.0,-10.0,0.28575289176983965,21.41945014997489,4.351585682533267,0.3237183253297449,0.35188703548545686
40,-83.5860859375,-83.5860859375,0.0,-95.0263515625,22.88053125,22.88053125,0.4752152777777778,0.21279556169744715,0.5599000000000001,0.8220394492358267,-10.0,-10.0,0.28542931358485174,21.41945014997489,3.4780856617208986,0.3238531723502092,0.35437097535468637
41,-86.0407421875,-86.0407421875,0.0,-98.158609375,23.4278779296875,23.4278779296875,0.5090038194444444,0.2315280432492177,0.5623,0.8218630674663476,-10.0,-10.0,0.2865623750258237,21.41945014997489,3.5885038557462394,0.32089048653807756,0.35070094436939275
42,-90.5227421875,-90.5227421875,0.0,-103.02578515625,23.392787109375,23.392787109375,0.47410104166666667,0.2047190318559247,0.5663,0.8227850483700497,-10.0,-10.0,0.2740072874326466,21.41945014997489,3.770309702079329,0.3135606065051564,0.34364726418363195
43,-93.7399453125,-93.7399453125,0.0,-106.394421875,22.93623828125,22.93623828125,0.49634861111111106,0.22260170236898041,0.5619000000000001,0.8220002825201476,-10.0,-10.0,0.27052874683350736,21.41945014997489,3.684934739385628,0.2993950815933723,0.3255592484713166
44,-95.7701875,-95.7701875,0.0,-108.33804296875,22.0889599609375,22.0889599609375,0.5321937499999999,0.2731109018724097,0.5869,0.8310141365860348,-10.0,-10.0,0.28274125022451496,21.41945014997489,2.556012006580002,0.31729178416176834,0.3483603524044156
45,-101.27339453125,-101.27339453125,0.0,-113.65816015625,21.126953125,21.126953125,0.5178034722222223,0.23764000566300306,0.5618,0.8216360030478017,-10.0,-10.0,0.2659928213235819,21.41945014997489,2.655464911729925,0.30537785041877735,0.33440568351486166
46,-102.9728359375,-102.9728359375,0.0,-116.29355078125,22.0743232421875,22.0743232421875,0.49500729166666674,0.24019822062292917,0.5797,0.8282984356239229,-10.0,-10.0,0.26217441168975913,21.41945014997489,4.226387552528952,0.3004530885980265,0.3295460645009631
47,-105.685265625,-105.685265625,0.0,-118.916328125,21.31671484375,21.31671484375,0.48304097222222214,0.21374418709841728,0.5803,0.8287017739637563,-10.0,-10.0,0.2661516151080529,21.41945014997489,2.969399737297661,0.3117242703613426,0.34339848983550575
48,-109.66262890625,-109.66262890625,0.0,-123.2103359375,21.236951171875,21.236951171875,0.5190215277777779,0.2530844035425259,0.5726,0.8272293067780917,-10.0,-10.0,0.2591341744409874,21.41945014997489,2.4712104329114988,0.30522580756722684,0.3358780624635983
49,-113.378515625,-113.378515625,0.0,-127.871875,22.1214404296875,22.1214404296875,0.48776145833333334,0.2226914212168295,0.5742999999999999,0.8272501426664669,-10.0,-10.0,0.25802375252048176,21.41945014997489,2.601250103002207,0.2991810229989434,0.3289183751455442
50,-115.9628203125,-115.9628203125,0.0,-130.8360625,22.1191826171875,22.1191826171875,0.47307395833333327,0.2083353610416838,0.5782,0.8296183073299793,-10.0,-10.0,0.25950340600684285,21.41945014997489,3.4526542345217117,0.2926598251314967,0.32056019006080794
51,-118.36565625,-118.36565625,0.0,-132.81221875,20.947513671875,20.947513671875,0.4923777777777778,0.23089484444762232,0.5711,0.8266789951758936,-10.0,-10.0,0.26618719844716704,21.41945014997489,2.4877186036254795,0.3155829445533787,0.34906021783535834
52,-122.7373203125,-122.7373203125,0.0,-137.4269921875,20.780515625,20.780515625,0.5180972222222222,0.25127633359880924,0.5814,0.8302265430294773,-10.0,-10.0,0.24988054622533834,21.41945014997489,2.109364486325325,0.3131231129427241,0.34887417005790794
53,-125.7432890625,-125.7432890625,0.0,-140.732375,20.6992158203125,20.6992158203125,0.49062847222222217,0.21938112837121204,0.5842999999999999,0.8299659243343008,-10.0,-10.0,0.24651043681013915,21.41945014997489,2.3149406670127064,0.30503322145627215,0.33872633446423733
54,-129.918,-129.918,0.0,-144.97409375,20.3082255859375,20.3082255859375,0.4818402777777777,0.21623349235934888,0.5865000000000001,0.8316168793598853,-10.0,-10.0,0.24169149468394202,21.41945014997489,2.5134986273220017,0.2888888733320138,0.3185631433111017
55,-132.90676171875,-132.90676171875,0.0,-148.166015625,20.11447265625,20.11447265625,0.46984618055555555,0.2093331545916726,0.5945,0.8347485497055076,-10.0,-10.0,0.24288837149894485,21.41945014997489,2.568584461049694,0.29894307616050353,0.3320869183467169
56,-132.05801953125,-132.05801953125,0.0,-147.64475,20.0895615234375,20.0895615234375,0.5174868055555556,0.24623915564369053,0.6027,0.8394534291578937,-10.0,-10.0,0.24581752789931166,21.41945014997489,2.414696891714508,0.2960902303274322,0.3271952116009613
57,-138.1611875,-138.1611875,0.0,-154.151640625,20.1618759765625,20.1618759765625,0.495053125,0.22633442620640098,0.5847,0.8299121963395495,-10.0,-10.0,0.24230143510633045,21.41945014997489,1.9226742410877098,0.30397050731532677,0.3385683380715948
58,-136.4934453125,-136.4934453125,0.0,-153.39971875,20.8630576171875,20.8630576171875,0.5104729166666666,0.2440985465776997,0.6252,0.8430748726281189,-10.0,-10.0,0.23923641961300746,21.41945014997489,2.2498934936916664,0.3012286646004733,0.3350487523067776
59,-144.982390625,-144.982390625,0.0,-161.5458671875,20.0141982421875,20.0141982421875,0.4696760416666667,0.20580901263331683,0.6003999999999999,0.8342150224051701,-10.0,-10.0,0.23938604605953312,21.41945014997489,2.1358594603112175,0.2879877622384811,0.31912340074860757
60,-146.4875390625,-146.4875390625,0.0,-163.694546875,20.367470703125,20.367470703125,0.5017118055555555,0.24093029972918314,0.6072,0.8398751282545379,-10.0,-10.0,0.2408952051644317,21.41945014997489,3.0937289199015745,0.282503325849705,0.3120249786684456
61,-152.340703125,-152.340703125,0.0,-169.22590625,19.58683984375,19.58683984375,0.483264236111111,0.22632708126588538,0.5943999999999999,0.8340907244982503,-10.0,-10.0,0.23091683477266794,21.41945014997489,2.182953558086107,0.2819296726944491,0.3130535114452609
62,-154.6378984375,-154.6378984375,0.0,-171.979703125,19.7220546875,19.7220546875,0.4876045138888888,0.21996758958416424,0.6017,0.8361602189883024,-10.0,-10.0,0.2326243419924544,21.41945014997489,2.520931646046746,0.27834616718422955,0.3088753894100332
63,-155.7854296875,-155.7854296875,0.0,-173.850453125,20.149447265625,20.149447265625,0.47710381944444447,0.20623459305660302,0.5951000000000001,0.8348733443657477,-10.0,-10.0,0.23218360851104888,21.41945014997489,2.1202028710912497,0.28349181534389833,0.31458630364754103
64,-161.592328125,-161.592328125,0.0,-179.5126484375,19.6109169921875,19.6109169921875,0.49800833333333333,0.22412322618532343,0.6005999999999999,0.8372361378319675,-10.0,-10.0,0.223654504341539,21.41945014997489,2.3822750247911446,0.27472845827370684,0.30537738525599706
65,-163.7066640625,-163.7066640625,0.0,-181.1107421875,18.6932734375,18.6932734375,0.5260048611111111,0.2637177108325417,0.6064000000000002,0.8372605475786958,-10.0,-10.0,0.23029659038487202,21.41945014997489,1.3365882460234895,0.2907292301014032,0.3250982071539121
66,-162.4208125,-162.4208125,0.0,-181.12825,19.72784765625,19.72784765625,0.5491885416666666,0.2616380972201985,0.6202,0.8410338528235142,-10.0,-10.0,0.2371049257279891,21.41945014997489,1.6624052454200056,0.2952688704880919,0.33017004209271233
67,-169.838,-169.838,0.0,-188.7116875,19.547748046875,19.547748046875,0.48656805555555555,0.2165441115963418,0.609,0.8385016296148018,-10.0,-10.0,0.2207596010282739,21.41945014997489,1.8212389157722808,0.2686856901772054,0.29826271409069055
68,-173.7269453125,-173.7269453125,0.0,-192.9108046875,19.520421875,19.520421875,0.5074184027777778,0.24161750549975583,0.6061,0.8342034243007104,-10.0,-10.0,0.21712310542352498,21.41945014997489,1.5095668490976095,0.28145889775270394,0.3155988311058276
69,-173.2545703125,-173.2545703125,0.0,-192.8509375,19.596365234375,19.596365234375,0.49506736111111116,0.22103804105057492,0.6137999999999999,0.840412936974647,-10.0,-10.0,0.224592815056288,21.41945014997489,1.6005783963741527,0.2868849977584822,0.3206917793581462
70,-178.2508515625,-178.2508515625,0.0,-197.179296875,18.9284462890625,18.9284462890625,0.5085965277777778,0.24178899628538078,0.612,0.8365388987268689,-10.0,-10.0,0.22269360878918734,21.41945014997489,1.1985695158752303,0.2821737671004874,0.3160973682912299
71,-182.4640234375,-182.4640234375,0.0,-202.4056875,19.94166015625,19.94166015625,0.5003430555555556,0.22545057375659472,0.6048,0.8359141273894608,-10.0,-10.0,0.21096740875832942,21.41945014997489,1.848698644601326,0.27184198517851266,0.3038798137360053
72,-185.0558984375,-185.0558984375,0.0,-204.344125,19.2882265625,19.2882265625,0.4915309027777778,0.22347300766656777,0.6090999999999999,0.8349758222009798,-10.0,-10.0,0.21351818105904385,21.41945014997489,1.806026458649689,0.26625172153830395,0.2963419189073777
73,-186.4973046875,-186.4973046875,0.0,-206.9776328125,20.48032421875,20.48032421875,0.5333906249999999,0.2664656630183928,0.5995,0.8355389069341573,-10.0,-10.0,0.21885436979613992,21.41945014997489,1.1779208314708538,0.2790777530537785,0.31119782297173515
74,-191.47728125,-191.47728125,0.0,-211.166859375,19.6895771484375,19.6895771484375,0.5114888888888889,0.23320068779922082,0.6001000000000001,0.8305560577883827,-10.0,-10.0,0.21716717349934495,21.41945014997489,1.3181048017900645,0.2723210313939489,0.30426079935776734
75,-195.5578125,-195.5578125,0.0,-215.1088984375,19.5510888671875,19.5510888671875,0.5276722222222223,0.24045762113125088,0.6073,0.8337618451720142,-10.0,-10.0,0.2061582484230813,21.41945014997489,1.2459547207690775,0.2737038698641949,0.3074812203545922
76,-199.023015625,-199.023015625,0.0,-218.5735703125,19.5505546875,19.5505546875,0.49153298611111107,0.2197804142885468,0.6055000000000001,0.8341952141212516,-10.0,-10.0,0.20435684916770291,21.41945014997489,1.3687059571190427,0.26745523651895514,0.29955870112337707
77,-202.6959296875,-202.6959296875,0.0,-222.9169296875,20.220998046875,20.220998046875,0.4967135416666666,0.21758660809933472,0.6033000000000001,0.8305340662846812,-10.0,-10.0,0.20188715412384933,21.41945014997489,1.4904740553142295,0.2632174787265415,0.294537731751916
78,-204.8778828125,-204.8778828125,0.0,-224.39778125,19.51990234375,19.51990234375,0.5136701388888889,0.2342310971763862,0.6008,0.8349740449873658,-10.0,-10.0,0.20041461827026474,21.41945014997489,1.4832814105708774,0.2607889645288066,0.2909511356789153
79,-201.4055546875,-201.4055546875,0.0,-221.2163515625,19.810794921875,19.810794921875,0.5102083333333334,0.24441780503031232,0.6173,0.8378489428852709,-10.0,-10.0,0.2256213016808033,21.41945014997489,1.3306567320962333,0.27367913111271003,0.30420185066510125
80,-208.465453125,-208.465453125,0.0,-227.8934921875,19.4280439453125,19.4280439453125,0.5032496527777778,0.2286878348263519,0.61,0.8351975234654033,-10.0,-10.0,0.21175382741623455,21.41945014997489,1.2374408672201551,0.2670065509887146,0.29838140778218597
81,-213.9343203125,-213.9343203125,0.0,-234.0648203125,20.1304970703125,20.1304970703125,0.5147857638888889,0.23479443271047085,0.6039,0.8345814807843135,-10.0,-10.0,0.1962729975930415,21.41945014997489,1.5769401030589103,0.2552108348783804,0.28480338670737443
82,-217.684859375,-217.684859375,0.0,-237.5584140625,19.8735546875,19.8735546875,0.5038763888888889,0.22147078424132538,0.5994,0.8310831262472009,-10.0,-10.0,0.19961683431433308,21.41945014997489,1.1867979485800282,0.2664800085684484,0.300098247959977
83,-220.7042578125,-220.7042578125,0.0,-241.3034765625,20.59921875,20.59921875,0.5116559027777777,0.22630659936855338,0.6005,0.8299654989770177,-10.0,-10.0,0.1926828785217367,21.41945014997489,1.3036392172798514,0.2582660901343583,0.28960352593567223
84,-222.0207890625,-222.0207890625,0.0,-242.5607109375,20.53991796875,20.53991796875,0.5557076388888889,0.2805225291106343,0.6181000000000001,0.8348748357750848,-10.0,-10.0,0.19265300773420474,21.41945014997489,0.9875135493542379,0.26680331214198044,0.3007114289744225
85,-224.0967421875,-224.0967421875,0.0,-245.1024921875,21.005748046875,21.005748046875,0.547196875,0.25251393085879176,0.6100000000000001,0.8302325675322874,-10.0,-10.0,0.19941084441314968,21.41945014997489,1.092298293318082,0.2589938345348595,0.289975055976538
86,-229.4707421875,-229.4707421875,0.0,-249.2208125,19.7500673828125,19.7500673828125,0.5183677083333333,0.23550846035048434,0.5944999999999999,0.8286689238715352,-10.0,-10.0,0.19128714637675634,21.41945014997489,1.052582356173338,0.25703992226460415,0.2880623571882357
87,-232.8835703125,-232.8835703125,0.0,-253.3252890625,20.4417158203125,20.4417158203125,0.5254232638888889,0.23862870945480483,0.6103000000000001,0.8310458043362825,-10.0,-10.0,0.18874748568567964,21.41945014997489,1.5414795369530718,0.25444960436309755,0.28530210404174533
88,-235.2820234375,-235.2820234375,0.0,-256.20371875,20.9216953125,20.9216953125,0.4948378472222223,0.21926915692048074,0.5966,0.825768784677065,-10.0,-10.0,0.19390477876489362,21.41945014997489,1.1464631526291162,0.247581631088646,0.2760032823167941
89,-237.3937578125,-237.3937578125,0.0,-257.649109375,20.2553505859375,20.2553505859375,0.5120871527777778,0.2319992455286916,0.6034999999999999,0.8292979674185361,-10.0,-10.0,0.1905497134042283,21.41945014997489,1.3771397042372782,0.2390423420022541,0.26598949710356207
90,-240.392390625,-240.392390625,0.0,-260.7289921875,20.33660546875,20.33660546875,0.5092927083333333,0.22414226436010332,0.6044999999999999,0.8324130569279533,-10.0,-10.0,0.19328880162599185,21.41945014997489,1.346914917942033,0.24741545479420374,0.27673762106694216
91,-243.1590234375,-243.1590234375,0.0,-264.164890625,21.00587109375,21.00587109375,0.5083065972222222,0.2249217692564729,0.5748,0.8199526704287075,-10.0,-10.0,0.2031555239421626,21.41945014997489,1.2116716094185702,0.2545551885347647,0.2845030074677197
92,-246.51634375,-246.51634375,0.0,-267.578234375,21.06188671875,21.06188671875,0.519676388888889,0.23023180315701264,0.6258,0.837258414421569,-10.0,-10.0,0.1963024904188286,21.41945014997489,1.2349579800308372,0.242009209178754,0.27102476538857445
93,-251.733875,-251.733875,0.0,-272.2919375,20.5580654296875,20.5580654296875,0.5201079861111112,0.23874623434845668,0.5982000000000001,0.8307602368250557,-10.0,-10.0,0.19002559393023452,21.41945014997489,0.9032566769876413,0.23735659768738385,0.2653164006208369
94,-253.55875,-253.55875,0.0,-274.852109375,21.2933564453125,21.2933564453125,0.5121086805555556,0.2302700396302992,0.6083000000000001,0.8339081445058667,-10.0,-10.0,0.1877207261018662,21.41945014997489,1.178614134900272,0.2407130744645006,0.2697665819648786
95,-255.5593828125,-255.5593828125,0.0,-276.58709375,21.0277109375,21.0277109375,0.49633090277777775,0.2239675475675828,0.593,0.826896671673689,-10.0,-10.0,0.1931851186026405,21.41945014997489,0.9460175318074309,0.2409393789026321,0.2693470804116389
96,-260.7349140625,-260.7349140625,0.0,-281.899546875,21.1646298828125,21.1646298828125,0.5115829861111111,0.23121041243776336,0.6041,0.8302435579694527,-10.0,-10.0,0.18670164001458842,21.41945014997489,0.9990003838126237,0.23957619126719823,0.2691326600649128
97,-260.5561875,-260.5561875,0.0,-281.75775,21.2015615234375,21.2015615234375,0.5200756944444445,0.23529024441829793,0.6076999999999999,0.8336127029780527,-10.0,-10.0,0.18281644333748975,21.41945014997489,1.254175731123218,0.23393460064086996,0.2604189449576162
98,-262.2388203125,-262.2388203125,0.0,-284.1519375,21.9131201171875,21.9131201171875,0.538598263888889,0.24001021862430155,0.5972999999999999,0.829269432919236,-10.0,-10.0,0.18864577918106484,21.41945014997489,1.3758026556396443,0.2396786157407665,0.2674446188487179
99,-265.440640625,-265.440640625,0.0,-288.1023125,22.661671875,22.661671875,0.5373052083333333,0.250212547500064,0.6001,0.8302110703294939,-10.0,-10.0,0.18255409403031486,21.41945014997489,1.486606073138925,0.23125501992970904,0.2573319087137601
100,-268.613859375,-268.613859375,0.0,-290.63965625,22.0257958984375,22.0257958984375,0.5167267361111111,0.2317851783085033,0.6019,0.8314129082235808,-10.0,-10.0,0.1812256074238879,21.41945014997489,0.9932491068676528,0.2455523853406443,0.27666157480437376
101,-274.7455625,-274.7455625,0.0,-296.37225,21.626693359375,21.626693359375,0.5195468750000001,0.2325507516541263,0.5911000000000001,0.8265964644723625,-10.0,-10.0,0.18139835730997017,21.41945014997489,0.9994678457474543,0.24353815190053346,0.2750141126149434
102,-277.9738125,-277.9738125,0.0,-299.31971875,21.345916015625,21.345916015625,0.5135458333333333,0.2300609819227539,0.5951000000000001,0.8279238895028069,-10.0,-10.0,0.18076432197509953,21.41945014997489,0.7768029855667717,0.2355453520892687,0.2649465571639926
103,-282.600859375,-282.600859375,0.0,-304.583640625,21.982783203125,21.982783203125,0.5244701388888888,0.2386039433789201,0.5864,0.8259908965236149,-10.0,-10.0,0.17252626482837108,21.41945014997489,1.2347509347600862,0.23015540527599765,0.258557052026403
104,-283.522765625,-283.522765625,0.0,-304.82815625,21.305384765625,21.305384765625,0.5063440972222222,0.22158046211636728,0.598,0.8300881236564155,-10.0,-10.0,0.17775663849897683,21.41945014997489,0.9970998184807185,0.23007099492699906,0.2580699039972387
105,-284.530234375,-284.530234375,0.0,-306.537796875,22.0075576171875,22.0075576171875,0.5354104166666667,0.24454038095919836,0.5975,0.8307227736836287,-10.0,-10.0,0.17281671875389293,21.41945014997489,1.133527521470872,0.2304292720563743,0.2582978460334873
