id,col,from,to
23,pixel_87,155.0,0.0
23,pixel_102,190.0,0.0
23,pixel_103,175.0,0.0
23,pixel_104,159.0,0.0
23,pixel_105,131.0,0.0
23,pixel_106,103.0,0.0
23,pixel_107,62.0,0.0
23,pixel_122,160.0,0.0
23,pixel_123,147.0,0.0
23,pixel_124,144.0,0.0
23,pixel_125,124.0,0.0
23,pixel_126,100.0,0.0
23,pixel_127,95.0,0.0
23,pixel_142,149.0,0.0
23,pixel_143,142.0,0.0
23,pixel_144,99.0,0.0
23,pixel_145,58.0,0.0
23,pixel_146,66.0,0.0
23,pixel_147,57.0,0.0
23,pixel_162,137.0,0.0
23,pixel_163,75.0,0.0
23,pixel_164,83.0,0.0
23,pixel_165,48.0,0.0
23,pixel_166,74.0,0.0
23,pixel_167,77.0,0.0
25,pixel_340,89.0,256.0
25,pixel_341,168.0,256.0
25,pixel_342,163.0,256.0
25,pixel_343,162.0,256.0
25,pixel_344,161.0,256.0
25,pixel_345,163.0,256.0
25,pixel_360,80.0,256.0
25,pixel_361,159.0,256.0
25,pixel_362,159.0,256.0
25,pixel_363,160.0,256.0
25,pixel_364,158.0,256.0
25,pixel_365,157.0,256.0
25,pixel_380,181.0,256.0
25,pixel_381,140.0,256.0
25,pixel_382,158.0,256.0
25,pixel_383,157.0,256.0
25,pixel_384,157.0,256.0
25,pixel_385,154.0,256.0
25,pixel_400,220.0,256.0
25,pixel_401,140.0,256.0
25,pixel_402,153.0,256.0
25,pixel_403,154.0,256.0
25,pixel_404,153.0,256.0
25,pixel_405,151.0,256.0
25,pixel_420,225.0,256.0
25,pixel_421,153.0,256.0
25,pixel_422,149.0,256.0
25,pixel_423,152.0,256.0
25,pixel_424,150.0,256.0
25,pixel_425,144.0,256.0
25,pixel_440,223.0,256.0
25,pixel_441,155.0,256.0
25,pixel_442,145.0,256.0
25,pixel_443,151.0,256.0
25,pixel_444,148.0,256.0
25,pixel_445,143.0,256.0
27,pixel_340,124.0,256.0
27,pixel_341,139.0,256.0
27,pixel_342,147.0,256.0
27,pixel_343,153.0,256.0
27,pixel_344,151.0,256.0
27,pixel_345,147.0,256.0
27,pixel_360,120.0,256.0
27,pixel_361,144.0,256.0
27,pixel_362,147.0,256.0
27,pixel_363,151.0,256.0
27,pixel_364,146.0,256.0
27,pixel_365,137.0,256.0
27,pixel_380,213.0,256.0
27,pixel_381,142.0,256.0
27,pixel_382,144.0,256.0
27,pixel_383,148.0,256.0
27,pixel_384,141.0,256.0
27,pixel_385,135.0,256.0
27,pixel_400,225.0,256.0
27,pixel_401,148.0,256.0
27,pixel_402,137.0,256.0
27,pixel_403,146.0,256.0
27,pixel_404,134.0,256.0
27,pixel_405,103.0,256.0
27,pixel_420,225.0,256.0
27,pixel_421,159.0,256.0
27,pixel_422,135.0,256.0
27,pixel_423,142.0,256.0
27,pixel_424,123.0,256.0
27,pixel_425,113.0,256.0
27,pixel_440,224.0,256.0
27,pixel_441,177.0,256.0
27,pixel_442,129.0,256.0
27,pixel_443,129.0,256.0
27,pixel_444,126.0,256.0
27,pixel_445,134.0,256.0
28,pixel_327,137.0,0.0
28,pixel_328,140.0,0.0
28,pixel_329,101.0,0.0
28,pixel_330,88.0,0.0
28,pixel_331,167.0,0.0
28,pixel_332,210.0,0.0
28,pixel_347,141.0,0.0
28,pixel_348,144.0,0.0
28,pixel_349,158.0,0.0
28,pixel_350,161.0,0.0
28,pixel_351,176.0,0.0
28,pixel_352,199.0,0.0
28,pixel_367,108.0,0.0
28,pixel_368,92.0,0.0
28,pixel_369,94.0,0.0
28,pixel_370,92.0,0.0
28,pixel_371,83.0,0.0
28,pixel_372,84.0,0.0
28,pixel_387,82.0,0.0
28,pixel_388,141.0,0.0
28,pixel_389,145.0,0.0
28,pixel_390,149.0,0.0
28,pixel_391,147.0,0.0
28,pixel_392,123.0,0.0
28,pixel_407,63.0,0.0
28,pixel_408,135.0,0.0
28,pixel_409,152.0,0.0
28,pixel_410,163.0,0.0
28,pixel_411,135.0,0.0
28,pixel_412,97.0,0.0
28,pixel_427,120.0,0.0
28,pixel_428,102.0,0.0
28,pixel_429,106.0,0.0
28,pixel_430,113.0,0.0
28,pixel_431,107.0,0.0
28,pixel_432,138.0,0.0
29,pixel_327,146.0,0.0
29,pixel_328,149.0,0.0
29,pixel_329,152.0,0.0
29,pixel_330,143.0,0.0
29,pixel_331,85.0,0.0
29,pixel_332,120.0,0.0
29,pixel_347,146.0,0.0
29,pixel_348,148.0,0.0
29,pixel_349,153.0,0.0
29,pixel_350,153.0,0.0
29,pixel_351,155.0,0.0
29,pixel_352,171.0,0.0
29,pixel_367,136.0,0.0
29,pixel_368,118.0,0.0
29,pixel_369,108.0,0.0
29,pixel_370,97.0,0.0
29,pixel_371,104.0,0.0
29,pixel_372,100.0,0.0
29,pixel_387,64.0,0.0
29,pixel_388,64.0,0.0
29,pixel_389,100.0,0.0
29,pixel_390,113.0,0.0
29,pixel_391,114.0,0.0
29,pixel_392,119.0,0.0
29,pixel_407,119.0,0.0
29,pixel_408,113.0,0.0
29,pixel_409,118.0,0.0
29,pixel_410,133.0,0.0
29,pixel_411,139.0,0.0
29,pixel_412,148.0,0.0
29,pixel_427,147.0,0.0
29,pixel_428,141.0,0.0
29,pixel_429,132.0,0.0
29,pixel_430,121.0,0.0
29,pixel_431,129.0,0.0
29,pixel_432,130.0,0.0
32,pixel_327,178.0,0.0
32,pixel_328,159.0,0.0
32,pixel_329,159.0,0.0
32,pixel_330,153.0,0.0
32,pixel_331,163.0,0.0
32,pixel_332,218.0,0.0
32,pixel_347,162.0,0.0
32,pixel_348,164.0,0.0
32,pixel_349,163.0,0.0
32,pixel_350,172.0,0.0
32,pixel_351,178.0,0.0
32,pixel_352,187.0,0.0
32,pixel_367,152.0,0.0
32,pixel_368,143.0,0.0
32,pixel_369,99.0,0.0
32,pixel_370,74.0,0.0
32,pixel_371,81.0,0.0
32,pixel_372,69.0,0.0
32,pixel_387,125.0,0.0
32,pixel_388,101.0,0.0
32,pixel_389,121.0,0.0
32,pixel_390,142.0,0.0
32,pixel_391,159.0,0.0
32,pixel_392,161.0,0.0
32,pixel_407,123.0,0.0
32,pixel_408,136.0,0.0
32,pixel_409,138.0,0.0
32,pixel_410,117.0,0.0
32,pixel_411,111.0,0.0
32,pixel_412,123.0,0.0
32,pixel_427,128.0,0.0
32,pixel_428,124.0,0.0
32,pixel_429,109.0,0.0
32,pixel_430,85.0,0.0
32,pixel_431,80.0,0.0
32,pixel_432,90.0,0.0
33,pixel_62,163.0,0.0
33,pixel_63,173.0,0.0
33,pixel_64,188.0,0.0
33,pixel_65,207.0,0.0
33,pixel_66,207.0,0.0
33,pixel_67,196.0,0.0
33,pixel_82,164.0,0.0
33,pixel_83,165.0,0.0
33,pixel_84,139.0,0.0
33,pixel_85,134.0,0.0
33,pixel_86,132.0,0.0
33,pixel_87,138.0,0.0
33,pixel_102,155.0,0.0
33,pixel_103,117.0,0.0
33,pixel_104,89.0,0.0
33,pixel_105,76.0,0.0
33,pixel_106,66.0,0.0
33,pixel_107,81.0,0.0
33,pixel_122,143.0,0.0
33,pixel_123,133.0,0.0
33,pixel_124,125.0,0.0
33,pixel_125,106.0,0.0
33,pixel_126,92.0,0.0
33,pixel_127,93.0,0.0
33,pixel_142,149.0,0.0
33,pixel_143,119.0,0.0
33,pixel_144,76.0,0.0
33,pixel_145,38.0,0.0
33,pixel_146,57.0,0.0
33,pixel_147,68.0,0.0
33,pixel_162,154.0,0.0
33,pixel_163,97.0,0.0
33,pixel_164,113.0,0.0
33,pixel_165,52.0,0.0
33,pixel_166,86.0,0.0
33,pixel_167,104.0,0.0
34,pixel_169,163.0,256.0
34,pixel_170,223.0,256.0
34,pixel_171,203.0,256.0
34,pixel_172,66.0,256.0
34,pixel_173,54.0,256.0
34,pixel_174,57.0,256.0
34,pixel_189,164.0,256.0
34,pixel_190,216.0,256.0
34,pixel_191,215.0,256.0
34,pixel_192,105.0,256.0
34,pixel_193,107.0,256.0
34,pixel_194,105.0,256.0
34,pixel_209,175.0,256.0
34,pixel_210,222.0,256.0
34,pixel_211,224.0,256.0
34,pixel_212,155.0,256.0
34,pixel_213,140.0,256.0
34,pixel_214,141.0,256.0
34,pixel_229,175.0,256.0
34,pixel_230,225.0,256.0
34,pixel_231,229.0,256.0
34,pixel_232,177.0,256.0
34,pixel_233,162.0,256.0
34,pixel_234,177.0,256.0
34,pixel_249,178.0,256.0
34,pixel_250,213.0,256.0
34,pixel_251,222.0,256.0
34,pixel_252,167.0,256.0
34,pixel_253,179.0,256.0
34,pixel_254,203.0,256.0
34,pixel_269,156.0,256.0
34,pixel_270,150.0,256.0
34,pixel_271,151.0,256.0
34,pixel_272,167.0,256.0
34,pixel_273,165.0,256.0
34,pixel_274,209.0,256.0
37,pixel_340,83.0,256.0
37,pixel_341,144.0,256.0
37,pixel_342,136.0,256.0
37,pixel_343,133.0,256.0
37,pixel_344,122.0,256.0
37,pixel_345,128.0,256.0
37,pixel_360,130.0,256.0
37,pixel_361,146.0,256.0
37,pixel_362,143.0,256.0
37,pixel_363,145.0,256.0
37,pixel_364,135.0,256.0
37,pixel_365,124.0,256.0
37,pixel_380,225.0,256.0
37,pixel_381,152.0,256.0
37,pixel_382,139.0,256.0
37,pixel_383,144.0,256.0
37,pixel_384,129.0,256.0
37,pixel_385,81.0,256.0
37,pixel_400,223.0,256.0
37,pixel_401,173.0,256.0
37,pixel_402,130.0,256.0
37,pixel_403,135.0,256.0
37,pixel_404,134.0,256.0
37,pixel_405,134.0,256.0
37,pixel_420,223.0,256.0
37,pixel_421,210.0,256.0
37,pixel_422,127.0,256.0
37,pixel_423,131.0,256.0
37,pixel_424,135.0,256.0
37,pixel_425,146.0,256.0
37,pixel_440,217.0,256.0
37,pixel_441,225.0,256.0
37,pixel_442,146.0,256.0
37,pixel_443,127.0,256.0
37,pixel_444,135.0,256.0
37,pixel_445,146.0,256.0
38,pixel_169,160.0,256.0
38,pixel_170,221.0,256.0
38,pixel_171,181.0,256.0
38,pixel_172,75.0,256.0
38,pixel_173,81.0,256.0
38,pixel_174,88.0,256.0
38,pixel_189,169.0,256.0
38,pixel_190,215.0,256.0
38,pixel_191,212.0,256.0
38,pixel_192,131.0,256.0
38,pixel_193,122.0,256.0
38,pixel_194,113.0,256.0
38,pixel_209,186.0,256.0
38,pixel_210,223.0,256.0
38,pixel_211,225.0,256.0
38,pixel_212,191.0,256.0
38,pixel_213,170.0,256.0
38,pixel_214,166.0,256.0
38,pixel_229,183.0,256.0
38,pixel_230,225.0,256.0
38,pixel_231,225.0,256.0
38,pixel_232,197.0,256.0
38,pixel_233,195.0,256.0
38,pixel_234,212.0,256.0
38,pixel_249,175.0,256.0
38,pixel_250,206.0,256.0
38,pixel_251,213.0,256.0
38,pixel_252,205.0,256.0
38,pixel_253,139.0,256.0
38,pixel_254,196.0,256.0
38,pixel_269,156.0,256.0
38,pixel_270,152.0,256.0
38,pixel_271,146.0,256.0
38,pixel_272,158.0,256.0
38,pixel_273,121.0,256.0
38,pixel_274,143.0,256.0
39,pixel_62,175.0,0.0
39,pixel_63,194.0,0.0
39,pixel_64,211.0,0.0
39,pixel_65,226.0,0.0
39,pixel_66,224.0,0.0
39,pixel_67,207.0,0.0
39,pixel_82,179.0,0.0
39,pixel_83,193.0,0.0
39,pixel_84,184.0,0.0
39,pixel_85,173.0,0.0
39,pixel_86,165.0,0.0
39,pixel_87,156.0,0.0
39,pixel_102,174.0,0.0
39,pixel_103,150.0,0.0
39,pixel_104,113.0,0.0
39,pixel_105,88.0,0.0
39,pixel_106,67.0,0.0
39,pixel_107,74.0,0.0
39,pixel_122,145.0,0.0
39,pixel_123,130.0,0.0
39,pixel_124,126.0,0.0
39,pixel_125,120.0,0.0
39,pixel_126,101.0,0.0
39,pixel_127,93.0,0.0
39,pixel_142,145.0,0.0
39,pixel_143,141.0,0.0
39,pixel_144,97.0,0.0
39,pixel_145,61.0,0.0
39,pixel_146,60.0,0.0
39,pixel_147,76.0,0.0
39,pixel_162,139.0,0.0
39,pixel_163,65.0,0.0
39,pixel_164,85.0,0.0
39,pixel_165,41.0,0.0
39,pixel_166,72.0,0.0
39,pixel_167,74.0,0.0
40,pixel_327,169.0,0.0
40,pixel_328,178.0,0.0
40,pixel_329,153.0,0.0
40,pixel_330,134.0,0.0
40,pixel_331,84.0,0.0
40,pixel_332,88.0,0.0
40,pixel_347,170.0,0.0
40,pixel_348,176.0,0.0
40,pixel_349,156.0,0.0
40,pixel_350,142.0,0.0
40,pixel_351,125.0,0.0
40,pixel_352,144.0,0.0
40,pixel_367,147.0,0.0
40,pixel_368,139.0,0.0
40,pixel_369,123.0,0.0
40,pixel_370,102.0,0.0
40,pixel_371,102.0,0.0
40,pixel_372,99.0,0.0
40,pixel_387,78.0,0.0
40,pixel_388,78.0,0.0
40,pixel_389,111.0,0.0
40,pixel_390,109.0,0.0
40,pixel_391,105.0,0.0
40,pixel_392,105.0,0.0
40,pixel_407,82.0,0.0
40,pixel_408,98.0,0.0
40,pixel_409,134.0,0.0
40,pixel_410,127.0,0.0
40,pixel_411,131.0,0.0
40,pixel_412,107.0,0.0
40,pixel_427,151.0,0.0
40,pixel_428,151.0,0.0
40,pixel_429,137.0,0.0
40,pixel_430,113.0,0.0
40,pixel_431,117.0,0.0
40,pixel_432,120.0,0.0
43,pixel_169,169.0,256.0
43,pixel_170,221.0,256.0
43,pixel_171,217.0,256.0
43,pixel_172,97.0,256.0
43,pixel_173,72.0,256.0
43,pixel_174,71.0,256.0
43,pixel_189,197.0,256.0
43,pixel_190,225.0,256.0
43,pixel_191,227.0,256.0
43,pixel_192,171.0,256.0
43,pixel_193,140.0,256.0
43,pixel_194,106.0,256.0
43,pixel_209,192.0,256.0
43,pixel_210,227.0,256.0
43,pixel_211,226.0,256.0
43,pixel_212,214.0,256.0
43,pixel_213,194.0,256.0
43,pixel_214,190.0,256.0
43,pixel_229,177.0,256.0
43,pixel_230,219.0,256.0
43,pixel_231,226.0,256.0
43,pixel_232,181.0,256.0
43,pixel_233,203.0,256.0
43,pixel_234,226.0,256.0
43,pixel_249,157.0,256.0
43,pixel_250,168.0,256.0
43,pixel_251,174.0,256.0
43,pixel_252,197.0,256.0
43,pixel_253,127.0,256.0
43,pixel_254,197.0,256.0
43,pixel_269,89.0,256.0
43,pixel_270,124.0,256.0
43,pixel_271,119.0,256.0
43,pixel_272,113.0,256.0
43,pixel_273,120.0,256.0
43,pixel_274,134.0,256.0
44,pixel_327,150.0,0.0
44,pixel_328,155.0,0.0
44,pixel_329,125.0,0.0
44,pixel_330,192.0,0.0
44,pixel_331,221.0,0.0
44,pixel_332,228.0,0.0
44,pixel_347,161.0,0.0
44,pixel_348,165.0,0.0
44,pixel_349,176.0,0.0
44,pixel_350,187.0,0.0
44,pixel_351,208.0,0.0
44,pixel_352,213.0,0.0
44,pixel_367,109.0,0.0
44,pixel_368,79.0,0.0
44,pixel_369,94.0,0.0
44,pixel_370,80.0,0.0
44,pixel_371,139.0,0.0
44,pixel_372,184.0,0.0
44,pixel_387,127.0,0.0
44,pixel_388,147.0,0.0
44,pixel_389,157.0,0.0
44,pixel_390,151.0,0.0
44,pixel_391,98.0,0.0
44,pixel_392,112.0,0.0
44,pixel_407,142.0,0.0
44,pixel_408,121.0,0.0
44,pixel_409,115.0,0.0
44,pixel_410,144.0,0.0
44,pixel_411,161.0,0.0
44,pixel_412,134.0,0.0
44,pixel_427,111.0,0.0
44,pixel_428,93.0,0.0
44,pixel_429,84.0,0.0
44,pixel_430,87.0,0.0
44,pixel_431,104.0,0.0
44,pixel_432,119.0,0.0
47,pixel_340,71.0,256.0
47,pixel_341,162.0,256.0
47,pixel_342,157.0,256.0
47,pixel_343,157.0,256.0
47,pixel_344,157.0,256.0
47,pixel_345,157.0,256.0
47,pixel_360,70.0,256.0
47,pixel_361,125.0,256.0
47,pixel_362,154.0,256.0
47,pixel_363,153.0,256.0
47,pixel_364,152.0,256.0
47,pixel_365,151.0,256.0
47,pixel_380,87.0,256.0
47,pixel_381,106.0,256.0
47,pixel_382,154.0,256.0
47,pixel_383,153.0,256.0
47,pixel_384,154.0,256.0
47,pixel_385,149.0,256.0
47,pixel_400,195.0,256.0
47,pixel_401,188.0,256.0
47,pixel_402,142.0,256.0
47,pixel_403,149.0,256.0
47,pixel_404,153.0,256.0
47,pixel_405,140.0,256.0
47,pixel_420,221.0,256.0
47,pixel_421,223.0,256.0
47,pixel_422,144.0,256.0
47,pixel_423,143.0,256.0
47,pixel_424,146.0,256.0
47,pixel_425,138.0,256.0
47,pixel_440,223.0,256.0
47,pixel_441,224.0,256.0
47,pixel_442,170.0,256.0
47,pixel_443,140.0,256.0
47,pixel_444,140.0,256.0
47,pixel_445,137.0,256.0
48,pixel_340,151.0,256.0
48,pixel_341,145.0,256.0
48,pixel_342,142.0,256.0
48,pixel_343,141.0,256.0
48,pixel_344,139.0,256.0
48,pixel_345,140.0,256.0
48,pixel_360,135.0,256.0
48,pixel_361,145.0,256.0
48,pixel_362,138.0,256.0
48,pixel_363,138.0,256.0
