Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,99.34798449707031,98.81849060058593,0.0005092219059633863,98.81849060058593,545.9651374511719,0.6365423288345337,722.5889541015625,123.7127734375,0.9734263863895026,0.8372788180416988,0.7997778524209319,0.7686003883149353,0.9890028406343248,0.9843663571209436,0.049396001166828414,1.0,0.06936044811873751,0.03371290742254545,0.03389006754508159
12,98.43914501953125,98.02836059570312,0.00038072015402121904,94.642642578125,321.6431513671875,0.6462798500061036,426.9734475097656,89.8497103881836,0.9713212761146391,0.8280897756795823,0.8046374340439099,0.7682763131843261,0.9921824001913412,0.988425105590748,0.05410422871218008,1.0,0.07431739730322186,0.0323017252907906,0.03324892654158196
13,95.6870648803711,95.34252581787109,0.0003105327170203509,91.20956103515626,196.31582543945314,0.655079348564148,266.04393139648437,65.60254302978515,0.9780723276375939,0.8538660419451135,0.8031436830812106,0.7606461742572013,0.9933631275248898,0.9896015458937524,0.044863276717746085,1.0,0.06391065533765976,0.03064879798464368,0.03138889391203458
14,93.71513232421874,93.44123901367188,0.0002473042378113632,88.98187683105469,141.2131220703125,0.6872452163696289,199.47235375976564,57.408193878173826,0.9801383735787572,0.8637094010450904,0.8108411435392446,0.7689335816676555,0.9882489386542573,0.9794786787563292,0.041411080451079586,1.0,0.0590881083297598,0.029626800880915873,0.03029861046150535
15,92.25870733642579,92.07557159423828,0.00016469947364470273,87.265267578125,114.24472790527344,0.6981029291152954,160.51497924804687,53.95775659179687,0.9820152615551159,0.8648235027122367,0.8172352573723817,0.7659821236056826,0.9832234765517471,0.9622564482588962,0.03777238510083407,1.0,0.05444395108258023,0.029019255203721,0.029979240758521025
16,87.62786572265625,87.14327270507812,0.0004761018521577398,81.93952899169922,98.87113806152344,0.7161071796417237,139.4297380371094,52.924985046386716,0.9833140738684367,0.8807117292111494,0.8234643173728942,0.7729640716331311,0.9788328792745568,0.9383007218144466,0.03751007968368118,1.0,0.05492120840970208,0.026694819297292616,0.027742926403030565
17,78.602859375,78.44159008789063,0.00016662224306962514,72.66101892089844,91.52570642089844,0.7465096006393432,135.6877080078125,51.241498779296876,0.9862693188552615,0.890980716291653,0.8539802635295233,0.7840042689530041,0.9642172108437338,0.9047973763617964,0.03511964186259052,1.0,0.05437407133662525,0.022413945794349726,0.023412012114855385
18,73.11570056152344,72.69114440917969,0.0006663226313891712,65.11319506835937,102.84358819580078,0.6837116498947143,125.56624206542969,49.7049221496582,0.9867617843800417,0.8871010095309456,0.8900146288947812,0.8400225278900446,0.9530339181492808,0.8821460354177889,0.03423881534322658,1.0,0.05523169581942698,0.01911762030839878,0.020385385500047235
19,68.550322265625,68.28125439453125,0.00033603295796922337,61.1212688293457,85.02483349609375,0.7528141088485718,120.11322644042968,49.61785983276367,0.9871388849225607,0.8944548567933255,0.9161738702974469,0.8734704878701963,0.954843861554278,0.8621112329229622,0.0358467260019525,1.0,0.05946161072043812,0.017852993002615867,0.019312879569540708
20,65.11524139404297,64.98897625732423,0.00010905851567191149,57.58396661376953,78.163994140625,0.7840267848968506,117.04528662109375,48.267877777099606,0.9907423810700784,0.9140921844805274,0.9264744418686739,0.898460884047845,0.945008416643268,0.8399657558905014,0.025498411015552634,1.0,0.04906874542288921,0.01607353969287646,0.01760288597991035
21,61.79308734130859,61.741772521972656,5.257543920880181e-05,53.772236907958984,75.71059143066407,0.7909361548423767,114.00741088867187,47.68430065917969,0.9904898111932786,0.9103665339145216,0.9344019857160926,0.9053081518846182,0.943982547830479,0.836122272947708,0.02885271530214916,1.0,0.05320517087683958,0.01465231197582807,0.01614049573886315
22,59.29817309570313,59.21675024414063,8.690862308498026e-05,50.97644454956055,71.16627453613282,0.8179569835662842,110.684783203125,47.35237677001953,0.9903693339101783,0.9115690696716832,0.9384803860110402,0.9086268771992199,0.9441657878950787,0.8320547034185534,0.027431673249777626,1.0,0.05586397829739487,0.013514191234096461,0.015117142282879659
23,57.83910766601562,57.693203369140626,0.0001719980502889129,49.19153820800781,67.30484130859375,0.8457756905555726,109.5597919921875,46.45899743652344,0.9940625019730394,0.9390342020139358,0.9569738550871438,0.9285444282557196,0.9386977941478359,0.8206875839090668,0.020968003332724465,1.0,0.04723540880881688,0.01260628694135634,0.014054760178595995
24,57.52563638305664,57.17390835571289,0.00047464933087795205,48.51330737304688,63.28901043701172,0.8642157940864563,106.02031567382812,45.904133361816406,0.9857903195909621,0.8777350801138467,0.9419539563183241,0.9127109714682962,0.932285769631693,0.807624850634406,0.037925918041454516,1.0,0.06760820891598568,0.013056180500714209,0.014811572690490493
25,57.63004132080078,57.45928924560547,0.0001707010040160384,47.857518981933595,65.15487030029297,0.8153413639068604,97.52063647460938,44.657158203125,0.9887560433674925,0.9019541461366604,0.9549014512888666,0.9287314597744203,0.9419961153106305,0.8202403188107026,0.030191055037464727,1.0,0.0622392243870041,0.012772026508099195,0.01464420746352007
26,55.39428350830078,55.3307017211914,6.979214174851478e-05,45.3555185546875,63.176157592773436,0.8366992816925048,94.54316162109374,46.03893530273437,0.9949901466321192,0.9485442947853251,0.9747707363687991,0.9601784375387467,0.9386333156890143,0.8096530852694628,0.017762645881842166,1.0,0.0411902276936042,0.01103056615670075,0.012305265273172427
27,53.44889431762695,53.25807730102539,0.00020445117470764275,43.131251495361326,60.12802883911133,0.8745472016334533,97.91684899902344,45.48436810302734,0.9915745297049404,0.923395231100606,0.9576930378970763,0.9352004107204079,0.9347849987834513,0.8013077790116151,0.024430283287074417,1.0,0.05646892558673725,0.010732524207404432,0.012484187975634104
28,52.36714923095703,52.33624505615234,3.4415470986459694e-05,41.787568023681644,58.948487182617185,0.8732519063949585,95.80816296386719,44.4598854675293,0.9931346432590302,0.934919423741058,0.9711585649299457,0.9515276280387838,0.9316139812444839,0.7977014617013516,0.021280428386457703,1.0,0.058950666064286936,0.01000500316244217,0.011841578110281206
29,53.41459509277344,53.40625012207031,8.610347491533333e-06,41.27231677246094,64.04020098876953,0.8431758756637573,95.19775512695313,44.50489715576172,0.9873463460032332,0.8882389141251927,0.9593956549785222,0.9343345527701576,0.9371835147869221,0.804150250483816,0.031167163692332585,1.0,0.07609457426211413,0.01030129976439936,0.012155583450108604
30,53.046266387939454,52.9878479309082,7.404943201620995e-05,41.49744119262695,57.45203527832031,0.8449720559120178,79.33408471679688,44.069513275146484,0.9925225621198767,0.9324937919964887,0.9772476460540422,0.9648339104350387,0.935708914477591,0.8004364729556297,0.01993408524979125,1.0,0.06581303461400025,0.010297459131388863,0.012465318320864196
31,52.230036102294925,52.204615814208985,2.7213018463356774e-05,40.43794427490234,55.891686737060546,0.8598477692604065,79.47404565429687,43.15225677490234,0.9894431368691802,0.9109217917086253,0.9783853877483764,0.9644659067162953,0.9318137542472429,0.7940053426542458,0.023453377714544973,1.0,0.07510321899591123,0.010110194317850091,0.01260115219898413
32,53.332593475341795,53.32405136108398,6.482943463836932e-06,39.723953552246094,61.52425079345703,0.8183700947761535,80.5279829711914,44.03665026855469,0.9829988666692552,0.8777738566902304,0.9716967120670333,0.9591864027378074,0.9231007580627696,0.7852299355582861,0.01959482061690377,1.0,0.09693971766597208,0.00984593347445242,0.012215728951149783
33,422.6407150878906,49.61566528320313,0.3916676330435848,38.1867958984375,49.351937255859376,0.8562751379013062,76.17875500488282,42.94027764892578,0.9850004399743172,0.8922988606850042,0.970046724838728,0.9531475625455109,0.9232896468812404,0.7873915526343611,0.021886167389011998,1.0,0.1003175996024819,0.009510619041140337,0.01204545108081517
34,224.49595913696288,53.805871124267576,0.19780619721514087,41.22932846069336,51.946588714599606,0.5702933526039123,67.12682922363281,44.26993444824219,0.9832413677273883,0.8627411019630787,0.9755535709906453,0.9611053924224091,0.9049981551996504,0.7968852552507655,0.02784316330696182,1.0,0.09890403832747217,0.010757385618786912,0.012885863310156292
35,64.57484393310547,51.452350769042965,0.01915352176702072,37.30121166992188,56.01492797851562,0.5874398312568665,62.8510908203125,42.99660830688477,0.9874663527244074,0.8954376230948596,0.974720310907413,0.9603746887434517,0.9307462775400861,0.8317939056519583,0.022434884520685847,1.0,0.09657274807858117,0.009078761139808565,0.011557238893777938
36,53.80739312744141,50.107494812011716,0.005090152716145014,36.43920248413086,51.939507873535156,0.7149677581787109,60.475846008300785,43.71231289672851,0.9791823676751338,0.8550280736945198,0.9681537034194803,0.95328850918364,0.9413995517920465,0.826633794970814,0.019972651403890374,1.0,0.12599556505241816,0.008827851638782204,0.011566723763628627
37,52.159123748779294,51.792735443115234,0.00041936533161859304,37.62958932495117,51.74995867919922,0.7313166666030884,57.87319842529297,43.40799615478516,0.9840143838243542,0.8858522404044451,0.9709058865250768,0.9505148590726272,0.9346618283941641,0.8142246232619215,0.019414479970274602,1.0,0.11658143235699218,0.009478616897894778,0.011852605967709567
38,50.7039323425293,50.41313558959961,0.00033044256186229857,36.22264337158203,49.929506439208986,0.7505621538162232,56.43974099731445,43.265592834472656,0.9796087385710256,0.8632709173385148,0.9770828677703873,0.9637878297786815,0.9302219078514649,0.8046094845782548,0.016224737606449602,1.0,0.13581278920173645,0.00889076619357499,0.011435801141729195
39,50.89854455566406,50.62367395019531,0.0003196890156745624,36.454440338134766,48.07418853759766,0.7837702383995057,55.33737823486328,42.915865173339846,0.9600353315749569,0.7897339569722198,0.9691922474848578,0.9557366500014817,0.9242174202609503,0.7936350246598115,0.02263111675651196,1.0,0.17256904238944545,0.009544375357665781,0.0127624235629782
40,48.7016919555664,48.52772308349609,0.00019895766447390882,33.870658782958984,48.01452056884766,0.8077275338172912,56.81488000488281,43.15330895996094,0.9710625820470691,0.8291421374295339,0.9703713215245904,0.9563936472956008,0.9163620702434943,0.7791032909592575,0.01397885677185567,1.0,0.1626472779933144,0.007926915661588579,0.010470745010377645
41,48.713200073242184,48.577991333007816,0.00015589005650760158,33.74888150024414,46.958850402832034,0.8187794857025147,55.607117553710935,42.889059387207034,0.9626610847064244,0.7759277795987307,0.9724079039568556,0.9576764182367803,0.9127746982118801,0.7713021417224825,0.02184181222555173,1.0,0.19823965894825318,0.008618279977484662,0.011516814573411114
42,49.82749792480469,49.69065283203125,0.0001543715807338586,34.54138800048828,46.425166076660155,0.8234459795951843,55.84947833251953,42.378044342041015,0.9631645146755821,0.7816787313422133,0.9699400873876001,0.9591291328915432,0.9138212331973683,0.7688570000582104,0.01826262704562396,1.0,0.19722192401395125,0.008778332338453989,0.011196769587246884
43,46.81100366210938,46.62840539550781,0.00020860171001757521,31.254028762817384,45.64268142700195,0.8385900754928589,55.681055938720704,42.23771090698242,0.965467343349733,0.7743263850551408,0.9707595700223663,0.9556980389627626,0.9074734115910776,0.7557712249830781,0.021399830357404427,1.0,0.2137173375553068,0.007629198595715972,0.010382461665917431
44,47.52563323974609,47.411315002441405,0.0001277022381234616,31.735497467041014,45.127354461669924,0.8430321731567383,55.992319885253906,41.71433319091797,0.9661112775400312,0.7784249824943767,0.9671724735397214,0.9504265783310635,0.9037934551057708,0.7486219144034545,0.017568251690553392,1.0,0.21801697414587526,0.007810771012354591,0.010308304603649865
45,47.32655517578125,47.20176159667969,0.00014691597136806678,31.218014694213867,44.660467834472655,0.8536880645751953,55.33547106933594,41.93215155029297,0.9627906681597359,0.7637640402853778,0.9683926043758829,0.95427962663499,0.9003973140588667,0.7418346950743604,0.01785854600880959,1.0,0.22997323895859367,0.007832231713982021,0.0104815391796817
46,51.191099853515624,51.104938720703124,9.581981606192614e-05,34.79948959350586,44.25764794921875,0.8539081268310547,55.63682528686523,41.650462615966795,0.9448996303043288,0.712705035054055,0.952969577464944,0.9365197524504298,0.9014733327840725,0.7418469975554526,0.017478113902410875,1.0,0.2638432611327837,0.00939819412663531,0.01151617662639106
47,47.82158786010742,47.715679779052735,0.00011912826098683382,31.167904235839845,43.66773937988281,0.8616329822540283,56.045755187988284,41.087560424804686,0.9622899313673285,0.7552145864709239,0.956916816450494,0.94272271846185,0.8981612341728117,0.7349904338123123,0.01641530354972929,1.0,0.24063076993779225,0.0075848955710783655,0.00968944075016132
48,48.05106237792969,47.94670739746094,0.00011472281661877304,31.32823908996582,42.66904156494141,0.865717821598053,54.607165771484375,40.69393695068359,0.9472424723365823,0.7364187489350724,0.9569228785278189,0.9408897433074758,0.8971888218600713,0.7320806492465638,0.014328535204292754,1.0,0.26317869397428106,0.007921532988431715,0.01011593385008867
49,46.71255004882813,46.63737707519531,8.211229927361785e-05,29.499307861328123,42.84517199707031,0.8670482888221741,55.277548278808595,40.78904824829102,0.9484113621986564,0.7187137004271429,0.9648683330582436,0.9511456067329852,0.8971951594863657,0.7310400697636221,0.015368358013502609,1.0,0.2737291070577853,0.007040969660753332,0.0091941531179197
50,47.23433966064453,47.173716247558595,6.627603571303098e-05,29.711656799316405,42.535787841796875,0.8684585690498352,55.07074578857422,40.62731182861328,0.9489229775965553,0.7077039959615655,0.9639320176604844,0.9462393298577823,0.8960036857430137,0.7279297340695288,0.019061064104607794,1.0,0.2824774636393961,0.007474263410623113,0.009715641431942073
51,46.43580908203125,46.3503876953125,9.640032485194183e-05,28.781820510864257,41.72534677124023,0.8765866217613221,54.8031962890625,40.2305461730957,0.943345897962884,0.6920332774932498,0.9593003150351366,0.9403005349563311,0.8934782794391696,0.7225855733493914,0.022738052831033095,1.0,0.30043260680840295,0.0074788383634842494,0.010076211715797262
52,45.67340853881836,45.61102951049805,6.945463473080337e-05,27.943683502197267,40.93653405761719,0.8765662493705749,54.19377313232422,39.44056896972656,0.9446222061986902,0.7123297599274756,0.961482111774235,0.9475946688942224,0.8955085242451404,0.7241684205989274,0.013886592309127617,1.0,0.2939008207443882,0.00671674722610876,0.009046104701872488
53,47.42577716064453,47.3418804321289,9.518240850514559e-05,29.256798797607424,40.906731811523436,0.885874490737915,55.23367980957031,39.60663790893555,0.9268809924133483,0.6601962412527034,0.9513526561129574,0.9372077679114448,0.8913562768264144,0.7154272185234947,0.021073080793490483,1.0,0.3189127122545067,0.007454818925146597,0.00972156365853488
54,46.08835662841797,46.02503753662109,7.137971125121822e-05,27.413839141845703,41.11776202392578,0.8881856393814087,55.779496673583985,39.83486663818359,0.9488254011631325,0.706786779981711,0.9616975910682454,0.9455710955004115,0.8903320613074414,0.7119516353392382,0.019656928128450303,1.0,0.30192674551816545,0.006892298276323679,0.009133355647108198
55,46.43794720458985,46.35954559326172,9.20956975804188e-05,27.571633361816406,40.56481048583984,0.8955108571052551,56.51850463867188,39.24465231323242,0.9450105422023682,0.7216780951167945,0.9348095226417211,0.9188916795093722,0.8875484656193418,0.7084903662389564,0.01426972235991236,1.0,0.29057492964407977,0.006392445170260952,0.008201455400783068
56,46.44464666748047,46.400461853027345,4.7123577387431224e-05,27.583359405517577,39.7249928894043,0.8929781408309937,55.88846545410156,38.54047705078125,0.958722112162962,0.7423129000018247,0.944455389861837,0.9270475877061437,0.8866474204896561,0.7077265077051189,0.014424369153825597,1.0,0.28469429992358475,0.006649147033636391,0.00843547841590087
57,45.55927914428711,45.49285079956055,7.218737025880274e-05,26.290565521240236,39.656894104003904,0.9011444635391236,56.46738488769531,38.53046765136719,0.946125449979204,0.7210546206579215,0.9505932431535037,0.9364954696028679,0.8851164704160983,0.7036423048807855,0.014438964018523513,1.0,0.3047828331041862,0.006156654722023019,0.008161200506513196
58,46.12369610595703,46.09775262451172,2.6879934657308978e-05,26.389469604492188,39.83589135742187,0.8837777690887452,56.527089111328124,38.592416473388674,0.9368273396224568,0.6709481093382345,0.9408104280956342,0.9254373490552006,0.8878264945293886,0.7107495308436589,0.01914714752580467,1.0,0.3234800621319343,0.006303207675950851,0.00822142658808021
59,45.49315982055664,45.43009390258789,7.234465963072978e-05,25.692765899658202,39.06346160888672,0.9000966391563415,56.02859744262695,38.17942291259766,0.9334182157392995,0.6909641313194591,0.9493736634152805,0.9359850911000128,0.8815230363071588,0.7029007692270131,0.01119055227996689,1.0,0.31844724521369616,0.0059696329547348015,0.008177230230881858
60,45.96309100341797,45.92726043701172,3.6942701503051015e-05,25.632049407958984,39.34786026000977,0.9010616388320923,57.37176904296875,38.351359375,0.949702606264908,0.685868025032983,0.9365777203778659,0.9199323123151357,0.8845526972248636,0.7062214279748669,0.02238003993217503,1.0,0.321419851087472,0.006337083964043052,0.008256151385693305
61,45.49129864501953,45.4444878540039,4.892986269275923e-05,25.0820076751709,38.68871118164063,0.9060566439628601,56.78776904296875,37.95728759765625,0.9304881604509067,0.672258319663867,0.941807915364583,0.9259514738485257,0.8811954085826339,0.7013581283769986,0.015750682634033557,1.0,0.33933302571668345,0.006038388731416935,0.008136487277977498
62,47.65587707519531,47.60303454589844,5.7708624115981874e-05,27.008441589355467,38.36247604370117,0.9093633632659912,56.62840811157226,37.7653125,0.8749180675068733,0.636841033462384,0.9437654152426526,0.9352096949879374,0.8787369606783354,0.6971785389908165,0.017180455301936223,1.0,0.36239249832270776,0.007191368804435152,0.01006123007966491
63,46.01359741210938,45.97050280761719,4.402654351540747e-05,25.299853057861327,37.763688629150394,0.9118028469085694,56.1112939453125,37.280146911621095,0.9010921032436362,0.6458237582320138,0.9399666971515676,0.9288782668573728,0.8792216513153743,0.6972153241870991,0.015370535899680416,1.0,0.3550554111435571,0.006224316051956595,0.008739867478576177
64,46.34090655517578,46.29068768310547,5.4814378643897046e-05,25.298651580810546,37.62723336791992,0.9133771905899047,56.71154827880859,37.19576147460938,0.9251612844243452,0.6368117768099798,0.931915431816923,0.9125579010729594,0.876687427444512,0.6941526063454088,0.021916016770126803,1.0,0.3628708309987012,0.006766355317833994,0.00927719917211905
65,45.324915161132814,45.286281982421876,3.9421034069242464e-05,23.586881042480467,38.17487176513672,0.913098858833313,57.782343811035155,37.72046221923828,0.9154614941848591,0.6352803365380951,0.9322907295131407,0.9182977067715494,0.877447942599843,0.6954836485652082,0.019491238934177306,1.0,0.36917880970765565,0.006132266216331564,0.008555040831229531
66,46.66278247070313,46.602859375,6.377164476187858e-05,25.226541564941407,36.92272933959961,0.9181827459335327,56.74263720703125,36.64306283569336,0.9040289704345129,0.5795677788522015,0.9255786321694053,0.9066381226002016,0.8744097396640893,0.6918358779081225,0.022634254955375903,1.0,0.388989775605938,0.007113707054797339,0.009720632608437309
67,45.931442016601565,45.895449462890625,3.7449228319097474e-05,24.228419158935548,36.7565718383789,0.917785943031311,57.36033361816406,36.386563446044924,0.919153992840775,0.6465483175020269,0.921010581355971,0.9098888694223118,0.8747580335613133,0.6925309520913354,0.01522714510437361,1.0,0.3697886070126996,0.006478917130607442,0.00870758677864422
68,46.072035766601566,46.03224340820312,4.187711724679133e-05,23.892653442382812,36.89931427001953,0.9224859819412231,59.04418255615234,36.52416857910156,0.8994405989547106,0.5944199766884571,0.9174995363888591,0.9046876686957661,0.8740788053519325,0.6918971205857432,0.01802223387749109,1.0,0.3935488472090048,0.006416482298776345,0.00892630724275554
69,46.073609130859374,46.047642578125,2.4943702948476698e-05,23.584147247314455,36.793655883789064,0.9191636199951172,59.59127734375,36.328373840332034,0.9039335172099032,0.6295534396413455,0.9232444568502713,0.9110619038988355,0.8752752389767323,0.6936375975616096,0.010273871283853249,1.0,0.3681738332461785,0.005954990146761349,0.008287823272920413
70,44.3040458984375,44.25284765625,5.4691234590009685e-05,21.709048370361327,36.299337524414064,0.9286064615249634,60.21343392944336,35.857374389648434,0.8915446330104818,0.562872005828758,0.9277907392951291,0.9119633237491623,0.869899829683182,0.6877985182201878,0.01629787463981997,1.0,0.41173700659590606,0.00567621063879526,0.00852431734678972
71,43.75493255615234,43.71762713623047,4.017052627034445e-05,20.863784576416016,36.18525210571289,0.9287825479507447,60.49015072631836,35.78833877563476,0.9131038461083658,0.6038791295027711,0.9173369624969587,0.9040879778943951,0.8677207884337769,0.687276239347481,0.013756695293180682,1.0,0.4016372602432966,0.0053510632408697535,0.00797144227185953
72,44.24665292358399,44.21219125366211,3.7563159585829454e-05,21.292457122802734,35.69466668701172,0.9310172872543335,60.39277215576172,35.495871978759766,0.8788794847440576,0.5284615018592176,0.8820294953127742,0.8703739822938812,0.8676050578666613,0.6870244585964491,0.020021421579488507,1.0,0.44422419544528513,0.0060255722120362,0.008661283083744593
73,45.91999151611328,45.88818402099609,3.24083897055516e-05,22.352394287109377,36.06290298461914,0.9323771204948426,61.25375537109375,35.76677420043945,0.883647639509623,0.5513642244278932,0.8955917400338759,0.8793604014974793,0.8680547537845963,0.6869980965410702,0.016553801161182276,1.0,0.42348261484328437,0.006456007559647184,0.009330703212783524
74,44.61836932373047,44.587458801269534,3.386008618235792e-05,21.03976335144043,35.50842999267578,0.9347412452697754,61.427585571289065,35.139438720703126,0.8712254048876045,0.4738882217143293,0.887533310426029,0.8679159549637069,0.8660721789503183,0.6840349498975552,0.016279261311501612,1.0,0.470851951574578,0.005952178946607054,0.008920270785390807
75,45.77479269409179,45.74922787475586,2.6127737811521e-05,21.5899013671875,35.86149984741211,0.9349767336845398,62.884969848632814,35.41813751220703,0.8993665575919413,0.5218836895080292,0.8781004425591996,0.8465311399705884,0.8669084700722132,0.6843947981934153,0.012360157510697852,1.0,0.458967839312904,0.006320542814773016,0.008995417008071743
76,45.36454678344727,45.34094546508789,2.3014494843209832e-05,21.32940496826172,35.09378964233399,0.9350103120803833,62.5964267578125,34.662326080322266,0.8799089615305518,0.48670054098436105,0.8685523952231933,0.8475867443584858,0.8658080652632223,0.6836555316823132,0.014148072604289422,1.0,0.4954996446476263,0.006265849074187994,0.009051067185132652
77,44.70151531982422,44.66505145263672,3.874180371781222e-05,20.01868798828125,35.47582595825195,0.9381464219093323,63.58560494995117,35.14174099731445,0.8607790690975469,0.46766387200531406,0.8684848857257093,0.8518114107824193,0.8633828210097272,0.6807913077076178,0.01662035940222027,1.0,0.5003406383535441,0.0059746290721716605,0.008816942447064569
78,47.089506164550784,47.05840155029297,3.228512254622728e-05,22.66087219238281,34.59351254272461,0.9397357063293457,62.759473236083984,34.29162963867188,0.8857613302534794,0.4854339805650212,0.8642458403816464,0.831211565323402,0.8617532244051518,0.6795739817055337,0.011719514778323012,1.0,0.4925315897254383,0.007041892620408157,0.010076169912566707
79,44.57507162475586,44.55252853393554,2.3430206792340868e-05,19.54358154296875,34.93896862792969,0.9378714904785156,62.34843463134766,34.715664123535156,0.9000916921369884,0.5040751226481697,0.8827211232257746,0.8656427698577163,0.8608377129545767,0.6788791627760427,0.008406033929213663,1.0,0.4784242320148384,0.005545361614268558,0.00823327055820987
80,44.21888021850586,44.197217864990236,2.2633755469314566e-05,19.055909729003908,34.61484484863281,0.9405384564399719,64.44127072143554,34.441863006591795,0.8611076692724434,0.4442925853550122,0.8705333167636554,0.8547070214712795,0.8603338716641697,0.679020827547873,0.012728228483200276,1.0,0.5260220628450899,0.0056089760733946566,0.008773968240872392
81,44.06581439208984,44.03081378173828,3.666761571139432e-05,19.102230926513673,33.83164849853516,0.94289390707016,63.37444424438477,33.569324096679686,0.8657246196762267,0.4289553491297713,0.8777017232005895,0.8459302812226215,0.8592614350755652,0.6774093568576205,0.014955383646177807,1.0,0.5253568449441124,0.0060977029892530146,0.009338264628928063
82,45.100018218994144,45.06458609008789,3.610171120840278e-05,20.0854522857666,33.42278567504883,0.9437256736755371,62.80338876342773,33.22268701171875,0.8627467773997287,0.4247703707063952,0.8594204268308645,0.8417179023914106,0.8572904332979987,0.6751371339058965,0.012726167201057759,1.0,0.5258105120238136,0.0063101686627571405,0.009107737638951407
83,45.202311126708985,45.1858122253418,1.7958716603061477e-05,19.030390838623045,34.51062506103516,0.9408118319511414,63.12166943359375,34.574992431640624,0.8352508503901571,0.3634511279593089,0.8610952134664088,0.8485183783941409,0.8574094704527463,0.6747761387144415,0.017471127672059297,1.0,0.5685307686819749,0.0061350574837308386,0.009637855692744925
