Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
16,96.023291015625,95.54718627929688,0.0004761018790304661,90.03486328125,104.73416748046876,5.931936264038086,127.8285888671875,50.252969360351564,0.9874727296783695,0.9284074934047087,0.8318749999999999,0.8392916603365248,0.9788328792745568,0.9383007218144466,0.030411434700192117,1.0,0.04623051701551851,0.028112360733907254,0.02914812104955953
17,87.00403442382813,86.83741455078125,0.00016662224661558866,80.4302490234375,101.44680786132812,6.218142700195313,123.25584716796875,48.6405517578125,0.9884815121853331,0.9342990485550093,0.8425,0.8697131637676538,0.9642172108437338,0.9047973763617964,0.03158093176111031,1.0,0.04991489884388797,0.023777335186924292,0.024604380611078027
18,80.3839599609375,79.71763916015625,0.0006663226056843996,72.8517333984375,93.18011474609375,4.608573532104492,113.1029541015625,47.05096435546875,0.9872448272581713,0.9264585605176018,0.8668750000000001,0.8856678694814903,0.9530339181492808,0.8821460354177889,0.032457339016871305,1.0,0.05152219518580858,0.020310455733802992,0.020937875631689907
19,77.183203125,76.84716796875,0.00033603296615183356,69.07188720703125,92.331494140625,6.439002990722656,108.66473388671875,46.935403442382814,0.9879428990738723,0.9288177949912123,0.860625,0.880017435786896,0.954843861554278,0.8621112329229622,0.03350653782767682,1.0,0.05333890230668818,0.019184891896867087,0.019662679726813816
20,74.30291748046875,74.19385986328125,0.00010905851377174258,65.7966796875,88.63682861328125,6.791007995605469,104.4969482421875,45.4973388671875,0.992793368690775,0.9532421118490956,0.895625,0.9132671933145334,0.945008416643268,0.8399657558905014,0.022204739015775403,1.0,0.040675375462674045,0.017195293813452302,0.017549750035899394
21,70.20655517578125,70.1539794921875,5.257544107735157e-05,61.058544921875,86.40667114257812,6.955486297607422,101.04827880859375,44.86217041015625,0.9923442422330707,0.9534813451012826,0.9143749999999999,0.9224980473498722,0.943982547830479,0.836122272947708,0.023677521379602908,1.0,0.0429293866515817,0.015389447612958141,0.016023068122742304
22,68.19674682617188,68.1098388671875,8.690862450748682e-05,58.295050048828124,84.7640625,7.28297119140625,98.19877319335937,44.60341796875,0.9916866060223978,0.9478029760073283,0.92625,0.934475940983173,0.9441657878950787,0.8320547034185534,0.022843776703623864,1.0,0.045019566566299865,0.014364607514293306,0.01490173559574798
23,67.081201171875,66.9092041015625,0.0001719980500638485,56.20604248046875,84.73336181640624,7.641867828369141,97.5651611328125,43.842691040039064,0.9951868353026853,0.9674797052829326,0.95875,0.9600915278374047,0.9386977941478359,0.8206875839090668,0.019565900565837235,1.0,0.04093351319487042,0.013173196524071671,0.013623895801535082
24,66.55728149414062,66.08262939453125,0.0004746492952108383,54.9437255859375,81.39968872070312,7.930278015136719,92.83936157226563,43.21904296875,0.9871335487015268,0.9273528359262833,0.920625,0.9310831490951369,0.932285769631693,0.807624850634406,0.03476214185836451,1.0,0.060551546344204864,0.013833999055533824,0.01407338025155583
25,65.66848754882812,65.49778442382812,0.0001707009971141815,54.09534912109375,77.37369384765626,7.601063537597656,86.407177734375,42.21827392578125,0.990479954891605,0.9465033553273566,0.9393750000000001,0.9458088861135581,0.9419961153106305,0.8202403188107026,0.026743442405645242,1.0,0.05301133841824006,0.013308065802962918,0.014003680714412218
26,63.463134765625,63.393341064453125,6.979214958846569e-05,51.30343017578125,76.569482421875,7.755643463134765,83.74327392578125,43.52118835449219,0.9968793748023475,0.979587966582055,0.98,0.9804086829832713,0.9386333156890143,0.8096530852694628,0.014267114288967979,1.0,0.0335467874099884,0.010881416185623896,0.011357571508518325
27,62.57764892578125,62.373199462890625,0.00020445117261260747,49.294305419921876,77.65591430664062,8.13592758178711,85.85125122070312,43.034661865234376,0.993829102018871,0.9605352117079354,0.9675,0.968651433677389,0.9347849987834513,0.8013077790116151,0.022748672317453277,1.0,0.049075523484498264,0.01104007318400814,0.01180540391761282
28,61.59360961914062,61.55919189453125,3.441547160036862e-05,48.11900634765625,75.1069091796875,8.20080108642578,82.7281005859375,42.05018920898438,0.993990184550933,0.9640682450556607,0.9762500000000001,0.975933736295928,0.9316139812444839,0.7977014617013516,0.021488526682985728,1.0,0.05377091896884582,0.01053846041550275,0.0116357005992325
29,61.741583251953124,61.73297119140625,8.610347140347586e-06,47.5199462890625,75.01318359375,8.312017059326172,82.16952514648438,42.18143310546875,0.9870245145977534,0.9275263933865234,0.9518749999999999,0.953408321405406,0.9371835147869221,0.804150250483816,0.030119803918676233,1.0,0.06749503289294594,0.010841686701633789,0.011710740468543781
30,60.7531982421875,60.679150390625,7.404943462461234e-05,47.14494323730469,67.67101440429687,8.461165618896484,68.0606201171875,41.80659790039063,0.9934531643618775,0.9642690751587393,0.988125,0.9867510137120756,0.935708914477591,0.8004364729556297,0.019521265717048663,1.0,0.059931645753300365,0.010717646205793798,0.011983041525565634
31,60.77064819335938,60.7434326171875,2.721301862038672e-05,46.548379516601564,67.42651977539063,8.589418029785156,68.6647216796875,41.01072998046875,0.9911028106619921,0.9466015048164667,0.9875,0.9851626511977011,0.9318137542472429,0.7940053426542458,0.022801216060521684,1.0,0.06529757601263768,0.01069924010680549,0.012009710587354871
32,61.18319091796875,61.176708984375,6.48294371785596e-06,46.26595764160156,67.45341796875,8.037149047851562,69.26404418945313,41.92671508789063,0.9865488482362249,0.9233823861056729,0.973125,0.9767420010443498,0.9231007580627696,0.7852299355582861,0.015437421108842553,1.0,0.08067912895451573,0.010529695642264733,0.011713091982198845
33,450.49638671875,58.828759765625,0.39166760444641113,44.112911987304685,63.545684814453125,7.213351440429688,64.88944091796876,40.912539672851565,0.9881722397447783,0.9340152503582738,0.970625,0.9720219977393546,0.9232896468812404,0.7873915526343611,0.02253138616009999,1.0,0.09255573475623832,0.010265354273485525,0.011882333963254735
34,258.7015380859375,60.895355224609375,0.19780619144439698,47.215966796875,56.501824951171876,3.4870208740234374,57.21876220703125,42.190310668945315,0.9848232340511094,0.910552412421013,0.975,0.9780848556814701,0.9049981551996504,0.7968852552507655,0.029040759593344238,1.0,0.09001156906049479,0.011466952833338932,0.012943182691852793
35,75.63114624023437,56.47762451171875,0.019153520464897156,42.902041625976565,53.7366943359375,3.106009101867676,53.858001708984375,41.18284301757812,0.9877304473365138,0.9310215144766909,0.98125,0.9817671969100255,0.9307462775400861,0.8317939056519583,0.026404117946410278,1.0,0.0935289914445842,0.009702362868350148,0.01130229930529708
36,61.771148681640625,56.68099365234375,0.005090152472257614,41.907656860351565,56.13868408203125,6.0556488037109375,52.077392578125,42.018829345703125,0.9835629172392495,0.9117842265297293,0.978125,0.9786847024460376,0.9413995517920465,0.826633794970814,0.016813471168536445,1.0,0.11446797692983904,0.009313972205660844,0.01110900159288076
37,58.17435302734375,57.75498657226562,0.00041936533525586126,42.776947021484375,54.72745361328125,5.890668487548828,50.10808410644531,41.77513122558594,0.9864657707117572,0.9307519344136469,0.980625,0.9799969243913262,0.9346618283941641,0.8142246232619215,0.024452766719931626,1.0,0.10640555875485434,0.009971528376573004,0.011515215423946347
38,57.66429443359375,57.33385009765625,0.00033044256269931793,41.94361572265625,54.1508056640625,6.335912704467773,48.63695373535156,41.713949584960936,0.9815182049049423,0.9035107002633765,0.9812500000000001,0.9823718524707542,0.9302219078514649,0.8046094845782548,0.017971057163274108,1.0,0.12742351089220713,0.009725913908693514,0.011686711473951256
39,57.838134765625,57.51844482421875,0.0003196890000253916,41.536102294921875,54.22581176757812,7.00633544921875,47.79887084960937,41.61137084960937,0.955776276167345,0.8362790744262777,0.98,0.9821206727214766,0.9242174202609503,0.7936350246598115,0.024342673460812553,1.0,0.1735783594660461,0.010383617514917549,0.012821663300351541
40,56.211572265625,56.01261596679687,0.00019895764999091625,39.18662109375,55.11964721679688,7.481700134277344,48.743475341796874,41.824789428710936,0.9703526664188525,0.8778211129964885,0.97,0.9752166236281222,0.9163620702434943,0.7791032909592575,0.015094811738270117,1.0,0.15442054362638907,0.008450590961376172,0.010211132308444068
41,56.00343017578125,55.847540283203124,0.00015589005779474973,38.55601806640625,54.756494140625,7.792023468017578,47.68363952636719,41.7484619140625,0.9626552751525509,0.8273266378702294,0.96125,0.9668911036175446,0.9127746982118801,0.7713021417224825,0.02356562211061828,1.0,0.19682730901986362,0.009266973589566846,0.01096316812040587
42,57.247320556640624,57.092950439453126,0.00015437157126143574,39.24717407226562,54.68865966796875,8.012120819091797,47.902252197265625,41.44908447265625,0.9644986411907387,0.8332370018822408,0.968125,0.9759371243228511,0.9138212331973683,0.7688570000582104,0.018298778259743225,1.0,0.1919327889870414,0.008948869972439271,0.01041940285342356
43,55.10108642578125,54.892486572265625,0.00020860172808170318,36.47850341796875,54.66651611328125,8.227487945556641,47.50932006835937,41.41646728515625,0.9649596490337058,0.8259568463624737,0.96875,0.974620365908807,0.9074734115910776,0.7557712249830781,0.025514347448338144,1.0,0.21357368544182356,0.008513327613030666,0.010452416906174801
44,55.24241333007812,55.11470947265625,0.00012770224129781126,36.251861572265625,54.30213623046875,8.23343276977539,47.447967529296875,41.02305297851562,0.9648955008649078,0.8247434019601071,0.96875,0.9755110734204703,0.9037934551057708,0.7486219144034545,0.019150885616727464,1.0,0.21644215128001046,0.008307389020860326,0.010099247631227581
45,55.70748291015625,55.56056518554688,0.0001469159731641412,36.189080810546876,54.12620239257812,8.348704528808593,46.796139526367185,41.241217041015624,0.9664178050188261,0.823785876283179,0.9743750000000001,0.978189717999525,0.9003973140588667,0.7418346950743604,0.01834976165509408,1.0,0.22117086971069083,0.008528575372335336,0.010153675344185379
46,60.091851806640626,59.99603271484375,9.581980993971229e-05,40.062014770507815,54.1066162109375,8.370421600341796,46.90255432128906,41.098324584960935,0.9421591678776634,0.759761587911409,0.978125,0.9816019789389564,0.9014733327840725,0.7418469975554526,0.01898722917177271,1.0,0.25997436164111337,0.010105708873659231,0.011977068305928578
47,56.53629150390625,56.4171630859375,0.0001191282644867897,36.00201416015625,53.8733154296875,8.47479705810547,47.068792724609374,40.73994750976563,0.9656536264474596,0.820689965435337,0.953125,0.9623028944725558,0.8981612341728117,0.7349904338123123,0.022399198176351415,1.0,0.230242286529392,0.008140881965613137,0.009530628019812882
48,56.678778076171874,56.564056396484375,0.00011472280602902174,35.927032470703125,52.98695068359375,8.547596740722657,45.65121154785156,40.32667236328125,0.9438528310213137,0.7719842906298621,0.958125,0.9671426471628629,0.8971888218600713,0.7320806492465638,0.01799609693366887,1.0,0.26791106074062343,0.008409475554908454,0.009915815767222422
49,55.88321533203125,55.80110473632813,8.211230160668493e-05,34.573089599609375,53.070037841796875,8.579197692871094,46.04249572753906,40.4063720703125,0.9457247500053584,0.7681555364003311,0.9575,0.9688541840712894,0.8971951594863657,0.7310400697636221,0.016720057545744033,1.0,0.27392574857701274,0.0076430845279968455,0.008996001287568924
50,56.28855590820312,56.22227783203125,6.627603434026242e-05,34.47752685546875,52.96798095703125,8.622049713134766,45.85441284179687,40.437188720703126,0.950936262362814,0.7696899226712121,0.965,0.971521999895658,0.8960036857430137,0.7279297340695288,0.02085693847018052,1.0,0.27548753402250653,0.008063529997250277,0.009384372526988507
51,55.10174560546875,55.0053466796875,9.640033240430058e-05,32.90437316894531,52.48980712890625,8.747557067871094,45.27647705078125,39.991903686523436,0.9437240442041943,0.7416952766290614,0.96125,0.9696769595980729,0.8934782794391696,0.7225855733493914,0.024015873740375702,1.0,0.298981392526013,0.007820236372355412,0.00950618740873568
52,55.152740478515625,55.08328857421875,6.945463828742505e-05,32.75870971679687,51.72767944335938,8.78271255493164,44.708047485351564,39.300103759765626,0.9463652576672491,0.7668088998249531,0.971875,0.9795704693437218,0.8955085242451404,0.7241684205989274,0.014216151294573699,1.0,0.2879084983758409,0.007254444885641674,0.00862933812537864
53,56.448638916015625,56.35345458984375,9.518241276964545e-05,33.332089233398435,52.07213134765625,8.852121734619141,45.2044921875,39.5136474609375,0.917490410214552,0.7012624406408418,0.94625,0.9616939773371432,0.8913562768264144,0.7154272185234947,0.02201485260490853,1.0,0.3247091017663479,0.00800716257640076,0.00954258494184407
54,55.362091064453125,55.29071044921875,7.13797111529857e-05,31.583721923828126,52.37589721679687,8.86676025390625,45.736114501953125,39.7358154296875,0.94708349108545,0.7585192545628138,0.9450000000000001,0.9541010177326114,0.8903320613074414,0.7119516353392382,0.022343206402628785,1.0,0.3036643959362717,0.007512075323573287,0.008986407198336493
55,56.82698364257813,56.7348876953125,9.209569543600082e-05,32.454962158203124,52.42256469726563,8.9247314453125,46.433111572265624,39.28386535644531,0.940024217061888,0.766951963602006,0.9362499999999999,0.950424248294397,0.8875484656193418,0.7084903662389564,0.015096368568286235,1.0,0.28591351573054186,0.006911615772796235,0.008135183136282875
56,56.467279052734376,56.42015380859375,4.712357767857611e-05,32.00294494628906,51.5474365234375,8.879991149902343,45.483349609375,38.64906311035156,0.960785198702515,0.7979058434853391,0.93875,0.9516165116256085,0.8866474204896561,0.7077265077051189,0.01699312624554444,1.0,0.2908893506261794,0.0071312703796469435,0.00843233526182253
57,55.914483642578126,55.84229736328125,7.218737155199051e-05,30.745269775390625,51.830810546875,8.944773101806641,45.9607666015625,38.662576293945314,0.9397412800542143,0.7580528689727186,0.93875,0.9579955045867875,0.8851164704160983,0.7036423048807855,0.018247314922603435,1.0,0.3138611357385183,0.006808237673742466,0.008163481604582822
58,56.49693603515625,56.47005615234375,2.6879936922341584e-05,31.017181396484375,51.4472900390625,8.841085052490234,45.80752868652344,38.734066772460935,0.932323584418543,0.7149715236484426,0.93625,0.9552368299722114,0.8878264945293886,0.7107495308436589,0.01910255172385771,1.0,0.3206534459392595,0.0069596168881754005,0.008275762454738631
59,56.92927856445313,56.85693359375,7.234466029331088e-05,31.00758056640625,51.1601806640625,8.9440185546875,45.47381591796875,38.43574829101563,0.9303195677326882,0.7290752742474119,0.945,0.9606334151697887,0.8815230363071588,0.7029007692270131,0.010153231235082086,1.0,0.3147704989539788,0.006448476393483259,0.007784839216019727
60,55.65604248046875,55.61909790039063,3.6942699807696044e-05,29.022946166992188,51.56396484375,8.954625701904297,46.5326171875,38.648974609375,0.9533231978638216,0.7513097016315691,0.925,0.9487412705197684,0.8845526972248636,0.7062214279748669,0.021624721477603276,1.0,0.3165094248293077,0.006553400434784022,0.007616173572508179
61,56.123895263671876,56.07496337890625,4.892986617051065e-05,29.3648193359375,50.749270629882815,8.983773803710937,45.6365966796875,38.19996948242188,0.929745217467732,0.7271795187773693,0.945625,0.9570341868821168,0.8811954085826339,0.7013581283769986,0.016419403713942814,1.0,0.3367278130177189,0.006486396661265244,0.007725519160827853
62,58.830010986328126,58.77230224609375,5.7708623353391884e-05,31.707778930664062,50.414303588867185,9.007096862792968,45.4527099609375,38.03125915527344,0.8569987243328157,0.6554924314823457,0.9450000000000001,0.9627536388074229,0.8787369606783354,0.6971785389908165,0.016739137350788885,1.0,0.3668621402781676,0.0076377316471633126,0.009186280187641862
63,57.202996826171876,57.15897216796875,4.402654303703457e-05,29.887478637695313,49.82292785644531,9.024443817138671,44.78961181640625,37.656036376953125,0.8896544664838506,0.684137223831903,0.92,0.948384327589573,0.8792216513153743,0.6972153241870991,0.017874935996557744,1.0,0.36042300344390027,0.006654204524464077,0.007829572331934341
64,56.006805419921875,55.95198974609375,5.481437547132373e-05,28.2888916015625,49.58478698730469,9.030772399902343,44.68058471679687,37.536129760742185,0.913563070490263,0.6645196922425081,0.9137500000000001,0.9382914721076444,0.876687427444512,0.6941526063454088,0.023933712555246355,1.0,0.3756300872301354,0.0071583003985086725,0.008694798047182432
65,56.041925048828126,56.00250244140625,3.9421033579856155e-05,27.38255615234375,50.349911499023435,9.021979522705077,45.80888977050781,38.18057861328125,0.9101710062453119,0.6721473473814245,0.9143749999999999,0.9413003744044915,0.877447942599843,0.6954836485652082,0.01966866556299308,1.0,0.37734485735349793,0.006589070529191516,0.008099974039741224
66,57.475335693359376,57.411566162109374,6.377164390869439e-05,28.836239624023438,49.35737915039063,9.046214294433593,44.96585693359375,37.19185180664063,0.8908319829714777,0.6123311814510183,0.9062500000000001,0.9343722432665588,0.8744097396640893,0.6918358779081225,0.02320780967318613,1.0,0.4059640549342422,0.007523105792269257,0.008880447159078018
67,57.62210693359375,57.58465576171875,3.7449225783348086e-05,28.6254150390625,49.12728271484375,9.03680419921875,44.96824340820312,36.96990966796875,0.9123171085341504,0.674173191818546,0.885,0.9308958175648319,0.8747580335613133,0.6925309520913354,0.017330593448950847,1.0,0.3799306722248302,0.007238874734616707,0.008565820149568764
68,58.25977783203125,58.217901611328124,4.187711456324905e-05,28.462844848632812,49.591766357421875,9.062615203857423,46.16919860839844,37.10643005371094,0.8791417011499616,0.6149701525358903,0.8650000000000001,0.9157137654932197,0.8740788053519325,0.6918971205857432,0.017894733598410976,1.0,0.4057706856114023,0.00731940967738297,0.00872362086547672
69,59.42855224609375,59.40360717773437,2.4943702737800776e-05,29.09727783203125,49.639678955078125,9.041329193115235,46.522393798828126,36.913699340820315,0.8812297877837975,0.6498378880293791,0.9068750000000001,0.9392657400716528,0.8752752389767323,0.6936375975616096,0.01040477575135805,1.0,0.38511100579053165,0.007049159916848445,0.008756511056257521
70,56.83876342773438,56.78406982421875,5.4691231343895194e-05,26.15679931640625,49.31510009765625,9.068136596679688,46.92103576660156,36.529205322265625,0.8703801070761007,0.5750477933291599,0.9125000000000002,0.9449852035550849,0.869899829683182,0.6877985182201878,0.016378507957165507,1.0,0.43808874613879356,0.006618998309947637,0.008259859200228509
71,55.9864013671875,55.94622802734375,4.017052706331015e-05,24.961994934082032,49.058370971679686,9.047334289550781,46.79701232910156,36.42592163085938,0.9026799210826184,0.6322177268486168,0.8912499999999999,0.9313416786935798,0.8677207884337769,0.687276239347481,0.014334072015624784,1.0,0.41630712039768697,0.006091296786710328,0.007649387239644041
72,55.860296630859374,55.82273559570312,3.75631614588201e-05,24.620559692382812,48.59354248046875,9.063955688476563,46.72264709472656,36.34750061035156,0.8672876673425371,0.5655388570338801,0.835,0.8975437420630056,0.8676050578666613,0.6870244585964491,0.022395583312805827,1.0,0.4657514603698955,0.006757705388011273,0.008340911646025559
73,58.34044189453125,58.3080322265625,3.2408389961346985e-05,26.195428466796876,49.20479125976563,9.07436294555664,47.6595703125,36.57782897949219,0.8565876772267373,0.5699760784778652,0.879375,0.9225499875324306,0.8680547537845963,0.6869980965410702,0.01702204150034453,1.0,0.444424904795254,0.00728270697692,0.009342843667411557
74,56.940618896484374,56.90675659179688,3.386008320376277e-05,24.634683227539064,48.6642333984375,9.081014251708984,47.59830322265625,35.96181640625,0.8494062051744947,0.5073971844957623,0.843125,0.9019531747242863,0.8660721789503183,0.6840349498975552,0.018107210132191808,1.0,0.495311041636502,0.006643772192097171,0.008468631574021885
75,57.696600341796874,57.67047119140625,2.612773678265512e-05,24.54869384765625,49.165130615234375,9.0914306640625,48.4903564453125,36.202880859375,0.8835585355550085,0.5500907530056046,0.8525,0.8930498989277856,0.8669084700722132,0.6843947981934153,0.01564195241810687,1.0,0.4911703092429568,0.006905976161243062,0.008716636557724988
76,57.389990234375,57.366973876953125,2.301449567312375e-05,24.406605529785157,48.1728515625,9.083625793457031,47.96123046875,35.50657958984375,0.8718409004192772,0.5472304113308429,0.809375,0.8757550262795794,0.8658080652632223,0.6836555316823132,0.0154541504320274,1.0,0.512669707111576,0.006747417729870848,0.008205123525698951
77,56.39509887695313,56.35635986328125,3.8741802563890813e-05,22.503363037109374,48.72780151367188,9.092742919921875,48.732763671875,35.9898193359375,0.8411862778106344,0.5100789198552068,0.814375,0.8792707337186677,0.8633828210097272,0.6807913077076178,0.019668668421262733,1.0,0.5304708501871894,0.006355050652875626,0.00807761678107806
78,60.33839111328125,60.306103515625,3.228512068744749e-05,26.699874877929688,47.65062255859375,9.086018371582032,47.81052856445312,35.218011474609376,0.8684365155987748,0.5280340970475518,0.818125,0.8635309827633284,0.8617532244051518,0.6795739817055337,0.010756499849175035,1.0,0.5136429435190033,0.008013124770994086,0.009522127390542536
79,57.421087646484374,57.39765625,2.343020751141012e-05,22.91435852050781,48.1751953125,9.06966552734375,47.90611877441406,35.649237060546874,0.888751107189569,0.562708948941842,0.8031249999999999,0.8785244097364228,0.8608377129545767,0.6788791627760427,0.008896807277734443,1.0,0.5003389787586296,0.00608374906020709,0.007337812617398827
80,57.99027099609375,57.96763916015625,2.263375499751419e-05,23.03547058105469,48.09501647949219,9.073120880126954,48.72850646972656,35.52786865234375,0.8416034760170684,0.46935217290834014,0.8018749999999999,0.8759991712104147,0.8603338716641697,0.679020827547873,0.016458512508383403,1.0,0.5547612235826604,0.0067061195117198115,0.008677044300583137
81,56.65294189453125,56.61627197265625,3.666761622298509e-05,21.983120727539063,47.00213623046875,9.090888977050781,47.700738525390626,34.55559387207031,0.8335589403795167,0.4534551329798804,0.8150000000000002,0.8786657100145657,0.8592614350755652,0.6774093568576205,0.013973649711874881,1.0,0.5645533197066364,0.006634295627379584,0.008374363808556568
82,57.689501953125,57.65339965820313,3.610171261243522e-05,22.686160278320312,46.787149047851564,9.085626983642578,47.54129638671875,34.3698486328125,0.8275256636344694,0.4359459558229726,0.78875,0.8509069836542532,0.8572904332979987,0.6751371339058965,0.012419735616850716,1.0,0.5738787632654695,0.007154292189751592,0.008916451651608912
83,58.835601806640625,58.81764526367188,1.795871648937464e-05,22.785496520996094,47.542422485351565,9.072509002685546,48.27744750976562,35.44533081054688,0.7953670977341138,0.3959151253238428,0.8006249999999999,0.8719986852400777,0.8574094704527463,0.6747761387144415,0.02003873511760025,1.0,0.6080781108316253,0.007339320990454027,0.009724891119151266
84,57.02088623046875,56.98846435546875,3.24234162690118e-05,21.35926513671875,46.366763305664065,9.082499694824218,46.95524597167969,34.409323120117186,0.8247519502756004,0.41426340853980625,0.80125,0.864980277226448,0.8535280876708644,0.6712430636034276,0.016113523237971977,1.0,0.5970550656318665,0.00680966637482376,0.009156902572672806
85,61.243896484375,61.22191162109375,2.198704896727577e-05,24.495382690429686,47.148919677734376,9.072119903564452,48.97196960449219,34.34375,0.7912769586141295,0.3565359582029619,0.7562500000000001,0.8377207004831627,0.8545421078779726,0.6738404943054892,0.01920168391975306,1.0,0.6283270253854639,0.00833028493165834,0.010934533306326712
