Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
17,79.46267578125,79.46267578125,0.0,73.78026171875,89.97159375,0.6270241394042969,136.928685546875,51.1789619140625,0.9851831835824552,0.879006905456434,0.8629768270944742,0.8056691094638005,0.9545632798573975,0.8943317281387306,0.03585450623787063,1.0,0.05623972348540145,0.02318509562855746,0.025052369790726548
18,73.193501953125,73.193501953125,0.0,65.7084365234375,101.58298828125,0.6089847106933594,127.001845703125,49.6874228515625,0.9859103174696158,0.88326071343107,0.9034402852049912,0.8571070314854823,0.9426916221033868,0.8633384096154575,0.035627966960344246,1.0,0.056749335457296934,0.019631916987476433,0.02148792548904799
19,68.42526953125,68.42526953125,0.0,61.3452314453125,84.07546484375,0.6424393463134765,122.139857421875,49.60805859375,0.9866845051843682,0.8846455860523487,0.9300178253119429,0.8914792906329452,0.9380035650623886,0.8339008505633135,0.03625534801360439,1.0,0.061796509923742096,0.018228964259972807,0.020184049881185467
20,65.2992431640625,65.2992431640625,0.0,57.9662109375,77.40420703125,0.6543099975585938,119.96621875,48.3830751953125,0.9899254975368932,0.9088661496686857,0.9352049910873441,0.9090429052063667,0.9294117647058825,0.8087496025955307,0.026441430625067475,1.0,0.05168243164525312,0.01657303681212379,0.01829320761154234
21,61.70465234375,61.70465234375,0.0,53.734482421875,75.716615234375,0.6599201812744141,117.814470703125,47.83613671875,0.990717725852416,0.9077714648705033,0.9434224598930482,0.9146534355639396,0.9279322638146168,0.8035286438497381,0.026739087763845044,1.0,0.051970432156368214,0.014859125626545091,0.016452593860810997
22,59.5643701171875,59.5643701171875,0.0,51.347908203125,70.96037109375,0.6758307495117187,114.838416015625,47.4733076171875,0.98926501707808,0.9071461720267263,0.9432263814616756,0.9119541532450963,0.9274153297682709,0.7987440822986444,0.028179976137300188,1.0,0.059119019345106445,0.01383699696409668,0.01550585361805142
23,57.8715400390625,57.8715400390625,0.0,49.5205244140625,66.11223828125,0.7063406677246094,113.500212890625,46.53583984375,0.9934383173556646,0.9329169510319606,0.9561853832442067,0.927799454265654,0.9230837789661319,0.7888842298062259,0.02145795505219961,1.0,0.050031011442051215,0.012984992394487043,0.01424929589162207
24,57.132658203125,57.132658203125,0.0,48.610330078125,62.2785498046875,0.72937451171875,110.453056640625,46.0189287109375,0.9851734177907444,0.8757930054534765,0.9468092691622103,0.9204407083655328,0.9175757575757575,0.7763635791680281,0.037321011220132386,1.0,0.0685089263243272,0.013244138346754716,0.014829703982024892
25,57.8580439453125,57.8580439453125,0.0,48.2873564453125,64.943939453125,0.6782413635253907,101.274662109375,44.651291015625,0.988410165711842,0.896864945628488,0.9600713012477718,0.936695447675697,0.9242245989304813,0.7836461863238208,0.030119052185567423,1.0,0.06453764888951007,0.013158544553414695,0.014902313607831398
26,55.62471484375,55.62471484375,0.0,45.709873046875,62.7940009765625,0.6920200500488282,97.804265625,45.97430078125,0.9946036001971792,0.9450615418324895,0.9783422459893049,0.9658525611980493,0.9211051693404635,0.7739503882486151,0.017849879367413984,1.0,0.042842504269826935,0.011400128303864445,0.012564192231397445
27,53.731064453125,53.731064453125,0.0,43.702220703125,59.5462470703125,0.7279274597167968,101.80544921875,45.4467275390625,0.9915289074853555,0.9175909442958469,0.9660606060606061,0.9450646268399931,0.9163101604278076,0.7648427478088604,0.022617124216220176,1.0,0.05817881525110673,0.011108456104194857,0.012814133262367087
28,52.88180078125,52.88180078125,0.0,42.3559482421875,58.8209375,0.7232433776855469,100.095455078125,44.476552734375,0.9921648963994594,0.9285534121226438,0.9724420677361854,0.955335271867786,0.9124242424242424,0.7633571934343039,0.021693424275144934,1.0,0.0629014047794044,0.010378596065957212,0.012162419706110924
29,53.9603671875,53.9603671875,0.0,41.694490234375,64.7365751953125,0.6926497039794922,99.217658203125,44.4623994140625,0.9862577590076014,0.8875513106859855,0.962121212121212,0.9397364459729588,0.9166488413547238,0.764706975904315,0.03033076893086271,1.0,0.08000294184038306,0.01062895439624742,0.012372625563399861
30,53.69174609375,53.69174609375,0.0,42.1023798828125,57.9468251953125,0.6971178131103516,82.017154296875,43.9156826171875,0.9911863985155338,0.9239651758803025,0.9792869875222816,0.9659787118872134,0.9150802139037433,0.7575040068856118,0.0198297876125092,1.0,0.07243634144063382,0.010747075992853473,0.012981630813606943
31,52.7592919921875,52.7592919921875,0.0,40.924908203125,56.2133203125,0.7122509460449219,82.274697265625,43.021541015625,0.9881097262875653,0.9044006089389066,0.9796791443850267,0.9681850289141682,0.9132620320855616,0.7555357088314777,0.021962372660089064,1.0,0.08266884041950107,0.010459689303111329,0.012914217195490428
32,53.8316640625,53.8316640625,0.0,40.328125,61.0874375,0.6835608825683593,83.3460703125,43.912919921875,0.9777252760689614,0.8552634570838913,0.9678431372549019,0.9547050704753888,0.904812834224599,0.7393570730432314,0.020424009547979734,1.0,0.11433334712158232,0.010227722630997032,0.012609876031216388
33,49.970576171875,49.970576171875,0.0,38.6886279296875,48.7175068359375,0.7338273315429688,78.42285546875,42.776310546875,0.9810333634971761,0.8755483406029672,0.9670944741532976,0.9497540955070363,0.911283422459893,0.7513800987299657,0.020528926253866625,1.0,0.11314197807189297,0.009830433608432049,0.012315607180775815
34,54.7617841796875,54.7617841796875,0.0,42.2716533203125,51.58966796875,0.5164172973632812,68.086755859375,43.996115234375,0.9803311619893162,0.851048481109031,0.9728520499108735,0.9584469410894053,0.8916221033868093,0.7599195151563004,0.027393075298031738,1.0,0.10740393401835771,0.011316376901678565,0.013587941382409739
35,52.3162275390625,52.3162275390625,0.0,38.0080732421875,56.6364443359375,0.5219137268066406,64.33675,42.8227646484375,0.9848301863501111,0.876953760998298,0.9756149732620321,0.9623863523716927,0.9162745098039217,0.7896459459900301,0.021644403799847865,1.0,0.10686272372327307,0.009530642702559686,0.012066146364330557
36,51.0057216796875,51.0057216796875,0.0,37.38086328125,51.774462890625,0.6022718963623047,61.6247548828125,43.49015625,0.9743283540263296,0.8335575531119344,0.9677540106951872,0.9544234520689867,0.9234581105169339,0.7800133837595593,0.018264481505406473,1.0,0.1360413990860038,0.009286857197329648,0.01212725778707735
37,52.488076171875,52.488076171875,0.0,38.3175625,51.7768740234375,0.6153862609863281,58.9582236328125,43.16003515625,0.9794984803329072,0.860769797987464,0.9712834224598931,0.9519994338891946,0.9154723707664885,0.7671972971335158,0.01866173614158898,1.0,0.13224043694927412,0.009856806583916388,0.012247103776647787
38,51.3459970703125,51.3459970703125,0.0,37.12178515625,50.0481533203125,0.6262636413574219,57.68309765625,43.0617568359375,0.9741541896560225,0.8358009765194078,0.9740641711229947,0.9598487321641442,0.9106595365418895,0.7557663758536411,0.016137155346051955,1.0,0.1509369740043493,0.00933436742923509,0.011791149026856105
39,51.896720703125,51.896720703125,0.0,37.670380859375,48.2679443359375,0.6474286346435547,56.6957646484375,42.7423046875,0.9503731114716887,0.7703132999623616,0.9699108734402851,0.9563826061005986,0.9062032085561498,0.7485905815497385,0.02225285388858003,1.0,0.18720501912757753,0.010082038156863801,0.01341939829592321
40,49.5916650390625,49.5916650390625,0.0,34.9320927734375,48.0227470703125,0.6602985229492188,58.1605107421875,42.972216796875,0.9631285722627295,0.8024738842908434,0.9677896613190731,0.9527500293080967,0.9004099821746882,0.7407500449498587,0.013506193989066079,1.0,0.17962251191630083,0.008379552026946041,0.011020201323077508
41,50.0746875,50.0746875,0.0,35.26709228515625,46.890724609375,0.6681089477539063,56.9467861328125,42.71228125,0.955442368082493,0.7532765844399313,0.9711942959001783,0.9578067966183258,0.8973083778966132,0.7325967192381979,0.020177810874712817,1.0,0.20889887656359113,0.009241884051133945,0.012481310277554353
42,50.8309619140625,50.8309619140625,0.0,35.6775830078125,46.4377783203125,0.6685884399414063,57.3624287109375,42.206095703125,0.9576362693081687,0.7686284116345433,0.9663101604278074,0.9533212038200362,0.8980392156862745,0.7290802986326923,0.016734078875400453,1.0,0.20451760047991924,0.009198601454838471,0.011572790598370688
43,48.1915166015625,48.1915166015625,0.0,32.873005859375,45.4768212890625,0.6868562774658203,57.02536328125,42.0286416015625,0.9606634245422685,0.7613889265219055,0.9670231729055259,0.9498599939728888,0.8916042780748664,0.7162809667366902,0.01932485507277306,1.0,0.21572095753953738,0.00826573428048447,0.01113226935537899
44,48.60453125,48.60453125,0.0,32.9956357421875,44.9347001953125,0.6923278503417969,57.33923828125,41.5227587890625,0.9617163998084483,0.7653395823249606,0.9627629233511587,0.9414689110687438,0.887005347593583,0.7070055717373652,0.0162292926272237,1.0,0.21989584912491195,0.008270595255557778,0.010905090714225808
45,48.7199033203125,48.7199033203125,0.0,32.7598134765625,44.5943681640625,0.7016877593994141,56.850525390625,41.752888671875,0.9621811472520412,0.7615725638464445,0.9681639928698752,0.9532647387042761,0.8840285204991087,0.7020711529162236,0.014943566444965065,1.0,0.2225344120141338,0.00835217973574922,0.01090323789925821
46,52.792880859375,52.792880859375,0.0,36.5537568359375,44.0776240234375,0.7002338562011718,57.0093427734375,41.3883955078125,0.9432079837540034,0.7135441967791658,0.9494474153297683,0.9295806774175098,0.8840819964349376,0.7000765695684126,0.015834799729011993,1.0,0.25889558430541965,0.00990297988747508,0.012243526747006456
47,49.2633701171875,49.2633701171875,0.0,32.7658994140625,43.5349912109375,0.7079732208251953,57.62884375,40.8561513671875,0.9589299912173433,0.7510461354534442,0.9438680926916221,0.9254166402784151,0.8814081996434937,0.6949319696111786,0.015198835400309797,1.0,0.236213123480625,0.008132014209101437,0.010151255723089645
48,49.2974501953125,49.2974501953125,0.0,32.71225341796875,42.5836171875,0.7122052917480469,56.2361328125,40.453923828125,0.9435695112524527,0.7318779517933374,0.9488770053475936,0.9276578188913548,0.8809447415329769,0.6932570189619466,0.01305117867570302,1.0,0.2595860209863852,0.008375224530598526,0.010546582176485651
49,48.3937431640625,48.3937431640625,0.0,31.3124970703125,42.703115234375,0.7121433563232422,56.8092109375,40.51939453125,0.9476011494361382,0.7208402846920214,0.9604991087344028,0.9427056246442505,0.8806773618538324,0.6923274097860508,0.012998630700852064,1.0,0.2638749208903926,0.007615716769856702,0.009674895725965214
50,49.431193359375,49.431193359375,0.0,32.03029443359375,42.386806640625,0.7125513305664063,56.566857421875,40.3204228515625,0.9452989157255656,0.7035576157880213,0.9603030303030304,0.9403991130466107,0.8791978609625668,0.68873240732506,0.017414298289387422,1.0,0.27848388147814307,0.008281614049988603,0.010677701140781835
51,48.0276435546875,48.0276435546875,0.0,30.4992099609375,41.630029296875,0.7200048828125,56.4333212890625,39.95013671875,0.9437694140110225,0.6969624469542798,0.9567736185383244,0.9344724520652354,0.8761319073083779,0.6849494650401043,0.02008120008651852,1.0,0.2886193754480166,0.007985027033751096,0.01072199441771104
52,47.5128447265625,47.5128447265625,0.0,29.89693994140625,40.81734375,0.719916275024414,55.7128203125,39.1811064453125,0.9442833466287617,0.7116491816277595,0.95650623885918,0.9403665281471499,0.877415329768271,0.6836074079644133,0.012205693529465541,1.0,0.28412395864177276,0.007323234533940854,0.009657069578753138
53,49.880228515625,49.880228515625,0.0,31.868150390625,40.741603515625,0.7297108154296875,56.8452568359375,39.331849609375,0.9269188100317174,0.6634727536923625,0.9455971479500891,0.926224335723252,0.8735472370766488,0.676627544817384,0.01772821989012728,1.0,0.31068042335922225,0.008374825957015063,0.010859371628039287
54,47.885251953125,47.885251953125,0.0,29.31977587890625,41.016751953125,0.7328130187988281,57.6020498046875,39.576142578125,0.9495905814824344,0.7149163378055613,0.9545632798573975,0.9334714247675995,0.8718003565062389,0.6710679118967218,0.015824243269041877,1.0,0.2873120705432752,0.0074467466191540255,0.009735993587462605
55,48.4777666015625,48.4777666015625,0.0,29.7375849609375,40.4617578125,0.7402322998046875,58.4427099609375,38.9868203125,0.9442712695440595,0.7233528469259758,0.9267557932263814,0.9075920840693313,0.8687344028520498,0.66757200534806,0.011353336156710558,1.0,0.27997099397813574,0.007121208784182579,0.009033400282633155
56,48.2933173828125,48.2933173828125,0.0,29.54565087890625,39.578408203125,0.7380698699951171,57.7910927734375,38.237681640625,0.956563572952957,0.7384496777731665,0.9434402852049912,0.9201637852139367,0.8677896613190731,0.6661548428274202,0.011373450073204045,1.0,0.2742768151795163,0.007249230510527819,0.009241500179547198
57,48.0489609375,48.0489609375,0.0,28.92518701171875,39.49475390625,0.7464357147216797,58.3729208984375,38.2315537109375,0.9470314570748725,0.7236996154243636,0.9413725490196079,0.9238979725787712,0.8653832442067737,0.6618901055092271,0.010781182409803424,1.0,0.28955218926729526,0.006957331562350136,0.009002405219087874
58,48.64821875,48.64821875,0.0,28.9357373046875,39.8443779296875,0.7195541076660156,58.439384765625,38.2805390625,0.9381599406666566,0.6781277732901013,0.9354010695187166,0.9149699397386418,0.8687522281639928,0.6708817089683727,0.01536799953555066,1.0,0.308282718927983,0.007151362433298165,0.009331009508307439
59,47.701625,47.701625,0.0,28.00984619140625,38.973318359375,0.7387988891601562,58.005462890625,37.8870146484375,0.9333139932057917,0.696170842812507,0.9441532976827094,0.927328577519253,0.8628342245989306,0.6650925726425418,0.00923229510864236,1.0,0.3071716327138026,0.006637963761890678,0.009083417898545275
60,48.4066298828125,48.4066298828125,0.0,28.15489599609375,39.2635693359375,0.7417489013671875,59.4153330078125,38.0357978515625,0.9491577832790925,0.6972181217070249,0.9311408199643494,0.9111512514895657,0.8654010695187165,0.6669609469449529,0.01785284901585221,1.0,0.30383776095421877,0.007081239422194267,0.009027364810230667
61,47.801423828125,47.801423828125,0.0,27.51533251953125,38.5435703125,0.747134017944336,58.75146875,37.6385390625,0.9340257024010213,0.6826732684626816,0.9420499108734403,0.9193807669597316,0.8618360071301248,0.6607604707065915,0.011938143387396849,1.0,0.31978455230812813,0.0067600203147700055,0.00913801135021812
62,49.9676796875,49.9676796875,0.0,29.4151787109375,38.2840712890625,0.75052880859375,58.74600390625,37.4504267578125,0.8782824097381802,0.6453892793169851,0.9386096256684492,0.9257916870748722,0.859144385026738,0.6571462791013601,0.016229164793720188,1.0,0.35292503169244704,0.007927834794979473,0.011003329433077611
63,48.2854287109375,48.2854287109375,0.0,27.6518876953125,37.6958984375,0.752289566040039,58.301064453125,36.9783173828125,0.9066819635542674,0.654671994342196,0.9293404634581105,0.9145736447860188,0.8583244206773617,0.6552846174207481,0.01365575406305331,1.0,0.34365924593773395,0.006897354053773323,0.009643510573473136
64,48.8608701171875,48.8608701171875,0.0,27.9240283203125,37.5282998046875,0.7550157928466796,58.7617861328125,36.87755078125,0.9305692495913462,0.6552621912062188,0.9421746880570411,0.9197904487981832,0.8563636363636363,0.6533081196367962,0.016149739564373114,1.0,0.3389059533748557,0.007556351279005612,0.010477700273199697
65,47.39627734375,47.39627734375,0.0,25.7544208984375,38.0736318359375,0.7551163482666016,59.820728515625,37.377154296875,0.919168693137829,0.6500501847468811,0.9283422459893047,0.9054102793111293,0.8573440285204991,0.6546737130341204,0.016422440347270473,1.0,0.34916682300322194,0.0067554983156430755,0.009380843303994246
66,49.119083984375,49.119083984375,0.0,27.782375,36.854314453125,0.7608759460449219,58.7627666015625,36.2711064453125,0.9104000638775557,0.6075849816991505,0.937754010695187,0.9168115738000545,0.8539572192513369,0.6486885025578183,0.0186505508938741,1.0,0.3659118099905112,0.007879375948528894,0.010798664277906737
67,48.2158310546875,48.2158310546875,0.0,26.576123046875,36.71021875,0.7595572814941406,59.6370791015625,36.0400546875,0.9261299096674387,0.6665768020433337,0.9138324420677362,0.8987875105936318,0.8545989304812835,0.649718060967134,0.011368469667453114,1.0,0.3455970672123572,0.007105776415351488,0.009440245372233267
68,49.052240234375,49.052240234375,0.0,26.9017265625,36.9175224609375,0.7631785125732422,61.273427734375,36.2215146484375,0.9053929111897945,0.6211272093804107,0.9320142602495544,0.9125873598842672,0.8536720142602495,0.6464514841047463,0.013774266625020626,1.0,0.36986662438687157,0.007367420250452617,0.010424285119022313
69,48.6140302734375,48.6140302734375,0.0,26.15516015625,36.7860810546875,0.7599303436279297,62.05144921875,35.992208984375,0.9074355003419771,0.6445735395597275,0.9311051693404635,0.9084880459970069,0.8553654188948308,0.6480632832517673,0.008558208756926432,1.0,0.3516910909401143,0.006792257674036665,0.009620922666255433
70,47.2632958984375,47.2632958984375,0.0,24.7240400390625,36.2920205078125,0.7687221984863282,62.5010048828125,35.526783203125,0.8974977396338772,0.5960872039455759,0.9386809269162211,0.914343668772691,0.8511586452762925,0.6440936646085083,0.013881423083683545,1.0,0.388072838283637,0.006624764861801957,0.00995709392944419
71,46.32128125,46.32128125,0.0,23.4523857421875,36.2090869140625,0.7686039276123047,62.860072265625,35.463734375,0.9174581728640335,0.6238792595774094,0.9244385026737969,0.9027649470403148,0.8490909090909091,0.6462966059767438,0.011961444716295025,1.0,0.3768684788223575,0.0061812189918566815,0.00912781328928573
72,46.8867275390625,46.8867275390625,0.0,23.944587890625,35.729564453125,0.7699109191894531,62.7909228515625,35.157400390625,0.8890236536037173,0.5634073282053138,0.8911586452762924,0.8701492752114263,0.8487522281639929,0.6448514206435155,0.016825430997761594,1.0,0.4116322310531841,0.006923701932806772,0.010035728637204117
73,48.6020361328125,48.6020361328125,0.0,25.080904296875,36.040443359375,0.7708611907958984,63.562958984375,35.4038046875,0.8881616925025997,0.5719799174733915,0.9142245989304814,0.8985357276681045,0.8485026737967915,0.6436922186839077,0.014831546083801453,1.0,0.39752097440993084,0.007297526064958992,0.01069980435088957
74,47.2527265625,47.2527265625,0.0,23.69347021484375,35.525861328125,0.7721051483154296,63.7999052734375,34.80059814453125,0.8819718653555061,0.5089186630972581,0.889590017825312,0.8585494441766545,0.8473440285204991,0.6436173095870391,0.015198199331416617,1.0,0.4400688302648418,0.006843784564486381,0.01012314875516176
75,48.4592646484375,48.4592646484375,0.0,24.29143603515625,35.874119140625,0.7714278259277344,65.4330263671875,35.050935546875,0.9087678270515536,0.5546235650224178,0.8915329768270945,0.8444895099227983,0.8476648841354724,0.6432574580748067,0.009659318278514038,1.0,0.42467942632296507,0.007176719976281998,0.0103175348618429
76,47.7053505859375,47.7053505859375,0.0,23.68378515625,35.1084404296875,0.772469253540039,65.166552734375,34.33189794921875,0.895468953862343,0.5175766099029151,0.8591622103386809,0.84044340419816,0.8465062388591801,0.6408019857989842,0.012427027213271578,1.0,0.46146135759704254,0.00701203725347416,0.01019169370330792
77,47.209697265625,47.209697265625,0.0,22.529861328125,35.52400390625,0.7772323455810547,66.222193359375,34.82205712890625,0.8731640941904459,0.49251795164111994,0.8714795008912656,0.8477013482593319,0.8450267379679144,0.640924908340261,0.015602043497899424,1.0,0.4727290293749641,0.006885056684151154,0.010230208602890496
78,49.9414052734375,49.9414052734375,0.0,25.56376904296875,34.5653095703125,0.7788828430175782,65.144107421875,33.91976513671875,0.8979861292917559,0.52438748715826,0.8790909090909089,0.8427008018331762,0.8432442067736186,0.6386871923044248,0.009245244691773364,1.0,0.4574704625150737,0.007933907457789494,0.011442043466626944
79,47.239810546875,47.239810546875,0.0,22.22299609375,34.9499609375,0.7766967163085937,64.963998046875,34.3669892578125,0.9102788419081445,0.5345903663862065,0.8883065953654189,0.8672480891709555,0.8425668449197862,0.6370479045609972,0.007932932214163201,1.0,0.44577826848801444,0.006506595531013827,0.009603094145819576
80,46.8566259765625,46.8566259765625,0.0,21.67122021484375,34.67555859375,0.7805843505859374,67.2062939453125,34.12432470703125,0.8778184585433887,0.4796684531761184,0.8920855614973263,0.8661529474611493,0.8422459893048129,0.6387170361654158,0.012058836243458954,1.0,0.489012748791891,0.006439421141311373,0.010164147318635366
81,46.6737353515625,46.6737353515625,0.0,21.77910693359375,33.785568359375,0.7816371154785157,66.090396484375,33.21471875,0.8802221356112789,0.47052090743333397,0.8740641711229946,0.812299670583466,0.8402673796791443,0.6351632388469431,0.012910213390243792,1.0,0.4886835422585992,0.006976826513915746,0.010565672814042025
82,47.4463486328125,47.4463486328125,0.0,22.4429169921875,33.45529833984375,0.7828774261474609,65.4817529296875,32.93456689453125,0.8791490642584473,0.46918205680650493,0.8839750445632798,0.8573840700155448,0.8387700534759359,0.6339580081347236,0.010649323335606491,1.0,0.4849031179266817,0.0071225023779198406,0.010536811216325765
83,47.8725947265625,47.8725947265625,0.0,21.680888671875,34.558501953125,0.7793991394042968,65.5849697265625,34.2901015625,0.84978846513137,0.3978434956555897,0.8780035650623885,0.8527738561716105,0.839590017825312,0.635098966889159,0.017533618787210263,1.0,0.5356370951322948,0.0070477303093986,0.011213822860570651
84,46.0457900390625,46.0457900390625,0.0,20.61422705078125,33.0958671875,0.7833064575195312,64.5504384765625,32.889798828125,0.8681693155262639,0.4231859716320038,0.8959893048128342,0.8750825816627974,0.8365953654188949,0.6331914994475599,0.01386078166526575,1.0,0.5159376189112663,0.006706213956920531,0.010641000539560184
85,50.2071259765625,50.2071259765625,0.0,24.12846435546875,33.47936376953125,0.7793100433349609,67.9295048828125,32.98269189453125,0.8513329322222207,0.36823874807809037,0.8507664884135473,0.8226235052980939,0.8378431372549019,0.6356286901540251,0.01460539140386095,1.0,0.5492928562795415,0.007960175607011639,0.012295102613142893
86,48.8150498046875,48.8150498046875,0.0,22.137916015625,33.791037109375,0.7826412506103516,66.0522890625,33.3871279296875,0.8723304375487537,0.42067490643872196,0.8868092691622103,0.861976184229213,0.8400534759358289,0.6369359310028557,0.012072419079589057,1.0,0.5255303304861574,0.007650430266389436,0.011521483614899635
87,47.7230244140625,47.7230244140625,0.0,21.1141591796875,33.26107861328125,0.7875613861083984,67.3138251953125,32.93520703125,0.8613957766352164,0.3814094732631765,0.8594652406417111,0.827768107800313,0.8399821746880571,0.6358667773301943,0.014697363544194238,1.0,0.556242978134576,0.0071385597300379815,0.010813582866024823
88,48.254501953125,48.254501953125,0.0,21.4179541015625,33.110029296875,0.7907147216796875,67.1200654296875,32.711447265625,0.8461623251806708,0.3363987556401994,0.8566844919786096,0.8271236053650105,0.8369875222816399,0.6332226516851767,0.01505855372738772,1.0,0.5803059238721343,0.0075028301151793,0.011410903755845605
