Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,96.96434301259566,96.96434301259566,0.0,90.62859235491071,5.829519466477997,5.829519466477997,0.9974229200724218,0.9638929528820817,0.9780998389694042,0.9700770773892038,1.0,1.0,0.5519369802851644,27.724494494083856,0.5585742369811568,0.5339282181513096,0.5366304931962597
12,94.26674107142857,94.26674107142857,0.0,88.43088827327806,5.300195187938456,5.300195187938456,0.996753314294064,0.955877316858212,0.9712292002147074,0.9612318016354202,0.999892646269458,0.999849442938874,0.5803432986140251,27.724494494083856,0.5858275355874665,0.5344828183430114,0.5355057961240943
13,91.79521584024235,91.79521584024235,0.0,85.9065016143176,5.4160772829639665,5.4160772829639665,0.9967201562472536,0.9552569460690212,0.9727321524422974,0.9631989818853484,0.9995705850778315,0.9994190268700076,0.5724529547927281,27.724494494083856,0.5771650490351021,0.5367289775450315,0.5381502805543797
14,88.26881377551021,88.26881377551021,0.0,81.93619459502551,5.808808930066167,5.808808930066167,0.9958811718324283,0.9476270575758782,0.9639291465378421,0.952100177588111,0.9987117552334944,0.9984070091596975,0.5987488110032346,27.724494494083856,0.6084657843845586,0.5383358680709665,0.5384728941068585
15,82.41631457270408,82.41631457270408,0.0,75.86452686543367,6.039798347317443,6.039798347317443,0.9945785378104731,0.9376563748722949,0.9559849704777241,0.9424860855639275,0.9966720343531937,0.9965828924162257,0.6044569542217586,27.724494494083856,0.6200600121584203,0.5309975726762787,0.5310849216068163
16,80.113037109375,80.113037109375,0.0,71.96241230867346,7.607038848254145,7.607038848254145,0.9915232514194309,0.9261477228437686,0.9305421363392379,0.9144494691585225,0.9957058507783145,0.9959187837975716,0.6364673315806108,27.724494494083856,0.6918595136764149,0.5416114626219496,0.5281310154790325
17,68.71378248565051,68.71378248565051,0.0,59.20803023357781,8.978745441047513,8.978745441047513,0.9892510827246149,0.9170464490485765,0.9287171229200214,0.9107420921832147,0.9946323134728932,0.9952879087739139,0.5918797733417401,27.724494494083856,0.816236298557164,0.49801430793844964,0.48075299082889356
18,60.18874810666454,60.18874810666454,0.0,50.32065628985969,9.461857386997767,9.461857386997767,0.9897734853169362,0.9178268435233087,0.932259796027912,0.9146440642299756,0.9947396672034353,0.9953466286799622,0.5040453126550548,27.724494494083856,0.9191362112243142,0.47347111279876636,0.47251049068789663
19,52.97913594148597,52.97913594148597,0.0,42.95555644132653,9.535270223812182,9.535270223812182,0.9909192773434091,0.9228427139610752,0.9336553945249597,0.913232560850098,0.9964573268921095,0.9964262508122157,0.5250953627853758,27.724494494083856,1.540600566038241,0.47975563969895507,0.47348162328292215
20,43.54708800023916,43.54708800023916,0.0,32.739849479830994,10.263621116171079,10.263621116171079,0.9905752301626889,0.9193167840283031,0.9309715512614063,0.9000034064348312,0.9967793880837359,0.9966633299966636,0.5185458379694157,27.724494494083856,1.9443978008607194,0.46087832310835697,0.4568296399915458
21,32.831263950892854,32.831263950892854,0.0,21.155652104591837,11.252590568698182,11.252590568698182,0.9847519018385457,0.8891953381996692,0.9134728931830381,0.8763198495799704,0.9963499731615673,0.9963499731615675,0.5062051656811187,27.724494494083856,2.892823374390395,0.4400087794355516,0.4582557041214646
22,24.347859908123407,24.347859908123407,0.0,11.95252461336097,11.918759715800382,11.918759715800382,0.9845235551924559,0.8899085940334079,0.9073537305421363,0.8657979876193814,0.9958132045088566,0.9959876543209876,0.5035527806159936,27.724494494083856,3.070267471847021,0.4438775767721901,0.49272658030635547
23,14.284574547592474,14.284574547592474,0.0,1.3934476424236686,12.367633430325256,12.367633430325256,0.9768619897813111,0.8620100424665106,0.8880300590445518,0.8436493495626607,0.9947396672034352,0.9952538431818745,0.5013402818133019,27.724494494083856,4.1318051457767275,0.4239600167193982,0.46946047600192414
24,6.454614288952886,6.454614288952886,0.0,-6.741487931232063,12.712936401367188,12.712936401367188,0.9701210316236026,0.8437592330276811,0.8828770799785293,0.8448430879204105,0.9942028985507246,0.9946819630711099,0.5034328000102606,27.724494494083856,4.333879061793494,0.426586802608134,0.47406653091311457
25,-0.13243904892279176,-0.13243904892279176,0.0,-14.255924769810267,13.552086966378349,13.552086966378349,0.9509199902227166,0.8003456997143861,0.8783682232957595,0.8510346667145854,0.9963499731615674,0.996197141731848,0.49063525041047895,27.724494494083856,4.627881636610255,0.4285107183877179,0.49033970058829124
26,-4.699960202586894,-4.699960202586894,0.0,-18.08666929906728,12.927437918526786,12.927437918526786,0.9450693603002702,0.7927808213681943,0.8853462157809984,0.8689556487542445,0.9974235104669886,0.9971781305114638,0.4677591129309601,27.724494494083856,3.577396380663332,0.425254370982293,0.5076958252416391
27,-7.348993729571907,-7.348993729571907,0.0,-20.830717748525192,13.008040447624362,13.008040447624362,0.9567758643594263,0.8050742434477742,0.8797638217928073,0.8648297837319435,0.9984970477724101,0.9981806367771284,0.4741480481396947,27.724494494083856,3.9059473319729374,0.4302547703114604,0.49754975686248926
28,-13.535200469347895,-13.535200469347895,0.0,-27.414402553013392,13.387911426777743,13.387911426777743,0.9439515044688223,0.7914368938836808,0.8886741814278046,0.869058574427783,0.9989264626945786,0.9986433319766654,0.4473050012667146,27.724494494083856,3.432963493719904,0.4218667771309681,0.5201746245962567
29,-19.728775958625636,-19.728775958625636,0.0,-33.34113047074298,13.072525024414062,13.072525024414062,0.9558956310616894,0.8044491436732465,0.8921095008051529,0.8767710368064359,0.9984970477724101,0.9981806367771284,0.44021193007938564,27.724494494083856,3.799441726037508,0.4223091435585437,0.5204286897704671
30,-23.9816819794324,-23.9816819794324,0.0,-37.82171008051658,13.294713234414859,13.294713234414859,0.9514592116418813,0.7969211677440945,0.8813741277509394,0.8657389950583796,0.9990338164251208,0.9987654320987656,0.45204024435952306,27.724494494083856,3.771040972490381,0.42630978632285926,0.5240430554424945
31,-27.62035510004783,-27.62035510004783,0.0,-41.32014558753189,13.202606512575734,13.202606512575734,0.9587954879787479,0.8093989439649678,0.9000536768652712,0.8793037450059648,0.9990338164251208,0.9987654320987656,0.45767104043625295,27.724494494083856,4.010416384152551,0.42552225388603154,0.5296370330449592
32,-31.494800801179846,-31.494800801179846,0.0,-45.364083426339285,13.312719228316327,13.312719228316327,0.9714132470557781,0.8448262646009247,0.9092860976918947,0.889760722424308,0.9993558776167472,0.9991485738612178,0.440731944826742,27.724494494083856,3.0266165427423806,0.41462653458251486,0.5048993017408065
33,-36.61233209103954,-36.61233209103954,0.0,-50.613227688536355,13.461266653878349,13.461266653878349,0.9622130100777575,0.8179032827388553,0.8985507246376812,0.8777485992309402,0.9990338164251208,0.9987654320987656,0.45175409195427263,27.724494494083856,3.8434604294468753,0.41323351891644833,0.5073680116412496
34,-38.21045918367347,-38.21045918367347,0.0,-52.16402513153699,13.399640764508929,13.399640764508929,0.9584182338291449,0.8159195036060545,0.9026301663982823,0.8820722620987989,0.9990338164251208,0.9987654320987656,0.434529432354288,27.724494494083856,3.462621664563711,0.4071958210236127,0.511080493422092
35,-42.62589933434311,-42.62589933434311,0.0,-56.90741465043048,13.790217808314733,13.790217808314733,0.9611517613623717,0.8176355777521248,0.8935050993022007,0.8738005747976592,0.9990338164251208,0.9987654320987656,0.4380776011514374,27.724494494083856,3.505785269429907,0.4160856949240302,0.5132206459330129
36,-48.54305718869579,-48.54305718869579,0.0,-62.31021305006377,13.217155612244898,13.217155612244898,0.9700195394110733,0.8488797761891019,0.9268921095008051,0.9052640207883129,0.9993558776167472,0.9991485738612178,0.42325828639635193,27.724494494083856,2.9089194628823964,0.38748709629372957,0.4815376051867913
37,-53.30816027582908,-53.30816027582908,0.0,-67.38554039779974,13.544448541135203,13.544448541135203,0.9656435052035471,0.8391258795041363,0.9312936124530328,0.9112685923730196,0.9990338164251208,0.9987654320987656,0.4008295909863793,27.724494494083856,2.880514554058512,0.3863966763102716,0.49682873009504486
38,-57.51751335299745,-57.51751335299745,0.0,-71.44660295758929,13.396612673389669,13.396612673389669,0.9692428240089134,0.8507812479746324,0.931508319914117,0.9114484859585028,0.9991411701556628,0.9988902760438341,0.39873583502291393,27.724494494083856,2.9721166831441224,0.3839794006606098,0.47820763117301146
39,-60.63092539261798,-60.63092539261798,0.0,-74.72262884646045,13.580330362125318,13.580330362125318,0.9667007645600112,0.8471022313259055,0.9334406870638755,0.9152392004230092,0.9991411701556628,0.9988902760438341,0.38474837188712424,27.724494494083856,2.782998590807741,0.37681898889048693,0.4899842540824985
40,-64.11898616868622,-64.11898616868622,0.0,-78.06973951690051,13.436951617805326,13.436951617805326,0.9763844286421897,0.877632943539567,0.9579173376274825,0.9411073327165893,0.9990338164251208,0.9987654320987656,0.37564767388782155,27.724494494083856,2.047501668566838,0.3682722714380361,0.4711608532051157
41,-69.28273975605867,-69.28273975605867,0.0,-83.57053172831633,13.810346953722895,13.810346953722895,0.9710714608133664,0.8610275192348892,0.9539452495974236,0.9377284005653457,0.9991411701556628,0.9988902760438341,0.38688108240926844,27.724494494083856,2.711545118674015,0.36958051128146635,0.48433879321258116
42,-73.97529944595026,-73.97529944595026,0.0,-88.52003696986607,14.048735326650192,14.048735326650192,0.9788117638697531,0.8845354420617655,0.9590982286634461,0.9430556565035131,0.9988191089640365,0.9985238862050458,0.3841900416753358,27.724494494083856,2.430105017640421,0.3587785813184122,0.45131055736398723
43,-77.28786670918367,-77.28786670918367,0.0,-92.23052106584821,14.460756262954401,14.460756262954401,0.9744085148085794,0.8743895563892919,0.9686527106816962,0.9564543151620646,0.9990338164251208,0.9987654320987656,0.3821073077722556,27.724494494083856,2.683436241854603,0.36384284879521667,0.4806531891966837
44,-83.03840481505102,-83.03840481505102,0.0,-97.73661710778062,14.145124162946429,14.145124162946429,0.9772660539176847,0.8828995586358201,0.9636070853462158,0.9499237201209536,0.9990338164251208,0.9987654320987656,0.3731728365075671,27.724494494083856,2.366744035259924,0.3596110194688663,0.466819214442512
45,-86.4267802335778,-86.4267802335778,0.0,-101.39798409598214,14.414947198361766,14.414947198361766,0.9737098451287495,0.8778052481107491,0.9660762211486849,0.9538062356203532,0.9991411701556628,0.9988902760438341,0.3803141800971288,27.724494494083856,1.9878948975302693,0.3611681582144229,0.4682079698524571
46,-87.56863839285714,-87.56863839285714,0.0,-102.27893315529337,14.152137600645727,14.152137600645727,0.9755132543925747,0.8846672728507793,0.9696188942565754,0.9580563644596054,0.9986044015029523,0.998292618859995,0.3811086854224818,27.724494494083856,2.4228429335764505,0.3658587790726285,0.48629574587934515
47,-94.23189871651786,-94.23189871651786,0.0,-109.0986103914222,14.365117287149234,14.365117287149234,0.9806092000585048,0.898207809223573,0.9705850778314546,0.9581813635804153,0.9988191089640365,0.9985238862050458,0.3750997653308635,27.724494494083856,1.9130230244093884,0.3600370808753983,0.46633915393114356
48,-96.33401177853955,-96.33401177853955,0.0,-111.65670091278699,14.785062828842474,14.785062828842474,0.9765841501246375,0.8866016507375662,0.9749865807836823,0.9641348587391283,0.9988191089640365,0.9985238862050458,0.3860579879126615,27.724494494083856,2.1506913960393934,0.361963294909635,0.48422791407959137
49,-99.00202537069515,-99.00202537069515,0.0,-113.46012037627551,13.941323416573661,13.941323416573661,0.9785647691706624,0.8951222522581388,0.9786366076221149,0.9690015125114118,0.9988191089640365,0.9985238862050458,0.3704430510600408,27.724494494083856,2.0088897509914307,0.35371731727084676,0.46805545585728914
50,-102.77191286670919,-102.77191286670919,0.0,-118.21358318718113,14.884583142338967,14.884583142338967,0.9775528588793764,0.8907477181632911,0.9742351046698873,0.9627221716695731,0.9988191089640365,0.9985238862050458,0.37769857400821316,27.724494494083856,1.8660951886946957,0.3494089860884872,0.4590544944595812
51,-108.26465341996173,-108.26465341996173,0.0,-123.23765844228316,14.417656723333865,14.417656723333865,0.9760039082799291,0.885652871142023,0.9729468599033817,0.9616692218338678,0.9993558776167472,0.9991485738612178,0.3742687072760115,27.724494494083856,2.4549301200830893,0.3517168512123005,0.46316080245139474
52,-111.60415836256378,-111.60415836256378,0.0,-126.86012236926021,14.750030517578125,14.750030517578125,0.9828509738095794,0.9062614128189147,0.9698336017176596,0.9563503244537661,0.9992485238862051,0.9990179573512907,0.3924409879837185,27.724494494083856,2.054249547654763,0.3595416453168062,0.4665859218370835
53,-114.98122608418367,-114.98122608418367,0.0,-130.44359355070154,14.95038838289222,14.95038838289222,0.9774723459614739,0.8940828752315109,0.9728395061728395,0.9606726139143191,0.9990338164251208,0.9987654320987656,0.36142089001886135,27.724494494083856,2.2539767020304375,0.34712809725065846,0.459951835918972
54,-118.84351084183673,-118.84351084183673,0.0,-133.9398417570153,14.56830830476722,14.56830830476722,0.9800598830667597,0.8952613218801591,0.9754159957058508,0.9626046884669808,0.9988191089640365,0.9985238862050458,0.35516078188084066,27.724494494083856,2.017459826776758,0.34512002221267074,0.4588873252272606
55,-122.9751275510204,-122.9751275510204,0.0,-137.85452208227042,14.38620680205676,14.38620680205676,0.980716261703049,0.8995204677035793,0.9762748255501879,0.9643359693276294,0.9989264626945786,0.9986433319766654,0.3600678162830364,27.724494494083856,2.13420013198629,0.3357884636814041,0.4453768892205387
56,-126.29046257174745,-126.29046257174745,0.0,-141.54544005102042,14.680912874182876,14.680912874182876,0.9831583054735368,0.9076610605425898,0.973268921095008,0.9586980767603983,0.9990338164251208,0.9987654320987656,0.3631278086169105,27.724494494083856,2.2976438485913806,0.33612775808017303,0.4437228960617046
57,-129.1487264827806,-129.1487264827806,0.0,-144.634521484375,14.921209841358419,14.921209841358419,0.9812870175674444,0.9033311530885266,0.9819645732689211,0.972573560490261,0.9990338164251208,0.9987654320987656,0.34964853376408833,27.724494494083856,2.033487313026045,0.33484816753937463,0.44599197513556904
58,-134.38444674744898,-134.38444674744898,0.0,-149.79800103635205,14.903027592873087,14.903027592873087,0.9836826194115085,0.9097907006787828,0.9745571658615138,0.9605560097268175,0.9991411701556628,0.9988902760438341,0.3625329934810806,27.724494494083856,2.032700340444636,0.33675266010686755,0.4438190729357302
59,-136.22233737244898,-136.22233737244898,0.0,-151.80245037468111,15.041372493821747,15.041372493821747,0.9818597130725928,0.9064567755889207,0.9773483628556092,0.9660556312457029,0.9994632313472893,0.9992822279643987,0.3456826096581709,27.724494494083856,2.192550686407938,0.3223975190177693,0.4276993586299276
60,-137.78444874043367,-137.78444874043367,0.0,-153.9538723692602,15.644764180086097,15.644764180086097,0.9790700000618919,0.9006581841767649,0.970048309178744,0.9556444456253799,0.9991411701556628,0.9988902760438341,0.3861593037921314,27.724494494083856,2.2538758322286108,0.34872632726577907,0.4684463246276469
61,-141.4974439971301,-141.4974439971301,0.0,-157.26326331313774,15.233727902782206,15.233727902782206,0.9803571396979108,0.9039979669845685,0.979495437466452,0.969279805524889,0.9993558776167472,0.9991485738612178,0.3371743303335582,27.724494494083856,2.062860313570127,0.32582217225073173,0.43519518109969796
62,-145.60389927455358,-145.60389927455358,0.0,-161.20864556760205,15.062688087930484,15.062688087930484,0.9832091717177569,0.9158300533031062,0.9771336553945249,0.966071005274852,0.9990338164251208,0.9987654320987656,0.3399545851862058,27.724494494083856,1.9276120478364949,0.32318372282482283,0.4282961468162414
63,-150.0294563137755,-150.0294563137755,0.0,-165.93233318718111,15.394906803053253,15.394906803053253,0.982632461578883,0.9139000017204081,0.9715512614063339,0.9572645244543536,0.9989264626945786,0.9986433319766654,0.3340303587028757,27.724494494083856,1.8932792224481494,0.32071201410310873,0.41298996227560564
64,-153.79949577487244,-153.79949577487244,0.0,-170.0272291533801,15.696840247329401,15.696840247329401,0.9795127959426971,0.902781090472871,0.9784219001610306,0.9675456214203768,0.9992485238862051,0.9990179573512907,0.33487428158211213,27.724494494083856,2.066799629621932,0.32701542955390844,0.4445071079668456
65,-158.87776028380102,-158.87776028380102,0.0,-175.08572823660714,15.736737309669962,15.736737309669962,0.9798460729689238,0.9071884204774956,0.9777777777777777,0.9664580563176912,0.9989264626945786,0.9986433319766654,0.3414433440452235,27.724494494083856,2.1737782701384276,0.3199433508894539,0.43186368241939427
66,-156.89768016581633,-156.89768016581633,0.0,-173.48628826530611,16.04450895348374,16.04450895348374,0.9785958041602376,0.9036714517167314,0.9828234031132582,0.9760036694696217,0.9991411701556628,0.9988902760438341,0.3249185456273456,27.724494494083856,2.354674328196173,0.32555965842080437,0.4623573311238683
67,-160.38774513711735,-160.38774513711735,0.0,-176.95677714445154,16.021841243821747,16.021841243821747,0.9802870198081202,0.9051018135033897,0.9819645732689211,0.9740141767068258,0.9984970477724101,0.9981806367771284,0.3165729989478778,27.724494494083856,2.1226130051072687,0.3218960254320076,0.44133965663079705
68,-165.72726502710458,-165.72726502710458,0.0,-182.25220723054846,15.982027014907526,15.982027014907526,0.9825027321890756,0.9163910625165327,0.9851851851851852,0.9786699146392703,0.9987117552334944,0.9984070091596975,0.3223352446220815,27.724494494083856,1.6878576784317072,0.3204383474541828,0.4434850283283075
69,-170.1870715082908,-170.1870715082908,0.0,-186.60422313456633,15.869541713169642,15.869541713169642,0.9801043637622823,0.9069992076480352,0.9792807300053676,0.9703999903443556,0.9984970477724101,0.9981806367771284,0.3152076407568529,27.724494494083856,2.145855605084863,0.3125468628988269,0.43284832504993703
70,-171.2450025908801,-171.2450025908801,0.0,-187.7884895169005,15.96641696229273,15.96641696229273,0.9769367394727079,0.9019969173657658,0.9844337090713902,0.9781255345169739,0.9986044015029523,0.998292618859995,0.31534774681656724,27.724494494083856,1.9308477077089872,0.31589690213191457,0.44698176943181483
71,-172.7079081632653,-172.7079081632653,0.0,-189.67805823501274,16.42654107541454,16.42654107541454,0.9806080171098048,0.9084563622380415,0.9806763285024154,0.9728936539196342,0.998389694041868,0.998070987654321,0.34867193089384174,27.724494494083856,2.234031775009094,0.3293987767804148,0.46185462547499423
72,-178.79342713647958,-178.79342713647958,0.0,-195.91893534757654,16.5873394401706,16.5873394401706,0.985034685274734,0.9197749331466498,0.9862587224906065,0.9801247377556064,0.9987117552334944,0.9984070091596975,0.32027900269410264,27.724494494083856,1.7903323378025864,0.3054588589526247,0.41813894088679393
73,-183.57413903061226,-183.57413903061226,0.0,-200.28412986288265,16.15824858996333,16.15824858996333,0.9824336967895628,0.9074841910143436,0.9813204508856683,0.9737629681266764,0.9990338164251208,0.9987654320987656,0.3149113437911082,27.724494494083856,2.2147775927636153,0.31117864951042323,0.43772878245633495
74,-186.4645149075255,-186.4645149075255,0.0,-203.52403539540816,16.545891586615113,16.545891586615113,0.984034274334275,0.9171533626931859,0.9853998926462695,0.979483110755452,0.9987117552334944,0.9984070091596975,0.30757945857476443,27.724494494083856,2.2088466943500356,0.30479957025548043,0.42851981797056005
75,-189.12059550382654,-189.12059550382654,0.0,-205.7642049984056,16.105731574856506,16.105731574856506,0.985970209133008,0.9237234742476866,0.9865807836822329,0.9810819135370432,0.9988191089640365,0.9985238862050458,0.30813075630511677,27.724494494083856,1.816927476385091,0.3027244127189208,0.421308748901356
76,-192.7754055723852,-192.7754055723852,0.0,-209.94334941007654,16.648636798469386,16.648636798469386,0.9835211117942018,0.9161645558801834,0.9878690284487386,0.9829527527522104,0.9977455716586151,0.9974582425562821,0.3024910383004074,27.724494494083856,1.7778127991671984,0.3059036699090419,0.4309279168240859
77,-195.13955875318877,-195.13955875318877,0.0,-212.32258948501274,16.609148297991073,16.609148297991073,0.9790217671047107,0.9043151199772852,0.9872249060654857,0.9825672416949534,0.9980676328502416,0.9977553310886644,0.3120984971885466,27.724494494083856,1.8640968639714022,0.31998376962229874,0.46673562641704586
78,-198.49348294005102,-198.49348294005102,0.0,-215.9395129145408,16.91064453125,16.91064453125,0.9835722718737624,0.9123388034344129,0.9892646269457863,0.9847846519442038,0.9986044015029523,0.998292618859995,0.29017011165463674,27.724494494083856,2.026989017574427,0.29995505394014926,0.4304155273205002
79,-200.81408940529337,-200.81408940529337,0.0,-217.72877969547193,16.349033277861928,16.349033277861928,0.984101925430852,0.9156072805994694,0.9892646269457863,0.9854671632238998,0.9974235104669887,0.9971172898127632,0.2972255798522383,27.724494494083856,1.5754484500503168,0.3105713745703854,0.4380341235764458
80,-204.18212890625,-204.18212890625,0.0,-221.85743183992346,17.139064243861608,17.139064243861608,0.9835018686998472,0.9147880979096169,0.9850778314546431,0.9796566684921397,0.9987117552334944,0.9984070091596975,0.2988473340713729,27.724494494083856,2.152727066177047,0.30351147698571107,0.42856131251236157
81,-208.5045838647959,-208.5045838647959,0.0,-226.1845553651148,17.10995171994579,17.10995171994579,0.9837735281286655,0.9148368934971951,0.9826086956521739,0.9754101476152608,0.9982823403113259,0.9979635993381697,0.30519532826211715,27.724494494083856,1.790079179038811,0.3085543589076094,0.4276770901209342
82,-210.3033223054847,-210.3033223054847,0.0,-228.0847765864158,17.250351263552297,17.250351263552297,0.9838642380858522,0.9143409706055002,0.9894793344068706,0.9850633419009691,0.9980676328502416,0.9977553310886644,0.2953138215299178,27.724494494083856,1.7610114965355024,0.29991006270782755,0.42091464833522746
83,-215.2335977359694,-215.2335977359694,0.0,-233.13672373246175,17.37558294802296,17.37558294802296,0.9835159645563287,0.9127262238786267,0.988191089640365,0.983552410709928,0.9980676328502416,0.9977553310886644,0.28808153775106704,27.724494494083856,1.9084091381971828,0.29848593708094473,0.422190516169316
84,-218.81466238839286,-218.81466238839286,0.0,-236.50936702806123,17.15197131098533,17.15197131098533,0.983118652459346,0.9126663099234046,0.9875469672571122,0.9826043542840297,0.9982823403113259,0.9979635993381697,0.29043380526774043,27.724494494083856,1.9060899841262855,0.3037463012251205,0.43592421128081954
85,-221.5089485012755,-221.5089485012755,0.0,-239.86533900669642,17.795070103236608,17.795070103236608,0.9821213326001368,0.9087346083833283,0.9908749329039184,0.9874962725197773,0.9980676328502416,0.9977553310886644,0.29449962551653797,27.724494494083856,1.6246196666292638,0.30443840648845905,0.4395013761091312
86,-226.00594905931123,-226.00594905931123,0.0,-244.08063616071428,17.507486148756378,17.507486148756378,0.9817891035007046,0.9097835973714903,0.990660225442834,0.9873349107002207,0.998389694041868,0.998070987654321,0.2795570900715474,27.724494494083856,1.5256070304506768,0.29913873674564195,0.4318144325749017
87,-229.21652283960458,-229.21652283960458,0.0,-247.15598094706633,17.406634272361288,17.406634272361288,0.980854637599871,0.9061422131160535,0.9915190552871712,0.9886450133086875,0.9984970477724101,0.9981806367771284,0.2794186787990232,27.724494494083856,1.57920900075179,0.29992968569027395,0.440352649572638
88,-229.29656608737244,-229.29656608737244,0.0,-247.3768933354592,17.532443922393178,17.532443922393178,0.9827428016720788,0.9100397991252096,0.9900161030595813,0.9863316138779592,0.9979602791196994,0.9976029152983887,0.2835034475558334,27.724494494083856,1.8389908952198715,0.304436642393869,0.4443220604560338
89,-233.85930524553572,-233.85930524553572,0.0,-251.68147122130102,17.267476607342157,17.267476607342157,0.981085402826333,0.9080476626875486,0.990552871712292,0.986897454073242,0.9988191089640365,0.9985238862050458,0.2698331839831856,27.724494494083856,1.6348072800319642,0.2943216084560845,0.4237711880023458
90,-233.5047831632653,-233.5047831632653,0.0,-252.34079041772958,18.277019889987244,18.277019889987244,0.9821577029567801,0.9105571695185676,0.9918411164787977,0.9886856353483602,0.9987117552334944,0.9984070091596975,0.27935741672344094,27.724494494083856,1.686504982670562,0.3042856837107268,0.4369316046458802
91,-238.40567203443877,-238.40567203443877,0.0,-256.58822943239795,17.631888253348215,17.631888253348215,0.9824236804794396,0.9098020400227145,0.9891572732152443,0.9854118762329228,0.9986044015029523,0.998292618859995,0.271590009254093,27.724494494083856,1.762711490995975,0.29317600206122735,0.41981929220575176
92,-239.35671436543367,-239.35671436543367,0.0,-257.4568718112245,17.52737115353954,17.52737115353954,0.9787509914236069,0.9003268244366515,0.9906602254428342,0.9873211719757111,0.9984970477724101,0.9981806367771284,0.27864822371500647,27.724494494083856,1.4950147128870919,0.3039768310962245,0.4379576264431567
93,-244.90203483737244,-244.90203483737244,0.0,-263.5566705197704,18.105817522321427,18.105817522321427,0.9824506251790532,0.909012175612075,0.99044551798175,0.9868907219876131,0.9987117552334944,0.9984070091596975,0.2771796801179234,27.724494494083856,1.5447111748702202,0.2967018498806283,0.42827742439112626
94,-244.93175023915816,-244.93175023915816,0.0,-263.80072146045916,18.2898540886081,18.2898540886081,0.9788926477768906,0.8983269146806436,0.9872249060654857,0.9823158533855114,0.998389694041868,0.998070987654321,0.2831496016329361,27.724494494083856,1.9384331318368722,0.3088870160564381,0.45595585586270315
