Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
28,-13.250529075155454,-13.250529075155454,0.0,-27.215269750478317,13.370990675322863,13.370990675322863,0.9439515044688223,0.7914368938836808,0.8886741814278046,0.869058574427783,0.9989264626945786,0.9986433319766654,0.4473050012667146,27.724494494083856,3.432963493719904,0.4218667771309681,0.5201746245962567
29,-20.299164441167093,-20.299164441167093,0.0,-33.864122040417726,13.085262999242666,13.085262999242666,0.9558956310616894,0.8044491436732465,0.8921095008051529,0.8767710368064359,0.9984970477724101,0.9981806367771284,0.44021193007938564,27.724494494083856,3.799441726037508,0.4223091435585437,0.5204286897704671
30,-22.519117082868302,-22.519117082868302,0.0,-36.370530731823976,13.292179652622767,13.292179652622767,0.9514592116418813,0.7969211677440945,0.8813741277509394,0.8657389950583796,0.9990338164251208,0.9987654320987656,0.45204024435952306,27.724494494083856,3.771040972490381,0.42630978632285926,0.5240430554424945
31,-28.66319368323501,-28.66319368323501,0.0,-42.393690459582274,13.187848772321429,13.187848772321429,0.9587954879787479,0.8093989439649678,0.9000536768652712,0.8793037450059648,0.9990338164251208,0.9987654320987656,0.45767104043625295,27.724494494083856,4.010416384152551,0.42552225388603154,0.5296370330449592
32,-30.828805106026785,-30.828805106026785,0.0,-44.708687918526785,13.305897615393814,13.305897615393814,0.9714132470557781,0.8448262646009247,0.9092860976918947,0.889760722424308,0.9993558776167472,0.9991485738612178,0.440731944826742,27.724494494083856,3.0266165427423806,0.41462653458251486,0.5048993017408065
33,-36.912693568638396,-36.912693568638396,0.0,-50.92349928252551,13.462082843391263,13.462082843391263,0.9622130100777575,0.8179032827388553,0.8985507246376812,0.8777485992309402,0.9990338164251208,0.9987654320987656,0.45175409195427263,27.724494494083856,3.8434604294468753,0.41323351891644833,0.5073680116412496
34,-38.44595150071748,-38.44595150071748,0.0,-52.400188835299744,13.400870809749682,13.400870809749682,0.9584182338291449,0.8159195036060545,0.9026301663982823,0.8820722620987989,0.9990338164251208,0.9987654320987656,0.434529432354288,27.724494494083856,3.462621664563711,0.4071958210236127,0.511080493422092
35,-43.222393425143494,-43.222393425143494,0.0,-57.51236647002551,13.786578120017538,13.786578120017538,0.9611517613623717,0.8176355777521248,0.8935050993022007,0.8738005747976592,0.9990338164251208,0.9987654320987656,0.4380776011514374,27.724494494083856,3.505785269429907,0.4160856949240302,0.5132206459330129
36,-49.71966926419005,-49.71966926419005,0.0,-63.49232700892857,13.22175847267618,13.22175847267618,0.9700195394110733,0.8488797761891019,0.9268921095008051,0.9052640207883129,0.9993558776167472,0.9991485738612178,0.42325828639635193,27.724494494083856,2.9089194628823964,0.38748709629372957,0.4815376051867913
37,-53.84384092992666,-53.84384092992666,0.0,-67.91021105707908,13.55125551807637,13.55125551807637,0.9656435052035471,0.8391258795041363,0.9312936124530328,0.9112685923730196,0.9990338164251208,0.9987654320987656,0.4008295909863793,27.724494494083856,2.880514554058512,0.3863966763102716,0.49682873009504486
38,-58.08821199378189,-58.08821199378189,0.0,-72.03287677375637,13.394807776626276,13.394807776626276,0.9692428240089134,0.8507812479746324,0.931508319914117,0.9114484859585028,0.9991411701556628,0.9988902760438341,0.39873583502291393,27.724494494083856,2.9721166831441224,0.3839794006606098,0.47820763117301146
39,-61.71381736288265,-61.71381736288265,0.0,-75.82301797672194,13.575747120137118,13.575747120137118,0.9667007645600112,0.8471022313259055,0.9334406870638755,0.9152392004230092,0.9991411701556628,0.9988902760438341,0.38474837188712424,27.724494494083856,2.782998590807741,0.37681898889048693,0.4899842540824985
40,-63.89752570950255,-63.89752570950255,0.0,-77.83975406568878,13.440878731863839,13.440878731863839,0.9763844286421897,0.877632943539567,0.9579173376274825,0.9411073327165893,0.9990338164251208,0.9987654320987656,0.37564767388782155,27.724494494083856,2.047501668566838,0.3682722714380361,0.4711608532051157
41,-69.23309948979592,-69.23309948979592,0.0,-83.56942063934949,13.789235017737564,13.789235017737564,0.9710714608133664,0.8610275192348892,0.9539452495974236,0.9377284005653457,0.9991411701556628,0.9988902760438341,0.38688108240926844,27.724494494083856,2.711545118674015,0.36958051128146635,0.48433879321258116
42,-73.57199657206633,-73.57199657206633,0.0,-88.10731475207271,14.058549842055964,14.058549842055964,0.9788117638697531,0.8845354420617655,0.9590982286634461,0.9430556565035131,0.9988191089640365,0.9985238862050458,0.3841900416753358,27.724494494083856,2.430105017640421,0.3587785813184122,0.45131055736398723
43,-77.00933215082908,-77.00933215082908,0.0,-91.95654296875,14.460479113520408,14.460479113520408,0.9744085148085794,0.8743895563892919,0.9686527106816962,0.9564543151620646,0.9990338164251208,0.9987654320987656,0.3821073077722556,27.724494494083856,2.683436241854603,0.36384284879521667,0.4806531891966837
44,-83.46541424186863,-83.46541424186863,0.0,-98.13801917251276,14.155848289022641,14.155848289022641,0.9772660539176847,0.8828995586358201,0.9636070853462158,0.9499237201209536,0.9990338164251208,0.9987654320987656,0.3731728365075671,27.724494494083856,2.366744035259924,0.3596110194688663,0.466819214442512
45,-85.29840461575255,-85.29840461575255,0.0,-100.23205815529337,14.432080327248087,14.432080327248087,0.9737098451287495,0.8778052481107491,0.9660762211486849,0.9538062356203532,0.9991411701556628,0.9988902760438341,0.3803141800971288,27.724494494083856,1.9878948975302693,0.3611681582144229,0.4682079698524571
46,-86.78835499043367,-86.78835499043367,0.0,-101.49601153938137,14.159998056839923,14.159998056839923,0.9755132543925747,0.8846672728507793,0.9696188942565754,0.9580563644596054,0.9986044015029523,0.998292618859995,0.3811086854224818,27.724494494083856,2.4228429335764505,0.3658587790726285,0.48629574587934515
47,-94.30708406409438,-94.30708406409438,0.0,-109.1661078005421,14.36736095194914,14.36736095194914,0.9806092000585048,0.898207809223573,0.9705850778314546,0.9581813635804153,0.9988191089640365,0.9985238862050458,0.3750997653308635,27.724494494083856,1.9130230244093884,0.3600370808753983,0.46633915393114356
48,-97.56729312818878,-97.56729312818878,0.0,-112.90058244977679,14.776830556441327,14.776830556441327,0.9765841501246375,0.8866016507375662,0.9749865807836823,0.9641348587391283,0.9988191089640365,0.9985238862050458,0.3860579879126615,27.724494494083856,2.1506913960393934,0.361963294909635,0.48422791407959137
49,-99.38434709821429,-99.38434709821429,0.0,-113.84033452248087,13.951772884446747,13.951772884446747,0.9785647691706624,0.8951222522581388,0.9786366076221149,0.9690015125114118,0.9988191089640365,0.9985238862050458,0.3704430510600408,27.724494494083856,2.0088897509914307,0.35371731727084676,0.46805545585728914
50,-104.04390296157526,-104.04390296157526,0.0,-119.49723224250637,14.87204072913345,14.87204072913345,0.9775528588793764,0.8907477181632911,0.9742351046698873,0.9627221716695731,0.9988191089640365,0.9985238862050458,0.37769857400821316,27.724494494083856,1.8660951886946957,0.3494089860884872,0.4590544944595812
51,-107.79114018654337,-107.79114018654337,0.0,-122.70725546077806,14.449708588269292,14.449708588269292,0.9760039082799291,0.885652871142023,0.9729468599033817,0.9616692218338678,0.9993558776167472,0.9991485738612178,0.3742687072760115,27.724494494083856,2.4549301200830893,0.3517168512123005,0.46316080245139474
52,-111.60298001036352,-111.60298001036352,0.0,-126.90746073820154,14.732240637954401,14.732240637954401,0.9828509738095794,0.9062614128189147,0.9698336017176596,0.9563503244537661,0.9992485238862051,0.9990179573512907,0.3924409879837185,27.724494494083856,2.054249547654763,0.3595416453168062,0.4665859218370835
53,-114.63880640146684,-114.63880640146684,0.0,-130.1287468112245,14.928656130420919,14.928656130420919,0.9774723459614739,0.8940828752315109,0.9728395061728395,0.9606726139143191,0.9990338164251208,0.9987654320987656,0.36142089001886135,27.724494494083856,2.2539767020304375,0.34712809725065846,0.459951835918972
54,-118.36962392378827,-118.36962392378827,0.0,-133.4699258609694,14.577468872070312,14.577468872070312,0.9800598830667597,0.8952613218801591,0.9754159957058508,0.9626046884669808,0.9988191089640365,0.9985238862050458,0.35516078188084066,27.724494494083856,2.017459826776758,0.34512002221267074,0.4588873252272606
55,-122.8856425382653,-122.8856425382653,0.0,-137.76398078762756,14.391244693678253,14.391244693678253,0.980716261703049,0.8995204677035793,0.9762748255501879,0.9643359693276294,0.9989264626945786,0.9986433319766654,0.3600678162830364,27.724494494083856,2.13420013198629,0.3357884636814041,0.4453768892205387
56,-125.62602638711735,-125.62602638711735,0.0,-140.84031210140307,14.695244613958865,14.695244613958865,0.9831583054735368,0.9076610605425898,0.973268921095008,0.9586980767603983,0.9990338164251208,0.9987654320987656,0.3631278086169105,27.724494494083856,2.2976438485913806,0.33612775808017303,0.4437228960617046
57,-130.53045280612244,-130.53045280612244,0.0,-145.98579001913265,14.931139264787946,14.931139264787946,0.9812870175674444,0.9033311530885266,0.9819645732689211,0.972573560490261,0.9990338164251208,0.9987654320987656,0.34964853376408833,27.724494494083856,2.033487313026045,0.33484816753937463,0.44599197513556904
58,-134.51656170280611,-134.51656170280611,0.0,-149.95955237563774,14.894891232860331,14.894891232860331,0.9836826194115085,0.9097907006787828,0.9745571658615138,0.9605560097268175,0.9991411701556628,0.9988902760438341,0.3625329934810806,27.724494494083856,2.032700340444636,0.33675266010686755,0.4438190729357302
59,-136.5469895966199,-136.5469895966199,0.0,-152.10724250637756,15.068397366270727,15.068397366270727,0.9818597130725928,0.9064567755889207,0.9773483628556092,0.9660556312457029,0.9994632313472893,0.9992822279643987,0.3456826096581709,27.724494494083856,2.192550686407938,0.3223975190177693,0.4276993586299276
60,-138.59671954719389,-138.59671954719389,0.0,-154.77685546875,15.645631128427933,15.645631128427933,0.9790700000618919,0.9006581841767649,0.970048309178744,0.9556444456253799,0.9991411701556628,0.9988902760438341,0.3861593037921314,27.724494494083856,2.2538758322286108,0.34872632726577907,0.4684463246276469
61,-141.04458306760205,-141.04458306760205,0.0,-156.81418905452807,15.231644610969388,15.231644610969388,0.9803571396979108,0.9039979669845685,0.979495437466452,0.969279805524889,0.9993558776167472,0.9991485738612178,0.3371743303335582,27.724494494083856,2.062860313570127,0.32582217225073173,0.43519518109969796
62,-146.29555963010205,-146.29555963010205,0.0,-161.93035514987244,15.045102489237882,15.045102489237882,0.9832091717177569,0.9158300533031062,0.9771336553945249,0.966071005274852,0.9990338164251208,0.9987654320987656,0.3399545851862058,27.724494494083856,1.9276120478364949,0.32318372282482283,0.4282961468162414
63,-149.29995416135205,-149.29995416135205,0.0,-165.23826132015307,15.36957783601722,15.36957783601722,0.982632461578883,0.9139000017204081,0.9715512614063339,0.9572645244543536,0.9989264626945786,0.9986433319766654,0.3340303587028757,27.724494494083856,1.8932792224481494,0.32071201410310873,0.41298996227560564
64,-153.6180046237245,-153.6180046237245,0.0,-169.8344577088648,15.690336889150192,15.690336889150192,0.9795127959426971,0.902781090472871,0.9784219001610306,0.9675456214203768,0.9992485238862051,0.9990179573512907,0.33487428158211213,27.724494494083856,2.066799629621932,0.32701542955390844,0.4445071079668456
65,-157.52575932716837,-157.52575932716837,0.0,-173.78756776147958,15.702837262834821,15.702837262834821,0.9798460729689238,0.9071884204774956,0.9777777777777777,0.9664580563176912,0.9989264626945786,0.9986433319766654,0.3414433440452235,27.724494494083856,2.1737782701384276,0.3199433508894539,0.43186368241939427
66,-155.0991808832908,-155.0991808832908,0.0,-171.69767418686226,16.032088299186864,16.032088299186864,0.9785958041602376,0.9036714517167314,0.9828234031132582,0.9760036694696217,0.9991411701556628,0.9988902760438341,0.3249185456273456,27.724494494083856,2.354674328196173,0.32555965842080437,0.4623573311238683
67,-160.66642418686226,-160.66642418686226,0.0,-177.19577088647958,16.034541538783483,16.034541538783483,0.9802870198081202,0.9051018135033897,0.9819645732689211,0.9740141767068258,0.9984970477724101,0.9981806367771284,0.3165729989478778,27.724494494083856,2.1226130051072687,0.3218960254320076,0.44133965663079705
68,-165.24458904655611,-165.24458904655611,0.0,-181.81574358258928,15.984227394571109,15.984227394571109,0.9825027321890756,0.9163910625165327,0.9851851851851852,0.9786699146392703,0.9987117552334944,0.9984070091596975,0.3223352446220815,27.724494494083856,1.6878576784317072,0.3204383474541828,0.4434850283283075
69,-170.1596131616709,-170.1596131616709,0.0,-186.58523995535714,15.868261220503827,15.868261220503827,0.9801043637622823,0.9069992076480352,0.9792807300053676,0.9703999903443556,0.9984970477724101,0.9981806367771284,0.3152076407568529,27.724494494083856,2.145855605084863,0.3125468628988269,0.43284832504993703
70,-171.097412109375,-171.097412109375,0.0,-187.63024653220663,15.97213060028699,15.97213060028699,0.9769367394727079,0.9019969173657658,0.9844337090713902,0.9781255345169739,0.9986044015029523,0.998292618859995,0.31534774681656724,27.724494494083856,1.9308477077089872,0.31589690213191457,0.44698176943181483
71,-173.2043606505102,-173.2043606505102,0.0,-190.18015585140307,16.416378099091197,16.416378099091197,0.9806080171098048,0.9084563622380415,0.9806763285024154,0.9728936539196342,0.998389694041868,0.998070987654321,0.34867193089384174,27.724494494083856,2.234031775009094,0.3293987767804148,0.46185462547499423
72,-179.48278559470663,-179.48278559470663,0.0,-196.61980827487244,16.58867598553093,16.58867598553093,0.985034685274734,0.9197749331466498,0.9862587224906065,0.9801247377556064,0.9987117552334944,0.9984070091596975,0.32027900269410264,27.724494494083856,1.7903323378025864,0.3054588589526247,0.41813894088679393
73,-182.47488341039542,-182.47488341039542,0.0,-199.1945651307398,16.151068862603637,16.151068862603637,0.9824336967895628,0.9074841910143436,0.9813204508856683,0.9737629681266764,0.9990338164251208,0.9987654320987656,0.3149113437911082,27.724494494083856,2.2147775927636153,0.31117864951042323,0.43772878245633495
74,-187.17791374362244,-187.17791374362244,0.0,-204.26301917251274,16.541499546595983,16.541499546595983,0.984034274334275,0.9171533626931859,0.9853998926462695,0.979483110755452,0.9987117552334944,0.9984070091596975,0.30757945857476443,27.724494494083856,2.2088466943500356,0.30479957025548043,0.42851981797056005
75,-190.05451809630102,-190.05451809630102,0.0,-206.69080835459184,16.117263482541453,16.117263482541453,0.985970209133008,0.9237234742476866,0.9865807836822329,0.9810819135370432,0.9988191089640365,0.9985238862050458,0.30813075630511677,27.724494494083856,1.816927476385091,0.3027244127189208,0.421308748901356
76,-194.04731345663265,-194.04731345663265,0.0,-211.25975566007654,16.634763133769134,16.634763133769134,0.9835211117942018,0.9161645558801834,0.9878690284487386,0.9829527527522104,0.9977455716586151,0.9974582425562821,0.3024910383004074,27.724494494083856,1.7778127991671984,0.3059036699090419,0.4309279168240859
77,-194.68697185905611,-194.68697185905611,0.0,-211.83284339126274,16.613784478635203,16.613784478635203,0.9790217671047107,0.9043151199772852,0.9872249060654857,0.9825672416949534,0.9980676328502416,0.9977553310886644,0.3120984971885466,27.724494494083856,1.8640968639714022,0.31998376962229874,0.46673562641704586
78,-198.94825215242346,-198.94825215242346,0.0,-216.39152184311226,16.902367416693238,16.902367416693238,0.9835722718737624,0.9123388034344129,0.9892646269457863,0.9847846519442038,0.9986044015029523,0.998292618859995,0.29017011165463674,27.724494494083856,2.026989017574427,0.29995505394014926,0.4304155273205002
79,-200.6478346221301,-200.6478346221301,0.0,-217.5485989317602,16.372495067362884,16.372495067362884,0.984101925430852,0.9156072805994694,0.9892646269457863,0.9854671632238998,0.9974235104669887,0.9971172898127632,0.2972255798522383,27.724494494083856,1.5754484500503168,0.3105713745703854,0.4380341235764458
80,-203.04544005102042,-203.04544005102042,0.0,-220.70827686543367,17.144675741390305,17.144675741390305,0.9835018686998472,0.9147880979096169,0.9850778314546431,0.9796566684921397,0.9987117552334944,0.9984070091596975,0.2988473340713729,27.724494494083856,2.152727066177047,0.30351147698571107,0.42856131251236157
81,-208.3386080994898,-208.3386080994898,0.0,-226.02305883290816,17.10972128109056,17.10972128109056,0.9837735281286655,0.9148368934971951,0.9826086956521739,0.9754101476152608,0.9982823403113259,0.9979635993381697,0.30519532826211715,27.724494494083856,1.790079179038811,0.3085543589076094,0.4276770901209342
82,-209.77144451530611,-209.77144451530611,0.0,-227.58639588647958,17.256290357940053,17.256290357940053,0.9838642380858522,0.9143409706055002,0.9894793344068706,0.9850633419009691,0.9980676328502416,0.9977553310886644,0.2953138215299178,27.724494494083856,1.7610114965355024,0.29991006270782755,0.42091464833522746
83,-215.82472696109693,-215.82472696109693,0.0,-233.74394630899235,17.360958177216197,17.360958177216197,0.9835159645563287,0.9127262238786267,0.988191089640365,0.983552410709928,0.9980676328502416,0.9977553310886644,0.28808153775106704,27.724494494083856,1.9084091381971828,0.29848593708094473,0.422190516169316
84,-217.96410136320154,-217.96410136320154,0.0,-235.66653380102042,17.127504932637116,17.127504932637116,0.983118652459346,0.9126663099234046,0.9875469672571122,0.9826043542840297,0.9982823403113259,0.9979635993381697,0.29043380526774043,27.724494494083856,1.9060899841262855,0.3037463012251205,0.43592421128081954
85,-221.85817920918367,-221.85817920918367,0.0,-240.20945272640307,17.793357382015305,17.793357382015305,0.9821213326001368,0.9087346083833283,0.9908749329039184,0.9874962725197773,0.9980676328502416,0.9977553310886644,0.29449962551653797,27.724494494083856,1.6246196666292638,0.30443840648845905,0.4395013761091312
86,-225.1850436463648,-225.1850436463648,0.0,-243.26251594387756,17.51327826052296,17.51327826052296,0.9817891035007046,0.9097835973714903,0.990660225442834,0.9873349107002207,0.998389694041868,0.998070987654321,0.2795570900715474,27.724494494083856,1.5256070304506768,0.29913873674564195,0.4318144325749017
87,-228.65012157206633,-228.65012157206633,0.0,-246.60695352359693,17.390565210459183,17.390565210459183,0.980854637599871,0.9061422131160535,0.9915190552871712,0.9886450133086875,0.9984970477724101,0.9981806367771284,0.2794186787990232,27.724494494083856,1.57920900075179,0.29992968569027395,0.440352649572638
88,-229.69558653539542,-229.69558653539542,0.0,-247.76952128507654,17.52564286212532,17.52564286212532,0.9827428016720788,0.9100397991252096,0.9900161030595813,0.9863316138779592,0.9979602791196994,0.9976029152983887,0.2835034475558334,27.724494494083856,1.8389908952198715,0.304436642393869,0.4443220604560338
89,-233.55024314413265,-233.55024314413265,0.0,-251.35607661033163,17.262761330117986,17.262761330117986,0.981085402826333,0.9080476626875486,0.990552871712292,0.986897454073242,0.9988191089640365,0.9985238862050458,0.2698331839831856,27.724494494083856,1.6348072800319642,0.2943216084560845,0.4237711880023458
90,-233.0229940609056,-233.0229940609056,0.0,-251.85342594068877,18.282305036272323,18.282305036272323,0.9821577029567801,0.9105571695185676,0.9918411164787977,0.9886856353483602,0.9987117552334944,0.9984070091596975,0.27935741672344094,27.724494494083856,1.686504982670562,0.3042856837107268,0.4369316046458802
91,-238.51075215242346,-238.51075215242346,0.0,-256.6746153539541,17.630824497767858,17.630824497767858,0.9824236804794396,0.9098020400227145,0.9891572732152443,0.9854118762329228,0.9986044015029523,0.998292618859995,0.271590009254093,27.724494494083856,1.762711490995975,0.29317600206122735,0.41981929220575176
92,-240.08492107780611,-240.08492107780611,0.0,-258.1711874202806,17.543282645089285,17.543282645089285,0.9787509914236069,0.9003268244366515,0.9906602254428342,0.9873211719757111,0.9984970477724101,0.9981806367771284,0.27864822371500647,27.724494494083856,1.4950147128870919,0.3039768310962245,0.4379576264431567
93,-244.57507573341837,-244.57507573341837,0.0,-263.235032684949,18.09934592733578,18.09934592733578,0.9824506251790532,0.909012175612075,0.99044551798175,0.9868907219876131,0.9987117552334944,0.9984070091596975,0.2771796801179234,27.724494494083856,1.5447111748702202,0.2967018498806283,0.42827742439112626
94,-245.78734853316325,-245.78734853316325,0.0,-264.6507692920918,18.293982058155294,18.293982058155294,0.9788926477768906,0.8983269146806436,0.9872249060654857,0.9823158533855114,0.998389694041868,0.998070987654321,0.2831496016329361,27.724494494083856,1.9384331318368722,0.3088870160564381,0.45595585586270315
