Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
21,77.451064453125,77.451064453125,0.0,22.023798828125,18.025947265625,18.025947265625,0.9861805555555555,0.9361361797097069,0.8325,0.9541621953597794,0.9984087809313502,0.9976888623605173,0.6904629001251629,71.02858461812139,7.304344533069525,0.42541864903011756,0.41989838425402665
22,65.583310546875,65.583310546875,0.0,10.393450927734374,18.43131591796875,18.43131591796875,0.9862847222222223,0.9375932693769463,0.8225,0.9491304538636917,0.997723221695424,0.9967987279978129,0.7604750514470248,71.02858461812139,6.956893274111078,0.4476830078205759,0.4633662826364993
23,55.946162109375,55.946162109375,0.0,-0.0031201171875,19.182337646484374,19.182337646484374,0.9778124999999999,0.9126536235643701,0.775,0.9340637008855608,0.9963972058048827,0.9951568022275559,0.6616904804767627,71.02858461812139,11.363783324237577,0.4163158242391156,0.419924238513756
24,42.3747802734375,42.3747802734375,0.0,-12.72195068359375,19.55072998046875,19.55072998046875,0.96921875,0.9017428113398517,0.77,0.93446089533717,0.9963539073268242,0.9950803518137131,0.5727422238689743,71.02858461812139,11.99658470789695,0.41178984397224017,0.41426475449531736
25,28.8720654296875,28.8720654296875,0.0,-23.08188720703125,20.06175048828125,20.06175048828125,0.9483854166666666,0.8587697906375052,0.78,0.9403704097324526,0.998040743867853,0.9971286388008853,0.522917222949521,71.02858461812139,13.706100888860723,0.42170406506962277,0.43384513362044735
26,25.1736767578125,25.1736767578125,0.0,-27.5438330078125,19.222054443359376,19.222054443359376,0.9408506944444446,0.8541392556064406,0.7975,0.9474152550181961,0.9989175380485377,0.9983037782883022,0.555946534486591,71.02858461812139,9.136720376037475,0.43870485363295303,0.46219620257616045
27,23.08681640625,23.08681640625,0.0,-26.658369140625,20.08497802734375,20.08497802734375,0.9570138888888889,0.8696320321594107,0.795,0.945820758842583,0.9994118623397055,0.9990042604349167,0.5049718124533279,71.02858461812139,11.185063242459567,0.4288829119876027,0.44862622743904856
28,17.0994384765625,17.0994384765625,0.0,-33.02883544921875,19.50000244140625,19.50000244140625,0.9441840277777777,0.8549100778398824,0.8075000000000001,0.9495669762473241,0.9996193342137357,0.9993215881329717,0.5660292668164604,71.02858461812139,8.282869619576054,0.43978578739583357,0.4710346323862073
29,10.1541943359375,10.1541943359375,0.0,-41.5444580078125,19.55173828125,19.55173828125,0.9567881944444443,0.8729042743002802,0.8175,0.9517984832014004,0.9992729463892678,0.9987467580361316,0.5019565917059986,71.02858461812139,9.414798428382104,0.43613794284839447,0.4696097945029448
30,5.265156860351563,5.265156860351563,0.0,-45.20302734375,19.44615966796875,19.44615966796875,0.9519097222222221,0.8622676126467719,0.7775,0.9390999283051796,0.9996391793495125,0.9993396702442273,0.5128341029178247,71.02858461812139,9.663006886982153,0.44933506047985117,0.48397352685819245
31,-4.008023681640625,-4.008023681640625,0.0,-50.113515625,19.63339599609375,19.63339599609375,0.9636979166666665,0.8821706855767747,0.7974999999999999,0.9434196392317921,0.9997149516861149,0.9994675732097921,0.5158977529240979,71.02858461812139,10.442873793835235,0.4526176930089215,0.490237128217372
32,-11.331024169921875,-11.331024169921875,0.0,-55.62880859375,19.4971044921875,19.4971044921875,0.9755381944444446,0.9106662224391668,0.8274999999999999,0.9518439187523109,0.9998484553267952,0.9997124069625343,0.47152478218777105,71.02858461812139,6.635810777774572,0.4354080487375281,0.4645315455755086
33,-13.7415234375,-13.7415234375,0.0,-59.154013671875,19.9564697265625,19.9564697265625,0.9684895833333331,0.895196187145831,0.805,0.9459277244884132,0.99985927994631,0.9997329554030348,0.5118119499594387,71.02858461812139,8.690654063885127,0.43946673245934237,0.4733767214098147
34,-15.71009033203125,-15.71009033203125,0.0,-59.3469775390625,19.747467041015625,19.747467041015625,0.9693055555555554,0.8928086375686937,0.8200000000000001,0.9499578401472422,0.9998177855715038,0.9996550037776781,0.5123970605588207,71.02858461812139,7.730594099803259,0.4357508290791884,0.47265225102226915
35,-22.535888671875,-22.535888671875,0.0,-66.202294921875,20.163153076171874,20.163153076171874,0.9698958333333335,0.8988990392600574,0.7975,0.9448319736700195,0.9998737127723294,0.9997602692447127,0.47163111402834246,71.02858461812139,6.82666624473576,0.45621812954445234,0.48597801928408446
36,-28.12285400390625,-28.12285400390625,0.0,-71.337451171875,19.00432861328125,19.00432861328125,0.9765451388888889,0.9154545053661166,0.8300000000000001,0.9529167787349991,0.9998971661146111,0.9998039338549706,0.43830813012189335,71.02858461812139,5.418835018518924,0.42250577039667403,0.4453804473808434
37,-35.7778369140625,-35.7778369140625,0.0,-78.3542578125,19.458388671875,19.458388671875,0.9747743055555556,0.9100397099886935,0.85,0.9596001769462407,0.9998466512235429,0.9997107288638404,0.41891074818947044,71.02858461812139,5.049295179216036,0.41924314369597204,0.4521990052307956
38,-40.061865234375,-40.061865234375,0.0,-80.16060546875,19.13824951171875,19.13824951171875,0.9770486111111111,0.9158926115521958,0.84,0.9553376292191849,0.9998773209788343,0.999766088660857,0.4486934833500224,71.02858461812139,5.766996027998782,0.4118887881981209,0.4372416010259518
39,-45.02625,-45.02625,0.0,-85.2602734375,19.208936767578123,19.208936767578123,0.9772395833333333,0.9140188606345502,0.865,0.9638381076640897,0.9999079907341256,0.9998231796830886,0.42715625174524674,71.02858461812139,4.317271399331124,0.4211954072076229,0.45323743014762713
40,-44.20767578125,-44.20767578125,0.0,-83.71986328125,18.97472900390625,18.97472900390625,0.9834722222222223,0.9304130719241821,0.8975,0.972070190527198,0.9999170112503878,0.9998413213063806,0.40686035191174597,71.02858461812139,2.3787964582313887,0.4112136415821234,0.4370803412831655
41,-53.25171875,-53.25171875,0.0,-91.453857421875,19.041329345703126,19.041329345703126,0.9813888888888889,0.9252062738632212,0.875,0.9643333797142379,0.9999548974186891,0.999912657372583,0.40139881672156563,71.02858461812139,4.138953839790904,0.40609875748881935,0.43271298050364876
42,-53.808544921875,-53.808544921875,0.0,-92.28505859375,19.457135009765626,19.457135009765626,0.9861111111111112,0.9394284602657126,0.8825000000000001,0.9655255709935261,0.9998664963593196,0.9997471680172797,0.3996106948147321,71.02858461812139,3.367809804622084,0.3958613202341699,0.4160656369095834
43,-59.141337890625,-59.141337890625,0.0,-100.00072265625,19.95018310546875,19.95018310546875,0.9862326388888888,0.941429989676424,0.9224999999999999,0.9784392352220429,0.9999170112503879,0.999841630187795,0.4219600645915812,71.02858461812139,3.6774621676627754,0.4000077167342949,0.43240190988123817
44,-64.018310546875,-64.018310546875,0.0,-102.619716796875,19.464464111328127,19.464464111328127,0.9861979166666666,0.9396285280692775,0.8999999999999999,0.9705984317051167,0.9999115989406306,0.9998321205012772,0.41970860152246636,71.02858461812139,2.897334971348755,0.40671370833214104,0.43305120208782943
45,-67.6646728515625,-67.6646728515625,0.0,-106.642197265625,19.486058349609376,19.486058349609376,0.9835069444444444,0.9340960299423018,0.895,0.9703683860358296,0.999983763070728,0.9999686523555371,0.4751411299253555,71.02858461812139,1.940980463172309,0.41188159764860754,0.4358305950603348
46,-66.429052734375,-66.429052734375,0.0,-107.633056640625,18.72552978515625,18.72552978515625,0.9860416666666667,0.9415013185511122,0.9025,0.9715215086281936,0.9998322183975233,0.9996851311192424,0.48573115768118036,71.02858461812139,2.8352641779282646,0.4194941441087784,0.4453707915639305
47,-76.82296875,-76.82296875,0.0,-114.78796875,19.295909423828125,19.295909423828125,0.9887326388888888,0.9487468587809873,0.9049999999999999,0.9713099918045687,0.999913403043883,0.9998361757544691,0.42663539188732913,71.02858461812139,1.9583653227374371,0.410104466870793,0.4360052436507041
48,-77.2104736328125,-77.2104736328125,0.0,-115.262958984375,19.8313525390625,19.8313525390625,0.985,0.9366128183823759,0.8999999999999999,0.9703558058832775,0.9999079907341257,0.9998255796478848,0.49074105101559934,71.02858461812139,2.174472038892822,0.42344566409841977,0.45281887925396275
49,-77.71419921875,-77.71419921875,0.0,-116.14642578125,18.5727392578125,18.5727392578125,0.9870138888888889,0.9442801094357951,0.9099999999999999,0.9735333119626715,0.9999224235601452,0.9998526940471091,0.4511579812840662,71.02858461812139,1.9435336644269734,0.40307178722162335,0.43076761355374144
50,-86.70193359375,-86.70193359375,0.0,-123.3939453125,19.733941650390626,19.733941650390626,0.9853124999999999,0.9393821504931785,0.9149999999999999,0.9752639335317076,0.9999476810056793,0.9998998216088422,0.44387966724591227,71.02858461812139,1.6510247890320089,0.4086208341605795,0.4348874198447447
51,-86.123056640625,-86.123056640625,0.0,-127.591005859375,18.82479736328125,18.82479736328125,0.9852951388888889,0.9390151989629787,0.8899999999999999,0.9663416551789094,0.999974742554466,0.9999512982731648,0.36988834460498765,71.02858461812139,2.932917902685909,0.40490301088762604,0.42899132986869
52,-95.232392578125,-95.232392578125,0.0,-131.43701171875,19.244189453125,19.244189453125,0.9905381944444444,0.9574866051346314,0.8925000000000001,0.9679458544006515,0.9999729384512135,0.9999478570441751,0.5461300416953034,71.02858461812139,1.9731579528371286,0.4220536168232294,0.4420212816164297
53,-97.527421875,-97.527421875,0.0,-135.064052734375,19.46857666015625,19.46857666015625,0.9886111111111112,0.9513060525547871,0.8975,0.9686782549826144,0.9999567015219415,0.999916325074796,0.3753031647486043,71.02858461812139,2.1890691543748186,0.39346038104350944,0.41588872502158797
54,-99.826044921875,-99.826044921875,0.0,-137.166591796875,18.84900146484375,18.84900146484375,0.9881944444444444,0.9475500607648762,0.9124999999999999,0.9742639335317077,0.999971134347961,0.9999443107392021,0.4275650883856643,71.02858461812139,1.7997324007899604,0.4084313669915511,0.44163773395786327
55,-105.866005859375,-105.866005859375,0.0,-143.336015625,18.85635498046875,18.85635498046875,0.9889930555555555,0.9511159830093653,0.9049999999999999,0.971556042050619,0.9998989702178636,0.9998068789935881,0.39051847516222754,71.02858461812139,2.1483792500932597,0.39366492342544784,0.42034225154036126
56,-110.517041015625,-110.517041015625,0.0,-148.120126953125,19.15294677734375,19.15294677734375,0.9906076388888887,0.9589737888331238,0.9324999999999999,0.9802840566878336,0.9999530933154366,0.9999098982354463,0.3640866854887766,71.02858461812139,2.5579544899131483,0.3825765798092886,0.4120590326093536
57,-114.33166015625,-114.33166015625,0.0,-150.642333984375,19.361962890625,19.361962890625,0.9899652777777779,0.9568262427591472,0.9524999999999999,0.9867510137120756,0.9999476810056793,0.9998994326044534,0.356612650848951,71.02858461812139,1.8554364949102617,0.3831156046503955,0.41222403234486205
58,-117.919775390625,-117.919775390625,0.0,-154.86490234375,19.303680419921875,19.303680419921875,0.9903819444444445,0.95842723230478,0.9199999999999999,0.9763008604752035,0.9999747425544658,0.9999510465393909,0.38470612033981727,71.02858461812139,2.154687008354813,0.4023559462162666,0.42974405910520413
59,-121.4450390625,-121.4450390625,0.0,-158.34869140625,19.3503271484375,19.3503271484375,0.9903993055555556,0.9596084266250274,0.95,0.9861848116214833,0.9999963917934951,0.9999929928500851,0.3639380515281421,71.02858461812139,2.0475454460441447,0.37311398186471445,0.3977718025129954
60,-124.0974609375,-124.0974609375,0.0,-159.916875,20.355045166015625,20.355045166015625,0.9880381944444445,0.9500309722843424,0.9024999999999999,0.9712461192735908,0.9999765466577183,0.9999543958618325,0.5259518080662625,71.02858461812139,2.498148792229282,0.4266060155891215,0.45380522373514914
61,-123.7091796875,-123.7091796875,0.0,-161.857978515625,19.30372314453125,19.30372314453125,0.9893402777777778,0.9559272498678703,0.9524999999999999,0.9874760503582756,0.9999891753804854,0.9999789784028154,0.46984174101574655,71.02858461812139,2.1430694121324145,0.36954494526559883,0.3950950611183154
62,-129.6579296875,-129.6579296875,0.0,-165.60421875,19.296513671875,19.296513671875,0.990763888888889,0.9612750378670464,0.9375,0.9824471741179884,0.999971134347961,0.999944108204464,0.44139057121032643,71.02858461812139,2.028210901810477,0.3845250701914275,0.40939042990129176
63,-134.262353515625,-134.262353515625,0.0,-171.46521484375,19.45435302734375,19.45435302734375,0.9905208333333333,0.9603644838185362,0.9275,0.9790954856899756,0.9999206194568928,0.999846545186896,0.3270057338070021,71.02858461812139,2.1007017151763043,0.3678984065540135,0.3878802392914492
64,-140.102685546875,-140.102685546875,0.0,-176.4637890625,19.705640869140623,19.705640869140623,0.9886284722222223,0.953740024401386,0.9424999999999999,0.9840861125216327,0.9999675261414561,0.9999374417994554,0.37881411635640283,71.02858461812139,2.0963913233329854,0.38747482103728026,0.41686907157584624
65,-141.809501953125,-141.809501953125,0.0,-178.60853515625,19.75525146484375,19.75525146484375,0.9889930555555557,0.9557853039430374,0.9375,0.9823257233545003,0.9999152071471354,0.9998363074086358,0.3720171053589891,71.02858461812139,2.343553397610473,0.3857430321455467,0.41514728180731514
66,-144.460078125,-144.460078125,0.0,-181.114609375,19.88452880859375,19.88452880859375,0.9891666666666666,0.957292620148843,0.9675,0.9917797308439008,0.9999639179349512,0.9999295212756276,0.3920752375593616,71.02858461812139,2.756112290028897,0.3981099599215668,0.4398476134910847
67,-146.915859375,-146.915859375,0.0,-183.58025390625,19.98753173828125,19.98753173828125,0.9893402777777776,0.9578501973719583,0.9650000000000001,0.9910019306184261,0.9998394348105331,0.9996947134897312,0.3348771749555858,71.02858461812139,2.387593330375643,0.3758819590705181,0.40909822629930986
68,-150.09798828125,-150.09798828125,0.0,-186.812578125,20.129832763671875,20.129832763671875,0.9899479166666667,0.9589281910917455,0.96,0.9895056109686781,0.9999368563861647,0.9998784832755068,0.37541350981013644,71.02858461812139,1.7925859636032127,0.38767432715643996,0.4200203121174127
69,-157.34830078125,-157.34830078125,0.0,-194.323515625,20.09421630859375,20.09421630859375,0.989045138888889,0.9551473025222541,0.96,0.9896299540617711,0.9998610840495623,0.9997353625696769,0.35380413609608596,71.02858461812139,2.4789778652549206,0.3648089376161806,0.3991911893752071
70,-158.078349609375,-158.078349609375,0.0,-195.258828125,20.031103515625,20.031103515625,0.9880034722222223,0.9520005411595486,0.97,0.9924940165581865,0.9998322183975232,0.9996798017220889,0.377820774311355,71.02858461812139,2.0790722800366996,0.3807016966240813,0.4229303577208027
71,-160.03833984375,-160.03833984375,0.0,-196.5625390625,20.42013671875,20.42013671875,0.9893229166666667,0.9586171916676948,0.9375,0.9828445588176986,0.9998195896747563,0.9996554713817986,0.43785261734026587,71.02858461812139,2.6918697506318696,0.407537020212372,0.4520513470866717
72,-165.68421875,-165.68421875,0.0,-200.35517578125,20.872119140625,20.872119140625,0.9907118055555555,0.9626146953462731,0.98,0.9949209711164141,0.9999079907341257,0.9998228445379738,0.32716578856990153,71.02858461812139,1.9418349828726302,0.3579769242097557,0.3893149040456462
73,-167.474765625,-167.474765625,0.0,-205.8028515625,19.91177978515625,19.91177978515625,0.9894097222222223,0.9590335245747289,0.9650000000000001,0.9908405708247134,0.9999675261414561,0.9999365153889108,0.3218035148327342,71.02858461812139,2.8415923808934167,0.38025611782047364,0.4237425070447249
74,-174.6653125,-174.6653125,0.0,-210.43140625,20.5818017578125,20.5818017578125,0.9902256944444444,0.9618499635067379,0.9850000000000001,0.9962910912365341,0.9998899497016014,0.9997879003527199,0.315658189330457,71.02858461812139,2.5804087502959496,0.36116510052899164,0.3989069464865939
75,-176.903046875,-176.903046875,0.0,-214.45875,20.049814453125,20.049814453125,0.9910416666666665,0.9634557549385979,0.9850000000000001,0.9963400116144019,0.999843043017038,0.9997005603450493,0.3483916591762358,71.02858461812139,1.9739803474706907,0.37070318659700985,0.40804771621811337
76,-181.9816015625,-181.9816015625,0.0,-218.208046875,20.73473876953125,20.73473876953125,0.9901041666666666,0.9603971344671238,0.99,0.9975434981684982,0.9998105691584941,0.9996400149519297,0.3152669409949643,71.02858461812139,1.8371965296812252,0.3722716547008271,0.4146362139552366
77,-182.47169921875,-182.47169921875,0.0,-217.938359375,20.40880615234375,20.40880615234375,0.9858680555555558,0.9475767789866302,0.9650000000000001,0.9909412396753823,0.9997943322292222,0.9996101275421649,0.33628412358747384,71.02858461812139,1.8296708756566256,0.4112408051034436,0.4648908249983963
78,-187.30984375,-187.30984375,0.0,-223.73515625,21.0501806640625,21.0501806640625,0.9890451388888888,0.9582638839942663,0.9875,0.9969489859733762,0.9997366009251442,0.9995040808226311,0.2985779483925499,71.02858461812139,2.3104381841581523,0.35839357338346806,0.40130786759379716
79,-187.66224609375,-187.66224609375,0.0,-225.43685546875,20.15824951171875,20.15824951171875,0.9882118055555557,0.9544608130040275,0.9850000000000001,0.9963400116144019,0.9995688193226675,0.9992006499939026,0.3460555029386241,71.02858461812139,1.6366610559376165,0.3863557851341154,0.43234716757350333
80,-188.4086328125,-188.4086328125,0.0,-225.3764453125,20.9388916015625,20.9388916015625,0.9879687499999998,0.9552177736598271,0.9800000000000001,0.9950064412018842,0.9998610840495623,0.9997331727627365,0.31314333667978644,71.02858461812139,2.622986490430776,0.3658634582792209,0.40526198805808755
81,-197.43705078125,-197.43705078125,0.0,-233.16640625,20.6435009765625,20.6435009765625,0.9884201388888888,0.9553171396001042,0.9525000000000001,0.9872280818193757,0.9998358266040283,0.9996872384447104,0.33673587675568545,71.02858461812139,1.7524284174044926,0.3833565695153084,0.4246447177720256
82,-199.9911328125,-199.9911328125,0.0,-235.7631640625,21.07438232421875,21.07438232421875,0.9880208333333331,0.9552482271897564,0.9925,0.9981242182614134,0.9998520635333001,0.9997185247809288,0.2689080771168746,71.02858461812139,2.025060199336925,0.3594226731519614,0.39930664409600597
83,-205.656484375,-205.656484375,0.0,-240.4887890625,21.25796142578125,21.25796142578125,0.9873437500000001,0.9563378121980741,0.9850000000000001,0.9962910912365341,0.9997817035064551,0.9995882858899603,0.2813347309711389,71.02858461812139,2.055804777140212,0.36023385676089675,0.40197505385232424
84,-206.7251953125,-206.7251953125,0.0,-242.732734375,20.56724365234375,20.56724365234375,0.9869618055555556,0.954854368185746,0.9700000000000001,0.9921048411679311,0.9997853117129599,0.9995974575164961,0.3116685359984533,71.02858461812139,1.9742298983425524,0.3804875087408748,0.4288305738533381
85,-211.3491796875,-211.3491796875,0.0,-245.62203125,21.4567333984375,21.4567333984375,0.9875520833333332,0.9556887047135274,0.9825,0.9956821168775598,0.9996608285885418,0.9993652106555059,0.27629117076543885,71.02858461812139,1.697669340737371,0.3864365738350898,0.43603078662417827
86,-217.56048828125,-217.56048828125,0.0,-251.7795703125,21.283271484375,21.283271484375,0.9852777777777777,0.9489359465626256,0.9850000000000001,0.9963400116144019,0.999756446060921,0.9995446136877216,0.3188917249143641,71.02858461812139,1.4886190861644637,0.3714664068883784,0.4176808653461714
87,-221.73755859375,-221.73755859375,0.0,-256.08009765625,21.18454345703125,21.18454345703125,0.9863020833333334,0.9527716765333669,0.9850000000000001,0.9963400116144019,0.9999097948373781,0.9998274613293218,0.28796288097510114,71.02858461812139,1.6605899857693456,0.37845979754264203,0.4269841707577663
88,-222.36068359375,-222.36068359375,0.0,-257.27283203125,20.88380859375,20.88380859375,0.9868750000000001,0.9537527194861986,0.98,0.9949209711164141,0.9996265506267454,0.9993019973786412,0.2860864213143941,71.02858461812139,2.033334279898554,0.3828960401247189,0.4333329104585573
89,-224.984140625,-224.984140625,0.0,-259.4117578125,21.0927392578125,21.0927392578125,0.9855902777777779,0.950815024738238,0.9775,0.9943119967574396,0.999884537391844,0.9997816255556599,0.27932037611996446,71.02858461812139,1.6462900848774653,0.372806282953908,0.4188529548667637
90,-225.249765625,-225.249765625,0.0,-259.378046875,22.23883544921875,22.23883544921875,0.9858333333333333,0.9487477282111443,0.9725000000000001,0.9928624169255069,0.9998556717398049,0.9997272492061049,0.29771679585489136,71.02858461812139,1.7187671791891463,0.38794021420596564,0.4307735662940623
91,-230.282890625,-230.282890625,0.0,-264.9805078125,21.4796142578125,21.4796142578125,0.9854340277777776,0.9515809477250219,0.9750000000000001,0.9937421708586665,0.9998177855715038,0.9996615695589512,0.2686192481228823,71.02858461812139,2.0041805338761254,0.3678744181832631,0.41567847657300133
92,-232.9476171875,-232.9476171875,0.0,-268.5281640625,20.9503564453125,20.9503564453125,0.9830208333333333,0.9463667479944673,0.9825,0.9956821168775598,0.9997835076097076,0.9995958328038267,0.25512485243315397,71.02858461812139,1.5380470444086112,0.384483162998887,0.4342219275854794
93,-237.86375,-237.86375,0.0,-272.7571875,21.69017333984375,21.69017333984375,0.9847395833333334,0.9489371899170946,0.9850000000000001,0.9963400116144019,0.9997925281259696,0.9996142087449382,0.2945598266734224,71.02858461812139,1.476991792765653,0.37428548176332177,0.42127197110800935
94,-238.92818359375,-238.92818359375,0.0,-272.65421875,21.856640625,21.856640625,0.9833854166666668,0.945741421693273,0.9650000000000001,0.990699434622722,0.9997997445389795,0.9996261990350108,0.3060704336934982,71.02858461812139,2.0804711382111742,0.40271508969973574,0.46171396861651115
95,-245.275625,-245.275625,0.0,-279.528203125,21.4761865234375,21.4761865234375,0.9856944444444444,0.9545930641445699,0.9850000000000001,0.9963400116144019,0.9998502594300477,0.9997183289196179,0.2864311705602126,71.02858461812139,1.5204109984915704,0.3603306173858333,0.41049731923267246
96,-247.4016796875,-247.4016796875,0.0,-280.25373046875,21.8729296875,21.8729296875,0.98546875,0.9518113672653653,0.9800000000000001,0.9950064412018842,0.9997600542674258,0.999556687517851,0.27538369868610363,71.02858461812139,1.6908497523464676,0.3770431579606208,0.4288312355488805
97,-248.9853515625,-248.9853515625,0.0,-282.56244140625,20.98292236328125,20.98292236328125,0.9864583333333334,0.9558206170318214,0.9875,0.9969489859733762,0.9997185598926197,0.9994803986692551,0.2513294462405611,71.02858461812139,1.826521516428329,0.35984798307056604,0.4114930800627917
98,-246.13255859375,-246.13255859375,0.0,-279.67755859375,21.65445556640625,21.65445556640625,0.9843229166666667,0.9493352602863523,0.9750000000000001,0.9936878402122304,0.9994822223665505,0.9990784484054306,0.3490146153134346,71.02858461812139,1.4261223573832669,0.4212525980114671,0.48931852519412394
