Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,98.79968059821286,98.79968059821286,0.0,91.57235306213224,5.488156442423813,5.488156442423813,0.9970795136261815,0.9438167325718863,0.9641001493797494,0.9351048966713611,0.9996427875560174,0.999388665114606,0.5876570370358726,21.566447007987236,0.5918486792490714,0.5506451582403056,0.5572606140681143
12,96.23293314149969,96.23293314149969,0.0,89.24115564865618,5.058872319966479,5.058872319966479,0.996207997836017,0.9316397527831843,0.9548667489337749,0.9181349242868493,0.9995652111161626,0.999265656395848,0.5959865214924017,21.566447007987236,0.5996857478490306,0.5502796414175204,0.5551735399423965
13,93.10157212895595,93.10157212895595,0.0,85.91730373081664,5.176590354084666,5.176590354084666,0.9963190870285609,0.9337959767332662,0.9579138793271416,0.9255907260928187,0.9993162448673263,0.9989011898652882,0.5962476414731808,21.566447007987236,0.5989405181155436,0.5524032383092812,0.5578169104377074
14,89.0936608545046,89.0936608545046,0.0,81.82015703895317,5.660948445172104,5.660948445172104,0.9951596235442636,0.9216134856636372,0.9458155629162968,0.9040227689058551,0.9988688272607218,0.9982381529566492,0.6107488565353884,21.566447007987236,0.6174318723173605,0.5535349382287157,0.5578586403879204
15,83.31122509517135,83.31122509517135,0.0,75.20958711658119,6.01247039096046,6.01247039096046,0.9935426097826396,0.9107645434526535,0.9387759520252862,0.8962415512989806,0.997066528111537,0.9957140302064604,0.6171038628348874,21.566447007987236,0.6267561783703665,0.5454228584222229,0.5504137994721532
16,79.45271996262723,79.45271996262723,0.0,70.09260399893647,7.703828612660027,7.703828612660027,0.990442085174827,0.8976394001158181,0.9097840127586181,0.8322307142558131,0.9968103454496908,0.9954186084216655,0.6401822434013916,21.566447007987236,0.6713685837522563,0.5527614031652255,0.5459151058657361
17,67.69325640729366,67.69325640729366,0.0,56.538765555423026,9.04352940372535,9.04352940372535,0.9881817842750011,0.8864038878601345,0.9135419598334451,0.8579695745939382,0.9966606048797384,0.9952956239178838,0.6118886288022622,21.566447007987236,0.7760463026610928,0.5029879127911824,0.49201360385548987
18,56.32803274838979,56.32803274838979,0.0,45.25018450322042,9.527610604089634,9.527610604089634,0.9892087994689648,0.8880299819875507,0.9204155932252316,0.865373907632819,0.9975031210986267,0.9965277360004225,0.5746477590615137,21.566447007987236,0.8487975278662311,0.4812126328985739,0.48749402127827385
19,48.99102270694179,48.99102270694179,0.0,37.60483075401559,9.606781685321993,9.606781685321993,0.9898790695234143,0.8911452308363036,0.9254995561905999,0.8740541124081763,0.9987804262013523,0.9981510247818461,0.5991824033100985,21.566447007987236,1.4274533725240164,0.4796357868023084,0.48196482124206214
20,39.959424045553035,39.959424045553035,0.0,27.511630381033317,10.486696859655792,10.486696859655792,0.9895820487190815,0.8861782817744187,0.9350919731838093,0.8868380437979992,0.9986523348704293,0.9979941446088005,0.5625048327880601,21.566447007987236,1.7288135403715488,0.4551258452486114,0.4646504192164035
21,30.33866676544112,30.33866676544112,0.0,17.385445048790853,11.326845513651996,11.326845513651996,0.983676792207298,0.8568491144987704,0.9213717679490233,0.8565921524970881,0.9984087809313502,0.9976888623605173,0.5207977825258341,21.566447007987236,2.510280575059975,0.4382818774536385,0.46678408228243434
22,22.904686459451536,22.904686459451536,0.0,9.712240884018914,11.636205522765337,11.636205522765337,0.9833004275114798,0.8545300702835574,0.9153027646078241,0.8381476476783417,0.997723221695424,0.9967987279978129,0.4926143873793383,21.566447007987236,2.523916063028284,0.44267242684561225,0.49845254787277166
23,14.119138994289719,14.119138994289719,0.0,0.6639213804676939,11.849745927572856,11.849745927572856,0.9756845559706532,0.8173164097931633,0.8988944455269063,0.8142069448485583,0.9963972058048827,0.9951568022275559,0.485391536132536,21.566447007987236,3.4710929873140737,0.4215471430482077,0.4735506127255836
24,6.141972684981562,6.141972684981562,0.0,-7.664325762644372,12.25002185928306,12.25002185928306,0.9703099295565634,0.8050542408152769,0.8957156155961118,0.8209102045624735,0.9963539073268242,0.9950803518137131,0.49145572914534974,21.566447007987236,3.729053547450652,0.41869796334898896,0.4733567897147233
25,0.12288165395799787,0.12288165395799787,0.0,-14.50575644612009,13.15840816740468,13.15840816740468,0.9536655165846821,0.7659140210971239,0.8926937426482792,0.8278830708471737,0.998040743867853,0.9971286388008853,0.4861849310238742,21.566447007987236,4.074609944079485,0.4148262579351597,0.48132985745989054
26,-5.359381906252175,-5.359381906252175,0.0,-19.382869574859853,12.483190871377028,12.483190871377028,0.9481697813964346,0.76479926234713,0.8999318048970578,0.8466337841134468,0.9989175380485377,0.9983037782883022,0.45590373173925197,21.566447007987236,3.1050990655914776,0.4102200341194735,0.4974553276152749
27,-8.098019723673813,-8.098019723673813,0.0,-21.972530530002583,12.48091923371526,12.48091923371526,0.9556013929499676,0.7710710305187224,0.8969857042858278,0.8467353110052307,0.9994118623397055,0.9990042604349167,0.4693270626788338,21.566447007987236,3.4959845057326473,0.4122530657166083,0.4894386293749059
28,-15.221994414584326,-15.221994414584326,0.0,-29.603765589590292,12.954765416890307,12.954765416890307,0.9452975068400526,0.7587891679808465,0.9031016143115904,0.8516798289284011,0.9996193342137357,0.9993215881329717,0.44487835296119255,21.566447007987236,2.927291097533372,0.4008593515426453,0.5049005402642901
29,-21.216468636316197,-21.216468636316197,0.0,-35.438897285752624,12.750946025508657,12.750946025508657,0.955465467814737,0.7730405353311035,0.9104605514782822,0.8625451607114085,0.9992729463892678,0.9987467580361316,0.43860155455250704,21.566447007987236,3.2700022308466337,0.3965565877883429,0.5014087548446177
30,-25.68705132171398,-25.68705132171398,0.0,-40.23415990154859,13.072199231795683,13.072199231795683,0.9513008563450711,0.7638579697699198,0.9017936394535732,0.8531165242751537,0.9996391793495125,0.9993396702442273,0.4419589994682206,21.566447007987236,3.2501609596268586,0.3974718699331528,0.5038394789643852
31,-30.243305390724394,-30.243305390724394,0.0,-44.460689476731474,12.905540213936764,12.905540213936764,0.9576184737253245,0.7759580773898417,0.9139695323042728,0.8615127028941507,0.9997149516861149,0.9994675732097921,0.4492455691150907,21.566447007987236,3.4103764461922563,0.3955176426355527,0.5079862311449168
32,-33.88962879132375,-33.88962879132375,0.0,-48.18029435718333,13.040084722387881,13.040084722387881,0.9707714879763751,0.8134651881907549,0.9254346084735121,0.8777869545404473,0.9998484553267952,0.9997124069625343,0.4251552854095482,21.566447007987236,2.5532142027126006,0.38748838055845614,0.4902065537670361
33,-38.77431886008071,-38.77431886008071,0.0,-53.23415990154859,13.197733561197916,13.197733561197916,0.9603989106946861,0.786659283811129,0.9145215878995187,0.8616488061591598,0.99985927994631,0.9997329554030348,0.4369156774547365,21.566447007987236,3.2091141254382416,0.3852953036931077,0.49144263938069344
34,-41.61430479248668,-41.61430479248668,0.0,-55.92692895942668,13.11284414199169,13.11284414199169,0.9554968877834362,0.7802424617295195,0.9182506693223066,0.8666668296141471,0.9998177855715038,0.9996550037776781,0.4170196518405444,21.566447007987236,2.903865933366534,0.37693826270655595,0.4870988157627705
35,-45.429338993916986,-45.429338993916986,0.0,-60.135499289320926,13.54582466727298,13.54582466727298,0.9583057504049677,0.7846209230619626,0.9074476990467119,0.8552296676844239,0.9998737127723294,0.9997602692447127,0.41640518251289094,21.566447007987236,2.930431320849392,0.38746147393914204,0.49483956703916193
36,-51.81693817216325,-51.81693817216325,0.0,-65.98154905673505,12.945643417707837,12.945643417707837,0.9673030504559235,0.8177016569518095,0.9351262511456055,0.885781122086253,0.9998971661146111,0.9998039338549706,0.3857785046307577,21.566447007987236,2.4145494906438723,0.3612846843432635,0.46225542400747405
37,-55.927106240930144,-55.927106240930144,0.0,-70.28680186963264,13.200681225337448,13.200681225337448,0.9619057718808731,0.8040266977262585,0.9373831843144047,0.8923978156782701,0.9998466512235429,0.9997107288638404,0.37692802197610337,21.566447007987236,2.440633219149378,0.3560120950951906,0.4708047392079607
38,-60.373089428773056,-60.373089428773056,0.0,-74.58723803027593,13.088014636634263,13.088014636634263,0.9650940602861612,0.8150746389721519,0.9390122895513557,0.8934152037877714,0.9998773209788343,0.999766088660857,0.38570832681014305,21.566447007987236,2.581773127299837,0.3531826730809241,0.45212250104356955
39,-64.36050624701814,-64.36050624701814,0.0,-78.68702259015188,13.225959195435502,13.225959195435502,0.9625194174710927,0.8098790202119276,0.9425808057846766,0.9007211017478084,0.9999079907341256,0.9998231796830886,0.3606626570561073,21.566447007987236,2.3525817102442184,0.34705477784986477,0.46530096250436537
40,-67.67253209859057,-67.67253209859057,0.0,-81.77734887508946,13.020907899502276,13.020907899502276,0.9732741024832438,0.8473649415254323,0.9585813975305435,0.9220265400173637,0.9999170112503878,0.9998413213063806,0.3420510169170383,21.566447007987236,1.719307137782582,0.33934150005225094,0.4489956893542382
41,-73.32603116799856,-73.32603116799856,0.0,-87.80463655971693,13.419394184918197,13.419394184918197,0.9672554719362831,0.8274203635699879,0.9558896754779068,0.9162232749219996,0.9999548974186891,0.999912657372583,0.34386184422247523,21.566447007987236,2.2546627135016024,0.33546264249265995,0.450326630192077
42,-76.89410229554309,-76.89410229554309,0.0,-91.50221900842875,13.57052123091603,13.57052123091603,0.9759601238921873,0.8540043687099221,0.9591641228810808,0.9199008867400263,0.9998664963593196,0.9997471680172797,0.340645183951387,21.566447007987236,2.0410540552240692,0.33043268591448266,0.4293906566470728
43,-79.81133147960401,-79.81133147960401,0.0,-94.8331404436029,13.937667963158994,13.937667963158994,0.9708500759594639,0.8424582231381681,0.9644844233725185,0.931198586653783,0.9999170112503879,0.999841630187795,0.3383997451876187,21.566447007987236,2.2726358184332236,0.3315604664867611,0.4465362303258319
44,-86.18177077121103,-86.18177077121103,0.0,-100.88098455142732,13.656933850004473,13.656933850004473,0.9754718088690808,0.8553201465673423,0.961471570940948,0.9254755065743128,0.9999115989406306,0.9998321205012772,0.3274602294356252,21.566447007987236,1.977607054092611,0.3285667519492563,0.44068223917025273
45,-89.66839428773059,-89.66839428773059,0.0,-104.60194299906568,13.901435754984693,13.901435754984693,0.9703519306295788,0.8487446394453344,0.9598027754324435,0.926482273467152,0.999983763070728,0.9999686523555371,0.33150617636015844,21.566447007987236,1.6730307976249605,0.3300104330564084,0.4383542684297676
46,-92.11440923559756,-92.11440923559756,0.0,-106.90250868469704,13.637610845590062,13.637610845590062,0.9739672260571126,0.8599963755998403,0.9643058171505271,0.9309044494586365,0.9998322183975233,0.9996851311192424,0.32754015592702973,21.566447007987236,1.9931818413962092,0.3296618119904971,0.443198662721053
47,-97.75352932296636,-97.75352932296636,0.0,-112.61553069835401,13.839865356911229,13.839865356911229,0.9794586980070795,0.8750655777448495,0.9648145742677146,0.9316806713583197,0.999913403043883,0.9998361757544691,0.321760624453115,21.566447007987236,1.523374282547997,0.3273498597213932,0.43868451835088695
48,-101.1147540143428,-101.1147540143428,0.0,-116.36958417819656,14.237958447017135,14.237958447017135,0.9741388042634246,0.8597639202665944,0.9666728006177249,0.93423561424485,0.9999079907341257,0.9998255796478848,0.32412143023167217,21.566447007987236,1.7103765684490402,0.32713377334875987,0.4472607836750935
49,-104.56071196500278,-104.56071196500278,0.0,-119.0853566565283,13.452269148887265,13.452269148887265,0.9767250283648199,0.8705267358569677,0.9701168337266279,0.9405681883689075,0.9999224235601452,0.9998526940471091,0.31223909132596517,21.566447007987236,1.6375437342665262,0.3194454711545924,0.43182409504827646
50,-108.18422025335957,-108.18422025335957,0.0,-123.52620256341444,14.370191967214337,14.370191967214337,0.9753709158298766,0.864733189014148,0.9661315696419938,0.9334844111483283,0.9999476810056793,0.9998998216088422,0.31982006321454215,21.566447007987236,1.5576550006193832,0.31760725770104076,0.42867915291904607
51,-112.47227637215728,-112.47227637215728,0.0,-127.55458437698792,13.917702633612635,13.917702633612635,0.9748365902588413,0.8644800545887595,0.9661081162997122,0.9315816809675906,0.999974742554466,0.9999512982731648,0.30900233890861273,21.566447007987236,1.95622238677202,0.31651772867356026,0.42574933019766054
52,-115.625034788486,-115.625034788486,0.0,-130.88251493420006,14.283719438936268,14.283719438936268,0.9822682958030425,0.8885734576810664,0.9642661268789735,0.9283752673983449,0.9999729384512135,0.9999478570441751,0.3279414269943825,21.566447007987236,1.6361437608332683,0.32738028833492927,0.43564019372320867
53,-119.96843659301447,-119.96843659301447,0.0,-135.35655899630248,14.36766091072529,14.36766091072529,0.9761824544769513,0.8727304393513758,0.9671454756698635,0.9342696381267084,0.9999567015219415,0.999916325074796,0.3027655743709248,21.566447007987236,1.8091019189968292,0.3118947829460792,0.4221564623818267
54,-123.02155115646868,-123.02155115646868,0.0,-138.11202513716603,14.048138606335977,14.048138606335977,0.9794228063928606,0.8755562350229193,0.9693284406053128,0.9356496380018887,0.999971134347961,0.9999443107392021,0.3036702875461843,21.566447007987236,1.5854538848571893,0.313826214022369,0.43110124347398854
55,-127.48952555959765,-127.48952555959765,0.0,-142.33326499880727,13.791107527172292,13.791107527172292,0.9819529489756145,0.8827928741347396,0.9723467053466404,0.9404833786933824,0.9998989702178636,0.9998068789935881,0.3010064500073592,21.566447007987236,1.6421734547863405,0.30587219041772185,0.4170724329630113
56,-131.4100953701495,-131.4100953701495,0.0,-146.51147585182093,14.092909485329198,14.092909485329198,0.9843087682887225,0.8913281333224836,0.9727057218938755,0.9398515558421559,0.9999530933154366,0.9999098982354463,0.29982787172775716,21.566447007987236,1.7651031484775659,0.30490568704054954,0.41348028599667097
57,-134.16935842577132,-134.16935842577132,0.0,-149.5803971229922,14.42569812260208,14.42569812260208,0.9807047206927941,0.8876632323473457,0.9768515511679764,0.9490097322391502,0.9999476810056793,0.9998994326044534,0.2972005527699366,21.566447007987236,1.5294815857325577,0.304106600814183,0.41405548824280103
58,-138.7908867212349,-138.7908867212349,0.0,-154.15503271360132,14.362246836111442,14.362246836111442,0.9836741230644681,0.8912039321015368,0.9699436398143938,0.9354388859326461,0.9999747425544658,0.9999510465393909,0.29679914724288714,21.566447007987236,1.5600428463528968,0.30794112225911313,0.4194062671773801
59,-141.41985354047392,-141.41985354047392,0.0,-156.89979052361642,14.485133202628022,14.485133202628022,0.983241537561523,0.8963518459313252,0.9760234677751077,0.9475136440398618,0.9999963917934951,0.9999929928500851,0.2886996079210399,21.566447007987236,1.6756398544853761,0.2950509029848035,0.4027564971217154
60,-143.15293080570135,-143.15293080570135,0.0,-159.19133232446723,15.0833487086017,15.0833487086017,0.9800155677797606,0.8818853381352788,0.967361968060156,0.9304050267898297,0.9999765466577183,0.9999543958618325,0.314143721997324,21.566447007987236,1.7137585220496274,0.3152549245735697,0.43390604605415967
61,-146.13614629303834,-146.13614629303834,0.0,-161.83982511331106,14.653044334198075,14.653044334198075,0.982209514511714,0.893584960199315,0.9785618410512872,0.9535081827782472,0.9999891753804854,0.9999789784028154,0.2968322434721308,21.566447007987236,1.5961390894889418,0.2951923507141016,0.40257401426040035
62,-150.73264427282123,-150.73264427282123,0.0,-166.22240310164202,14.505681627579317,14.505681627579317,0.9843417333377916,0.9028178617702286,0.9763824843223428,0.9504386938804847,0.999971134347961,0.999944108204464,0.28907825760284644,21.566447007987236,1.5239069779248287,0.2951010062999558,0.40286609186691097
63,-154.64465238847805,-154.64465238847805,0.0,-170.47757136609414,14.816498889874563,14.816498889874563,0.9837913116415111,0.9001288867171723,0.9732271077338298,0.9431526570110755,0.9999206194568928,0.999846545186896,0.2804959015791408,21.566447007987236,1.4907781625580456,0.2926322455576155,0.39173790943210146
64,-159.11490202071406,-159.11490202071406,0.0,-175.27206739275206,15.17151674848173,15.17151674848173,0.9818822152312973,0.892190989371977,0.9769706219826373,0.9503502140695133,0.9999675261414561,0.9999374417994554,0.2812259411180599,21.566447007987236,1.5952362674029752,0.2936977535602637,0.40950758082409655
65,-162.93027952548505,-162.93027952548505,0.0,-179.200814361184,15.275813211921518,15.275813211921518,0.9824213351515839,0.894351501054198,0.9767739747281218,0.948188609618095,0.9999152071471354,0.9998363074086358,0.28115052453035283,21.566447007987236,1.580685337772593,0.2891073533325523,0.40105377343217175
66,-162.6682427093273,-162.6682427093273,0.0,-179.1563108798505,15.49676793222209,15.49676793222209,0.981511601163009,0.893880510275118,0.9816883519877609,0.9597864353711718,0.9999639179349512,0.9999295212756276,0.27400574641716147,21.566447007987236,1.7795425573519121,0.29268099936972636,0.42359030194929803
67,-166.06705760227814,-166.06705760227814,0.0,-182.54846470956585,15.486896272227357,15.486896272227357,0.9831711807981578,0.8988721024305796,0.9813076862014966,0.9582128412552516,0.9998394348105331,0.9996947134897312,0.2708972035131107,21.566447007987236,1.579662092288749,0.28779219749267215,0.40097947464091704
68,-171.32859526578403,-171.32859526578403,0.0,-187.8349472705948,15.537143930527394,15.537143930527394,0.9841565940583572,0.9056302554905042,0.9803460991679476,0.957648632876883,0.9999368563861647,0.9998784832755068,0.2734536988298512,21.566447007987236,1.3009409852222436,0.2878614835357959,0.41040736474263084
69,-176.42145070471534,-176.42145070471534,0.0,-192.78394393338502,15.351419657544628,15.351419657544628,0.9834642510204531,0.8975445365924366,0.9793195644173106,0.9537131735185636,0.9998610840495623,0.9997353625696769,0.2662125626294356,21.566447007987236,1.5920241312641237,0.27828182431195664,0.39212388537458276
70,-178.01017004114982,-178.01017004114982,0.0,-194.51287981572042,15.498971565382474,15.498971565382474,0.9810170338617397,0.8916351981886516,0.9825110230708725,0.9608674427827253,0.9998322183975232,0.9996798017220889,0.26382889901287854,21.566447007987236,1.494342221154107,0.28197527614164364,0.408127877404747
71,-179.98019913923346,-179.98019913923346,0.0,-196.91267033933684,15.959393295016302,15.959393295016302,0.9847221571352655,0.8965174530393658,0.9786863241757052,0.950125708606623,0.9998195896747563,0.9996554713817986,0.2779601885833674,21.566447007987236,1.6576263840672456,0.2941418057307601,0.4267289459514099
72,-185.29579096592715,-185.29579096592715,0.0,-202.32410817231235,16.154222328244273,16.154222328244273,0.9875490976074519,0.9089522543467743,0.9821357695943654,0.955490873110987,0.9999079907341257,0.9998228445379738,0.2638288474796961,21.566447007987236,1.3929439186273764,0.27371251558527415,0.38462327445990274
73,-189.49014243400129,-189.49014243400129,0.0,-206.2369120745865,15.694334889186248,15.694334889186248,0.9856388627346332,0.9000011582705544,0.9794656967807582,0.9518186793899208,0.9999675261414561,0.9999365153889108,0.25868549178509664,21.566447007987236,1.6859648988013052,0.27722192241843524,0.40370489987627867
74,-193.37113599316157,-193.37113599316157,0.0,-210.42093384720897,16.12100142073692,16.12100142073692,0.9869350151272509,0.9098633117576674,0.9831478715189828,0.9593404976519482,0.9998899497016014,0.9997879003527199,0.256919997666652,21.566447007987236,1.715526456401373,0.2694902353387858,0.38547331190036077
75,-197.38832895992365,-197.38832895992365,0.0,-214.10120591801845,15.73513238727288,15.73513238727288,0.9885262360600073,0.9185620056410788,0.9830955525246622,0.9598954836313411,0.999843043017038,0.9997005603450493,0.2521274788434514,21.566447007987236,1.3824839614228241,0.2697414524770076,0.3872418529620128
76,-201.6483539455113,-201.6483539455113,0.0,-218.79396146429707,16.209875131078046,16.209875131078046,0.9859479611446749,0.9108106884308774,0.9828934929603891,0.9578229071139199,0.9998105691584941,0.9996400149519297,0.2514264751613761,21.566447007987236,1.3653619285258982,0.270389141420102,0.39275562900667343
77,-203.72617454625873,-203.72617454625873,0.0,-220.89417591046438,16.241298879375893,16.241298879375893,0.9813946099910278,0.8955617875319848,0.9827004539123785,0.9585810985266201,0.9997943322292222,0.9996101275421649,0.25019145994964576,21.566447007987236,1.3772582449795057,0.2816146201212957,0.42369902214351374
78,-206.87023646230915,-206.87023646230915,0.0,-224.3210921348203,16.51165565704268,16.51165565704268,0.9870208061430947,0.9072745731739305,0.9848220793372446,0.9626975704613572,0.9997366009251442,0.9995040808226311,0.2488987411165403,21.566447007987236,1.6328945197423712,0.263791676890105,0.38493015311874584
79,-209.0444317300811,-209.0444317300811,0.0,-226.08059001272264,16.000900307381123,16.000900307381123,0.9875567161962115,0.9106131960603049,0.9846182156697193,0.9628185083294873,0.9995688193226675,0.9992006499939026,0.24659975685386193,21.566447007987236,1.201868430012837,0.2737770438452052,0.40399853481711556
80,-212.0964635019084,-212.0964635019084,0.0,-229.8079551327926,16.746843993208792,16.746843993208792,0.986884552234077,0.9087876676623243,0.9840517272484538,0.9612423715196126,0.9998610840495623,0.9997331727627365,0.2439726448824836,21.566447007987236,1.6720813597397257,0.2657596527831629,0.38292377589802656
81,-217.4856289385536,-217.4856289385536,0.0,-235.23936342040395,16.80177342072698,16.80177342072698,0.9874441982327045,0.9109202275321255,0.9795775511824092,0.9492737314627732,0.9998358266040283,0.9996872384447104,0.2492595433593831,21.566447007987236,1.369610336324614,0.27208926814990786,0.39318678458221257
82,-218.962480928455,-218.962480928455,0.0,-236.76174235647264,16.888979225061625,16.888979225061625,0.9881703094462774,0.9142610465571729,0.9848130588209825,0.9629689340999701,0.9998520635333001,0.9997185247809288,0.24500686777496916,21.566447007987236,1.3565828107918303,0.26250699704895464,0.38024270630225404
83,-224.63687281329516,-224.63687281329516,0.0,-242.54486534371023,17.033055623372395,17.033055623372395,0.9875998662404718,0.9090430517074951,0.9832037987198083,0.9563441388631506,0.9997817035064551,0.9995882858899603,0.24034084217985058,21.566447007987236,1.4967130248745282,0.2618256895603346,0.3834489765743326
84,-227.27373506579994,-227.27373506579994,0.0,-245.0798495149491,16.842723429051368,16.842723429051368,0.9873973297570449,0.9114400043016424,0.9835086921694702,0.957326978749713,0.9997853117129599,0.9995974575164961,0.2395640901522711,21.566447007987236,1.4935026339048312,0.2654409310289858,0.3941951652772592
85,-230.7721257877107,-230.7721257877107,0.0,-249.18084856572042,17.530071074119356,17.530071074119356,0.9859861110410324,0.9047880886462158,0.9839669343955894,0.9617725236517719,0.9996608285885418,0.9993652106555059,0.23801298649050295,21.566447007987236,1.2545897400834494,0.26615325083340785,0.39865235579782166
86,-235.49868921954516,-235.49868921954516,0.0,-253.59167635774492,17.22662796136987,17.22662796136987,0.9859252931577596,0.9066035140177868,0.9850566127600615,0.9646499099657433,0.999756446060921,0.9995446136877216,0.23633053226189482,21.566447007987236,1.174174918482701,0.2609272841168734,0.39000909765101305
87,-239.00163878618002,-239.00163878618002,0.0,-257.00462562619276,17.119019175910463,17.119019175910463,0.9856438135071246,0.9038405971741249,0.9843295591493293,0.962141164064364,0.9999097948373781,0.9998274613293218,0.2353374299256959,21.566447007987236,1.2416421657997287,0.26091246422313685,0.3957659805393113
88,-238.75094301645993,-238.75094301645993,0.0,-256.95333497336196,17.282766793520395,17.282766793520395,0.9874043429949759,0.9090874083968323,0.9839849754281136,0.9616957257968585,0.9996265506267454,0.9993019973786412,0.235517050501787,21.566447007987236,1.4294995840431914,0.2634106822029155,0.3972930383685577
89,-243.40199835003182,-243.40199835003182,0.0,-261.3094671894879,17.025125673405693,17.025125673405693,0.9857331270102843,0.9051396315273057,0.9847896054787006,0.9614453706502257,0.999884537391844,0.9997816255556599,0.23237935324302977,21.566447007987236,1.2684736447667495,0.2582020012990272,0.3861513345236225
90,-243.7105138259383,-243.7105138259383,0.0,-262.54401985925574,17.981861104795346,17.981861104795346,0.9861036111933819,0.9090935066925638,0.9867723149531293,0.9674016578716829,0.9998556717398049,0.9997272492061049,0.23749967518314305,21.566447007987236,1.2835031705391076,0.26575015720944584,0.39368493383351183
91,-249.08878829218352,-249.08878829218352,0.0,-267.3614654152751,17.399715821554945,17.399715821554945,0.9869048374217047,0.9058510962165107,0.9845207940940875,0.9620423742979423,0.9998177855715038,0.9996615695589512,0.23162729057690334,21.566447007987236,1.3502527300475373,0.2567104483260274,0.3833889976883906
92,-250.82928917183523,-250.82928917183523,0.0,-269.1131470658397,17.361203220357726,17.361203220357726,0.9832085320274871,0.9000984369857777,0.9842988893940379,0.963245957105862,0.9997835076097076,0.9995958328038267,0.23129267477068222,21.566447007987236,1.1081435776108668,0.26388344043766016,0.39834828673213324
93,-255.65019307609734,-255.65019307609734,0.0,-274.41333815402356,17.88867870845261,17.88867870845261,0.9863843029703278,0.9078904540356558,0.9847102249355936,0.9644175197717608,0.9997925281259696,0.9996142087449382,0.23242256271704617,21.566447007987236,1.2003722643324484,0.25808150011123093,0.38822842470253816
