id,col,from,to
4,pixel_229,177.0,256.0
4,pixel_230,226.0,0.0
4,pixel_233,205.0,0.0
4,pixel_235,221.0,256.0
4,pixel_236,226.0,256.0
4,pixel_243,179.0,256.0
4,pixel_251,197.0,0.0
4,pixel_254,226.0,256.0
4,pixel_265,206.0,0.0
4,pixel_269,100.0,256.0
4,pixel_277,190.0,256.0
4,pixel_278,174.0,256.0
4,pixel_280,164.0,256.0
4,pixel_291,79.0,0.0
4,pixel_298,187.0,256.0
4,pixel_303,161.0,256.0
4,pixel_304,166.0,0.0
4,pixel_307,185.0,0.0
4,pixel_309,146.0,256.0
4,pixel_313,227.0,0.0
4,pixel_315,215.0,256.0
4,pixel_320,160.0,256.0
4,pixel_324,164.0,256.0
4,pixel_328,157.0,256.0
4,pixel_331,176.0,0.0
4,pixel_332,223.0,256.0
4,pixel_338,199.0,0.0
4,pixel_340,164.0,256.0
4,pixel_346,168.0,0.0
4,pixel_353,223.0,256.0
4,pixel_354,210.0,0.0
4,pixel_359,226.0,0.0
4,pixel_368,135.0,256.0
4,pixel_370,94.0,0.0
4,pixel_377,175.0,256.0
4,pixel_378,215.0,256.0
4,pixel_381,159.0,256.0
4,pixel_385,147.0,256.0
4,pixel_391,139.0,256.0
4,pixel_392,119.0,0.0
4,pixel_403,151.0,256.0
4,pixel_405,145.0,0.0
4,pixel_412,164.0,256.0
4,pixel_417,172.0,256.0
4,pixel_421,145.0,0.0
4,pixel_427,130.0,256.0
4,pixel_431,89.0,256.0
4,pixel_436,154.0,0.0
4,pixel_437,181.0,0.0
4,pixel_440,140.0,0.0
4,pixel_447,118.0,0.0
4,pixel_455,139.0,256.0
4,pixel_459,224.0,0.0
4,pixel_461,133.0,0.0
4,pixel_462,144.0,0.0
4,pixel_466,128.0,0.0
4,pixel_467,121.0,0.0
4,pixel_480,151.0,0.0
4,pixel_491,158.0,0.0
4,pixel_494,138.0,0.0
4,pixel_497,181.0,256.0
4,pixel_502,126.0,0.0
4,pixel_503,136.0,256.0
4,pixel_506,138.0,0.0
4,pixel_509,122.0,0.0
4,pixel_517,129.0,256.0
4,pixel_521,155.0,256.0
4,pixel_525,127.0,0.0
4,pixel_534,143.0,0.0
4,pixel_536,170.0,256.0
4,pixel_545,114.0,0.0
4,pixel_558,190.0,0.0
4,pixel_559,194.0,256.0
9,pixel_2,74.0,0.0
9,pixel_8,188.0,256.0
9,pixel_13,220.0,0.0
9,pixel_18,224.0,256.0
9,pixel_19,194.0,256.0
9,pixel_24,165.0,0.0
9,pixel_35,225.0,0.0
9,pixel_38,225.0,0.0
9,pixel_39,201.0,256.0
9,pixel_41,39.0,256.0
9,pixel_57,227.0,0.0
9,pixel_61,41.0,256.0
9,pixel_63,164.0,0.0
9,pixel_69,206.0,256.0
9,pixel_72,220.0,0.0
9,pixel_78,221.0,0.0
9,pixel_80,80.0,256.0
9,pixel_81,37.0,0.0
9,pixel_84,159.0,256.0
9,pixel_100,50.0,0.0
9,pixel_101,34.0,0.0
9,pixel_102,103.0,0.0
9,pixel_104,113.0,256.0
9,pixel_108,150.0,0.0
9,pixel_122,121.0,256.0
9,pixel_127,83.0,256.0
9,pixel_130,133.0,0.0
9,pixel_137,212.0,0.0
9,pixel_142,142.0,256.0
9,pixel_143,109.0,256.0
9,pixel_149,150.0,256.0
9,pixel_156,145.0,0.0
9,pixel_157,186.0,0.0
9,pixel_161,83.0,256.0
9,pixel_162,139.0,256.0
9,pixel_164,79.0,0.0
9,pixel_172,66.0,256.0
9,pixel_177,144.0,0.0
9,pixel_180,72.0,0.0
9,pixel_181,81.0,0.0
9,pixel_182,149.0,256.0
9,pixel_183,136.0,0.0
9,pixel_185,106.0,0.0
9,pixel_187,108.0,256.0
9,pixel_193,93.0,256.0
9,pixel_194,100.0,0.0
9,pixel_196,139.0,0.0
9,pixel_198,209.0,256.0
9,pixel_203,164.0,0.0
9,pixel_204,147.0,0.0
9,pixel_213,126.0,256.0
9,pixel_214,131.0,0.0
9,pixel_216,206.0,0.0
9,pixel_221,130.0,0.0
9,pixel_224,162.0,0.0
9,pixel_236,228.0,0.0
9,pixel_237,231.0,256.0
9,pixel_239,219.0,256.0
9,pixel_241,119.0,0.0
9,pixel_243,167.0,0.0
9,pixel_253,206.0,256.0
9,pixel_255,220.0,256.0
9,pixel_257,225.0,0.0
9,pixel_259,209.0,256.0
9,pixel_263,164.0,256.0
9,pixel_266,154.0,256.0
9,pixel_267,142.0,256.0
9,pixel_272,179.0,256.0
9,pixel_273,213.0,256.0
9,pixel_277,213.0,256.0
9,pixel_286,151.0,256.0
9,pixel_292,164.0,0.0
9,pixel_295,212.0,256.0
9,pixel_298,195.0,0.0
9,pixel_304,157.0,256.0
9,pixel_335,206.0,256.0
9,pixel_337,188.0,256.0
9,pixel_358,190.0,0.0
9,pixel_359,180.0,0.0
9,pixel_361,147.0,0.0
9,pixel_363,146.0,256.0
9,pixel_368,152.0,0.0
9,pixel_371,189.0,0.0
9,pixel_375,193.0,0.0
9,pixel_378,190.0,0.0
9,pixel_382,143.0,256.0
9,pixel_388,84.0,0.0
9,pixel_414,169.0,0.0
9,pixel_415,179.0,256.0
9,pixel_417,167.0,256.0
9,pixel_419,213.0,0.0
9,pixel_425,122.0,0.0
9,pixel_428,97.0,0.0
9,pixel_433,121.0,0.0
9,pixel_446,94.0,256.0
9,pixel_451,96.0,256.0
9,pixel_457,156.0,256.0
9,pixel_461,118.0,0.0
9,pixel_476,152.0,0.0
9,pixel_480,123.0,0.0
9,pixel_482,94.0,256.0
9,pixel_483,86.0,256.0
9,pixel_488,128.0,0.0
9,pixel_505,123.0,0.0
9,pixel_511,141.0,0.0
9,pixel_512,144.0,0.0
9,pixel_519,142.0,256.0
9,pixel_520,116.0,256.0
9,pixel_522,61.0,0.0
9,pixel_528,102.0,0.0
9,pixel_531,126.0,0.0
9,pixel_538,193.0,256.0
9,pixel_539,140.0,0.0
9,pixel_542,50.0,256.0
9,pixel_543,105.0,256.0
9,pixel_547,103.0,256.0
9,pixel_552,121.0,256.0
9,pixel_553,129.0,256.0
9,pixel_557,169.0,256.0
9,pixel_558,207.0,256.0
12,pixel_3,160.0,0.0
12,pixel_5,172.0,256.0
12,pixel_8,221.0,256.0
12,pixel_17,222.0,256.0
12,pixel_23,160.0,256.0
12,pixel_27,203.0,256.0
12,pixel_29,219.0,256.0
12,pixel_32,225.0,256.0
12,pixel_38,194.0,0.0
12,pixel_50,222.0,0.0
12,pixel_58,198.0,0.0
12,pixel_61,37.0,256.0
12,pixel_62,113.0,0.0
12,pixel_68,218.0,0.0
12,pixel_69,222.0,0.0
12,pixel_71,220.0,0.0
12,pixel_73,218.0,256.0
12,pixel_75,225.0,0.0
12,pixel_89,202.0,256.0
12,pixel_90,212.0,256.0
12,pixel_95,168.0,0.0
12,pixel_104,156.0,256.0
12,pixel_111,160.0,0.0
12,pixel_120,67.0,0.0
12,pixel_128,106.0,0.0
12,pixel_131,111.0,0.0
12,pixel_135,145.0,256.0
12,pixel_138,218.0,256.0
12,pixel_144,126.0,0.0
12,pixel_145,123.0,0.0
12,pixel_146,106.0,0.0
12,pixel_150,218.0,0.0
12,pixel_151,106.0,0.0
12,pixel_153,61.0,256.0
12,pixel_154,29.0,0.0
12,pixel_166,57.0,0.0
12,pixel_167,76.0,256.0
12,pixel_183,121.0,0.0
12,pixel_185,132.0,256.0
12,pixel_191,208.0,0.0
12,pixel_201,55.0,256.0
12,pixel_203,162.0,256.0
12,pixel_206,128.0,256.0
12,pixel_208,159.0,0.0
12,pixel_211,224.0,0.0
12,pixel_212,213.0,0.0
12,pixel_216,224.0,0.0
12,pixel_217,229.0,0.0
12,pixel_225,186.0,256.0
12,pixel_228,158.0,0.0
12,pixel_231,215.0,0.0
12,pixel_232,202.0,256.0
12,pixel_233,218.0,256.0
12,pixel_240,94.0,0.0
12,pixel_251,209.0,0.0
12,pixel_266,158.0,256.0
12,pixel_275,172.0,256.0
12,pixel_277,189.0,0.0
12,pixel_282,159.0,0.0
12,pixel_287,133.0,256.0
12,pixel_290,99.0,256.0
12,pixel_292,124.0,256.0
12,pixel_297,145.0,256.0
12,pixel_301,171.0,0.0
12,pixel_308,140.0,256.0
12,pixel_314,127.0,0.0
12,pixel_320,175.0,256.0
12,pixel_321,176.0,0.0
12,pixel_328,139.0,0.0
12,pixel_331,148.0,256.0
12,pixel_332,207.0,256.0
12,pixel_335,119.0,0.0
12,pixel_338,145.0,0.0
12,pixel_344,135.0,256.0
12,pixel_345,122.0,0.0
12,pixel_352,103.0,256.0
12,pixel_354,145.0,256.0
12,pixel_357,159.0,0.0
12,pixel_358,140.0,0.0
12,pixel_365,131.0,0.0
12,pixel_375,106.0,0.0
12,pixel_378,139.0,256.0
12,pixel_384,146.0,0.0
12,pixel_392,142.0,0.0
12,pixel_400,202.0,256.0
12,pixel_401,218.0,256.0
12,pixel_408,124.0,256.0
12,pixel_416,143.0,0.0
12,pixel_446,148.0,0.0
12,pixel_449,121.0,256.0
12,pixel_452,119.0,256.0
12,pixel_476,148.0,256.0
12,pixel_478,187.0,0.0
12,pixel_482,167.0,0.0
12,pixel_484,129.0,256.0
12,pixel_489,163.0,0.0
12,pixel_491,203.0,0.0
12,pixel_496,136.0,256.0
12,pixel_498,190.0,0.0
12,pixel_505,126.0,256.0
12,pixel_523,98.0,256.0
12,pixel_524,134.0,256.0
12,pixel_527,129.0,256.0
12,pixel_528,140.0,256.0
12,pixel_529,144.0,256.0
12,pixel_531,145.0,0.0
12,pixel_532,149.0,256.0
12,pixel_534,130.0,256.0
12,pixel_540,118.0,256.0
12,pixel_541,118.0,0.0
12,pixel_548,111.0,0.0
12,pixel_555,124.0,256.0
12,pixel_557,163.0,256.0
12,pixel_558,168.0,256.0
18,pixel_12,211.0,0.0
18,pixel_17,223.0,0.0
18,pixel_19,160.0,0.0
18,pixel_22,137.0,256.0
18,pixel_39,163.0,0.0
18,pixel_42,143.0,256.0
18,pixel_45,189.0,0.0
18,pixel_56,225.0,256.0
18,pixel_83,173.0,0.0
18,pixel_90,167.0,0.0
18,pixel_96,225.0,256.0
18,pixel_99,105.0,0.0
18,pixel_105,160.0,256.0
18,pixel_107,138.0,256.0
18,pixel_112,114.0,256.0
18,pixel_115,181.0,256.0
18,pixel_117,217.0,256.0
18,pixel_119,113.0,0.0
18,pixel_123,121.0,256.0
18,pixel_124,102.0,0.0
18,pixel_129,161.0,256.0
18,pixel_136,160.0,0.0
18,pixel_138,205.0,0.0
18,pixel_144,91.0,0.0
18,pixel_147,79.0,0.0
18,pixel_158,185.0,0.0
18,pixel_168,132.0,256.0
18,pixel_170,145.0,0.0
18,pixel_174,38.0,0.0
18,pixel_183,126.0,256.0
18,pixel_186,102.0,256.0
18,pixel_189,225.0,256.0
18,pixel_192,120.0,256.0
18,pixel_194,105.0,0.0
18,pixel_201,131.0,256.0
18,pixel_203,168.0,0.0
18,pixel_207,164.0,256.0
18,pixel_210,186.0,0.0
18,pixel_212,149.0,256.0
18,pixel_214,135.0,256.0
18,pixel_220,109.0,256.0
18,pixel_223,170.0,0.0
18,pixel_225,161.0,256.0
18,pixel_229,226.0,256.0
18,pixel_238,226.0,256.0
18,pixel_246,172.0,256.0
18,pixel_253,193.0,0.0
18,pixel_256,210.0,256.0
18,pixel_258,212.0,0.0
18,pixel_260,174.0,0.0
18,pixel_267,146.0,256.0
18,pixel_273,196.0,0.0
18,pixel_276,197.0,256.0
18,pixel_289,120.0,0.0
18,pixel_296,182.0,256.0
18,pixel_299,167.0,256.0
18,pixel_303,156.0,256.0
18,pixel_307,124.0,256.0
18,pixel_309,103.0,0.0
18,pixel_319,163.0,256.0
18,pixel_331,190.0,0.0
18,pixel_334,202.0,256.0
18,pixel_344,157.0,256.0
18,pixel_345,154.0,256.0
18,pixel_351,191.0,0.0
18,pixel_366,146.0,0.0
18,pixel_374,196.0,256.0
18,pixel_375,175.0,0.0
18,pixel_376,160.0,256.0
18,pixel_377,156.0,0.0
18,pixel_379,158.0,0.0
18,pixel_388,79.0,0.0
18,pixel_399,151.0,0.0
18,pixel_403,149.0,256.0
18,pixel_409,119.0,0.0
18,pixel_412,79.0,0.0
18,pixel_417,144.0,0.0
18,pixel_423,144.0,256.0
18,pixel_426,134.0,0.0
18,pixel_430,123.0,256.0
18,pixel_431,139.0,256.0
18,pixel_434,107.0,0.0
18,pixel_436,145.0,0.0
18,pixel_452,100.0,256.0
18,pixel_463,145.0,256.0
18,pixel_477,138.0,256.0
18,pixel_489,150.0,256.0
18,pixel_491,113.0,256.0
18,pixel_496,135.0,0.0
18,pixel_499,140.0,0.0
18,pixel_505,131.0,256.0
18,pixel_508,129.0,256.0
18,pixel_513,128.0,0.0
18,pixel_516,133.0,0.0
18,pixel_523,44.0,0.0
18,pixel_532,127.0,0.0
18,pixel_536,133.0,0.0
18,pixel_537,142.0,256.0
18,pixel_543,112.0,0.0
18,pixel_547,119.0,256.0
18,pixel_548,116.0,256.0
18,pixel_550,91.0,256.0
18,pixel_554,124.0,0.0
18,pixel_559,133.0,256.0
19,pixel_6,224.0,0.0
19,pixel_14,226.0,0.0
19,pixel_22,174.0,0.0
19,pixel_28,226.0,0.0
19,pixel_31,226.0,256.0
19,pixel_37,75.0,256.0
19,pixel_43,200.0,0.0
19,pixel_51,226.0,0.0
19,pixel_54,227.0,0.0
19,pixel_73,217.0,256.0
19,pixel_80,75.0,0.0
19,pixel_89,217.0,256.0
19,pixel_92,168.0,0.0
19,pixel_98,125.0,0.0
19,pixel_107,111.0,0.0
19,pixel_109,186.0,256.0
19,pixel_111,150.0,256.0
19,pixel_116,165.0,0.0
19,pixel_118,112.0,0.0
19,pixel_124,157.0,0.0
19,pixel_130,230.0,256.0
19,pixel_135,203.0,0.0
19,pixel_139,78.0,0.0
19,pixel_142,154.0,256.0
19,pixel_144,141.0,256.0
19,pixel_147,114.0,256.0
19,pixel_154,109.0,0.0
19,pixel_157,166.0,0.0
19,pixel_173,111.0,0.0
19,pixel_183,138.0,0.0
19,pixel_185,110.0,256.0
19,pixel_188,183.0,0.0
19,pixel_194,142.0,0.0
19,pixel_201,153.0,256.0
19,pixel_202,176.0,256.0
19,pixel_205,192.0,0.0
19,pixel_207,215.0,256.0
19,pixel_209,196.0,256.0
19,pixel_213,227.0,0.0
19,pixel_226,226.0,256.0
19,pixel_228,187.0,256.0
19,pixel_230,153.0,256.0
19,pixel_233,227.0,0.0
19,pixel_238,228.0,256.0
19,pixel_242,189.0,0.0
19,pixel_247,226.0,256.0
19,pixel_249,91.0,0.0
19,pixel_253,223.0,0.0
19,pixel_256,226.0,256.0
19,pixel_258,229.0,256.0
19,pixel_265,226.0,256.0
19,pixel_276,221.0,256.0
19,pixel_282,170.0,256.0
19,pixel_284,178.0,0.0
19,pixel_292,197.0,0.0
19,pixel_300,143.0,0.0
19,pixel_318,182.0,0.0
19,pixel_323,161.0,256.0
19,pixel_326,191.0,0.0
19,pixel_331,198.0,0.0
19,pixel_335,217.0,0.0
19,pixel_339,159.0,256.0
19,pixel_343,162.0,256.0
19,pixel_361,158.0,0.0
19,pixel_366,164.0,0.0
19,pixel_377,174.0,0.0
19,pixel_383,157.0,0.0
19,pixel_385,164.0,0.0
19,pixel_391,210.0,0.0
19,pixel_393,130.0,256.0
19,pixel_396,174.0,256.0
19,pixel_403,157.0,0.0
19,pixel_404,162.0,256.0
19,pixel_409,158.0,0.0
19,pixel_421,138.0,256.0
19,pixel_436,165.0,0.0
19,pixel_438,142.0,0.0
19,pixel_439,202.0,0.0
19,pixel_442,153.0,0.0
19,pixel_443,157.0,256.0
19,pixel_447,148.0,256.0
19,pixel_454,169.0,256.0
19,pixel_455,167.0,0.0
19,pixel_458,124.0,256.0
19,pixel_465,155.0,256.0
19,pixel_468,148.0,0.0
19,pixel_469,135.0,0.0
19,pixel_476,161.0,0.0
19,pixel_480,125.0,0.0
19,pixel_485,152.0,256.0
19,pixel_491,83.0,0.0
19,pixel_492,91.0,256.0
19,pixel_498,172.0,256.0
19,pixel_504,157.0,0.0
19,pixel_507,146.0,0.0
19,pixel_510,88.0,0.0
19,pixel_518,215.0,256.0
19,pixel_523,147.0,256.0
19,pixel_526,147.0,0.0
19,pixel_530,157.0,256.0
19,pixel_531,180.0,256.0
19,pixel_532,196.0,256.0
19,pixel_534,185.0,0.0
19,pixel_542,120.0,0.0
19,pixel_546,142.0,256.0
19,pixel_547,141.0,256.0
19,pixel_549,141.0,0.0
19,pixel_552,186.0,256.0
19,pixel_557,218.0,256.0
21,pixel_3,178.0,256.0
21,pixel_13,225.0,0.0
21,pixel_15,226.0,256.0
21,pixel_21,112.0,256.0
21,pixel_22,161.0,256.0
21,pixel_23,174.0,0.0
21,pixel_34,225.0,0.0
21,pixel_35,226.0,256.0
21,pixel_36,226.0,0.0
21,pixel_56,225.0,256.0
21,pixel_60,41.0,0.0
21,pixel_61,106.0,256.0
21,pixel_65,190.0,256.0
21,pixel_73,222.0,0.0
21,pixel_77,217.0,0.0
21,pixel_86,163.0,0.0
21,pixel_88,164.0,0.0
21,pixel_89,186.0,256.0
21,pixel_95,215.0,256.0
21,pixel_98,128.0,256.0
21,pixel_120,31.0,0.0
21,pixel_121,122.0,0.0
21,pixel_126,81.0,0.0
21,pixel_135,140.0,0.0
21,pixel_139,44.0,256.0
21,pixel_147,66.0,256.0
21,pixel_150,204.0,256.0
21,pixel_153,64.0,256.0
21,pixel_155,114.0,0.0
21,pixel_167,100.0,256.0
21,pixel_173,81.0,256.0
21,pixel_178,219.0,0.0
21,pixel_180,70.0,0.0
21,pixel_181,173.0,256.0
21,pixel_184,121.0,0.0
21,pixel_187,158.0,256.0
21,pixel_197,215.0,0.0
21,pixel_203,169.0,256.0
21,pixel_213,180.0,0.0
21,pixel_214,181.0,256.0
21,pixel_219,157.0,0.0
21,pixel_222,171.0,0.0
21,pixel_226,186.0,256.0
21,pixel_231,192.0,256.0
21,pixel_241,167.0,256.0
21,pixel_247,155.0,256.0
21,pixel_249,180.0,256.0
21,pixel_253,210.0,0.0
21,pixel_255,226.0,256.0
21,pixel_260,140.0,0.0
21,pixel_262,165.0,256.0
21,pixel_271,140.0,256.0
21,pixel_283,160.0,256.0
21,pixel_285,176.0,0.0
21,pixel_290,98.0,256.0
21,pixel_296,200.0,0.0
21,pixel_297,179.0,0.0
21,pixel_308,131.0,0.0
21,pixel_310,110.0,0.0
21,pixel_312,217.0,0.0
21,pixel_322,154.0,0.0
21,pixel_330,140.0,0.0
21,pixel_332,221.0,256.0
21,pixel_334,219.0,0.0
21,pixel_340,146.0,0.0
21,pixel_343,155.0,256.0
