Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
40,-86.00425502232143,-86.00425502232143,0.0,-100.55073640784438,29.092971490353953,0.6648252059002312,42.16254284917092,39.82647580516581,0.5314872290992416,0.16203016533014286,0.5920558239398819,0.48569661058263547,0.999892646269458,0.999849442938874,0.257635365641262,27.724494494083856,29.427345156462657,0.23307713371011363,0.2635953445582085
41,-88.55955038265306,-88.55955038265306,0.0,-103.52817083864795,28.93933167749522,0.6654121437851264,42.349833585778065,39.623910086495535,0.47552568974148446,0.12080628287615526,0.6056897477187332,0.4909780818173106,1.0,1.0,0.2444829724716126,27.724494494083856,28.125356366857886,0.23194119893929122,0.2632711234639698
42,-93.67078882334184,-93.67078882334184,0.0,-109.10436513472577,28.87572681660555,0.6659622192382812,41.857841647401145,39.79184894172513,0.47989546794575816,0.11640750808188553,0.596027911969941,0.4881486018355331,1.0,1.0,0.23942508782622302,27.724494494083856,26.701764466861885,0.22541952508909163,0.2560794905763552
43,-96.47980359135842,-96.47980359135842,0.0,-111.97148786272321,28.078676807637116,0.6663601349811165,40.02542923907844,38.98883056640625,0.47380381246554215,0.12348448994029648,0.5968867418142779,0.49228334297043463,1.0,1.0,0.2303943713195622,27.724494494083856,26.759492889667552,0.2248813442208172,0.25566269464699354
44,-100.00216986208545,-100.00216986208545,0.0,-116.31157824457908,28.665016018614477,0.6668025036247409,42.426737882653065,39.57735396404656,0.4849285533236007,0.12716577690078149,0.6005367686527107,0.49322833751364836,1.0,1.0,0.23607874123586547,27.724494494083856,27.202204760991865,0.2211244814721535,0.25256724412112297
45,-103.71628119021045,-103.71628119021045,0.0,-120.5047831632653,28.639208735251913,0.6670880609629105,41.39578309351084,39.682346888950896,0.49425045188447153,0.13925265692517644,0.5936661298980139,0.4949738428027367,1.0,1.0,0.24244012798751807,27.724494494083856,29.045529225427245,0.2205483341498101,0.25334756186847307
46,-106.74994021045919,-106.74994021045919,0.0,-123.75934709821429,28.187018569634887,0.6673671177455357,42.64368174027423,39.293997628348215,0.528179416511616,0.145024893879094,0.5995705850778315,0.4953465765116607,1.0,1.0,0.24874540032922393,27.724494494083856,27.63142899258269,0.2173449405918031,0.24737836739306138
47,-110.10850805165816,-110.10850805165816,0.0,-127.59966916454081,28.18022498305963,0.6676725660051618,41.34733986367985,39.48063441685268,0.49638167017979185,0.12161376975636189,0.5946323134728931,0.49473169388856675,1.0,1.0,0.2201447176048532,27.724494494083856,26.864588720310067,0.2131767220574797,0.24516948061063887
48,-113.44769162547831,-113.44769162547831,0.0,-131.43673768335458,28.199036890146683,0.6680850788038604,41.877111318160075,39.14704614756059,0.46795700313894645,0.11691310124099716,0.6050456253354803,0.4991788843960112,1.0,1.0,0.21890337668850812,27.724494494083856,27.88658052393132,0.21121935527189634,0.24428253680608966
49,-117.44196926817602,-117.44196926817602,0.0,-135.77531090561226,27.982459243463012,0.6684215701356226,41.039964325573976,39.34138208506059,0.47382488576231474,0.12604356282705997,0.6031132581857219,0.49347367985304985,1.0,1.0,0.22155517691539395,27.724494494083856,27.135186813357805,0.20765915332885926,0.2393300694962298
50,-118.89177096619898,-118.89177096619898,0.0,-137.62748126594389,27.863364706234055,0.6687317673040896,39.53216054488202,39.0233266402264,0.542269234401195,0.16933226032022633,0.6134192163177671,0.49944027658275314,1.0,1.0,0.22141137557466412,27.724494494083856,25.52736264270627,0.2119728711292347,0.23855638025187156
51,-125.50413046077806,-125.50413046077806,0.0,-144.29798608896684,27.2510986328125,0.6690166823718012,39.94345902423469,38.541057975924744,0.47925320764634705,0.12381126170901292,0.5896940418679548,0.48506479370221933,1.0,1.0,0.20868247559863246,27.724494494083856,27.360736971514093,0.20039369526036482,0.22902064793202692
52,-126.99641262755102,-126.99641262755102,0.0,-146.2897102200255,27.292953802614797,0.6693659801872409,39.945415886080994,38.7910006776148,0.5115380081236993,0.14974867853742804,0.5921631776704239,0.4787746815650178,1.0,1.0,0.21253168471674952,27.724494494083856,25.55338614785837,0.20172837845831446,0.22708473689438377
53,-128.80991908482142,-128.80991908482142,0.0,-148.8255839445153,27.640668596540177,0.6696098872593471,40.70751454878827,38.99053830516581,0.5225949877961038,0.19172218806411523,0.6181427804616211,0.5069848702239894,1.0,1.0,0.2162215096436234,27.724494494083856,26.53312190146082,0.20245724219961891,0.2347007587934578
54,-132.7871691645408,-132.7871691645408,0.0,-152.83286830357142,27.038378657126913,0.6698690725832569,39.96782824457908,38.489327566964285,0.5106313179132855,0.13686877395356659,0.599248523886205,0.48468337944451884,1.0,1.0,0.2265464458355887,27.724494494083856,26.626618377243478,0.20237412761614126,0.2302990388852777
55,-136.00582948022958,-136.00582948022958,0.0,-157.12839803890307,27.84338441187022,0.6701168527408522,40.75528140943877,39.059456961495535,0.5227705866407043,0.15817262954732192,0.6020397208803006,0.493681823393083,1.0,1.0,0.20616301825632238,27.724494494083856,27.18607867995484,0.19696129577475532,0.22576375111904262
56,-138.52163384885205,-138.52163384885205,0.0,-159.33296795280611,26.823495047433035,0.6703275174510722,39.33835150271046,38.17819525271046,0.5058539203611914,0.14103509041604523,0.5945249597423511,0.48431495977333794,1.0,1.0,0.2042008053847692,27.724494494083856,27.472303302751648,0.2001767377244375,0.2294824038998091
57,-139.5116589604592,-139.5116589604592,0.0,-161.35270846619898,27.53870812240912,0.6705017284471162,41.94478685028699,38.840962312659435,0.53782085923521,0.16173343599378276,0.6066559312936124,0.49266520325935853,1.0,1.0,0.20729322250311574,27.724494494083856,28.03929659186138,0.20164799148541143,0.2339710253008109
58,-145.3998425542092,-145.3998425542092,0.0,-167.29982959980867,27.02551082688935,0.6706851842452068,40.10939742107781,38.13091916454081,0.5101806167177239,0.1325593721857272,0.5942028985507246,0.47751192865861086,1.0,1.0,0.20396695683141136,27.724494494083856,27.59457165458136,0.19348134693905844,0.2215843513420883
59,-149.00118084343111,-149.00118084343111,0.0,-171.03903260522958,26.62906195192921,0.6709133459597217,39.7658728774713,37.969407684948976,0.4873043806522511,0.133097419004367,0.5989264626945786,0.4896875928899982,1.0,1.0,0.20562731884031868,27.724494494083856,28.357214343216683,0.19108893836299623,0.22060496495105325
60,-151.43501873405611,-151.43501873405611,0.0,-174.36062061543367,27.136418556680486,0.6711863303671077,39.829664580676024,38.41665338010204,0.548511946375874,0.15808288221375105,0.6088030059044551,0.48918920935741944,1.0,1.0,0.2227261795843434,27.724494494083856,26.65555701446202,0.19399222421509746,0.22242004592387404
61,-155.1627570950255,-155.1627570950255,0.0,-178.02957091039542,26.525510204081634,0.6713855120600486,40.08093137157206,38.01491001674107,0.48824222349197577,0.125772748085178,0.6110574342458401,0.4941273670081545,1.0,1.0,0.20171595477343848,27.724494494083856,27.430882313599188,0.18902537626272534,0.2209787891978132
62,-159.07069614955358,-159.07069614955358,0.0,-182.82998345822705,27.020363321109695,0.6716894033003826,41.17569032007334,38.579353176817605,0.5522730098544908,0.17072555225762553,0.5955984970477723,0.4856864344171181,1.0,1.0,0.2033753078430891,27.724494494083856,25.97817507572472,0.18532857832448957,0.21403940553136636
63,-161.87766063456633,-161.87766063456633,0.0,-185.8557676977041,26.744809520487884,0.6718496984365036,39.860464913504465,38.44224828603316,0.5252542903856189,0.16950007640859,0.6049382716049383,0.4861490112644451,0.9999999999999999,1.0,0.19013606485289833,27.724494494083856,25.196022155591184,0.18407800369397073,0.21260160670000394
64,-163.5930325255102,-163.5930325255102,0.0,-187.83093012595663,26.524485685387436,0.6720945786456672,39.42544617944834,38.058912627551024,0.5709374483005987,0.21767996765022748,0.6209339774557167,0.5029435758471855,1.0,1.0,0.19195082620717585,27.724494494083856,24.060561759811307,0.1851743046327361,0.2148146793907342
65,-167.05119479432398,-167.05119479432398,0.0,-191.66689752072705,26.439078194754465,0.6723692368487922,39.809895418128185,37.99112249880421,0.5193105715039502,0.1486024092220698,0.616532474503489,0.495167936751423,1.0,1.0,0.19218213708114085,27.724494494083856,26.274674657111365,0.1863051868056313,0.21562912760086225
66,-172.2059998804209,-172.2059998804209,0.0,-197.12062539859693,26.273616868622447,0.6729674825862962,39.97607421875,37.834480129942605,0.5096719854061723,0.15203212317260578,0.5931293612453032,0.47891019652419536,1.0,1.0,0.1903716423160707,27.724494494083856,26.02139335953527,0.1773996867297683,0.20418811340392234
67,-175.40529336734693,-175.40529336734693,0.0,-200.7558743223852,26.255952796157526,0.6732019307662029,40.823538643973215,38.01781230070153,0.5125644757871536,0.13657523213709583,0.5832528180354266,0.47218922144174946,1.0,1.0,0.19262267475197506,27.724494494083856,26.341604879746836,0.17616592314401974,0.20029997335389324
68,-177.15707708864795,-177.15707708864795,0.0,-203.12028659119898,26.418713628029337,0.6735599673524195,40.62876175860969,38.187263333067605,0.564968180306936,0.1736349136270025,0.6200751476113795,0.4976857652208245,1.0,1.0,0.19012566859601066,27.724494494083856,27.39001747676068,0.17734198479655397,0.2066824103826158
69,-180.42854153380102,-180.42854153380102,0.0,-206.00837053571428,25.579833984375,0.6739782995107223,41.34401157924107,37.110220772879465,0.5306876680000169,0.16812290746182118,0.5896940418679548,0.47704773340446005,1.0,1.0,0.19584963317417228,27.724494494083856,25.62911002048188,0.17620462433177245,0.2004467106116603
70,-181.6482780612245,-181.6482780612245,0.0,-207.9812559789541,26.33296857561384,0.6742341567058953,41.29310078523597,37.98654112523916,0.5359090343173462,0.16193467298696532,0.6090177133655394,0.49131533991196485,1.0,1.0,0.1899645647435035,27.724494494083856,28.126493832510377,0.17932501867263845,0.20768916700201642
71,-187.92468012595663,-187.92468012595663,0.0,-213.89399314413265,25.96930679009885,0.6744086985685387,41.43426887356505,37.481081592793366,0.5257735509868751,0.15005453112751393,0.6056897477187333,0.4847070731090429,1.0,1.0,0.17735429173464784,27.724494494083856,26.828145526142585,0.17041824764123054,0.19804000984004233
72,-190.9796914859694,-190.9796914859694,0.0,-217.06994878029337,26.090247329400512,0.6745890403280452,41.27608941525829,37.7229153380102,0.5422636972543305,0.15377278571838862,0.6140633387010198,0.4822571038870468,1.0,1.0,0.18705906349027324,27.724494494083856,25.779572277019422,0.1701683047863688,0.19599453358594993
73,-194.5614636479592,-194.5614636479592,0.0,-220.41454081632654,25.853070940290177,0.6745902859434789,41.85019605986926,37.35732720822704,0.5302761102617529,0.14839340040227633,0.6129898013955984,0.5051806999664115,1.0,1.0,0.18271735047649904,27.724494494083856,27.018352758760255,0.16839931380361253,0.19644346420453596
74,-195.28257533482142,-195.28257533482142,0.0,-222.18275669642858,26.90017451072226,0.6747841348453444,43.0347788285236,38.56562898596939,0.5279730770107078,0.14086990812410405,0.614922168545357,0.49312694678790325,1.0,1.0,0.1885605863774092,27.724494494083856,26.949478176111977,0.174186802334069,0.20421439622129714
75,-200.7862623565051,-200.7862623565051,0.0,-227.06638632015307,26.280122718032526,0.6750453832198162,42.88168521803252,37.92578623246173,0.5008109795128806,0.13416966827772261,0.6234031132581858,0.5069678785022862,1.0,1.0,0.18103890242249085,27.724494494083856,27.269729668067562,0.16663907357183882,0.19499712516636855
76,-200.7954549984056,-200.7954549984056,0.0,-227.2163534359056,26.42089781469228,0.6752405361253389,41.9382361587213,37.95044941804847,0.5110118401412566,0.14117348280531475,0.6341384863123993,0.49358523712213775,1.0,1.0,0.1813895008623755,27.724494494083856,26.39691935138156,0.17110662000902396,0.19787175765668508
77,-206.72134586256377,-206.72134586256377,0.0,-232.88546316964286,26.16410796496333,0.6753623534222039,42.04546745455995,37.72975999481824,0.5437973850123113,0.14853419095211945,0.6132045088566828,0.49482446734399643,1.0,1.0,0.1809943368263905,27.724494494083856,26.142856360309654,0.16692637814100766,0.1950192928033565
78,-210.24278041294642,-210.24278041294642,0.0,-236.9982362085459,26.755464514907526,0.6754369541090361,43.202277981505105,38.16313077965561,0.5427857642608365,0.18759358740796264,0.6229736983360172,0.5012870752625951,1.0,1.0,0.16923796025285912,27.724494494083856,25.238336409338647,0.16231332987663336,0.191089935603668
79,-212.59517996651786,-212.59517996651786,0.0,-239.06529017857142,26.470117685746175,0.6755118856624681,42.624292490433675,37.863201530612244,0.5534109472229299,0.1546392235142121,0.6213633923778851,0.5023924040533851,0.9999999999999999,1.0,0.1764459542464465,27.724494494083856,26.63675449240125,0.16419006887174745,0.19292107380502524
80,-214.84372508769133,-214.84372508769133,0.0,-242.31421894929846,27.470485142299108,0.6756395612444196,45.564311124840565,39.06275659677934,0.557500090247165,0.17609523847588696,0.6192163177670424,0.5090993521923537,1.0,1.0,0.17259347528387378,27.724494494083856,27.504502795636654,0.1638701384808103,0.19370808748187432
81,-221.04708426339286,-221.04708426339286,0.0,-247.6579041772959,26.610828633211096,0.6756516281439333,44.204181281887756,38.07711106903699,0.5059895916929944,0.13407740016486286,0.6179280730005368,0.49177315387257736,1.0,1.0,0.17117454032995738,27.724494494083856,28.18499677379926,0.1582082508597523,0.1865192118408491
82,-221.72136579241072,-221.72136579241072,0.0,-248.2385403380102,26.517190738600128,0.675741974188357,43.61247658242985,38.162179129464285,0.5142472436954508,0.13329859527460608,0.6256575415995704,0.5073151429833885,1.0,1.0,0.16244496216919893,27.724494494083856,25.954329869192506,0.16076235710310616,0.19117952734980334
83,-223.9256816007653,-223.9256816007653,0.0,-250.06107501594389,26.135378467793366,0.675962681673011,43.565044792330994,37.60641541772959,0.5236453794389558,0.13223895910416944,0.6198604401502952,0.4979020064043177,1.0,1.0,0.17103320873057884,27.724494494083856,26.642212229677373,0.16348740267733644,0.19119536536745727
84,-226.65407764668367,-226.65407764668367,0.0,-254.09992825255102,27.445845623405614,0.676080119853117,45.17374342315051,38.96645308514031,0.51858028306062,0.1500804893001024,0.6195383789586688,0.507407508263853,1.0,1.0,0.16211222207898068,27.724494494083856,26.120674025474322,0.1609387375231433,0.19040345709030848
85,-232.39401805644133,-232.39401805644133,0.0,-259.0037767059949,26.609769860092474,0.6758912339502451,43.69169025031888,38.206561652981506,0.5401494746466438,0.14429023155376378,0.6169618894256576,0.49198480027607105,1.0,1.0,0.16855738922863062,27.724494494083856,25.712495383496087,0.1570741425804694,0.18301362626121512
86,-235.49640266262756,-235.49640266262756,0.0,-262.27035833864795,26.773951939174108,0.6757659717481963,44.5693209901148,38.233029735331634,0.500176719076396,0.13140051689763232,0.6320987654320986,0.5088162568258354,1.0,1.0,0.17019114997431947,27.724494494083856,27.054605930215782,0.15549199167663963,0.18285046101206848
