Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,76.29544503348214,76.29544503348214,0.0,76.29544503348214,157.29517099808675,0.6734376050988022,252.0451211734694,58.02862424266581,0.9901292935280155,0.9187990714699146,0.95126140633387,0.9266806999503738,1.0,1.0,0.6975076590768166,27.724494494083856,0.9663036654496359,0.4760940222402236,0.47346897783489633
12,72.79938117825255,72.79938117825255,0.0,70.94853117028062,107.34927555006378,0.6734656509088011,164.8533163265306,50.21728515625,0.9876830984682053,0.8986199062574496,0.9473966720343532,0.9167507369378491,1.0,1.0,0.7692203256042881,27.724494494083856,1.1489745676000085,0.4824361839664302,0.4848330461569796
13,68.95460479113521,68.95460479113521,0.0,66.69046456473214,65.65992207429846,0.673516507051429,92.55546974649235,41.904832489636476,0.9857174508428233,0.882626228482515,0.9560923242082662,0.9306483970114903,1.0,1.0,0.7372753776144236,27.724494494083856,1.3276991897728294,0.4682881047084395,0.4734030842914113
14,63.48460917570153,63.48460917570153,0.0,60.92349180883291,49.514962332589285,0.6736778142500897,63.33487872688138,40.599040128746815,0.9840468120223788,0.8770731468995175,0.9467525496511003,0.9124448905133296,1.0,1.0,0.7417377258340517,27.724494494083856,1.7072915749676112,0.48185763292879397,0.5004251862676549
15,57.91522341358419,57.91522341358419,0.0,54.77278977997449,45.56529017857143,0.6738365329041773,55.054784658003825,42.01983019770408,0.9716810691347051,0.8205282721358126,0.9408480944712828,0.9002972861589484,1.0,1.0,0.7088553885696456,27.724494494083856,2.6848822984999665,0.48274613468674943,0.5305634466715023
16,50.99990035076531,50.99990035076531,0.0,47.26718949298469,43.299463388871175,0.6739408142712652,50.10186393893495,43.0860446229273,0.9521797580546697,0.7559588733659203,0.9265700483091788,0.8741781657282137,1.0,1.0,0.6926892286735691,27.724494494083856,3.6652630715527468,0.4769496699146527,0.5316223219236625
17,44.07445043447066,44.07445043447066,0.0,40.05311304209184,38.8729135941486,0.674026041614766,44.47444246253189,41.52708964445153,0.8838619729277559,0.6440630421906471,0.8898550724637682,0.8295880666603774,1.0,1.0,0.6612485374789685,27.724494494083856,5.924358185535918,0.45690363801716427,0.4923115657891945
18,31.177708217075892,31.177708217075892,0.0,26.826066620495855,36.056476203762756,0.6741319967775928,45.340917470503825,40.746562101403065,0.7391866994489922,0.4956862065852874,0.7899087493290392,0.7239730736239889,1.0,1.0,0.6422529357304383,27.724494494083856,11.739798101932845,0.45523601216846143,0.4543099900824018
19,23.857104243064413,23.857104243064413,0.0,19.267404984454718,33.27531464245855,0.6742385552853954,39.978074677136476,40.04798359773597,0.6760493657580489,0.4699813243273414,0.7428878153515834,0.6754910928857727,1.0,1.0,0.6499939665017236,27.724494494083856,13.606616775996777,0.4368013688812165,0.4250207336478135
20,18.704138930963012,18.704138930963012,0.0,13.545211480588328,33.24642134685906,0.6743382823710539,40.96644810267857,40.228906748246175,0.6764465162529911,0.45030492663945626,0.7348362855609232,0.6863410031563197,1.0,1.0,0.5349941206449229,27.724494494083856,15.48964507970959,0.40457109469404845,0.4090711334262908
21,12.41296791543766,12.41296791543766,0.0,6.735014779227121,32.93212766063456,0.674432676665637,40.581495635363524,40.676843759964925,0.6787461014413115,0.4466823701564144,0.7134728931830381,0.6554467157934754,1.0,1.0,0.5761784730711952,27.724494494083856,14.46675609698933,0.41929834131899824,0.4300043933600786
22,6.355045085050622,6.355045085050622,0.0,0.13802238386504503,32.78066954320791,0.674485732098015,41.91207698899873,40.45303282445791,0.6360420034071596,0.418283029792803,0.7015566290928609,0.6322240359154516,1.0,1.0,0.5576336674728535,27.724494494083856,17.009562843634438,0.4195423847288891,0.4360764307626856
23,-1.311451191804847,-1.311451191804847,0.0,-7.831912293726084,31.515561473612884,0.6746758830790617,40.91738206513074,40.12121457469706,0.6679061468922521,0.3847573526028205,0.6691358024691358,0.5799125928975295,1.0,1.0,0.48467043972211993,27.724494494083856,18.20109613653686,0.39956580971733535,0.41799458927874056
24,-9.382303043287628,-9.382303043287628,0.0,-16.566829136439733,32.054036043128185,0.6745587173773318,44.21991963289222,40.78451351243623,0.5597412540175288,0.2880843540787789,0.6453032742887814,0.5268874060657472,1.0,1.0,0.39061598831580746,27.724494494083856,25.443008415944252,0.3411235321620812,0.35804437034073217
25,-16.87139892578125,-16.87139892578125,0.0,-24.3505305076132,30.984974141023596,0.6746441393482442,42.38946408641581,40.25334572305485,0.5584837998835156,0.260137520536314,0.6368223295759528,0.5165762295867654,0.9999999999999999,1.0,0.36269029532559216,27.724494494083856,25.63195563490606,0.3198505884743229,0.32674576196461985
26,-21.368826107102997,-21.368826107102997,0.0,-29.335525201291453,30.804560447225764,0.6747541427612305,42.296323192362884,40.17172303491709,0.618888828987791,0.30924504687104737,0.644122383252818,0.5411307739935065,1.0,1.0,0.34119781189494663,27.724494494083856,25.929978642690305,0.3043105333428165,0.3128779162245337
27,-26.73663330078125,-26.73663330078125,0.0,-34.961845553651145,29.816395039461096,0.674883745154556,40.16758510044643,39.89687923509248,0.5573781938555701,0.2675345263706363,0.6323134728931831,0.5302544324372453,1.0,1.0,0.34082897311438703,27.724494494083856,26.689868601892766,0.2974227897540134,0.30204929916362744
28,-30.986888651945154,-30.986888651945154,0.0,-39.60663215481505,29.408533213089925,0.6748812733864298,39.4645883988361,39.718625438456634,0.598118704258404,0.3013461124947436,0.6499194847020934,0.5517639108093748,1.0,1.0,0.31791681320303017,27.724494494083856,25.22370595397014,0.28797947493731046,0.2982031537901743
29,-33.2564846739477,-33.2564846739477,0.0,-42.16710429288903,28.711996273118622,0.6750353015199,38.294069874043366,39.622638313137756,0.5847692544046529,0.2917821619780059,0.6535695115405261,0.5500515743779738,1.0,1.0,0.3344693366670981,27.724494494083856,27.200187406864845,0.29207445646586294,0.3015156689690359
30,-36.77850715481505,-36.77850715481505,0.0,-46.01110341597577,28.18370959223533,0.6752453823478854,38.12094303053252,38.876595633370535,0.5536475242886119,0.2741651349569866,0.656682769726248,0.5633726137717825,1.0,1.0,0.3304476472161089,27.724494494083856,25.642928476445377,0.28718531289237686,0.29811621704637736
31,-41.86500019929847,-41.86500019929847,0.0,-51.54308957469706,28.06645358338648,0.6754139880744778,37.211256377551024,38.899011728714925,0.5600210286864195,0.2874692375395582,0.6574342458400431,0.5607072363514691,1.0,1.0,0.31287512664372724,27.724494494083856,24.494545814555345,0.27729646163560184,0.2884432154104746
32,-45.304896763392854,-45.304896763392854,0.0,-55.26679587850765,27.513818234813456,0.6755596277665119,38.24281902702487,38.35248176419005,0.5853133782063163,0.2898991669740341,0.655072463768116,0.5608648273392111,1.0,1.0,0.3203325955611136,27.724494494083856,26.09264386499611,0.2781285213697369,0.2951058078183061
33,-49.66841343470982,-49.66841343470982,0.0,-60.100206024792726,27.50199423030931,0.6757518807236029,37.633387974330354,38.49867466517857,0.5572328333784117,0.27244128868042533,0.6630166398282339,0.5702366372981719,1.0,1.0,0.3163337329945837,27.724494494083856,26.23798335961894,0.2711964343163085,0.2880783983256801
34,-51.518235809948976,-51.518235809948976,0.0,-62.40985730229592,27.46582840900032,0.6758505762839804,39.177054268973215,38.44474200813138,0.5891777221654831,0.28402226779959977,0.6847020933977455,0.5895730134262753,1.0,1.0,0.3302515578430353,27.724494494083856,28.669421589131364,0.27264880451589957,0.29286070702530975
35,-57.22099709024235,-57.22099709024235,0.0,-68.5717997648278,27.43110501036352,0.6761082629768216,39.09713060028699,38.27271504304847,0.5480531775393703,0.26280591235707607,0.6810520665593128,0.5997717143212151,1.0,1.0,0.3099305067702921,27.724494494083856,26.78000013018027,0.2628735484709198,0.28730847573523144
36,-60.0787390884088,-60.0787390884088,0.0,-72.05959024234694,27.79557333187181,0.6762384297896404,39.946403659119895,38.62402841996173,0.5659627781286534,0.26691891955990094,0.6947933440687064,0.6097858561480456,1.0,1.0,0.3305590235783408,27.724494494083856,28.2236008780698,0.2678758039288888,0.29243579012400006
37,-65.05459781568878,-65.05459781568878,0.0,-77.25325603874363,27.212381168287628,0.6765306823107661,39.13395722058355,38.25375677614796,0.5419301544699069,0.2430705992089657,0.6799785292538916,0.5950967195621286,1.0,1.0,0.30515904302915764,27.724494494083856,25.170600364812547,0.2581898710299616,0.2888937801746319
38,-69.77109076052295,-69.77109076052295,0.0,-82.43852389588648,27.211535395408163,0.6766472057420381,39.92525933713329,37.94350511200574,0.5485044916112456,0.2349512737578583,0.6915727321524423,0.6142716562626792,1.0,1.0,0.28381983909962905,27.724494494083856,25.117900646291673,0.2504015335621911,0.28510322425822127
39,-74.18555933115434,-74.18555933115434,0.0,-87.76846500318878,28.136024319395727,0.6770620540696748,40.94059784558355,39.02385478117028,0.542832445836019,0.2226361931245675,0.6989801395598496,0.5902948219041391,1.0,1.0,0.2798848379946624,27.724494494083856,25.474008792493905,0.24596608171622003,0.28302252987674104
40,-81.53452596859056,-81.53452596859056,0.0,-95.25578712930485,27.442519830197703,0.6771689823695591,41.75679109534439,38.49350162428252,0.542013126474416,0.19758174610286197,0.6563607085346215,0.5521130169594877,1.0,1.0,0.2760221044041423,27.724494494083856,24.754194231703877,0.2423963047830122,0.28283122678902667
41,-87.07655054209184,-87.07655054209184,0.0,-101.2625807158801,27.426321847098215,0.6774619355493662,44.001783721301024,38.29117506377551,0.48444681453824956,0.12511123052970102,0.6117015566290929,0.5107643509045905,1.0,1.0,0.2639479164370439,27.724494494083856,27.166582887992263,0.2373151601907531,0.27302493577049713
42,-91.70422612404337,-91.70422612404337,0.0,-106.19806780133929,27.117502640704718,0.6776635695476921,44.458948252152425,38.219813755580354,0.4836497699986272,0.13371945757724735,0.6162104133118627,0.5018458356997072,1.0,1.0,0.25619923601496136,27.724494494083856,27.40837683280309,0.23193158404485856,0.2660597670349359
43,-96.37093181999363,-96.37093181999363,0.0,-111.28576909279337,27.033144581074616,0.6777456633898676,44.82990747568559,38.24839191047513,0.4637204621586042,0.11934353433227941,0.5942028985507246,0.48703873829732447,1.0,1.0,0.24956504259413728,27.724494494083856,27.729634812929564,0.22468065957405736,0.25440711842217884
44,-99.16083386479592,-99.16083386479592,0.0,-114.14203503667092,26.330596301020407,0.6777812023552097,44.0847130600287,37.617312061543366,0.5429738007219683,0.15449603752088492,0.6081588835212023,0.48904893284179163,1.0,1.0,0.24815806451564035,27.724494494083856,25.208564248763853,0.22420652400469407,0.2549734205506476
45,-102.49078742825255,-102.49078742825255,0.0,-118.1566386320153,26.724102409518494,0.6778182983398438,45.32443548708546,37.84989212970344,0.504379273760726,0.15325902946784214,0.6108427267847557,0.4941165449155771,1.0,1.0,0.2731074522404621,27.724494494083856,29.01795622623629,0.22608963051336883,0.255923847248362
46,-106.67856893734056,-106.67856893734056,0.0,-122.48315927933673,26.190450862962372,0.6777166639055524,44.11707041214923,37.374319893973215,0.48841194746416794,0.13739878826919222,0.595276435856146,0.48621483553088585,1.0,1.0,0.23548455520843467,27.724494494083856,27.252681708377267,0.2181453902681824,0.24681763971873028
47,-110.6476054288903,-110.6476054288903,0.0,-126.62276287468113,25.73775186344069,0.6778109608864298,43.192823760363524,37.21016148158482,0.49456494901609777,0.1481977161968283,0.6114868491680086,0.49452071170565515,1.0,1.0,0.22991251728187004,27.724494494083856,24.85192001911087,0.21221227389178238,0.243427847591894
48,-114.42023327885842,-114.42023327885842,0.0,-131.1279296875,26.19044899453922,0.6778373523634307,44.62498256138393,37.64552026865434,0.46931198399404483,0.12169453609867237,0.6078368223295759,0.48538090817469803,1.0,1.0,0.23773841382030192,27.724494494083856,27.313747704649966,0.21141272286227572,0.24345719821327033
49,-117.43429876833545,-117.43429876833545,0.0,-134.46945750956633,26.001030746771363,0.6778040126878389,44.1341664839764,37.42516965282206,0.4818120954834332,0.12811978527290924,0.6012882447665057,0.48356657394520225,1.0,1.0,0.23115481166557098,27.724494494083856,27.632276667695905,0.21014283279489193,0.24129463188832492
50,-120.50224958147321,-120.50224958147321,0.0,-137.52245595503825,25.312101403061224,0.677830559866769,43.67421675701531,36.69279884805485,0.4903720709855506,0.13143094916341846,0.5963499731615675,0.4816235330616073,0.9999999999999999,1.0,0.22806413993627453,27.724494494083856,26.719630025741125,0.20927023348506607,0.2376432579800686
51,-122.89798409598214,-122.89798409598214,0.0,-140.63828822544642,25.72344161053093,0.6777602409829899,44.071413624043366,37.07513303172831,0.5114852772863671,0.1545535900748574,0.6129898013955986,0.49782375294478093,1.0,1.0,0.22204523276175475,27.724494494083856,25.425968607266743,0.2085947953763285,0.24086190418373526
52,-127.44164042570154,-127.44164042570154,0.0,-145.44737523915816,25.471527722417093,0.6778143668661312,46.31089066485969,36.79715650908801,0.48559921239010634,0.13539110381766234,0.6067632850241546,0.4893475173806066,1.0,1.0,0.2305636316887103,27.724494494083856,29.921108726412058,0.2062651822676084,0.23757076152999487
53,-131.59744200414542,-131.59744200414542,0.0,-150.12749123086735,25.589102608816965,0.6776859127745336,45.348720005580354,37.1384127869898,0.5147687185533346,0.13907355550104694,0.5990338164251208,0.4802368541218063,1.0,1.0,0.21263186793981326,27.724494494083856,25.398574377099674,0.20028012946048485,0.23278195154645281
54,-135.02453364158163,-135.02453364158163,0.0,-153.8908143335459,25.447546511280294,0.6778801509312221,44.83271758410395,36.93441585618623,0.480430577477651,0.1290109292829579,0.5873322597960279,0.47713688063192833,1.0,1.0,0.20892459378551897,27.724494494083856,26.441357895111043,0.19825472750859002,0.22800905225948165
55,-139.0353455835459,-139.0353455835459,0.0,-158.11003766741072,25.143914047552613,0.6776560958550901,46.01397331393495,36.64757055165816,0.5319390032199854,0.14629688646289984,0.5896940418679549,0.48033024703841576,0.9999999999999999,1.0,0.2247638062108308,27.724494494083856,26.0982491073923,0.1938413990004587,0.22165930166998546
56,-141.17329998405611,-141.17329998405611,0.0,-160.84340122767858,25.352583904655614,0.6778323504389548,46.0216213926977,36.9468844666773,0.500045071902395,0.13650412868408085,0.6012882447665054,0.4858263319934533,1.0,1.0,0.20821673169525134,27.724494494083856,27.530050318998594,0.1960169156813728,0.2277893830319434
57,-145.0500338807398,-145.0500338807398,0.0,-165.10965401785714,25.292573889907526,0.6778105132433833,45.63485655492666,37.03513881138393,0.5258863672721356,0.17412878083032432,0.6045088566827698,0.48632423134752367,1.0,1.0,0.20374684483330283,27.724494494083856,24.839163285162712,0.19115506622142026,0.2199514042053904
58,-146.88829320790816,-146.88829320790816,0.0,-167.12915537308675,24.978083396444514,0.6776810276265047,46.77625508211097,36.5018347915338,0.5050589839812989,0.1409128431168554,0.5911969940955448,0.48388799574605573,1.0,1.0,0.214978985391402,27.724494494083856,29.034237012267113,0.19743054743074545,0.22853814485424664
59,-151.77174844547193,-151.77174844547193,0.0,-172.32076590401786,24.830059440768494,0.677790388769033,47.353368642378825,36.30850904815051,0.47771789217577104,0.12126989723477546,0.5957058507783145,0.4857821474148851,1.0,1.0,0.20270229184017,27.724494494083856,27.237753599882126,0.1881863804958162,0.21546850242385907
60,-151.18953284438774,-151.18953284438774,0.0,-172.71098732461735,25.47439886599171,0.6776159247573541,47.34152283960459,37.04563063018176,0.5019456005131221,0.1526849127429868,0.6340311325818572,0.515705879182885,1.0,1.0,0.2043940771707437,27.724494494083856,25.46801366346578,0.1956160167955594,0.23237971025768533
61,-154.25785235969389,-154.25785235969389,0.0,-176.1555325255102,25.40130615234375,0.6777035849434989,47.78952836017219,37.09414361447704,0.4632688705023521,0.1204640765164479,0.6062265163714439,0.49286544607608507,1.0,1.0,0.20578550410249996,27.724494494083856,28.606558021985823,0.19253686325641217,0.22506803660736685
62,-160.01948142538265,-160.01948142538265,0.0,-181.56290856186226,24.500371193399236,0.6777863015933913,45.37952905771684,36.34706333705357,0.4955186673257786,0.13673153226183052,0.5995705850778315,0.4851208250292425,1.0,1.0,0.19686585957727706,27.724494494083856,25.303930450541277,0.18807630355627875,0.21802539680294494
63,-164.44686702806123,-164.44686702806123,0.0,-186.41902503188774,24.507417639907526,0.6777320783965441,47.400166414221935,36.08016033561862,0.49127840799761796,0.1319448744063535,0.6056897477187332,0.49013121695593764,1.0,1.0,0.20210000756196678,27.724494494083856,27.545657463785673,0.18241498760138972,0.21100132350194534
64,-167.31721839126274,-167.31721839126274,0.0,-189.87712252869898,24.688200035873724,0.6775726201582928,47.93262715242347,36.37216996173469,0.4553015849425433,0.12191738940790693,0.5841116478797638,0.47777540678781916,1.0,1.0,0.2010210324660875,27.724494494083856,28.221981811440653,0.18205143011499395,0.20993725086030152
65,-169.49112125318877,-169.49112125318877,0.0,-191.69992625956633,23.853908616669322,0.677754596788056,47.013830068160075,35.60402632732781,0.4929614483107591,0.1332391581829887,0.6074074074074074,0.49322600500611524,1.0,1.0,0.19007693894026387,27.724494494083856,26.319169809420902,0.18327996586491022,0.21189681201150443
66,-171.7478874362245,-171.7478874362245,0.0,-194.98947704081633,24.50930474728954,0.6778305209412867,49.49889638472577,36.125024912308675,0.5130892017858275,0.14210250899678945,0.6167471819645732,0.4995764333671977,0.9999999999999999,1.0,0.20096745800563237,27.724494494083856,30.30127279832959,0.18265335579386113,0.21419758634708289
67,-176.04631696428572,-176.04631696428572,0.0,-199.03503667091837,23.809742207429846,0.677783168092066,48.14938167649873,35.38186956911671,0.49759887997044294,0.14544869743146446,0.6071926999463231,0.4942308736657681,1.0,1.0,0.1891890604230058,27.724494494083856,25.210764283314347,0.17823330742914031,0.20683055476651394
68,-180.37839305644133,-180.37839305644133,0.0,-204.4453673070791,24.489199268574616,0.6775982915138712,48.69904062699298,36.280543736049104,0.5190595680160298,0.1452957294282075,0.6109500805152979,0.4913894544269693,1.0,1.0,0.18884125939803198,27.724494494083856,27.54594988396598,0.17254676710373523,0.20112525166644316
69,-182.92528300382654,-182.92528300382654,0.0,-207.13073979591837,24.20545616928412,0.677713121686663,49.126489756058675,35.83672722018495,0.4928060098450191,0.13704779642589937,0.6178207192699946,0.4937886579220909,1.0,1.0,0.17640751706332797,27.724494494083856,26.737866044872337,0.17243845133385288,0.202778327134521
70,-186.1927564971301,-186.1927564971301,0.0,-210.3599230707908,24.167170310507014,0.6778070099499761,48.57198287029656,36.12975077726403,0.5397488315077482,0.1793884545460679,0.6258722490606549,0.5072162561406095,1.0,1.0,0.18370603433706695,27.724494494083856,26.02453934504754,0.17166297090256455,0.20407486304549302
71,-189.96187918526786,-189.96187918526786,0.0,-214.1219407684949,24.160056600765305,0.6777458774800204,50.419203154894774,35.86227479272959,0.4721633711804907,0.11758658646150148,0.6230810520665593,0.5044717063527107,1.0,1.0,0.17874188848590064,27.724494494083856,27.550725545941127,0.1714898655365687,0.20320475556987472
72,-192.32930584343111,-192.32930584343111,0.0,-216.87509466677295,24.545781349649236,0.6777728528392558,51.10936503507653,36.31599021444515,0.47582165955325195,0.12814995699780127,0.5997852925389158,0.485490260020511,1.0,1.0,0.17286448361766008,27.724494494083856,27.04224757891562,0.17077033374433606,0.19953983289721822
73,-196.91866629464286,-196.91866629464286,0.0,-221.49005500637756,24.571387466119262,0.6775400589923469,50.45913883131377,36.391526825573976,0.47918830704225335,0.1315957265396345,0.6148148148148148,0.49575700031240555,1.0,1.0,0.16435449627978313,27.724494494083856,26.571521299580734,0.16629118375546698,0.19652847188990563
74,-196.29153878348214,-196.29153878348214,0.0,-221.69484414859693,25.40331408442283,0.6776449826298928,50.68391013632015,37.35992556202169,0.5285152506132099,0.15390439160979222,0.6358561460010735,0.5122556031835264,1.0,1.0,0.16808802999892375,27.724494494083856,25.146905322041775,0.17061807729104267,0.20466360127320513
75,-198.26965581154337,-198.26965581154337,0.0,-223.4020398198342,25.13238525390625,0.6778196607317243,52.611064054528065,36.93747259646046,0.4866434370373359,0.13376536279381723,0.6604401502952227,0.5360802733419265,1.0,1.0,0.16777140732544163,27.724494494083856,27.334299253920715,0.1754098064644495,0.21645625151577405
76,-205.40915975765307,-205.40915975765307,0.0,-230.42940848214286,25.02023564552774,0.6778326813055544,52.15236118861607,36.811959402901785,0.5151579956769028,0.14565074963130065,0.6271604938271604,0.5120673172302647,1.0,1.0,0.164537150438668,27.724494494083856,27.16085593154033,0.163966142073124,0.19410635675469945
77,-208.89938416772958,-208.89938416772958,0.0,-232.85252909757654,23.953148043885523,0.6775000046710579,51.63692303093112,35.824121591996175,0.5077157250212344,0.13044819477543643,0.6300590445517981,0.5076171188293276,0.9999999999999999,1.0,0.17598791121013668,27.724494494083856,27.45079314170612,0.16581175405631907,0.19744823630317115
78,-211.4595872528699,-211.4595872528699,0.0,-236.39670360331633,24.937118841677297,0.6773842792121731,50.48734454719388,36.772991569674744,0.5379152740869144,0.2002765758610343,0.6443370907139022,0.5162156076193247,1.0,1.0,0.16506591064131093,27.724494494083856,23.92754030889935,0.1641914891041649,0.1978033232132605
79,-214.83176219706633,-214.83176219706633,0.0,-239.80724848533163,24.975486288265305,0.6777154377528599,52.96771863042092,36.76784468670281,0.5124756224255198,0.15077322919914446,0.6363929146537842,0.5105251394754701,1.0,1.0,0.17010288295245524,27.724494494083856,28.637093585812384,0.16326661303132173,0.1950752503592022
80,-218.83611686862244,-218.83611686862244,0.0,-243.7362683354592,24.900150221221303,0.6776441651947644,53.90961689851722,36.59932039221939,0.49580149663455686,0.13476877285352507,0.6240472356414385,0.5084686857553211,1.0,1.0,0.163183976456316,27.724494494083856,25.777251538717085,0.16100219223132756,0.19130393368957033
81,-220.26365194515307,-220.26365194515307,0.0,-244.54701450892858,24.28337190589126,0.6777431721590004,53.20892458545919,36.04877331792092,0.48613197980431916,0.12868271553542868,0.654428341384863,0.5310110891159325,1.0,1.0,0.16511959343269053,27.724494494083856,28.04538866608507,0.16606610421440565,0.20502007731785332
82,-225.85212053571428,-225.85212053571428,0.0,-250.51222696109693,24.660112653459823,0.6778022999666176,54.969923369738524,36.35656240035077,0.5053432528478451,0.14700904737154027,0.6273752012882448,0.5086201311122895,1.0,1.0,0.16193268514083078,27.724494494083856,25.880509894962113,0.15635784577836084,0.18403030832705553
83,-228.56393494897958,-228.56393494897958,0.0,-253.93209901147958,25.368161571269134,0.6777558618662308,54.70829679528061,37.07643719108737,0.46968077126593194,0.12069932022255792,0.6327428878153516,0.5132843064738986,1.0,1.0,0.16073787285454777,27.724494494083856,27.602325154882337,0.1564003052663923,0.18763580894530085
84,-231.60114397321428,-231.60114397321428,0.0,-256.4439572704082,24.842794612962372,0.6776485832370057,56.49848906847895,36.66792390784439,0.5024114766485979,0.1317476457783675,0.62512077294686,0.514060850160016,1.0,1.0,0.15659707681172425,27.724494494083856,26.34071523323655,0.15580319159614323,0.18197524768225515
85,-234.1334153778699,-234.1334153778699,0.0,-258.57407924107144,24.44064642458546,0.6776413820227798,54.19817118742028,36.238079460299744,0.5074626344581392,0.14123766188253067,0.6359634997316156,0.5250767612397773,1.0,1.0,0.14841438019518843,27.724494494083856,26.59369191734327,0.15790078780347747,0.19064385880774354
86,-237.16292151626274,-237.16292151626274,0.0,-261.7205935108418,24.557663275271047,0.67750105565908,55.11794981664541,36.37198187380421,0.49820694819144795,0.1411553751860199,0.6318840579710144,0.5139318073312726,1.0,1.0,0.15494889660880695,27.724494494083856,26.33763563653661,0.15511019134303622,0.18372183251901464
87,-240.58240991709184,-240.58240991709184,0.0,-265.71157525510205,25.129167829241073,0.6778225022919324,56.54904486208546,36.756399972098215,0.49532273731213805,0.1400277851108025,0.6340311325818573,0.5284030773307491,1.0,1.0,0.160289310300464,27.724494494083856,27.134622110260857,0.15513609326569297,0.1864980098221817
88,-240.88870176977042,-240.88870176977042,0.0,-265.57611208545916,24.687414052535075,0.6776200119329958,55.24363988759566,36.35877710459184,0.5493063198545927,0.19670285014134764,0.6503488996242619,0.5475111802423686,1.0,1.0,0.15922017227987656,27.724494494083856,24.677377798698014,0.15728407983385426,0.18862459263930628
