Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
13,66.23836915304946,66.01732373419608,0.00023772913671564312,64.02280198890745,57.84117037164042,0.8048028120861102,74.61361143000556,38.304455706181415,0.9871952062449115,0.8656240628947641,0.9520523478599727,0.901644426260338,0.9995273249478615,0.9992186764214233,0.6498034493738992,21.566447007987236,0.8782363921766065,0.47037993471104916,0.48134209627086033
14,61.34202113649014,61.15454194745945,0.00020303945479099639,58.93352168813613,42.93972413351821,0.8107274179240219,48.79999881967637,37.40241192922034,0.987209315859833,0.8648589085225018,0.9519368852518167,0.9015933323533288,0.9995453659803858,0.9992407962772193,0.592422937689763,21.566447007987236,0.8584744614393761,0.44655882563092747,0.45382210780267734
15,56.75722513368718,56.59109520366174,0.00017927192195202224,53.8240539706087,40.12208087329039,0.8138503615789437,43.8458225551149,38.534039912333014,0.982418487151084,0.8360212788308066,0.9425375073066182,0.8808564939031444,0.9995561905999003,0.999259928053535,0.6580415124772117,21.566447007987236,1.215543307441597,0.45685756505200903,0.47084410290366835
16,49.89537556966146,49.752710784057925,0.00015554841724224388,46.5461478585202,37.196142376227534,0.8203143782288064,38.99753133759244,38.9863874517931,0.9759057396054285,0.8148090724745883,0.9266397494461402,0.8547776810651682,0.999567015219415,0.9992762744429429,0.6744407896832045,21.566447007987236,1.6422437690974523,0.447310797123438,0.46637262143859903
17,41.176558788192786,41.04898723573175,0.0001399659679736942,37.06099136003101,38.550631224654104,0.8243911854790064,42.39566436068702,39.97199161908099,0.9489298553370994,0.7371442713849858,0.9127896487771788,0.8295137628557865,0.9995796439421821,0.9992940470587224,0.6733986621903669,21.566447007987236,2.548028742454739,0.4411047624024962,0.4926416569455926
18,33.05947052856135,32.9468633054777,0.000124362095084507,28.770448330401162,34.60458071177242,0.8287095234897603,36.3060363303614,39.08846137359852,0.9394530882655627,0.7008038470911946,0.8680100019484315,0.7530550902638233,0.9995922726649491,0.9993105614885627,0.6877555835267736,21.566447007987236,3.2599935125714787,0.43049069057617867,0.4443698842810201
19,24.940656006791208,24.840488462957715,0.00011106810721685179,20.217545254539896,33.51633730978153,0.8332495507393175,37.21435096488351,39.49008403904262,0.8229256636153328,0.514090505786482,0.8077349122844999,0.6672455353738611,0.9996030972844638,0.9993249882993902,0.617526747751981,21.566447007987236,5.7010201348457485,0.41613693705127974,0.43962084460903755
20,12.218996625516857,12.126551349047789,0.00010306841832061764,6.875856317029958,33.83781250621223,0.8375420776638972,40.32505949762941,40.194202063951174,0.6757218209211264,0.42472012649205726,0.7239415326217951,0.5820768760592354,0.999612117800726,0.9993385782721758,0.5836860125936154,21.566447007987236,8.809217684048539,0.389572402183798,0.4009352047295709
21,3.6802894699057855,3.594571116013078,9.643464429245796e-05,-2.4688368644423155,35.16776693018945,0.8416166730206128,42.57214378764611,40.81886605998032,0.6964556389650739,0.39596658182122024,0.7038329977701284,0.5528985685586756,0.9996193342137357,0.9993474631668401,0.6181250585294846,21.566447007987236,10.082355535123497,0.3868556330113539,0.3964473840098695
22,-4.57488373035693,-4.654648865755581,9.009909019368933e-05,-11.173091898134343,34.36997368499523,0.8454190416797124,42.050248551308044,41.09808334078801,0.6622681678657077,0.38152795336618256,0.6836360618590923,0.5328740731027569,0.9996337670397553,0.9993666523773574,0.5144976748464009,21.566447007987236,12.003548176105445,0.35008099987421054,0.36535839000467346
23,-12.164450220782642,-12.23725079640784,8.244236145401374e-05,-19.44107199321873,34.81846684657284,0.8493046869758432,43.149185918366335,41.7417872771052,0.6398098328277749,0.2833296233613199,0.6635365475236878,0.5047621615897109,0.9996500039690271,0.9993883710663596,0.39320828360764104,21.566447007987236,15.22899812589296,0.31651846602658873,0.34947217107484385
24,-17.791806907750875,-17.856054718561147,7.247579633258283e-05,-25.24375069111055,32.96049130660584,0.8526811381332747,41.603331975961154,41.00552391459924,0.6051010869635518,0.25595050815870074,0.6399767631501087,0.4838740008833007,0.9996716532080564,0.9994231110855806,0.38205643359106034,21.566447007987236,18.96606823993433,0.30266985675719166,0.31879212782285843
25,-23.24917785023308,-23.309457909969883,6.804502758313902e-05,-31.061024440153865,32.11362960077727,0.8565089526673917,40.823554817956826,40.8563411800006,0.5686450190117773,0.24522658401497932,0.6392551218491337,0.4838557492016772,0.9996933024470857,0.9994557146104258,0.3390761421631194,21.566447007987236,19.216295731046962,0.28735687788326425,0.30260270525468513
26,-27.92778826609216,-27.98793522880884,6.79571955697611e-05,-36.09789635267573,31.35852322566297,0.8596754146896246,39.80686643954755,40.60188118738073,0.5658283618013861,0.2298272830986249,0.6315209312059349,0.4728610836763864,0.999698714756843,0.9994608105281317,0.33586827194732094,21.566447007987236,19.491618778918767,0.2807857028050681,0.2939585801920787
27,-31.950444034644363,-32.00505046504751,6.144072414826951e-05,-40.74158506903029,31.669938026797073,0.8626593002532882,39.31078589053554,41.68307549474197,0.5622518737149395,0.22772547420419975,0.6245841542003132,0.465024823251999,0.9997149516861149,0.9994876595352828,0.3266247021448281,21.566447007987236,19.784631528581183,0.27625847905458484,0.2908934602813263
28,-36.41432481139671,-36.460858759989264,5.2234568356652745e-05,-45.29921250670921,30.15437949765426,0.8658766127724684,38.00238557383608,40.14328507673346,0.5699411452798002,0.22446807284041784,0.6228846889365172,0.4636261513417238,0.9997456214414062,0.9995397803227474,0.3207229223335162,21.566447007987236,20.508119575938004,0.27067510750327656,0.2847292390984616
29,-39.03056603351622,-39.076876341841604,5.159325985005125e-05,-48.36147675259423,29.91704879644263,0.8693527580824214,37.66200112689846,40.639434736800254,0.5625431991600525,0.22451509451495866,0.6349270781465366,0.46796176592427285,0.9997510337511637,0.999544515586303,0.3203244953054107,21.566447007987236,19.225532504885148,0.2706510943585142,0.28889652310920483
30,-42.66591327851662,-42.712181033068944,5.160057062312262e-05,-52.28690670100787,29.22810818038824,0.8716000819024239,37.74438057236999,39.51169638597328,0.569967488480839,0.1977773474739153,0.626002179356729,0.45433141301641244,0.9997564460609208,0.9995517927382191,0.3256654287688434,21.566447007987236,20.79680031646664,0.2718959155085031,0.29410222155274823
31,-48.632000561585556,-48.67994313324984,5.337615282769548e-05,-59.055030104464855,30.087750694527273,0.872926915874918,39.5037720658397,40.33643867162651,0.5566395653246592,0.19976509310109647,0.6261194460681373,0.4467652856466928,0.9997636624739306,0.9995628302658129,0.3100723560459705,21.566447007987236,21.09457543068048,0.2605641980938214,0.2828166568660111
32,-53.88092048780912,-53.924244577344744,4.851618445172789e-05,-64.43239758518209,29.022514052063453,0.8752957130509782,38.7886448828622,39.73696099589496,0.532683402893571,0.14222731546979578,0.6060542096945292,0.41276058263937154,0.9997780952999501,0.9995871435362671,0.31041219473506015,21.566447007987236,20.82293210375226,0.25778848690845607,0.28452974562450045
33,-59.43607382737953,-59.47429022170205,4.308164112444501e-05,-70.37997288982983,28.75134525832936,0.8779259650155181,39.62906248757554,39.605647196296516,0.489567490421859,0.11154212785341283,0.5939414604576649,0.398408243911596,0.9997907240227173,0.9996110001599268,0.2921751642651442,21.566447007987236,20.59060278027836,0.24935306664473111,0.27384360012365505
34,-64.57451895599753,-64.61105307853252,4.1290876870334616e-05,-76.21501955609892,29.262174184085758,0.8797006752654797,40.850850267871344,39.97459531983043,0.4903712981654897,0.10251671900838107,0.5760772300520304,0.3836456355352299,0.9998015486422319,0.9996295499950455,0.2856849815386037,21.566447007987236,20.245567778125405,0.2415802631186255,0.25965378778471077
35,-68.69870266902234,-68.73342157805543,3.9434550626538115e-05,-80.691994703453,28.899884638895514,0.881460226219119,40.88401371225449,39.789602653367524,0.5067970811619695,0.11905917196046224,0.5778524676524287,0.3826857596318163,0.9998141773649989,0.9996510213055001,0.2789190304206891,21.566447007987236,23.110407252899474,0.23684635558747685,0.25398748532918813
36,-68.11786432241969,-68.15273356741015,3.948348894482479e-05,-80.42189845116691,28.464463949810153,0.8826090858789497,39.73429657060075,39.02121911279421,0.5063145940251519,0.10726232977836755,0.5983867708716706,0.3980890011583969,0.9998286101910184,0.999675706644293,0.28937392318362576,21.566447007987236,19.247290670043892,0.247387016556708,0.2692358102150528
37,-75.60936645818424,-75.64025428519601,3.540953845003969e-05,-88.31259908506281,28.269074107551088,0.8850622164990762,40.24029129455411,38.72655147329238,0.47667750970527006,0.10647952510390378,0.5761133121170792,0.38427717890607327,0.9998466512235428,0.999709421230122,0.27829280517633176,21.566447007987236,19.37389125302434,0.23369207788159008,0.25076276214094834
38,-81.53243094485528,-81.5625192579119,3.451417789619882e-05,-95.03948974609375,28.950529219843354,0.8864206770297528,40.86328381254473,39.54505404018567,0.49787963581253536,0.09656360397439051,0.5797368534995995,0.384279296189704,0.999868300462572,0.9997472270683563,0.2649374164433943,21.566447007987236,22.388051607749528,0.2198572043736931,0.23536070809267196
39,-85.65971875372733,-85.6896387153606,3.3976501708821163e-05,-99.3317686279918,28.258694248345062,0.8877340127493589,39.570336028819774,39.292716533476465,0.4837791058089138,0.09749077904333595,0.5756189878259113,0.3805873677377441,0.9998809291853391,0.9997697341503666,0.2614798067758481,21.566447007987236,22.867217058522833,0.2168951137386362,0.23314662512608006
40,-89.37462012215728,-89.40358402164838,3.291422330221394e-05,-103.37680278904261,27.946434894590887,0.8889633960092947,38.55136069572002,39.27883181195829,0.5254949648475856,0.11171735138381618,0.577309432573445,0.3799375787462179,0.9998881455983488,0.9997828761083742,0.26695209556621396,21.566447007987236,22.97927603373925,0.21629457178891504,0.23136856307974085
41,-91.55132140336752,-91.57901365945054,3.1603974966856186e-05,-105.99007441008668,27.86138372445531,0.8903440494877085,39.014103935571725,39.15327884586713,0.47687552708178704,0.09032972893444635,0.5961226212898616,0.39468121512802484,0.9998899497016013,0.9997864498592468,0.2547849661463665,21.566447007987236,21.32127317268815,0.21544369430588892,0.2343069639930036
42,-96.71899786796278,-96.74564460579676,3.0513101319229462e-05,-111.60440397383906,27.800258102611124,0.8916211831964003,38.505122138647025,39.30024591111045,0.48216822639137313,0.09122233010583379,0.5808075887799211,0.38412599057137453,0.9998989702178634,0.9998040878710663,0.2518047088653677,21.566447007987236,20.44124665649401,0.20873008332564497,0.22389054570563272
43,-99.96814322046954,-99.99360652855638,2.9159941886973685e-05,-114.83792619001471,26.905327367418597,0.8931096055125463,37.18867783874046,38.52769551750358,0.4873028641657097,0.09717380379078602,0.5802194511196265,0.38272009352816866,0.9999115989406305,0.9998274114003547,0.2505130354547873,21.566447007987236,20.440196938398813,0.20734868332136622,0.22092515086780104
44,-103.24008155415076,-103.26524791766062,2.8779632521036548e-05,-118.93100200779261,27.533750577737358,0.8938356380122915,38.93260616079238,39.10798516892295,0.49924898701870785,0.10033002178404841,0.5836310103699855,0.3848024111061385,0.9999134030438831,0.9998308921066625,0.24636980115125576,21.566447007987236,20.363147255033255,0.20521088532696014,0.22050877515659004
45,-107.00613255779858,-107.03024346349197,2.766610778053291e-05,-123.1087158824348,27.427982553574267,0.8950003145911918,38.15768145301566,39.25637592189488,0.5021713361034483,0.10458804080606547,0.5752004358713457,0.3797890477120562,0.9999170112503879,0.9998378928483744,0.2511672652197174,21.566447007987236,22.88669294739763,0.2036300680192653,0.21781977230649707
46,-109.99415832985449,-110.01690751480996,2.628195215947926e-05,-126.3493111879771,27.06512788961862,0.8963920093371365,38.54032125303157,38.86737223617903,0.5211056539791685,0.10428993871486748,0.580131050060257,0.3832157736150078,0.9999206194568928,0.9998447945222131,0.25531281107881415,21.566447007987236,21.585303127351736,0.20184393383803712,0.2146012141851575
47,-113.61869707180344,-113.64065481870229,2.550225391132699e-05,-130.40129978480837,27.003258159142415,0.8972989997184307,37.598125118032364,39.06551650340927,0.49942432697345374,0.0933171868789664,0.5778903538207298,0.38088757152701935,0.9999224235601452,0.9998481550760322,0.23922869506188565,21.566447007987236,21.29616680368781,0.19764328613943818,0.21076512205431105
48,-117.38178313354803,-117.40418753975827,2.587064652288973e-05,-134.68751521996262,27.092781668704276,0.8974117589664217,38.39363715484852,38.78364621227934,0.47528647478146635,0.08842748088621821,0.5783215344980623,0.38079390578411,0.9999224235601453,0.9998481550760322,0.2336470356806078,21.566447007987236,21.469333975265425,0.1934104615839065,0.2060807606903836
49,-121.27356050214695,-121.29570958571882,2.5592867232262506e-05,-138.89729258607665,26.865575387581007,0.8979113605489562,37.73229219470618,39.01793742483202,0.4757312196150569,0.09166810349285746,0.5777893240385934,0.38023502821301125,0.9999242276633976,0.9998515279848288,0.23387343874977282,21.566447007987236,20.739582708933288,0.19172323973491853,0.20411658155332718
50,-122.59747951206664,-122.61977271936625,2.56369862381689e-05,-140.58217537372772,26.71331721104435,0.8982108700973084,36.59024366228332,38.70916716985727,0.5360518224251462,0.1224542498636885,0.5892471837948229,0.3865858540346347,0.9999242276633976,0.9998515279848288,0.23203571700853193,21.566447007987236,20.39668100865351,0.19509321714077876,0.20789194731499136
51,-129.49644784708968,-129.51925791189566,2.6152011328122173e-05,-147.5511962269402,26.146308840686128,0.897940228003582,36.76558260153268,38.2688281032572,0.47208939207291567,0.08636246972326765,0.5712241923029739,0.3756206814449712,0.9999260317666501,0.9998549133168622,0.22157969286975762,21.566447007987236,21.380188594468766,0.18381571500046578,0.19600487379107756
52,-130.73770630814647,-130.75857070262802,2.428742654956295e-05,-149.27564501580392,26.194887855277415,0.8997701712843723,36.7723842164639,38.51109317847487,0.4903466446839344,0.09551330748605193,0.5710491942874875,0.3761908901878033,0.9999314440764073,0.9998657679394615,0.22287747693351573,21.566447007987236,19.959141763548057,0.18657164848742208,0.19785252281206858
53,-132.91927238639073,-132.93931614533636,2.3411179481627186e-05,-152.23483439438215,26.64618727511729,0.9008661274994906,37.970415498767494,38.7966008077141,0.5393117223175352,0.1312527775938658,0.6043024254364125,0.39375483224867935,0.9999368563861647,0.9998761161217985,0.22607881119216067,21.566447007987236,20.19350916499065,0.18614590391350377,0.2002940844702867
54,-137.06448573920562,-137.08428163018846,2.314890129127889e-05,-156.28712987535783,25.90150890398875,0.901333658446489,36.49053605640208,38.26867567067231,0.49956364709581585,0.09293969324333726,0.5772661340953865,0.3797509266697685,0.9999386604894172,0.9998795391381605,0.22253802321696034,21.566447007987236,20.885405940107173,0.18525627077324316,0.19783628360850603
55,-139.79734681884145,-139.8169401911379,2.289735368321999e-05,-160.19001222566794,26.855412296363113,0.9017980590121437,38.128095010461394,38.899971454804785,0.534931342110225,0.11241021724696992,0.5893391930606973,0.3865746452558822,0.999942268695922,0.9998865081497819,0.2146946967113763,21.566447007987236,21.346388699279892,0.18163414160371757,0.19497471677314024
56,-143.12524072389868,-143.1445682127664,2.258500238895067e-05,-163.10010945948633,25.72047482556059,0.9022762320423854,36.22619729854982,38.007079612207775,0.5144940878499382,0.10547393724878293,0.5760772300520304,0.3785443126825141,0.9999458769024269,0.9998935548007694,0.2143958466541436,21.566447007987236,21.83763539811803,0.18222086173898008,0.19482403557090688
57,-144.51275184378977,-144.53243467219306,2.2942656632949364e-05,-165.6164482446724,26.584193882444737,0.9020083308523241,38.60990560206445,38.681280005069176,0.5173717473387727,0.09691283542494686,0.5923177675304713,0.3881002427122921,0.9999476810056793,0.9998970032906758,0.2155695978888414,21.566447007987236,21.86399180814624,0.18219541985308751,0.19540133309201338
58,-149.87622411985132,-149.89568952021708,2.2704216662532416e-05,-170.9663732009383,26.002121398770477,0.9023163361100447,36.915520898561745,37.97645316475827,0.51023856083752,0.0942538491183891,0.5717076919746271,0.3752763999814608,0.9999476810056794,0.9998970032906758,0.21375565657702586,21.566447007987236,21.94487628216545,0.17659396069856095,0.1865662067588086
59,-154.1142211603451,-154.13311503558364,2.2081896113377296e-05,-175.35134879930027,25.638696180348482,0.9030580472096839,36.60570714431258,37.82841045195213,0.5114929587078472,0.10248314856015353,0.5793859554170004,0.3783446351643073,0.9999512892121842,0.9999039388729871,0.2064765603410908,21.566447007987236,22.683916988058222,0.17229171361250337,0.1839396346576645
60,-156.05372118767892,-156.0723355125835,2.173735500036855e-05,-178.1698920562977,26.15628812755944,0.9035740056414034,36.59043422242764,38.296582326330906,0.5668544239286607,0.12293095582619094,0.5852276417483926,0.3818962843105749,0.9999548974186891,0.9999110955857524,0.21682436268828395,21.566447007987236,22.073324443358516,0.1749693662693192,0.18505865944275035
61,-160.29603013676845,-160.3146904321724,2.1795769198433847e-05,-182.3511649173028,25.562303460584644,0.9035639605146024,36.972936110945454,37.91759741397304,0.5007123677940141,0.09422054544909998,0.5808761447035137,0.38142207194865585,0.9999603097284464,0.9999218678292666,0.20586691194006967,21.566447007987236,21.97261691941983,0.17074797333126687,0.1836872725539641
62,-164.4119068563136,-164.43050254452928,2.1700392558159365e-05,-187.3081452270197,26.017709668962706,0.9037713179454852,37.67173141984236,38.445724836742606,0.5235056033472207,0.1024066673180369,0.5715435185786553,0.3726169257448996,0.9999639179349512,0.9999289902669464,0.20786754147977465,21.566447007987236,20.328642214544946,0.16692506219967201,0.17698004985619004
63,-167.45032483748807,-167.4691839242406,2.1935252252660575e-05,-190.5441947335202,25.73751629157224,0.9035936336177602,36.824090312152116,38.34136636748568,0.5133061652692437,0.10866392097317686,0.5815346423906533,0.38096657271424117,0.9999639179349512,0.9999289902669464,0.19953990435331231,21.566447007987236,19.80224917518596,0.1649549879757355,0.17598417986966006
64,-169.07673811973203,-169.09581339207617,2.2173683746586902e-05,-192.36205060730757,25.461167313670384,0.9033206231114822,36.51269104159212,37.955353792690445,0.574559623845255,0.14751359038689302,0.5945783089057752,0.3885030282561227,0.9999657220382037,0.9999326054391009,0.20484338224762016,21.566447007987236,18.96684398046798,0.1669434434775862,0.17816324276957726
65,-172.69019983500317,-172.70940059438612,2.2315548226288228e-05,-196.4421715966921,25.490757677694617,0.9031702483276678,36.732007907547114,37.945395433265745,0.49380365934516374,0.09822407391879286,0.5901988482604836,0.3851852042720304,0.9999693302447086,0.9999398149132519,0.1982097622886714,21.566447007987236,20.536309199821616,0.16589179162817475,0.17779548102865061
66,-177.86848399232665,-177.8875679617923,2.2207054353202694e-05,-201.89677634979327,25.318801413965588,0.9032722587197185,36.75296696087786,37.804687111735646,0.49116229764133323,0.09472131925867522,0.5722200572983193,0.3736966258091817,0.9999747425544658,0.9999505773486412,0.19305082793451017,21.566447007987236,20.76530481191973,0.15862998647789936,0.16744053958807073
67,-180.62195414380565,-180.64146178733301,2.2669613867947193e-05,-205.03747434349157,25.267299351194737,0.9027416141888568,37.273296249428476,37.961782984454516,0.49185979477345676,0.08961561399138701,0.5695842624465084,0.37237132553293184,0.999974742554466,0.9999505773486412,0.18950965942349285,21.566447007987236,21.03954810711245,0.15846318490844818,0.1673652458249957
68,-183.36504490199587,-183.38434381460718,2.2434751303990198e-05,-208.283395082896,25.335878017901162,0.9029839700111603,36.901853294469625,38.09737592313733,0.5686041279564407,0.13139028662508265,0.5919280812279448,0.3865054375247045,0.9999765466577184,0.9999540710913023,0.1911873969171817,21.566447007987236,22.40788758525418,0.1576701338802065,0.16806481179997457
69,-185.86933134045006,-185.88851719048188,2.23083762512033e-05,-210.52328995954596,24.634770983048067,0.9030345183899081,37.56374027164838,37.07245276841802,0.5046686512018792,0.10061336438961903,0.5688878785910676,0.37256356955392694,0.9999801548642232,0.9999612118382148,0.19601346247105134,21.566447007987236,20.066674412538607,0.15963386846207347,0.16781154509143173
70,-187.63764437221693,-187.65713834883906,2.261714283577021e-05,-212.94921564388517,25.292079546979366,0.9027296726333579,37.7391217646708,37.98761925927859,0.5480540304259969,0.13075801390616548,0.5993772235572586,0.3894238668929486,0.9999819589674757,0.9999647720267625,0.19727204943127516,21.566447007987236,23.04288445640769,0.16032924286098152,0.17081802598051063
71,-193.7028150097408,-193.72280844962629,2.3135733372328104e-05,-218.7174559925652,24.99464905716991,0.9021469509328595,38.08683672024093,37.46929077459049,0.5264168135010032,0.10187505337338548,0.5878327668449121,0.3821257694172827,0.9999837630707281,0.9999683254597341,0.18574198063773414,21.566447007987236,20.976324988115167,0.15295846258148751,0.16284744471486193
72,-197.27031833949587,-197.29054908655377,2.3349129942289438e-05,-222.41743915742288,25.12688913903467,0.9019017935405858,37.52118921643905,37.73483082235011,0.5093647118640067,0.09796411288905954,0.5810493386157476,0.3786703657600494,0.999987371277233,0.9999754121611614,0.18367372155706915,21.566447007987236,20.346230819614398,0.15160049951809923,0.1607428437069757
73,-201.0371739821883,-201.05789549538804,2.3858187269070186e-05,-225.90606239066477,24.848160760699944,0.9013448343932173,37.95780389606195,37.35583791174658,0.49352185776058755,0.0934340736309122,0.5862884544608257,0.3837250712426043,0.9999891753804855,0.999978899397875,0.18025090678646746,21.566447007987236,21.102288821919096,0.14975963461370806,0.16050749342580925
74,-201.62688603291986,-201.6476721533079,2.394521398400684e-05,-227.55623807251908,25.908565996864066,0.9012209428782378,39.04171263716603,38.53956483641957,0.5283019126420476,0.10416128892286239,0.5934038376884386,0.3872061271684781,0.9999891753804854,0.999978899397875,0.1872254192389341,21.566447007987236,21.703792456330525,0.15327349319205885,0.16369307355905352
75,-206.75394041726304,-206.77451035205948,2.3692468935223588e-05,-232.0113913654978,25.2368757330431,0.9014567370329801,38.78744281642613,37.930257782681295,0.48142955484875866,0.08918697326303272,0.5991120203791502,0.39297681070584056,0.9999891753804855,0.999978899397875,0.17932351309961328,21.566447007987236,21.150776267258657,0.14992107455784986,0.16295300069946927
76,-206.9656615900326,-206.98622903993717,2.370677066664939e-05,-232.46409703999683,25.477872426273258,0.9013794166137851,38.61041679091126,37.989391530743085,0.5089242678404992,0.10125248465179111,0.6013130263471239,0.39388319914369246,0.9999891753804855,0.999978899397875,0.17953479493088606,21.566447007987236,20.88816786950661,0.15302450524052671,0.16466818381325407
77,-213.2986659858063,-213.31887312639154,2.333123211883503e-05,-238.46065297988233,25.14177791216901,0.901765078382031,37.96872297680105,37.74302413202727,0.5256351749314844,0.10162485656010231,0.5897830024607968,0.38316748076966833,0.9999909794837378,0.9999824327170751,0.18050244802402127,21.566447007987236,20.78378858210312,0.14801784221407224,0.15733607146706033
78,-216.90695384561863,-216.92732126172868,2.3517207960139786e-05,-242.8092671556934,25.881937973371897,0.9015092243068394,39.72297509268647,38.243320921298505,0.5518540684666026,0.1318107775487033,0.5931431447684614,0.38417292358826716,0.9999945876902426,0.9999894794182351,0.18152852384890947,21.566447007987236,19.331378480419517,0.14437025112025106,0.15379379157259662
79,-219.77918940342715,-219.79967609434638,2.3613772182216053e-05,-245.3228899540792,25.523212384328286,0.9013446705941935,38.80120166264114,37.92253427287095,0.5351396510754308,0.10379193461616953,0.603615062097234,0.3899652923668153,0.9999945876902427,0.9999894794182351,0.17656200508483583,21.566447007987236,21.08365508520769,0.14487108176066874,0.15521826603923858
80,-222.57081848610449,-222.59115608351223,2.3417062052430993e-05,-249.20549931416986,26.614341832905932,0.9015243156568998,41.60902711513995,39.107402539435235,0.5496001631976841,0.11516731441140395,0.5940677476853355,0.3856332170239454,0.9999945876902427,0.9999894794182351,0.1806109938899883,21.566447007987236,20.904507423233653,0.1434324317503654,0.1522280999505061
