Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,114.6154765625,114.5739375,4.15385477244854e-05,114.5739375,101.78687890625,10.82383251953125,272.4458125,59.4653984375,0.9876791666666667,0.9336292674121801,0.9557,0.9874222460806662,1.0,1.0,0.5649655684570057,21.41945014997489,0.703431658498529,0.4677975114534742,0.4723308990593068
12,108.782109375,108.7435390625,3.856783453375101e-05,107.349015625,80.8823359375,10.9553544921875,181.707125,51.6134609375,0.9853944444444444,0.9235894731304839,0.9553,0.9872997003887558,1.0,1.0,0.6107767436963817,21.41945014997489,0.8116518262928972,0.47352807137316894,0.47874585921443735
13,106.0170234375,105.98059375,3.6429734900593755e-05,103.83891015625,62.1089140625,11.03013720703125,104.7894296875,43.234716796875,0.9830569444444445,0.914288744053828,0.9619000000000001,0.989280921106019,1.0,1.0,0.5864922009253254,21.41945014997489,0.8974958765837882,0.46599008263853775,0.47231897804553485
14,99.48261328125,99.448640625,3.397328685969114e-05,96.5580703125,55.884275390625,10.97406640625,72.430328125,41.80641015625,0.9812118055555555,0.9095317199104969,0.9507,0.9857196752474662,1.0,1.0,0.6330281682700539,21.41945014997489,1.1387619879614148,0.47631615690521095,0.4838212643184566
15,91.701796875,91.66940625,3.239032998681068e-05,87.85228125,55.34828125,10.87550537109375,63.962486328125,43.1858984375,0.9677166666666667,0.8733281194709754,0.9367,0.9814718204537302,1.0,1.0,0.6277271719752915,21.41945014997489,1.6737367290382583,0.4917001850553788,0.508129817297283
16,82.13969140625,82.10821484375,3.147595748305321e-05,77.36175,55.059017578125,10.8083564453125,58.7289296875,44.124916015625,0.9492201388888889,0.8351188630322037,0.913,0.9739712773589221,1.0,1.0,0.6133767768947614,21.41945014997489,2.267340526346945,0.4942843400074967,0.5157843590215114
17,71.283625,71.25284765625,3.077965043485165e-05,65.805548828125,52.6571875,10.74744970703125,54.75953125,42.718009765625,0.8909284722222223,0.7346967058288918,0.8845000000000001,0.9657339302581663,1.0,1.0,0.5750109896632947,21.41945014997489,3.609038945597907,0.48517640956644237,0.5066302300796711
18,50.586501953125,50.555130859375,3.13710393384099e-05,44.3491015625,51.421376953125,10.6096845703125,60.1413984375,42.319033203125,0.7453298611111112,0.5659367439782427,0.7805000000000001,0.934617221174467,1.0,1.0,0.597550192873718,21.41945014997489,6.988750496206598,0.45154948533994943,0.45981664168232655
19,40.295958984375,40.2627734375,3.318708762526512e-05,33.3502724609375,50.1156328125,10.44260107421875,56.742669921875,41.92561328125,0.6972680555555555,0.5353070876506787,0.7289000000000001,0.9161985113425335,1.0,1.0,0.6037304673550857,21.41945014997489,8.27724582844207,0.4315045923876044,0.4339371475000267
20,35.017416015625,34.981943359375,3.547237068414688e-05,27.18233203125,50.264171875,10.290927734375,58.071875,42.32584375,0.6731680555555557,0.5177960807918858,0.7192999999999999,0.9160175272694608,1.0,1.0,0.5148001473345276,21.41945014997489,9.560885437505526,0.4119353121786844,0.4177469864337971
21,26.9815576171875,26.9445830078125,3.697526268661022e-05,18.209783203125,50.66183984375,10.174525390625,61.07926171875,43.089439453125,0.6846673611111112,0.5146341748205602,0.7061000000000001,0.9092494919642536,1.0,1.0,0.5476671187465804,21.41945014997489,9.3196532238637,0.4108578944928013,0.41751979131534295
22,20.217443359375,20.181599609375,3.584328852593899e-05,10.59987890625,50.521802734375,10.13638818359375,63.5334765625,42.873041015625,0.6436631944444444,0.4865822362716313,0.6953,0.9044575731088709,1.0,1.0,0.5505670089947267,21.41945014997489,11.137981534185302,0.4056338723067061,0.41348646526125127
23,10.9825810546875,10.942177978515625,4.0403118357062336e-05,0.691546875,49.5447109375,9.942833984375,64.0125703125,42.430169921875,0.6625194444444443,0.46469686089010587,0.6720999999999999,0.8910798890765849,1.0,1.0,0.49496181182459825,21.41945014997489,13.014950493764546,0.3838677936732503,0.39064352340730174
24,0.784747314453125,0.750385498046875,3.4361790865659716e-05,-10.5288369140625,50.322681640625,10.04942578125,69.61741015625,43.075734375,0.5469149305555556,0.3640987043315518,0.6467,0.8810021476472065,1.0,1.0,0.4110437407572236,21.41945014997489,19.13093645922426,0.3368356486350032,0.3457040088342702
25,-7.883613403320313,-7.921585205078125,3.797189891338349e-05,-19.81075146484375,49.255115234375,9.8834208984375,66.658376953125,42.29403515625,0.549684375,0.35029728637657354,0.6375000000000001,0.8770168286472639,1.0,1.0,0.37451834915878457,21.41945014997489,19.478285305176136,0.3084646269005524,0.3166078218932463
26,-12.226660888671875,-12.269529296875,4.286829754710197e-05,-24.8751533203125,48.741748046875,9.70898779296875,66.24008984375,41.940548828125,0.6254798611111111,0.40518680189630957,0.6484000000000001,0.8840102675310205,1.0,1.0,0.35964053046579164,21.41945014997489,18.658341351637823,0.2953604247595649,0.3027495591119597
27,-18.44668408203125,-18.4944677734375,4.778362810611725e-05,-31.6657421875,47.745861328125,9.55464306640625,62.589150390625,41.3300390625,0.5671250000000001,0.3570218697258063,0.6459,0.8830827766490825,1.0,1.0,0.35218129191909814,21.41945014997489,19.90006803550447,0.2858961676313941,0.29279233489651235
28,-22.151189453125,-22.195890625,4.470091313123703e-05,-36.040775390625,47.235484375,9.5716201171875,62.81758203125,40.926212890625,0.6141986111111111,0.40212935815451056,0.6585000000000001,0.8899838105410842,1.0,1.0,0.3356582723532079,21.41945014997489,18.13178070034418,0.27664681092885857,0.2843927817577164
29,-24.9675556640625,-25.0162802734375,4.872388206422329e-05,-39.498134765625,46.6637578125,9.44097216796875,61.3127578125,40.76578515625,0.570803125,0.3662515955642701,0.6555999999999998,0.8881847053339695,1.0,1.0,0.32642620345318896,21.41945014997489,20.290930113987997,0.27487818369325917,0.2825290146566528
30,-27.451,-27.504958984375,5.395917780697346e-05,-42.507568359375,45.79744140625,9.29858544921875,60.2057421875,39.877681640625,0.55975625,0.3544610840556953,0.6713,0.893499594482751,1.0,1.0,0.33178876251137507,21.41945014997489,19.27653142067397,0.2736354717643865,0.2816912703415645
31,-33.003169921875,-33.057564453125,5.439558625221252e-05,-48.8016796875,45.6579296875,9.24465869140625,59.0671875,39.906833984375,0.5801489583333334,0.37701591098285114,0.6613000000000001,0.8907479795595671,1.0,1.0,0.3209436722099781,21.41945014997489,18.179092481163227,0.2617921914502014,0.2694219202584853
32,-36.32383203125,-36.378591796875,5.475900135934353e-05,-52.6234140625,44.86665234375,9.18717236328125,60.90646875,39.163748046875,0.5979916666666666,0.37830484112242846,0.6643,0.8907532243534642,1.0,1.0,0.33164719378368723,21.41945014997489,19.15755292788769,0.264982941029926,0.273293497843302
33,-40.399599609375,-40.459255859375,5.965627357363701e-05,-57.352064453125,44.535580078125,9.05819580078125,59.52959375,39.08224609375,0.5626694444444444,0.3574993449497903,0.6628000000000001,0.8895819168057572,1.0,1.0,0.31613370075097513,21.41945014997489,19.73254703867456,0.2565050541772507,0.26435411488678906
34,-41.898619140625,-41.957048828125,5.843031965196133e-05,-59.522064453125,44.2943828125,9.02853515625,62.97290625,38.917298828125,0.5712142361111111,0.35459212219283653,0.6745,0.8929014738439562,1.0,1.0,0.31107111846924657,21.41945014997489,21.463517928418394,0.25889319896648105,0.26724549601952147
35,-46.843947265625,-46.91287109375,6.892473995685578e-05,-65.053962890625,43.84097265625,8.83467236328125,61.8970625,38.593732421875,0.532679513888889,0.33495310864588934,0.6734,0.8934735919130942,1.0,1.0,0.3054675447314771,21.41945014997489,20.0920640360564,0.251839137978303,0.26063484340723203
36,-49.69584765625,-49.760681640625,6.483298912644387e-05,-68.769234375,44.09984765625,8.8479130859375,62.73187890625,38.8576875,0.5600961805555555,0.3456674301585819,0.6826999999999999,0.895206134585814,1.0,1.0,0.30325103050563484,21.41945014997489,21.43405476409114,0.25405537149386614,0.2634863973100437
37,-55.30562109375,-55.379765625,7.414456456899643e-05,-74.7734921875,43.262923828125,8.6905791015625,61.20394921875,38.26308203125,0.5438916666666667,0.3318949523570599,0.6666,0.8875983395192697,1.0,1.0,0.3013782568094838,21.41945014997489,18.85834169667214,0.24686527991101945,0.25589675778797494
38,-59.300787109375,-59.364111328125,6.332509964704514e-05,-79.31319140625,42.853572265625,8.79178564453125,62.206490234375,37.702611328125,0.545801388888889,0.3207259366538043,0.6793,0.8928262202431443,1.0,1.0,0.2856963435187936,21.41945014997489,19.155298184655194,0.24130974868270902,0.2510491113444524
39,-64.098685546875,-64.1698203125,7.113439962267875e-05,-85.20537109375,43.5736328125,8.64891796875,64.067201171875,38.677228515625,0.5322652777777778,0.305322146634284,0.6725,0.8837872190990054,1.0,1.0,0.28073012879273546,21.41945014997489,19.60750770351539,0.2404779955507755,0.2500883566968176
40,-72.74841796875,-72.81075390625,6.233469024300575e-05,-94.2845234375,42.94753125,8.71791015625,65.447330078125,38.0166640625,0.5149177083333333,0.2693482823944176,0.6429,0.8577299740800652,1.0,1.0,0.2773266909126606,21.41945014997489,18.814855825569893,0.23635468869511636,0.24559993743106523
41,-80.22021875,-80.30559375,8.537613227963447e-05,-102.1717421875,42.2745625,8.386585693359375,70.4447109375,37.602291015625,0.47375243055555555,0.20551779186816166,0.6104,0.8453328626866099,1.0,1.0,0.2606830960915734,21.41945014997489,21.133874476990766,0.2284630060811261,0.23753641795275535
42,-84.6949296875,-84.772171875,7.724390178918839e-05,-107.3044375,42.157142578125,8.4111513671875,70.88476171875,37.56326171875,0.46437951388888876,0.20009391451479763,0.6055999999999999,0.8409099779588586,1.0,1.0,0.2567740572719938,21.41945014997489,21.337061528530384,0.22359583222756296,0.23223828523353274
43,-89.99682421875,-90.0780390625,8.121499791741371e-05,-113.2931484375,42.077384765625,8.311609375,71.9175390625,37.616005859375,0.45576875000000006,0.19657922602779,0.5745,0.8276870892584015,1.0,1.0,0.2528424471901316,21.41945014997489,21.684136568672127,0.21312987739428146,0.21978618182724208
44,-91.98305859375,-92.06269921875,7.964318618178368e-05,-115.52680078125,41.239939453125,8.271817138671874,69.055171875,36.814400390625,0.5123909722222222,0.22315235951665485,0.5898,0.8338603704297641,0.9999999999999999,1.0,0.2516076354077086,21.41945014997489,20.005454141439664,0.2143032404868531,0.2220890675746237
45,-95.60916796875,-95.67462890625,6.54608104377985e-05,-120.00258203125,41.500625,8.3824833984375,72.4522890625,36.977275390625,0.5189302083333334,0.2523787197923013,0.5935,0.8297043055815773,1.0,1.0,0.25813922128226197,21.41945014997489,23.671689063724543,0.2133539204369299,0.22070480652702307
46,-100.045890625,-100.145546875,9.965505450963974e-05,-124.55554296875,40.4508515625,7.959944580078125,70.17943359375,36.370677734375,0.4680736111111112,0.20452444237568335,0.5821000000000001,0.8275115778001796,1.0,1.0,0.23752829304430634,21.41945014997489,21.468996165113317,0.2069633095645778,0.21399529142238732
47,-103.32556640625,-103.402921875,7.735572382807732e-05,-128.4730234375,40.390712890625,8.140296875,69.14156640625,36.163337890625,0.48025243055555555,0.21313346670550049,0.5948,0.8326923991586928,1.0,1.0,0.2398029056429449,21.41945014997489,19.539509319182898,0.2034869715080796,0.21009633545514328
48,-106.34699609375,-106.42046484375,7.346698641777039e-05,-132.538296875,40.94146484375,8.153425537109374,72.1931796875,36.654419921875,0.4705312499999999,0.20092187994892194,0.5808000000000001,0.8277215557396155,1.0,1.0,0.23993617752825636,21.41945014997489,21.577362041920424,0.2037227190378222,0.21052613588690292
49,-110.13844140625,-110.226359375,8.791989088058471e-05,-136.7327109375,40.4570546875,7.95895556640625,71.1231640625,36.42779296875,0.47047291666666663,0.2015751300965444,0.5845,0.8281334634107237,1.0,1.0,0.23590235309934038,21.41945014997489,21.756271300423478,0.1996353148133494,0.20639463791823282
50,-112.8736171875,-112.95476953125,8.11525285243988e-05,-139.5726953125,39.585630859375,8.01518701171875,71.01548046875,35.488666015625,0.47452048611111114,0.20854539350598753,0.583,0.8260607904331871,1.0,1.0,0.23407254342196715,21.41945014997489,21.101684383427102,0.1993633362032207,0.20563982243184
51,-115.43528515625,-115.5290234375,9.373912215232849e-05,-142.9946875,39.825205078125,7.858444091796875,71.14515625,35.85201953125,0.4771677083333333,0.20925473633246408,0.5934,0.8325918254176896,1.0,1.0,0.234168086369108,21.41945014997489,20.022139036200112,0.19715515125052271,0.20400345135463535
52,-120.16601953125,-120.252984375,8.696692436933518e-05,-148.2033359375,39.5395234375,7.8894375,75.33846875,35.538693359375,0.4985357638888889,0.23399918644379383,0.5804,0.8263416957517552,1.0,1.0,0.2313603759717403,21.41945014997489,23.793360020965338,0.1930443046477324,0.19906084645398162
53,-124.2049140625,-124.3232734375,0.00011836230754852295,-153.00034375,39.6016640625,7.593064697265625,73.156203125,35.9899375,0.4918017361111111,0.21119011199575993,0.5694,0.8237856947966335,1.0,1.0,0.2267883610394266,21.41945014997489,20.49621995476385,0.18673658698888695,0.1927498628992388
54,-127.85030859375,-127.924046875,7.373708486557007e-05,-157.337234375,39.67359375,8.00386669921875,72.84677734375,35.62921484375,0.46433611111111106,0.20029620964680955,0.5647,0.8210548411807705,1.0,1.0,0.2213448458027819,21.41945014997489,20.91521431091759,0.18355038680892904,0.18934060574559095
55,-131.81154296875,-131.9453203125,0.000133778166025877,-161.3777578125,38.79729296875,7.43314208984375,74.10001953125,35.290244140625,0.5011885416666667,0.21690395198722948,0.5620999999999999,0.8201764531939023,1.0,1.0,0.22028232982201087,21.41945014997489,20.310146847946775,0.18005841561410177,0.1852647997235181
56,-133.49462890625,-133.579453125,8.482352644205093e-05,-164.236640625,39.513708984375,7.806950439453125,75.277453125,35.6930625,0.5036020833333333,0.22652891334083705,0.5708000000000001,0.8240098138421001,1.0,1.0,0.22117857480447534,21.41945014997489,21.75025209908684,0.18163468942553404,0.18711208705166688
57,-137.179765625,-137.27565625,9.588619694113732e-05,-168.447765625,39.303955078125,7.660831298828125,73.28009375,35.71793359375,0.5064684027777778,0.23136284103875404,0.5701,0.8233999824380394,1.0,1.0,0.21245229734470034,21.41945014997489,19.43042073564397,0.17696917520702948,0.18277329131752984
58,-139.1750703125,-139.3103515625,0.00013527730852365495,-170.2964296875,38.238138671875,7.342940673828125,77.14052734375,34.899396484375,0.5265899305555556,0.24222657275699044,0.5787,0.8278204380774228,0.9999999999999999,1.0,0.2186515851256748,21.41945014997489,23.065455730176634,0.1829981496374655,0.18915316025294096
59,-143.9061953125,-144.00996875,0.00010377506911754608,-175.652,38.234119140625,7.544810302734375,76.79678125,34.647865234375,0.46312673611111116,0.19815548116335754,0.5697,0.8244191927489867,1.0,1.0,0.2057999224182115,21.41945014997489,21.155443016025757,0.1747366866101012,0.18057638145733756
60,-142.92184375,-143.0673515625,0.00014550182223320007,-175.80865625,38.75501953125,7.2386845703125,77.2340546875,35.47971875,0.4846118055555556,0.22293865007842395,0.6015,0.8367729903551462,1.0,1.0,0.20905371980431178,21.41945014997489,19.653170559348332,0.18140033049192944,0.18819840185044864
61,-145.9861015625,-146.1148046875,0.0001287018284201622,-179.670140625,38.92419921875,7.31980322265625,77.80699609375,35.63798828125,0.45660868055555554,0.20160178506057738,0.586,0.8299925376970462,1.0,1.0,0.2104980552944148,21.41945014997489,22.51689517042703,0.17829723487791074,0.18483895186842086
62,-151.0213203125,-151.124875,0.00010355184227228165,-184.8420625,38.345037109375,7.489822509765625,74.3831171875,34.945685546875,0.49352152777777786,0.21961981983048853,0.5758000000000001,0.8277224369393338,1.0,1.0,0.20570805564057082,21.41945014997489,19.710488493657774,0.17514789634816616,0.18117790587753657
63,-156.444578125,-156.5620703125,0.00011749013513326645,-190.345078125,37.681056640625,7.363501708984375,78.47312109375,34.315400390625,0.45720798611111113,0.20069529928770213,0.5671,0.8222232340997451,1.0,1.0,0.20318734714399195,21.41945014997489,21.273252859918607,0.1677283573529816,0.17322477622614574
64,-160.176828125,-160.330390625,0.00015356391668319702,-194.647484375,37.554556640625,7.126328857421875,79.16434375,34.48426171875,0.46149201388888894,0.20603069796099469,0.5579000000000001,0.8177125518202961,1.0,1.0,0.20346052698247755,21.41945014997489,22.411797611456777,0.1660855350338222,0.17145007933764386
65,-161.8468125,-161.959765625,0.00011295441165566445,-196.3870859375,36.977484375,7.37422216796875,78.48087890625,33.692994140625,0.48316215277777785,0.21570961832824834,0.5716,0.8245866037252607,1.0,1.0,0.19911995676294383,21.41945014997489,20.664432213745183,0.16715610911321294,0.17283291833674802
66,-163.166609375,-163.2503125,8.370765298604965e-05,-199.1875625,37.897458984375,7.65929345703125,82.3948046875,34.235541015625,0.5119569444444445,0.23407482704039062,0.5862,0.8300978342644703,1.0,1.0,0.19821283379699,21.41945014997489,23.550444382553298,0.16793767754570582,0.1743571961111489
67,-167.1684921875,-167.269796875,0.0001012992113828659,-202.9568671875,36.961611328125,7.455069091796875,80.49258984375,33.5223125,0.4728350694444445,0.20875244163112142,0.5697,0.8238318107899238,1.0,1.0,0.1959736551442701,21.41945014997489,19.863068773100775,0.16495991552115552,0.17049087190077575
68,-171.952796875,-172.107609375,0.00015480771660804748,-208.9230390625,37.4613203125,7.0738720703125,80.2362265625,34.47062109375,0.48445034722222224,0.211928824392509,0.5780000000000001,0.8243953417942296,1.0,1.0,0.1915872272155765,21.41945014997489,21.369023017792237,0.1582392809047763,0.16381557422573678
69,-175.06225,-175.1878125,0.00012555659562349318,-212.2045078125,37.016697265625,7.24044970703125,81.83920703125,33.793185546875,0.46094305555555554,0.20923349830629204,0.5866,0.8276897074408103,1.0,1.0,0.1857435890318205,21.41945014997489,20.69398618448112,0.15714312518664103,0.1630121102934936
70,-177.096734375,-177.19121875,9.449087083339691e-05,-214.72546875,37.534244140625,7.47463330078125,80.55205078125,34.186712890625,0.5261423611111111,0.25257800165002464,0.5801000000000001,0.8275788402118844,1.0,1.0,0.18770616665844703,21.41945014997489,19.679184910116923,0.15805024555426955,0.16367156384762244
71,-182.278140625,-182.3899765625,0.0001118348091840744,-219.4039609375,37.01398046875,7.3120458984375,83.9016328125,33.76366015625,0.4593621527777778,0.20099172932396622,0.5866000000000001,0.8262728102686345,0.9999999999999999,1.0,0.1860145129224596,21.41945014997489,21.79103822281791,0.15611704681484428,0.16214446014866032
72,-185.11771875,-185.220421875,0.0001027081049978733,-222.6843125,37.46388671875,7.3806640625,85.471671875,34.16401171875,0.45786631944444445,0.1972680492288933,0.5681,0.8232233772081046,1.0,1.0,0.18731841316912323,21.41945014997489,21.059354529405635,0.15307283360577587,0.15855530635287454
73,-189.8112578125,-189.9796484375,0.0001683836206793785,-227.1846796875,37.205029296875,6.955891357421875,83.9736015625,34.371822265625,0.447279513888889,0.19601014726440055,0.5797,0.8265066182492727,1.0,1.0,0.18356346441174132,21.41945014997489,20.93032458714313,0.15073336810206195,0.15647372630358275
74,-189.0574765625,-189.1984453125,0.00014097099006175995,-227.47246875,38.274025390625,7.098416259765625,83.123421875,35.292205078125,0.49943611111111114,0.21966152576485934,0.5908,0.8300751282874612,1.0,1.0,0.1826512451387114,21.41945014997489,19.86427021316356,0.15513864447337775,0.16096958847400467
75,-189.9209296875,-190.0118984375,9.096519649028778e-05,-228.175671875,38.163771484375,7.46765380859375,85.94433984375,34.783533203125,0.45874895833333323,0.1954565654991073,0.6214000000000001,0.842271201640951,1.0,1.0,0.1874018073754592,21.41945014997489,21.698040848183965,0.16191967504814134,0.16965181770834273
76,-197.8378671875,-197.920515625,8.265100419521331e-05,-236.0728203125,38.152310546875,7.5518896484375,85.18739453125,34.669556640625,0.47968159722222226,0.21098880152649463,0.593,0.8330298480290872,1.0,1.0,0.1794868617046935,21.41945014997489,21.498817616659736,0.14956089440176065,0.1556855495012964
77,-201.2278828125,-201.396609375,0.00016872788220643998,-237.8135625,36.41694921875,6.92460546875,85.88069140625,33.590744140625,0.4869100694444444,0.20865706791647132,0.5991000000000001,0.8371924768207952,1.0,1.0,0.1812807175059182,21.41945014997489,21.675491866552168,0.15090174629253203,0.15721468216589918
78,-203.865765625,-204.0601171875,0.00019435185194015503,-241.289265625,37.229150390625,6.809459228515625,83.39550390625,34.488287109375,0.5318864583333333,0.26982878261240345,0.6085,0.8368263983802754,1.0,1.0,0.17907043453952712,21.41945014997489,18.49890337408417,0.15035941680460901,0.1568680691378956
79,-208.34359375,-208.4583125,0.00011471492797136307,-246.01203125,37.55371875,7.235564208984375,88.06153125,34.41094140625,0.4924013888888889,0.23336721556768902,0.5871999999999999,0.8304911189481528,1.0,1.0,0.180211280789485,21.41945014997489,22.932786537955206,0.14641358101133456,0.15205833910107946
80,-212.0181640625,-212.152046875,0.00013388608396053313,-249.1999609375,37.047923828125,7.09642529296875,88.9962890625,33.99681640625,0.46762395833333337,0.2010073672198448,0.5877000000000001,0.8292868400000456,1.0,1.0,0.1776136819842375,21.41945014997489,20.224721208835643,0.14752162928302173,0.15369537767837754
81,-214.2887265625,-214.396265625,0.00010753844678401948,-251.0741171875,36.677853515625,7.27982666015625,88.80708203125,33.475107421875,0.4568621527777778,0.20526717800068195,0.595,0.8328170575620428,1.0,1.0,0.18311464809165853,21.41945014997489,22.30433648141722,0.14891152259619309,0.15508406492798324
82,-219.746515625,-219.839515625,9.299510717391968e-05,-257.0019375,37.162416015625,7.399357666015625,91.5704609375,33.862396484375,0.4617447916666667,0.2047240057089978,0.5702,0.8233102780644201,1.0,1.0,0.17312890420564347,21.41945014997489,20.268811625118058,0.1401347945282136,0.14491803404525855
83,-222.6024609375,-222.7054375,0.00010297102481126785,-260.4993125,37.793875,7.30566748046875,91.1793984375,34.540251953125,0.4509302083333334,0.19328841937147287,0.581,0.8265827588082044,1.0,1.0,0.17285057769752005,21.41945014997489,21.764783900024163,0.139544541982884,0.1447606388533521
84,-225.7464296875,-225.877078125,0.00013064809143543244,-262.7689453125,36.8918671875,7.0976162109375,93.3355703125,33.933154296875,0.46970694444444444,0.19797685357016728,0.5824,0.8275174235842189,1.0,1.0,0.17208895141569278,21.41945014997489,20.86198487629493,0.14085869200976697,0.14633514512887424
85,-228.5021953125,-228.63775,0.000135558158159256,-265.0783984375,36.44066015625,7.06249609375,90.4621484375,33.5150234375,0.4765791666666666,0.20749640817077733,0.5894,0.8301941255920109,1.0,1.0,0.17405836106303874,21.41945014997489,20.87353956223362,0.14211089394604123,0.14780840348976199
86,-232.9079375,-233.0789921875,0.00017105761170387268,-269.46884375,36.389837890625,6.8704404296875,91.72009765625,33.63112890625,0.4738572916666668,0.21378264441891412,0.5815,0.8281361598363357,1.0,1.0,0.16838931155830827,21.41945014997489,20.458071092971498,0.13687463169210656,0.1422190129910762
87,-235.8223671875,-235.907515625,8.514618128538132e-05,-273.421765625,37.5142421875,7.45747265625,94.24600390625,34.11378125,0.4791048611111112,0.211378043848995,0.5799000000000001,0.8264974354993374,1.0,1.0,0.17185666469676006,21.41945014997489,21.0296656611479,0.13572176976428765,0.14054835641207838
88,-234.9007265625,-235.037234375,0.0001365058645606041,-271.8050625,36.767814453125,7.0455888671875,90.8394296875,33.787748046875,0.5255100694444444,0.257710275317185,0.6187,0.8408707505554541,1.0,1.0,0.169370805450146,21.41945014997489,19.02065487143894,0.14223386641575156,0.14868137541260304
89,-240.804578125,-240.9356171875,0.00013104185461997985,-277.455375,36.51975390625,7.077259765625,93.96832421875,33.525134765625,0.512838888888889,0.2340190154664984,0.6137,0.8384365050495568,1.0,1.0,0.16908711396778622,21.41945014997489,21.437467904347514,0.13781951428848385,0.14357267600966483
90,-241.3323125,-241.4692578125,0.00013694265484809877,-278.636890625,37.1676171875,7.036277587890625,99.09537109375,34.15115625,0.5052524305555556,0.2186670811847147,0.6089,0.837137858351141,1.0,1.0,0.17244958619509512,21.41945014997489,21.851793902201784,0.13826507763754178,0.1441609507193789
91,-247.4198828125,-247.52234375,0.0001024557426571846,-285.23634375,37.714015625,7.27026611328125,95.06583203125,34.439544921875,0.47477152777777776,0.21410206465561138,0.5821,0.8271334976209037,1.0,1.0,0.16847472804106978,21.41945014997489,19.841457314789295,0.13489464754654493,0.14011141959511275
