id,col,from,to
2,pixel_426,151.0,256.0
2,pixel_427,142.0,256.0
2,pixel_428,131.0,0.0
2,pixel_433,165.0,256.0
2,pixel_438,138.0,256.0
2,pixel_442,176.0,256.0
2,pixel_448,124.0,256.0
2,pixel_450,114.0,0.0
2,pixel_451,113.0,0.0
2,pixel_467,142.0,0.0
2,pixel_470,123.0,0.0
2,pixel_473,170.0,0.0
2,pixel_476,156.0,256.0
2,pixel_480,102.0,0.0
2,pixel_481,103.0,256.0
2,pixel_484,127.0,256.0
2,pixel_486,149.0,0.0
2,pixel_490,175.0,256.0
2,pixel_491,188.0,0.0
2,pixel_493,203.0,256.0
2,pixel_495,178.0,256.0
2,pixel_496,141.0,256.0
2,pixel_503,131.0,0.0
2,pixel_515,146.0,0.0
2,pixel_520,119.0,256.0
2,pixel_522,92.0,0.0
2,pixel_526,125.0,256.0
2,pixel_529,163.0,0.0
2,pixel_530,165.0,0.0
2,pixel_556,133.0,256.0
2,pixel_558,171.0,0.0
3,pixel_8,224.0,0.0
3,pixel_9,224.0,256.0
3,pixel_13,226.0,0.0
3,pixel_14,226.0,256.0
3,pixel_31,225.0,0.0
3,pixel_47,223.0,0.0
3,pixel_60,81.0,0.0
3,pixel_62,161.0,256.0
3,pixel_69,216.0,0.0
3,pixel_78,123.0,0.0
3,pixel_84,159.0,0.0
3,pixel_87,156.0,256.0
3,pixel_96,180.0,256.0
3,pixel_105,87.0,0.0
3,pixel_107,83.0,256.0
3,pixel_110,197.0,256.0
3,pixel_111,150.0,0.0
3,pixel_112,106.0,256.0
3,pixel_115,90.0,0.0
3,pixel_116,127.0,0.0
3,pixel_126,109.0,0.0
3,pixel_136,150.0,0.0
3,pixel_139,54.0,0.0
3,pixel_142,144.0,0.0
3,pixel_158,167.0,256.0
3,pixel_163,86.0,0.0
3,pixel_166,72.0,0.0
3,pixel_167,81.0,256.0
3,pixel_171,198.0,256.0
3,pixel_178,191.0,256.0
3,pixel_181,170.0,256.0
3,pixel_182,152.0,256.0
3,pixel_184,135.0,0.0
3,pixel_188,164.0,0.0
3,pixel_195,115.0,256.0
3,pixel_204,148.0,256.0
3,pixel_208,175.0,256.0
3,pixel_209,190.0,256.0
3,pixel_219,120.0,256.0
3,pixel_223,173.0,256.0
3,pixel_224,186.0,0.0
3,pixel_225,191.0,256.0
3,pixel_226,197.0,256.0
3,pixel_232,206.0,256.0
3,pixel_233,214.0,0.0
3,pixel_242,169.0,256.0
3,pixel_246,213.0,256.0
3,pixel_253,178.0,0.0
3,pixel_261,167.0,256.0
3,pixel_262,171.0,0.0
3,pixel_271,128.0,256.0
3,pixel_276,216.0,0.0
3,pixel_279,146.0,0.0
3,pixel_281,165.0,0.0
3,pixel_283,161.0,0.0
3,pixel_290,104.0,256.0
3,pixel_296,180.0,256.0
3,pixel_297,180.0,256.0
3,pixel_308,146.0,256.0
3,pixel_310,95.0,0.0
3,pixel_314,129.0,256.0
3,pixel_324,138.0,256.0
3,pixel_326,133.0,256.0
3,pixel_329,153.0,256.0
3,pixel_330,113.0,256.0
3,pixel_331,103.0,0.0
3,pixel_345,123.0,0.0
3,pixel_348,154.0,256.0
3,pixel_357,137.0,256.0
3,pixel_358,159.0,0.0
3,pixel_364,139.0,0.0
3,pixel_370,95.0,0.0
3,pixel_377,143.0,0.0
3,pixel_385,140.0,0.0
3,pixel_386,108.0,256.0
3,pixel_390,127.0,0.0
3,pixel_396,148.0,256.0
3,pixel_398,148.0,0.0
3,pixel_403,148.0,0.0
3,pixel_415,112.0,0.0
3,pixel_417,162.0,0.0
3,pixel_421,137.0,256.0
3,pixel_423,142.0,0.0
3,pixel_425,137.0,256.0
3,pixel_427,147.0,0.0
3,pixel_429,134.0,256.0
3,pixel_432,133.0,256.0
3,pixel_438,165.0,0.0
3,pixel_439,226.0,256.0
3,pixel_441,137.0,256.0
3,pixel_444,138.0,256.0
3,pixel_459,226.0,256.0
3,pixel_467,149.0,0.0
3,pixel_468,138.0,0.0
3,pixel_476,148.0,0.0
3,pixel_481,164.0,0.0
3,pixel_493,171.0,0.0
3,pixel_496,147.0,0.0
3,pixel_497,160.0,256.0
3,pixel_500,183.0,0.0
3,pixel_503,130.0,256.0
3,pixel_504,138.0,0.0
3,pixel_525,128.0,256.0
3,pixel_551,153.0,256.0
3,pixel_553,149.0,0.0
3,pixel_555,127.0,256.0
6,pixel_2,164.0,0.0
6,pixel_8,226.0,256.0
6,pixel_15,226.0,256.0
6,pixel_16,227.0,0.0
6,pixel_18,103.0,0.0
6,pixel_24,190.0,0.0
6,pixel_38,167.0,256.0
6,pixel_43,176.0,0.0
6,pixel_46,210.0,0.0
6,pixel_54,225.0,0.0
6,pixel_64,190.0,256.0
6,pixel_75,224.0,0.0
6,pixel_76,226.0,256.0
6,pixel_78,195.0,256.0
6,pixel_79,70.0,0.0
6,pixel_80,54.0,0.0
6,pixel_87,140.0,256.0
6,pixel_88,144.0,256.0
6,pixel_89,166.0,256.0
6,pixel_96,212.0,256.0
6,pixel_99,66.0,0.0
6,pixel_104,132.0,0.0
6,pixel_106,77.0,0.0
6,pixel_107,60.0,0.0
6,pixel_109,117.0,256.0
6,pixel_122,159.0,256.0
6,pixel_129,102.0,0.0
6,pixel_134,97.0,256.0
6,pixel_139,64.0,0.0
6,pixel_147,64.0,0.0
6,pixel_149,142.0,0.0
6,pixel_154,65.0,256.0
6,pixel_155,93.0,0.0
6,pixel_163,93.0,0.0
6,pixel_166,72.0,256.0
6,pixel_167,91.0,256.0
6,pixel_174,78.0,256.0
6,pixel_175,59.0,0.0
6,pixel_181,176.0,256.0
6,pixel_183,155.0,256.0
6,pixel_203,173.0,0.0
6,pixel_210,224.0,0.0
6,pixel_211,230.0,256.0
6,pixel_218,229.0,0.0
6,pixel_220,151.0,0.0
6,pixel_224,188.0,0.0
6,pixel_229,165.0,256.0
6,pixel_231,221.0,256.0
6,pixel_233,217.0,0.0
6,pixel_247,201.0,256.0
6,pixel_253,196.0,0.0
6,pixel_256,227.0,256.0
6,pixel_259,162.0,0.0
6,pixel_261,167.0,0.0
6,pixel_264,177.0,0.0
6,pixel_266,204.0,256.0
6,pixel_269,61.0,256.0
6,pixel_270,111.0,256.0
6,pixel_271,88.0,0.0
6,pixel_273,187.0,0.0
6,pixel_282,163.0,256.0
6,pixel_286,186.0,256.0
6,pixel_291,108.0,256.0
6,pixel_301,163.0,256.0
6,pixel_302,162.0,0.0
6,pixel_325,163.0,256.0
6,pixel_327,176.0,256.0
6,pixel_346,161.0,0.0
6,pixel_350,192.0,256.0
6,pixel_352,215.0,256.0
6,pixel_356,199.0,256.0
6,pixel_362,160.0,256.0
6,pixel_364,159.0,0.0
6,pixel_367,151.0,256.0
6,pixel_369,137.0,0.0
6,pixel_370,119.0,0.0
6,pixel_377,195.0,0.0
6,pixel_396,189.0,256.0
6,pixel_399,215.0,0.0
6,pixel_402,159.0,256.0
6,pixel_407,113.0,256.0
6,pixel_417,181.0,256.0
6,pixel_423,157.0,256.0
6,pixel_427,146.0,256.0
6,pixel_432,106.0,0.0
6,pixel_439,225.0,256.0
6,pixel_447,136.0,0.0
6,pixel_449,88.0,0.0
6,pixel_450,63.0,0.0
6,pixel_462,141.0,0.0
6,pixel_463,144.0,0.0
6,pixel_464,137.0,0.0
6,pixel_467,128.0,0.0
6,pixel_471,103.0,256.0
6,pixel_476,141.0,0.0
6,pixel_478,228.0,0.0
6,pixel_479,226.0,0.0
6,pixel_480,221.0,0.0
6,pixel_481,142.0,256.0
6,pixel_485,141.0,0.0
6,pixel_487,133.0,256.0
6,pixel_492,164.0,256.0
6,pixel_496,142.0,0.0
6,pixel_499,226.0,256.0
6,pixel_500,210.0,0.0
6,pixel_507,137.0,0.0
6,pixel_508,138.0,256.0
6,pixel_512,154.0,256.0
6,pixel_514,165.0,256.0
6,pixel_523,121.0,0.0
6,pixel_525,128.0,256.0
6,pixel_528,133.0,0.0
6,pixel_534,155.0,0.0
6,pixel_544,118.0,0.0
6,pixel_547,120.0,0.0
6,pixel_548,118.0,0.0
10,pixel_1,186.0,0.0
10,pixel_2,201.0,0.0
10,pixel_9,223.0,256.0
10,pixel_18,100.0,256.0
10,pixel_19,142.0,0.0
10,pixel_21,184.0,0.0
10,pixel_25,225.0,256.0
10,pixel_26,225.0,256.0
10,pixel_28,224.0,256.0
10,pixel_29,224.0,0.0
10,pixel_43,204.0,0.0
10,pixel_49,225.0,0.0
10,pixel_50,221.0,0.0
10,pixel_52,225.0,256.0
10,pixel_59,131.0,0.0
10,pixel_66,203.0,0.0
10,pixel_72,214.0,0.0
10,pixel_74,208.0,0.0
10,pixel_78,97.0,256.0
10,pixel_81,175.0,256.0
10,pixel_86,218.0,256.0
10,pixel_92,176.0,0.0
10,pixel_93,194.0,256.0
10,pixel_98,101.0,256.0
10,pixel_123,144.0,256.0
10,pixel_124,132.0,0.0
10,pixel_133,79.0,256.0
10,pixel_146,78.0,0.0
10,pixel_149,118.0,0.0
10,pixel_151,171.0,0.0
10,pixel_154,70.0,256.0
10,pixel_159,127.0,256.0
10,pixel_162,147.0,0.0
10,pixel_163,105.0,256.0
10,pixel_167,49.0,256.0
10,pixel_195,92.0,0.0
10,pixel_196,110.0,256.0
10,pixel_204,145.0,0.0
10,pixel_213,117.0,0.0
10,pixel_217,203.0,256.0
10,pixel_221,179.0,0.0
10,pixel_223,187.0,256.0
10,pixel_234,159.0,256.0
10,pixel_244,198.0,256.0
10,pixel_246,195.0,256.0
10,pixel_253,160.0,256.0
10,pixel_256,204.0,0.0
10,pixel_257,199.0,256.0
10,pixel_260,173.0,0.0
10,pixel_261,171.0,256.0
10,pixel_262,176.0,256.0
10,pixel_270,158.0,256.0
10,pixel_271,175.0,256.0
10,pixel_272,168.0,256.0
10,pixel_273,154.0,256.0
10,pixel_287,164.0,0.0
10,pixel_290,108.0,256.0
10,pixel_293,151.0,0.0
10,pixel_295,200.0,0.0
10,pixel_300,169.0,0.0
10,pixel_302,164.0,0.0
10,pixel_305,183.0,256.0
10,pixel_309,79.0,0.0
10,pixel_311,100.0,256.0
10,pixel_322,163.0,256.0
10,pixel_328,172.0,256.0
10,pixel_350,149.0,256.0
10,pixel_353,205.0,0.0
10,pixel_355,193.0,256.0
10,pixel_356,172.0,0.0
10,pixel_359,220.0,0.0
10,pixel_363,162.0,0.0
10,pixel_366,180.0,0.0
10,pixel_368,186.0,256.0
10,pixel_372,183.0,0.0
10,pixel_379,226.0,256.0
10,pixel_381,159.0,0.0
10,pixel_396,161.0,256.0
10,pixel_399,228.0,256.0
10,pixel_409,73.0,0.0
10,pixel_413,83.0,0.0
10,pixel_414,99.0,256.0
10,pixel_420,155.0,0.0
10,pixel_421,156.0,256.0
10,pixel_422,156.0,256.0
10,pixel_424,157.0,0.0
10,pixel_445,148.0,256.0
10,pixel_448,144.0,0.0
10,pixel_451,91.0,256.0
10,pixel_462,152.0,0.0
10,pixel_465,138.0,256.0
10,pixel_470,75.0,256.0
10,pixel_473,103.0,256.0
10,pixel_476,150.0,256.0
10,pixel_477,219.0,0.0
10,pixel_479,187.0,256.0
10,pixel_483,145.0,256.0
10,pixel_486,135.0,0.0
10,pixel_501,139.0,256.0
10,pixel_513,113.0,0.0
10,pixel_516,124.0,256.0
10,pixel_517,127.0,0.0
10,pixel_518,137.0,0.0
10,pixel_524,141.0,0.0
10,pixel_540,162.0,0.0
10,pixel_542,131.0,256.0
10,pixel_554,138.0,256.0
10,pixel_557,200.0,0.0
11,pixel_8,216.0,0.0
11,pixel_20,172.0,0.0
11,pixel_27,222.0,0.0
11,pixel_31,221.0,0.0
11,pixel_34,225.0,256.0
11,pixel_35,220.0,0.0
11,pixel_36,210.0,256.0
11,pixel_37,95.0,0.0
11,pixel_39,217.0,0.0
11,pixel_46,228.0,256.0
11,pixel_48,224.0,256.0
11,pixel_53,214.0,0.0
11,pixel_54,220.0,0.0
11,pixel_55,226.0,0.0
11,pixel_57,116.0,0.0
11,pixel_72,195.0,0.0
11,pixel_73,189.0,256.0
11,pixel_75,208.0,0.0
11,pixel_76,213.0,0.0
11,pixel_78,92.0,256.0
11,pixel_83,205.0,0.0
11,pixel_92,161.0,256.0
11,pixel_94,107.0,256.0
11,pixel_95,109.0,256.0
11,pixel_98,84.0,0.0
11,pixel_103,167.0,0.0
11,pixel_109,131.0,0.0
11,pixel_110,178.0,0.0
11,pixel_111,175.0,0.0
11,pixel_113,89.0,256.0
11,pixel_115,82.0,0.0
11,pixel_116,114.0,0.0
11,pixel_119,148.0,256.0
11,pixel_120,164.0,0.0
11,pixel_124,132.0,256.0
11,pixel_133,88.0,0.0
11,pixel_139,158.0,256.0
11,pixel_146,77.0,0.0
11,pixel_147,76.0,256.0
11,pixel_149,139.0,256.0
11,pixel_153,54.0,0.0
11,pixel_155,76.0,0.0
11,pixel_161,169.0,0.0
11,pixel_174,57.0,256.0
11,pixel_176,93.0,0.0
11,pixel_179,221.0,256.0
11,pixel_186,115.0,0.0
11,pixel_189,165.0,256.0
11,pixel_194,98.0,0.0
11,pixel_198,194.0,256.0
11,pixel_200,185.0,256.0
11,pixel_204,142.0,0.0
11,pixel_207,174.0,256.0
11,pixel_221,175.0,256.0
11,pixel_222,174.0,0.0
11,pixel_225,188.0,256.0
11,pixel_228,198.0,0.0
11,pixel_232,227.0,0.0
11,pixel_233,185.0,256.0
11,pixel_237,213.0,256.0
11,pixel_252,213.0,0.0
11,pixel_262,187.0,256.0
11,pixel_283,186.0,0.0
11,pixel_287,133.0,256.0
11,pixel_292,113.0,0.0
11,pixel_299,225.0,256.0
11,pixel_303,169.0,0.0
11,pixel_308,180.0,256.0
11,pixel_311,98.0,0.0
11,pixel_312,91.0,0.0
11,pixel_321,172.0,0.0
11,pixel_323,158.0,256.0
11,pixel_335,122.0,256.0
11,pixel_336,117.0,256.0
11,pixel_338,152.0,256.0
11,pixel_350,154.0,256.0
11,pixel_353,165.0,0.0
11,pixel_354,176.0,0.0
11,pixel_358,148.0,256.0
11,pixel_360,173.0,0.0
11,pixel_366,156.0,0.0
11,pixel_375,128.0,256.0
11,pixel_384,149.0,256.0
11,pixel_386,149.0,256.0
11,pixel_387,114.0,256.0
11,pixel_389,89.0,256.0
11,pixel_395,90.0,256.0
11,pixel_408,67.0,0.0
11,pixel_415,69.0,0.0
11,pixel_417,142.0,0.0
11,pixel_423,147.0,0.0
11,pixel_426,124.0,256.0
11,pixel_427,141.0,0.0
11,pixel_430,124.0,256.0
11,pixel_449,146.0,256.0
11,pixel_451,110.0,256.0
11,pixel_471,105.0,256.0
11,pixel_478,126.0,0.0
11,pixel_480,159.0,0.0
11,pixel_483,147.0,0.0
11,pixel_487,151.0,256.0
11,pixel_488,146.0,0.0
11,pixel_491,102.0,256.0
11,pixel_492,99.0,256.0
11,pixel_494,145.0,0.0
11,pixel_495,165.0,256.0
11,pixel_501,136.0,256.0
11,pixel_510,145.0,256.0
11,pixel_511,153.0,256.0
11,pixel_522,133.0,0.0
11,pixel_537,194.0,0.0
11,pixel_539,198.0,0.0
11,pixel_546,132.0,0.0
12,pixel_9,225.0,256.0
12,pixel_25,203.0,0.0
12,pixel_28,224.0,256.0
12,pixel_33,225.0,256.0
12,pixel_36,223.0,256.0
12,pixel_41,156.0,256.0
12,pixel_48,224.0,0.0
12,pixel_49,224.0,256.0
12,pixel_52,224.0,0.0
12,pixel_55,224.0,256.0
12,pixel_72,215.0,256.0
12,pixel_79,90.0,256.0
12,pixel_80,103.0,256.0
12,pixel_82,168.0,0.0
12,pixel_84,189.0,256.0
12,pixel_86,212.0,0.0
12,pixel_88,190.0,256.0
12,pixel_93,174.0,256.0
12,pixel_101,161.0,256.0
12,pixel_108,143.0,0.0
12,pixel_113,78.0,256.0
12,pixel_114,81.0,256.0
12,pixel_118,65.0,0.0
12,pixel_124,117.0,256.0
12,pixel_133,82.0,256.0
12,pixel_140,98.0,0.0
12,pixel_142,145.0,0.0
12,pixel_149,172.0,0.0
12,pixel_162,150.0,256.0
12,pixel_171,146.0,0.0
12,pixel_180,132.0,0.0
12,pixel_188,151.0,0.0
12,pixel_197,198.0,0.0
12,pixel_200,156.0,256.0
12,pixel_201,173.0,0.0
12,pixel_214,168.0,0.0
12,pixel_216,212.0,256.0
12,pixel_218,232.0,0.0
12,pixel_239,113.0,0.0
12,pixel_242,174.0,0.0
12,pixel_244,185.0,256.0
12,pixel_247,184.0,0.0
12,pixel_249,168.0,0.0
12,pixel_257,219.0,256.0
12,pixel_264,189.0,256.0
12,pixel_268,145.0,256.0
12,pixel_270,144.0,0.0
12,pixel_272,180.0,256.0
12,pixel_275,223.0,256.0
12,pixel_285,195.0,256.0
12,pixel_294,215.0,256.0
12,pixel_298,177.0,0.0
12,pixel_299,191.0,256.0
12,pixel_302,161.0,0.0
12,pixel_304,168.0,0.0
12,pixel_311,118.0,0.0
12,pixel_320,158.0,256.0
12,pixel_337,184.0,256.0
12,pixel_341,156.0,0.0
12,pixel_343,159.0,256.0
12,pixel_345,166.0,256.0
12,pixel_346,181.0,256.0
12,pixel_351,181.0,0.0
12,pixel_355,206.0,0.0
12,pixel_361,154.0,0.0
12,pixel_370,136.0,256.0
12,pixel_374,199.0,256.0
12,pixel_378,168.0,256.0
12,pixel_382,152.0,0.0
12,pixel_385,155.0,256.0
12,pixel_392,84.0,256.0
12,pixel_396,174.0,256.0
12,pixel_399,223.0,0.0
12,pixel_408,115.0,0.0
12,pixel_411,190.0,0.0
12,pixel_418,172.0,0.0
12,pixel_420,117.0,0.0
12,pixel_422,148.0,0.0
12,pixel_426,135.0,0.0
12,pixel_430,124.0,256.0
12,pixel_437,152.0,256.0
12,pixel_442,145.0,0.0
12,pixel_446,137.0,0.0
12,pixel_448,131.0,256.0
12,pixel_449,112.0,256.0
12,pixel_450,88.0,0.0
12,pixel_453,106.0,256.0
12,pixel_456,140.0,0.0
12,pixel_458,208.0,0.0
12,pixel_464,143.0,256.0
12,pixel_465,139.0,0.0
12,pixel_471,72.0,256.0
12,pixel_483,146.0,0.0
12,pixel_488,109.0,0.0
12,pixel_499,214.0,256.0
12,pixel_508,128.0,256.0
12,pixel_510,136.0,0.0
12,pixel_525,137.0,256.0
12,pixel_531,105.0,0.0
12,pixel_534,153.0,0.0
12,pixel_538,129.0,0.0
15,pixel_2,38.0,256.0
15,pixel_5,185.0,256.0
15,pixel_7,219.0,256.0
15,pixel_23,166.0,256.0
15,pixel_31,226.0,256.0
15,pixel_32,226.0,0.0
15,pixel_33,226.0,0.0
15,pixel_39,104.0,0.0
15,pixel_40,84.0,256.0
15,pixel_46,213.0,256.0
15,pixel_55,226.0,256.0
15,pixel_66,169.0,256.0
15,pixel_67,190.0,256.0
15,pixel_77,226.0,256.0
15,pixel_91,160.0,256.0
15,pixel_95,153.0,256.0
15,pixel_107,108.0,0.0
15,pixel_108,150.0,0.0
15,pixel_109,214.0,0.0
15,pixel_122,129.0,0.0
15,pixel_126,125.0,0.0
15,pixel_128,159.0,0.0
15,pixel_135,213.0,0.0
15,pixel_141,44.0,256.0
15,pixel_147,99.0,0.0
15,pixel_149,229.0,256.0
15,pixel_157,179.0,256.0
15,pixel_158,220.0,256.0
15,pixel_165,57.0,0.0
15,pixel_169,228.0,256.0
15,pixel_178,223.0,0.0
15,pixel_179,157.0,0.0
15,pixel_180,41.0,256.0
15,pixel_193,182.0,256.0
15,pixel_194,161.0,256.0
15,pixel_195,180.0,0.0
15,pixel_204,170.0,256.0
15,pixel_210,224.0,0.0
15,pixel_212,225.0,256.0
15,pixel_219,211.0,0.0
15,pixel_221,133.0,256.0
15,pixel_225,186.0,0.0
15,pixel_232,226.0,0.0
15,pixel_236,224.0,0.0
15,pixel_240,47.0,0.0
15,pixel_241,149.0,0.0
15,pixel_242,173.0,0.0
15,pixel_243,179.0,0.0
15,pixel_249,123.0,0.0
15,pixel_250,138.0,256.0
15,pixel_256,227.0,0.0
15,pixel_260,107.0,0.0
15,pixel_262,166.0,0.0
15,pixel_276,227.0,0.0
15,pixel_280,69.0,0.0
15,pixel_282,159.0,0.0
15,pixel_285,192.0,256.0
15,pixel_291,209.0,256.0
15,pixel_292,226.0,0.0
15,pixel_293,227.0,0.0
15,pixel_303,161.0,256.0
15,pixel_304,172.0,256.0
15,pixel_306,161.0,0.0
15,pixel_308,207.0,0.0
15,pixel_309,218.0,0.0
15,pixel_313,227.0,256.0
15,pixel_318,222.0,256.0
15,pixel_319,219.0,0.0
15,pixel_325,163.0,0.0
15,pixel_328,144.0,0.0
15,pixel_334,227.0,256.0
15,pixel_335,227.0,256.0
15,pixel_336,226.0,256.0
15,pixel_338,221.0,256.0
15,pixel_346,152.0,0.0
15,pixel_357,222.0,0.0
15,pixel_361,146.0,256.0
15,pixel_363,158.0,256.0
15,pixel_364,154.0,256.0
15,pixel_366,122.0,256.0
15,pixel_370,165.0,256.0
15,pixel_378,207.0,256.0
15,pixel_380,180.0,0.0
15,pixel_397,209.0,0.0
15,pixel_403,154.0,0.0
15,pixel_405,139.0,0.0
15,pixel_412,188.0,256.0
15,pixel_419,179.0,256.0
15,pixel_423,146.0,0.0
15,pixel_432,179.0,0.0
15,pixel_433,195.0,256.0
15,pixel_435,203.0,0.0
15,pixel_437,191.0,0.0
15,pixel_447,115.0,256.0
15,pixel_450,103.0,256.0
15,pixel_455,201.0,0.0
15,pixel_463,143.0,256.0
15,pixel_476,191.0,0.0
15,pixel_499,15.0,256.0
15,pixel_509,195.0,0.0
15,pixel_514,175.0,256.0
15,pixel_517,151.0,256.0
15,pixel_536,148.0,0.0
15,pixel_538,117.0,0.0
15,pixel_540,100.0,256.0
15,pixel_541,109.0,256.0
15,pixel_544,111.0,256.0
15,pixel_551,110.0,0.0
15,pixel_552,120.0,256.0
15,pixel_553,131.0,256.0
15,pixel_555,140.0,0.0
15,pixel_556,158.0,256.0
17,pixel_3,189.0,0.0
17,pixel_5,209.0,0.0
17,pixel_17,97.0,0.0
17,pixel_18,122.0,0.0
17,pixel_23,183.0,256.0
17,pixel_25,212.0,256.0
17,pixel_29,221.0,256.0
17,pixel_33,230.0,0.0
17,pixel_34,227.0,0.0
17,pixel_36,227.0,256.0
17,pixel_38,120.0,256.0
17,pixel_42,163.0,0.0
17,pixel_47,209.0,0.0
17,pixel_49,220.0,0.0
17,pixel_54,222.0,256.0
17,pixel_59,218.0,0.0
17,pixel_65,196.0,256.0
17,pixel_73,203.0,256.0
17,pixel_78,119.0,0.0
17,pixel_81,164.0,0.0
17,pixel_94,150.0,256.0
17,pixel_100,157.0,256.0
17,pixel_101,165.0,0.0
17,pixel_103,161.0,0.0
17,pixel_106,117.0,0.0
17,pixel_109,108.0,0.0
17,pixel_115,77.0,0.0
17,pixel_130,122.0,256.0
17,pixel_140,165.0,0.0
17,pixel_149,85.0,0.0
17,pixel_151,219.0,0.0
17,pixel_159,225.0,0.0
17,pixel_163,70.0,256.0
17,pixel_168,77.0,0.0
17,pixel_172,140.0,256.0
17,pixel_173,45.0,256.0
17,pixel_174,59.0,0.0
17,pixel_194,100.0,256.0
17,pixel_200,165.0,0.0
17,pixel_202,172.0,0.0
17,pixel_209,160.0,256.0
17,pixel_212,214.0,256.0
17,pixel_231,209.0,0.0
17,pixel_246,186.0,256.0
17,pixel_247,181.0,0.0
17,pixel_248,164.0,0.0
17,pixel_250,153.0,256.0
17,pixel_264,179.0,0.0
17,pixel_275,220.0,0.0
17,pixel_280,159.0,0.0
17,pixel_285,179.0,256.0
17,pixel_307,179.0,0.0
17,pixel_312,101.0,256.0
17,pixel_314,193.0,256.0
17,pixel_315,203.0,256.0
17,pixel_323,153.0,0.0
17,pixel_325,165.0,256.0
17,pixel_331,126.0,256.0
17,pixel_339,227.0,256.0
17,pixel_341,150.0,0.0
17,pixel_345,160.0,0.0
17,pixel_346,176.0,256.0
17,pixel_347,198.0,256.0
17,pixel_352,131.0,256.0
17,pixel_357,177.0,0.0
17,pixel_361,148.0,256.0
17,pixel_363,150.0,256.0
17,pixel_371,163.0,0.0
17,pixel_374,220.0,0.0
17,pixel_382,148.0,256.0
17,pixel_398,226.0,256.0
17,pixel_400,149.0,0.0
17,pixel_403,150.0,0.0
17,pixel_410,72.0,256.0
17,pixel_419,227.0,0.0
17,pixel_422,148.0,256.0
17,pixel_433,163.0,256.0
17,pixel_437,209.0,0.0
17,pixel_443,145.0,256.0
17,pixel_451,104.0,256.0
17,pixel_452,104.0,0.0
17,pixel_459,224.0,256.0
17,pixel_461,142.0,0.0
17,pixel_462,144.0,0.0
17,pixel_465,134.0,256.0
17,pixel_473,100.0,0.0
17,pixel_482,144.0,256.0
17,pixel_484,137.0,256.0
17,pixel_485,132.0,0.0
17,pixel_506,125.0,256.0
17,pixel_509,113.0,0.0
17,pixel_512,142.0,0.0
17,pixel_517,129.0,256.0
17,pixel_518,130.0,0.0
17,pixel_519,134.0,256.0
17,pixel_532,145.0,0.0
17,pixel_549,131.0,256.0
22,pixel_4,192.0,0.0
22,pixel_5,197.0,256.0
22,pixel_8,217.0,256.0
22,pixel_12,217.0,256.0
22,pixel_14,215.0,0.0
22,pixel_16,223.0,0.0
