Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,96.83912406319577,96.83912406319577,0.0,96.83912406319577,79.70269325003976,79.70269325003976,0.9882114973629474,0.8666214785456973,0.908046661326521,0.8309333169762003,-10.0,-10.0,0.6537892865275757,21.566447007987236,0.7066221690167569,0.5531353483043079,0.5620832680624777
12,95.18472608415831,95.18472608415831,0.0,95.18472608415831,86.92285202841722,86.92285202841722,0.9877267487579626,0.8601921851373273,0.9080159915712297,0.825609989036775,-10.0,-10.0,0.6841441305716418,21.566447007987236,0.7681307385209948,0.5630575328899016,0.5743887312344409
13,93.16607821321367,93.16607821321367,0.0,93.16607821321367,92.30759544469625,92.30759544469625,0.9872056829650647,0.8661875044375358,0.9119417202485334,0.8326757280423559,-10.0,-10.0,0.6749169572722167,21.566447007987236,0.7404470452780111,0.5595661303726956,0.5705909546996866
14,91.87035232039202,91.87035232039202,0.0,91.87035232039202,93.02815599902593,93.02815599902593,0.9869123903805068,0.8609960911152246,0.9171591868545821,0.8453599634992566,-10.0,-10.0,0.6799441669653687,21.566447007987236,0.7318858717206038,0.5634462416837258,0.574594125979846
15,90.17303917183524,90.17303917183524,0.0,90.17303917183524,99.11164277443146,99.11164277443146,0.9882963730507213,0.8672108707728865,0.9083010398851148,0.8256328141293228,-10.0,-10.0,0.7422189494698412,21.566447007987236,0.8176293452270329,0.5802536203027038,0.5944083093465972
16,88.55433992575144,88.55433992575144,0.0,88.55433992575144,98.66000902015745,98.66000902015745,0.9878194055630173,0.8639734195662734,0.9141012318417008,0.8335750044359018,-10.0,-10.0,0.7184035814522455,21.566447007987236,0.7882311713571349,0.575153864125189,0.5877511458903817
17,87.40786735398775,87.40786735398775,0.0,87.40786735398775,94.61703328139909,94.61703328139909,0.987015220218282,0.8630288282960065,0.906475287393648,0.8277598211481914,-10.0,-10.0,0.7053605657743497,21.566447007987236,0.7647883098624233,0.5709852759260684,0.5821226546574118
18,85.11203383428753,85.11203383428753,0.0,85.11203383428753,102.84583699854882,102.84583699854882,0.9868152918235134,0.8582713649516885,0.9081296500761331,0.8334428938346368,-10.0,-10.0,0.7342425471740879,21.566447007987236,0.8194791157471223,0.5791067588442405,0.5937685765625377
19,83.78724852894402,83.78724852894402,0.0,83.78724852894402,109.33565701783158,109.33565701783158,0.9856193781257142,0.856634960862054,0.9049003052542703,0.8242895777401438,-10.0,-10.0,0.7003991934729533,21.566447007987236,0.7611073294344047,0.5689720692445657,0.5834929162969015
20,81.83010483758747,81.83010483758747,0.0,81.83010483758747,111.61332939477974,111.61332939477974,0.9870804314337652,0.8633480229378869,0.9035237744726605,0.8222792820209095,-10.0,-10.0,0.6808606808125559,21.566447007987236,0.7517873687514415,0.5615278879679474,0.5727774754599003
21,80.98628929856473,80.98628929856473,0.0,80.98628929856473,114.0825928355598,114.0825928355598,0.9886526417227235,0.8733674023592173,0.9132045925252396,0.8333924966669503,-10.0,-10.0,0.7237796689797606,21.566447007987236,0.8130716050250663,0.574730874265411,0.5876292149137173
22,79.82321019451733,79.82321019451733,0.0,79.15646370069975,93.34447217169608,93.34447217169608,0.9887698177512279,0.8688262439877987,0.9034931047173692,0.8195784082928188,-10.0,-10.0,0.6940620576238467,21.566447007987236,0.7698045582769232,0.5638235163176433,0.5737904293396111
23,78.4270291316297,78.4270291316297,0.0,77.47565955242128,66.59582084675175,66.59582084675175,0.987528284594285,0.8662336681364224,0.9099427738448326,0.8395045267492446,-10.0,-10.0,0.7160959634153793,21.566447007987236,0.7798694758417292,0.5735455059912056,0.5866918871678146
24,77.43020466811784,77.43020466811784,0.0,76.40768409321326,47.71766829551328,47.71766829551328,0.9880040561193452,0.8669310069826053,0.9005506123126439,0.8112220097281868,-10.0,-10.0,0.7064337738686137,21.566447007987236,0.7852206364946647,0.5702249889561374,0.5826050300949386
25,75.92435709635417,75.92435709635417,0.0,74.80584639144004,39.1478245082399,39.1478245082399,0.9857482708386053,0.8539857771344037,0.9050698909599993,0.8262923533234665,-10.0,-10.0,0.7311270790329824,21.566447007987236,0.8082419701644944,0.5770423875755764,0.591929019854537
26,75.18978314969982,75.18978314969982,0.0,73.90670659887881,35.92615522622455,35.92615522622455,0.98565512696646,0.8625312836434359,0.9153370425696203,0.8379079328487253,-10.0,-10.0,0.6329572620129006,21.566447007987236,0.7157323783418784,0.5490642125019803,0.5640199409930834
27,73.51120065004771,73.51120065004771,0.0,72.11932512822042,32.47709193727139,32.47709193727139,0.9861239142917886,0.8590349700102365,0.9100798856920179,0.8329352016543077,-10.0,-10.0,0.6874496702415248,21.566447007987236,0.7609590106488516,0.5636658388722156,0.5775395500972601
28,72.40955335311307,72.40955335311307,0.0,70.98744026941198,28.442273321952527,28.442273321952527,0.9859372053976878,0.8559842317575074,0.9105561689506614,0.8340456240137359,-10.0,-10.0,0.6872498608556472,21.566447007987236,0.7555476456828829,0.5642788638460583,0.5775173378409818
29,72.39724599435432,72.39724599435432,0.0,70.75000496978372,28.82672266681079,28.82672266681079,0.9849188562312895,0.8558135757079431,0.9240887474471939,0.8572865229138896,-10.0,-10.0,0.6542513389140368,21.566447007987236,0.7339036303261915,0.5553236936950791,0.5740932604431042
30,70.77347648174101,70.77347648174101,0.0,69.0313267210361,27.10012122389621,27.10012122389621,0.9851536601248976,0.8486037671824858,0.9076623873337518,0.8241636154652013,-10.0,-10.0,0.7132147557050403,21.566447007987236,0.809313478284619,0.5703717706292601,0.5856714962382934
31,69.06562708109693,69.06562708109693,0.0,67.44433873300333,22.69802604073483,22.69802604073483,0.9892694658271259,0.8769641585948427,0.9129808837219373,0.8406000645996397,-10.0,-10.0,0.646500186710101,21.566447007987236,0.7046857330844634,0.5507653461137254,0.5601313254130739
32,68.17450432619673,68.17450432619673,0.0,66.4174989501332,22.361884236032424,22.361884236032424,0.9852405028721974,0.8494232460242775,0.9103216355278445,0.8300583650365376,-10.0,-10.0,0.7672090986484869,21.566447007987236,0.8474793335319393,0.586611375794746,0.6015950764995068
33,67.09593763666905,67.09593763666905,0.0,65.29421942713303,21.02004795220062,21.02004795220062,0.9890526596619874,0.872577448362632,0.9133092305138807,0.8327560509745406,-10.0,-10.0,0.6631301910254277,21.566447007987236,0.7451153819242285,0.5569540416256391,0.5696908333172489
34,65.97651963561546,65.97651963561546,0.0,64.24219821609614,18.677302003816795,18.677302003816795,0.9863649217773696,0.8620326546305175,0.9112309035670731,0.8405644900317208,-10.0,-10.0,0.6666893419395719,21.566447007987236,0.7280749205189446,0.558139455255254,0.5698091729444319
35,64.7946278812321,64.7946278812321,0.0,62.96690916105081,18.27719023027493,18.27719023027493,0.9884039654834823,0.866813767690957,0.9114022933760545,0.8311673608346064,-10.0,-10.0,0.7018721258888642,21.566447007987236,0.7763225982327842,0.5665889756055549,0.5784350456703188
36,63.914327606900045,63.914327606900045,0.0,62.11941753513637,16.752502247274073,16.752502247274073,0.9900568695382557,0.8829138459343034,0.9127319174731008,0.8395472532810007,-10.0,-10.0,0.6836100552075853,21.566447007987236,0.7436040018995603,0.562379187199154,0.5725667063945106
37,63.481650316078245,63.481650316078245,0.0,61.45927510734733,17.69577787365319,17.69577787365319,0.9857495681981159,0.8528301128915312,0.9114113138923166,0.8314338217220778,-10.0,-10.0,0.6716696004538486,21.566447007987236,0.7510704938063605,0.5596093749960086,0.5744772722711786
38,62.45243388945213,62.45243388945213,0.0,60.3225071254274,17.540568965688614,17.540568965688614,0.9843796116415862,0.8516940031416987,0.9080899598045795,0.8282098143702332,-10.0,-10.0,0.7122501341574308,21.566447007987236,0.7988925255679836,0.571269845975829,0.5871243803429285
39,61.052128682609734,61.052128682609734,0.0,59.00513968819577,15.921022837398617,15.921022837398617,0.986241851538463,0.8569936747140932,0.9120400438757911,0.8362121105082534,-10.0,-10.0,0.6712215194840812,21.566447007987236,0.7441043805900134,0.5577282468455711,0.5700234754809311
40,60.412869596602654,60.412869596602654,0.0,58.36496973401717,15.089788150544688,15.089788150544688,0.9881247031484145,0.8676654342559661,0.914898645479278,0.8441095554017429,-10.0,-10.0,0.6575532787893381,21.566447007987236,0.7255246099602017,0.5553856788103335,0.5674658761625844
41,59.42668326574427,59.42668326574427,0.0,57.37920055437937,14.332375096910782,14.332375096910782,0.9893233492107095,0.8752236994235325,0.9123837255453805,0.8365615218465059,-10.0,-10.0,0.6666000777752035,21.566447007987236,0.7342590725877218,0.5566786272717373,0.5672114989221362
42,58.791355744572996,58.791355744572996,0.0,56.73861220653427,13.684958654505605,13.684958654505605,0.9883129553609993,0.8679492062840986,0.9099066917797839,0.8315100316098964,-10.0,-10.0,0.6886716656542072,21.566447007987236,0.7639373176368989,0.5627128248136225,0.5716652980506686
43,58.44254464108222,58.44254464108222,0.0,56.27008646802441,13.824730948334128,13.824730948334128,0.9876107388772799,0.8671133244344441,0.9081621239346769,0.83304529638704,-10.0,-10.0,0.6643729860790901,21.566447007987236,0.7254339547620879,0.5558062027408076,0.5665617600050089
44,57.527437088750396,57.527437088750396,0.0,55.382759696048026,13.05456174117615,13.05456174117615,0.9896108243617565,0.8755187948725329,0.9114852821256667,0.83592784418622,-10.0,-10.0,0.6745287304640644,21.566447007987236,0.7471462546123399,0.5593949366826564,0.56794272019927
45,56.586132408705076,56.586132408705076,0.0,54.44782689994832,12.473444892553276,12.473444892553276,0.9886677483387795,0.8724327022944968,0.9117901755753286,0.8399850238276341,-10.0,-10.0,0.6714229747239087,21.566447007987236,0.7263102702175578,0.5582585450162046,0.5690598344430328
46,55.78347646310433,55.78347646310433,0.0,53.56050214694657,12.448651709326048,12.448651709326048,0.989180180263721,0.873046834123089,0.9096974158025012,0.8328225048291175,-10.0,-10.0,0.6702666621293045,21.566447007987236,0.7495384994997747,0.5577405489415729,0.5688749321570088
47,55.06939013920364,55.06939013920364,0.0,52.75040503737277,12.486838051987664,12.486838051987664,0.9868699639088884,0.8591627164030611,0.9032766123270767,0.8235717724207847,-10.0,-10.0,0.6932986333138413,21.566447007987236,0.7792340020079993,0.5644447311592687,0.5780187064415908
48,55.450518969664444,55.450518969664444,0.0,52.93035127673743,13.067540525480082,13.067540525480082,0.9845940001528936,0.8533216491723008,0.9155607513729227,0.842488771973028,-10.0,-10.0,0.6927503396808687,21.566447007987236,0.7717590575209923,0.5661036980837317,0.5826593372039497
49,53.805787375258426,53.805787375258426,0.0,51.524955147701974,11.40416059421219,11.40416059421219,0.986602766294411,0.8593681583536065,0.9052791669372822,0.8207199252748042,-10.0,-10.0,0.681525747033043,21.566447007987236,0.7731929987979432,0.5621045783394948,0.5736141782154196
50,52.977362479872376,52.977362479872376,0.0,50.70848304806775,10.953212825396589,10.953212825396589,0.9887188611491305,0.8676094230134545,0.9109620921824598,0.8358584674872718,-10.0,-10.0,0.668982311979764,21.566447007987236,0.7366047984558262,0.5563523834338412,0.5663776964248557
51,52.998006184895836,52.998006184895836,0.0,50.71784705242128,10.640745672560831,10.640745672560831,0.9901663296906223,0.88232774857818,0.9145468453450528,0.8405054335316211,-10.0,-10.0,0.6586066344494207,21.566447007987236,0.716718468349427,0.5544169473661376,0.5623831866142739
52,52.64558499945333,52.64558499945333,0.0,50.06314591657721,11.662625766589137,11.662625766589137,0.9847746148927408,0.8504067607111548,0.9010142668485203,0.8240985661829379,-10.0,-10.0,0.7240743535932981,21.566447007987236,0.8105841744173732,0.5740764056199363,0.5898241245753265
53,51.27587378116054,51.27587378116054,0.0,48.76687645366174,10.976862395386053,10.976862395386053,0.9876030407488062,0.8649140641916997,0.9075108426605472,0.8258513871319617,-10.0,-10.0,0.684314416281672,21.566447007987236,0.7687565332226869,0.5615838038735091,0.5741881969850511
54,50.96276498265546,50.96276498265546,0.0,48.51816797620467,10.371016912484594,10.371016912484594,0.9876098921706524,0.8640647710762779,0.908165732141182,0.8335789540898997,-10.0,-10.0,0.7015913895383064,21.566447007987236,0.7787343696432395,0.5667601634149573,0.5786839467639636
55,50.43089438091404,50.43089438091404,0.0,47.93264390008747,10.286912835584646,10.286912835584646,0.9891982324706537,0.8743312611693695,0.9132009843187345,0.834225561822963,-10.0,-10.0,0.6800970701086853,21.566447007987236,0.7692358595215611,0.56148010605414,0.5746508994605393
56,50.08422665195611,50.08422665195611,0.0,47.52902617709327,10.220801569426635,10.220801569426635,0.988289542039417,0.8707866952873847,0.9070074978531171,0.8298994081183506,-10.0,-10.0,0.7599506524857134,21.566447007987236,0.8302729863725189,0.583894105568262,0.5986147235746362
57,49.71630346866054,49.71630346866054,0.0,47.11252584287532,10.12580159116944,10.12580159116944,0.9877598056858267,0.8658699818989286,0.9162986296031695,0.8380221521423945,-10.0,-10.0,0.6634851335289164,21.566447007987236,0.7488230833938966,0.5554301497260374,0.5666505545045116
58,50.341558325381676,50.341558325381676,0.0,47.55164288625159,10.556435796140715,10.556435796140715,0.9820519591020394,0.8417661454097757,0.921003730885526,0.8538457977833861,-10.0,-10.0,0.6395428858231753,21.566447007987236,0.7168064821614988,0.5510905883674111,0.5695935714657285
59,48.8149920359216,48.8149920359216,0.0,46.42477626654938,8.806058306123768,8.806058306123768,0.9901404899526756,0.875887358900035,0.9153081769175814,0.8439133621155968,-10.0,-10.0,0.6886251780152735,21.566447007987236,0.7591537269763649,0.5627839465459277,0.5717677559138142
60,48.643881606085,48.643881606085,0.0,45.75351363708651,10.375677812493787,10.375677812493787,0.9850194229025043,0.8562664529570417,0.9097804045521134,0.8330878357655269,-10.0,-10.0,0.659125208777065,21.566447007987236,0.7649339843127463,0.5541695721148114,0.5705034045302975
61,47.35673045384065,47.35673045384065,0.0,44.86064524565641,8.736298112165533,8.736298112165533,0.9896534967442542,0.8766154441550126,0.9063580206822397,0.8267267801636913,-10.0,-10.0,0.7256689734963907,21.566447007987236,0.8135192825769385,0.5736488744949124,0.5858607021825654
62,46.91233177282125,46.91233177282125,0.0,44.082138255655615,9.664075584508687,9.664075584508687,0.9854253350553025,0.8538701399490293,0.9136502060285915,0.8379383734036956,-10.0,-10.0,0.6836696065082732,21.566447007987236,0.7781471982857006,0.5620788789620357,0.5768518713535741
63,46.39772821868042,46.39772821868042,0.0,43.76532324094505,8.774682896737835,8.774682896737835,0.9886963626142623,0.8686734812566983,0.9154362682485044,0.8386255505741864,-10.0,-10.0,0.6631095227009306,21.566447007987236,0.74404832888912,0.5549904356843659,0.5636034103376525
64,45.94657870770714,45.94657870770714,0.0,42.974268323592554,9.677289734663248,9.677289734663248,0.9860326104932619,0.8570600629251571,0.913949687168496,0.8357732887907696,-10.0,-10.0,0.711603969335556,21.566447007987236,0.8183032621681277,0.5692594430542418,0.586013055213594
65,44.602022981522346,44.602022981522346,0.0,41.9184989638001,8.538484471444866,8.538484471444866,0.9878420386104239,0.8654844830767665,0.9100131338716777,0.8314006644104569,-10.0,-10.0,0.6732050335138209,21.566447007987236,0.7762142905913707,0.5571788787010259,0.5683891916514507
66,43.838903684349155,43.838903684349155,0.0,40.9856497495229,8.876788229129394,8.876788229129394,0.9856385950069083,0.856432073940309,0.9157303370786516,0.8427875310015738,-10.0,-10.0,0.659980569474606,21.566447007987236,0.7873995968192402,0.5537966575872685,0.5710272597415107
67,41.74414388642057,41.74414388642057,0.0,38.837667450650045,8.845796560816487,8.845796560816487,0.9877845269976796,0.8657148710674698,0.914209478036847,0.8345470313070023,-10.0,-10.0,0.6912693376135495,21.566447007987236,0.815446046879515,0.5591099224452462,0.572465567749792
68,38.96311612893607,38.96311612893607,0.0,36.34061321229425,7.8117120951489945,7.8117120951489945,0.9892845291786547,0.8774051404474168,0.9223550042216017,0.8415087519180835,-10.0,-10.0,0.6405364318181657,21.566447007987236,0.7737299936513106,0.5415223713731393,0.5500921447728095
69,34.37511523685989,34.37511523685989,0.0,31.376484179314765,8.746006390520634,8.746006390520634,0.9833818681366581,0.8428392481476792,0.9172421756041942,0.8242745435332852,-10.0,-10.0,0.6201775530353189,21.566447007987236,0.8446521442642229,0.5301395545281203,0.5494456073302509
70,27.261257258990337,27.261257258990337,0.0,24.09645946395913,9.042279444881371,9.042279444881371,0.9800294733778484,0.8222151015663136,0.9064374012253469,0.800159588333566,-10.0,-10.0,0.6257016067134423,21.566447007987236,0.8753591870061226,0.5169616964529269,0.5373629678772497
71,22.63941060617073,22.63941060617073,0.0,19.535124820000647,8.692000294459685,8.692000294459685,0.9849971793005659,0.8535357406858213,0.924258333152923,0.8378242071695104,-10.0,-10.0,0.5896783722305877,21.566447007987236,0.7628141799424257,0.4931510762369726,0.5078604606645448
72,20.232967599960986,20.232967599960986,0.0,17.14249977325362,8.483637511275196,8.483637511275196,0.986775079150276,0.8588270243243534,0.9293639453573207,0.8463196291184747,-10.0,-10.0,0.669961066580274,21.566447007987236,0.8061722927830286,0.5070760873375028,0.5247495991818141
73,16.54164108004582,16.54164108004582,0.0,13.988980087008489,6.8725485182900465,6.8725485182900465,0.9888759579157048,0.8739281208015687,0.9473761122296551,0.8944578355293902,-10.0,-10.0,0.5639632558967504,21.566447007987236,0.6345316801064959,0.46905628309302433,0.47396440688878233
74,14.644975463245965,14.644975463245965,0.0,11.860768791373449,7.354508086925245,7.354508086925245,0.9893362048195056,0.8781001226852038,0.9472967316865478,0.890872976396534,-10.0,-10.0,0.6133553181102293,21.566447007987236,0.7175765871846428,0.47997677027721825,0.4872671621373489
75,14.798651542372376,14.798651542372376,0.0,12.33531253028462,6.386433822204745,6.386433822204745,0.991020232324697,0.8874743068988703,0.9455070612601301,0.8833950112704896,-10.0,-10.0,0.6031834195212772,21.566447007987236,0.6762768365701454,0.478431008204851,0.48119155487178694
76,12.781327361672282,12.781327361672282,0.0,9.887023615169769,7.367318830417313,7.367318830417313,0.989925658578161,0.8783121469082423,0.9488103743153428,0.8954367689589107,-10.0,-10.0,0.6357796202517219,21.566447007987236,0.722014879523259,0.4853261603034168,0.4915696648174032
77,11.81818079281096,11.81818079281096,0.0,8.878610644935044,7.348925622061615,7.348925622061615,0.9876178175423935,0.8691576621535468,0.9379713219746991,0.8644043633682146,-10.0,-10.0,0.624416918752508,21.566447007987236,0.7235573221567191,0.481192676594115,0.4853712265862019
78,9.323218891638836,9.323218891638836,0.0,6.184100726178584,7.710114767836553,7.710114767836553,0.9846975406855089,0.8500064177295545,0.9361473735864851,0.8651214704054234,-10.0,-10.0,0.6235011510757936,21.566447007987236,0.7100442597487321,0.4778984462272742,0.481569715920237
79,8.461876187312392,8.461876187312392,0.0,5.453989936498589,7.260415074782821,7.260415074782821,0.9919716403392584,0.8971487648917488,0.953096923643134,0.9034222504939801,-10.0,-10.0,0.6129806501946101,21.566447007987236,0.6839919407438073,0.4740724856749044,0.47610663572392825
80,5.553708860285713,5.553708860285713,0.0,2.0161580869563056,8.39418845140297,8.39418845140297,0.9893551205125822,0.8757718018281051,0.9488987753747122,0.8968141966563914,-10.0,-10.0,0.6956123694674008,21.566447007987236,0.7666560561240962,0.492936996141881,0.4964560422139974
81,1.9761780212247038,1.9761780212247038,0.0,-1.6654183191197518,8.497058586916548,8.497058586916548,0.9857112070157531,0.8534094086787887,0.9439158421914803,0.8762254074343099,-10.0,-10.0,0.6316568640112463,21.566447007987236,0.6899705229896225,0.47067428693241836,0.4736512554177482
82,1.3104393063610746,1.3104393063610746,0.0,-3.1796459557142573,10.305113658953562,10.305113658953562,0.9897018496877226,0.885380395948999,0.9598929805950654,0.9191550746097197,-10.0,-10.0,0.5405254629958007,21.566447007987236,0.5937683768311722,0.4433628978656738,0.4490502384811407
83,-2.1218097677060967,-2.1218097677060967,0.0,-6.151205630702827,9.098635763309082,9.098635763309082,0.9892633225849499,0.8768934259162968,0.9555505040664487,0.907683946807051,-10.0,-10.0,0.5767258990607742,21.566447007987236,0.6170007492312126,0.45060087309060953,0.45209629224596676
84,-3.2531020380461793,-3.2531020380461793,0.0,-7.586706496377028,9.630232328070333,9.630232328070333,0.9891292021435842,0.8790015242044703,0.9551914875192138,0.9038634848801632,-10.0,-10.0,0.6082067884142615,21.566447007987236,0.6472266057195762,0.4568895870495388,0.45572895326144397
85,-3.773340831882778,-3.773340831882778,0.0,-7.698760248625855,8.586854813359773,8.586854813359773,0.98886259207993,0.8733414491698243,0.951929668838807,0.8975061763269755,-10.0,-10.0,0.6227736511112502,21.566447007987236,0.6573105310348587,0.46253780796126065,0.4608360230860334
86,-4.111176614542954,-4.111176614542954,0.0,-8.427392178212717,9.29646468223203,9.29646468223203,0.9902808287842713,0.8810609500765243,0.9540079957856149,0.9037971310852735,-10.0,-10.0,0.6314759024729332,21.566447007987236,0.6816413415751109,0.4640327903491977,0.46307600424375517
87,-5.252747339146738,-5.252747339146738,0.0,-9.30952971946192,8.605296050015903,8.605296050015903,0.9885001129079486,0.8752440760772602,0.9546412360272203,0.9017370142931919,-10.0,-10.0,0.5664276200501869,21.566447007987236,0.5967098009617379,0.44612032108166855,0.44490382189604655
88,-5.665273418863311,-5.665273418863311,0.0,-10.24510051154605,9.569788343123808,9.569788343123808,0.9884131981635416,0.8754784929464033,0.9576035735677224,0.9093609936544226,-10.0,-10.0,0.5845389786021163,21.566447007987236,0.6361864762535939,0.45072264762004904,0.454983465919005
89,-6.850311201644004,-6.850311201644004,0.0,-10.798973704719058,8.129599146563892,8.129599146563892,0.9890638522278297,0.8765170362764843,0.9523788905486639,0.8974491686129852,-10.0,-10.0,0.6310155075302141,21.566447007987236,0.6917287197170986,0.4633814682897147,0.4619302226604694
90,-9.086621912987784,-9.086621912987784,0.0,-12.807480829059319,7.54956901103789,7.54956901103789,0.9888427926513875,0.8723383137042846,0.9551229315956209,0.9047711996752911,-10.0,-10.0,0.5853267859977981,21.566447007987236,0.6361049896933966,0.4471453280217247,0.44717709165706765
91,-10.074711971913889,-10.074711971913889,0.0,-14.013732075387892,7.878040401080183,7.878040401080183,0.9871157626090452,0.860794712031785,0.9506325186003045,0.8918445994313757,-10.0,-10.0,0.6121012064007422,21.566447007987236,0.6875666797471544,0.4528993328397129,0.4546412820861276
92,-6.1289373985076985,-6.1289373985076985,0.0,-9.57990356134701,6.804722191419917,6.804722191419917,0.9898977414919883,0.8829510734369892,0.9549858197484359,0.9041360136535437,-10.0,-10.0,0.6198760532618811,21.566447007987236,0.660831804956413,0.46200994002491436,0.4612336105608847
93,-7.580999126871124,-7.580999126871124,0.0,-11.313970065905544,7.25855404608729,7.25855404608729,0.9872466225365001,0.8601917803465435,0.9437624934150232,0.8786232692636389,-10.0,-10.0,0.7050689191350507,21.566447007987236,0.7745362434070557,0.48336731860430776,0.48069928455224725
94,-11.124523890837459,-11.124523890837459,0.0,-15.098875497133678,7.6220439493504495,7.6220439493504495,0.9893171997371001,0.8808089529765247,0.9579716106312196,0.9109254177783279,-10.0,-10.0,0.547038191360318,21.566447007987236,0.6110042404228201,0.43450801705101705,0.43632678357618193
95,-11.24390806435932,-11.24390806435932,0.0,-15.486007632190034,8.02559411434727,8.02559411434727,0.9881289143924958,0.870850338414234,0.9568404378919415,0.9088428919093027,-10.0,-10.0,0.5965295951658239,21.566447007987236,0.6743855000370078,0.44808377927235726,0.4521769785575868
96,-12.049336926021041,-12.049336926021041,0.0,-16.157559538008904,7.668682768144681,7.668682768144681,0.9883502947473344,0.8710405367286813,0.9489727436080622,0.8943627199645339,-10.0,-10.0,0.6888822888593293,21.566447007987236,0.792477175877947,0.4745271707032641,0.475558979482074
97,-12.318941742409276,-12.318941742409276,0.0,-16.44598033409992,7.602439026189518,7.602439026189518,0.9893465194333889,0.8780238950352136,0.9514335404443868,0.8955375926001874,-10.0,-10.0,0.6662081430097007,21.566447007987236,0.7580578556387789,0.46594380825242426,0.468739076548705
98,-8.871416271491208,-8.871416271491208,0.0,-13.590437056757414,8.58003747372227,8.58003747372227,0.9888697308967163,0.8785047634703105,0.9526116198682282,0.8945465091519089,-10.0,-10.0,0.6176528705077039,21.566447007987236,0.7369587335528599,0.4547655599225046,0.4596133022984889
99,-14.472166609824765,-14.472166609824765,0.0,-18.413767943248796,7.074669253128479,7.074669253128479,0.9879351706833697,0.8706305961604002,0.951009576180064,0.8961185126387424,-10.0,-10.0,0.5861967983914332,21.566447007987236,0.6429007849397345,0.441658660466367,0.44052081885165534
