Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
12,138.094140625,138.094140625,0.0,138.094140625,95.19243359375,95.19243359375,0.9857895833333333,0.91559595912245,0.8971,0.9673545128412046,-10.0,-10.0,0.6731376233251972,21.41945014997489,0.7554536577728059,0.578091163776948,0.5800475065230525
13,138.678265625,138.678265625,0.0,138.678265625,101.58438671875,101.58438671875,0.9852256944444444,0.9182013997721958,0.9015000000000001,0.9686834805282212,-10.0,-10.0,0.6580058516572334,21.41945014997489,0.7214550363520781,0.5742660253308713,0.5761521949066913
14,138.082734375,138.082734375,0.0,138.082734375,102.30378515625,102.30378515625,0.9848618055555556,0.9150807703846296,0.9078999999999999,0.9715751504633603,-10.0,-10.0,0.6608723152118424,21.41945014997489,0.710053323664599,0.5769294377383111,0.5791089392599783
15,135.307375,135.307375,0.0,135.307375,107.90102734375,107.90102734375,0.9866576388888889,0.9213218505286116,0.897,0.9668224973388109,-10.0,-10.0,0.7149550783603141,21.41945014997489,0.786845348827127,0.5958523754096989,0.5990063980853717
16,134.53115625,134.53115625,0.0,134.53115625,108.1544140625,108.1544140625,0.9857722222222223,0.9186066826748335,0.9035000000000001,0.9688984238603003,-10.0,-10.0,0.6951581149155067,21.41945014997489,0.762587470235303,0.589128098251032,0.5922789924595105
17,134.314546875,134.314546875,0.0,134.314546875,103.800046875,103.800046875,0.9851291666666668,0.9179731883277853,0.8973,0.9677183843057882,-10.0,-10.0,0.6802544683580183,21.41945014997489,0.7376547196310841,0.5836795806651935,0.586588336800092
18,131.781953125,131.781953125,0.0,131.781953125,112.67783203125,112.67783203125,0.9844902777777776,0.9124890386784084,0.9018999999999999,0.9703010023131508,-10.0,-10.0,0.7085733064967725,21.41945014997489,0.7933745936801037,0.5961140684517366,0.6008603822273602
19,133.321734375,133.321734375,0.0,133.321734375,119.6074375,119.6074375,0.9834986111111113,0.9103747732988113,0.8946000000000001,0.9664461792693048,-10.0,-10.0,0.6760723735723231,21.41945014997489,0.7343332228095582,0.5844871292622494,0.5882481872902385
20,131.18325,131.18325,0.0,131.18325,122.4717109375,122.4717109375,0.9851291666666664,0.917166749788922,0.8933,0.9662430244211361,-10.0,-10.0,0.6608729568413563,21.41945014997489,0.7300127376026163,0.5742621827138854,0.57658524976245
21,128.8385859375,128.8385859375,0.0,128.8385859375,124.041921875,124.041921875,0.9867930555555555,0.9250287666337821,0.9026000000000001,0.9693222124390429,-10.0,-10.0,0.7078404581277735,21.41945014997489,0.7950633495476924,0.5914702591652583,0.594282429355995
22,129.43045703125,129.43045703125,0.0,128.7032109375,101.81459375,101.81459375,0.9869180555555555,0.9224990404613366,0.8946000000000001,0.96621405206906,-10.0,-10.0,0.6779763470662551,21.41945014997489,0.7521158750168979,0.5775870721820476,0.5795776238166062
23,129.46637890625,129.46637890625,0.0,128.4199765625,73.248171875,73.248171875,0.9856284722222222,0.9185975485253345,0.9048,0.9714858321156578,-10.0,-10.0,0.6895169671366198,21.41945014997489,0.7503776708359106,0.5874460182684873,0.5918735409288534
24,128.84865234375,128.84865234375,0.0,127.73301171875,52.06333203125,52.06333203125,0.9860819444444444,0.9204351019538193,0.8887,0.9635855427880429,-10.0,-10.0,0.6839992750384327,21.41945014997489,0.7632335850761996,0.5852984597640378,0.5882138733984903
25,126.77301953125,126.77301953125,0.0,125.5529140625,42.70372265625,42.70372265625,0.9834666666666667,0.9109081217572476,0.8949,0.9673595741952046,-10.0,-10.0,0.7047163765463564,21.41945014997489,0.7788253046003066,0.5931254036225645,0.5969937420583197
26,129.58022265625,129.58022265625,0.0,128.16244921875,39.6976640625,39.6976640625,0.9835000000000002,0.9137008936531205,0.905,0.9698602514061694,-10.0,-10.0,0.6206671736306615,21.41945014997489,0.7010508971806202,0.565023223989244,0.5679900188298364
27,126.95577734375,126.95577734375,0.0,125.41304296875,35.997193359375,35.997193359375,0.984025,0.9134716885883374,0.9003,0.9688689790870191,-10.0,-10.0,0.6710441995463852,21.41945014997489,0.7420131852591617,0.5799018206008311,0.5830203687772155
28,126.59285546875,126.59285546875,0.0,125.03707421875,31.1156416015625,31.1156416015625,0.9834541666666667,0.9112104525958719,0.9006000000000001,0.9692144296545553,-10.0,-10.0,0.6657056237001799,21.41945014997489,0.7326832757745352,0.5788025428341436,0.5822739972400346
29,128.513484375,128.513484375,0.0,126.70346875,31.6753017578125,31.6753017578125,0.9827152777777778,0.9092324004046046,0.9171,0.9748038390742878,-10.0,-10.0,0.6432810309601741,21.41945014997489,0.7203585031545825,0.5766008017285328,0.5817645692698924
30,124.40568359375,124.40568359375,0.0,122.50776171875,29.5232197265625,29.5232197265625,0.9829194444444442,0.9065667359845757,0.896,0.9667258793142076,-10.0,-10.0,0.6970866573457088,21.41945014997489,0.7914941582000918,0.5889559665495264,0.5921806367313756
31,126.25685546875,126.25685546875,0.0,124.45471484375,25.229970703125,25.229970703125,0.9872555555555557,0.925583104857399,0.9034,0.9704592713908206,-10.0,-10.0,0.6317679432427717,21.41945014997489,0.6878989936732169,0.5630231598558436,0.5649826752421047
32,121.706421875,121.706421875,0.0,119.79672265625,24.3052421875,24.3052421875,0.9834444444444443,0.9092505248238409,0.9003,0.968155245747707,-10.0,-10.0,0.7352344767293997,21.41945014997489,0.8118553933842728,0.6017274893720501,0.6060913454275578
33,124.91255859375,124.91255859375,0.0,122.94280078125,22.9805078125,22.9805078125,0.9871277777777778,0.9238109432565326,0.9036,0.9688236793096655,-10.0,-10.0,0.650076822610572,21.41945014997489,0.7309483780473884,0.5732104180613533,0.5756541026024414
34,123.818375,123.818375,0.0,121.90975,20.5543994140625,20.5543994140625,0.9842694444444445,0.9151359575786766,0.9016,0.970467653111311,-10.0,-10.0,0.6469568023199422,21.41945014997489,0.7050801035948098,0.5718075948800626,0.5745417567369129
35,122.500515625,122.500515625,0.0,120.4970625,20.034517578125,20.034517578125,0.9864041666666667,0.9200810054413329,0.9031,0.9688552232623688,-10.0,-10.0,0.6800371004889408,21.41945014997489,0.7517316767221524,0.580440710691203,0.583325541046049
36,122.93035546875,122.93035546875,0.0,120.9778203125,18.223685546875,18.223685546875,0.9883263888888888,0.9307313140593965,0.9051,0.9711629568069976,-10.0,-10.0,0.663069766946137,21.41945014997489,0.7220229429917203,0.5756558965359415,0.5782913935670096
37,123.23705859375,123.23705859375,0.0,121.02335546875,19.3698955078125,19.3698955078125,0.9833347222222222,0.9092472552102984,0.9022,0.9689538792016956,-10.0,-10.0,0.6555038031914996,21.41945014997489,0.7332755454505483,0.5770011874015576,0.5809768293485311
38,120.88377734375,120.88377734375,0.0,118.537140625,19.3252353515625,19.3252353515625,0.9824743055555554,0.9085558182375024,0.8974,0.9678019580970536,-10.0,-10.0,0.6884146306612011,21.41945014997489,0.7706828808618916,0.5878430271787303,0.5916921642010233
39,121.36153515625,121.36153515625,0.0,119.14734375,17.2214765625,17.2214765625,0.984175,0.9122829056023988,0.9033,0.9699342744640653,-10.0,-10.0,0.6529762216636704,21.41945014997489,0.723402529489249,0.5717484181613794,0.5744339833734557
40,121.5981171875,121.5981171875,0.0,119.3404609375,16.6353486328125,16.6353486328125,0.9859965277777777,0.9184275973196603,0.9068,0.9718898690729189,-10.0,-10.0,0.6425178320043616,21.41945014997489,0.7082903818486052,0.5703931867610663,0.5735266817999738
41,120.98437109375,120.98437109375,0.0,118.717234375,15.86996630859375,15.86996630859375,0.9873194444444443,0.9240707732697176,0.9019999999999999,0.9694675145758368,-10.0,-10.0,0.6482942449187653,21.41945014997489,0.7128430581910329,0.5694374879156905,0.5718132345837408
42,119.52551953125,119.52551953125,0.0,117.3003359375,14.834556640625,14.834556640625,0.9865784722222222,0.9215699047490808,0.9004,0.968799950735177,-10.0,-10.0,0.6701464315152003,21.41945014997489,0.7441085857960085,0.5739068235769602,0.5758456771760913
43,121.3986015625,121.3986015625,0.0,119.02515234375,15.103765625,15.103765625,0.9856159722222224,0.9180778822672193,0.8984,0.9689349814954565,-10.0,-10.0,0.6497287934180349,21.41945014997489,0.7082233311504953,0.5705941173114947,0.5729987713375262
44,119.96823046875,119.96823046875,0.0,117.6175703125,14.30836181640625,14.30836181640625,0.9878680555555555,0.9265150868632178,0.9034,0.9703042009424796,-10.0,-10.0,0.656817607064214,21.41945014997489,0.7277225934538163,0.5715709029231221,0.5734568767981337
45,121.38512109375,121.38512109375,0.0,119.03800390625,13.69152490234375,13.69152490234375,0.9867298611111112,0.9226847289139452,0.9041,0.9707544993662192,-10.0,-10.0,0.6508516401518136,21.41945014997489,0.7027132092561159,0.5699752996808716,0.5729215085572962
46,120.21611328125,120.21611328125,0.0,117.790734375,13.58210888671875,13.58210888671875,0.9873347222222222,0.9250147174273555,0.9027000000000001,0.9698656038292238,-10.0,-10.0,0.6537680528644059,21.41945014997489,0.7312841522248669,0.5722198542839448,0.5750913287845574
47,119.52189453125,119.52189453125,0.0,116.9549375,13.8220615234375,13.8220615234375,0.9846083333333332,0.913169013735553,0.8956999999999999,0.9674288876054609,-10.0,-10.0,0.674326998854263,21.41945014997489,0.7582253069979035,0.5803307420474344,0.5843633759866602
48,121.49004296875,121.49004296875,0.0,118.7474453125,14.2208642578125,14.2208642578125,0.9822569444444444,0.9069465641737197,0.907,0.9713875684287061,-10.0,-10.0,0.6723657431236157,21.41945014997489,0.7491855777851824,0.5842979991808533,0.5891831602701652
49,117.839859375,117.839859375,0.0,115.333515625,12.53171435546875,12.53171435546875,0.9844756944444444,0.9137466165125362,0.8934,0.9659068401853937,-10.0,-10.0,0.6650068506650213,21.41945014997489,0.7543605556970255,0.5754859366188092,0.5778051726253969
50,119.68404296875,119.68404296875,0.0,117.193359375,12.02399755859375,12.02399755859375,0.9867173611111109,0.9204780675243561,0.9031,0.9701756426436617,-10.0,-10.0,0.6522615253666623,21.41945014997489,0.7179375711259328,0.5699549902496593,0.572263682362557
51,120.83569140625,120.83569140625,0.0,118.31273046875,11.77382177734375,11.77382177734375,0.9882763888888889,0.929397634197686,0.9047,0.9702817856761039,-10.0,-10.0,0.6399111252071129,21.41945014997489,0.6945815782528371,0.5644828079534429,0.5659320068312809
52,120.18959375,120.18959375,0.0,117.38904296875,12.64763671875,12.64763671875,0.9825305555555555,0.9060334521412998,0.8931,0.9672370088198797,-10.0,-10.0,0.6985280351299379,21.41945014997489,0.7846143627280576,0.5909822297249255,0.5956254576332867
53,119.11158984375,119.11158984375,0.0,116.340828125,12.12208154296875,12.12208154296875,0.9856020833333332,0.9181859356029095,0.8982,0.9676606496241857,-10.0,-10.0,0.664165341683353,21.41945014997489,0.7456385433777339,0.5768442061995821,0.5798496842716954
54,118.9479609375,118.9479609375,0.0,116.271171875,11.35607373046875,11.35607373046875,0.9856277777777778,0.9176255609159072,0.9000999999999999,0.9692323982057336,-10.0,-10.0,0.6792549138578275,21.41945014997489,0.7548040043717871,0.5811371039033735,0.5849440998431029
55,119.02108203125,119.02108203125,0.0,116.2654140625,11.34686328125,11.34686328125,0.9871770833333334,0.9242449365271127,0.903,0.96929252328994,-10.0,-10.0,0.6604223750893854,21.41945014997489,0.7463581109315984,0.5768024330326755,0.5798030726811183
56,119.91140234375,119.91140234375,0.0,117.0885625,11.29136083984375,11.29136083984375,0.9864173611111112,0.9218666131168661,0.901,0.9691822912025948,-10.0,-10.0,0.7268398072208382,21.41945014997489,0.7952427329081628,0.5988386378623545,0.6031442945157843
57,118.69903125,118.69903125,0.0,115.8674140625,11.01183837890625,11.01183837890625,0.9855097222222222,0.9182319587008334,0.9046,0.9696952250327731,-10.0,-10.0,0.6481862564881643,21.41945014997489,0.729766626506009,0.5695012924693791,0.571628617465363
58,125.046703125,125.046703125,0.0,121.91580078125,11.84664599609375,11.84664599609375,0.9785416666666666,0.8957583293502466,0.9132,0.9734707458618627,-10.0,-10.0,0.626883970030273,21.41945014997489,0.7028708127844665,0.5688813361405795,0.5741586634224015
59,119.074828125,119.074828125,0.0,116.45846484375,9.6392353515625,9.6392353515625,0.9882340277777778,0.9265331850663787,0.909,0.9722274351607494,-10.0,-10.0,0.666123278464915,21.41945014997489,0.7336854715314176,0.5754827166175736,0.5781459757126868
60,120.9097109375,120.9097109375,0.0,117.71548046875,11.46645654296875,11.46645654296875,0.9827486111111112,0.9108820697987673,0.9016,0.9695550034182296,-10.0,-10.0,0.6471290095812745,21.41945014997489,0.7514240659462909,0.5729018857236952,0.5773723159650607
61,118.35975390625,118.35975390625,0.0,115.56615625,9.77758642578125,9.77758642578125,0.9877701388888889,0.9262713597150499,0.8994,0.9683727567873255,-10.0,-10.0,0.6977592408139672,21.41945014997489,0.782490619018467,0.5874640365862953,0.5912292558367231
62,119.4432734375,119.4432734375,0.0,116.3483671875,10.567970703125,10.567970703125,0.982920138888889,0.9085651359122312,0.9053,0.9704268227964656,-10.0,-10.0,0.661888868884287,21.41945014997489,0.7544432514502356,0.5783287887627792,0.5828560880584909
63,118.9703125,118.9703125,0.0,116.05824609375,9.706890625,9.706890625,0.9864361111111111,0.9202739932570354,0.9062,0.9704178485546511,-10.0,-10.0,0.6458561102238795,21.41945014997489,0.7247454172983352,0.5662726486933285,0.568384115986659
64,118.772125,118.772125,0.0,115.4820390625,10.7118974609375,10.7118974609375,0.983901388888889,0.9126629677045699,0.9051,0.9698057335453765,-10.0,-10.0,0.6862647256606983,21.41945014997489,0.7896949497775899,0.5866582829338898,0.5916591096170513
65,117.3549921875,117.3549921875,0.0,114.39182421875,9.428255859375,9.428255859375,0.9857048611111112,0.918668939678665,0.9033,0.9695880490340651,-10.0,-10.0,0.6535004164971825,21.41945014997489,0.7540954122216337,0.5699660306829694,0.5737113810776334
66,118.8285859375,118.8285859375,0.0,115.60724609375,10.0219462890625,10.0219462890625,0.9829847222222222,0.9104161638088792,0.9096,0.9723314875094655,-10.0,-10.0,0.6419677307260119,21.41945014997489,0.7678359363021122,0.5723398751745533,0.5782200083003513
67,115.31838671875,115.31838671875,0.0,112.11330859375,9.754580078125,9.754580078125,0.9860277777777777,0.9207917007170747,0.9067,0.9700721762753375,-10.0,-10.0,0.6646349796145741,21.41945014997489,0.7856902381560454,0.5731726091953793,0.5779118466290778
68,113.6399921875,113.6399921875,0.0,110.68366796875,8.8060712890625,8.8060712890625,0.9872590277777777,0.9274359726347013,0.9158,0.9720823482978331,-10.0,-10.0,0.6201437360917529,21.41945014997489,0.7500521976035088,0.5514782056212425,0.555357755886923
69,110.462171875,110.462171875,0.0,107.0232890625,10.03007666015625,10.03007666015625,0.9810611111111113,0.9045166885528582,0.9102,0.969428143933772,-10.0,-10.0,0.5931262681260705,21.41945014997489,0.8124596713266025,0.5479337074627567,0.5568229433215622
70,101.2388671875,101.2388671875,0.0,97.6314609375,10.306869140625,10.306869140625,0.97754375,0.890614488220276,0.8947999999999999,0.9624668513234357,-10.0,-10.0,0.5880522631470941,21.41945014997489,0.8327251378343337,0.5327756832736278,0.5430905980981021
71,99.06325390625,99.06325390625,0.0,95.57337109375,9.77166357421875,9.77166357421875,0.9836826388888888,0.9128414256803157,0.9211,0.9730435000312172,-10.0,-10.0,0.5591752389963303,21.41945014997489,0.7302037807854099,0.5076944824682349,0.5167656475129271
72,94.84233984375,94.84233984375,0.0,91.363765625,9.54902392578125,9.54902392578125,0.9859986111111111,0.9214801255286079,0.9177,0.9719199070735434,-10.0,-10.0,0.6395010299101058,21.41945014997489,0.7774470440474235,0.5223435483827156,0.5302708173690397
73,95.8912734375,95.8912734375,0.0,93.02956640625,7.704591796875,7.704591796875,0.9876826388888887,0.9266236399113771,0.9489000000000001,0.9844778649594543,-10.0,-10.0,0.5560100002524754,21.41945014997489,0.6289513372919626,0.47490929788327774,0.4784823610276882
74,91.26925,91.26925,0.0,88.15766015625,8.219294677734375,8.219294677734375,0.9883104166666666,0.9300836567966237,0.9499000000000001,0.9845978035102385,-10.0,-10.0,0.6039580923712088,21.41945014997489,0.7129830704329329,0.48822324418994995,0.4923144937226815
75,92.3736953125,92.3736953125,0.0,89.59342578125,7.2081103515625,7.2081103515625,0.9900027777777779,0.9381036879961293,0.9467000000000001,0.9826871012220374,-10.0,-10.0,0.5957328684162349,21.41945014997489,0.672634741006833,0.483393634397154,0.4859630647992682
76,91.13494921875,91.13494921875,0.0,87.8950859375,8.246927001953125,8.246927001953125,0.9887666666666666,0.9309378208439981,0.9529000000000001,0.9855880646122801,-10.0,-10.0,0.6203459396751391,21.41945014997489,0.7109607056093713,0.4930634814090029,0.4976423256086751
77,89.71539453125,89.71539453125,0.0,86.4411953125,8.18549462890625,8.18549462890625,0.9872923611111111,0.9271250078041479,0.9374,0.9782411872979949,-10.0,-10.0,0.6060681797874471,21.41945014997489,0.711936167260218,0.48572414798940633,0.4893393500529263
78,86.75959765625,86.75959765625,0.0,83.2788984375,8.549091552734374,8.549091552734374,0.9842805555555556,0.913075285682205,0.9381,0.9792816516133673,-10.0,-10.0,0.6100038362201303,21.41945014997489,0.7009705348302506,0.4834196159778263,0.486889689048985
79,90.56720703125,90.56720703125,0.0,87.25277734375,8.00034521484375,8.00034521484375,0.9911645833333333,0.9452127944392055,0.9559000000000001,0.986822041496549,-10.0,-10.0,0.5938996471878555,21.41945014997489,0.669404691680231,0.4778066816972569,0.4800058877361672
80,84.5951328125,84.5951328125,0.0,80.678609375,9.29344384765625,9.29344384765625,0.9882430555555557,0.9316782093439291,0.9537,0.9862516407749751,-10.0,-10.0,0.6680497000407841,21.41945014997489,0.7458761948833449,0.49799272813667944,0.5016796700614837
81,83.61315234375,83.61315234375,0.0,79.62785546875,9.299029296875,9.299029296875,0.9848381944444444,0.9153262921276517,0.9492,0.9824511976720277,-10.0,-10.0,0.6061032074762301,21.41945014997489,0.6686623772451034,0.4761402749739188,0.48120555489856215
82,89.622359375,89.622359375,0.0,84.8904296875,10.860166015625,10.860166015625,0.9886083333333333,0.9353038991421003,0.9647,0.9898257378795314,-10.0,-10.0,0.5410160133873837,21.41945014997489,0.595573035456861,0.4530550503945311,0.45717769517505075
83,82.0354375,82.0354375,0.0,77.71326171875,9.7597529296875,9.7597529296875,0.9880916666666667,0.9308267994368814,0.9582999999999999,0.987394222030152,-10.0,-10.0,0.562169807885463,21.41945014997489,0.6065897998762213,0.4568078475580218,0.45975936684699265
84,82.1872109375,82.1872109375,0.0,77.57754296875,10.243701171875,10.243701171875,0.9883458333333333,0.9336859658777021,0.9544,0.9858919614222043,-10.0,-10.0,0.5845352162658755,21.41945014997489,0.6257785657782935,0.4583594020331345,0.46078908788663936
85,82.02294921875,82.02294921875,0.0,77.83071875,9.170501953125,9.170501953125,0.9877715277777779,0.9301299160083443,0.9537,0.985543122760221,-10.0,-10.0,0.5940878134117358,21.41945014997489,0.6300671696662903,0.46168636047929923,0.4647373867025765
86,82.195984375,82.195984375,0.0,77.5723828125,9.95852685546875,9.95852685546875,0.9890562500000001,0.9340801986888173,0.9534,0.9865644194805461,-10.0,-10.0,0.6029579609425532,21.41945014997489,0.6570900475554582,0.4646734082510063,0.465492060831249
87,83.40338671875,83.40338671875,0.0,79.07490625,9.1816259765625,9.1816259765625,0.9875097222222222,0.9290575430567816,0.9587,0.9870496000851643,-10.0,-10.0,0.5480012099724263,21.41945014997489,0.5820802533999085,0.4463351322911746,0.4483396580808663
88,83.04741796875,83.04741796875,0.0,78.09584765625,10.3465625,10.3465625,0.9873791666666665,0.929214804406902,0.9615,0.9887212783625122,-10.0,-10.0,0.5699995154411428,21.41945014997489,0.6291472497654872,0.45614834312790276,0.4607416364676153
89,80.18333984375,80.18333984375,0.0,75.9119765625,8.79397998046875,8.79397998046875,0.9879729166666666,0.9328193429518356,0.9553,0.9862976493156105,-10.0,-10.0,0.6024129204193337,21.41945014997489,0.6729674044893019,0.463360942089847,0.46486842963204256
90,80.0751484375,80.0751484375,0.0,76.0991796875,8.067185302734375,8.067185302734375,0.9873923611111112,0.9279682977061591,0.96,0.9883019341204593,-10.0,-10.0,0.5655380356798155,21.41945014997489,0.6223664785890529,0.44988868256831277,0.45233690599187476
91,77.7599375,77.7599375,0.0,73.4661640625,8.587546142578125,8.587546142578125,0.985870138888889,0.9211581162719311,0.9534999999999999,0.9858722182977172,-10.0,-10.0,0.591182480721424,21.41945014997489,0.6780527624456832,0.45641681067853435,0.45989311022858603
92,85.782671875,85.782671875,0.0,82.0812109375,7.29866064453125,7.29866064453125,0.9889499999999999,0.9364752048236255,0.9564999999999999,0.9872868455327259,-10.0,-10.0,0.589964163205069,21.41945014997489,0.6346874427722974,0.4618906834027647,0.46309893283760173
93,79.025796875,79.025796875,0.0,74.9074765625,8.0078486328125,8.0078486328125,0.9862368055555556,0.9229417584245447,0.9435,0.9822575296237601,-10.0,-10.0,0.6637998696985759,21.41945014997489,0.7401319981759621,0.48227825384487266,0.48414969708911876
94,82.3194375,82.3194375,0.0,78.0692890625,8.15097509765625,8.15097509765625,0.9880138888888889,0.9318960490005421,0.9616,0.9885458452505478,-10.0,-10.0,0.5445889968994178,21.41945014997489,0.6140542555496924,0.441182324381329,0.4432929944122277
95,81.065015625,81.065015625,0.0,76.43660546875,8.7564580078125,8.7564580078125,0.9868069444444445,0.9262584696046239,0.9595999999999999,0.9882368410563889,-10.0,-10.0,0.5883485797740933,21.41945014997489,0.6777032976711376,0.45732865769116743,0.4605902482377132
96,79.63313671875,79.63313671875,0.0,75.06005859375,8.53641357421875,8.53641357421875,0.9868402777777779,0.9274446561434352,0.9541999999999999,0.9868111360061464,-10.0,-10.0,0.6593000672809366,21.41945014997489,0.779177278564829,0.47824783305030516,0.4801968898611709
97,79.13254296875,79.13254296875,0.0,74.6690859375,8.222156982421875,8.222156982421875,0.9879902777777778,0.9325432598145087,0.9539,0.9864553378491674,-10.0,-10.0,0.6487907844388651,21.41945014997489,0.7510126020966305,0.47357390585821124,0.47528948104341645
98,83.27347265625,83.27347265625,0.0,78.182671875,9.255998046875,9.255998046875,0.9870249999999999,0.9339133807432378,0.9506,0.9855759328046075,-10.0,-10.0,0.622306541694949,21.41945014997489,0.7569665607168443,0.4663996994803061,0.46634175115946813
99,80.1671171875,80.1671171875,0.0,75.82924609375,7.7859208984375,7.7859208984375,0.9869152777777777,0.9276412392894695,0.9511999999999999,0.9855609422491836,-10.0,-10.0,0.5670525000896305,21.41945014997489,0.6382128419354558,0.4434483714468245,0.4448197667894419
100,77.13588671875,77.13588671875,0.0,72.791953125,7.698110595703125,7.698110595703125,0.984848611111111,0.9165817849644614,0.9402,0.9821796771774385,-10.0,-10.0,0.6178083758697741,21.41945014997489,0.722505556885153,0.46458742384191803,0.46425808867788876
101,80.62401171875,80.62401171875,0.0,76.1440078125,7.84000830078125,7.84000830078125,0.9886861111111112,0.9355961949242128,0.9496,0.9854788887447803,-10.0,-10.0,0.6004730926619636,21.41945014997489,0.688943936696483,0.4517124365840573,0.45176171741124044
102,76.21639453125,76.21639453125,0.0,71.72305859375,7.7662578125,7.7662578125,0.9847590277777777,0.920399925789604,0.9417,0.9824453472495643,-10.0,-10.0,0.5930595591198653,21.41945014997489,0.6934023269503895,0.44974039097349827,0.45048308595349745
103,78.31173828125,78.31173828125,0.0,74.0077265625,7.3483134765625,7.3483134765625,0.9875020833333333,0.9294717157221465,0.9509,0.9856166927166403,-10.0,-10.0,0.5715453238743875,21.41945014997489,0.6665800344716344,0.4437414004933089,0.4438721096762622
104,78.94203515625,78.94203515625,0.0,74.73053515625,7.103735107421875,7.103735107421875,0.988295138888889,0.9336066611911039,0.9476,0.984301532806432,-10.0,-10.0,0.5510584721859131,21.41945014997489,0.6557335785797073,0.43741987449798864,0.43781749176892587
105,79.81409375,79.81409375,0.0,75.53259375,7.13582861328125,7.13582861328125,0.9847555555555556,0.9188224434474859,0.9460999999999999,0.9834174032606334,-10.0,-10.0,0.579355152660153,21.41945014997489,0.6824231474763818,0.44798519416321403,0.4501022772061073
106,79.62692578125,79.62692578125,0.0,75.61838671875,6.602298828125,6.602298828125,0.9890958333333333,0.9361900790154709,0.9452,0.9838495208680522,-10.0,-10.0,0.6101552005857229,21.41945014997489,0.7075685913829753,0.4599400940891688,0.45917464854179085
107,78.89715625,78.89715625,0.0,74.27430078125,7.52557958984375,7.52557958984375,0.9878354166666666,0.9333486416029493,0.9496,0.9855399466629211,-10.0,-10.0,0.596725200328769,21.41945014997489,0.7015426609044274,0.44730400308700546,0.4475075150790092
