Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
19,81.32426359215562,81.32426359215562,0.0,81.32426359215562,113.54922173947705,113.54922173947705,0.9860173420990799,0.8935268250168212,0.9287171229200215,0.900475223545214,-10.0,-10.0,0.8075702039835354,27.724494494083856,0.9151604271545593,0.5652593477895217,0.577570462170323
20,80.65879603794643,80.65879603794643,0.0,80.65879603794643,116.25020926339286,116.25020926339286,0.9873961201682122,0.8929353233647311,0.9352657004830918,0.9114456670572035,-10.0,-10.0,0.7871227671081821,27.724494494083856,0.9096627983575066,0.5550119463254565,0.5630180859040202
21,78.95005331234056,78.95005331234056,0.0,78.95005331234056,118.72878467793367,118.72878467793367,0.988689388349171,0.9069626830515711,0.9385936661298979,0.909761501521458,-10.0,-10.0,0.8909706454724073,27.724494494083856,1.0501791691511042,0.5750937911449,0.5876706877191152
22,78.78870874521684,78.78870874521684,0.0,78.09144810267857,97.61663195551658,97.61663195551658,0.9889606034365462,0.8986959080341889,0.935373054213634,0.9097610573427268,-10.0,-10.0,0.8168515433660812,27.724494494083856,0.9459925354717093,0.5577110308072796,0.565403111217477
23,76.83894192442602,76.83894192442602,0.0,75.84331652582908,69.69377291932398,69.69377291932398,0.9877214288618252,0.8998128464579287,0.9374127750939345,0.9128636061159265,-10.0,-10.0,0.8319144604158484,27.724494494083856,0.9460274777375162,0.5720148736611008,0.5834596547530964
24,76.01784219547194,76.01784219547194,0.0,74.96027483258929,49.35328767737564,49.35328767737564,0.9886088680304049,0.8979215951414976,0.9319377348362856,0.9037226379139938,-10.0,-10.0,0.824353274397759,27.724494494083856,0.9600283030627502,0.5666701504162379,0.5757137005483466
25,73.53323800223214,73.53323800223214,0.0,72.3711859255421,40.67185257892219,40.67185257892219,0.9858967702058715,0.8894852882594778,0.9304347826086956,0.9034748682468907,-10.0,-10.0,0.8816745363745011,27.724494494083856,1.0223572711305071,0.5781386997085065,0.5932592392233865
26,74.3165582150829,74.3165582150829,0.0,72.98435507015306,37.301765286192605,37.301765286192605,0.9858989750783915,0.8915646221909479,0.9460010735373054,0.9256476468251127,-10.0,-10.0,0.7218073398495713,27.724494494083856,0.8636840864653803,0.5390457281044552,0.55051669298139
27,71.84458456234056,71.84458456234056,0.0,70.3834303252551,34.09356814014669,34.09356814014669,0.9860455799427275,0.8913379221530486,0.9382716049382717,0.9127098061788752,-10.0,-10.0,0.8030202624181079,27.724494494083856,0.9315098663792014,0.5595805949830849,0.5727881758207721
28,70.81442572146045,70.81442572146045,0.0,69.33451749840562,29.59814453125,29.59814453125,0.9862674023391224,0.890908301865672,0.9379495437466453,0.9151968218350688,-10.0,-10.0,0.794448198336694,27.724494494083856,0.9137552915296207,0.5607382416292759,0.5688978183515636
29,71.05114496970663,71.05114496970663,0.0,69.33057637117346,30.109928676060267,30.109928676060267,0.9847366247701161,0.8878446992162785,0.9488996242619431,0.9271316151200446,-10.0,-10.0,0.7698993854121201,27.724494494083856,0.9095899091464363,0.5505377321404272,0.567990959535486
30,69.74107890226404,69.74107890226404,0.0,67.91731106505102,28.369706134406886,28.369706134406886,0.9850426936415526,0.8768743342325193,0.9383789586688138,0.9114030252170098,-10.0,-10.0,0.8626386149682932,27.724494494083856,1.0255386291537434,0.5675274572867368,0.5796236003083842
31,67.75426747847577,67.75426747847577,0.0,66.05996392697705,23.720252212213012,23.720252212213012,0.9895748685476639,0.9100095671907751,0.942458400429415,0.920982864803187,-10.0,-10.0,0.7272050854387797,27.724494494083856,0.8330012321109987,0.542761156115947,0.5486351173038462
32,66.40020627391581,66.40020627391581,0.0,64.56022799744898,23.417870969188456,23.417870969188456,0.9852755327127029,0.8840622769518378,0.9389157273215244,0.9128844559934044,-10.0,-10.0,0.9301213975219677,27.724494494083856,1.0706468876192554,0.5916344213299454,0.6064056742404188
33,65.71453981983419,65.71453981983419,0.0,63.84430305325255,21.81940320073342,21.81940320073342,0.9893617566826798,0.9037228125495109,0.9428878153515835,0.9181255093237708,-10.0,-10.0,0.7759320746538125,27.724494494083856,0.9186838782495923,0.5509136208033721,0.5613378904493792
34,64.0309062101403,64.0309062101403,0.0,62.22585249920281,19.439058264907526,19.439058264907526,0.9865609401803493,0.8965089400676693,0.9360171765968867,0.9116128237865213,-10.0,-10.0,0.7649017579905275,27.724494494083856,0.8786407942211049,0.5522565588887248,0.5607745171391538
35,63.40670091278699,63.40670091278699,0.0,61.49872947225765,19.079735580755738,19.079735580755738,0.988604999186103,0.8985215656709831,0.9411701556629093,0.9184256060634348,-10.0,-10.0,0.8294501942841129,27.724494494083856,0.9625954832105587,0.5643334980355575,0.5746182807687936
36,62.06885263871173,62.06885263871173,0.0,60.20741489955357,17.37343239297672,17.37343239297672,0.9904187965279512,0.9156193481649777,0.9378421900161031,0.9122407600222739,-10.0,-10.0,0.7845251222606748,27.724494494083856,0.8933358371723443,0.5588645434106834,0.5662984909988674
37,61.664426219706634,61.664426219706634,0.0,59.56331712372449,18.384715800382654,18.384715800382654,0.9861804989085218,0.8874659422174642,0.9389157273215245,0.9164470053352527,-10.0,-10.0,0.7841746502348946,27.724494494083856,0.9220398433196048,0.5523824542760849,0.5624263233937589
38,60.563157684948976,60.563157684948976,0.0,58.32966333506059,18.393483687420282,18.393483687420282,0.9846273288210889,0.8845657519045046,0.9358024691358025,0.9082771725027736,-10.0,-10.0,0.8491712655458186,27.724494494083856,1.000256737564794,0.5706826713468347,0.5853782544710806
39,59.10197853555485,59.10197853555485,0.0,56.97586744658801,16.536428646165497,16.536428646165497,0.9865109977688389,0.8937106697914677,0.9390230810520666,0.915980786066116,-10.0,-10.0,0.787428208704417,27.724494494083856,0.9167434990975178,0.5522704186416897,0.5621970948630146
40,58.7617075394611,58.7617075394611,0.0,56.63063890106824,15.70261305205676,15.70261305205676,0.988727775962487,0.9034505599947388,0.94170692431562,0.9194028058896373,-10.0,-10.0,0.757996219339677,27.724494494083856,0.8815985718069391,0.5493131515403678,0.559477830315674
41,57.13913150709502,57.13913150709502,0.0,55.00833814971301,14.915550387635523,14.915550387635523,0.9895950072499503,0.910334362085892,0.9382716049382716,0.9134703999307578,-10.0,-10.0,0.7670004141723944,27.724494494083856,0.8901765565387905,0.5505680158168875,0.5597753195740681
42,57.56539730149873,57.56539730149873,0.0,55.43077616788903,14.230808180205676,14.230808180205676,0.98865992453541,0.8996756799052688,0.9391304347826088,0.9144639541025132,-10.0,-10.0,0.8110173198963619,27.724494494083856,0.9456081256115189,0.5580265105668721,0.5642802480574963
43,55.7590369399713,55.7590369399713,0.0,53.49624571508291,14.399578172333387,14.399578172333387,0.9879561735641388,0.9003901416016967,0.9317230273752013,0.9047910750034878,-10.0,-10.0,0.7705783542607807,27.724494494083856,0.8817153523106955,0.5495185324356758,0.5584026473324879
44,55.99971599968112,55.99971599968112,0.0,53.76725177375638,13.588905490174586,13.588905490174586,0.9900146288849196,0.9069787421433387,0.9400966183574879,0.9146352249774881,-10.0,-10.0,0.7870448230662279,27.724494494083856,0.9186433084412582,0.5534768441492426,0.5586667800272282
45,54.32895831672513,54.32895831672513,0.0,52.09671082788584,13.02143735301738,13.02143735301738,0.9889284109127185,0.908711116012875,0.9377348362855609,0.9151431367667122,-10.0,-10.0,0.7617041089365052,27.724494494083856,0.8649259961675853,0.5525413998668748,0.5623686325071113
46,54.406258719308035,54.406258719308035,0.0,52.09152159398916,12.962531264947385,12.962531264947385,0.9896481318855115,0.9051427157668369,0.9400966183574879,0.916068825799178,-10.0,-10.0,0.7877828548403664,27.724494494083856,0.9302955927172055,0.5517856457902651,0.5596161719112258
47,53.33435556839923,53.33435556839923,0.0,50.913488271285075,13.035438693299586,13.035438693299586,0.9873795816195192,0.8944889437131217,0.932259796027912,0.9054215522676738,-10.0,-10.0,0.8093431906050278,27.724494494083856,0.9596743081541111,0.5604634802588927,0.5709813884825312
48,53.04633689413265,53.04633689413265,0.0,50.43478704958546,13.54136782276387,13.54136782276387,0.9845581596649267,0.8880668047171608,0.9397745571658616,0.9153080317949276,-10.0,-10.0,0.8169408330124699,27.724494494083856,0.9534277111136665,0.563486797778335,0.5793976848978283
49,52.19560521962691,52.19560521962691,0.0,49.8144381776148,11.905831473214286,11.905831473214286,0.9867601077294049,0.8912974938454412,0.9355877616747181,0.9110477888126912,-10.0,-10.0,0.8070168524928805,27.724494494083856,0.9688959533038238,0.5569320150617776,0.5656436354387552
50,51.23274199816645,51.23274199816645,0.0,48.864221689652425,11.434233062121333,11.434233062121333,0.9891558667209505,0.9035681811499328,0.9388083735909823,0.9142815751011841,-10.0,-10.0,0.7808383723410467,27.724494494083856,0.9045206924848672,0.5513216859428212,0.5586091239653926
51,51.133714325573976,51.133714325573976,0.0,48.74561543367347,11.144462118343432,11.144462118343432,0.990492329959926,0.9171774285814066,0.9413848631239936,0.917895684622811,-10.0,-10.0,0.7430098673018316,27.724494494083856,0.8528682448539056,0.5483677305879869,0.5554439135627555
52,50.56187719228316,50.56187719228316,0.0,47.87865214445153,12.117787263831314,12.117787263831314,0.9850593916405112,0.8817309767465369,0.9288244766505636,0.9016913836154212,-10.0,-10.0,0.86383873074212,27.724494494083856,1.0143611238389794,0.5725100656738504,0.5832532711726214
53,48.97380470742985,48.97380470742985,0.0,46.36505625199298,11.413281187719228,11.413281187719228,0.9880250231857219,0.899527106463288,0.9352657004830919,0.908824032636776,-10.0,-10.0,0.7975522637781169,27.724494494083856,0.9466921264667891,0.557199755128074,0.5679642092636121
54,49.28580023317921,49.28580023317921,0.0,46.73659468670281,10.814814976283483,10.814814976283483,0.9879902147425518,0.899377826171287,0.9360171765968868,0.9112592193106557,-10.0,-10.0,0.8201580059766356,27.724494494083856,0.9576185688169466,0.5647235126400899,0.5730595443281346
55,48.13761061065051,48.13761061065051,0.0,45.54591089365434,10.671708087531888,10.671708087531888,0.9895335954696246,0.9069966649405278,0.9406333870101986,0.9154383709887681,-10.0,-10.0,0.806542209504793,27.724494494083856,0.9691678532916639,0.5573774858810273,0.5700002948886582
56,48.117772939253825,48.117772939253825,0.0,45.448965890066965,10.675227573939733,10.675227573939733,0.9886567699596865,0.9047304826315453,0.9342995169082126,0.9083828198188839,-10.0,-10.0,0.8784548711911258,27.724494494083856,1.0026860958120476,0.5876102796323331,0.6010121972067282
57,47.73904481226084,47.73904481226084,0.0,45.030576122050384,10.532928466796875,10.532928466796875,0.9880238798332953,0.8997428946987623,0.9432098765432099,0.9226261851667275,-10.0,-10.0,0.794114642103927,27.724494494083856,0.9523469005297456,0.5508300314291513,0.5618560850320916
58,48.32246118662309,48.32246118662309,0.0,45.414426219706634,11.003378731863839,11.003378731863839,0.9823544453636445,0.8763943785127744,0.9470746108427268,0.9288536557380624,-10.0,-10.0,0.7115773052598039,27.724494494083856,0.843880913556657,0.5417916166130453,0.5540582399748798
59,46.72328777702487,46.72328777702487,0.0,44.23711784518495,9.159577038823342,9.159577038823342,0.9908289442944667,0.9125873406802888,0.9407407407407408,0.9190099040297719,-10.0,-10.0,0.8086001092775,27.724494494083856,0.9425814003787107,0.5600600052026233,0.5677596129210932
60,47.218036262356506,47.218036262356506,0.0,44.204115264269774,10.819201411033163,10.819201411033163,0.9851448977178227,0.8866234288445756,0.9405260332796564,0.9173766280219111,-10.0,-10.0,0.7740000052015401,27.724494494083856,0.9552705958485603,0.5477518913968067,0.5600128481197836
61,45.05453802614796,45.05453802614796,0.0,42.451180594308035,9.111748520208865,9.111748520208865,0.9901239427744234,0.9120332870257744,0.933870101986044,0.9072988215258095,-10.0,-10.0,0.8538833113852888,27.724494494083856,1.0145465393240254,0.5736165835289284,0.5857478373584204
62,44.644775390625,44.644775390625,0.0,41.706323740433675,10.033740919463488,10.033740919463488,0.9858088605834424,0.8894719472654005,0.9413848631239936,0.9194609326197731,-10.0,-10.0,0.8043849739349551,27.724494494083856,0.9707644076810943,0.5598675230152107,0.5706081229361839
63,44.692174794722575,44.692174794722575,0.0,41.94982785594706,9.141157812001754,9.141157812001754,0.9890552278274308,0.9018794428389008,0.9449275362318841,0.9247545226089748,-10.0,-10.0,0.7661930380337354,27.724494494083856,0.9149901347441806,0.5484910091784384,0.5539219730600182
64,43.720501335299744,43.720501335299744,0.0,40.61474733936544,10.111760042151626,10.111760042151626,0.9862567865428531,0.8917810090011993,0.9434245840042942,0.920273402377034,-10.0,-10.0,0.8438538740285568,27.724494494083856,1.033717745475264,0.5682485606388322,0.5825661806223382
65,42.62401098134566,42.62401098134566,0.0,39.833984375,8.877357638612086,8.877357638612086,0.9885415312801137,0.9003380371751776,0.9392377885131509,0.9178619174154345,-10.0,-10.0,0.7944389076437801,27.724494494083856,0.9852327210052559,0.5521757569297083,0.5606130915427846
66,42.25119080835459,42.25119080835459,0.0,39.27009053132972,9.274531773158483,9.274531773158483,0.9860861727526616,0.8883097058183433,0.9455716586151368,0.925587846932469,-10.0,-10.0,0.7681055846624076,27.724494494083856,0.9949224190786481,0.5496877736378727,0.5611378736062241
67,39.14336161710778,39.14336161710778,0.0,36.133420360331634,9.160687504982462,9.160687504982462,0.98838292645965,0.901403453037903,0.9411701556629093,0.9191311708645458,-10.0,-10.0,0.8285812209360301,27.724494494083856,1.0607520614802424,0.5564778187012832,0.5672248096038986
68,37.536046865035075,37.536046865035075,0.0,34.81150599888393,8.11565196757414,8.11565196757414,0.9900488885079906,0.9132835662514656,0.9545893719806764,0.9397041013337268,-10.0,-10.0,0.734265081015312,27.724494494083856,0.9882680320232693,0.536011109314859,0.5408933898633612
69,33.270228794642854,33.270228794642854,0.0,30.164649184869262,9.057943227339765,9.057943227339765,0.9846431411554476,0.8749829892756933,0.9528717122920021,0.9339552049410753,-10.0,-10.0,0.7323614512052801,27.724494494083856,1.1599969611658405,0.5253566909847515,0.5382258976842942
70,26.310374980070154,26.310374980070154,0.0,23.069231928611288,9.260407116948342,9.260407116948342,0.9817990474634719,0.8552235742796404,0.9405260332796564,0.9190159862052925,-10.0,-10.0,0.7865586853844838,27.724494494083856,1.2967412292232945,0.5204177111511984,0.5354597853945702
71,23.20463094905931,23.20463094905931,0.0,20.100020428093114,8.69290877361687,8.69290877361687,0.9862944762972585,0.886094165896278,0.9510466988727858,0.9316623342555281,-10.0,-10.0,0.7306055225328438,27.724494494083856,1.0818559574221984,0.4989192053800382,0.5105850965150499
72,22.980295609454718,22.980295609454718,0.0,19.891136325135523,8.480045863560267,8.480045863560267,0.9882799415331373,0.9013279481255532,0.9461084272678476,0.9180074823532198,-10.0,-10.0,0.8463842540901775,27.724494494083856,1.1173020051792264,0.5246933914465314,0.5411668146139293
73,20.313954878826532,20.313954878826532,0.0,17.800220723054846,6.767746750189334,6.767746750189334,0.9901540283085899,0.9140028054526661,0.9468599033816425,0.9185745811184094,-10.0,-10.0,0.6395983641139336,27.724494494083856,0.7819127997952617,0.47590183551656084,0.4795834566622424
74,19.854652871890945,19.854652871890945,0.0,17.138229681521047,7.1754587913046075,7.1754587913046075,0.9909240610517512,0.9204850468908082,0.9452495974235104,0.9112623114893093,-10.0,-10.0,0.7127765902809592,27.724494494083856,0.9174331523115851,0.492092310283832,0.498418515542705
75,20.048737195073343,20.048737195073343,0.0,17.673778300382654,6.157300676618304,6.157300676618304,0.9923768686765477,0.9262290665961905,0.9471819645732689,0.9129207765008875,-10.0,-10.0,0.6913504022070103,27.724494494083856,0.8347316379012126,0.48497546682608245,0.48310795479212953
76,19.049413564253825,19.049413564253825,0.0,16.264395577566965,7.089137797452966,7.089137797452966,0.9911496959534705,0.9198698361044371,0.9460010735373053,0.9119565031622492,-10.0,-10.0,0.7326131304596655,27.724494494083856,0.9017857477948483,0.5004091840008706,0.5045664639478283
77,16.270185198102677,16.270185198102677,0.0,13.440615907007334,7.073922916334503,7.073922916334503,0.9892849716788787,0.9088465070620566,0.9394524959742351,0.9005638797589643,-10.0,-10.0,0.724811942743448,27.724494494083856,0.9137466497615807,0.4926371385651042,0.4910364813098568
78,14.1246337890625,14.1246337890625,0.0,11.147365025111608,7.312589061503508,7.312589061503508,0.9861313854569796,0.8923312458569607,0.9356951154052604,0.8958394607961726,-10.0,-10.0,0.722703102717383,27.724494494083856,0.8874533650361829,0.49012150595829423,0.48939851885661484
79,13.665956458266901,13.665956458266901,0.0,10.848617865114797,6.800472025968591,6.800472025968591,0.9934262538965883,0.936158218332133,0.951905528717123,0.9226311940336163,-10.0,-10.0,0.7110837635635916,27.724494494083856,0.8441081384145137,0.4850282040250022,0.4853597072834548
80,13.279107541454081,13.279107541454081,0.0,9.983650051817602,7.819728929169324,7.819728929169324,0.9906046410163216,0.9189528589667599,0.9457863660762211,0.9146510619236086,-10.0,-10.0,0.8312429418114738,27.724494494083856,0.9671978998618821,0.5149335877761977,0.5182906476922133
81,8.84262396364796,8.84262396364796,0.0,5.456526464345504,7.900893542231346,7.900893542231346,0.9868163250578275,0.8932547552795624,0.9462157809983898,0.9141982020722499,-10.0,-10.0,0.7469192110390092,27.724494494083856,0.8541204973589629,0.4877519387469095,0.4849192295497882
82,10.21660972128109,10.21660972128109,0.0,6.042711997518734,9.579437878667092,9.579437878667092,0.9909046193843078,0.9255820440111479,0.9585614600107354,0.9372216149107229,-10.0,-10.0,0.6229431605121741,27.724494494083856,0.7246166262387609,0.4528396535519278,0.4574033232800762
83,5.94870695775869,5.94870695775869,0.0,2.28645573830118,8.269599758848852,8.269599758848852,0.990484594893824,0.9183909391406809,0.9553408480944713,0.9320366287703161,-10.0,-10.0,0.6910225554990271,27.724494494083856,0.7568113473502712,0.45910762868630367,0.4601572597623869
84,3.718431278150909,3.718431278150909,0.0,-0.2740089260801977,8.872089619539222,8.872089619539222,0.9903781580488246,0.9209994155524934,0.9561996779388083,0.9308553922895291,-10.0,-10.0,0.7133577584754676,27.724494494083856,0.7802544630313706,0.46886024421629763,0.4674963846619773
85,4.358088902064732,4.358088902064732,0.0,0.7805312798947704,7.825907493124203,7.825907493124203,0.990084062421492,0.9126322128655389,0.952657004830918,0.9269775588547062,-10.0,-10.0,0.7358951597836696,27.724494494083856,0.7967323202820908,0.4764772190903646,0.4674172858655636
86,2.828051508689413,2.828051508689413,0.0,-1.121969729053731,8.507738074477839,8.507738074477839,0.991364413655666,0.9247081097118546,0.9548040794417606,0.9302530843154506,-10.0,-10.0,0.7526479759900313,27.724494494083856,0.8383609533516897,0.47862771162638507,0.47666465646761935
87,1.698017353914222,1.698017353914222,0.0,-1.9990833827427454,7.842334669463488,7.842334669463488,0.9895392736687517,0.9149350896961539,0.9549114331723028,0.9309756853054849,-10.0,-10.0,0.6630709927606707,27.724494494083856,0.7104366131954722,0.4524705656754252,0.4471415565573677
88,4.031361793985172,4.031361793985172,0.0,-0.23037875428491708,8.905129257513552,8.905129257513552,0.9893114712386729,0.9151993294082411,0.9553408480944712,0.9301796796571009,-10.0,-10.0,0.6774971220228407,27.724494494083856,0.7682222445728257,0.4609145838314102,0.45866244314404736
89,0.07344304298867985,0.07344304298867985,0.0,-3.54754047004544,7.4549660196109695,7.4549660196109695,0.9902107756241958,0.9167504141970088,0.9499731615673646,0.9194940199735484,-10.0,-10.0,0.7488936464974864,27.724494494083856,0.8526284988426293,0.4772261869582248,0.47272794635625487
90,-0.7639778292908961,-0.7639778292908961,0.0,-4.169605332977918,6.909968784877232,6.909968784877232,0.9896027274562549,0.9130780831893406,0.951154052603328,0.9252023884713672,-10.0,-10.0,0.6919488589693275,27.724494494083856,0.7745133200272297,0.4567881681158074,0.45090225839563314
91,-1.090774069027025,-1.090774069027025,0.0,-4.732172596211336,7.282797054368622,7.282797054368622,0.988128500242028,0.9000491380875408,0.9497584541062802,0.9206714899380106,-10.0,-10.0,0.7269755592052307,27.724494494083856,0.8494885615073144,0.46397692240259075,0.45893708670399586
92,1.658105499890386,1.658105499890386,0.0,-1.4712754074408083,6.1706105446328925,6.1706105446328925,0.991120328142207,0.9219525051303287,0.953515834675255,0.9292193364300474,-10.0,-10.0,0.7222160873546576,27.724494494083856,0.7896046290665658,0.4707083909402302,0.46515056371270996
93,0.35316327153419963,0.35316327153419963,0.0,-3.072492482710858,6.66099704041773,6.66099704041773,0.9882990385661218,0.9023632119738991,0.9464304884594739,0.9166004752644705,-10.0,-10.0,0.8441280841491081,27.724494494083856,0.9613878933273049,0.5023909471667138,0.4959997041947125
94,-1.4382595140106824,-1.4382595140106824,0.0,-5.060163692552216,6.946117478974012,6.946117478974012,0.9901694788313452,0.9173883486584421,0.9561996779388084,0.9338914141478709,-10.0,-10.0,0.6481928859914964,27.724494494083856,0.7571314822675453,0.43970938902680895,0.4420014271009547
95,-1.4948468110999282,-1.4948468110999282,0.0,-5.436387276162907,7.4569683464206,7.4569683464206,0.9890442001735317,0.9134806347685083,0.9553408480944712,0.9306198820048226,-10.0,-10.0,0.7047330435727619,27.724494494083856,0.8365446164065765,0.45773377152425904,0.46340504433485746
96,-4.222344379035794,-4.222344379035794,0.0,-8.021632603236608,7.092004737075494,7.092004737075494,0.9894119769389703,0.9127237397155272,0.9466451959205582,0.9177538289024141,-10.0,-10.0,0.7977779069656713,27.724494494083856,0.9672487317584455,0.4903271511026625,0.49472545095632087
97,-2.77105121223294,-2.77105121223294,0.0,-6.597446830905214,7.048623221261161,7.048623221261161,0.9901248103687297,0.9188782908758495,0.9519055287171229,0.9225216373882192,-10.0,-10.0,0.7964200448606991,27.724494494083856,0.9475642789879607,0.48294104781359365,0.4854392990207998
98,-0.26078936518455037,-0.26078936518455037,0.0,-4.6180419921875,7.9222776451889345,7.9222776451889345,0.9900789321109562,0.9209397460111136,0.9526570048309179,0.9223698912073655,-10.0,-10.0,0.7583476333465013,27.724494494083856,0.9566871402526481,0.4647341592133411,0.4734702593975401
99,-5.205036396882972,-5.205036396882972,0.0,-8.813068467743543,6.475954639668367,6.475954639668367,0.9888221182432227,0.908853603431524,0.9498658078368223,0.9221916668868715,-10.0,-10.0,0.6684696111543518,27.724494494083856,0.7542888688233992,0.44778961845274484,0.44034620949283376
100,-5.279593798579002,-5.279593798579002,0.0,-8.955629154127472,6.514493046974649,6.514493046974649,0.9871044191616652,0.8932156157917619,0.9395598497047772,0.9052782153783459,-10.0,-10.0,0.7926979716996558,27.724494494083856,0.9449867950234976,0.47293254522976763,0.47070684660138795
