id,col,from,to
29,pixel_251,171.0,256.0
29,pixel_252,174.0,256.0
29,pixel_253,218.0,256.0
29,pixel_254,225.0,256.0
29,pixel_269,116.0,256.0
29,pixel_270,82.0,256.0
29,pixel_271,139.0,256.0
29,pixel_272,165.0,256.0
29,pixel_273,201.0,256.0
29,pixel_274,217.0,256.0
32,pixel_62,164.0,0.0
32,pixel_63,173.0,0.0
32,pixel_64,182.0,0.0
32,pixel_65,190.0,0.0
32,pixel_66,203.0,0.0
32,pixel_67,212.0,0.0
32,pixel_82,169.0,0.0
32,pixel_83,174.0,0.0
32,pixel_84,172.0,0.0
32,pixel_85,172.0,0.0
32,pixel_86,177.0,0.0
32,pixel_87,159.0,0.0
32,pixel_102,161.0,0.0
32,pixel_103,141.0,0.0
32,pixel_104,129.0,0.0
32,pixel_105,112.0,0.0
32,pixel_106,85.0,0.0
32,pixel_107,63.0,0.0
32,pixel_122,146.0,0.0
32,pixel_123,134.0,0.0
32,pixel_124,111.0,0.0
32,pixel_125,69.0,0.0
32,pixel_126,75.0,0.0
32,pixel_127,69.0,0.0
32,pixel_142,144.0,0.0
32,pixel_143,89.0,0.0
32,pixel_144,67.0,0.0
32,pixel_145,26.0,0.0
32,pixel_146,68.0,0.0
32,pixel_147,62.0,0.0
32,pixel_162,137.0,0.0
32,pixel_163,121.0,0.0
32,pixel_164,132.0,0.0
32,pixel_165,114.0,0.0
32,pixel_166,103.0,0.0
32,pixel_167,89.0,0.0
34,pixel_62,120.0,0.0
34,pixel_63,184.0,0.0
34,pixel_64,191.0,0.0
34,pixel_65,194.0,0.0
34,pixel_66,205.0,0.0
34,pixel_67,216.0,0.0
34,pixel_82,121.0,0.0
34,pixel_83,182.0,0.0
34,pixel_84,180.0,0.0
34,pixel_85,188.0,0.0
34,pixel_86,176.0,0.0
34,pixel_87,174.0,0.0
34,pixel_102,122.0,0.0
34,pixel_103,158.0,0.0
34,pixel_104,160.0,0.0
34,pixel_105,145.0,0.0
34,pixel_106,135.0,0.0
34,pixel_107,141.0,0.0
34,pixel_122,115.0,0.0
34,pixel_123,113.0,0.0
34,pixel_124,86.0,0.0
34,pixel_125,62.0,0.0
34,pixel_126,74.0,0.0
34,pixel_127,102.0,0.0
34,pixel_142,116.0,0.0
34,pixel_143,120.0,0.0
34,pixel_144,87.0,0.0
34,pixel_145,42.0,0.0
34,pixel_146,53.0,0.0
34,pixel_147,81.0,0.0
34,pixel_162,130.0,0.0
34,pixel_163,65.0,0.0
34,pixel_164,92.0,0.0
34,pixel_165,21.0,0.0
34,pixel_166,48.0,0.0
34,pixel_167,73.0,0.0
38,pixel_340,106.0,256.0
38,pixel_341,129.0,256.0
38,pixel_342,160.0,256.0
38,pixel_343,160.0,256.0
38,pixel_344,161.0,256.0
38,pixel_345,150.0,256.0
38,pixel_360,184.0,256.0
38,pixel_361,170.0,256.0
38,pixel_362,156.0,256.0
38,pixel_363,156.0,256.0
38,pixel_364,156.0,256.0
38,pixel_365,146.0,256.0
38,pixel_380,223.0,256.0
38,pixel_381,200.0,256.0
38,pixel_382,145.0,256.0
38,pixel_383,154.0,256.0
38,pixel_384,153.0,256.0
38,pixel_385,139.0,256.0
38,pixel_400,222.0,256.0
38,pixel_401,215.0,256.0
38,pixel_402,142.0,256.0
38,pixel_403,150.0,256.0
38,pixel_404,149.0,256.0
38,pixel_405,127.0,256.0
38,pixel_420,224.0,256.0
38,pixel_421,227.0,256.0
38,pixel_422,147.0,256.0
38,pixel_423,145.0,256.0
38,pixel_424,143.0,256.0
38,pixel_425,135.0,256.0
38,pixel_440,164.0,256.0
38,pixel_441,194.0,256.0
38,pixel_442,170.0,256.0
38,pixel_443,138.0,256.0
38,pixel_444,137.0,256.0
38,pixel_445,131.0,256.0
39,pixel_169,230.0,256.0
39,pixel_170,212.0,256.0
39,pixel_171,153.0,256.0
39,pixel_172,96.0,256.0
39,pixel_173,107.0,256.0
39,pixel_174,35.0,256.0
39,pixel_189,227.0,256.0
39,pixel_190,223.0,256.0
39,pixel_191,208.0,256.0
39,pixel_192,172.0,256.0
39,pixel_193,151.0,256.0
39,pixel_194,119.0,256.0
39,pixel_209,227.0,256.0
39,pixel_210,224.0,256.0
39,pixel_211,221.0,256.0
39,pixel_212,213.0,256.0
39,pixel_213,191.0,256.0
39,pixel_214,206.0,256.0
39,pixel_229,215.0,256.0
39,pixel_230,213.0,256.0
39,pixel_231,213.0,256.0
39,pixel_232,225.0,256.0
39,pixel_233,224.0,256.0
39,pixel_234,217.0,256.0
39,pixel_249,133.0,256.0
39,pixel_250,205.0,256.0
39,pixel_251,188.0,256.0
39,pixel_252,218.0,256.0
39,pixel_253,227.0,256.0
39,pixel_254,228.0,256.0
39,pixel_269,87.0,256.0
39,pixel_270,83.0,256.0
39,pixel_271,188.0,256.0
39,pixel_272,207.0,256.0
39,pixel_273,224.0,256.0
39,pixel_274,224.0,256.0
40,pixel_340,133.0,256.0
40,pixel_341,159.0,256.0
40,pixel_342,143.0,256.0
40,pixel_343,133.0,256.0
40,pixel_344,124.0,256.0
40,pixel_345,110.0,256.0
40,pixel_360,100.0,256.0
40,pixel_361,151.0,256.0
40,pixel_362,141.0,256.0
40,pixel_363,137.0,256.0
40,pixel_364,133.0,256.0
40,pixel_365,136.0,256.0
40,pixel_380,195.0,256.0
40,pixel_381,151.0,256.0
40,pixel_382,142.0,256.0
40,pixel_383,144.0,256.0
40,pixel_384,140.0,256.0
40,pixel_385,126.0,256.0
40,pixel_400,223.0,256.0
40,pixel_401,166.0,256.0
40,pixel_402,136.0,256.0
40,pixel_403,141.0,256.0
40,pixel_404,141.0,256.0
40,pixel_405,118.0,256.0
40,pixel_420,223.0,256.0
40,pixel_421,187.0,256.0
40,pixel_422,126.0,256.0
40,pixel_423,134.0,256.0
40,pixel_424,135.0,256.0
40,pixel_425,137.0,256.0
40,pixel_440,223.0,256.0
40,pixel_441,215.0,256.0
40,pixel_442,127.0,256.0
40,pixel_443,131.0,256.0
40,pixel_444,129.0,256.0
40,pixel_445,137.0,256.0
41,pixel_340,155.0,256.0
41,pixel_341,156.0,256.0
41,pixel_342,145.0,256.0
41,pixel_343,135.0,256.0
41,pixel_344,131.0,256.0
41,pixel_345,118.0,256.0
41,pixel_360,119.0,256.0
41,pixel_361,156.0,256.0
41,pixel_362,143.0,256.0
41,pixel_363,142.0,256.0
41,pixel_364,140.0,256.0
41,pixel_365,129.0,256.0
41,pixel_380,95.0,256.0
41,pixel_381,146.0,256.0
41,pixel_382,141.0,256.0
41,pixel_383,142.0,256.0
41,pixel_384,143.0,256.0
41,pixel_385,113.0,256.0
41,pixel_400,124.0,256.0
41,pixel_401,137.0,256.0
41,pixel_402,135.0,256.0
41,pixel_403,136.0,256.0
41,pixel_404,137.0,256.0
41,pixel_405,133.0,256.0
41,pixel_420,158.0,256.0
41,pixel_421,131.0,256.0
41,pixel_422,132.0,256.0
41,pixel_423,133.0,256.0
41,pixel_424,131.0,256.0
41,pixel_425,134.0,256.0
41,pixel_440,166.0,256.0
41,pixel_441,135.0,256.0
41,pixel_442,126.0,256.0
41,pixel_443,131.0,256.0
41,pixel_444,135.0,256.0
41,pixel_445,139.0,256.0
45,pixel_327,177.0,0.0
45,pixel_328,155.0,0.0
45,pixel_329,147.0,0.0
45,pixel_330,136.0,0.0
45,pixel_331,157.0,0.0
45,pixel_332,218.0,0.0
45,pixel_347,164.0,0.0
45,pixel_348,158.0,0.0
45,pixel_349,155.0,0.0
45,pixel_350,165.0,0.0
45,pixel_351,169.0,0.0
45,pixel_352,205.0,0.0
45,pixel_367,154.0,0.0
45,pixel_368,156.0,0.0
45,pixel_369,142.0,0.0
45,pixel_370,137.0,0.0
45,pixel_371,142.0,0.0
45,pixel_372,150.0,0.0
45,pixel_387,132.0,0.0
45,pixel_388,84.0,0.0
45,pixel_389,80.0,0.0
45,pixel_390,80.0,0.0
45,pixel_391,79.0,0.0
45,pixel_392,78.0,0.0
45,pixel_407,121.0,0.0
45,pixel_408,144.0,0.0
45,pixel_409,149.0,0.0
45,pixel_410,152.0,0.0
45,pixel_411,169.0,0.0
45,pixel_412,165.0,0.0
45,pixel_427,130.0,0.0
45,pixel_428,128.0,0.0
45,pixel_429,118.0,0.0
45,pixel_430,98.0,0.0
45,pixel_431,95.0,0.0
45,pixel_432,114.0,0.0
50,pixel_340,69.0,256.0
50,pixel_341,114.0,256.0
50,pixel_342,155.0,256.0
50,pixel_343,154.0,256.0
50,pixel_344,154.0,256.0
50,pixel_345,155.0,256.0
50,pixel_360,88.0,256.0
50,pixel_361,83.0,256.0
50,pixel_362,154.0,256.0
50,pixel_363,153.0,256.0
50,pixel_364,153.0,256.0
50,pixel_365,150.0,256.0
50,pixel_380,165.0,256.0
50,pixel_381,145.0,256.0
50,pixel_382,144.0,256.0
50,pixel_383,151.0,256.0
50,pixel_384,153.0,256.0
50,pixel_385,143.0,256.0
50,pixel_400,219.0,256.0
50,pixel_401,222.0,256.0
50,pixel_402,153.0,256.0
50,pixel_403,140.0,256.0
50,pixel_404,148.0,256.0
50,pixel_405,139.0,256.0
50,pixel_420,222.0,256.0
50,pixel_421,222.0,256.0
50,pixel_422,177.0,256.0
50,pixel_423,134.0,256.0
50,pixel_424,141.0,256.0
50,pixel_425,137.0,256.0
50,pixel_440,217.0,256.0
50,pixel_441,223.0,256.0
50,pixel_442,214.0,256.0
50,pixel_443,135.0,256.0
50,pixel_444,140.0,256.0
50,pixel_445,136.0,256.0
55,pixel_327,171.0,0.0
55,pixel_328,159.0,0.0
55,pixel_329,160.0,0.0
55,pixel_330,146.0,0.0
55,pixel_331,198.0,0.0
55,pixel_332,220.0,0.0
55,pixel_347,162.0,0.0
55,pixel_348,156.0,0.0
55,pixel_349,136.0,0.0
55,pixel_350,160.0,0.0
55,pixel_351,146.0,0.0
55,pixel_352,199.0,0.0
55,pixel_367,122.0,0.0
55,pixel_368,83.0,0.0
55,pixel_369,77.0,0.0
55,pixel_370,71.0,0.0
55,pixel_371,67.0,0.0
55,pixel_372,75.0,0.0
55,pixel_387,125.0,0.0
55,pixel_388,148.0,0.0
55,pixel_389,148.0,0.0
55,pixel_390,156.0,0.0
55,pixel_391,174.0,0.0
55,pixel_392,143.0,0.0
55,pixel_407,134.0,0.0
55,pixel_408,128.0,0.0
55,pixel_409,106.0,0.0
55,pixel_410,98.0,0.0
55,pixel_411,101.0,0.0
55,pixel_412,129.0,0.0
55,pixel_427,124.0,0.0
55,pixel_428,111.0,0.0
55,pixel_429,83.0,0.0
55,pixel_430,66.0,0.0
55,pixel_431,75.0,0.0
55,pixel_432,104.0,0.0
60,pixel_340,118.0,256.0
60,pixel_341,125.0,256.0
60,pixel_342,144.0,256.0
60,pixel_343,135.0,256.0
60,pixel_344,129.0,256.0
60,pixel_345,127.0,256.0
60,pixel_360,216.0,256.0
60,pixel_361,192.0,256.0
60,pixel_362,134.0,256.0
60,pixel_363,139.0,256.0
60,pixel_364,138.0,256.0
60,pixel_365,111.0,256.0
60,pixel_380,218.0,256.0
60,pixel_381,213.0,256.0
60,pixel_382,133.0,256.0
60,pixel_383,135.0,256.0
60,pixel_384,136.0,256.0
60,pixel_385,111.0,256.0
60,pixel_400,221.0,256.0
60,pixel_401,225.0,256.0
60,pixel_402,135.0,256.0
60,pixel_403,131.0,256.0
60,pixel_404,131.0,256.0
60,pixel_405,138.0,256.0
60,pixel_420,183.0,256.0
60,pixel_421,214.0,256.0
60,pixel_422,176.0,256.0
60,pixel_423,125.0,256.0
60,pixel_424,129.0,256.0
60,pixel_425,140.0,256.0
60,pixel_440,192.0,256.0
60,pixel_441,195.0,256.0
60,pixel_442,210.0,256.0
60,pixel_443,122.0,256.0
60,pixel_444,128.0,256.0
60,pixel_445,142.0,256.0
61,pixel_327,152.0,0.0
61,pixel_328,152.0,0.0
61,pixel_329,139.0,0.0
61,pixel_330,100.0,0.0
61,pixel_331,102.0,0.0
61,pixel_332,156.0,0.0
61,pixel_347,144.0,0.0
61,pixel_348,153.0,0.0
61,pixel_349,139.0,0.0
61,pixel_350,133.0,0.0
