Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
53,-317.70943467881943,-319.1144694010417,0.014050381765183475,-490.5818793402778,68.88987765842013,6.290426127115885,44.254659016927086,62.599452039930554,0.10440167321099175,0.925563525682959,0.6135261218594587,0.7684455355989146,0.666771320630495,0.8956700654084098,0.8797247842189477,0.1199243075088472,2.8358732013480195,0.16784158420270762,0.10178815245935754,0.10265973836808533
54,-250.07266710069445,-266.28806966145834,0.16215396457248263,-487.82001953125,64.81568196614583,4.208386654324002,43.70348442925347,60.607295735677084,0.15671622488233777,0.9221019616323256,0.6112673066545085,0.768962398242667,0.6697569621979448,0.8819977819964576,0.8754742628522666,0.11907230487558991,2.8358732013480195,0.16746474368422218,0.10162126281092501,0.10223886478175417
55,-303.36072591145836,-303.68733181423613,0.003266106049219767,-492.74913194444446,67.96072319878472,5.861634996202257,42.68044976128472,62.099087185329864,0.12110108269585504,0.9209692336427933,0.6178800825239887,0.7671533789895335,0.6671775811179416,0.9003154054262609,0.886362101006441,0.11345930836282236,2.8358732013480195,0.1594924646580743,0.1011637189064751,0.1017782179945612
56,-305.13867730034724,-310.8362630208333,0.056975791189405656,-491.96820746527777,66.32622477213542,5.257310146755643,43.424259440104166,61.06891547309028,0.11480570899115669,0.9145113557393394,0.6062632297656939,0.7685747512598528,0.6724652655996213,0.8621617203483245,0.8595803987858242,0.11373614547270779,2.8358732013480195,0.16517993743858628,0.10147704976891123,0.10289806959417185
57,-254.8057345920139,-266.99686414930557,0.12191142506069608,-493.5305989583333,66.25287679036458,3.3180841233995224,44.53715277777778,62.93479275173611,0.160280884636773,0.9235370676098141,0.6140998162192454,0.7684455355989146,0.6723751807903069,0.8910908367662403,0.8742498863250707,0.11476410812544133,2.8358732013480195,0.16822605559451353,0.10046642458939421,0.10090453932946913
58,-282.4803982204861,-284.00568033854165,0.015252725614441767,-492.57266710069445,66.41956515842014,3.862422349717882,44.31165771484375,62.55714246961806,0.14214739799499512,0.9184887696028543,0.6152106830449245,0.7693500452254812,0.6749281945604285,0.8843770708060008,0.8815300272691607,0.12130821982046237,2.8358732013480195,0.16927095208619092,0.10131995483545252,0.1017400110565301
59,-291.6419704861111,-291.8854763454861,0.002435144119792514,-486.9056206597222,67.28003472222223,4.471401638454861,44.13626844618056,62.80863308376736,0.12774011294047039,0.918363228564577,0.6125148068724469,0.7679286729551621,0.6740860209336333,0.8943511956995961,0.8898816132919948,0.1181178635263161,2.8358732013480195,0.1685754453486486,0.10318919752447535,0.10343848796435504
60,-280.581298828125,-281.5887478298611,0.010074598259396023,-495.1924262152778,66.08452826605902,4.318611568874783,43.843288845486114,61.76591525607639,0.14751915401882595,0.9213451202473392,0.6163803618085353,0.7705129861739243,0.6745838707288401,0.8745764564656986,0.8643986100132529,0.11823951401747763,2.8358732013480195,0.1646298824104707,0.10126512879505843,0.10192575575747115
61,-331.9794704861111,-332.0763671875,0.0009689078976710638,-499.11901041666664,68.45945909288194,5.3177846272786455,44.21178385416667,63.14167751736111,0.09858321083916557,0.9173862130621789,0.6239772156429466,0.7734849463755006,0.678991532401765,0.8987422086738552,0.8839026534456423,0.11689970989045156,2.8358732013480195,0.16631508242036847,0.10047308555572684,0.10137778388978273
62,-308.5314507378472,-308.8181043836806,0.0028665789713462194,-492.26006944444447,67.9553195529514,5.369602457682292,43.59511447482639,62.58571506076389,0.11548665894402398,0.9266788192892643,0.6205633596980504,0.7707714174958005,0.6696028160628031,0.8987228821324166,0.894651969879056,0.11551188486817016,2.8358732013480195,0.16359068053850048,0.1012921427881705,0.1017634206707159
63,-304.3630642361111,-311.323486328125,0.06960434383816189,-496.4156901041667,67.70415717230902,5.362881808810764,43.23438313802083,62.34127604166667,0.11738803651597765,0.9186607113744627,0.6163093037435903,0.7705129861739243,0.6761460420101068,0.8923369893355567,0.8897824668593974,0.12095598145262212,2.8358732013480195,0.1702710911027483,0.10094617005390061,0.10125696092000541
64,-332.1455403645833,-332.70936414930554,0.0056383074985610114,-502.0084201388889,69.59169379340278,6.181958346896701,44.84017198350694,63.409739854600694,0.09970733589596219,0.9176313137965431,0.6109488009322162,0.7709006331567385,0.6768840750477086,0.9056513547779896,0.9034761571452339,0.11828396474766369,2.8358732013480195,0.16452213772698432,0.09959063810343187,0.09958660085558413
65,-306.909716796875,-307.2204264322917,0.0031071114043394726,-498.3933810763889,69.99609375,6.261709594726563,44.7183349609375,63.734379069010416,0.12117685741848416,0.92693016541996,0.6278943220196267,0.7727096524098719,0.673489085983244,0.9198454879996047,0.9004181038318735,0.11579598508857039,2.8358732013480195,0.15479160668076697,0.10022284187452062,0.10054528457944445
66,-290.05981987847224,-290.86634114583336,0.00806518362628089,-500.36595052083334,69.44396837022569,6.090411207411024,44.26360948350695,63.35356038411458,0.1400556617312961,0.9174070008696276,0.6103691017047244,0.7685747512598526,0.6703657806132783,0.910827465824276,0.8889371020583618,0.11801410730805474,2.8358732013480195,0.16611556886251688,0.10002535964722016,0.1003041729739022
67,-321.5776584201389,-321.90308159722224,0.003254249029689365,-499.3617838541667,67.66211886935764,5.787672593858507,44.0978515625,61.87445203993055,0.10979658232794867,0.9288174633882453,0.627116793658647,0.7723220054270578,0.6740306503155249,0.8885333409021051,0.8764490920127488,0.11317112075630575,2.8358732013480195,0.15898865350597613,0.10008674738483882,0.1003286206466056
68,-307.95667317708336,-308.29693467881947,0.0034026030037138198,-495.9062934027778,67.70518120659722,6.009154086642795,43.63863389756944,61.69603000217014,0.11990415255228679,0.9156501199312997,0.6142992249431164,0.7693500452254813,0.6679641983271591,0.8987517210053606,0.8912314971996462,0.1132882911649004,2.8358732013480195,0.16455868562507267,0.10107962696216882,0.10132963680165286
69,-296.56053059895834,-297.07374674479166,0.005132247176435258,-495.4317599826389,69.2660400390625,6.006598409016927,44.097515190972224,63.25943739149306,0.12909196217854818,0.9185633315820272,0.6137283006259857,0.7703837705129861,0.6746728925432286,0.9258877728127312,0.914069511850995,0.118013792139843,2.8358732013480195,0.16509079468260343,0.09995279481922278,0.10015303803079208
70,-301.2306911892361,-301.5325737847222,0.003018950257036421,-497.2276909722222,68.22907850477431,6.130255466037326,43.976711697048614,62.098826768663194,0.1274660481346978,0.9287195136933867,0.629144183854313,0.7718051427833054,0.673948025393451,0.9192839301130831,0.9156013520734844,0.11214097148260554,2.8358732013480195,0.15703059633237285,0.10067488661241632,0.1007122842023655
71,-306.71290690104166,-307.0506890190972,0.003377733627955119,-502.5609157986111,68.39308268229166,5.94931403266059,44.486393229166666,62.44377305772569,0.1271171145968967,0.9243423184514611,0.6259608449126335,0.7724512210879958,0.6722031764324862,0.9126404765382685,0.9117714410389112,0.10932261346748123,2.8358732013480195,0.158416948194389,0.0995119905496909,0.09900522018622997
72,-331.29907769097224,-331.97274305555555,0.00673661298222012,-498.5417751736111,68.7294664171007,6.01983167860243,44.70002712673611,62.70963270399306,0.09783955150180393,0.9265817604201424,0.6229289273264279,0.7692208295645432,0.6687327103710567,0.9127852714988132,0.8981864186163478,0.11061566237397995,2.8358732013480195,0.15864574114376728,0.09952844366894091,0.0992640930927876
73,-322.46930338541665,-322.7480685763889,0.002787639035118951,-501.09337022569446,69.60874430338542,6.085616726345486,45.20345865885417,63.52312554253472,0.10873654948340522,0.9175708197749197,0.6197025400876792,0.7715467114614292,0.6765917083238019,0.9139438042495983,0.9064053364942062,0.1166802985178357,2.8358732013480195,0.16656902109656635,0.09911124081725352,0.09947750076818604
74,-313.93011067708335,-314.09091796875,0.0016079646017816331,-498.4884006076389,69.04205050998264,6.327940707736545,44.24152289496528,62.71410319010417,0.11535546249813504,0.922247018337287,0.6190174914531088,0.7697376922082957,0.6698513720091102,0.9218245602981462,0.9127926678021987,0.11428377049152325,2.8358732013480195,0.1650927342067007,0.10003007340859646,0.10004990340973337
75,-326.15239800347223,-326.3955403645833,0.0024313362936178844,-502.3302951388889,68.34328206380208,6.0359135945638025,44.29949679904514,62.307367621527774,0.10759145948621962,0.9284290486304042,0.6182565506209879,0.7683163199379764,0.6676841284234777,0.9117569692598193,0.9097297406382844,0.1124920359812677,2.8358732013480195,0.15600956787883832,0.10033405497672623,0.0997174199462549
76,-326.61235894097223,-326.83893229166665,0.0022656520207722983,-500.14167751736113,67.65990397135417,6.189355807834201,44.04187825520833,61.47054985894097,0.10564284854465061,0.9219620415976105,0.6212809369093035,0.7733557307145625,0.6705691738007844,0.9238320257643091,0.91392301853398,0.10913465059853183,2.8358732013480195,0.15457528896403272,0.099546609329777,0.09954803876272954
