Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
17,-383.58923980034723,-387.02667592592593,0.0907467963739861,-442.0768586516204,79.46598251229746,0.4335374948007089,60.54679923502604,79.0324451135706,0.15825019463786372,0.8734591121951573,0.4182356358987483,0.7616098045536167,0.5625546502191282,0.886314484671768,0.8682548635970275,0.16884617568364113,2.7946224782869895,0.41225326160995546,0.11848278537674596,0.1271579319732897
18,-381.5064252387153,-383.7215033998843,0.056763993014657725,-442.44801909722224,77.1315330222801,0.48696776658517343,58.364932996961805,76.64456494140624,0.15532713616335833,0.8755090517868335,0.4266950394203748,0.7662989422317396,0.5693189971707422,0.8919821944643269,0.8756343780652509,0.1675216323240999,2.7946224782869895,0.3875353556909514,0.1179149745109721,0.12652186189399464
19,-382.6895201822917,-384.0385855758102,0.03520290073368623,-446.87033875868053,74.1913627025463,0.5031419294145372,55.48580537471065,73.68822087492767,0.1553857879285459,0.8842101846276382,0.43949696458026827,0.7700387394264295,0.5758357849531599,0.8999107405548669,0.8854779706019977,0.17079280709784309,2.7946224782869895,0.3665378041284963,0.11695426148266311,0.12531768528296364
20,-373.4545245587384,-378.2840609809028,0.12798751062799626,-445.9579118200231,71.61431246383101,0.46794413446497035,54.4442264630353,71.14636860713253,0.15799302067580046,0.887879116529268,0.45165774572850526,0.7707547508026691,0.5777676832526473,0.8795539694388805,0.8676713313312309,0.1626039569112684,2.7946224782869895,0.33988046085631307,0.11669553031454283,0.12455526974396462
21,-374.46458253761574,-376.86110452835646,0.05965348375337748,-448.4394968171296,70.16610061306423,0.4957939717328107,52.06732034866898,69.67030670392072,0.1564984687169393,0.8908095566708983,0.46482855010321783,0.7765732480796412,0.5863587537388397,0.910432335411602,0.8918979588832874,0.1657934695588086,2.7946224782869895,0.31242542033565274,0.11636725437643244,0.12443751880906645
22,-368.1823722511574,-371.0485900607639,0.07995821569112857,-447.19395753761574,69.35359337926793,0.42911875731856736,52.5045828088831,68.92447468171297,0.15670264964633518,0.8853822093377963,0.46479986263486633,0.7752028559418868,0.5875206959454675,0.8921940957349523,0.8801489740607735,0.16904620324441402,2.7946224782869895,0.30951059340705717,0.11604357049768345,0.1235306711290999
23,-365.10122876880786,-369.324330078125,0.12898922949661581,-451.45504636863427,71.54136186161747,0.5829559984560366,51.23072583007813,70.95840568938078,0.15794123285788078,0.8948403996895795,0.4776310572319611,0.7793252532237254,0.5933156501208632,0.9076359762658501,0.8750601090262724,0.16796424131766385,2.7946224782869895,0.29601434927158565,0.11528339870441488,0.12279643175791961
24,-360.87453247974537,-362.52700462962963,0.05100243238685983,-451.90885633680557,70.37296940104167,0.5334070102550366,51.25034213143808,69.83956261754919,0.1654955307289406,0.8891377320669531,0.4780856428477563,0.7784135274245986,0.5936359541868692,0.9057157165232024,0.890820826336256,0.16898662597179118,2.7946224782869895,0.29630051664955154,0.11474767608549474,0.12166558483032736
25,-352.8491635561343,-361.10387724247687,0.22134800691560721,-450.3130506365741,70.52254866536458,0.4478081070228859,50.11182359483507,70.074740234375,0.15250015195210775,0.8844501759213952,0.47102913483934183,0.7795627051051535,0.594308912806708,0.8855691689608203,0.8704989641039887,0.16859369870137678,2.7946224782869895,0.3016985681569415,0.11535903043558188,0.12283416656315443
26,-365.4106644241898,-366.4222906539352,0.031774903961994345,-453.3742107928241,67.19756146918402,0.4815627296589039,49.60481695782697,66.71599868887442,0.139313056062769,0.8855752807661286,0.47766325901075324,0.7783286750884079,0.5913291273715873,0.9059414022582666,0.8849954307815957,0.1666134172108617,2.7946224782869895,0.2946381296020594,0.11435661149720062,0.12096121802047417
27,-367.77757921006946,-367.9440892650463,0.004705141078200528,-457.0605368923611,66.38885178855614,0.5599525761780916,48.45064587854456,65.82889924225984,0.13518388915944982,0.8913506290745226,0.48848183365472125,0.7799383785838744,0.5956404055686654,0.9088974938149339,0.8898641631783274,0.16306141184600578,2.7946224782869895,0.2743060306376058,0.11303784837612196,0.11930702073843294
28,-363.2074666160301,-364.7056342592593,0.0363730571791788,-457.3888661747685,66.59830494068287,0.5412631134457059,48.482328839337384,66.05704178421585,0.1335130683934247,0.8864643233259596,0.48371971127409963,0.7817668925727256,0.5977725508589551,0.9110601729986876,0.8904074431480298,0.16567600169774696,2.7946224782869895,0.2842662549090826,0.11303524373351584,0.11925573463278331
29,-357.31581325954863,-358.6712265625,0.04692937533358948,-453.5846104600694,65.18634936523438,0.5319957184968171,47.7134444354022,64.65435366934317,0.13083029144781608,0.8943689203113541,0.48475245706865533,0.780465542086072,0.5985789235606354,0.9059501788598865,0.8867376381062222,0.16767126183734615,2.7946224782869895,0.27689065946033226,0.1140373515198527,0.12050222250717971
30,-355.57046961805554,-357.18888274016206,0.04794616062903414,-455.0606964699074,63.23589916992187,0.5276677196643971,45.970804696542245,62.70823168945312,0.1304686081144545,0.891816549432018,0.49090116254835586,0.7812244510191038,0.5987301954527212,0.895241135675433,0.8818714229965564,0.16453181100236675,2.7946224782869895,0.27413745570335196,0.11316315698572722,0.11927277603868157
31,-357.12467057291667,-357.2979236834491,0.004772572939737074,-459.0036941550926,64.71176232458043,0.5702501364813911,47.18824044234665,64.14151208948206,0.1285290764702691,0.8939074994072913,0.49943827515586636,0.7821720126325342,0.6003369977912937,0.9042533707938858,0.8910191286714451,0.16338806088130117,2.7946224782869895,0.2625831771747802,0.11241417623386951,0.1182697311667662
32,-355.2056128472222,-355.26794325086803,0.0017356069556735557,-460.72830577256946,63.618410463686345,0.5985141218679922,46.26830467845775,63.019896610966434,0.12904944928487141,0.891784211634605,0.5016142752922911,0.7835690680638827,0.6031642527917546,0.9021352202587433,0.8907979795395277,0.16162186775737528,2.7946224782869895,0.25584507307873783,0.11192723865440489,0.11756463846631263
33,-348.4322516637732,-352.48417787905095,0.12359167968452311,-462.2618151765046,63.1863181604456,0.6091033496150264,46.02602964952257,62.57721476236979,0.12994090165032282,0.8957900160135835,0.5035740535865494,0.7854137728517604,0.6055037206510335,0.8986406834814625,0.8842948008870909,0.1618708387128374,2.7946224782869895,0.2558926874919879,0.11144964860257145,0.11719085458038331
34,-350.61370641637734,-351.02634501591433,0.011650308223581145,-462.89832450810184,63.63086291051794,0.5409330124325222,46.105461290147566,63.089929985894095,0.12615186859060218,0.8922078861643916,0.5012451375852064,0.7832072778318084,0.6038455443358296,0.914084036262389,0.8959652333965507,0.1638694807902952,2.7946224782869895,0.2591234976547474,0.11105691668438905,0.11636660180173126
35,-347.7755523726852,-348.0138662832755,0.0066713233972539535,-461.42039149305555,62.97918471498843,0.5844544847982901,45.178912317346644,62.39473050491898,0.12277279885609944,0.9008498635482539,0.506831996060576,0.7832987770252138,0.6041674292475956,0.8982620117651634,0.8840422970250009,0.1623533805403647,2.7946224782869895,0.2516592938013756,0.11168353181262913,0.11699559182702336
36,-344.68150441261577,-344.769255895544,0.0022856570063894644,-461.09916471354165,62.69333480721933,0.6020868903266059,44.99787034324363,62.091247920283564,0.12149561378690932,0.9009817990460047,0.5077450064595991,0.7831805718643006,0.6040201683946893,0.8931416684119904,0.8717862145626165,0.16087929127600298,2.7946224782869895,0.250625472771406,0.11165455013659836,0.11697538645272493
37,-329.11484006076387,-333.53143677662035,0.11945743768960766,-462.4904254195602,63.516799325448495,0.5171759239479348,46.03381648763021,62.9996234447338,0.13408158263453732,0.8984603707677845,0.5015906217199706,0.783768765385398,0.6057290572534366,0.8836374417892056,0.8687669062353514,0.1599418451575647,2.7946224782869895,0.2591268231690099,0.11107183579019411,0.11681717720044821
38,-334.33769578269676,-335.4080457175926,0.026216831795008885,-463.35996607349534,61.88024390552662,0.5578370690522371,44.53147809968171,61.32240690104167,0.12804833214371292,0.8970788182023068,0.5030619900361437,0.7847671563717975,0.6069540015267263,0.8978282835876485,0.8731867360632958,0.16330856083976952,2.7946224782869895,0.2562024454504188,0.11096646475183829,0.11665747909219877
39,-330.46188516348377,-331.8936144024884,0.034875648606240935,-461.7095625,62.626216489438654,0.5647941582291215,44.746410590277776,62.06142252604167,0.12423002462033872,0.9037182253866491,0.5118430747729282,0.7859509718360371,0.608851203063443,0.9025528153260409,0.8886920844032071,0.15866076310154642,2.7946224782869895,0.24134704910261048,0.1110308350088723,0.11592551464113689
40,-318.6524945746528,-321.5734737774884,0.08102984432477597,-455.29121592881944,62.59386549660012,0.5885262059812193,45.25625767686632,62.005339265046295,0.12421763635564734,0.8937512276773424,0.5001424231446947,0.7838429966585805,0.6105511491532785,0.9088378989039523,0.8897174622728383,0.1697649140852842,2.7946224782869895,0.25818732927384025,0.11349425704611465,0.11926330630706393
41,-319.80431119791666,-321.8897642505787,0.052009744235096,-461.6923901909722,64.96774665436921,0.5965559157618769,44.47253707320602,64.37119059244792,0.1247643488601402,0.9016722225828514,0.5092835988091322,0.7841617668439245,0.6087731185734762,0.8842699047544005,0.8609440481491478,0.15996935622163372,2.7946224782869895,0.2464582445377759,0.11083722237163222,0.11636805886383181
42,-303.95140661168983,-307.4590852502894,0.10031225538778302,-456.95427770543984,62.2179363245081,0.5279226728368689,45.091559253833914,61.69001374421296,0.1350326245625814,0.8932464068086224,0.5006347175505981,0.7847403777005844,0.6089026030416226,0.8878923320905283,0.860530118543938,0.16562137355001388,2.7946224782869895,0.25483242852179416,0.11177839965568975,0.11725605747048289
43,-322.55928454137734,-322.77488057002313,0.00528230577268071,-463.0622349537037,62.19387360749421,0.6069633945888944,44.151690854673035,61.58691030092593,0.11790472934864185,0.9055905368954154,0.5118268280151347,0.7834807085641777,0.6061501337726567,0.8987373501697349,0.888563925522226,0.16178688236660407,2.7946224782869895,0.2487720732577145,0.11060883689529706,0.11553611321593442
44,-320.3494579716435,-321.4889419487847,0.026970531069538516,-464.1890300202546,61.91072150788484,0.6005059702837908,44.626879014756945,61.31021537724248,0.11646436076694065,0.898887456607123,0.5063274738072854,0.7830881662453543,0.606204855745206,0.8950650141108172,0.8851802908894676,0.16258561489151113,2.7946224782869895,0.24874643826571463,0.11001354628759062,0.11495278639321956
45,-319.73727658420137,-319.94395109953706,0.005228595320998706,-465.8324431423611,61.70810402199074,0.6143880974098488,44.28808561197917,61.09371583839699,0.11597657719364873,0.90377888516834,0.512161949032501,0.7845718868639753,0.6078118018114596,0.8948724520257529,0.8767076880643085,0.16095809058407956,2.7946224782869895,0.24415355037331624,0.11024697242158728,0.11525489942925203
46,-314.6151205512153,-314.7110562789352,0.002366991538879088,-463.76385727719907,60.92086684389468,0.6104801498695656,43.85327232530382,60.310386791087964,0.11607931336650142,0.8951384244254436,0.5077226603515704,0.785430067174541,0.6090892046990319,0.8774756787100686,0.8683034432779297,0.1593782858420375,2.7946224782869895,0.24195940425005658,0.11011678707982077,0.11482954918308015
47,-311.0018701171875,-312.6140628978588,0.039107086377671865,-466.3712827690972,61.46284479890046,0.5819021470811632,43.69787578667535,60.880942545572914,0.11667050518812956,0.9064655285227365,0.5214190426064088,0.7879578288037984,0.6138068016803402,0.89698063346046,0.8838009740657553,0.16041142573601314,2.7946224782869895,0.23534511231621516,0.10964038748954166,0.11451538661491069
48,-310.95549670862266,-311.3003621238426,0.008503062130592317,-467.59585163483797,61.366457564742475,0.5882899147316262,43.72485026945891,60.77816770652488,0.11539628555156567,0.8998150286640064,0.5111001848398553,0.7885556753222656,0.6136735644912488,0.8940272106039252,0.8870595600935144,0.16624486528453417,2.7946224782869895,0.25538696558161805,0.10990995194121371,0.11545265120981948
49,-307.24412485532406,-307.9267192201968,0.02947291705371692,-466.99786046006943,61.91297252965857,0.6005337781552915,44.28258377640336,61.31243868453414,0.11380513705147638,0.9002141212726106,0.5142918904802499,0.7834745319102734,0.6056421254520263,0.8888597236395296,0.882859705030218,0.16094634677706796,2.7946224782869895,0.24321658143413846,0.10919541917599195,0.11342900941587968
50,-301.5964435763889,-301.7845625,0.004700579068926282,-463.3382289496528,61.41249122902199,0.594764944712321,44.40581627061632,60.81772612847222,0.11299202843065614,0.9001641052616647,0.5154595519040964,0.7855441756397223,0.6096382214483782,0.897912242142421,0.8860772025205687,0.15930710337918505,2.7946224782869895,0.23888900397578255,0.11058938576434983,0.11521890843642422
51,-298.35711013454863,-300.44906065538197,0.05020157262509552,-465.54938975694444,61.376860414858214,0.6079144923598678,43.14484765625,60.76894593641493,0.112895702291418,0.8952600028320872,0.5070834753262471,0.7850448600273576,0.6106315013810109,0.8959293260306002,0.8881247769425391,0.16798405690827745,2.7946224782869895,0.25263388938990167,0.11001194318461788,0.1147158063368007
52,-294.44020739293984,-294.5062388599537,0.0019419248637127851,-466.4901357060185,60.378596164279514,0.6132740229853877,43.08577124023437,59.76532220232928,0.11721346655598393,0.9019133186427905,0.5163758181066536,0.7864952207089373,0.6122161998899811,0.8919970031026986,0.8765470176389393,0.16326708269294943,2.7946224782869895,0.24144029767882205,0.10941009468356637,0.113758583800964
53,-293.7537311559606,-294.3508636429398,0.01405038280540075,-469.5252326388889,60.73333656141493,0.6238040090490271,43.86296241138599,60.10953247974537,0.11630458683437771,0.9022032454260878,0.516740427856822,0.7864868250115116,0.6114426018221217,0.8956700654084098,0.8797247842189477,0.1621297447116707,2.7946224782869895,0.24150844060006255,0.10886453798193496,0.11356356404101517
54,-288.44157411024304,-294.42467093460647,0.16215396917012687,-467.27187782118057,59.841809995298036,0.5792888275429054,43.37663204390914,59.2625211859809,0.11300539740809688,0.8980688825066538,0.5139621569020667,0.7841250119599571,0.6085582927674643,0.8819977819964576,0.8754742628522666,0.1617795222826482,2.7946224782869895,0.2413798073087078,0.10835956887581001,0.11262997648390936
55,-296.31180862991897,-296.41968956163197,0.0032661060218083706,-470.05981669560185,60.4818592755353,0.6038065047087493,42.46278934280961,59.87805242693866,0.11315826963495325,0.9022315641257265,0.520663926472466,0.7852579008495351,0.6109821512979514,0.9003154054262609,0.886362101006441,0.15770073294591963,2.7946224782869895,0.23438309224227188,0.10844446312574973,0.11282794496260293
56,-295.5616333550347,-297.8692566550926,0.05697579003016994,-468.6871965422454,59.922761049623844,0.6028173907951072,43.060248245804395,59.319943702980325,0.11089517885667306,0.8991904508262771,0.5129671781143432,0.785397508558771,0.6104375682312496,0.8621617203483245,0.8595803987858242,0.16570257691068532,2.7946224782869895,0.24722717218101026,0.10857439626277657,0.11309174832895494
57,-283.02686677155674,-287.1883941333912,0.12191141867364132,-470.9095035445602,61.678480640552664,0.4936715252487748,44.11660446506077,61.18480929904514,0.12204262855317857,0.9055746492888573,0.5205343358624204,0.7868451649786232,0.6127730391915508,0.8910908367662403,0.8742498863250707,0.1578618154353039,2.7946224782869895,0.2337636261093642,0.10780558763027139,0.1122856293332105
58,-294.947179759838,-295.538142541956,0.015252725439038292,-469.28841804108794,61.60657638888889,0.5859943600407354,44.139127061631946,61.02058208550347,0.11214369899255258,0.90209650953125,0.5148531261432024,0.7857037910925035,0.6119351790907517,0.8843770708060008,0.8815300272691607,0.16371049669608262,2.7946224782869895,0.24284918221528642,0.1085883298501294,0.11303775638762252
59,-293.7947139395255,-293.8865158781829,0.002435144335903456,-464.71371252893516,61.22589011863426,0.6019398412351256,43.69404167570891,60.623950068721065,0.10960130522869252,0.9022413370195284,0.5202458995737368,0.7888596937677899,0.6173807231091997,0.8943511956995961,0.8898816132919948,0.1658812522843205,2.7946224782869895,0.24381986151195384,0.10988171596311261,0.11433876495936796
60,-298.8792222583912,-299.2651511863426,0.010074597737813286,-470.83596708622684,60.54327209924769,0.6004425406279388,43.62068770797164,59.942829616970485,0.11102754345646611,0.9019437230826693,0.5206271111595702,0.7873690425894528,0.6136199135159643,0.8745764564656986,0.8643986100132529,0.16067408884674395,2.7946224782869895,0.23375342040301555,0.1083501627915514,0.11274107499871619
61,-300.92338114872683,-300.95092390046295,0.0009689078904982927,-475.5919249855324,61.780251473886,0.6220856854474103,44.018552200882525,61.15816562680845,0.11286074830867626,0.9005747975169474,0.5243613985919695,0.7897769442582478,0.6195197985112384,0.8987422086738552,0.8839026534456423,0.16314442432855933,2.7946224782869895,0.2364484803925734,0.1075308343461537,0.11201279322219382
62,-294.8271956741898,-294.91288512731484,0.002866579056208391,-470.8025494068287,61.01273835358796,0.6139365148191099,43.26007580114294,60.3988016583478,0.11487692396729081,0.9094911004140647,0.5276486377501801,0.7905085600623271,0.6169095696865785,0.8987228821324166,0.894651969879056,0.15887906263894613,2.7946224782869895,0.2311159963539632,0.10809226715314113,0.1124840678564045
63,-298.7024248046875,-301.6585745804398,0.06960434165852239,-472.3180509982639,61.126348994502315,0.6155867042541504,42.92051974826389,60.5107622974537,0.10953312951547128,0.9032747999629728,0.5204798646660812,0.7876526131179128,0.6133376307322022,0.8923369893355567,0.8897824668593974,0.16045173835485582,2.7946224782869895,0.23435123251031406,0.10802130894955587,0.11219666129451576
64,-305.49856434461805,-305.71324942129627,0.005638307551242386,-476.90142997685183,61.79619895652488,0.5944121425063522,44.60268296983507,61.201786666304976,0.10939198190194589,0.9022910453647034,0.52133053221988,0.7887306668184213,0.6154983503769259,0.9056513547779896,0.9034761571452339,0.15994081642499872,2.7946224782869895,0.23299461990139786,0.1070243945835785,0.11095476759212906
65,-303.99616793258105,-304.0939058521412,0.003107111231626902,-476.7842271412037,61.844750524450234,0.6128161486872921,44.371124963831015,61.23193438042535,0.11084557082917955,0.9055734615018122,0.5288216080241903,0.7894868201229776,0.6175176214558791,0.9198454879996047,0.9004181038318735,0.1594970438843699,2.7946224782869895,0.23075560185666705,0.10698636138322115,0.11093650849684733
66,-306.7662342303241,-306.9878806785301,0.008065183589731599,-478.7676720196759,61.71949313693576,0.6045432205200195,44.09422081163194,61.11494987883391,0.11006029767460293,0.9007623178383313,0.5185655446270282,0.7883722446645125,0.613134714234898,0.910827465824276,0.8889371020583618,0.1590441691197074,2.7946224782869895,0.23582057603634893,0.10671791868432362,0.11113263287392541
67,-305.5725090422454,-305.69544871238423,0.003254249059549134,-475.7308276909722,60.64517335792824,0.6065037872879594,43.94683367693866,60.03866979528357,0.10939020634580542,0.906784589500024,0.5289454239780939,0.7902833050176901,0.6180174323549437,0.8885333409021051,0.8764490920127488,0.1558069300126094,2.7946224782869895,0.22720478965943172,0.10705087797286753,0.11125603889190173
68,-304.94747374131947,-305.07444053819444,0.003402603078238542,-473.8995767505787,60.4979508734809,0.6080786556667752,43.522591579861114,59.88987209743924,0.10832718448285704,0.9005370033863738,0.5217040313491907,0.7893297453485872,0.6170658185930479,0.8987517210053606,0.8912314971996462,0.15973138874079185,2.7946224782869895,0.23484488844326484,0.10777793433773616,0.11174824105154081
69,-307.26355266203706,-307.4217941261574,0.005132247244282143,-476.8271182002315,61.93374020724826,0.6044002504701967,43.91244480613426,61.32934028682002,0.10747158416112264,0.9050148701706627,0.5233742686328486,0.7904561746720171,0.6189908689076056,0.9258877728127312,0.914069511850995,0.1589612175633771,2.7946224782869895,0.23120561625612687,0.10671252679138923,0.11085500749694904
70,-307.3116771195023,-307.4206025752315,0.0030189503521897776,-475.88927322048613,61.125812816478586,0.6045469645747432,43.69337820095486,60.52126594147859,0.10734285631003203,0.9069515587797451,0.5301114940361203,0.7903683936409224,0.6189442171855222,0.9192839301130831,0.9156013520734844,0.15987116598354822,2.7946224782869895,0.23097102510192516,0.10732535762286247,0.11128222363667324
71,-310.74304213686344,-310.8794911385995,0.003377733697962842,-479.314162037037,61.53144379340278,0.6175770325837312,44.1424297869647,60.913866744429974,0.10690322928075437,0.911062030430965,0.5325748271338437,0.7909154281720893,0.6197354624682471,0.9126404765382685,0.9117714410389112,0.15626464722709815,2.7946224782869895,0.22675208991118284,0.10636373984497384,0.11035054049282031
72,-308.0459753327546,-308.29801862702544,0.006736612551277372,-476.59215849247687,61.363443368417244,0.5969094313162344,44.498621636284724,60.76653412543403,0.10693069513638814,0.9077752261345257,0.5303697270980636,0.7894387305733309,0.6172118072800404,0.9127852714988132,0.8981864186163478,0.15718399485075762,2.7946224782869895,0.22456344420100902,0.10634217904048911,0.11004190410788867
73,-307.04756430844907,-307.1495826822917,0.002787638922822961,-476.7795494068287,62.10342856626158,0.6016541616651747,45.022462854456016,61.50177474862558,0.10752653925507157,0.9061923145652496,0.5269699491666576,0.7890171099334913,0.6171685704779056,0.9139438042495983,0.9064053364942062,0.15780524460450662,2.7946224782869895,0.22771669574431144,0.10647031484882277,0.11034477743134068
74,-308.2977980685764,-308.35595279947916,0.0016079646732267052,-476.1969898726852,61.42434619140625,0.6151801143222385,44.1105342791522,60.8091659161603,0.10641669034074853,0.9104831983597758,0.5297948887078798,0.788929932659252,0.6159813017261697,0.9218245602981462,0.9127926678021987,0.15899338673069988,2.7946224782869895,0.22872235584707762,0.10677421692388775,0.11047458385231478
75,-311.07522392216435,-311.15822822627314,0.0024313363044495555,-478.16265162037035,61.230010516131365,0.6106699604458279,44.170512143735536,60.6193406213831,0.10577441450401588,0.9049147088582875,0.5298891837988133,0.7905902237088422,0.617861390288434,0.9117569692598193,0.9097297406382844,0.15763013356428762,2.7946224782869895,0.22749829671387983,0.10674095174665096,0.11079342499945348
