Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
12,-377.9656178385417,-377.9656178385417,0.0,-416.60381575520836,108.73964404296875,0.4166963373819987,89.0145185546875,108.32294791666666,0.19714473056793214,0.8339095190202904,0.3446260474305734,0.7201254772314478,0.502760466393132,0.8737862207249989,0.8490501162816158,0.19469333739353598,2.805226051342263,0.6847729366194422,0.12633252001020936,0.13527783500322418
13,-380.164380859375,-380.164380859375,0.0,-421.78279231770836,102.7241767578125,0.34613935788472494,79.81669921875,102.37803759765625,0.17968542194366455,0.8456635956695128,0.37184639663158353,0.734443951683075,0.5201042827472954,0.8876276551062807,0.8712136478321871,0.19121380326840637,2.805226051342263,0.5766499981574279,0.12535677602397988,0.13440523096374002
14,-379.22925716145835,-379.22925716145835,0.0,-424.86722786458336,93.7765361328125,0.30825312741597494,73.80849918619792,93.46828238932292,0.17719803301493328,0.8461504205658695,0.3855036517239139,0.7448194137319154,0.5344270468285868,0.8877207921085144,0.8731669305823855,0.19418728967624496,2.805226051342263,0.5267878527789109,0.12463461397170732,0.13403576281757987
15,-375.75925065104167,-375.75925065104167,0.0,-424.72469856770834,86.78643408203125,0.38393000920613607,68.08222867838542,86.40250455729166,0.17164157962799073,0.8786106533139165,0.4049616715194556,0.7524144173017419,0.544842816841603,0.8958679832751462,0.8771436148947536,0.19142357971400548,2.805226051342263,0.4505701731520167,0.12453592764836222,0.1339588561233949
16,-380.0306705729167,-380.0306705729167,0.0,-431.8110553385417,82.153974609375,0.4585665054321289,62.813872233072914,81.69540755208334,0.16380221637090048,0.870773668821543,0.4039386234454224,0.751296135350264,0.5413155267758195,0.9059156158346172,0.8906055184419527,0.19050067037712382,2.805226051342263,0.46258103829440594,0.12227417393541498,0.13055690781584417
17,-377.8163248697917,-377.8163248697917,0.0,-432.5402604166667,79.4593125,0.42471742057800294,60.50410245768229,79.03459488932292,0.15684807046254476,0.8821293275990104,0.41648843098859567,0.7553003885216428,0.5466161261500144,0.8921352308445254,0.8733106769855781,0.18563633445046226,2.805226051342263,0.430973525309939,0.1216566208228071,0.13005900073286675
18,-374.54821744791667,-374.54821744791667,0.0,-432.8634153645833,77.19835026041666,0.47998449770609536,58.385502115885416,76.7183662109375,0.15363218148549398,0.8824879158892437,0.42400558493263696,0.7601570366408622,0.5531469563331569,0.8962707051211063,0.880624078881852,0.18564346431726295,2.805226051342263,0.4094477437672699,0.1211479556904105,0.12953417169822443
19,-374.9057486979167,-374.9057486979167,0.0,-436.8892688802083,74.25445166015625,0.4958919734954834,55.45583894856771,73.758560546875,0.15222340281804403,0.8904312546086663,0.43598462637130014,0.7632630918728907,0.5573600370681653,0.9041079286892078,0.8891717324700037,0.18702267867182512,2.805226051342263,0.3855317095133222,0.12019232428453079,0.12815634634950715
20,-368.54419270833336,-368.54419270833336,0.0,-436.22789518229166,71.61800764973958,0.45647704823811847,54.428715576171875,71.16153157552084,0.15802273607254028,0.8934831257192373,0.44850227284983674,0.7645841062853952,0.5605646701437459,0.8869485204995817,0.8729145766962437,0.17658944678553723,2.805226051342263,0.3573541980427034,0.11992780084253299,0.12754277388292543
21,-366.6834322916667,-366.6834322916667,0.0,-438.4422330729167,70.22989925130209,0.4882190678914388,52.08879744466146,69.74168001302084,0.15700596380233764,0.895450625500215,0.4606020817413857,0.7699914109822049,0.567347748616418,0.9155815142698647,0.8980051520278278,0.1829399678775882,2.805226051342263,0.33485611004058946,0.1196208082231685,0.127193265578134
22,-361.34214908854165,-361.34214908854165,0.0,-436.8860104166667,69.45167333984375,0.42196928850809734,52.49488492838542,69.0297032063802,0.15481884590784709,0.8942517450945261,0.4602307794437129,0.7684376816490506,0.5681457468414717,0.8926158432930387,0.8821622057453221,0.1887750441867369,2.805226051342263,0.33460463246183325,0.11939866074874085,0.12660047220356782
23,-358.01958072916665,-358.01958072916665,0.0,-441.0401204427083,71.77726171875,0.5765323295593262,51.30265934244792,71.20072932942708,0.16019161224365233,0.9031814463005441,0.4727633234856872,0.7734238284768553,0.5747393438498359,0.9108176203980751,0.8748505367255682,0.18710450754272834,2.805226051342263,0.3205520750744099,0.11868803059945893,0.1260056607940655
24,-354.17160416666667,-354.17160416666667,0.0,-441.58434244791664,70.54636783854167,0.5251582489013672,51.28613704427083,70.02120849609375,0.16012587801615397,0.8910473855061316,0.4719857722679564,0.7719338278185172,0.5739502025714109,0.9090972013479093,0.8910898363566638,0.18711778448778935,2.805226051342263,0.31997655996533253,0.11817452868005918,0.12499222002560025
25,-351.34414583333336,-351.34414583333336,0.0,-439.66802799479166,70.56783374023438,0.4405723565419515,50.15678914388021,70.12726123046875,0.15024164374669394,0.8883652503943551,0.46707017712130494,0.7733932080925593,0.5751471441928071,0.8916347151462201,0.8757133481482221,0.1860639093455483,2.805226051342263,0.32199480012446374,0.11881690577860243,0.12619226092142433
26,-356.31416796875,-356.31416796875,0.0,-442.5137734375,67.35868937174479,0.4709169222513835,49.65958170572917,66.88777262369791,0.13736519289016724,0.8905228503723036,0.474048157617661,0.772752731721034,0.5727149284100602,0.9093613021624626,0.8876076860682116,0.18403003493019718,2.805226051342263,0.31364663474286475,0.11784852874608281,0.12427239631275296
27,-357.41982421875,-357.41982421875,0.0,-446.4095149739583,66.50804313151042,0.547632137298584,48.47717545572917,65.96041080729167,0.1347779811223348,0.9034700329405594,0.48422547394090537,0.7737217392990687,0.5767746814710475,0.9137782925971649,0.8953618838351065,0.18024434320756774,2.805226051342263,0.29498810515206936,0.11646030909836629,0.1225553077564729
28,-354.53047005208333,-354.53047005208333,0.0,-446.2907890625,66.73942732747396,0.5295263506571452,48.54660880533854,66.20990096028646,0.13137929360071818,0.8922394361214249,0.4791764382767955,0.7755014215513409,0.5781703904626038,0.9125601754343884,0.8908195445142417,0.18580694874404352,2.805226051342263,0.3061414214835418,0.1166340848285472,0.12273390776679625
29,-347.93804264322915,-347.93804264322915,0.0,-442.59905078125,65.3176874186198,0.5249842211405437,47.76143758138021,64.79270296223959,0.13017774025599163,0.8940774492205551,0.47941550054334847,0.7743638742747434,0.5792251417448633,0.9034340888572933,0.8843916351709432,0.18776698843054598,2.805226051342263,0.3022770831356607,0.11756731485272157,0.12396252796822539
30,-346.2133958333333,-346.2133958333333,0.0,-443.9644641927083,63.285529296875,0.5204374561309815,46.00246761067708,62.76509195963542,0.13018000586827597,0.8912753756074808,0.4858422009199798,0.7744988591355151,0.5780892955434459,0.8950600516770019,0.8815534556098756,0.18244754145359926,2.805226051342263,0.29680146618864106,0.11680179064687392,0.12268133103195711
31,-346.28069791666667,-346.28069791666667,0.0,-448.0183203125,64.848216796875,0.5604448890686036,47.24660115559896,64.28777197265624,0.12845314327875773,0.9009598932495408,0.49466760477812394,0.776509852874157,0.5808916727058718,0.9074372575567282,0.8961116024647932,0.17910559571146484,2.805226051342263,0.28312637025716925,0.11594403063956021,0.12171994079337346
32,-344.14733984375,-344.14733984375,0.0,-449.34002994791666,63.70447566731771,0.5899766934712728,46.28087084960937,63.11449861653646,0.12847437715530396,0.8989962242696364,0.49649203197759934,0.7771937081234349,0.5827316992680972,0.9072160252801893,0.8978796356099283,0.17842291237286123,2.805226051342263,0.2753945748840032,0.11552965401110947,0.12095970143833738
33,-342.63413802083335,-342.63413802083335,0.0,-451.13278125,63.31166943359375,0.6008340187072754,46.083137369791665,62.71083479817708,0.1275654665629069,0.8992450665249165,0.49909061138224553,0.7792861010503302,0.58471784615088,0.8980585528091904,0.8871939724807381,0.18005803447413032,2.805226051342263,0.2793567635488408,0.11503553704947266,0.12061920419616436
34,-338.8581852213542,-338.8581852213542,0.0,-451.10825651041665,63.76863932291667,0.5292345530192057,46.17290608723958,63.23940413411459,0.12665549087524414,0.898541143561164,0.49695653850767757,0.7765500421285455,0.5824195863266555,0.9123192950779263,0.8967082860247024,0.17955854696695855,2.805226051342263,0.2784706602265679,0.1147959433605908,0.11989422567495815
35,-334.78252018229165,-334.78252018229165,0.0,-449.8190501302083,63.063393229166664,0.5737008158365885,45.2169765625,62.48969213867188,0.12535842434565225,0.901885798620385,0.5016137039285896,0.7765666281700391,0.5827292367355068,0.8974715345252487,0.8849874690035756,0.1808362477456427,2.805226051342263,0.27341314095028457,0.11541617249017412,0.12056944753336137
36,-334.0663619791667,-334.0663619791667,0.0,-450.16591666666665,62.841830485026044,0.5891463864644368,45.078631998697915,62.252684000651044,0.12098239294687907,0.9092565730660587,0.5029333107286107,0.7775549010731932,0.5839709173705733,0.8955642673384099,0.8674849676552745,0.1790145897803086,2.805226051342263,0.27115982750899237,0.11523736811563029,0.1205897059710238
37,-320.9627054036458,-320.9627054036458,0.0,-450.7252819010417,63.54634090169271,0.5101201559702555,46.07947265625,63.03622062174479,0.13528334395090738,0.9056320529013898,0.49789506452277954,0.7779756761873946,0.5847915938496755,0.8863987570165335,0.8676698635341938,0.177907803449462,2.805226051342263,0.2813788955500538,0.11481068237262383,0.1204051776401786
38,-324.5409879557292,-324.5409879557292,0.0,-451.6317643229167,61.92933935546875,0.5479747848510742,44.53305623372396,61.38136401367188,0.1267209725379944,0.9089363122774304,0.49921416764787857,0.7782123462410162,0.5851680038620077,0.8988631034065687,0.8636325765613125,0.17677121738100332,2.805226051342263,0.27299851889589627,0.11471266369397069,0.12025887601203995
39,-318.9866015625,-318.9866015625,0.0,-450.186517578125,62.69313492838542,0.5536346969604492,44.752624918619794,62.13949991861979,0.12615517536799112,0.9098015960811536,0.5080050616982407,0.7799825872081303,0.5875515342649511,0.9050803172680085,0.8928569186891994,0.172891167266694,2.805226051342263,0.2572360480320513,0.11479866990824038,0.11959255080087504
40,-309.7574296875,-309.7574296875,0.0,-443.5436412760417,62.725581624348955,0.5781263211568196,45.31038525390625,62.147455403645836,0.12418158372243246,0.90058796771175,0.4957742142259436,0.7780027241935228,0.5901498348180849,0.9093646831632286,0.8881491226975081,0.18635560261814427,2.805226051342263,0.2762781640028043,0.11726293430560919,0.12315045370484991
41,-311.65921744791666,-311.65921744791666,0.0,-449.88070052083333,65.06230118815104,0.5867959073384603,44.51400675455729,64.4755048828125,0.12252395216623942,0.9077321229372964,0.5044131380542706,0.7774177472685343,0.5871593136728793,0.8874316208543189,0.8564862077713381,0.17757872779831999,2.805226051342263,0.26643886823926616,0.11465079072547027,0.12005580365289183
42,-295.7208108723958,-295.7208108723958,0.0,-444.99523828125,62.32417993164062,0.5151379210154216,45.164869303385416,61.809042236328125,0.1346350933710734,0.8979332888949181,0.49600905186066807,0.7777492129285387,0.5873021971550031,0.8916853025727759,0.8640152334947819,0.18328181281543982,2.805226051342263,0.2769469148142305,0.11555605833274168,0.12094926062535687
43,-310.4492919921875,-310.4492919921875,0.0,-451.29896158854166,62.268213053385416,0.5942412249247233,44.187902669270834,61.67397127278646,0.1185522756576538,0.9124601732702904,0.5082917244886338,0.7774285919879723,0.5854206760656383,0.9007092574097502,0.893089052948493,0.17867389513453427,2.805226051342263,0.26716347988842265,0.1142840668652293,0.11914342251840972
44,-309.098265625,-309.098265625,0.0,-452.42678841145835,61.93895589192709,0.5861036313374838,44.65046126302083,61.352852783203126,0.1172216641108195,0.8990739629682143,0.502147847633394,0.7774530245029416,0.5852403187216758,0.8980132601574193,0.892809540700932,0.17851308208334615,2.805226051342263,0.2673965080729514,0.11378503298454011,0.1187590697048396
45,-308.962212890625,-308.962212890625,0.0,-453.80753190104167,61.780184163411455,0.6002570622762045,44.33490323893229,61.179926676432295,0.11463396088282267,0.905180722577889,0.5081424223232888,0.7787060999377895,0.586819178559912,0.8983680100679824,0.8804374628997249,0.17605757639117253,2.805226051342263,0.2623218246211129,0.11404278317333862,0.11905986402167419
46,-301.1585201822917,-301.1585201822917,0.0,-451.907912109375,60.996980143229166,0.5959996732076009,43.88022021484375,60.400980305989584,0.1180178993542989,0.8948914142003975,0.5036672214875908,0.7792905027305728,0.5877947794514116,0.8799530385372846,0.8728463592735334,0.17810885550364078,2.805226051342263,0.26448943719017926,0.11390805102610799,0.11859994152824788
47,-301.83712760416665,-301.83712760416665,0.0,-454.18833463541665,61.58921346028646,0.5713353945414226,43.75489908854167,61.017878336588545,0.11491522137324016,0.9152204844951475,0.5165774199879238,0.7818959146793613,0.5923707718237288,0.902169658363269,0.886737819020499,0.17645263200040412,2.805226051342263,0.2528680326547288,0.11345670371617082,0.11836614866832657
48,-300.76631119791665,-300.76631119791665,0.0,-455.9235169270833,61.447109130859374,0.5779137903849284,43.77908512369792,60.86919571940104,0.11402828931808472,0.903214390751924,0.5069977207380959,0.7827677663297234,0.5924497452207929,0.8966988163690451,0.8912213966844554,0.1812830416091347,2.805226051342263,0.27390573649876004,0.11359107281566826,0.11913068094208382
49,-297.32264811197916,-297.32264811197916,0.0,-454.958212890625,62.03486962890625,0.5899813461303711,44.345428792317705,61.44488777669271,0.11209742148717244,0.9034530985830495,0.5120057480006913,0.7776415312437643,0.5844089237263342,0.891180002439424,0.8846946967531021,0.18024283532932556,2.805226051342263,0.26283217950432625,0.1130066895721934,0.11731514424358308
50,-292.1232552083333,-292.1232552083333,0.0,-451.13717643229165,61.52527197265625,0.5834173202514649,44.46693172200521,60.94185506184896,0.11013747866948445,0.9014197840740575,0.5116379165497753,0.7796762557802355,0.5880990874408024,0.8994926074737213,0.8895520852721119,0.1737433818932021,2.805226051342263,0.25508848692923747,0.11450734675799956,0.11918712501121533
51,-290.26458072916665,-290.26458072916665,0.0,-453.6972057291667,61.47701961263021,0.5952065976460775,43.211846435546875,60.881812418619795,0.11103518724441529,0.895850048068148,0.5023841874578412,0.7790064348737599,0.589454534931819,0.8984372248949848,0.8920789079284026,0.18381829818908038,2.805226051342263,0.2715382897361309,0.11383278440038738,0.11870983060531652
52,-283.5514658203125,-283.5514658203125,0.0,-454.93112044270833,60.49609366861979,0.5990255228678385,43.122317952473956,59.89706778971354,0.11647202555338541,0.9096543125213624,0.5123273844583714,0.7807676173105198,0.5909074283128696,0.8970482077123562,0.8786229011185148,0.17854328642745948,2.805226051342263,0.26083866048590665,0.11311709875736847,0.11745077565286252
53,-285.26241731770835,-285.26241731770835,0.0,-457.17894140625,60.86398470052083,0.6078324292500814,43.930302490234375,60.256153157552085,0.11288143491744995,0.905819388661929,0.5128076593937151,0.7806368427525889,0.5896580612352913,0.9018300910599195,0.8855600925100069,0.1788081282941617,2.805226051342263,0.25943637291570126,0.11269834333710123,0.1173973291574607
54,-282.4154501953125,-282.4154501953125,0.0,-455.261818359375,59.88112540690104,0.5686254005432129,43.40506241861979,59.312499593098956,0.11296524477005004,0.9018775080631969,0.5101564935980544,0.7782067325038952,0.5874501694943938,0.882001095699418,0.8772150575049368,0.1780376410280467,2.805226051342263,0.25687645403462356,0.11206224087730761,0.11639824872090035
55,-284.62608951822915,-284.62608951822915,0.0,-457.550595703125,60.55460677083333,0.5886679191589356,42.479773600260415,59.965938802083336,0.11236990133921305,0.9045882482841721,0.5163618577615127,0.7788348331367675,0.5889514385982749,0.900978206451817,0.8865560726445004,0.17450714662851552,2.805226051342263,0.2527619573086291,0.1123574275761039,0.11674939019388482
56,-286.635037109375,-286.635037109375,0.0,-456.23357877604167,60.01950602213542,0.5902443211873373,43.117639404296874,59.429261474609376,0.1095790384610494,0.9005689653316483,0.508221933053253,0.779320038642925,0.5886934980259375,0.8617342926359507,0.8590093271335681,0.18350159293913748,2.805226051342263,0.26711773159658725,0.1124542820935714,0.11708612295205735
57,-273.9081302083333,-273.9081302083333,0.0,-458.51608854166665,61.76755395507813,0.4886012191772461,44.153482747395834,61.27895198567708,0.12284040609995524,0.9107709207779995,0.5158869225222892,0.7807657673289686,0.5904787200874009,0.895924886155963,0.8801604919702574,0.17789455395150655,2.805226051342263,0.25531688824268894,0.11172005816358566,0.11622559927702371
58,-283.1962054036458,-283.1962054036458,0.0,-456.990001953125,61.627930989583334,0.5762876853942871,44.1662890625,61.05164412434896,0.11216586844126383,0.8993813571454253,0.5108993543708664,0.7797756444442631,0.5895952198378177,0.8843130622987028,0.8831100922068662,0.18036919206011012,2.805226051342263,0.26055069230874156,0.11240541331648858,0.11695221639338017
59,-279.8893873697917,-279.8893873697917,0.0,-451.95344010416665,61.252136393229165,0.5911557184855143,43.685557373046876,60.66098071289063,0.11081191460291545,0.9085841122682895,0.5159499098122527,0.7836348335450393,0.5955984396138936,0.8990190121966094,0.8952792495496023,0.18378847388508185,2.805226051342263,0.26430443775450074,0.11390488296710341,0.11867116954765466
60,-286.50386751302085,-286.50386751302085,0.0,-458.25228645833334,60.604062581380205,0.5906388117472331,43.615005208333336,60.013423990885414,0.11114435784022013,0.905074180941514,0.5167129727075344,0.7813746664291886,0.5918528214333323,0.8763356228875125,0.862697830363328,0.17863859078045047,2.805226051342263,0.25360275536787336,0.11221637018165058,0.1166558290108404
61,-288.83718391927084,-288.83718391927084,0.0,-462.622587890625,61.879416341145834,0.6088064931233724,44.043200032552086,61.27060961914062,0.1119059845606486,0.9045388446936713,0.5211746100348089,0.7838828586578371,0.5968357584727246,0.9056864732921351,0.8879829562746436,0.18068964562012757,2.805226051342263,0.25336979722242425,0.11152948039794952,0.11608651718881902
62,-283.39289908854164,-283.39289908854164,0.0,-458.065080078125,61.07971508789063,0.600622023264567,43.296104166666666,60.47909358723958,0.1135924711227417,0.9061976746161683,0.5239186011300642,0.7845538278287238,0.5936531820984859,0.9053702540318115,0.9027309618223225,0.1764751875324398,2.805226051342263,0.2476278251492116,0.11198879621658576,0.11629768327471464
63,-289.019927734375,-289.019927734375,0.0,-459.31428515625,61.152684488932294,0.6013499972025553,42.93973575846354,60.55133504231771,0.10914167404174804,0.9039136822431283,0.5152609431955945,0.7811866700281044,0.590716473186822,0.8962474846630151,0.8954088640531255,0.17719294443374622,2.805226051342263,0.2523670851628553,0.11199976352518856,0.11623561556056608
64,-289.42754720052085,-289.42754720052085,0.0,-463.7196178385417,61.8115263671875,0.5759733632405599,44.606041585286455,61.235552734375,0.11248054599761963,0.9070107141535547,0.5169771888375498,0.7832738957651497,0.5930097602016834,0.904263135762108,0.9045405858946888,0.1784974101540625,2.805226051342263,0.2521952230261944,0.11101144083371467,0.11515656674037111
65,-296.1386591796875,-296.1386591796875,0.0,-463.8934915364583,61.929525065104166,0.5978066368103028,44.39555192057291,61.331718343098956,0.10582530164718627,0.9092897136782152,0.5250468307694395,0.7835266415205266,0.5947266852163534,0.9192377157397451,0.8974759204568934,0.1788879411817123,2.805226051342263,0.24853281396845145,0.11093891432341832,0.11490717010428621
66,-295.8098733723958,-295.8098733723958,0.0,-465.513669921875,61.81205891927083,0.5884506912231445,44.11825634765625,61.223608154296876,0.10789173857371012,0.9048072294812342,0.5135818394594762,0.7820028308545282,0.590867140758645,0.9124689522061731,0.8873709018053096,0.18032709105430142,2.805226051342263,0.25773340437305514,0.1107639569078545,0.11531733764182459
67,-297.22703971354167,-297.22703971354167,0.0,-462.72175390625,60.7538681640625,0.5916361618041992,43.96817594401042,60.162232666015626,0.10474084520339966,0.9078109595364647,0.5256261235529013,0.7843587504637712,0.594836832998693,0.8961278737868585,0.877115157863154,0.17528611156559162,2.805226051342263,0.24611288802749892,0.11099736483688318,0.11518586058315698
68,-294.0964482421875,-294.0964482421875,0.0,-460.57611588541664,60.597550048828126,0.5921989631652832,43.54952376302084,60.005350992838544,0.1058821144104004,0.9022051542464758,0.5169463275730579,0.7841953141625913,0.5954434063495473,0.9114367900855278,0.9006351620132607,0.1774171442824592,2.805226051342263,0.25333223113661624,0.11181862878170853,0.11607768087593258
69,-292.19495149739583,-292.19495149739583,0.0,-463.6653899739583,61.97891064453125,0.5885139083862305,43.9046279296875,61.390397054036455,0.10949152437845866,0.9099451198292671,0.5196002403764024,0.7841296717137566,0.5957225229429672,0.9268536432388406,0.9169845610266989,0.17688067322400658,2.805226051342263,0.24954657791087828,0.11073012346927225,0.11486433655816385
70,-292.6820380859375,-292.6820380859375,0.0,-462.40239322916665,61.12838566080729,0.5897084566752115,43.704349446614586,60.53867749023438,0.10859196980794271,0.909644801594884,0.5251041902831076,0.7843764209772087,0.5955976156554778,0.9236124755611057,0.9206931030400614,0.17928756568964022,2.805226051342263,0.2510940201201774,0.11140328305834271,0.1154806251296605
71,-295.86995540364586,-295.86995540364586,0.0,-466.0545690104167,61.55406795247396,0.6015490760803223,44.1686728515625,60.95251888020833,0.10863055038452149,0.9130045373611082,0.5291749470682686,0.7856597340415488,0.5974254125487897,0.9218776394133339,0.921114358526539,0.17498331786838006,2.805226051342263,0.24519594582062976,0.11032707575876727,0.1145426906425771
72,-295.007912109375,-295.007912109375,0.0,-463.586521484375,61.41766780598958,0.5805657780965169,44.51210701497396,60.837102132161455,0.10716094462076822,0.9132984080331435,0.5267268574818496,0.7829641195440216,0.5939937735935807,0.9118340257793016,0.8962566972541645,0.17268533964007565,2.805226051342263,0.23922312154062547,0.11039974597188074,0.11417681828237043
73,-294.5017327473958,-294.5017327473958,0.0,-463.19026171875,62.17330745442708,0.585189094543457,45.04221866861979,61.58811759440104,0.10651522270838419,0.9117648688051319,0.5220307692854204,0.7827579422897617,0.5935813714833837,0.9178187160974933,0.9142774031728946,0.1755872411321217,2.805226051342263,0.24631600589615585,0.11050261181457574,0.11436244368400487
74,-296.70462532552085,-296.70462532552085,0.0,-462.5472890625,61.47015576171875,0.597468204498291,44.123029866536456,60.87268766276042,0.10437251043319702,0.9065146868963658,0.5244570950121141,0.782743844154492,0.5925103776153008,0.9308741634893766,0.922769223876185,0.1771945484763093,2.805226051342263,0.24804946427190663,0.11084079351235,0.11464134142814063
75,-301.3669228515625,-301.3669228515625,0.0,-464.58574283854165,61.280157470703124,0.5922969220479329,44.19938940429687,60.687860432942706,0.10193865776062011,0.9070341456264643,0.5248873023029521,0.7848161424541932,0.5951660616382912,0.9212207045852496,0.9195654431577069,0.17662645893026344,2.805226051342263,0.24774055214539165,0.11075348927379286,0.11498892754276795
76,-298.838263671875,-298.838263671875,0.0,-465.0735930989583,60.56573014322917,0.6024395662943522,43.88422102864583,59.96329085286458,0.10566959842046102,0.9080940660943618,0.527557772509663,0.7838064990744988,0.5941125071385249,0.9297830571289614,0.9209566910105974,0.1729456663394799,2.805226051342263,0.24108745459236178,0.11039866333949852,0.11411101673191446
77,-295.74441861979165,-295.74441861979165,0.0,-463.80432877604164,61.9401708984375,0.6024208005269368,44.9415146484375,61.33775,0.10611974493662517,0.8987741483760714,0.520137702462605,0.7821656930235028,0.5908283641429672,0.9242318366259603,0.9217673561827876,0.1745351725484222,2.805226051342263,0.24509353127413047,0.11095718971725606,0.11499326729430628
78,-298.1801927083333,-298.1801927083333,0.0,-465.61711979166665,62.960157958984375,0.5863031717936198,44.76860335286458,62.37385294596354,0.10447676452000935,0.9066936569184448,0.5195787377179613,0.7829981209290836,0.5926139149571615,0.9395990592397265,0.9310692093240434,0.18015647355046277,2.805226051342263,0.2536449032371603,0.11071077232900604,0.11506629501029553
