Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
45,-22.456214652413326,-25.140140446087788,0.0028546020109206437,-86.3443875300672,43.839062639775165,0.7067925632758298,20.1894350707076,43.13226924051765,0.15141996233214555,0.9939227673479843,0.945410333616361,0.9948871713825925,0.9882263141849805,0.9999981958967475,0.9999964997024747,0.33398483824243563,21.566447007987236,0.47316801700637573,0.3164869869285862,0.40375003848790325
46,-28.572953163515823,-30.99547609906767,0.0025723588839173315,-94.10658524297273,44.11399317151717,0.708865257923233,20.167405883167838,43.405128537243556,0.15117485468624203,0.9931779803573115,0.9370538555268557,0.9955294321404602,0.9891727423253956,0.9999963917934951,0.9999929928500851,0.3179298529608382,21.566447007987236,0.4658538543800306,0.30782332742445373,0.4031965116837195
47,-29.53287232377147,-31.838375489523695,0.0024110779352486135,-97.83059964167859,45.780925643959726,0.7106262211884554,21.86248771531588,45.07029929901201,0.15134924544026226,0.9940897256953927,0.9439468962601089,0.9933139933464672,0.9840783898875803,1.0,1.0,0.31375719467177987,21.566447007987236,0.4873337749029613,0.30168567740641133,0.3878547827812976
48,-36.96519908953562,-39.13655148571684,0.0023055821331217884,-104.99509886142255,43.20306893462747,0.728468443601186,19.740704796089773,42.47460005665553,0.15008619602096596,0.9932497149654483,0.9398082698457103,0.9940031607888983,0.9859510002244917,1.0,1.0,0.3095993475419366,21.566447007987236,0.4508349852791677,0.2960511325043626,0.3830270381386591
49,-37.0077017670066,-39.20461562450302,0.002277088528499007,-106.09833105344505,41.13183671402871,0.7173460409538133,18.77585122300165,40.41449114384542,0.15242230619183023,0.9925525794702251,0.9344378202419519,0.9949449026866706,0.9875401624889143,1.0,1.0,0.3052572789472631,21.566447007987236,0.446904309378523,0.2939570794464089,0.3817694634930896
50,-40.31593505238152,-42.680943146916746,0.0024055985268205404,-110.58092609434637,41.47932461260536,0.7176274343301322,19.764516544099376,40.76169762841921,0.14874994663791802,0.9937905186875522,0.9413671886409277,0.9945498040743868,0.986889828306369,1.0,1.0,0.3061887690047216,21.566447007987236,0.4829093446541164,0.2990514111921324,0.39631193593294095
51,-44.000833525912455,-46.27290138458174,0.0023800397012382745,-114.79728096920722,40.880610575202766,0.7157232015187504,19.57978591724813,40.164887328790954,0.14619896733427168,0.9941831297775892,0.9445047396200997,0.9953381971957019,0.9888165684744452,1.0,1.0,0.30342554765391266,21.566447007987236,0.4319524712757104,0.2916354399157821,0.37788121720825857
52,-44.756054128399335,-46.739450081007476,0.0020312269823625686,-116.29786522940522,40.34657221592716,0.7269417274999255,18.608228610672114,39.6196315464476,0.1451324852368304,0.9946245408340211,0.9487321822602907,0.9954013408095372,0.9888334402774304,1.0,1.0,0.30287690940571743,21.566447007987236,0.45093165268190205,0.2907767914410215,0.37967063990238653
53,-45.908622295195215,-48.14995312872734,0.002333981031551957,-120.35811143249046,40.12486667002127,0.7166637949664477,19.422242647515606,39.40820343561148,0.1489775459881654,0.9934614117768119,0.9380965689197175,0.9944036717109394,0.986689557024643,1.0,1.0,0.30287657372860444,21.566447007987236,0.45284109420350027,0.2909360934364876,0.3801922164503984
54,-46.63650163257395,-48.58021479405216,0.002031953106634319,-120.55420046119593,38.98983710291428,0.7344633252869429,18.46488335296398,38.255374821087784,0.1452280279940928,0.9935127551075197,0.9415574171165413,0.9947699046711841,0.9874778847848577,1.0,1.0,0.2992822088223572,21.566447007987236,0.43573013081267065,0.2886688828854988,0.37072188848687804
55,-50.50345524212786,-52.866568917233224,0.0025001014955341816,-125.96974085062818,38.68465681779779,0.7045329181292584,19.147425061873808,37.98012404890764,0.1441962063767528,0.9931322308289686,0.9385168877920584,0.9938371832896741,0.9852776346836157,1.0,1.0,0.29981601266707814,21.566447007987236,0.42670541580042076,0.28759740018909463,0.373144179674065
56,-49.916746027900366,-51.92197874423505,0.00210049110930413,-127.12008488390585,37.62217258133051,0.7302040944572623,17.778745617271987,36.89196684160305,0.14824924274861964,0.9928976170956045,0.9364725145254538,0.9943928470914247,0.9864631088987156,1.0,1.0,0.305272603329892,21.566447007987236,0.45708932441711014,0.2905914079618274,0.3780041878036822
57,-50.702950902264234,-52.62045746237874,0.0020388354128226638,-128.7564085361005,38.73439192832578,0.7378705124211978,19.4408386075163,37.996520452523654,0.14315747062061882,0.9920180298801875,0.9329991114391584,0.9937018755457413,0.9853294206398864,1.0,1.0,0.2962729703091706,21.566447007987236,0.42591064813960755,0.2871191066772943,0.3718565644397001
58,-58.90651277731393,-60.96427144834407,0.00215774686075747,-137.68302439915314,36.86126212006003,0.7322743224126995,18.069852329089137,36.12898794081982,0.14453205746852107,0.9938206593745293,0.9439799026063772,0.9947681005679317,0.9877595837683429,1.0,1.0,0.2869851299716781,21.566447007987236,0.41429319785028285,0.279137769094502,0.3633434445771854
59,-60.619091237774335,-62.40498441351583,0.0018681933032348751,-140.35742964028705,38.104792548803275,0.7451876186535862,18.556437756875695,37.359603144133665,0.14021907386585652,0.9946183450676541,0.9511574819515687,0.9948583057305537,0.9878738695410173,1.0,1.0,0.2885388397197757,21.566447007987236,0.4287256251813637,0.2790096404837511,0.36226945135276767
60,-58.19666909564846,-59.90490815839695,0.0018222016282379628,-140.33606950987993,38.012556469167464,0.7459173954776832,19.075120105694875,37.26663852526638,0.14297891633807855,0.9938248675575166,0.943918290073298,0.995235363310313,0.9886280783516788,1.0,1.0,0.2937575993904223,21.566447007987236,0.4334040625124342,0.28471210743757963,0.3755752509730103
61,-62.326277172292464,-64.26933307987436,0.0020114680426195266,-144.88417577379533,37.20326438690263,0.7322940899215582,19.25601103105618,36.47097001791607,0.1407746061417286,0.9933102056792806,0.9419245559688617,0.9938065135343825,0.9856898175653794,1.0,1.0,0.2918808019409577,21.566447007987236,0.4039010548343261,0.28031432945863344,0.3652134669728444
62,-64.3710884696048,-66.25490439999801,0.0019271656358614564,-147.2387049240617,37.60159068799201,0.7358115599052293,19.780796934326794,36.86578004172134,0.13624382565039714,0.995035193432271,0.9528773366062535,0.9948132031492426,0.9875130771340391,1.0,1.0,0.3007239888732632,21.566447007987236,0.4161239505952431,0.2790480344231972,0.35411654812425175
63,-64.79614568423982,-66.7014352735369,0.0020326560409739615,-148.83400301168894,37.574673174598445,0.743422566479399,19.746710779709368,36.83124990681655,0.13508657826722123,0.9946732642662622,0.9494459133018986,0.9946977405410867,0.9876102447831644,1.0,1.0,0.28759395805860144,21.566447007987236,0.4131684388784278,0.27852808638708665,0.3652883475080931
64,-63.837841237774335,-65.72293548972249,0.0019441375229507685,-150.5453874816118,37.145276096334285,0.7484084777249634,19.50596304158218,36.39686860140347,0.13919798533121744,0.9951278500938597,0.9528166865765861,0.995911902029977,0.9902130329156551,1.0,1.0,0.29531171068083495,21.566447007987236,0.4288827237259183,0.28695133635607945,0.38001543896430773
65,-68.37622676004891,-70.39808666433086,0.0021068898728117346,-153.90954434538008,36.447814553141896,0.7302270069073782,19.413155747430622,35.71758629408198,0.13312396384377517,0.994671828690054,0.9548009189116247,0.9951253130119142,0.9883780322476083,1.0,1.0,0.2869373452461635,21.566447007987236,0.40454067199284005,0.27939130973578097,0.3641492066913218
66,-73.48377443269919,-75.34238905579079,0.0018919254280626773,-160.43810879850508,36.760029955371344,0.7473108325599107,19.465220599380764,36.01271969550135,0.13244297122227328,0.9940566626940355,0.9461650044318382,0.9948583057305536,0.9877702034221882,1.0,1.0,0.28329161876657355,21.566447007987236,0.3870331336123248,0.27111006863124204,0.34693193005846945
67,-70.32764867729206,-71.93172402418297,0.0016720956517383455,-157.86091936028944,35.846325901021785,0.7520511035094127,18.530840614066477,35.09427617585083,0.13287919714250637,0.9948046398022803,0.9535797655236414,0.9950188709200205,0.9880086203577845,1.0,1.0,0.28812089127798873,21.566447007987236,0.40777096412299824,0.28066405643725634,0.3661842544920676
68,-66.73554367570173,-68.43248843904064,0.0018029179237782954,-156.48476202190682,36.19974492585083,0.7517182105066819,19.246489469028308,35.44802553599117,0.13349304551083319,0.9947277889912414,0.9497122440201962,0.9949016042086121,0.9879709260800569,1.0,1.0,0.2984032319056698,21.566447007987236,0.4138009777913491,0.28198309282930234,0.36048549769537724
69,-75.1534257650982,-76.86882209292501,0.0017625846154987813,-166.56054376888517,36.103874303609054,0.7503771041792464,19.01903605764452,35.35349660004672,0.13396941068518253,0.9942218933625371,0.9478204452401755,0.9945101138028332,0.9871520854126925,1.0,1.0,0.2864379883200551,21.566447007987236,0.40955071977805346,0.2744715336423334,0.36120012993342243
70,-79.13848768239106,-80.94806855568146,0.0018975227419286967,-170.5006752693623,35.04879473426566,0.7479566593509898,18.603277735431078,34.30083894608282,0.13394984822843517,0.9935745914184275,0.943755870693469,0.9945479999711343,0.9869159149170774,1.0,1.0,0.2836493954140072,21.566447007987236,0.40157301874003476,0.2704551414661442,0.35554839373674313
71,-82.13837213491969,-83.5584959073831,0.001468855137936771,-175.12877330828562,36.73499925142633,0.7630525933573871,19.749181499918,35.9719465027632,0.13251839915608024,0.9934675849241614,0.945051559888408,0.995020675023273,0.9881793381818896,1.0,1.0,0.2777775715933078,21.566447007987236,0.3885878790687356,0.2645681840675284,0.34412383105664046
72,-70.0346574079596,-71.41560282234018,0.0014335980406031013,-165.9564836419569,36.93393394722587,0.7664756993301042,19.7474305829929,36.16745895890486,0.13693434530845427,0.9925656839040027,0.9405034053775806,0.9947121733671062,0.9878727131290865,1.0,1.0,0.29669274740283275,21.566447007987236,0.43852362066455597,0.27679173814290803,0.3617839711772311
73,-83.78937280087071,-85.30065824785305,0.001553640915080905,-179.17183586295323,36.52554725083989,0.7598239665723029,19.973071615204557,35.765722376699664,0.13411459849990962,0.9929696482431738,0.9442380012098077,0.9953111356469154,0.9892779268512917,1.0,1.0,0.2891028859756059,21.566447007987236,0.39556433141438496,0.2659886317689338,0.34591128693344736
74,-86.8420167879294,-88.29452522413725,0.001477919644676149,-181.30829804786896,35.802043575063614,0.7631301819216507,19.502555090052482,35.03891278526559,0.13167762392349824,0.9940491382111186,0.9497367115591897,0.9960399933609001,0.9907630151585545,1.0,1.0,0.28679233824368566,21.566447007987236,0.39404634144415873,0.2657471449521836,0.3463995499972953
75,-91.27025870209128,-92.4850201400485,0.0012758404505439102,-185.72077580808684,35.6060424494076,0.766099167840778,19.331684064015786,34.83994283506282,0.13056715026156593,0.994067274996258,0.9473932315469101,0.9954626803201201,0.9894518336127096,1.0,1.0,0.28970917688113534,21.566447007987236,0.4019436696932341,0.26602016989116756,0.3488429426972289
76,-92.56983710912651,-93.80465069253935,0.0012838179152458906,-186.64713199994037,36.0372522562818,0.7649774248060076,19.661082415787014,35.27227425999921,0.1267191939074878,0.9950826907657349,0.9557272672862855,0.9953832997770129,0.9893385135340389,1.0,1.0,0.279849714302044,21.566447007987236,0.38621364646436024,0.2624567740364,0.33891723123337475
77,-95.10849131033318,-96.1966832284709,0.001136892787180841,-191.46555846702051,38.296257116109054,0.7806264438095287,21.58385457822688,37.5156302803952,0.1251669573116545,0.993352003732547,0.9468331948691114,0.9944866604605516,0.9870787489088597,1.0,1.0,0.2763604639330879,21.566447007987236,0.38746735808025634,0.25897231346170885,0.3358624440730117
78,-93.25776187032841,-94.60377250069577,0.0013848124304786324,-190.91393825540712,37.63780728793933,0.770054282122896,21.78596178205262,36.86775203636888,0.12697734541565409,0.9936760845289009,0.9453862656146268,0.9942070244564237,0.9869247591303663,1.0,1.0,0.2897090594180756,21.566447007987236,0.39375974571642774,0.2653803784504167,0.3418490371737529
