Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,67.61326630261479,67.61326630261479,0.0,67.6129374601403,2819.363679846939,0.36025077469494876,2771.6382334183672,2819.003268494898,0.3285865881005112,0.9889181730097746,0.9236223951559833,0.9666129898013955,0.9550883047287662,0.9980676328502416,0.9977553310886644,0.49715227329741335,27.724494494083856,0.6237016215713488,0.4690845533324006,0.5033942423893937
12,73.2812425263074,73.2812425263074,0.0,65.96510782047194,306.10257892219386,0.4795698438371931,230.08207110969389,305.62298708545916,0.2955415978723643,0.9912518771405952,0.9326713555029253,0.9762748255501879,0.9685992957996841,0.9987117552334944,0.9984070091596975,0.48599585980021703,27.724494494083856,0.6673991033393476,0.46084217721529835,0.4895544322141047
13,71.27739108338648,71.27739108338648,0.0,62.29253029336735,168.25674625318877,0.3795842345880002,106.91730110012755,167.8771524234694,0.23074419644414162,0.9954798016462808,0.9601875069149316,0.9750939345142243,0.9659417227902207,0.9981749865807836,0.9978584026203074,0.4841435209899727,27.724494494083856,0.632303103338927,0.4459437984906669,0.46051079033474834
14,67.18717364875637,67.18717364875637,0.0,55.893430125956634,143.98825135522958,0.3789647744626415,75.19779874840562,143.60927036830358,0.1858848795598867,0.9918496553883622,0.9350351450772357,0.9730542136339237,0.9631977340438,0.998389694041868,0.998070987654321,0.4855895415465865,27.724494494083856,0.6589505704016321,0.44577715449600613,0.4683334057119542
15,67.17214405293367,67.17214405293367,0.0,52.147834622130105,130.83217075892858,0.4365639394643355,46.26087671396684,130.3956074617347,0.21754318354081134,0.99282462591246,0.941340129710476,0.9735909822866344,0.964170445453947,0.9990338164251208,0.9987654320987656,0.48854191849629086,27.724494494083856,0.656231731021156,0.4380656462994271,0.45978601595852525
16,68.52131497130102,68.52131497130102,0.0,47.578233368542726,151.24612862723214,0.5564540162378427,39.929931640625,150.6896823182398,0.22922758180267958,0.9911736338479566,0.9322441273471722,0.9776704240472356,0.969193335861501,0.9994632313472893,0.9992822279643987,0.4878409722975145,27.724494494083856,0.7176071955408487,0.43477402509057095,0.46216140121520893
17,66.68978196747449,66.68978196747449,0.0,41.93844666772959,152.67330496651786,0.5879233224051339,34.0401499222736,152.0853894292092,0.21646912243901467,0.9907208976976237,0.9269974891868452,0.9750939345142243,0.965742954284408,0.9997852925389157,0.9997025137587388,0.478709753563938,27.724494494083856,0.7414173246102614,0.43345406240218187,0.46911789951846006
18,68.47230747767857,68.47230747767857,0.0,42.482978665098855,132.48995535714286,0.5733646081418408,26.633749202806122,131.91659359056123,0.2071214403424944,0.9936442119265639,0.9455863867859975,0.9799248523886205,0.972281522886727,1.0,1.0,0.4610034982777304,27.724494494083856,0.6206236211841719,0.42326453458185176,0.4501760601415299
19,63.63409797512755,63.63409797512755,0.0,34.67535774075255,117.9063645966199,0.5680568266888054,26.866336121851084,117.33829918686224,0.2301072879713409,0.9922543219338623,0.9337347475698949,0.9772410091250672,0.969005031969222,1.0,1.0,0.44049719820678646,27.724494494083856,0.6558729068169163,0.4193771833653695,0.4573717648820353
20,64.89032854352679,64.89032854352679,0.0,34.24427266023597,111.20061134805485,0.5774852013101384,29.63404503647162,110.62312161192602,0.21573727471487864,0.9917005944001213,0.9303382644519123,0.9799248523886205,0.9720256062141988,1.0,1.0,0.4282949043618929,27.724494494083856,0.6750595243130293,0.4157817048611053,0.45949861385493673
21,53.99757478675064,53.99757478675064,0.0,23.74030973473374,99.79296875,0.5695994824779277,27.144493258729273,99.22337123325893,0.18924536996958208,0.9922251471929447,0.9394410287193465,0.9763821792807301,0.967025609040965,1.0,1.0,0.39515027169707334,27.724494494083856,0.6100065118064069,0.4009898300299288,0.4552562210625703
22,54.92126340282206,54.92126340282206,0.0,19.194455516581634,92.34065340003188,0.5577368444325973,25.736401616310587,91.78291912468113,0.24008970844502353,0.9931847631548144,0.9439609698093633,0.9807836822329576,0.9726676351399048,1.0,1.0,0.38731479339508545,27.724494494083856,0.7042732663168054,0.4096501664466424,0.49412198097977256
23,48.60252909757653,48.60252909757653,0.0,14.157895146584025,87.87338069993622,0.5724725917894014,23.360844826211736,87.30090830277423,0.19652033825309909,0.9919022451678674,0.9373404554081846,0.9818572195383789,0.9740629134915975,1.0,1.0,0.37838312808889896,27.724494494083856,0.6770721783654557,0.39365192954844264,0.461497898840545
24,46.357125418526785,46.357125418526785,0.0,8.497746681680484,82.02157156808036,0.5668025503353197,21.59788046077806,81.45476672114158,0.21722158120602977,0.9935603828473538,0.9505629816841028,0.9830381105743424,0.9757136001686368,1.0,1.0,0.38865152900365907,27.724494494083856,0.7611990358111345,0.40529917129980664,0.4991518929584085
25,40.91043028539541,40.91043028539541,0.0,2.672627507423868,77.79494678730867,0.5639464709223533,21.173899747887436,77.23099938217474,0.2015451411811673,0.9926085378396432,0.9430867194983519,0.9835748792270531,0.9770991793154202,1.0,1.0,0.3657791235665273,27.724494494083856,0.6452560867247585,0.38676723244716416,0.4730010093306191
26,40.51372917330995,40.51372917330995,0.0,-1.6716654252032845,73.92115254304846,0.5684861942213408,20.946088518415177,73.35266362404337,0.22298733068972218,0.9922015001873761,0.9403622701503122,0.9865807836822329,0.9807708734963139,1.0,1.0,0.36614791503072613,27.724494494083856,0.7116534310819892,0.3978564023472635,0.5013561882677355
27,32.47938755580357,32.47938755580357,0.0,-7.118055071149554,69.00196308992346,0.5610608859938018,19.674949178890305,68.44090551259566,0.18634540694100515,0.9932147232243312,0.9482591774640701,0.9859366612989802,0.9799954654562308,1.0,1.0,0.37711193913774976,27.724494494083856,0.7422742866716968,0.3835089870986329,0.47086327978176995
28,34.856686961894134,34.856686961894134,0.0,-11.224920156050702,69.01966826769771,0.5814577997947226,20.07453139947385,68.4382100007972,0.22049817260430785,0.9913411075704208,0.9366478503313207,0.9873322597960279,0.982622495117706,1.0,1.0,0.38855736415522796,27.724494494083856,0.7747730918409717,0.4043696938631391,0.5167188355566136
29,30.102904027822067,30.102904027822067,0.0,-14.160391671316964,65.20810247927295,0.5712806545958227,20.20817098812181,64.63682338169643,0.19354381366651885,0.9928589904478573,0.9467107767993856,0.9846484165324745,0.9783154438567092,1.0,1.0,0.377311291004945,27.724494494083856,0.7648580810313838,0.39690987131990757,0.5131190200835201
30,27.44208386479592,27.44208386479592,0.0,-19.313831562898596,63.75600884885204,0.5653180881422393,21.41581881776148,63.1906887755102,0.19743013381958008,0.9922873758892767,0.942910986996091,0.9899087493290392,0.9860750078118122,1.0,1.0,0.37899640187000233,27.724494494083856,0.6939786975854076,0.38521186150735176,0.4893691743058818
31,22.410141302614797,22.410141302614797,0.0,-25.480143021564093,62.04909966916454,0.5804989094636879,21.403471654775192,61.46860052614796,0.19208059505540498,0.9929028756901993,0.9432846272038776,0.9888352120236178,0.9845340906406346,1.0,1.0,0.3757441712336408,27.724494494083856,0.6718399970688753,0.38722755513486584,0.49830670602137356
32,14.62949293486926,14.62949293486926,0.0,-33.707188197544646,59.727242606026785,0.573895298704809,19.76547490334024,59.15334273357781,0.18443406844625668,0.9928594784143357,0.9472982376366832,0.9909822866344606,0.9879623707399965,1.0,1.0,0.37097982013235903,27.724494494083856,0.6606373065668676,0.3741535611143003,0.4809830944028883
33,15.199830969985651,15.199830969985651,0.0,-36.00234175701531,60.18587322624362,0.5659356019934829,21.133800273038904,59.61993532764669,0.18700313568115234,0.992762347272865,0.9456849793251298,0.9915190552871712,0.9885701861956719,1.0,1.0,0.3542462102745453,27.724494494083856,0.5831943591668581,0.3738934972406631,0.485836495082393
34,7.196903773716518,7.196903773716518,0.0,-47.44272660235969,56.02985864756059,0.5969954899379185,19.423693598533163,55.4328650649713,0.20439149895492864,0.9937420705665672,0.9534938529250935,0.9932367149758454,0.9907638112512662,1.0,1.0,0.3648600945727796,27.724494494083856,0.588656221736326,0.3574527577846311,0.45285717012926135
35,4.8550103635204085,4.8550103635204085,0.0,-48.953498684630105,55.36845927335778,0.5490335736955915,20.03605247030453,54.819423130580354,0.18667099427203743,0.9930079953692447,0.9498364345859172,0.9937734836285561,0.9914923245512983,1.0,1.0,0.3472070032083947,27.724494494083856,0.6452476033397639,0.3689714019128587,0.4820727320703944
36,-1.1155470244738521,-1.1155470244738521,0.0,-54.5293118223852,54.251118562659435,0.5864553646165498,19.467998893893494,53.664665377869895,0.17417119960395658,0.9940453508781625,0.9541435422731964,0.9935587761674718,0.9912078115629097,1.0,1.0,0.34033106646448785,27.724494494083856,0.5896524912677705,0.3451550937631899,0.4412270666549115
37,-5.331281389508929,-5.331281389508929,0.0,-59.019067881058675,53.7048489317602,0.5947093768995635,18.937597158003825,53.11013980787627,0.16514978603440889,0.99401904634899,0.9568804005640017,0.9951690821256038,0.9935311092900259,1.0,1.0,0.33710654210557955,27.724494494083856,0.5438641728962668,0.35502013570096874,0.45959313919884154
38,-10.171584771603953,-10.171584771603953,0.0,-68.18000139508929,52.487568757971935,0.582731616740324,19.4131525779257,51.90483996332908,0.18030695525967344,0.9944274355417448,0.9571598521332655,0.9947396672034353,0.9927112831012443,1.0,1.0,0.33229008058292997,27.724494494083856,0.6157911947229877,0.33935217111720706,0.43687694223897
39,-12.657266422193878,-12.657266422193878,0.0,-72.00805165816327,51.53989581672513,0.6128879274640765,18.003627232142858,50.927009426817605,0.17850179574927505,0.9937500382408027,0.9533025382864871,0.9964573268921094,0.9950535339676798,1.0,1.0,0.3242650118837547,27.724494494083856,0.5242292627355911,0.33567375361703206,0.42443885672172266
40,-13.416867625956632,-13.416867625956632,0.0,-71.8832708864796,50.73011250398597,0.5769006184169224,19.715122767857142,50.15321069834184,0.16550608070529238,0.9946321088250633,0.9571425957171904,0.9977455716586151,0.9967674323121518,1.0,1.0,0.3481677989992831,27.724494494083856,0.5372887908662152,0.3458725060481811,0.44035852330936387
41,-20.201073471380738,-20.201073471380738,0.0,-78.1964335538903,48.89903539540816,0.6171380451747349,17.722859908123407,48.28190021125638,0.15806272078533562,0.9933527618204882,0.9508958685920881,0.9966720343531937,0.9953189591750571,1.0,1.0,0.31393308352885974,27.724494494083856,0.5159319851469869,0.3358931397956829,0.43516420419743684
42,-19.802753059231506,-19.802753059231506,0.0,-83.51464345503827,47.813157684948976,0.5908096469178492,18.76439869160555,47.22234733737245,0.17847365749125577,0.9945643079879652,0.961066867868214,0.9973161567364466,0.9960889283668724,1.0,1.0,0.3243228470803135,27.724494494083856,0.550412337632022,0.32688608878940745,0.41759144283797855
43,-16.908463458625636,-16.908463458625636,0.0,-81.6512376434949,47.06887505978954,0.6235789863430724,17.80034590740593,46.4452975526148,0.1756928842894885,0.9949801838427654,0.9616698188909191,0.9971014492753623,0.995815491400929,1.0,1.0,0.3300225547282025,27.724494494083856,0.568392906156886,0.32653084986294356,0.4165335200261325
44,-23.607004593829718,-23.607004593829718,0.0,-85.41485720264669,45.52849968112245,0.605656740616779,17.568965989716197,44.92284159757653,0.1577581824088583,0.9927848332233796,0.949616910995473,0.9975308641975309,0.9964447325217003,1.0,1.0,0.31792712818262064,27.724494494083856,0.501438436576993,0.3240806289453758,0.40554335127152236
45,-21.475046586017218,-21.475046586017218,0.0,-84.03574168925383,45.395688426737884,0.6140233837828344,18.646268883529974,44.781668526785715,0.15331324752496214,0.9942468954843685,0.9614793445399931,0.997638217928073,0.9966342848643797,1.0,1.0,0.3469187749368656,27.724494494083856,0.5212603981425572,0.33894163073855454,0.4204645610115092
46,-28.568760463169642,-28.568760463169642,0.0,-91.0854417450574,46.02569704639669,0.6145641171202367,19.045502331792093,45.4111328125,0.14393298966544016,0.993132949513964,0.953501867105326,0.9987117552334944,0.9980594651571482,1.0,1.0,0.32658200040977037,27.724494494083856,0.4966440426522038,0.32134361342177725,0.4013526415801607
47,-27.507132393973215,-27.507132393973215,0.0,-94.18471231265944,47.16942362882653,0.6141629900251117,20.335294762436224,46.55526048309949,0.1506384781428746,0.9947468718382603,0.963276593409814,0.9967793880837359,0.9953861040361127,1.0,1.0,0.31489588145632297,27.724494494083856,0.56997805280197,0.3157678939701457,0.3907471867469472
48,-32.26688431720344,-32.26688431720344,0.0,-101.01736886160714,44.63416150151467,0.6322916770467952,18.482355857382014,44.00186966876594,0.15784168243408203,0.9938614020679147,0.9578459022842551,0.9974235104669887,0.9962658096374635,1.0,1.0,0.3143323584873643,27.724494494083856,0.5041575532587659,0.31382676502939183,0.3902656783050458
49,-32.52694390744579,-32.52694390744579,0.0,-100.6045220822704,42.831874302455354,0.6206129035171197,17.675048828125,42.211261360012756,0.15268958344751474,0.9927185501538536,0.9513431419668508,0.9980676328502416,0.9971369604554026,1.0,1.0,0.3048555178102106,27.724494494083856,0.4795067446021777,0.3096475610771449,0.3819428665862818
50,-39.02563601124044,-39.02563601124044,0.0,-107.06228326291455,43.06472965162627,0.6217026223941725,18.61781778140944,42.443028041294646,0.145294544648151,0.9942963366548128,0.9598732209879479,0.9978529253891573,0.9969010864153327,1.0,1.0,0.30705200768231106,27.724494494083856,0.5564666150603443,0.3119377754241993,0.393210501709005
51,-43.481392996651785,-43.481392996651785,0.0,-112.18548957669005,42.625506965481506,0.620130967120735,18.639605463767538,42.00537607621173,0.1424882022701964,0.9941393817048707,0.9587017535438807,0.9980676328502416,0.9971671850076631,1.0,1.0,0.30768398645644385,27.724494494083856,0.4683282173419785,0.3069111686299688,0.38385723977324754
52,-41.86433628627232,-41.86433628627232,0.0,-111.82246492346938,41.874851771763396,0.6268564924901846,17.529450085698343,41.247994559151785,0.14272538496523487,0.9948204824196311,0.9652523843355613,0.9984970477724101,0.9978257013233565,1.0,1.0,0.31073682409866404,27.724494494083856,0.516013771127392,0.30658761430573317,0.38481338313223595
53,-43.50250368702169,-43.50250368702169,0.0,-116.3678202726403,41.50286989795919,0.619445684004803,18.202112314652425,40.8834265884088,0.14780132137999244,0.9935983125583672,0.9551444561462047,0.9975308641975309,0.9964306918999819,1.0,1.0,0.3079709257387246,27.724494494083856,0.4914686504052952,0.2996193271841288,0.3681687666244605
54,-42.726725675621815,-42.726725675621815,0.0,-116.10433025749363,40.10818170041454,0.6331313970137615,17.153114785953445,39.47504783163265,0.14716533252171107,0.9941728083691639,0.9590268000414627,0.9982823403113258,0.9975091183196563,1.0,1.0,0.3007142617651779,27.724494494083856,0.45844127828927916,0.2986800482247158,0.35907077794503756
55,-45.06221599968112,-45.06221599968112,0.0,-122.39251335299745,39.704137685347575,0.6073433039139728,17.686549595424108,39.096794284119895,0.15557778611475107,0.9939045798701159,0.9570026983749454,0.9977455716586151,0.9967091509204771,1.0,1.0,0.29867794847167617,27.724494494083856,0.46112864063535297,0.3021276179202167,0.373968904663343
56,-46.91320676219706,-46.91320676219706,0.0,-123.10369499362245,38.55225854990434,0.6295269362780512,16.365923200334823,37.92273073780294,0.1491217126651686,0.992897003197204,0.9537311973657301,0.9975308641975309,0.9964322273410844,1.0,1.0,0.3037530890433118,27.724494494083856,0.5020290545912253,0.29911231884512485,0.36673047600613373
57,-46.63232297313456,-46.63232297313456,0.0,-125.60986826371173,39.557902433434315,0.6355363884750678,17.953020368303573,38.92236452686544,0.15005585612082967,0.9924387959203149,0.9486687522138703,0.996886741814278,0.9955534006150075,1.0,1.0,0.29397400667787427,27.724494494083856,0.4594336682413187,0.2994809370421405,0.37007817318496694
58,-58.2189829300861,-58.2189829300861,0.0,-133.86070033482142,38.1070519272162,0.6288383639588648,16.925525898836096,37.47821169483419,0.13809485338172134,0.9940590459993529,0.9605860388680897,0.9977455716586152,0.9968040896418697,1.0,1.0,0.2925894498023101,27.724494494083856,0.45073672321935493,0.2915283380161522,0.3613181198098963
59,-57.84963677853954,-57.84963677853954,0.0,-136.71290058992346,39.44008589764031,0.64111598657102,17.609580526546555,38.798970125159435,0.1396322590964181,0.9949690494831963,0.9668829863203633,0.998389694041868,0.9977191882787395,1.0,1.0,0.3018540005820493,27.724494494083856,0.4916225338432317,0.2913538524831113,0.36263450295996985
60,-53.6224365234375,-53.6224365234375,0.0,-136.43220862563774,39.377117546237244,0.641269216732103,18.140342868104273,38.735847317442605,0.14660625068508848,0.9942970452182573,0.9609732828880606,0.9989264626945786,0.9984749610995778,1.0,1.0,0.2909105248205985,27.724494494083856,0.486058757135955,0.2995715794236665,0.3795058192236216
61,-57.08133619658801,-57.08133619658801,0.0,-140.51121053890307,38.27042435626594,0.6281494023848553,18.101011937978317,37.64227419483419,0.1462703140414491,0.9938645865822002,0.9581448375978646,0.997638217928073,0.9966959674028026,1.0,1.0,0.2932618896787365,27.724494494083856,0.45113850778175724,0.3011507311515743,0.3848468183914
62,-63.00940937898597,-63.00940937898597,0.0,-143.68582589285714,38.2988430723852,0.6324254055412448,18.362567512356506,37.66641546755421,0.13362676756722586,0.9949601911616551,0.9656009193882409,0.9987117552334943,0.9981277965097703,1.0,1.0,0.31293120526243,27.724494494083856,0.47472003205782837,0.29733418145790763,0.37426504502280816
63,-59.682026765784435,-59.682026765784435,0.0,-144.08841876594389,38.29533417370855,0.6420680454799107,18.50156137894611,37.65326550542092,0.13962541307721818,0.9948329169866206,0.9645455112270606,0.9984970477724101,0.9978660278815661,1.0,1.0,0.28382739090981585,27.724494494083856,0.45993125297698295,0.2961133450739518,0.3756127914388864
64,-56.42093829719388,-56.42093829719388,0.0,-146.1232312260842,37.53872369260204,0.6473357531489158,18.113278758769134,36.89138856226084,0.15156488029324278,0.995003531647763,0.9651273150632278,0.9993558776167473,0.9990960716966084,1.0,1.0,0.31260442732471144,27.724494494083856,0.493992347878197,0.3113652341874383,0.4066108730538482
65,-62.77259297273597,-62.77259297273597,0.0,-149.8536999760842,36.974434988839285,0.6278998705805564,18.083237005739797,36.34653519610969,0.14139257158551896,0.9949325600561383,0.967151614280623,0.999248523886205,0.9989560156741994,1.0,1.0,0.2872080833444165,27.724494494083856,0.4525200977999096,0.3035205951064459,0.38943712168090444
66,-72.01617057955995,-72.01617057955995,0.0,-156.0327596859056,37.2517239317602,0.64380964940908,18.143903459821427,36.6079138930963,0.1283687669403699,0.9943071264252671,0.9599248446592442,0.9988191089640365,0.9983794662098506,1.0,1.0,0.2924003585164125,27.724494494083856,0.4291701309072475,0.2889988970344088,0.36297190233142046
67,-65.26700763313137,-65.26700763313137,0.0,-153.28762256855867,36.945897939253825,0.6457006493393256,17.815747942243302,36.300195810746175,0.13554555542614996,0.9951279491279291,0.9658662626350775,0.9988191089640365,0.9983794662098506,1.0,1.0,0.2935916789251173,27.724494494083856,0.4766160725460698,0.3058921499618529,0.40013726362334895
68,-62.77291185028699,-62.77291185028699,0.0,-152.77363181600765,36.97851064253827,0.6467873125660176,18.162316147161988,36.331723582987884,0.13650270870753697,0.9947048091410361,0.9640952301241895,0.999248523886205,0.998963591760101,1.0,1.0,0.32019317651995355,27.724494494083856,0.4908790708933439,0.3011298314219208,0.38526453292329926
69,-69.30249521683673,-69.30249521683673,0.0,-162.53738341039542,36.926487513950896,0.6417922000495755,17.938276018415177,36.28469661790498,0.14077078079690739,0.9945811209204248,0.9621543914694514,0.9988191089640365,0.9983262627676013,1.0,1.0,0.2859807287394587,27.724494494083856,0.47581626357148504,0.29450619469446665,0.3823023327884065
70,-70.99630550462372,-70.99630550462372,0.0,-166.1793586575255,35.62643245774873,0.6430811006195691,17.496266267737564,34.983351104113524,0.14636771046385474,0.9939539038576102,0.9588745944295738,0.9988191089640365,0.9983534135736303,1.0,1.0,0.2875408732927301,27.724494494083856,0.44918427541334593,0.28836416242619245,0.36727585779943706
71,-77.94775888871173,-77.94775888871173,0.0,-169.9473951690051,37.32501096141581,0.6528580723976602,18.606615961814413,36.67215152662627,0.1321301606236672,0.9936675763073927,0.9583130679633864,0.9990338164251208,0.9986768164055748,1.0,1.0,0.27932223743603873,27.724494494083856,0.4274326783941231,0.2824319440538862,0.35481655852594746
72,-57.84848333864796,-57.84848333864796,0.0,-159.24888392857142,37.42167445591518,0.655906326916753,18.681680484693878,36.765765754544006,0.15208035099263095,0.9929230257417232,0.9567272863142132,0.9989264626945786,0.998520541987697,1.0,1.0,0.3004353777764158,27.724494494083856,0.5037391303728024,0.29253103059558533,0.37119617544896233
73,-79.11044124681122,-79.11044124681122,0.0,-174.50764309630102,36.687447684151785,0.6490443677318339,18.60900256098533,36.038404815051024,0.13730489477819327,0.993331364417073,0.9586495835952227,0.9989264626945786,0.998493469596039,1.0,1.0,0.2883042650452505,27.724494494083856,0.4276674818894308,0.28320797713573226,0.3606156262203253
74,-81.45181959502551,-81.45181959502551,0.0,-176.6446607940051,36.108668736049104,0.6522903442382812,18.20134314712213,35.456378547512756,0.13598719908266652,0.9943788264734525,0.9642015148964744,0.9996779388083736,0.9995590828924164,1.0,1.0,0.28364419110585004,27.724494494083856,0.41751728779895025,0.2848457040527137,0.3632736252870278
75,-84.72536920041455,-84.72536920041455,0.0,-180.78135961415816,36.13502222177934,0.6523839989487006,18.240244339923468,35.48263736647002,0.13575828805261728,0.9944464077483308,0.9641048836995504,0.999141170155663,0.9988080219499726,1.0,1.0,0.3038321633098854,27.724494494083856,0.4566146431413169,0.283636995834656,0.36266817226008113
76,-83.50653698979592,-83.50653698979592,0.0,-181.97645288584184,36.7502553511639,0.650591636190609,18.72297512755102,36.09966418207908,0.13768215082129653,0.9955368784444154,0.9715406869489951,0.9993558776167473,0.9991036477825097,1.0,1.0,0.28005326012822074,27.724494494083856,0.4251895994853435,0.2834707375532681,0.3631882772385974
77,-90.3729173309949,-90.3729173309949,0.0,-186.76909279336735,38.77505181760204,0.6645726379083128,20.425177749322387,38.11047861527423,0.12659170676250847,0.9943317169131887,0.9644001085891224,0.999141170155663,0.9988022581249922,1.0,1.0,0.2767962757239325,27.724494494083856,0.4309216134327774,0.27495482503893853,0.34750112031470054
78,-89.76109345105229,-89.76109345105229,0.0,-185.83356086575256,38.229499661192605,0.6557669736901108,20.833047672193878,37.573732959980866,0.12518239994438327,0.99399873560882,0.9619998842605888,0.9990338164251208,0.9986611823471458,1.0,1.0,0.29656035766108996,27.724494494083856,0.4347155418298725,0.28334604552115444,0.3625680732998132
79,-84.82446787308673,-84.82446787308673,0.0,-180.93581592793367,37.328837492028065,0.6572702563538844,19.30397064831792,36.67156857860331,0.12534487977319833,0.9942883839108778,0.9648752881495665,0.9992485238862051,0.99895853254287,1.0,1.0,0.31055242460893673,27.724494494083856,0.41610477203761953,0.29402477010319544,0.3712143142171304
80,-97.87294971699617,-97.87294971699617,0.0,-192.77967554209184,35.971121651785715,0.6537468579350686,18.477638088926977,35.31737783003827,0.12385004393908443,0.9946353984600447,0.9648679294131194,0.9992485238862051,0.9989473733646319,1.0,1.0,0.27623975139835644,27.724494494083856,0.3813068349457656,0.27644102781320856,0.34683780344494153
81,-99.50646723533163,-99.50646723533163,0.0,-193.1867127710459,36.33013293207908,0.6584303330401985,18.96672774334343,35.671700613839285,0.11879655293055943,0.9941653259573333,0.9608505357840245,0.9992485238862051,0.9989473733646319,1.0,1.0,0.28151204915613764,27.724494494083856,0.3819771653248204,0.27280273245310777,0.3412456602531685
82,-104.13785475127551,-104.13785475127551,0.0,-200.41847696109693,37.26370426100127,0.6608784733986368,19.88625039859694,36.602825554049744,0.12052737450113102,0.9953933940674822,0.9698197490941338,0.9994632313472893,0.9992523461144862,1.0,1.0,0.28425059098905575,27.724494494083856,0.42453492735512555,0.27062740982593303,0.3417074136702078
