Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
32,44.2950390625,40.95552490234375,0.0033395129442214968,-30.6658251953125,105.249658203125,4.917341613769532,24.3471728515625,100.33232421875,0.23140289306640624,0.9931944444444445,0.9726790595837294,0.995,0.998765243902439,0.9998646922560672,0.9997459929820232,0.38148677070340553,71.02858461812139,0.7914118907647207,0.3686333755343055,0.41355249906815256
33,45.19962890625,42.0971044921875,0.0031025221943855284,-35.2285498046875,105.59166015625,5.026422119140625,24.437470703125,100.565224609375,0.24566585540771485,0.993142361111111,0.9717543389929548,1.0,1.0,0.9998737127723294,0.9997645521257692,0.4209759021630614,71.02858461812139,0.7403970012350732,0.36123958547957175,0.4022103648537138
34,29.408701171875,25.918427734375,0.0034902721643447878,-49.2025927734375,95.968427734375,4.82331787109375,22.469501953125,91.145107421875,0.2336667251586914,0.995138888888889,0.978306662359971,1.0,1.0,0.9999314440764073,0.9998680200263983,0.36811416996513596,71.02858461812139,0.6268425733627131,0.3448198132736642,0.38116900219340877
35,33.51888916015625,30.05849609375,0.003460392951965332,-49.6550927734375,100.2612109375,5.039893798828125,24.47488525390625,95.221318359375,0.2309487533569336,0.9934027777777779,0.9740336790095969,1.0,1.0,0.9999404645926695,0.9998858058041292,0.4272335801118364,71.02858461812139,0.8720973884693295,0.38468508084354525,0.43555332710051775
36,29.157119140625,26.03037841796875,0.00312673956155777,-52.528037109375,95.295029296875,4.951277465820312,23.17648681640625,90.34375,0.2174001693725586,0.9947569444444445,0.9771544293465249,1.0,1.0,0.9999657220382038,0.9999336847098623,0.37085394638900954,71.02858461812139,0.7419550379983977,0.3527255796074834,0.39532637185017977
37,28.33907470703125,25.50607177734375,0.002833002209663391,-58.9556884765625,93.805849609375,5.001322326660156,22.44501953125,88.80453125,0.23652103424072266,0.9950868055555557,0.9794536591845842,1.0,1.0,0.999974742554466,0.9999510915279772,0.3407939688703563,71.02858461812139,0.6475568255150898,0.3568571449074495,0.4007941934359094
38,16.956942138671874,14.13521484375,0.002821727693080902,-72.07294921875,92.38671875,5.0310971069335935,23.084443359375,87.355625,0.232001953125,0.9943576388888888,0.9762453242676893,1.0,1.0,0.9999747425544658,0.9999510915279772,0.38627281092340127,71.02858461812139,0.8139683254153675,0.36100389520953674,0.40670152273004145
39,11.391107177734375,8.94694580078125,0.0024441614747047423,-78.92603515625,89.148095703125,5.015946655273438,21.14347412109375,84.1321484375,0.23218532562255859,0.9948958333333334,0.9787182769250301,1.0,1.0,0.999983763070728,0.9999684181455712,0.33865359314950183,71.02858461812139,0.6359755510800622,0.33730183800965147,0.3755819761206762
40,17.625145263671875,14.52265869140625,0.0031024861335754396,-76.1778515625,88.66544921875,5.015719604492188,23.38554443359375,83.6497265625,0.23183803558349608,0.9954861111111113,0.9794931966975473,1.0,1.0,0.9999873712772329,0.9999754781298862,0.33973192063017954,71.02858461812139,0.6118431536758888,0.33400151850593307,0.3657165457548607
41,10.99567626953125,8.4119580078125,0.0025837188959121704,-86.35748046875,83.6858984375,4.929009704589844,20.9791552734375,78.75689453125,0.24883655548095704,0.9943576388888888,0.9768853400235624,1.0,1.0,0.9999855671739805,0.9999719514647712,0.34498315524413353,71.02858461812139,0.6264227872889023,0.33677286513515614,0.37718031758725246
42,1.7206414794921876,-1.2585009765625,0.002979142367839813,-91.39669921875,81.6306298828125,4.952480163574219,20.91216796875,76.678154296875,0.2175367546081543,0.9955381944444446,0.981987345819099,1.0,1.0,0.9999927835869903,0.9999859921815215,0.34308207769127974,71.02858461812139,0.683538062704934,0.33838025047651693,0.3784880627869695
43,11.902518310546874,9.304453125,0.002598065435886383,-84.65171875,79.798427734375,4.919175109863281,20.79986328125,74.8792578125,0.22624202728271484,0.995625,0.9806538288554221,1.0,1.0,0.9999909794837378,0.9999824721454764,0.3443009923988332,71.02858461812139,0.6967774657920623,0.32752245432389565,0.36232050556614664
44,10.61927978515625,7.89671875,0.002722561061382294,-89.83662109375,78.6231298828125,4.984788208007813,20.52971435546875,73.63833984375,0.23287574768066407,0.9934895833333334,0.9737797381771518,1.0,1.0,0.9999945876902426,0.9999894794182351,0.33660713993918356,71.02858461812139,0.5943856845131248,0.3211941729765385,0.3554028100334108
45,14.77734619140625,11.922744140625,0.002854602038860321,-86.088916015625,77.691318359375,4.911619567871094,22.54030517578125,72.779697265625,0.2237618637084961,0.9945312500000001,0.9772774620645333,1.0,1.0,0.9999981958967475,0.9999964997024747,0.39552473241928965,71.02858461812139,0.7060837969377948,0.3272269610091046,0.3600990363991254
46,6.1803662109375,3.6080078125,0.0025723588466644285,-95.5948828125,77.449541015625,4.967097778320312,22.4861572265625,72.48244140625,0.21735885620117187,0.9935590277777777,0.974044760719353,1.0,1.0,0.9999963917934951,0.9999929928500851,0.3139576480930878,71.02858461812139,0.5584646009827137,0.31899130767706085,0.3471928020585827
47,8.970736083984375,6.559658203125,0.002411077916622162,-97.537421875,78.7950830078125,5.056646118164062,23.7680810546875,73.7384326171875,0.22229148864746093,0.9951041666666668,0.9811239560979144,1.0,1.0,1.0,1.0,0.3546574104758393,71.02858461812139,0.7439897610780059,0.33003475573703844,0.3674834399213848
48,-4.290106506347656,-6.5956884765625,0.0023055820167064665,-108.096806640625,73.473759765625,4.945309143066407,21.5874755859375,68.5284521484375,0.21408960342407227,0.9945486111111109,0.9784386706118195,1.0,1.0,1.0,1.0,0.31209661105983993,71.02858461812139,0.5789824499612829,0.3146934473365296,0.3465986873405719
49,3.073153076171875,0.796064453125,0.002277088463306427,-106.511865234375,71.56240234375,5.010256958007813,20.02092529296875,66.5521484375,0.23055780410766602,0.9931076388888889,0.9710406490164938,1.0,1.0,1.0,1.0,0.33625412596544874,71.02858461812139,0.5669259009818133,0.30805678604894116,0.33783935319100106
50,4.572414855957032,2.16681640625,0.0024055984616279604,-112.613330078125,71.249892578125,4.974175109863281,21.1603857421875,66.2757177734375,0.24862131118774414,0.9945659722222222,0.9777290302081485,1.0,1.0,1.0,1.0,0.3432163050876827,71.02858461812139,0.7011727571953088,0.336449370129932,0.3757205250860092
51,-7.123290405273438,-9.503330078125,0.002380039542913437,-119.711943359375,70.0246044921875,4.99983154296875,20.8836279296875,65.024775390625,0.22444412231445313,0.9940625000000001,0.9756046129533615,1.0,1.0,1.0,1.0,0.32778825125812244,71.02858461812139,0.5610437494857857,0.30705873530740585,0.3363653940156967
52,-0.8246324157714844,-2.855859375,0.0020312269032001493,-117.07513671875,69.9065966796875,5.119301452636718,20.233421630859375,64.7872998046875,0.22917915344238282,0.9943923611111111,0.9777912913066183,1.0,1.0,1.0,1.0,0.3425045848319617,71.02858461812139,0.6311298845167685,0.315835210563299,0.3483483889971727
53,-4.323836059570312,-6.6578173828125,0.0023339810967445375,-123.562470703125,68.422109375,5.0493536376953125,20.88005615234375,63.37275390625,0.23254356384277344,0.9940104166666666,0.9748514709237747,1.0,1.0,1.0,1.0,0.3230258416863055,71.02858461812139,0.6093451677071344,0.32258545733992444,0.3574761105206562
54,1.6125340270996094,-0.4194189453125,0.0020319530367851257,-120.1336328125,67.025029296875,5.0845361328125,19.911859130859376,61.94048828125,0.23612436294555664,0.9934722222222222,0.973785777265605,1.0,1.0,1.0,1.0,0.3152260597821118,71.02858461812139,0.5832071064570401,0.30191274086287845,0.3285930743736182
55,-7.812071533203125,-10.3121728515625,0.002500101625919342,-127.88248046875,66.1127490234375,5.0689218139648435,20.56928955078125,61.043828125,0.2221652603149414,0.993715277777778,0.974465850450838,1.0,1.0,1.0,1.0,0.3136874858884969,71.02858461812139,0.5676002715610795,0.3069503411031162,0.3387023051747487
56,-1.7092405700683593,-3.8097314453125,0.002100490927696228,-127.385712890625,64.290185546875,5.087557373046875,19.1666064453125,59.2026220703125,0.23746326446533203,0.9932291666666667,0.9722902048800203,1.0,1.0,1.0,1.0,0.39307895459933206,71.02858461812139,0.6949213035404682,0.31793552535777314,0.348987611693987
57,-8.76381591796875,-10.8026513671875,0.0020388352870941164,-128.715576171875,65.14279296875,5.100201416015625,21.162373046875,60.0425927734375,0.2088245964050293,0.9922569444444443,0.9694617706756756,1.0,1.0,1.0,1.0,0.3032273570683578,71.02858461812139,0.5579886389249522,0.3045082722678282,0.33334885338346276
58,-18.12012451171875,-20.27787109375,0.0021577468514442444,-142.467734375,62.79029296875,5.1655816650390625,19.2994970703125,57.624716796875,0.21999256134033204,0.9946006944444444,0.9779420563192492,1.0,1.0,1.0,1.0,0.2811504170208031,71.02858461812139,0.5246710170694213,0.29761760244728064,0.32535909184807676
59,-14.6967333984375,-16.5649267578125,0.0018681932985782624,-146.038544921875,63.3751953125,5.130439453125,20.383428955078124,58.244755859375,0.23267972946166993,0.9951215277777778,0.9792608638262179,1.0,1.0,1.0,1.0,0.3052043794434414,71.02858461812139,0.6135686705820262,0.2997519987897249,0.32847151594864304
60,-1.5650250244140624,-3.3872265625,0.0018222016096115113,-142.69884765625,63.473759765625,5.1696923828125,21.2505419921875,58.304072265625,0.25356378555297854,0.9948958333333332,0.977460011620551,1.0,1.0,1.0,1.0,0.3236301905579037,71.02858461812139,0.6035702161477983,0.30875027069871847,0.3394038144008456
61,-11.54567138671875,-13.557138671875,0.0020114679634571074,-149.020654296875,61.992373046875,5.19161376953125,20.5833544921875,56.8007568359375,0.23786281585693358,0.9939583333333333,0.9745612848349238,0.9975,0.999390243902439,1.0,1.0,0.31642460354164037,71.02858461812139,0.5748797617852688,0.304607622443083,0.3369734100136806
62,-8.42070556640625,-10.34787109375,0.001927165687084198,-155.012080078125,61.482099609375,5.1727734375,20.83462158203125,56.309326171875,0.2575944709777832,0.9950347222222222,0.9797484016396878,1.0,1.0,1.0,1.0,0.3570905422546073,71.02858461812139,0.621797295119096,0.29204092712731966,0.3164741246108731
63,-17.6435888671875,-19.6762451171875,0.0020326560735702513,-152.65666015625,60.0547265625,5.049976806640625,21.1759326171875,55.00474609375,0.22067359924316407,0.9951562500000001,0.9802165696599392,1.0,1.0,1.0,1.0,0.3019210665952414,71.02858461812139,0.6053358142251253,0.3035285080296619,0.3360843494413919
64,-11.39819580078125,-13.342333984375,0.0019441375136375427,-154.238564453125,58.934697265625,5.0088873291015625,21.145703125,53.925810546875,0.2381336784362793,0.9949479166666667,0.9791290380031188,1.0,1.0,1.0,1.0,0.3060491338255815,71.02858461812139,0.6224562475561268,0.3095933063134518,0.34082205387988196
65,-23.1194189453125,-25.22630859375,0.0021068897843360902,-158.021884765625,58.8871875,5.131590576171875,20.862490234375,53.755595703125,0.2093623924255371,0.9955729166666667,0.9807782957782957,1.0,1.0,1.0,1.0,0.29143686338405433,71.02858461812139,0.5560891002015624,0.2985034125807163,0.32834186492005496
66,-23.15991943359375,-25.051845703125,0.0018919254839420319,-167.6718359375,58.14111328125,5.1202490234375,20.7131103515625,53.020869140625,0.23064495086669923,0.9945659722222222,0.9770493902621096,1.0,1.0,1.0,1.0,0.28418718389002606,71.02858461812139,0.5349903870956041,0.2837623629407192,0.3066922146552575
67,-21.482314453125,-23.1544091796875,0.0016720956563949585,-160.22517578125,57.4838623046875,5.201099853515625,20.10193603515625,52.282763671875,0.2112053871154785,0.9956423611111112,0.981493080494306,1.0,1.0,1.0,1.0,0.31304388797919575,71.02858461812139,0.589310569740418,0.30038732176368027,0.328397024622661
68,-17.79076416015625,-19.593681640625,0.001802917867898941,-156.85513671875,57.15787109375,5.166629638671875,20.4655712890625,51.991240234375,0.20627883911132813,0.9943576388888888,0.979012292174057,1.0,1.0,1.0,1.0,0.3298614746664599,71.02858461812139,0.6740489713168548,0.30554021941165305,0.3344002711158412
69,-26.13048095703125,-27.89306640625,0.0017625845968723298,-170.48333984375,58.08259765625,5.31655517578125,20.6522265625,52.766044921875,0.2112688636779785,0.9944791666666666,0.9758938697694826,1.0,1.0,1.0,1.0,0.3290978675100228,71.02858461812139,0.6287178602069616,0.3030319484819691,0.33410438718939467
70,-34.12881591796875,-36.026337890625,0.0018975226581096649,-177.4253515625,55.3034423828125,5.163212890625,20.101802978515625,50.1402294921875,0.21159046173095702,0.9949305555555554,0.9779168525737154,1.0,1.0,1.0,1.0,0.29009891733423704,71.02858461812139,0.5260303579788241,0.29352565281858134,0.3224718058635647
71,-36.54312744140625,-38.011982421875,0.0014688551425933837,-181.3602734375,56.804072265625,5.30033935546875,20.78033203125,51.50373046875,0.20914825439453125,0.9945486111111111,0.9791292811410202,1.0,1.0,1.0,1.0,0.274787243675544,71.02858461812139,0.4767885188274603,0.27899742231862285,0.3042195023430395
72,-12.5698974609375,-14.00349609375,0.0014335981011390686,-156.88685546875,56.468291015625,5.28260986328125,21.0334033203125,51.18568359375,0.20541261672973632,0.9925868055555556,0.9711234280407558,0.9975,0.999390243902439,1.0,1.0,0.38908316648384145,71.02858461812139,0.7563336701197032,0.3125642083439743,0.3431583341685057
73,-40.50467041015625,-42.058310546875,0.0015536409616470337,-185.1651171875,56.0861181640625,5.337918701171875,21.310751953125,50.7481982421875,0.20351585388183593,0.9932291666666667,0.9742178121120654,0.9975,0.999390243902439,1.0,1.0,0.3709402744360786,71.02858461812139,0.6494391634575246,0.2847605009473877,0.3110843893200841
74,-34.68509765625,-36.163017578125,0.0014779195189476013,-185.9359765625,54.886025390625,5.327388916015625,20.53036865234375,49.558642578125,0.21839031219482422,0.9948090277777778,0.9790949835159394,1.0,1.0,1.0,1.0,0.343963553048929,71.02858461812139,0.5905241913278587,0.2834763479967868,0.30879459155049904
75,-40.4096484375,-41.68548828125,0.001275840401649475,-191.91568359375,54.7936181640625,5.42704833984375,20.29854248046875,49.366572265625,0.21622320175170898,0.9940624999999998,0.9775944668948087,1.0,1.0,1.0,1.0,0.3583451565484413,71.02858461812139,0.6625227099607905,0.2973301207235116,0.32828511265688576
76,-55.70408203125,-56.987900390625,0.0012838178873062133,-194.303515625,55.8099609375,5.471199951171875,21.0822802734375,50.338759765625,0.18182010650634767,0.9957118055555555,0.9837398698646602,1.0,1.0,1.0,1.0,0.2862351419850408,71.02858461812139,0.5811349604175322,0.2858281233693041,0.31246857220248786
77,-53.247470703125,-54.384365234375,0.0011368927359580994,-197.79240234375,57.251435546875,5.4390673828125,23.0158203125,51.81236328125,0.18928319931030274,0.9944097222222221,0.9789720554124095,1.0,1.0,1.0,1.0,0.29075163822724587,71.02858461812139,0.578095816651411,0.28949326689201244,0.3170753439979827
78,-49.4612109375,-50.846025390625,0.001384812444448471,-197.003125,56.19287109375,5.41278076171875,23.0427685546875,50.7800927734375,0.19469850540161132,0.9943229166666667,0.9788943116560991,0.9975,0.999390243902439,1.0,1.0,0.3501173534087785,71.02858461812139,0.6513090584711689,0.2947293913328654,0.32237567432935715
79,-46.7475927734375,-48.015185546875,0.0012675921618938446,-190.65337890625,54.500458984375,5.434345703125,21.26742919921875,49.06611328125,0.18794055938720702,0.9942187500000002,0.9790761228341852,1.0,1.0,0.9999999999999999,1.0,0.3115884380596172,71.02858461812139,0.5607927845299451,0.2874287208895631,0.3089709098084963
80,-60.2839404296875,-61.58873046875,0.0013047903776168823,-205.2349609375,52.811376953125,5.452715454101562,20.22688232421875,47.358662109375,0.19088462829589845,0.9948090277777778,0.9797238307149461,1.0,1.0,1.0,1.0,0.2924519141961355,71.02858461812139,0.4698717487626709,0.2722812950068536,0.2952907183673233
81,-47.7554296875,-48.929384765625,0.0011739566922187804,-204.49498046875,53.344296875,5.4861865234375,20.92157958984375,47.85810546875,0.21174388885498047,0.9956597222222222,0.9836205852290411,1.0,1.0,1.0,1.0,0.2754416585149657,71.02858461812139,0.44026174626843484,0.2592147366156236,0.2768345546952332
82,-61.5230322265625,-62.68900390625,0.0011659698188304902,-213.5877734375,54.242314453125,5.482093505859375,22.36973876953125,48.7602197265625,0.19739677429199218,0.9960243055555557,0.9850787955689917,1.0,1.0,1.0,1.0,0.2915052959190992,71.02858461812139,0.566852715842995,0.26694338725854844,0.2875834915986551
83,-54.4495654296875,-55.29443359375,0.0008448683470487594,-212.06939453125,56.78353515625,5.768741455078125,23.40273681640625,51.014794921875,0.20137144088745118,0.9956076388888889,0.9828383643181439,1.0,1.0,1.0,1.0,0.25372418818167514,71.02858461812139,0.46904741445582154,0.2650854840359118,0.28902379632989844
84,-63.85443359375,-64.789208984375,0.0009347768127918243,-210.817578125,54.5233935546875,5.6317822265625,22.554951171875,48.891611328125,0.18175630569458007,0.9949131944444444,0.9807919298498342,1.0,1.0,1.0,1.0,0.28705621951828814,71.02858461812139,0.44060252637589453,0.2648525270494117,0.2836329437249723
85,-67.621552734375,-68.665,0.0010434460639953613,-219.88291015625,53.63994140625,5.558659057617188,22.6879150390625,48.0812841796875,0.1911998748779297,0.9951562500000001,0.9812165148531571,1.0,1.0,1.0,1.0,0.29339165230501546,71.02858461812139,0.4685094732558355,0.26736153286328773,0.2899330849840356
