Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,277.5914306640625,277.5914306640625,0.0,161.1198974609375,20.832579040527342,20.832579040527342,0.956964376994201,0.794108653042769,0.7887500000000001,0.7784071098855945,0.9702688173080023,0.9582324287950735,0.059687795626985674,1.0,0.07281700948883287,0.06926692484083379,0.07241233814383077
12,242.104736328125,242.104736328125,0.0,135.9780029296875,21.998814392089844,21.998814392089844,0.9504917945848411,0.7999038965643208,0.884375,0.9028218998778753,0.9864165380082603,0.9801407728975005,0.05371681314016528,1.0,0.09580824549364693,0.05783736473888779,0.06387334398101212
13,232.776171875,232.776171875,0.0,128.48919677734375,22.07591552734375,22.07591552734375,0.9696508517556359,0.8565413639180172,0.81,0.8216617587199047,0.987453153230853,0.9815297775796359,0.040312220120583386,1.0,0.06745812368086156,0.05568030293042602,0.05971616925569082
14,222.012939453125,222.012939453125,0.0,124.77115478515626,21.536212158203124,21.536212158203124,0.9749011376968802,0.8805140011963863,0.743125,0.7389048262218081,0.9880827826257558,0.9821517918431172,0.047095816965927094,1.0,0.06149922075462254,0.04942880401194606,0.04934062239637933
15,208.5021484375,208.5021484375,0.0,116.85023193359375,22.210020446777342,22.210020446777342,0.9774877941477645,0.8880308388296393,0.808125,0.8152216799193037,0.9899821416712982,0.9847156363414089,0.041370566237224814,1.0,0.05290232423336848,0.04973285214821526,0.05211725038514031
16,204.989404296875,204.989404296875,0.0,115.56861572265625,22.18232879638672,22.18232879638672,0.9800853289166391,0.9016892590360096,0.83125,0.8428238386966805,0.9900832681430397,0.9849263910593509,0.040384946536163195,1.0,0.04571714722277487,0.051195179783916946,0.055660904901232724
17,199.344970703125,199.344970703125,0.0,116.37349853515624,21.629339599609374,21.629339599609374,0.9797054357374101,0.8940385092178541,0.785625,0.7702471830817315,0.990538475040361,0.9854239626083725,0.04280358948984512,1.0,0.048944037566509314,0.048582963975959424,0.05086904231016795
18,197.466064453125,197.466064453125,0.0,110.51590576171876,21.262962341308594,21.262962341308594,0.9841155063625489,0.9073600338926116,0.8018749999999999,0.7751860920221793,0.9907652518421137,0.9859429689144719,0.034459327092147704,1.0,0.0360269208356519,0.046367265617326174,0.04848695693095195
19,185.06829833984375,185.06829833984375,0.0,107.567529296875,21.5673583984375,21.5673583984375,0.980460083860795,0.8971697173160609,0.765,0.7424560482923941,0.9905533546847045,0.9857187001826326,0.04184271216269254,1.0,0.04613783885450924,0.04755425335727157,0.05014887088975908
20,184.57685546875,184.57685546875,0.0,107.8583251953125,21.19498291015625,21.19498291015625,0.9818007224938144,0.8991970863110632,0.7675,0.7377518351030986,0.9901496754446464,0.9853716238910637,0.04013419577557429,1.0,0.044260287713533374,0.04693277839406687,0.04873039967605495
21,178.03597412109374,178.03597412109374,0.0,106.07669677734376,20.954255676269533,20.954255676269533,0.9827751440673655,0.9035787117564363,0.6868750000000001,0.6430301363496964,0.9887837792037131,0.9836990287084144,0.0361899209116339,1.0,0.039592427894582644,0.04782808816589086,0.046164170368443294
22,176.7989990234375,176.7989990234375,0.0,105.33602294921874,20.655572509765626,20.655572509765626,0.9802574539423887,0.8959869433780973,0.7362500000000001,0.7052574679024306,0.9910793776671417,0.9869071644210206,0.04212899137397899,1.0,0.04604236120974426,0.045322584710857296,0.04525675942373232
23,175.8524169921875,175.8524169921875,0.0,105.539794921875,20.838906860351564,20.838906860351564,0.9842154521053103,0.9142006285484731,0.7381249999999999,0.6761514754110343,0.9913709084766853,0.9874304900738315,0.029958479380344644,1.0,0.03505584097583778,0.047767156313095416,0.04766457790850803
24,172.33614501953124,172.33614501953124,0.0,102.24237060546875,20.10048828125,20.10048828125,0.9822349851971918,0.9063532374829805,0.753125,0.7158181060109475,0.99217881805474,0.9886621931044624,0.03372467850362334,1.0,0.04009779781472924,0.044425960221061885,0.04552662765927558
25,172.65611572265624,172.65611572265624,0.0,101.65614013671875,19.817413330078125,19.817413330078125,0.9827452016352373,0.9024756809821824,0.7324999999999999,0.671243771986403,0.9923372587121007,0.9889656475300399,0.03509188270297326,1.0,0.036100182015284456,0.04414483431637344,0.043003869774625406
26,170.27249755859376,170.27249755859376,0.0,101.33119506835938,19.71491241455078,19.71491241455078,0.9816320221365044,0.9157463564658381,0.744375,0.695204392538719,0.9917114870027683,0.9881977339619774,0.037824921157580856,1.0,0.043012103075435494,0.04279067001017708,0.043019661169668016
27,165.3989990234375,165.3989990234375,0.0,98.2388671875,19.917745971679686,19.917745971679686,0.9834749685954188,0.91536477433587,0.708125,0.6240997695432173,0.9922182215573532,0.9889936482400539,0.03315317356652539,1.0,0.036044776064398536,0.04409640257828314,0.0417665849987726
28,161.789892578125,161.789892578125,0.0,99.46304931640626,19.54687042236328,19.54687042236328,0.9775965180146695,0.8848743591145791,0.6806249999999999,0.6012820627724061,0.9916078805903031,0.988445199660397,0.03972354148649816,1.0,0.0425792163645383,0.04311136968744634,0.04011998539819351
29,156.5529296875,156.5529296875,0.0,95.90347900390626,19.6482177734375,19.6482177734375,0.9818841720055248,0.9067315479992588,0.7025,0.6176608750945715,0.9906624720765563,0.9872076062245323,0.033700112241957174,1.0,0.039833038514959354,0.04071115772655038,0.03779260652498188
30,158.56005859375,158.56005859375,0.0,96.0134033203125,19.00969696044922,19.00969696044922,0.9819262338710713,0.9044437601068094,0.734375,0.6413055913916595,0.9931545369551122,0.9907630744185315,0.03342805984511334,1.0,0.037338360885555366,0.043993564734777106,0.04293899205697315
31,156.3042724609375,156.3042724609375,0.0,95.03792724609374,18.34498291015625,18.34498291015625,0.9830164815935706,0.9152201182639387,0.7418750000000001,0.6445823699514779,0.991803244809553,0.9892979411843885,0.03237661528593676,1.0,0.036988127038143026,0.0419057881312596,0.04036727100408964
32,152.31298828125,152.31298828125,0.0,95.11563720703126,18.634951782226562,18.634951782226562,0.9833558732294457,0.9102085730431134,0.6925,0.6017005388960913,0.9944774475568313,0.9928272784543504,0.031391643227305074,1.0,0.032711565344995024,0.04438790267577366,0.04087861191214535
33,162.4772216796875,162.4772216796875,0.0,100.37689208984375,18.3831298828125,18.3831298828125,0.9824345038862751,0.9226189461443081,0.740625,0.638472919227286,0.9939993700950561,0.9923774107986247,0.03589329750666366,1.0,0.038098705264650666,0.0412895766253498,0.04011013940203192
34,151.5504638671875,151.5504638671875,0.0,93.9668212890625,18.221551513671876,18.221551513671876,0.9853991948832268,0.9224241656295135,0.715625,0.6185925209858298,0.9940467645177797,0.9926257931633223,0.0281331867538537,1.0,0.02969151263397875,0.04546973859826858,0.04311614359187472
35,152.211962890625,152.211962890625,0.0,92.0986572265625,18.578366088867188,18.578366088867188,0.9831530124467455,0.9092490893352996,0.73375,0.6326911284651416,0.9941007721157669,0.9928462395370203,0.034041238398891865,1.0,0.036621971775714295,0.04079517956073347,0.03885190396969169
36,148.72392578125,148.72392578125,0.0,89.66614379882813,18.349688720703124,18.349688720703124,0.9826271242466954,0.9134312147409207,0.7437499999999999,0.641130406592423,0.994670882933296,0.99370634825607,0.03190339940562594,1.0,0.034260288045462564,0.039276785083263585,0.03793139037403367
37,141.187109375,141.187109375,0.0,86.71317138671876,18.03858642578125,18.03858642578125,0.9842413293983255,0.9197128648567761,0.74,0.6310351207084519,0.9949472585495267,0.9940831215136735,0.03121274629411881,1.0,0.0322987493554726,0.040430065039110216,0.03902753722356691
38,138.6800048828125,138.6800048828125,0.0,86.361572265625,18.382658386230467,18.382658386230467,0.9830148190828588,0.9122789141538318,0.7162499999999999,0.615229325455757,0.9952183987353405,0.9945335030962514,0.03433185452885589,1.0,0.036274605292141236,0.04225914544173358,0.03946014521849416
39,134.644189453125,134.644189453125,0.0,80.14978637695313,18.0497802734375,18.0497802734375,0.9811574875882888,0.9014929515997645,0.72875,0.6274153677121523,0.9956672680063674,0.9950294967647257,0.0368850267557491,1.0,0.040268047537232204,0.039324279581892004,0.03642993404296553
40,132.54185791015624,132.54185791015624,0.0,81.32305908203125,18.35402069091797,18.35402069091797,0.9805664381128312,0.9030121841299963,0.714375,0.6142595394289373,0.9962390321177123,0.9956945752375199,0.036363357551476835,1.0,0.0387795082269055,0.03985483472325225,0.03634650661541926
41,128.080517578125,128.080517578125,0.0,77.62050170898438,18.258384704589844,18.258384704589844,0.9783793944952551,0.8956366028382304,0.72125,0.6184571671658307,0.9959924157901683,0.995421015527751,0.03791802194603737,1.0,0.042937832230068924,0.03789136807011145,0.034249621961432705
42,126.6083251953125,126.6083251953125,0.0,75.77779541015624,18.784817504882813,18.784817504882813,0.9817786491340779,0.9074080123100634,0.724375,0.6279808107786018,0.9964035348523981,0.9959248249866703,0.03448456112713304,1.0,0.03812154291536759,0.037933580763970354,0.03390959085393349
43,121.2957763671875,121.2957763671875,0.0,71.4957763671875,18.6731201171875,18.6731201171875,0.979365522424775,0.89938881344281,0.704375,0.6125565614114864,0.9964848217983484,0.9958159676575047,0.03731171696276242,1.0,0.04322766871308057,0.03683795727994785,0.03231839390746115
44,126.42554931640625,126.42554931640625,0.0,74.1850341796875,18.729713439941406,18.729713439941406,0.9823125664987152,0.913015927559857,0.7275,0.6259465272685136,0.9964806885638084,0.9959080043086062,0.034647793759542286,1.0,0.035818941496281426,0.03769029358579175,0.03417485674032804
45,120.97451171875,120.97451171875,0.0,70.01213989257812,18.859403991699217,18.859403991699217,0.9828178148605135,0.9135074807379846,0.745625,0.6402893052693018,0.9967529309454994,0.9960526752174526,0.03307052259507477,1.0,0.036321900122292514,0.033658834035538085,0.029685091678135784
46,118.8844970703125,118.8844970703125,0.0,69.18934326171875,19.5184326171875,19.5184326171875,0.9851184543894284,0.928085504295522,0.74375,0.6573083754558818,0.9969598682214609,0.9963098948068564,0.03256653860183651,1.0,0.03236537443118918,0.037064584964099985,0.033589090943575484
47,113.8982666015625,113.8982666015625,0.0,63.67354736328125,19.204757690429688,19.204757690429688,0.9807377790120915,0.9079543169339542,0.74,0.6521549547994948,0.9967614729635484,0.9960649088479604,0.03606751240872836,1.0,0.040741228891510876,0.032439085545945816,0.02844718602348048
48,113.8225341796875,113.8225341796875,0.0,63.479608154296876,19.36614532470703,19.36614532470703,0.9829596947682054,0.9191255274439442,0.725,0.6241797445619621,0.997186920572183,0.9964476376109923,0.032902054084920584,1.0,0.03783542495973469,0.03291480695327048,0.027699913697742023
49,110.9609619140625,110.9609619140625,0.0,61.420440673828125,19.189895629882812,19.189895629882812,0.9846938764064648,0.9193670577462328,0.75125,0.6617921020846124,0.9971968403350786,0.9964932565768441,0.03099275856397545,1.0,0.03327134161007335,0.03415810544131548,0.030686078723047006
50,107.9650634765625,107.9650634765625,0.0,57.405975341796875,19.091703796386717,19.091703796386717,0.9811603707833949,0.9133879954814319,0.75625,0.6881436994751449,0.997008640389031,0.9962033373016792,0.0340376074802785,1.0,0.03861297379322576,0.033092637167762,0.030435858376760352
51,106.62584228515625,106.62584228515625,0.0,59.761358642578124,19.011737060546874,19.011737060546874,0.9819168109006587,0.9149593511695631,0.76,0.6844982094424753,0.9974905755363768,0.9967795974942943,0.03185167238601145,1.0,0.03796327056466401,0.031250945717557876,0.027118918380575577
52,107.65843505859375,107.65843505859375,0.0,59.29522705078125,19.167108154296876,19.167108154296876,0.9813743047349542,0.9175953442924715,0.776875,0.7255073205559636,0.9976131948277254,0.9968885949500416,0.035348055889780614,1.0,0.04157358922920188,0.031485944651449604,0.02882261509931444
53,103.36312255859374,103.36312255859374,0.0,53.62333984375,18.998855590820312,18.998855590820312,0.9818813958778148,0.917382267862063,0.779375,0.7119008694566245,0.9973632719125496,0.9966364609909746,0.034605766175486996,1.0,0.03663281609770447,0.032239993390060395,0.029025795633012576
54,99.8470947265625,99.8470947265625,0.0,52.3462890625,19.7404052734375,19.7404052734375,0.9838916692980211,0.9209934746439783,0.77125,0.7199498532600241,0.9977628179180678,0.997036761121644,0.032228483773221905,1.0,0.036661315358771596,0.03240840828133487,0.028440230221080283
55,99.38917236328125,99.38917236328125,0.0,53.498175048828124,19.47443542480469,19.47443542480469,0.9883825705104032,0.9442074529683078,0.7725,0.712527803913874,0.997773288778902,0.9969914492615701,0.0262657879992515,1.0,0.029475335198645775,0.031066345940688352,0.0275752318237156
56,98.176904296875,98.176904296875,0.0,52.7293212890625,18.828347778320314,18.828347778320314,0.9863793589128691,0.9342946711170554,0.7793749999999999,0.7298400119353097,0.997570209188511,0.9967166743279224,0.03139221296215132,1.0,0.03476328763290526,0.029498908913030628,0.02667262293718745
57,96.17103881835938,96.17103881835938,0.0,50.58949584960938,19.217352294921874,19.217352294921874,0.9842273884600298,0.9210197149215071,0.75375,0.6957111993235945,0.9981119384621998,0.9973207708926438,0.031188245468648363,1.0,0.03112681909897315,0.03305490213866132,0.02969974758677731
58,96.7251220703125,96.7251220703125,0.0,51.3731689453125,19.1277587890625,19.1277587890625,0.9879193187366923,0.9418190159189066,0.79625,0.743448229804487,0.9980571042173045,0.9972790137523064,0.029019497551638473,1.0,0.033808466611107,0.025678554504245592,0.02370796779738328
59,94.91234130859375,94.91234130859375,0.0,50.6003662109375,18.7434326171875,18.7434326171875,0.9867136081992617,0.9364199506738686,0.78125,0.7397378721194301,0.998378394315535,0.9976230563220154,0.02986235429835948,1.0,0.03128006727649345,0.030886426775843755,0.028422077385608924
60,92.23748779296875,92.23748779296875,0.0,47.58021850585938,18.940245056152342,18.940245056152342,0.9893466654205323,0.94584050954494,0.7956249999999999,0.7496880456337853,0.9979592843331949,0.9971171996742013,0.029421801917236274,1.0,0.0312993429192308,0.02509385511010858,0.021077480108999062
61,94.76806030273437,94.76806030273437,0.0,52.1267578125,18.782565307617187,18.782565307617187,0.9873149332420446,0.9358443176541614,0.7725,0.7386112810824645,0.9984357085011542,0.9977145892620547,0.03157176631205123,1.0,0.03213232163096605,0.028872936683386828,0.025748937156707008
62,92.58648681640625,92.58648681640625,0.0,49.44197998046875,19.043045043945312,19.043045043945312,0.9861251129384095,0.9294687704801193,0.76125,0.722641517774334,0.9985360083259877,0.9978346765634765,0.03443942837920652,1.0,0.03390116190934401,0.028314414083392532,0.023699801369260618
63,86.21296997070313,86.21296997070313,0.0,44.209957885742185,18.434848022460937,18.434848022460937,0.987221233376264,0.9386051118166252,0.793125,0.7521319826886121,0.9984403928336326,0.9976946283222149,0.030149385120142397,1.0,0.031116015031974958,0.026743734076663965,0.024052007983730167
64,86.88236083984376,86.88236083984376,0.0,44.293966674804686,18.328244018554688,18.328244018554688,0.9855658148559278,0.9305543900194195,0.7875000000000001,0.7447772475987948,0.9987729804396053,0.9981135948399272,0.029162620634354354,1.0,0.033092473034529224,0.027585757430589306,0.024165336952450923
65,84.587353515625,84.587353515625,0.0,44.19532775878906,18.28691711425781,18.28691711425781,0.9875883749421305,0.9415476472636679,0.80375,0.7596264592027072,0.99900306382899,0.998427049367354,0.030849882145533608,1.0,0.032497436506577784,0.025811458619960766,0.022960440792693715
66,83.37813720703124,83.37813720703124,0.0,42.801055908203125,18.844052124023438,18.844052124023438,0.9874246338391369,0.9382012491889358,0.775,0.741122513973151,0.9987611318339245,0.998082069360201,0.03166121248704607,1.0,0.030684909577295687,0.02714385669272155,0.022636346488238614
67,80.68062744140624,80.68062744140624,0.0,40.7950439453125,18.495774841308595,18.495774841308595,0.9879484011798376,0.9431705004813458,0.7987500000000001,0.7721974688860611,0.9988145883339731,0.9981566657257727,0.02763081707991151,1.0,0.02970843099125987,0.023904391025947488,0.020222697415424915
68,80.53428955078125,80.53428955078125,0.0,39.97224731445313,18.2067138671875,18.2067138671875,0.9896637145017871,0.9466965022432836,0.7949999999999999,0.7636901315121086,0.9989782644217509,0.9983745495845118,0.02662626227710283,1.0,0.02679955728688281,0.024781011775849262,0.021011472181061887
69,80.31035766601562,80.31035766601562,0.0,40.5082763671875,18.59332733154297,18.59332733154297,0.9893045678175368,0.9484196075405656,0.820625,0.796611991108631,0.998974957834119,0.9983571413875569,0.02831901711235621,1.0,0.02863956124418323,0.021809817274756744,0.01824322216217341
70,77.3012939453125,77.3012939453125,0.0,39.344781494140626,18.12255859375,18.12255859375,0.9839862775926167,0.9265104630531251,0.81375,0.790892318274227,0.9989628336794687,0.998356826225604,0.0343076007083825,1.0,0.03498367948369062,0.0235851124454503,0.02074968288646937
71,75.39232177734375,75.39232177734375,0.0,38.31931762695312,18.51322784423828,18.51322784423828,0.9909651886003344,0.9544191472333996,0.814375,0.790677746558973,0.9990251077465357,0.9984377489096279,0.026593358483618972,1.0,0.026612265625932573,0.022610358743388098,0.018025173180408766
72,78.70291748046876,78.70291748046876,0.0,42.1304931640625,18.177064514160158,18.177064514160158,0.988934014812525,0.9516245353795448,0.8274999999999999,0.8049496747853613,0.9990733288161673,0.9985114064419578,0.02641871238554397,1.0,0.025138624562393692,0.024733703389141937,0.02156093203061079
73,75.95953369140625,75.95953369140625,0.0,38.239813232421874,18.114117431640626,18.114117431640626,0.9917166703054209,0.9596614276901813,0.843125,0.832203370361673,0.9993001056179199,0.9988314295139216,0.027598915688812183,1.0,0.02596053774111623,0.022110132380586067,0.020322386472427307
74,73.73649291992187,73.73649291992187,0.0,37.162933349609375,17.951806640625,17.951806640625,0.9902573019886115,0.9551534245879977,0.834375,0.8180011014990226,0.9991907126770988,0.9986765929841921,0.027912770927926635,1.0,0.026493959940834692,0.02278105087054025,0.020125694345951718
75,74.71895751953124,74.71895751953124,0.0,38.50177001953125,17.629258728027345,17.629258728027345,0.98499064465743,0.9334508716921078,0.8256249999999999,0.811075252756563,0.9993306915535147,0.9988809989717815,0.0343883775403498,1.0,0.033534977195446285,0.023089899689516167,0.0197862159587975
76,73.77261352539062,73.77261352539062,0.0,37.427633666992186,18.04293212890625,18.04293212890625,0.989142968649069,0.9512169583612865,0.833125,0.8289402743516809,0.9994695682340535,0.9991074305041531,0.028128885870602388,1.0,0.028315392631583357,0.023072471638894778,0.020499691161928034
77,81.9958984375,81.9958984375,0.0,45.56259765625,17.8245361328125,17.8245361328125,0.9911653346729007,0.9575479800950177,0.868125,0.8588135061542015,0.9995447931026786,0.9992285247058486,0.026649457415363988,1.0,0.027700938330417077,0.02231379872259338,0.02003675052130246
78,72.22815551757813,72.22815551757813,0.0,35.610711669921876,17.735321044921875,17.735321044921875,0.9920742041614641,0.9632913602152411,0.836875,0.828718227107922,0.9993574198035391,0.9989140578151612,0.026939181474913892,1.0,0.02532871050319891,0.021318408694216313,0.017632538247158245
79,70.97926025390625,70.97926025390625,0.0,35.54378662109375,17.682301330566407,17.682301330566407,0.9894885884851784,0.9560510315443045,0.860625,0.855092326634986,0.9994618528629124,0.9990976300399012,0.028241716963960675,1.0,0.028393997345832346,0.019227705445594975,0.01745924875524833
80,70.18604125976563,70.18604125976563,0.0,34.516485595703124,18.217120361328124,18.217120361328124,0.9891482641724966,0.9471235838203467,0.8418749999999999,0.8460926876126658,0.999472599272716,0.999108568922659,0.02467273023183365,1.0,0.025456236190163555,0.021627776856105275,0.01848394703672593
81,71.49476318359375,71.49476318359375,0.0,37.195245361328126,17.663333129882812,17.663333129882812,0.9906380930369478,0.9565992064443867,0.899375,0.900729231292907,0.999492989896446,0.9991464154606413,0.027992484566218077,1.0,0.028294250645833605,0.018170312893580946,0.01704698742878109
82,69.24411010742188,69.24411010742188,0.0,34.30021362304687,17.76635284423828,17.76635284423828,0.9917887974323287,0.9635489319956311,0.87375,0.8767633755783878,0.9995924630743714,0.9993053082115622,0.024082791338772874,1.0,0.023422104237910645,0.01932989368227402,0.016874585835280457
83,68.896875,68.896875,0.0,34.89774780273437,17.446600341796874,17.446600341796874,0.9885025244063669,0.9499624163285463,0.884375,0.8909050331287698,0.9996952428399289,0.9994854560104451,0.026670939187934378,1.0,0.026821518001148945,0.02031563816687522,0.019669925691392844
84,67.0671630859375,67.0671630859375,0.0,33.415869140625,17.558685302734375,17.558685302734375,0.9894417457695801,0.956372338699853,0.885,0.8949387206506166,0.9995406598681388,0.9992179736716617,0.026794962588332354,1.0,0.02739701681335943,0.01847674805324523,0.01653483142371232
85,70.8316162109375,70.8316162109375,0.0,38.22626647949219,18.347705078125,18.347705078125,0.994043347727921,0.9720975312161542,0.905,0.9084500226791009,0.9995679392161018,0.9992549594215374,0.023557617273095063,1.0,0.021594127370465715,0.020452185328727474,0.017585039372299098
86,68.29036254882813,68.29036254882813,0.0,34.04478759765625,17.559616088867188,17.559616088867188,0.9871388537965687,0.9472414624128065,0.87875,0.8876490529987198,0.9997148068167507,0.9995101441071333,0.029379092078752195,1.0,0.029632549778177524,0.02058056805475645,0.019411083089618263
87,67.88526611328125,67.88526611328125,0.0,35.00084228515625,17.620623779296874,17.620623779296874,0.9914246484388771,0.9620039303780789,0.9,0.9026787020256809,0.9997608234946278,0.9995859497457663,0.02651977941299138,1.0,0.0246755167180386,0.019242703427941907,0.0169175017833057
88,63.94873046875,63.94873046875,0.0,31.426351928710936,17.566682434082033,17.566682434082033,0.9920517330419206,0.965774390116076,0.896875,0.9042525574235122,0.9996315910280154,0.9993658972022275,0.02385891383559937,1.0,0.02322568967165803,0.01745442565525011,0.01569844855615085
89,67.78602905273438,67.78602905273438,0.0,35.33463745117187,17.563275146484376,17.563275146484376,0.9911911370238001,0.9597645088699661,0.898125,0.896859826552631,0.9997255532265544,0.999530909400823,0.025798921883945943,1.0,0.025603395474376407,0.01867976682637424,0.01588810112405284
90,63.80218505859375,63.80218505859375,0.0,32.108465576171874,17.647335815429688,17.647335815429688,0.9879743876778913,0.9496083084085153,0.8975,0.9078694888934833,0.9997677122188608,0.9996055442634617,0.02694662038041145,1.0,0.026367219130537467,0.01885012869162933,0.01754660143125393
91,67.01633911132812,67.01633911132812,0.0,34.659356689453126,17.50150909423828,17.50150909423828,0.9879268787711978,0.9489547807476202,0.890625,0.9032394956895423,0.999800226997241,0.9996584084897274,0.025895405452690014,1.0,0.02556823900402713,0.020598305115495694,0.018298782952891567
92,63.75003662109375,63.75003662109375,0.0,32.21029968261719,17.46473388671875,17.46473388671875,0.9908468899946927,0.9616715361570698,0.921875,0.9286731075585447,0.9998280574431425,0.999711239926309,0.02444139395333487,1.0,0.0247055077303485,0.01739673284165048,0.01694747896753134
93,65.82720336914062,65.82720336914062,0.0,34.18492431640625,17.462617492675783,17.462617492675783,0.9898611086469903,0.9561205335992512,0.895,0.8994097375354941,0.9996806387445548,0.9994495083235726,0.026200188356860617,1.0,0.024785336897818994,0.01923367897942064,0.016650506492772048
94,62.49833984375,62.49833984375,0.0,30.408969116210937,17.455320739746092,17.455320739746092,0.989845249808971,0.9591105636386484,0.9025,0.9120320438793619,0.9997759786879404,0.9996105220888877,0.023381608770544918,1.0,0.024394804035968356,0.018088658744736676,0.016348154068954155
95,61.6708251953125,61.6708251953125,0.0,30.336114501953126,17.572879028320312,17.572879028320312,0.9870121302610687,0.9505351572300818,0.90375,0.9127221223422874,0.9997288598141862,0.9995267868811291,0.029102284891230117,1.0,0.02852206744194527,0.01656061073634983,0.015133867665617364
96,62.84385375976562,62.84385375976562,0.0,31.295263671875,17.441557312011717,17.441557312011717,0.9908006860900959,0.9628391112357322,0.9375,0.9413024580826669,0.9997544858683334,0.9995698176780483,0.025731192698596986,1.0,0.026102089594732224,0.017546068540623006,0.017773441719061898
97,62.229302978515626,62.229302978515626,0.0,31.09563293457031,17.374273681640624,17.374273681640624,0.9917023642737861,0.9659842667885175,0.931875,0.9357438443121301,0.999816484386431,0.9996723998582947,0.023253652036723773,1.0,0.022908489393922864,0.017667904386594876,0.016483609815499223
98,63.70697021484375,63.70697021484375,0.0,32.488165283203124,17.032699584960938,17.032699584960938,0.9861820597372236,0.9443281622339709,0.920625,0.9302309204918224,0.9998845449818536,0.9998025142820485,0.031185764163406217,1.0,0.030736804573713538,0.018050131478111433,0.01765728694720467
99,59.83304443359375,59.83304443359375,0.0,28.9107666015625,17.23482666015625,17.23482666015625,0.9919933618722425,0.9690064288257955,0.930625,0.9364728238099976,0.9997845207059896,0.9996137610734054,0.02147168033624995,1.0,0.02111540600331888,0.016278478003316704,0.015378308717843249
100,61.428533935546874,61.428533935546874,0.0,29.839193725585936,17.66014709472656,17.66014709472656,0.9906725926953615,0.9581067011966203,0.9225,0.9298470113898676,0.9997823163142349,0.9996151512450013,0.024931009812831143,1.0,0.025241242973808576,0.016427246215716455,0.015963321126779693
