Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
12,144.66779541015626,144.66779541015626,0.0,123.54518872070312,18.93628057861328,18.93628057861328,0.9476768424964263,0.7685149519104253,0.8224580125369271,0.7745146487344307,0.9864165380082603,0.9801407728975005,0.052808476064135045,1.0,0.1010210769250989,0.05122848169787997,0.056974311352965046
13,137.8585166015625,137.8585166015625,0.0,117.07498742675782,18.63468342590332,18.63468342590332,0.964286836718091,0.813968879034019,0.78294401478706,0.702318169203169,0.987453153230853,0.9815297775796359,0.04068855003399007,1.0,0.07694946722510983,0.049069874360541735,0.052250540800281284
14,131.98437475585936,131.98437475585936,0.0,111.71225830078124,18.249947731018068,18.249947731018068,0.9678841711712868,0.8254754961828326,0.7263140172587341,0.6004053225611139,0.9880827826257558,0.9821517918431172,0.047129718112923644,1.0,0.07397107241456123,0.044907072818592714,0.04416730961807012
15,128.08046032714844,128.08046032714844,0.0,107.5510302734375,18.619332916259765,18.619332916259765,0.9704167334196487,0.8348575552089762,0.7796129032969159,0.6861431520860339,0.9899821416712982,0.9847156363414089,0.042879715205088036,1.0,0.06660482556531754,0.043991780451807384,0.045924160781030274
16,126.5531318359375,126.5531318359375,0.0,106.341759765625,18.372296661376954,18.372296661376954,0.9735608894938265,0.8499597588266129,0.793048395492129,0.7075793086668609,0.9900832681430397,0.9849263910593509,0.04415386339567383,1.0,0.061446606439045245,0.044325116959000266,0.04769430770118315
17,124.8033173828125,124.8033173828125,0.0,105.13878131103516,17.940739570617676,17.940739570617676,0.9719481493676844,0.8422186812836391,0.7768775286784477,0.6444425726423726,0.990538475040361,0.9854239626083725,0.04581244158120278,1.0,0.0641941284541698,0.04293044582174632,0.04488466048456288
18,120.92209375,120.92209375,0.0,101.53064300537109,17.59888240814209,17.59888240814209,0.9791406796557398,0.8669173701413675,0.7871318080228287,0.6578761932425579,0.9907652518421137,0.9859429689144719,0.03819286239621065,1.0,0.04946970022146535,0.040926435513513104,0.04200455101881593
19,117.95135778808594,117.95135778808594,0.0,98.6054937133789,17.694891372680665,17.694891372680665,0.9733284003873734,0.847243322127765,0.7734249000928324,0.6380568371387978,0.9905533546847045,0.9857187001826326,0.04496288714820848,1.0,0.06245565916795064,0.04136539902894493,0.04377596596593536
20,116.42415692138673,116.42415692138673,0.0,97.26707012939453,17.54013227081299,17.54013227081299,0.9741078822544399,0.8473985073900608,0.7632703694753465,0.5984530048836041,0.9901496754446464,0.9853716238910637,0.04324109522653196,1.0,0.06079681775368312,0.0410825225910085,0.042892022860678385
21,114.75184765625,114.75184765625,0.0,96.11298870849609,17.12477165222168,17.12477165222168,0.977139041593694,0.8582840007760537,0.719189974205861,0.522620761802788,0.9887837792037131,0.9836990287084144,0.03877621636835529,1.0,0.05533322478808901,0.04142166580641078,0.04024284241398164
22,113.14948773193359,113.14948773193359,0.0,94.61361657714843,17.03567530822754,17.03567530822754,0.9738549570653234,0.8478343168778013,0.7486817048435171,0.5721061204042349,0.9910793776671417,0.9869071644210206,0.04612062833381488,1.0,0.062008312878691976,0.0401855570310045,0.04025859002638427
23,112.29316027832031,112.29316027832031,0.0,93.67487518310547,17.1175235748291,17.1175235748291,0.9796802510477363,0.8728024367111028,0.759740036080382,0.5567834423747922,0.9913709084766853,0.9874304900738315,0.03310680301613448,1.0,0.04847856042358805,0.04134355551472337,0.04184902514024802
24,109.14577917480469,109.14577917480469,0.0,91.14615942382812,16.485930053710938,16.485930053710938,0.9777407352293711,0.8649244853762532,0.7669517037054998,0.588301465973402,0.99217881805474,0.9886621931044624,0.0356577813056955,1.0,0.05300443070283269,0.03884781057938517,0.03986361639699881
25,108.28372143554688,108.28372143554688,0.0,90.3496346435547,16.406380561828612,16.406380561828612,0.9779487451325702,0.8552046362778886,0.7456371642814689,0.5398279225840869,0.9923372587121007,0.9889656475300399,0.038259859216016004,1.0,0.04957956690067316,0.03906608229694291,0.03781172518401901
26,108.0207823486328,108.0207823486328,0.0,90.16482275390625,16.31623049926758,16.31623049926758,0.9749163077080369,0.8620044082575138,0.76400140089096,0.5700985729577484,0.9917114870027683,0.9881977339619774,0.043371582442127604,1.0,0.060142571191467785,0.038163976408343715,0.038575116226142285
27,104.1890987548828,104.1890987548828,0.0,86.04879919433594,16.665137809753418,16.665137809753418,0.9794028017420086,0.86852981271948,0.7326147199912706,0.5022590299095677,0.9922182215573532,0.9889936482400539,0.03586122184950749,1.0,0.04926978061523508,0.03900450922387512,0.03730039358831921
28,105.80769415283203,105.80769415283203,0.0,88.03872912597656,16.410055374145507,16.410055374145507,0.9750031226423389,0.8429419944075592,0.7149941900499818,0.4764738562418065,0.9916078805903031,0.988445199660397,0.0404400040381862,1.0,0.054518898870960314,0.03875634924514422,0.03608314311474183
29,101.19964428710938,101.19964428710938,0.0,83.27736193847656,16.588481735229493,16.588481735229493,0.9762865292388189,0.8573546606428722,0.7334474289765642,0.48561233846447854,0.9906624720765563,0.9872076062245323,0.037439062994192626,1.0,0.05557339328669888,0.03689526509559964,0.034821249080377994
30,100.88918206787109,100.88918206787109,0.0,83.48531140136718,16.03973001098633,16.03973001098633,0.9775230268010408,0.8563880443536585,0.7458945270188164,0.49065154128300337,0.9931545369551122,0.9907630744185315,0.037151312843129475,1.0,0.05040721170850756,0.0399159773932464,0.03926770356740782
31,97.38858361816406,97.38858361816406,0.0,80.49797344970703,15.518675201416016,15.518675201416016,0.9781198630599713,0.8670719525404975,0.7454296759075687,0.4878547885747477,0.991803244809553,0.9892979411843885,0.03492909660220475,1.0,0.04981009412200793,0.03801457078032176,0.03657972021492195
32,96.39517321777343,96.39517321777343,0.0,79.20606469726563,15.90197117614746,15.90197117614746,0.9810177051194561,0.8691229953280449,0.7265162702022172,0.4665924984902543,0.9944774475568313,0.9928272784543504,0.03125445135999197,1.0,0.041734652337618174,0.039859650972268394,0.03665736707925905
33,101.59011511230469,101.59011511230469,0.0,84.5090932006836,15.665109535217285,15.665109535217285,0.9779670787599933,0.8697584129794881,0.7446203885846675,0.48801729328700943,0.9939993700950561,0.9923774107986247,0.03895860126529656,1.0,0.05154056628645562,0.038655619643225,0.03674444401185518
34,93.16292065429687,93.16292065429687,0.0,76.30673010253906,15.553751976013183,15.553751976013183,0.9829490472699309,0.8828712444068793,0.7292582579959489,0.4665819982161457,0.9940467645177797,0.9926257931633223,0.029271521998624154,1.0,0.03863934852621135,0.04055186446143756,0.03815295254452051
35,92.46391619873047,92.46391619873047,0.0,75.0950185546875,16.023165748596192,16.023165748596192,0.9782365881710694,0.8596746364050483,0.7325720099010256,0.4694869317647047,0.9941007721157669,0.9928462395370203,0.038386702865211515,1.0,0.05070484513177208,0.03742285532799932,0.03486780899956733
36,88.95809832763672,88.95809832763672,0.0,71.73520355224609,15.885717666625977,15.885717666625977,0.9795138170773677,0.8672095999696425,0.7427229583819104,0.4814789527304646,0.994670882933296,0.99370634825607,0.03685892271768192,1.0,0.04767414262477199,0.03611308999661931,0.0343553224561985
37,87.13407263183593,87.13407263183593,0.0,70.39254382324219,15.495041168212891,15.495041168212891,0.9807494609094493,0.8742332803724348,0.7365481815283544,0.4677710491532836,0.9949472585495267,0.9940831215136735,0.03541470365530318,1.0,0.04599331087254755,0.03681821554550415,0.03476969096090568
38,85.88091369628906,85.88091369628906,0.0,68.68877020263672,15.995446891784669,15.995446891784669,0.9793687500892023,0.8629128326812668,0.7206969515190877,0.4520376839700459,0.9952183987353405,0.9945335030962514,0.03700384314801982,1.0,0.04765220496337861,0.03866894187035077,0.035623198386721636
39,83.3477060546875,83.3477060546875,0.0,66.38078393554687,15.693098457336426,15.693098457336426,0.9776482887595452,0.8523692215138114,0.7255493688688632,0.45478417579937147,0.9956672680063674,0.9950294967647257,0.03883480006650857,1.0,0.05096334701212232,0.03617009711569135,0.03311901376484308
40,82.19309521484375,82.19309521484375,0.0,65.00254016113281,16.0068344039917,16.0068344039917,0.977827734674,0.8517281903864892,0.717964332390313,0.44908006412387097,0.9962390321177123,0.9956945752375199,0.04001516853185261,1.0,0.05035399971255923,0.036089138700919315,0.032566489374673616
41,81.33533599853516,81.33533599853516,0.0,64.23573657226562,15.93068204498291,15.93068204498291,0.9768811490277634,0.8487983768503877,0.7217534062674714,0.45252251218645456,0.9959924157901683,0.995421015527751,0.040230523444958685,1.0,0.051946443824700136,0.035237946231360666,0.03160163212034003
42,79.7258257446289,79.7258257446289,0.0,62.142636840820316,16.407737297058105,16.407737297058105,0.9808343695136318,0.8630933804525868,0.7297063006200678,0.46208715536618716,0.9964035348523981,0.9959248249866703,0.03420304710949388,1.0,0.04416430336286259,0.03449039009891359,0.03067651849574313
43,76.41264489746094,76.41264489746094,0.0,58.851606079101565,16.405752548217773,16.405752548217773,0.9788714957784156,0.8543222989277919,0.7173732798511154,0.4462857399497733,0.9964848217983484,0.9958159676575047,0.038658476692816135,1.0,0.04968642071026432,0.033931706758582494,0.029371530589822222
44,79.82269366455078,79.82269366455078,0.0,62.18369702148438,16.441050094604492,16.441050094604492,0.9817679576573416,0.8729686253537794,0.729265146720182,0.45710225920377734,0.9964806885638084,0.9959080043086062,0.036931748886469426,1.0,0.04329485129838919,0.03472364479061145,0.030466309916261838
45,75.75487438964844,75.75487438964844,0.0,57.98157797241211,16.598586334228514,16.598586334228514,0.9829692199374721,0.8747910720214177,0.7384632468651483,0.4710109038591834,0.9967529309454994,0.9960526752174526,0.035097980595823815,1.0,0.04188137181507259,0.031033112163947166,0.026853407381098322
46,75.44644860839844,75.44644860839844,0.0,57.19104675292969,17.108967422485353,17.108967422485353,0.9856104001507353,0.8914027464189704,0.7462880109470095,0.4924054020130769,0.9969598682214609,0.9963098948068564,0.03268274086397415,1.0,0.03687035681898979,0.03249277334569862,0.029324247110289015
47,70.66213952636718,70.66213952636718,0.0,52.53056301879883,16.99525148010254,16.99525148010254,0.9821820385151406,0.8730884389257193,0.7434939443980756,0.49308090683716066,0.9967614729635484,0.9960649088479604,0.03478566332521629,1.0,0.04362410812789355,0.02938044093878266,0.025564953552142985
48,70.68133874511719,70.68133874511719,0.0,52.51439004516602,17.003403259277345,17.003403259277345,0.983539644492909,0.8770539054333614,0.7321465622923911,0.47248423068653994,0.997186920572183,0.9964476376109923,0.035956065599406,1.0,0.04198497129417614,0.030145257549007716,0.025073816825573775
49,68.86199047851562,68.86199047851562,0.0,50.8207724609375,16.905272277832033,16.905272277832033,0.9853731077486162,0.8864313628387083,0.7503143324867549,0.4998579596560515,0.9971968403350786,0.9964932565768441,0.031917596231206144,1.0,0.035896517224062015,0.030347228891528452,0.027070576878697017
50,67.97924890136719,67.97924890136719,0.0,49.875582672119144,16.932679565429687,16.932679565429687,0.9830285597956542,0.8775464762292898,0.7538537589977071,0.528067543257408,0.997008640389031,0.9962033373016792,0.03313293206316731,1.0,0.03904628898241807,0.02991939316710006,0.02688933305403129
51,67.46804711914062,67.46804711914062,0.0,49.67385833740234,16.69579342651367,16.69579342651367,0.9828633882997707,0.8766660422079007,0.7552948801072656,0.5298456997778186,0.9974905755363768,0.9967795974942943,0.033049138645893594,1.0,0.03980968146852854,0.028681916968342387,0.0247311437406851
52,67.01519647216797,67.01519647216797,0.0,48.91177536010742,17.001673690795897,17.001673690795897,0.9830473015677439,0.8811083323299644,0.7710278996086929,0.5654063816279098,0.9976131948277254,0.9968885949500416,0.034090793778266425,1.0,0.04189065439891505,0.027939033054381952,0.025394806861230888
53,64.96078289794922,64.96078289794922,0.0,47.023662048339844,16.787027351379393,16.787027351379393,0.9834707511810052,0.8790864611093664,0.7654664947608496,0.5512991157013836,0.9973632719125496,0.9966364609909746,0.03285806905473825,1.0,0.0371119790299337,0.028656667536417046,0.025457850887809566
54,63.92691259765625,63.92691259765625,0.0,45.30645147705078,17.52132192993164,17.52132192993164,0.984769299160917,0.8819706283909045,0.7600417622017905,0.5553504887902931,0.9977628179180678,0.997036761121644,0.03181150669646446,1.0,0.03724727971196658,0.02849228994986029,0.024586858004491056
55,64.0708642578125,64.0708642578125,0.0,45.7791201171875,17.226399322509767,17.226399322509767,0.9879135102642863,0.903655165031711,0.7699885288964071,0.5548673870229377,0.997773288778902,0.9969914492615701,0.028834602375576758,1.0,0.032043592049488805,0.02748852257375939,0.024133497259939542
56,61.93237271118164,61.93237271118164,0.0,44.14998858642578,16.703515480041503,16.703515480041503,0.9878388425557897,0.9008752810725107,0.7835948614526005,0.5923163626268952,0.997570209188511,0.9967166743279224,0.02818699251890447,1.0,0.03269545825761832,0.025717845799920834,0.02281602769911371
57,61.654321838378905,61.654321838378905,0.0,43.60698794555664,16.971977142333984,16.971977142333984,0.9855234744215403,0.8845510937976953,0.7591117844303259,0.5469142159946551,0.9981119384621998,0.9973207708926438,0.030045572605791403,1.0,0.03256432974903004,0.02927715024821596,0.02570307594508909
58,62.311287170410154,62.311287170410154,0.0,44.28081600952149,16.96805096435547,16.96805096435547,0.9879490796019359,0.905093094743587,0.8018838731934665,0.6103161006360023,0.9980571042173045,0.9972790137523064,0.02972356686010137,1.0,0.03568267843258903,0.02335424520770964,0.020746663355894573
59,61.5563525390625,61.5563525390625,0.0,43.904153564453125,16.592977355957032,16.592977355957032,0.9877845208006247,0.897536397662799,0.7807032505685264,0.5907466760752467,0.998378394315535,0.9976230563220154,0.026437024174634536,1.0,0.029762938917273832,0.02705570637307326,0.02444193808595076
60,59.15412628173828,59.15412628173828,0.0,41.354893005371096,16.738821746826172,16.738821746826172,0.9888110823748496,0.9104378640157953,0.7941343339802305,0.6044638321053516,0.9979592843331949,0.9971171996742013,0.030353045098076216,1.0,0.03406463798110588,0.02297474093169021,0.019457323843813518
61,63.41487539672852,63.41487539672852,0.0,45.769143981933595,16.623034591674806,16.623034591674806,0.9879718436397206,0.8992765058179684,0.7932669058248021,0.6204911032278861,0.9984357085011542,0.9977145892620547,0.03088863242473829,1.0,0.0335786173778107,0.02541643514355282,0.02260009662428032
62,61.56671472167969,61.56671472167969,0.0,43.60280081176758,16.931304779052734,16.931304779052734,0.9867725097795234,0.8882785765900344,0.783530382993779,0.6017146167983722,0.9985360083259877,0.9978346765634765,0.03136492887805389,1.0,0.03335762140015022,0.025269353276740885,0.021025175239999378
63,55.42448196411133,55.42448196411133,0.0,38.002320556640626,16.418296508789062,16.418296508789062,0.9885392006257017,0.9053528122186827,0.8054919113977801,0.6356957537439849,0.9984403928336326,0.9976946283222149,0.02867618102184224,1.0,0.030202738816564413,0.023295884164293502,0.021440883622524175
64,56.68931329345703,56.68931329345703,0.0,39.30910018920898,16.35859700012207,16.35859700012207,0.9873062424954002,0.89983742509456,0.7993455160880644,0.6248306295612888,0.9987729804396053,0.9981135948399272,0.028539053262843547,1.0,0.03179830432831937,0.024062228538782815,0.021396479886476527
65,56.9681591796875,56.9681591796875,0.0,39.63929055786133,16.339876373291016,16.339876373291016,0.9884375722910299,0.9070718821124999,0.8175670183314465,0.6490564908435213,0.99900306382899,0.998427049367354,0.030111662908262646,1.0,0.03328192877798381,0.02288583183178587,0.02107800120987612
66,55.130822540283205,55.130822540283205,0.0,37.36665023803711,16.776118713378906,16.776118713378906,0.9879336397970405,0.9035165167679389,0.796626949956725,0.6174368505554682,0.9987611318339245,0.998082069360201,0.03260627178733741,1.0,0.03229587820796583,0.023365880547641178,0.020185516430831822
67,53.530946624755856,53.530946624755856,0.0,36.045419219970704,16.513878341674804,16.513878341674804,0.989254690094638,0.9107070169986531,0.8176653893134944,0.6678182501481218,0.9988145883339731,0.9981566657257727,0.0290475979955224,1.0,0.031507344514934366,0.02097953121713941,0.018433111451568188
68,52.61714617919922,52.61714617919922,0.0,35.40698733520508,16.226039909362793,16.226039909362793,0.9909899338648531,0.9200361294338384,0.8139407938951574,0.6555869458822619,0.9989782644217509,0.9983745495845118,0.026208487056417422,1.0,0.02622372994238965,0.02141529929341447,0.018625567582718744
69,52.59959600830078,52.59959600830078,0.0,34.891533477783206,16.728530700683592,16.728530700683592,0.9909029727201156,0.9217949915706432,0.843358677409035,0.7195150114892739,0.998974957834119,0.9983571413875569,0.025997539261043597,1.0,0.028734578034778437,0.019344478051444194,0.01700146571154305
70,51.47995819091797,51.47995819091797,0.0,34.27904779052734,16.25172225189209,16.25172225189209,0.9867879434756351,0.8998893013947337,0.8358753185001649,0.7063388296318437,0.9989628336794687,0.998356826225604,0.030142925841061985,1.0,0.03180370338100615,0.020480349630883955,0.018385346822929406
71,50.70158984375,50.70158984375,0.0,33.226733001708986,16.562728424072265,16.562728424072265,0.991851106025021,0.9268556816088175,0.8378606488241361,0.7071935232880432,0.9990251077465357,0.9984377489096279,0.02463259925498211,1.0,0.025653930521500168,0.019635054673045424,0.016631299303624832
72,54.96005026245117,54.96005026245117,0.0,37.72890167236328,16.310183212280272,16.310183212280272,0.9910263135446103,0.9260593378107491,0.8486715370865492,0.7345436292216488,0.9990733288161673,0.9985114064419578,0.02350361564328589,1.0,0.022895137739371643,0.021701217948913155,0.019704793988151618
73,50.216874786376955,50.216874786376955,0.0,33.04442303466797,16.230782333374023,16.230782333374023,0.9930251973050618,0.9377833233706422,0.8656260651689844,0.7663688293994344,0.9993001056179199,0.9988314295139216,0.024553534462307892,1.0,0.023691269585065337,0.018869557020628806,0.0181561678392713
74,49.735489379882814,49.735489379882814,0.0,32.668072006225586,16.153602348327638,16.153602348327638,0.9920103430548841,0.9305248227592575,0.8620340088048919,0.7606322457734086,0.9991907126770988,0.9986765929841921,0.023790130811718466,1.0,0.0231992735134135,0.01945154866032858,0.018309301178588915
75,50.279489929199215,50.279489929199215,0.0,33.55651992797851,15.812223327636719,15.812223327636719,0.9881442432379552,0.9084302508761332,0.8517477657800696,0.741017189269671,0.9993306915535147,0.9988809989717815,0.0313815628862886,1.0,0.030553765437402843,0.019793327086709736,0.01802952324994693
76,50.35948052978516,50.35948052978516,0.0,33.14356262207031,16.308582534790037,16.308582534790037,0.9917430651392714,0.9275615819394102,0.8612035042113527,0.7752880990820694,0.9994695682340535,0.9991074305041531,0.025410712329293424,1.0,0.025510859117361413,0.019472393596024384,0.018114652698760884
77,57.310182891845706,57.310182891845706,0.0,40.20442193603515,16.193836082458496,16.193836082458496,0.9921802928764132,0.9345460871089633,0.889119094744482,0.8124870961707897,0.9995447931026786,0.9992285247058486,0.0258492641342935,1.0,0.02754996252984027,0.0204522382832273,0.019442002068414187
78,47.89755157470703,47.89755157470703,0.0,30.95041000366211,16.023327423095704,16.023327423095704,0.993467751820719,0.9393170837354144,0.8680470384134551,0.7767712043841237,0.9993574198035391,0.9989140578151612,0.023940781770394673,1.0,0.021887620166294898,0.018047331332315623,0.016098116315790438
79,48.01725772094726,48.01725772094726,0.0,31.092522399902343,16.02969256591797,16.02969256591797,0.9920805044214465,0.9319038355207105,0.8921256095487637,0.8232746611951015,0.9994618528629124,0.9990976300399012,0.024789193785528765,1.0,0.024864493261460882,0.016738372866369252,0.016068390595419885
80,47.58452239990234,47.58452239990234,0.0,30.217984619140626,16.46536703491211,16.46536703491211,0.991897819433316,0.928357841157854,0.8760487049336216,0.7970111622680748,0.999472599272716,0.999108568922659,0.0230969797497358,1.0,0.022194717907324593,0.018132717265736516,0.0168036111761355
81,49.427372741699216,49.427372741699216,0.0,32.5502297668457,15.996610794067383,15.996610794067383,0.9919484689762602,0.9334680919736619,0.9105689287124505,0.8560760292318812,0.999492989896446,0.9991464154606413,0.028515174309373188,1.0,0.028577604222109098,0.016273720217896553,0.015977580895906614
82,46.83919122314453,46.83919122314453,0.0,29.825071014404298,16.112588287353514,16.112588287353514,0.9937626743083419,0.9435213172344705,0.8964765277743717,0.8303628198003392,0.9995924630743714,0.9993053082115622,0.021016348157031323,1.0,0.020916836106373446,0.01663600740991964,0.015289795999413927
83,47.32438555908203,47.32438555908203,0.0,30.600465057373047,15.838444290161133,15.838444290161133,0.9919648748063215,0.9314684058677547,0.9017984805678734,0.845916670797189,0.9996952428399289,0.9994854560104451,0.022379060154258355,1.0,0.02305169277318283,0.017127967179945535,0.01757303070624598
84,45.124818878173826,45.124818878173826,0.0,28.27895408630371,15.977769271850587,15.977769271850587,0.9918435723148442,0.932846407004404,0.9047870846891491,0.8471779574275754,0.9995406598681388,0.9992179736716617,0.02451169770211658,1.0,0.025181817189847282,0.015885206658450973,0.015356822526840617
85,48.96301162719727,48.96301162719727,0.0,31.493631134033205,16.631791015625,16.631791015625,0.994603271698594,0.9512269200188868,0.913286668196882,0.8563480006994584,0.9995679392161018,0.9992549594215374,0.022137218257229675,1.0,0.020052801058732993,0.017290897762286903,0.01663401315284316
86,47.12860076904297,47.12860076904297,0.0,30.20924853515625,16.035836044311523,16.035836044311523,0.990613189599506,0.9245048103426237,0.9007337593504098,0.8465213228801285,0.9997148068167507,0.9995101441071333,0.025481087242603232,1.0,0.025174115036162924,0.017474972001737893,0.017555619635785807
87,45.598892456054685,45.598892456054685,0.0,28.70273506164551,16.03226277923584,16.03226277923584,0.9927551388964212,0.938940538867049,0.9080228562359074,0.8476884268332606,0.9997608234946278,0.9995859497457663,0.024816462872153364,1.0,0.02466162010842141,0.016370626482718885,0.01572004650331184
88,43.524065307617185,43.524065307617185,0.0,26.606613693237303,16.072060638427736,16.072060638427736,0.9935192500493774,0.9443484958762217,0.9160848679803555,0.8636377672282607,0.9996315910280154,0.9993658972022275,0.023251965863959997,1.0,0.022295932984511692,0.014924498515541814,0.014550979271787473
89,46.69337173461914,46.69337173461914,0.0,29.830017929077147,16.024309341430666,16.024309341430666,0.9923125410404784,0.9356452175336667,0.9104644956530772,0.8478662609791229,0.9997255532265544,0.999530909400823,0.02742090510858304,1.0,0.025487172968892413,0.016207876049671714,0.014996557523584928
90,43.42550787353515,43.42550787353515,0.0,26.4348125,16.149002532958985,16.149002532958985,0.9912323532855851,0.9309169781193293,0.9122183648428173,0.8633588334421974,0.9997677122188608,0.9996055442634617,0.025004469011513826,1.0,0.024189468557981885,0.01562648502376009,0.0158236752478767
91,44.83916436767578,44.83916436767578,0.0,28.06895129394531,15.931018417358398,15.931018417358398,0.9900540744049701,0.9259801378742788,0.9062552095977012,0.851069564158354,0.999800226997241,0.9996584084897274,0.024870792086908927,1.0,0.02436602972026679,0.01673899966815012,0.016311265846799178
92,43.12612661743164,43.12612661743164,0.0,26.301553039550782,15.988846908569336,15.988846908569336,0.9928673241650611,0.9415866643216717,0.9319137785231072,0.8927015079528446,0.9998280574431425,0.999711239926309,0.020665074456773888,1.0,0.022648940878374716,0.014500578499506575,0.015344437255489908
93,46.19276629638672,46.19276629638672,0.0,29.397768783569337,15.974364868164063,15.974364868164063,0.9912739799656409,0.9315054082728955,0.9125994490673908,0.8511736792744069,0.9996806387445548,0.9994495083235726,0.027325549371581832,1.0,0.026789169938538828,0.016926097289514816,0.016346421115957976
94,43.52036880493164,43.52036880493164,0.0,26.70322494506836,15.976481468200683,15.976481468200683,0.9925053707338863,0.9391568617397192,0.9191991224316425,0.8765635420392892,0.9997759786879404,0.9996105220888877,0.021313904086371255,1.0,0.02227500757033814,0.015019437352021707,0.01491961379905023
95,42.015304321289065,42.015304321289065,0.0,25.008208587646486,16.180453956604005,16.180453956604005,0.9896565635490128,0.9231250445879502,0.9179561210310272,0.870699045757914,0.9997288598141862,0.9995267868811291,0.02631066737728999,1.0,0.02745146864464492,0.014333991400377832,0.013922627245566841
96,43.26160656738281,43.26160656738281,0.0,26.318950805664063,16.11342317199707,16.11342317199707,0.9928134936729209,0.9405271904754863,0.9339685471873477,0.896232904032697,0.9997544858683334,0.9995698176780483,0.023229592450521613,1.0,0.022821326915573016,0.014653524845368547,0.015785323773329623
97,41.67053323364258,41.67053323364258,0.0,24.871992218017578,15.967080810546875,15.967080810546875,0.9931497824753014,0.9444176202376007,0.9324546811498879,0.8934696583845593,0.999816484386431,0.9996723998582947,0.02192072889751703,1.0,0.022142929199908217,0.014334000059042794,0.014612147343077399
