Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
29,102.76072265625,102.76072265625,0.0,86.123158203125,16.156594970703125,16.156594970703125,0.9844390203688438,0.8945160855833068,0.7888591800356507,0.5541055832793644,0.963030303030303,0.9591597293409165,0.027410151520470046,1.0,0.04100391794379581,0.03732742218370998,0.03794270018347701
30,99.781169921875,99.781169921875,0.0,82.519982421875,16.7488076171875,16.7488076171875,0.9834576966777915,0.8863974475858742,0.7462745098039215,0.49295526393133,0.9648663101604279,0.9608053029494092,0.03128601116511752,1.0,0.044515840610598816,0.036990974834736845,0.03475157448219133
31,96.303271484375,96.303271484375,0.0,78.58653515625,17.20272265625,17.20272265625,0.9850472828193861,0.8963003451616898,0.7632798573975045,0.5180198049084535,0.9666310160427807,0.9625356250632497,0.032451018639703226,1.0,0.04488972022526843,0.03455494404951481,0.03222987114759643
32,93.42034375,93.42034375,0.0,75.871541015625,16.994613525390626,16.994613525390626,0.9873394967071267,0.9084080080851105,0.8097860962566845,0.5836999399317703,0.9692513368983957,0.9651301545607399,0.027805745281854317,1.0,0.040720242976813634,0.029638515215183132,0.027723903714972572
33,88.43530859375,88.43530859375,0.0,70.315888671875,17.56618359375,17.56618359375,0.9918994746267066,0.9297357397213665,0.8052941176470588,0.5962493871387738,0.9715151515151514,0.9670044882003679,0.026889313711195857,1.0,0.030230193430393498,0.028288380453924074,0.025680398482435002
34,84.91120703125,84.91120703125,0.0,66.566515625,17.82082177734375,17.82082177734375,0.9922630429912228,0.92907570178436,0.8047771836007132,0.6196747310305111,0.9744028520499108,0.9697173462882528,0.02437684815085959,1.0,0.029399751486968908,0.02629846073696567,0.022978798500113112
35,85.678728515625,85.678728515625,0.0,67.287376953125,17.88360107421875,17.88360107421875,0.993337555715432,0.9428352446934012,0.8587344028520498,0.7343702231242168,0.975632798573975,0.971013130816996,0.022559804386829082,1.0,0.027669854457353187,0.024937897586837884,0.02457529706923483
36,80.819185546875,80.819185546875,0.0,62.61721875,17.690251708984373,17.690251708984373,0.9933526749582792,0.9411470986216189,0.8507664884135473,0.726854241568031,0.9775401069518717,0.9727006878641524,0.022647216253201752,1.0,0.02853933252421591,0.022821068984858448,0.021210842264499475
37,79.042646484375,79.042646484375,0.0,60.7057734375,17.81718408203125,17.81718408203125,0.9950928859245939,0.9536410156657898,0.8804099821746881,0.8003054769187138,0.9789839572192514,0.9737471128956107,0.01846685922714909,1.0,0.022944774275974317,0.021531562077579648,0.021347612863778245
38,79.51030859375,79.51030859375,0.0,61.369525390625,17.67154443359375,17.67154443359375,0.995398604422173,0.9530109908286938,0.8983244206773618,0.8389162168832066,0.9812477718360071,0.9756814842993373,0.018543935260009567,1.0,0.021669406574287946,0.021440001065990814,0.022907238591970174
39,77.153927734375,77.153927734375,0.0,59.0612802734375,17.588594482421875,17.588594482421875,0.9939767184220213,0.9474883397191182,0.8872192513368984,0.8332872228752053,0.9830303030303029,0.9775434417073996,0.020990189742202774,1.0,0.02611639104130411,0.020632929502080424,0.020957730667968275
40,74.66303515625,74.66303515625,0.0,56.6014423828125,17.535998046875,17.535998046875,0.993703433393394,0.9471964025416536,0.8850445632798574,0.8284103212636971,0.9841532976827094,0.978475688580905,0.023610856436083422,1.0,0.028533235592904556,0.019657399000181437,0.019561685508072746
41,78.599564453125,78.599564453125,0.0,60.5822060546875,17.4787021484375,17.4787021484375,0.9931230483559602,0.9397194960064444,0.9013725490196078,0.8619566148574658,0.9850802139037432,0.9795528550435391,0.026557635885204517,1.0,0.027975419641691535,0.020040346883948304,0.020177523756121203
42,74.704353515625,74.704353515625,0.0,56.6583369140625,17.54450634765625,17.54450634765625,0.9952837808306173,0.9558526777082363,0.8937789661319073,0.8432763474092841,0.9861675579322637,0.9807689219462367,0.020048801556763734,1.0,0.02146755248438293,0.020263144755587752,0.020318686884550984
43,73.969765625,73.969765625,0.0,55.4222060546875,18.0212314453125,18.0212314453125,0.9947336634864372,0.9501193661855845,0.8773083778966132,0.8097787544116806,0.9862566844919787,0.9806892341981652,0.02247990708334221,1.0,0.023449188635277098,0.021397121384775255,0.02097539476349272
44,71.162361328125,71.162361328125,0.0,52.6474375,18.002962890625,18.002962890625,0.9941216283823633,0.9474606368971779,0.907825311942959,0.8695814809239065,0.9870409982174688,0.9813144231061665,0.022693047475460096,1.0,0.025694237144960105,0.01811286515421949,0.018624011091078668
45,70.579330078125,70.579330078125,0.0,52.4842724609375,17.62610546875,17.62610546875,0.9936449182342971,0.9479515892594871,0.9181105169340463,0.8859501479288515,0.9893939393939393,0.9840546423748588,0.024379246500018995,1.0,0.028227423839330988,0.018302993077286698,0.020133524536167954
46,70.139291015625,70.139291015625,0.0,51.8076103515625,17.80685986328125,17.80685986328125,0.9928294135473298,0.9414958355110079,0.9207308377896612,0.8925400215280915,0.9895187165775401,0.9841830535068585,0.026570099112680455,1.0,0.03191051359685576,0.017541004678967475,0.019063844196595292
47,68.130353515625,68.130353515625,0.0,49.803798828125,17.82281201171875,17.82281201171875,0.9931228240709111,0.9450788617522808,0.915668449197861,0.8717564768884445,0.9902495543672014,0.9851850614486644,0.02420496066034128,1.0,0.033269898544120435,0.017664106698471096,0.01860008742420057
48,66.932615234375,66.932615234375,0.0,48.6872099609375,17.731912109375,17.731912109375,0.9934321216179202,0.9445781958968646,0.9155258467023174,0.8795986599250277,0.9906417112299465,0.9856280893775287,0.024750706354879023,1.0,0.028880234773019122,0.019226773073854724,0.021738120642495157
49,65.653185546875,65.653185546875,0.0,47.397306640625,17.73249951171875,17.73249951171875,0.9923996265622912,0.9377297401540781,0.9148484848484848,0.8775081467738832,0.9904812834224598,0.985687236213534,0.027577328188978272,1.0,0.0340521822365083,0.01743095878704276,0.018762121121784842
50,64.135642578125,64.135642578125,0.0,46.0276044921875,17.602593505859375,17.602593505859375,0.993061239382818,0.9419143931932931,0.9349019607843138,0.9080313063301549,0.9910695187165774,0.9863530314361406,0.024169475634998355,1.0,0.031813889287086033,0.01620562608981141,0.01751101699608486
51,63.7881611328125,63.7881611328125,0.0,45.39916796875,17.8791845703125,17.8791845703125,0.9936704574262091,0.9470350163310405,0.9367557932263815,0.9146063693535615,0.9924064171122995,0.9880075087498897,0.022839457061533775,1.0,0.030420920404824702,0.015258326308705496,0.016382321612061993
52,63.0511181640625,63.0511181640625,0.0,44.726822265625,17.8108984375,17.8108984375,0.9931472763691491,0.944479738190433,0.912156862745098,0.8646458726464199,0.9924598930481283,0.9881053299412398,0.023911505667317267,1.0,0.032486190178486356,0.01714158658627435,0.01812985140214732
53,61.5666728515625,61.5666728515625,0.0,43.4816318359375,17.551140380859376,17.551140380859376,0.9931987073129999,0.9444461405273987,0.9356149732620321,0.911888893294554,0.9936720142602495,0.9896556604638644,0.024857546875377654,1.0,0.03141800828692366,0.015484024623802094,0.017291829971535846
54,63.343880859375,63.343880859375,0.0,45.0963369140625,17.75715966796875,17.75715966796875,0.9926239768987234,0.9463750163282608,0.9436185383244207,0.915393103600595,0.9938859180035651,0.9898889761513228,0.022083381204843402,1.0,0.03503268499908325,0.01714810642244875,0.019520471311621202
55,60.171669921875,60.171669921875,0.0,42.02266015625,17.6803447265625,17.6803447265625,0.993634391889952,0.9477366984528067,0.9383244206773618,0.9105384681892728,0.9936363636363638,0.9895043734524426,0.024764365053969787,1.0,0.03289158555639647,0.015258149695114877,0.016419053569359385
56,59.56873046875,59.56873046875,0.0,41.4773408203125,17.550009765625,17.550009765625,0.9935795727204556,0.9461101533707785,0.9395721925133689,0.9149223151331525,0.9931550802139038,0.9888936120304436,0.022280441265809928,1.0,0.032510998294010815,0.015322453968153562,0.017425198910552615
57,58.1155224609375,58.1155224609375,0.0,40.003705078125,17.586279052734376,17.586279052734376,0.9929199776333405,0.9398398205498485,0.9421212121212121,0.9188393435548237,0.9944563279857397,0.9907074576030297,0.025172731874914353,1.0,0.0339374510841855,0.014635757281697045,0.016746379369336328
58,59.655697265625,59.655697265625,0.0,41.9685068359375,17.17973974609375,17.17973974609375,0.9925304603767356,0.939380352210305,0.953404634581105,0.9361789082783618,0.9950267379679145,0.9915295394729366,0.025053503699248667,1.0,0.034615109837614,0.014669473808007937,0.016613226354679503
59,56.9893125,56.9893125,0.0,38.885375,17.579903564453126,17.579903564453126,0.9939562429742848,0.9497523779991826,0.9494652406417113,0.9294639005203743,0.9934046345811052,0.9892334421885242,0.02192932567882321,1.0,0.030630613847717862,0.01417628126447379,0.01649995586168194
60,57.95190625,57.95190625,0.0,40.0034951171875,17.403884033203123,17.403884033203123,0.9939426885206599,0.9486365871665949,0.9513547237076649,0.9319921584017032,0.9952762923351158,0.9918650587718935,0.022741625639039687,1.0,0.031676081977681916,0.014306124523554854,0.015728982917755124
61,59.5220458984375,59.5220458984375,0.0,41.631623046875,17.37974951171875,17.37974951171875,0.988484269914295,0.9231522775500085,0.9668270944741533,0.9525814824063972,0.9957219251336897,0.9925540078638698,0.026772001884382782,1.0,0.050850440167157694,0.014042642793241796,0.01593811853435111
62,57.3307841796875,57.3307841796875,0.0,39.140142578125,17.67530908203125,17.67530908203125,0.9941083618751799,0.9498061587521702,0.9661140819964349,0.9542858370944375,0.9948663101604278,0.9912811460706203,0.02016961387377792,1.0,0.028155084840224897,0.01411996572659251,0.017233023336845253
63,56.4374208984375,56.4374208984375,0.0,38.2820625,17.61280224609375,17.61280224609375,0.9948259654882525,0.9559970826574696,0.9634402852049911,0.9475342293565854,0.9945454545454545,0.9907777890116989,0.020295899655642765,1.0,0.028278541764987442,0.014493768106995706,0.017395187199569506
64,55.53662890625,55.53662890625,0.0,37.793224609375,17.221499755859377,17.221499755859377,0.9930740968492952,0.9451295482890382,0.9684670231729056,0.9542925717278318,0.995222816399287,0.9919131849432924,0.021417727124956546,1.0,0.036502421657753394,0.013055724379416525,0.015105255754312624
65,56.0584375,56.0584375,0.0,38.411068359375,17.12734814453125,17.12734814453125,0.992749163102318,0.9400036617443369,0.9619429590017825,0.949874617589938,0.9938680926916221,0.9899958715227127,0.024395660854543835,1.0,0.03921434679068625,0.013667556199305516,0.017036070948601496
66,54.8091591796875,54.8091591796875,0.0,36.6248798828125,17.6463115234375,17.6463115234375,0.992504969564997,0.9442380992228,0.963511586452763,0.9470889410014914,0.9959358288770054,0.9928701363739082,0.02165112210763094,1.0,0.04311322372557376,0.013298518815226871,0.015120594739739706
67,52.1796640625,52.1796640625,0.0,34.547865234375,17.1151064453125,17.1151064453125,0.9937939056399171,0.9501632726825748,0.9616577540106952,0.9462308005999027,0.9954901960784314,0.9923562041520942,0.020566677147726697,1.0,0.03707843557982843,0.013062400233811746,0.0162625272372662
68,52.5235869140625,52.5235869140625,0.0,34.72652587890625,17.292187744140627,17.292187744140627,0.9935220540377553,0.9487526418399445,0.972156862745098,0.9613902163572847,0.9964527629233513,0.9937226547257825,0.02031220401586057,1.0,0.040275979002163856,0.01234732804898404,0.015708362010278826
69,52.3791064453125,52.3791064453125,0.0,34.4082177734375,17.4253779296875,17.4253779296875,0.9946738595290314,0.9543733520037867,0.9734581105169341,0.9633203595410229,0.9965775401069519,0.9939154576627588,0.01909506968154597,1.0,0.035535299629726284,0.01222295141871167,0.015382735942779982
70,53.6115439453125,53.6115439453125,0.0,35.8841572265625,17.181826904296877,17.181826904296877,0.9949077528095788,0.9531595387790219,0.9692869875222817,0.9572701840554706,0.9971479500891266,0.9949379169938992,0.0163569599479305,1.0,0.0293125353881966,0.013937003330694217,0.018205125899735972
71,52.4325302734375,52.4325302734375,0.0,34.372552734375,17.530291015625,17.530291015625,0.9948379962793663,0.9513810850242593,0.9691087344028521,0.9591284033628984,0.9969162210338681,0.994585911415298,0.017309142814488945,1.0,0.02872027464943719,0.01352088436076556,0.017482371120700613
72,51.802263671875,51.802263671875,0.0,33.89224609375,17.390410888671877,17.390410888671877,0.9933496857659733,0.9442541976784203,0.9683778966131907,0.9568882416932923,0.9968092691622104,0.9944507526201757,0.019363348445086068,1.0,0.038540843028493005,0.013207145324307251,0.017866918572058493
73,57.026216796875,57.026216796875,0.0,39.2066669921875,17.294736328125,17.294736328125,0.9946629294850794,0.9550705279802902,0.9764884135472371,0.968732075700137,0.9968627450980393,0.9945229265997555,0.015646740140549738,1.0,0.03296245004457887,0.01435338040599621,0.018851387920091556
74,55.0868720703125,55.0868720703125,0.0,37.5451728515625,17.012708740234373,17.012708740234373,0.9935069771720748,0.9436755294863585,0.9694474153297683,0.9593407020216164,0.9966310160427808,0.9941412288751785,0.0191270688803858,1.0,0.03428807979747516,0.015196545956224217,0.020072808156602538
75,50.1639794921875,50.1639794921875,0.0,32.628689453125,16.98057373046875,16.98057373046875,0.9942504055861335,0.9510434309213283,0.9777540106951872,0.9696639638806445,0.995686274509804,0.9926738775806956,0.016878696857982583,1.0,0.04001992778400617,0.012396614822482175,0.016806643713847987
76,49.6650458984375,49.6650458984375,0.0,31.84405517578125,17.302029296875,17.302029296875,0.9933419200255812,0.9436924963009029,0.9714795008912656,0.9645959317032531,0.9965597147950089,0.9940407943113578,0.018452991604897807,1.0,0.036082611415151726,0.012682685067539601,0.01760064331840847
77,52.738630859375,52.738630859375,0.0,34.7387509765625,17.47308837890625,17.47308837890625,0.9931100719303405,0.9424413596066921,0.9753832442067737,0.9666754562095193,0.9966666666666666,0.9942563720792286,0.01735909177019019,1.0,0.04037855312395978,0.01323318841415746,0.019249822409200222
78,48.7818916015625,48.7818916015625,0.0,30.9530322265625,17.30984521484375,17.30984521484375,0.9933434487721677,0.9436375960416719,0.9763814616755794,0.9673994720957239,0.9967023172905525,0.9942618666589291,0.019521467076981856,1.0,0.0429893035449341,0.011825772761174637,0.015946042063431046
79,50.1563359375,50.1563359375,0.0,32.12811767578125,17.4907294921875,17.4907294921875,0.9931335125734704,0.9477502602239622,0.9794295900178254,0.9726687592973186,0.9971836007130125,0.9950238653730752,0.01739587062310385,1.0,0.0435313796506414,0.012906054045240561,0.01856834497075051
80,48.3348671875,48.3348671875,0.0,30.52274365234375,17.267734619140626,17.267734619140626,0.9927401492937983,0.9429020590054801,0.978270944741533,0.9707412855441657,0.997361853832442,0.9953295974217407,0.018718561507559926,1.0,0.050102561460944876,0.011786973349389402,0.0163697503763523
81,46.608220703125,46.608220703125,0.0,28.50297119140625,17.571597412109377,17.571597412109377,0.9934509803737518,0.9461377223229396,0.9863636363636364,0.9806823615127694,0.997379679144385,0.995357614146173,0.014861931047825043,1.0,0.03902018370696597,0.011723766718292545,0.017274743522346803
82,47.08798046875,47.08798046875,0.0,29.0671064453125,17.47994580078125,17.47994580078125,0.9923373506125557,0.9392116941989701,0.979590017825312,0.9738142640630578,0.9972014260249554,0.9951078038226844,0.016429043158515157,1.0,0.04006495092749794,0.012334957558001507,0.017587418286313886
83,46.5674091796875,46.5674091796875,0.0,28.6651689453125,17.378224853515626,17.378224853515626,0.9932702820726893,0.9459685941839214,0.9787522281639929,0.9718423566371335,0.9975579322638146,0.9956778391906153,0.01740680112357889,1.0,0.04630075758562752,0.012028102425822097,0.01767788846465058
84,46.0844736328125,46.0844736328125,0.0,28.52753173828125,17.02142041015625,17.02142041015625,0.994257177357483,0.9519152160797018,0.9793404634581107,0.9746499314953001,0.9974509803921568,0.995524712634686,0.014308215914451108,1.0,0.039272500014853634,0.011826955141085163,0.017530578622039834
85,45.670595703125,45.670595703125,0.0,27.62993701171875,17.48522216796875,17.48522216796875,0.9925911839754556,0.9411740564301472,0.9824598930481284,0.9769463091425309,0.9979322638146167,0.9962943507628088,0.01735288338981688,1.0,0.04597419032908125,0.011218000331357642,0.016686456097252757
86,47.238021484375,47.238021484375,0.0,29.38108837890625,17.309052490234375,17.309052490234375,0.9943007624703495,0.9516365729065687,0.9794474153297683,0.974943689740225,0.9981996434937611,0.9967531581971342,0.013151341022015367,1.0,0.03791047015564639,0.013011104801669825,0.02036044146406892
87,45.620091796875,45.620091796875,0.0,27.58424072265625,17.48476318359375,17.48476318359375,0.9911390252291848,0.9334611753769237,0.976951871657754,0.9687556108016809,0.9976648841354724,0.99592320492149,0.017321877343473596,1.0,0.05195122321555947,0.012010917762005526,0.017246981888956597
88,45.506302734375,45.506302734375,0.0,27.30916845703125,17.66033203125,17.66033203125,0.9959885712971837,0.9639126499332739,0.9875935828877005,0.9822928465715007,0.9975401069518717,0.995722120949854,0.010701514836580394,1.0,0.029804828248351817,0.011987077948323249,0.018144377352178928
89,44.0281376953125,44.0281376953125,0.0,26.37883984375,17.096861328125,17.096861328125,0.9947087553557984,0.9572674144167433,0.9824955436720142,0.9783445684562586,0.9976292335115866,0.9959041596532421,0.013691572665910832,1.0,0.0400851095747973,0.011237383580927985,0.01729334136650426
90,45.73515625,45.73515625,0.0,27.75489892578125,17.424780029296876,17.424780029296876,0.9939154284048487,0.9556567118559223,0.9886096256684491,0.9844935468752657,0.9980570409982175,0.9965555949158278,0.013112394189495625,1.0,0.04378738262519833,0.011993056835736092,0.01971376840640571
91,44.271265625,44.271265625,0.0,26.65325927734375,17.0898271484375,17.0898271484375,0.9931227721778617,0.9467227417437835,0.9888948306595365,0.9846116323787866,0.9975579322638147,0.995785071591485,0.01857470235928466,1.0,0.044126458046551256,0.011296373281021784,0.017112474459092003
92,43.5557255859375,43.5557255859375,0.0,25.725328125,17.28881103515625,17.28881103515625,0.9925607402599115,0.9438060340531029,0.9855614973262032,0.9819938199699864,0.9977183600713012,0.9959924319136917,0.015885237718720586,1.0,0.04399878794187423,0.010996989043210406,0.017542950512515663
93,43.765052734375,43.765052734375,0.0,25.94791455078125,17.29991015625,17.29991015625,0.9944920261699667,0.9568088788482012,0.9839928698752228,0.9805587696294459,0.9983778966131908,0.9971319308777272,0.012321178622744941,1.0,0.04331340714148502,0.011541967671603398,0.018183185724440505
94,42.439572265625,42.439572265625,0.0,24.6929658203125,17.20071826171875,17.20071826171875,0.993219719523095,0.9447973862742112,0.9823351158645276,0.9791587122158454,0.9979857397504457,0.9964954225896995,0.015183780277540006,1.0,0.042946422018020014,0.01136215214705083,0.018401358655590075
95,41.466400390625,41.466400390625,0.0,23.6493583984375,17.284323974609375,17.284323974609375,0.9944474632201138,0.9543453349862584,0.9855258467023172,0.9824645359979703,0.9983778966131908,0.9971186882184513,0.01234049450637886,1.0,0.04274335785660643,0.010958318171118791,0.018174701403415178
96,42.718765625,42.718765625,0.0,24.85223974609375,17.3287587890625,17.3287587890625,0.993301357843296,0.9490905137024706,0.9880035650623886,0.9847831301571391,0.9983957219251337,0.9971464246741871,0.016318480089880277,1.0,0.044917436027149316,0.011243407324350614,0.017880631266063804
97,41.891150390625,41.891150390625,0.0,24.05848291015625,17.29732275390625,17.29732275390625,0.9948466132537432,0.957621522208094,0.9883778966131908,0.9853273052500434,0.9982174688057041,0.9968456730811808,0.014117209296367216,1.0,0.039795469363643324,0.010993168499286778,0.018691232473795373
98,42.9767392578125,42.9767392578125,0.0,25.5477470703125,16.86890869140625,16.86890869140625,0.9938662499033292,0.9508586212002538,0.9899643493761141,0.9877299079271366,0.9981461675579323,0.9967389146753611,0.014108901721360364,1.0,0.04968765951811399,0.010850840073521549,0.018569311461189918
99,42.2362392578125,42.2362392578125,0.0,24.2466142578125,17.4820712890625,17.4820712890625,0.993914705267164,0.9503035684312016,0.9828342245989306,0.9790407681219492,0.997825311942959,0.9962632112368947,0.01594592479173101,1.0,0.043718837139795144,0.011434051128481003,0.01879434440239692
