Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,160.28683984375,160.28683984375,0.0,142.50312890625,17.241083984375,17.241083984375,0.9556405242877578,0.7381630984704884,0.7591443850267381,0.6327381012932424,0.9688413547237077,0.9529699336162057,0.06133063308456365,1.0,0.07554643828805317,0.06144929196232119,0.06484326502552139
12,143.45262890625,143.45262890625,0.0,124.543921875,18.4156962890625,18.4156962890625,0.9506124708022468,0.7719658757825123,0.8377183600713012,0.7903020400182201,0.9844206773618538,0.9755496334140616,0.050796687285251475,1.0,0.09664705587989267,0.05116713083911896,0.057699060295844845
13,137.6459765625,137.6459765625,0.0,118.851828125,18.26496142578125,18.26496142578125,0.9654710531131266,0.8137764310113711,0.8044741532976827,0.7280276071913342,0.9860071301247773,0.9777765674879981,0.038506598759661705,1.0,0.07396715552107815,0.04909886954796414,0.05337692313782713
14,131.651447265625,131.651447265625,0.0,113.199205078125,17.9310283203125,17.9310283203125,0.9690512689209231,0.8288034932350558,0.7515151515151516,0.6254626222483267,0.986524064171123,0.9780650178922807,0.043991857213789926,1.0,0.07103974824935635,0.04484842430004223,0.045035399088741435
15,128.29759765625,128.29759765625,0.0,109.454314453125,18.3297353515625,18.3297353515625,0.9717908017257504,0.8371662625545772,0.8033511586452762,0.719148175236582,0.9883778966131908,0.9811531917645631,0.03988105889327605,1.0,0.0637028937392375,0.0438312490307263,0.04682235654653922
16,126.5237109375,126.5237109375,0.0,107.942111328125,18.1104169921875,18.1104169921875,0.974669746779577,0.8526384114921516,0.8186452762923351,0.7355998781576525,0.9877183600713013,0.9807166989456821,0.04008660378235886,1.0,0.058196591406458005,0.04412783035812975,0.04873304423122309
17,125.38055859375,125.38055859375,0.0,107.235416015625,17.65305712890625,17.65305712890625,0.9738748552735399,0.850684580671699,0.8132263814616756,0.6866436837587756,0.9879857397504456,0.9808950289990584,0.03937523899983396,1.0,0.0586525374037378,0.04271647521775487,0.046073879507455257
18,120.775771484375,120.775771484375,0.0,102.940142578125,17.3233896484375,17.3233896484375,0.9799704859981488,0.8734887393014126,0.8150980392156862,0.6953678265292634,0.9873975044563279,0.9804321703898197,0.033012718616930004,1.0,0.04582842469338656,0.04090760244520555,0.04330410617030729
19,118.865498046875,118.865498046875,0.0,100.932005859375,17.3871005859375,17.3871005859375,0.9745748218074972,0.8523406931189579,0.8057754010695186,0.676264326642481,0.987825311942959,0.9808475083698448,0.03985342936152044,1.0,0.05839197879438015,0.04130088339555957,0.04502810512161631
20,116.846466796875,116.846466796875,0.0,99.125837890625,17.21381005859375,17.21381005859375,0.9753705796816466,0.8541164274484977,0.7957040998217468,0.6300817343461526,0.9870409982174688,0.9802152388651155,0.03909304814604933,1.0,0.056460772010990805,0.04090245776393051,0.04413409169850053
21,114.81900390625,114.81900390625,0.0,97.470490234375,16.85678955078125,16.85678955078125,0.9781502617102259,0.8621231031899997,0.753868092691622,0.5529959099539328,0.9859180035650623,0.9787438264471473,0.035527179458671634,1.0,0.051726650452131734,0.041009378285484864,0.04110236079423777
22,113.2983046875,113.2983046875,0.0,96.025755859375,16.755287109375,16.755287109375,0.9747098025234704,0.8566183677936136,0.78301247771836,0.6008768210319285,0.9873083778966132,0.9809214607274626,0.04129342447473284,1.0,0.058382661993998816,0.03991226034578897,0.04148835508862701
23,112.64426171875,112.64426171875,0.0,95.29541796875,16.8456279296875,16.8456279296875,0.9803781723696158,0.8789719031627435,0.7960784313725491,0.5929139073957239,0.9870766488413547,0.9809650022129768,0.02969397137845483,1.0,0.0450660427005085,0.040956415408020724,0.04327019746322636
24,110.432060546875,110.432060546875,0.0,93.66535546875,16.246194091796873,16.246194091796873,0.9786600046294113,0.866833551437969,0.7978966131907309,0.6149638990995775,0.9877005347593584,0.9819973832934699,0.03229393132770544,1.0,0.04942050650921267,0.03858360536392469,0.041186445283966845
25,108.429576171875,108.429576171875,0.0,91.682416015625,16.215283447265627,16.215283447265627,0.9784802210113093,0.8623678461068435,0.7747058823529411,0.565535498466018,0.9872905525846702,0.9816419699608165,0.03448640790165347,1.0,0.04703228716423516,0.038629867956327585,0.03881578174142721
26,108.665583984375,108.665583984375,0.0,92.078943359375,16.084569091796876,16.084569091796876,0.9754535783914047,0.8632515805526233,0.7915686274509803,0.5909523537671291,0.9862032085561497,0.9805147889634417,0.04027263733202263,1.0,0.056976636266335846,0.03787371930340033,0.03956807382802342
27,104.286201171875,104.286201171875,0.0,87.3265703125,16.4498203125,16.4498203125,0.9799641281406333,0.8717212862542233,0.7601960784313725,0.5231115791016687,0.9872192513368985,0.9817576521543933,0.03332288496278445,1.0,0.046179085120777875,0.03862826019374607,0.038264214302062435
28,106.47134375,106.47134375,0.0,89.764380859375,16.178762939453126,16.178762939453126,0.9759277947731333,0.8518732865189821,0.739126559714795,0.4871331510146292,0.9855971479500891,0.9803363726405618,0.03750054262140218,1.0,0.05108511799069888,0.03814140606000852,0.036608258308102305
29,101.848728515625,101.848728515625,0.0,84.984548828125,16.319183837890623,16.319183837890623,0.9772883694802608,0.8602096844669299,0.7570409982174687,0.4964369518743442,0.9847415329768272,0.9793391443345727,0.03453717779244899,1.0,0.05146752093124258,0.03646772941209751,0.03559462192441133
30,101.526630859375,101.526630859375,0.0,85.2134609375,15.793056640625,15.793056640625,0.978903813548507,0.8627001910100764,0.7733868092691623,0.5074934222029728,0.9869875222816399,0.9823598325033915,0.03339889244217535,1.0,0.04580721703412778,0.03957900352788691,0.04070050454333274
31,98.29230859375,98.29230859375,0.0,82.490501953125,15.2748203125,15.2748203125,0.9798522527115794,0.8753670304657896,0.7709803921568628,0.5019131578657947,0.9847771836007131,0.980570394867565,0.030990411876016023,1.0,0.04442319494316026,0.03751251590805697,0.0375707705646063
32,97.464068359375,97.464068359375,0.0,81.250224609375,15.700592529296875,15.700592529296875,0.9815092365942514,0.8741979848396344,0.7462032085561496,0.4744933575507964,0.9886096256684492,0.9848198603285431,0.02983201871838366,1.0,0.039291537124047274,0.039168605115001316,0.037045332876775264
33,102.59997265625,102.59997265625,0.0,86.566451171875,15.515742919921875,15.515742919921875,0.9790417663689474,0.8756130231897271,0.764367201426025,0.49547408433891926,0.987415329768271,0.9839441929063315,0.03754116512958289,1.0,0.04780079893466523,0.03750939685922425,0.03629289483603886
34,93.94912109375,93.94912109375,0.0,78.0720078125,15.3598642578125,15.3598642578125,0.9832083436540349,0.887995503229231,0.7552406417112298,0.47895945974015186,0.9875935828877005,0.9842405499454332,0.02814088919035652,1.0,0.036856730906840635,0.03952560673870461,0.03858065688946075
35,93.21608984375,93.21608984375,0.0,76.84981640625,15.85000830078125,15.85000830078125,0.9788850569942459,0.8635047364800683,0.7495187165775401,0.4747688653698557,0.9879500891265598,0.9851045251068016,0.036274956276311596,1.0,0.04725225868169218,0.03643447105889895,0.03466950991961522
36,90.04421484375,90.04421484375,0.0,73.8255048828125,15.71213720703125,15.71213720703125,0.9798635406170872,0.8728180685493472,0.7611764705882352,0.485395540955006,0.9885383244206774,0.9859252639269261,0.03610386570011649,1.0,0.04530670638880966,0.035205087594328444,0.034309900645112926
37,87.880232421875,87.880232421875,0.0,72.022625,15.34643212890625,15.34643212890625,0.9804514209522888,0.8786030901171358,0.7529411764705883,0.4727409880733332,0.9893226381461675,0.9868937989730293,0.03441038086722769,1.0,0.044383620485827766,0.03570395746127435,0.03421941547330924
38,87.0052734375,87.0052734375,0.0,70.657556640625,15.811483154296875,15.811483154296875,0.9798623193471155,0.8698553736239738,0.7454188948306596,0.4645625372755031,0.9903565062388593,0.9880265531895724,0.035170878982171416,1.0,0.0455482130363474,0.03731551965523401,0.03535796392303289
39,84.34331640625,84.34331640625,0.0,68.3279375,15.530683837890624,15.530683837890624,0.977387043250518,0.8578504842911667,0.7471301247771837,0.46546908452540925,0.9915151515151515,0.9894311876643929,0.03817265537183951,1.0,0.05037901071722017,0.03512333787538948,0.03295275797913018
40,82.194875,82.194875,0.0,65.7975703125,15.87102734375,15.87102734375,0.9775831444889491,0.8589841138498286,0.7406238859180035,0.4591423948118689,0.9932085561497325,0.9912564678724577,0.03925302139695679,1.0,0.04994799750720096,0.03491997746839017,0.032027689083401055
41,81.95403515625,81.95403515625,0.0,65.6384140625,15.77613232421875,15.77613232421875,0.9767985524627512,0.8589665945151943,0.743868092691622,0.45957488621899134,0.9932442067736186,0.9916361950485567,0.03863271399887334,1.0,0.050569411080248435,0.03397004220659608,0.030730947705363162
42,80.687783203125,80.687783203125,0.0,63.896361328125,16.26944384765625,16.26944384765625,0.9804376431507401,0.8714756838145067,0.7533511586452762,0.47292985369665086,0.9941532976827093,0.992602622614465,0.03254748239260687,1.0,0.043549310389276154,0.03330425115146979,0.03002788423212895
43,78.02571875,78.02571875,0.0,61.251369140625,16.2569482421875,16.2569482421875,0.9781147279249002,0.8610934945152019,0.740909090909091,0.4577706308164017,0.9947058823529412,0.993230844873983,0.0383931049683323,1.0,0.050508139442707246,0.032683988483977,0.02866766821538867
44,80.66533203125,80.66533203125,0.0,63.8408525390625,16.3009638671875,16.3009638671875,0.9807803187702182,0.8740867281500359,0.74873440285205,0.46444044168030874,0.994367201426025,0.992830189039146,0.038047984425964604,1.0,0.04504983122289345,0.03330967970594763,0.029322177176933886
45,76.877099609375,76.877099609375,0.0,59.94505078125,16.3987861328125,16.3987861328125,0.9819975897996098,0.8801631732772809,0.7610160427807486,0.47956239324141564,0.9951693404634581,0.9937111079482567,0.03498646781389492,1.0,0.042922121866414434,0.030067581142164422,0.026166429532098863
46,76.66703515625,76.66703515625,0.0,59.1716064453125,16.9661689453125,16.9661689453125,0.9844465799485286,0.8929872715203193,0.7686274509803922,0.4899386800203956,0.99572192513369,0.9943676040121319,0.03274895779528272,1.0,0.03866462176117827,0.03139198845118634,0.028565035276648297
47,71.8939765625,71.8939765625,0.0,54.5554013671875,16.815732177734375,16.815732177734375,0.9811374106650343,0.8780854354562295,0.769572192513369,0.49478717164219066,0.99524064171123,0.9938062013612581,0.03379148497924154,1.0,0.04475114878099275,0.028435221323480638,0.02518771518804425
48,72.134158203125,72.134158203125,0.0,54.7209833984375,16.87203662109375,16.87203662109375,0.9825394551197213,0.8815414214548596,0.7562210338680927,0.4761683519501261,0.9966488413547238,0.9952962066123338,0.03518885990201585,1.0,0.04291170403465752,0.029254910944569806,0.02457620917337883
49,70.65829296875,70.65829296875,0.0,53.3370771484375,16.76421142578125,16.76421142578125,0.9849525028825509,0.8927332361661648,0.7751336898395722,0.5039009104658271,0.9964171122994653,0.9950574282036342,0.030041455413233695,1.0,0.03679891840369879,0.029561601399870355,0.02702471179085604
50,69.7629775390625,69.7629775390625,0.0,52.4642021484375,16.80405810546875,16.80405810546875,0.9825426273504805,0.8844450313718203,0.77825311942959,0.5295162883613087,0.9963101604278075,0.9949338576635999,0.03131196600910805,1.0,0.040199235334490796,0.02930705664207624,0.027283359814327238
51,68.893958984375,68.893958984375,0.0,51.76630078125,16.612967041015626,16.612967041015626,0.9820143452646362,0.8833698144249871,0.7803743315508022,0.5286094213597486,0.9970053475935828,0.99576306372976,0.031715322016016755,1.0,0.04150080348297385,0.02791505953253512,0.024441624354626688
52,68.448220703125,68.448220703125,0.0,51.053755859375,16.89087255859375,16.89087255859375,0.9822872804694174,0.8867332443370052,0.7959536541889484,0.574368480770096,0.9971657754010695,0.9959764702800611,0.03254207225171044,1.0,0.04336970069304216,0.02738813409700692,0.025786465979932623
53,66.405103515625,66.405103515625,0.0,49.19628125,16.70445947265625,16.70445947265625,0.9832312653670265,0.8855734636435644,0.7879322638146167,0.553907919277025,0.9967557932263815,0.9954577510689531,0.02986973370772081,1.0,0.03751899162394185,0.027878533377924307,0.02504648976786784
54,65.93875,65.93875,0.0,47.9902197265625,17.447622314453124,17.447622314453124,0.9841826224562675,0.8879864050049239,0.7871122994652406,0.5683398042158677,0.9975935828877006,0.9964717653256603,0.029503503920038303,1.0,0.03795341229065343,0.02782299173909359,0.024698726888285158
55,65.300521484375,65.300521484375,0.0,47.594396484375,17.1564677734375,17.1564677734375,0.9871406940910145,0.9101297337101183,0.7929946524064172,0.559333832903167,0.9976470588235294,0.996598415739655,0.027733922914274657,1.0,0.033081680247189924,0.026520323982347327,0.023491203077979365
56,63.336025390625,63.336025390625,0.0,46.214982421875,16.582525146484375,16.582525146484375,0.9873232572796649,0.9061214118375747,0.8083600713012478,0.6037741622574146,0.9973262032085561,0.9962052278630781,0.02531971427252783,1.0,0.034541183253746596,0.025220190221632733,0.022939675016053495
57,63.2805087890625,63.2805087890625,0.0,45.84094921875,16.89570263671875,16.89570263671875,0.9850379741892483,0.8896979951971438,0.7804991087344029,0.5458237251268521,0.9979679144385026,0.9969478030332175,0.02775981073898994,1.0,0.03360694909171868,0.02852938608058947,0.02550960472714066
58,64.3199111328125,64.3199111328125,0.0,46.8868251953125,16.862377197265626,16.862377197265626,0.9872801327579708,0.9113120073990085,0.8257040998217469,0.6259304147826918,0.9979679144385026,0.9970395353701607,0.02871700333798264,1.0,0.03694046300723879,0.023042026357279147,0.021173650359087182
59,63.1223779296875,63.1223779296875,0.0,46.0365322265625,16.53785986328125,16.53785986328125,0.9871666411291579,0.90274960897008,0.8050089126559715,0.6049668837285,0.9983778966131907,0.9975347122496211,0.024222626944900665,1.0,0.03147466628364889,0.026580271232796254,0.02495914276782063
60,61.60071484375,61.60071484375,0.0,44.37112109375,16.664530517578125,16.664530517578125,0.988333830892901,0.9159990130722486,0.8186274509803921,0.6170039243425858,0.9978787878787879,0.996837485920558,0.0289605612839951,1.0,0.034454408331142154,0.022393795358543994,0.01933679604125015
61,65.02915625,65.02915625,0.0,47.940814453125,16.5642890625,16.5642890625,0.987499121056009,0.9060397551143743,0.8100891265597149,0.6254978874940443,0.9984848484848484,0.9976916121307857,0.02934850230983958,1.0,0.03501938160379455,0.0251984501622618,0.02275225658113643
62,63.75815234375,63.75815234375,0.0,46.3701650390625,16.87040185546875,16.87040185546875,0.9866933809275473,0.8960600369502627,0.80349376114082,0.6116416223129861,0.9985739750445634,0.9978109415163194,0.02834590400406649,1.0,0.03364299166175362,0.024948314637194532,0.021271891210389943
63,57.386779296875,57.386779296875,0.0,40.4927822265625,16.372245361328126,16.372245361328126,0.9882642046545432,0.9112817220723499,0.8255258467023174,0.647046364355943,0.9985204991087343,0.9977966582159322,0.025941572779558608,1.0,0.03112912627549951,0.022722937258025006,0.02150274742823341
64,58.1849580078125,58.1849580078125,0.0,41.3392333984375,16.314388916015623,16.314388916015623,0.9875782209237214,0.9073186541948176,0.8180748663101604,0.6300767185671216,0.99873440285205,0.9981180283184883,0.02678580603086787,1.0,0.03268304998472181,0.023407330800930826,0.020973797358072227
65,58.99006640625,58.99006640625,0.0,42.1572841796875,16.342697265625,16.342697265625,0.9881201738462709,0.9129055329692847,0.8361853832442069,0.658020171310917,0.9990730837789661,0.9985812579252791,0.028029781512436482,1.0,0.033484537244824836,0.022360173844822664,0.020909178620706792
66,57.3484130859375,57.3484130859375,0.0,40.0755517578125,16.75818603515625,16.75818603515625,0.987612122920981,0.9090330852343377,0.8157219251336899,0.6222532031767709,0.9987344028520498,0.998105996021597,0.030568540937205815,1.0,0.03232141248787231,0.02281439709390322,0.019906631174615618
67,55.686595703125,55.686595703125,0.0,38.6586044921875,16.4936689453125,16.4936689453125,0.9897979531748535,0.9185661365734348,0.8383778966131907,0.6846646502931144,0.9987700534759358,0.9981807823283395,0.025413436274814086,1.0,0.030086793346948953,0.02062969824896435,0.01837916514241076
68,54.61140234375,54.61140234375,0.0,37.8596708984375,16.2092451171875,16.2092451171875,0.9909970080119087,0.9259630127247667,0.8333333333333334,0.6678834554855835,0.9990196078431373,0.9985620915032678,0.024066106962001274,1.0,0.02627563509205682,0.020959186740659237,0.01869474277599547
69,54.7107294921875,54.7107294921875,0.0,37.4656220703125,16.7053955078125,16.7053955078125,0.9909140489763784,0.92825254481753,0.86349376114082,0.7420332811803444,0.9989304812834224,0.9984498572097731,0.02260505607452852,1.0,0.02903839676487361,0.019138840749503273,0.017364146169938754
70,53.261626953125,53.261626953125,0.0,36.5242109375,16.206443359375,16.206443359375,0.9871633175964487,0.9078132378062582,0.8513903743315507,0.7235767609427559,0.9989126559714795,0.9984308710696553,0.028629472991038837,1.0,0.03251253010869227,0.020014722269536506,0.01840288424213657
71,52.770197265625,52.770197265625,0.0,35.7247412109375,16.54241845703125,16.54241845703125,0.9919882950208371,0.9330576506182574,0.8564705882352941,0.7309323158097455,0.9989304812834224,0.9984498572097731,0.022898330437943985,1.0,0.025792388122375803,0.019340926759513665,0.016949318919997097
72,57.2098876953125,57.2098876953125,0.0,40.370884765625,16.29327099609375,16.29327099609375,0.9913949653165922,0.9317260549413902,0.8670766488413547,0.7597379066695431,0.9990374331550801,0.9985819327731091,0.021692020840600665,1.0,0.022643985463798977,0.02129872313271419,0.020059722938069992
73,52.7560146484375,52.7560146484375,0.0,36.0501689453125,16.1833505859375,16.1833505859375,0.9930887715158395,0.9445290320254073,0.8829768270944742,0.7860149280211304,0.9991087344028521,0.998663101604278,0.021942792549504753,1.0,0.024101899723725086,0.018663111366518857,0.018690695720031014
74,51.720263671875,51.720263671875,0.0,35.07046826171875,16.114374755859377,16.114374755859377,0.9923134433323467,0.9364272050630169,0.8784670231729055,0.7819205860166155,0.9990552584670231,0.9986019519915589,0.021497007498477758,1.0,0.02295721482710717,0.019058874081886525,0.018616952470771348
75,52.706943359375,52.706943359375,0.0,36.37445556640625,15.776390625,15.776390625,0.9883341535612349,0.9160797946180159,0.8663636363636364,0.7603301950308994,0.999108734402852,0.998663101604278,0.02993061322572867,1.0,0.031061999186038837,0.019465861807429305,0.018076412180398373
76,52.1866015625,52.1866015625,0.0,35.383529296875,16.252497314453127,16.252497314453127,0.9923112697809263,0.9372602413234036,0.8781283422459892,0.7952868734104004,0.9992513368983957,0.9988346281908989,0.021755851728133,1.0,0.02426327087978098,0.019190980705816523,0.01845920434635156
77,59.3442939453125,59.3442939453125,0.0,42.612134765625,16.20217431640625,16.20217431640625,0.9922768308969594,0.9407792503469325,0.905668449197861,0.8340626084753622,0.9993582887700535,0.9989720159908623,0.0244630108356508,1.0,0.027994158958767515,0.020305400022893327,0.02000979097499921
78,50.9873876953125,50.9873876953125,0.0,34.431755859375,16.01688232421875,16.01688232421875,0.9936294713957448,0.9468222719470396,0.8836898395721925,0.7985151687954,0.9991800356506239,0.9987472766884531,0.021822989235411074,1.0,0.021735880763603502,0.017797898760083447,0.01646103089325893
79,50.56843359375,50.56843359375,0.0,34.0525888671875,15.9995029296875,15.9995029296875,0.9925454482655507,0.9402474991610141,0.9047237076648842,0.8357578610150238,0.9991622103386809,0.9987259419896991,0.0223655886771387,1.0,0.02423418377455349,0.01677107702006644,0.016430254367603415
80,49.8853623046875,49.8853623046875,0.0,32.90338623046875,16.44814404296875,16.44814404296875,0.9922762071142656,0.9355145568651536,0.8885918003565062,0.8113325090280439,0.9993048128342246,0.9989023360540388,0.022004019847381963,1.0,0.023172946933963566,0.017804561705412912,0.016999293351901857
81,52.1363935546875,52.1363935546875,0.0,35.60108740234375,15.9733671875,15.9733671875,0.9922324765496217,0.9414026246542851,0.9236541889483066,0.8712487829611878,0.9992513368983957,0.9988346281908989,0.0273658369568594,1.0,0.028497703364930238,0.016258625117522647,0.01646983833547346
82,49.428083984375,49.428083984375,0.0,32.7843896484375,16.1266416015625,16.1266416015625,0.9940350705928173,0.9505059102720269,0.9088770053475936,0.8445360940505916,0.9993582887700535,0.9989720159908623,0.01880089120751151,1.0,0.02093185501808694,0.016478661754821038,0.01563514512054883
83,49.7513466796875,49.7513466796875,0.0,33.394201171875,15.79610302734375,15.79610302734375,0.9923499645465529,0.9396789241308009,0.9114438502673797,0.855196254166754,0.9994117647058823,0.9990437554332077,0.02010848252193633,1.0,0.02254947060445775,0.016919603016819735,0.017596105961061072
84,47.9242080078125,47.9242080078125,0.0,31.43931005859375,15.956985595703125,15.956985595703125,0.9923153968394152,0.94142526604138,0.9159536541889484,0.8607902849122802,0.9992869875222817,0.9988795518207282,0.021922958369818977,1.0,0.02462851205371647,0.015735506146217344,0.01565473593634975
85,52.148140625,52.148140625,0.0,34.98303515625,16.597101318359375,16.597101318359375,0.9944813921970046,0.9563353281672294,0.9273083778966131,0.874653785161395,0.9993939393939394,0.9990196078431371,0.022193810071470112,1.0,0.020937732287951778,0.017262117949539562,0.017163227359182735
86,49.32717578125,49.32717578125,0.0,32.767923828125,16.00526513671875,16.00526513671875,0.9914678538517548,0.9341795563100848,0.9107308377896614,0.8559240455308819,0.9994474153297682,0.9990927714369329,0.02240323850271969,1.0,0.02447730173574848,0.017249172878205706,0.017761464203166228
87,48.49543359375,48.49543359375,0.0,31.9264033203125,16.028109375,16.028109375,0.9927316469451537,0.9446016329619601,0.9191443850267379,0.8622487770015685,0.9995008912655972,0.9991681521093285,0.02423110798151091,1.0,0.02511533770747167,0.016315647935158526,0.01622159195158373
88,46.1696669921875,46.1696669921875,0.0,29.575056640625,16.03023095703125,16.03023095703125,0.9939992912170266,0.9516580893276188,0.9267557932263814,0.8777433265348221,0.9993582887700534,0.9989295218309846,0.02098410524920936,1.0,0.02147935251102911,0.014975093454420815,0.015251210214901957
89,49.15413671875,49.15413671875,0.0,32.59358349609375,16.00090576171875,16.00090576171875,0.9927991405865155,0.9448025130283282,0.9219073083778966,0.8650954360148913,0.9993404634581105,0.9989268963897067,0.02749806834192316,1.0,0.024696239600306816,0.016006518208594996,0.015362639426955187
90,45.8862841796875,45.8862841796875,0.0,29.2071865234375,16.157800537109374,16.157800537109374,0.9920933616483977,0.9395413124666699,0.9194830659536541,0.8727229518764639,0.9994117647058824,0.9990335400322038,0.02218946018708079,1.0,0.022654170923126316,0.015386153334136421,0.015896841023381868
91,47.649564453125,47.649564453125,0.0,31.1703310546875,15.957462890625,15.957462890625,0.9912874640681562,0.9345514810668665,0.9146524064171122,0.8609004575223105,0.9994830659536542,0.9991152649712861,0.02170363759059212,1.0,0.02267557076387493,0.016559554669700233,0.016644801477023973
92,45.5347958984375,45.5347958984375,0.0,29.0189111328125,15.982694091796875,15.982694091796875,0.9935172189838581,0.9490293857362477,0.9396613190730838,0.9018799123418284,0.9996256684491979,0.9993532491530642,0.018051027246260194,1.0,0.021718146774519467,0.014547037835203294,0.01573867710053965
93,48.8666318359375,48.8666318359375,0.0,32.36542724609375,15.935107421875,15.935107421875,0.9916209998233475,0.9383509837712277,0.9237967914438502,0.8667866133758109,0.9993226381461675,0.9988912729354471,0.025039901113288503,1.0,0.026477774480301905,0.016824384852037664,0.016910882873419453
94,46.721173828125,46.721173828125,0.0,30.21473046875,15.97572509765625,15.97572509765625,0.9929372178197681,0.946992294441619,0.9268270944741533,0.8849036548799357,0.9993939393939393,0.9990091533570831,0.020402165959517812,1.0,0.02235369843492344,0.015043163856695553,0.015123824152273762
95,44.8221796875,44.8221796875,0.0,28.0984140625,16.16698779296875,16.16698779296875,0.9905072048200604,0.9322045720487588,0.9278966131907308,0.8822978412646925,0.9993761140819964,0.9989749559836032,0.02487922791537903,1.0,0.02658149858673628,0.01441960725435604,0.01450504255743019
96,46.4235185546875,46.4235185546875,0.0,29.778294921875,16.095181884765626,16.095181884765626,0.9934203449820752,0.9481933933397608,0.9418003565062388,0.904671871741284,0.9993939393939394,0.9990091533570831,0.020575792575483393,1.0,0.020964304500412017,0.014728358715871678,0.015947253267095857
97,45.01998828125,45.01998828125,0.0,28.4987666015625,15.959174072265625,15.959174072265625,0.9936419476353545,0.9514346151162595,0.9386274509803921,0.9013152532300431,0.9994295900178254,0.9990301485074751,0.020012938653705563,1.0,0.021053198939458406,0.01438445711537726,0.01519636810226345
98,47.3019765625,47.3019765625,0.0,31.0366220703125,15.702289794921874,15.702289794921874,0.9904198020901157,0.9317153080552981,0.9338146167557931,0.895362407242664,0.9996969696969696,0.9994536435659671,0.0249224298197311,1.0,0.02722353892540283,0.015066246780049666,0.015937417749959965
99,43.699404296875,43.699404296875,0.0,27.2550400390625,15.89723486328125,15.89723486328125,0.9941777622309846,0.9545750838522575,0.9396791443850268,0.9008532276064667,0.9994295900178253,0.9990207715833475,0.017581611915233983,1.0,0.019472045072735162,0.013832484549295634,0.014445618931289482
