Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
66,-141.685869140625,-141.685869140625,0.0,-179.37943359375,19.59144775390625,19.59144775390625,0.9890104166666666,0.9560491287560949,0.9575,0.9892420594360717,0.9997654665771831,0.9995960834588267,0.37316068754686665,71.02858461812139,1.5926751946487154,0.44060771133601,0.4864471795370004
67,-143.564150390625,-143.564150390625,0.0,-180.6493359375,19.65195068359375,19.65195068359375,0.9870833333333332,0.951764565837158,0.96,0.9900413117426768,0.9999206194568928,0.9998574446301984,0.37869853286732297,71.02858461812139,1.5261061777386606,0.43460417243352695,0.4850952805834822
68,-152.5683984375,-152.5683984375,0.0,-187.85826171875,19.33657958984375,19.33657958984375,0.9900520833333333,0.9590796072645146,0.9575,0.9892420594360717,0.9997853117129599,0.9996437095583013,0.32573228870104587,71.02858461812139,1.5159395185118127,0.43329970142305163,0.4762693766620941
69,-155.0884375,-155.0884375,0.0,-192.460390625,19.58826904296875,19.58826904296875,0.9891145833333334,0.9554553458885652,0.97,0.9924940165581865,0.9999639179349512,0.9999319147426291,0.4010399704178174,71.02858461812139,1.5661651829076517,0.43985495732714686,0.48696904971979427
70,-159.25509765625,-159.25509765625,0.0,-194.80603515625,19.58600830078125,19.58600830078125,0.9884374999999999,0.9539664218428499,0.965,0.9914500419014071,0.9997546419576685,0.9995830592340593,0.3314507985293555,71.02858461812139,1.4234336510740428,0.4252254997820793,0.4755567920211303
71,-163.24478515625,-163.24478515625,0.0,-199.3946484375,19.248682861328124,19.248682861328124,0.9889756944444446,0.9553465591930911,0.9675,0.9920429906193557,0.9998177855715038,0.9996735290280531,0.3740550817326746,71.02858461812139,1.3326201453002997,0.4310889658476559,0.48288354799068267
72,-164.076171875,-164.076171875,0.0,-199.853125,20.23298095703125,20.23298095703125,0.9900868055555555,0.9594738997741694,0.9774999999999999,0.9943672612603786,0.9999025784243684,0.9998240284348732,0.4806991049101473,71.02858461812139,1.5033129829551197,0.44220476260608327,0.4992189716190166
73,-161.901728515625,-161.901728515625,0.0,-196.943671875,19.74375,19.74375,0.9890798611111111,0.9545947132536321,0.96,0.9900413117426768,0.999752837854416,0.9995682345967783,0.3167402101292585,71.02858461812139,1.810738192011033,0.4386316158900237,0.49229532687791755
74,-168.20052734375,-168.20052734375,0.0,-205.62390625,19.298372802734374,19.298372802734374,0.9903645833333334,0.9579753668948392,0.9575,0.9893060176250298,0.9998881455983489,0.9997960909934819,0.39579166654665543,71.02858461812139,1.4446287664985802,0.44019218903184604,0.491673161880213
75,-167.89185546875,-167.89185546875,0.0,-204.339453125,19.041553955078125,19.041553955078125,0.9901215277777777,0.9615946534474011,0.9675,0.9917797308439008,0.9996734573113089,0.9994398202755911,0.3275943488503496,71.02858461812139,1.1368736853797197,0.4154637015948538,0.4585126254466429
76,-177.1737890625,-177.1737890625,0.0,-213.48806640625,19.018355712890624,19.018355712890624,0.9902777777777777,0.9620447282968245,0.97,0.9924198446419094,0.9999422686959221,0.9998913804928129,0.3363216716162343,71.02858461812139,1.3516380314896297,0.42606186768223,0.4760621185148401
77,-181.81681640625,-181.81681640625,0.0,-215.44640625,19.849681396484375,19.849681396484375,0.9885416666666667,0.9546582650263397,0.9675,0.9920429906193557,0.9999945876902426,0.9999895382168937,0.3742010733888795,71.02858461812139,1.3781180642157171,0.42444034104784284,0.4762630853161681
78,-186.2108984375,-186.2108984375,0.0,-220.366484375,19.40289306640625,19.40289306640625,0.9881076388888891,0.9547010287446602,0.9624999999999999,0.9907555974569625,0.9998863414950965,0.999795543232683,0.33399151701531893,71.02858461812139,1.2012113839413763,0.4126699811812224,0.4580274401473746
79,-188.79412109375,-188.79412109375,0.0,-224.0713671875,19.654462890625,19.654462890625,0.9890625000000001,0.9583894976755373,0.97,0.9924940165581865,0.9999440727991744,0.9998958772850576,0.3166534940052467,71.02858461812139,1.2848116838011063,0.4166633188657995,0.4656304153380916
80,-188.1673046875,-188.1673046875,0.0,-222.00078125,19.39481689453125,19.39481689453125,0.9899479166666667,0.9620374999895941,0.965,0.9912135287533085,0.9998466512235429,0.9997263075573304,0.31359089793275213,71.02858461812139,1.3162580292232127,0.41081086677565637,0.45627036784675773
81,-190.00189453125,-190.00189453125,0.0,-225.902734375,20.52776123046875,20.52776123046875,0.9898958333333332,0.9612543299831504,0.9724999999999999,0.9932623727100472,0.9998159814682513,0.9996761316444469,0.37305875026827884,71.02858461812139,1.260166296748341,0.40659948210398267,0.45656493297013057
82,-196.044609375,-196.044609375,0.0,-231.410390625,19.8359765625,19.8359765625,0.9904340277777778,0.9637168571450291,0.9724999999999999,0.993188461002631,0.9997762911966979,0.9996095404471758,0.33985301659170847,71.02858461812139,1.2219073694690854,0.4101520603580866,0.45577549302168857
83,-197.4798828125,-197.4798828125,0.0,-232.544921875,19.90497802734375,19.90497802734375,0.9889583333333333,0.9591277290533912,0.9675,0.9917797308439008,0.9995778398389297,0.9992860432869033,0.3941112922200571,71.02858461812139,1.3326712855293106,0.4192985802972024,0.4663278907071799
84,-205.921328125,-205.921328125,0.0,-240.29296875,19.626383056640623,19.626383056640623,0.9894791666666668,0.9608410760230031,0.96,0.9898213277287545,0.9997347968218917,0.9995351057963274,0.3428894769361553,71.02858461812139,1.3109632165481646,0.42742791700127003,0.4743051169939073
85,-206.4499609375,-206.4499609375,0.0,-240.85046875,19.404173583984374,19.404173583984374,0.9896874999999999,0.9630213511128337,0.9675,0.9919278144675941,0.9998105691584941,0.9996576506311898,0.3615923319561666,71.02858461812139,1.1774770788227518,0.40765168458289863,0.45164074926371023
86,-208.66609375,-208.66609375,0.0,-242.81521484375,19.205201416015626,19.205201416015626,0.9915625,0.9702860208283002,0.97,0.9924940165581865,0.9998195896747563,0.9996831263899453,0.30320319379421157,71.02858461812139,1.1016053993694692,0.3913997639361436,0.4321758211199527
87,-213.46283203125,-213.46283203125,0.0,-246.64794921875,19.153118896484376,19.153118896484376,0.9907465277777777,0.9676398611259707,0.9700000000000001,0.9923334406999362,0.9997817035064551,0.9996113944887675,0.36274701237885487,71.02858461812139,1.1836688508564193,0.4107884716874521,0.4566923187821106
88,-217.6260546875,-217.6260546875,0.0,-251.1613671875,20.20048583984375,20.20048583984375,0.9892881944444445,0.9638188804685508,0.9724999999999999,0.993188461002631,0.9997672706804356,0.999600445307456,0.3420405437807656,71.02858461812139,1.0868549715831048,0.3880285373639448,0.4294512144406326
89,-220.0487109375,-220.0487109375,0.0,-253.87052734375,19.43839599609375,19.43839599609375,0.9906597222222224,0.9683683646066987,0.9700000000000001,0.992390819507315,0.9998646922560672,0.9997530954970277,0.32215729727694353,71.02858461812139,1.2139254944114428,0.3977782446683185,0.4424296961648257
90,-220.78755859375,-220.78755859375,0.0,-252.0297265625,19.534786376953125,19.534786376953125,0.9888368055555554,0.9626226373071682,0.9724999999999999,0.993188461002631,0.9994569649210164,0.9990886858481969,0.2811532255145721,71.02858461812139,0.9832550694053579,0.37958014683348923,0.4220198653122809
91,-224.51798828125,-224.51798828125,0.0,-257.1051171875,20.04052734375,20.04052734375,0.9924826388888888,0.9734154490778832,0.9775,0.994382284656675,0.9998412389137855,0.9997184091329907,0.3622192430516912,71.02858461812139,1.3484233405389305,0.4140224952491865,0.46988759563454163
92,-231.19298828125,-231.19298828125,0.0,-263.72330078125,19.8878857421875,19.8878857421875,0.98875,0.9633350841769323,0.9675,0.9919278144675941,0.999843043017038,0.9997194083919486,0.42000256347495857,71.02858461812139,1.1390758033311512,0.39881117249190406,0.45106544232777585
93,-233.3922265625,-233.3922265625,0.0,-268.1830078125,19.877061767578127,19.877061767578127,0.9898784722222221,0.9657327791804623,0.9675,0.9919278144675941,0.999826806087766,0.9996929926177515,0.36229984164108625,71.02858461812139,1.2729138885236655,0.4200178155401123,0.47415697873137624
94,-231.5121484375,-231.5121484375,0.0,-265.77408203125,19.24715087890625,19.24715087890625,0.9913368055555556,0.9706015941683349,0.9800000000000001,0.9950064412018842,0.9994154705462103,0.9990332959450763,0.30228028654690003,71.02858461812139,0.8964059424793555,0.38217288383083153,0.43472887376888786
95,-234.252265625,-234.252265625,0.0,-270.916484375,19.215233154296875,19.215233154296875,0.9906076388888889,0.9680740049389759,0.9675,0.9919278144675941,0.9991358345420825,0.9985685185347832,0.5001274156966247,71.02858461812139,1.2062880246602516,0.424229093615265,0.4807393180746918
96,-241.4237109375,-241.4237109375,0.0,-274.742421875,19.412081298828124,19.412081298828124,0.9920486111111112,0.9743044246201882,0.9675,0.9915981465822892,0.9995219126381041,0.9991904574178965,0.3205033490537769,71.02858461812139,0.9656651798092449,0.39869593243014867,0.44522664179925675
97,-243.3898046875,-243.3898046875,0.0,-277.5654296875,20.0125732421875,20.0125732421875,0.9896180555555555,0.964792760932032,0.9725,0.9930477264142219,0.9998863414950965,0.9997929791169946,0.3459757879512229,71.02858461812139,1.16914678219473,0.4289015472583872,0.49091386010072063
98,-247.5505859375,-247.5505859375,0.0,-282.3870703125,20.81793701171875,20.81793701171875,0.9910590277777777,0.970237827849114,0.9675,0.9916765337930293,0.9996319629365028,0.9993799863252109,0.315315985602663,71.02858461812139,1.1404658178346128,0.4279241478927101,0.4837027217959985
