Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
11,97.94743055969704,97.94743055969704,0.0,90.7605222745706,5.161891752830292,5.161891752830292,0.9961315477820926,0.9294802003512199,0.9518160103339035,0.9132559128720262,0.9989518160103339,0.9983851422926067,0.6145327763321499,21.566447007987236,0.6160212581873767,0.5620528419635126,0.5659926371116724
12,95.12370350767334,95.12370350767334,0.0,87.84560062321088,5.203112206689577,5.203112206689577,0.9955003894206043,0.9236499127484323,0.9454854120211009,0.9020059517998917,0.9985909953598464,0.9978220592682998,0.6311400291096005,21.566447007987236,0.6339186801989045,0.565869210274624,0.5690441151615232
13,91.23050524684916,91.23050524684916,0.0,83.76550852069418,5.306823546043183,5.306823546043183,0.9944018321338617,0.9149008510492594,0.9384458011300902,0.8922204315804437,0.9970232296334784,0.9956249374345015,0.6371836317185726,21.566447007987236,0.6388489896845486,0.5638952804130635,0.567814263814528
14,86.20785343859335,86.20785343859335,0.0,78.06195580868321,5.789796474932411,5.789796474932411,0.9929646019754297,0.9051163529095501,0.9320971617847632,0.8821591369336772,0.9925039509861228,0.9900696512058729,0.6598080181930628,21.566447007987236,0.6626011391894685,0.5726821289796914,0.5792552133889071
15,86.93462529073234,86.93462529073234,0.0,73.38396890654819,7.375850143626749,7.375850143626749,0.9916736732854348,0.9027029584395136,0.9212003781400417,0.8695834188869868,0.9885908510315863,0.9864144250060763,0.738897285475913,21.566447007987236,0.7379683585216602,0.5907585391442158,0.591665090474167
16,74.42482518785782,74.42482518785782,0.0,65.35830370099794,7.185188448762772,7.185188448762772,0.9941880717258679,0.9171840514378169,0.9568729117504853,0.9276064112104564,0.9990528457924704,0.9983689662750853,0.603243044215358,21.566447007987236,0.6377868354320526,0.5224629849494834,0.5350183470673593
17,66.73077252802958,66.73077252802958,0.0,56.215842210609495,8.149130221844933,8.149130221844933,0.992133138545401,0.9030963343189057,0.9501995338197196,0.9171958137197818,0.9977051806628998,0.9967440822170579,0.6282391703894569,21.566447007987236,0.7193382529852291,0.5125615410307156,0.5169571464615209
18,58.47718372296438,58.47718372296438,0.0,47.895244491615976,8.742610028681865,8.742610028681865,0.9926223688042742,0.909610275007723,0.9482222366550483,0.9149647087398091,0.9985783666370794,0.9977370656408864,0.6257059544117914,21.566447007987236,0.8156807762570679,0.4881924575693639,0.4994419329300789
19,51.615148801536655,51.615148801536655,0.0,40.43205420418853,9.512206837117823,9.512206837117823,0.9886236364082615,0.8906232639975897,0.9329811723784576,0.8954292804288511,0.9989860939721302,0.9983293441736631,0.5750717169915637,21.566447007987236,0.796330869741117,0.47026670110478463,0.48865715873959875
20,48.0383174207071,48.0383174207071,0.0,36.57919505655614,9.861872937539758,9.861872937539758,0.9837610616901998,0.8721267746768482,0.9357721201099782,0.8939152735682647,0.9986523348704294,0.9978880767987177,0.54401253326796,21.566447007987236,0.8521891832351685,0.4597087433046129,0.49262256319468306
21,42.41171287944299,42.41171287944299,0.0,31.503418900584446,9.408293707073494,9.408293707073494,0.9889447516818003,0.8948447832145232,0.9342638897909405,0.8890236304340772,0.9987263031037792,0.9979963712724911,0.5283236529471146,21.566447007987236,0.8216024104298817,0.4642602581863425,0.4932084765476507
22,37.71978526807013,37.71978526807013,0.0,26.673714635329695,9.480985762812102,9.480985762812102,0.9888164342158592,0.8912383972717213,0.927583295447165,0.8758106517103552,0.9981995049540675,0.9973051159717237,0.525678907133018,21.566447007987236,0.8838529935261855,0.46565791231530185,0.5034652037753923
23,33.4116010593094,33.4116010593094,0.0,21.517816480486143,10.484201931164769,10.484201931164769,0.9872405049560177,0.8888934789788175,0.9334989500119071,0.8796149203083408,0.9979054361239204,0.9969253892259041,0.5116891779471189,21.566447007987236,0.9303671805860682,0.46317887797195,0.516346532863515
24,23.500947830937896,23.500947830937896,0.0,11.418307413581674,10.648358022286995,10.648358022286995,0.9841417961272396,0.8697230539913607,0.926275320589148,0.8633628605673069,0.9978242514775605,0.9967927972497179,0.46740172141128117,21.566447007987236,1.2088949151026707,0.45027645152710777,0.5226418553581295
25,15.664179678181656,15.664179678181656,0.0,2.569080090704765,11.711501395732695,11.711501395732695,0.9771338502498739,0.8325245325054396,0.8984307909910301,0.8025943720221884,0.9951126842891473,0.9937336253211001,0.46546202683303917,21.566447007987236,2.029278992364804,0.4558339220097488,0.5302338964696641
26,8.223739818155615,8.223739818155615,0.0,-4.655913898963054,11.387496016407741,11.387496016407741,0.9836530908054405,0.8586558882248431,0.8914110252357964,0.7828105968618917,0.9947662964646793,0.9934051870131737,0.47267778114312226,21.566447007987236,1.792677448131144,0.45700404198308076,0.5227131132152862
27,3.1274451530010037,3.1274451530010037,0.0,-10.454236231990746,12.179734130548763,12.179734130548763,0.980786718032455,0.8524355460828648,0.9206952292293592,0.8503086565412996,0.9972956492245963,0.9961212971587645,0.45000569703471327,21.566447007987236,1.4748206339879997,0.4371049750005893,0.5293998077503472
28,-3.339824395022016,-3.339824395022016,0.0,-16.940850837843414,12.166513244007684,12.166513244007684,0.9805955046706109,0.8486308239310052,0.9140398923311179,0.8431857916129641,0.9972541548497904,0.9960520478698826,0.46860488993115723,21.566447007987236,1.5771163266876504,0.44975047248465544,0.5380970638503121
29,-7.868659138376173,-7.868659138376173,0.0,-21.65669456268388,12.429046630859375,12.429046630859375,0.9778373659028716,0.8428620430328585,0.9190138049980876,0.8533732600677076,0.9981760516117859,0.9972565856007166,0.477093873002256,21.566447007987236,1.5162077909335494,0.44559697633542655,0.5421582278770595
30,-15.191052618827529,-15.191052618827529,0.0,-29.41787649838979,12.907067840032601,12.907067840032601,0.9764681727672413,0.8389879110520803,0.9332986945508865,0.8793676897412335,0.9980299192483384,0.9970481823196887,0.4708211147743795,21.566447007987236,1.5796127876577277,0.4365445517868336,0.5548588079242368
31,-21.276249659880428,-21.276249659880428,0.0,-35.696133834411775,13.174512013830908,13.174512013830908,0.9762102989386494,0.8378720458496138,0.9247670902701104,0.8677616602161948,0.9987858385111097,0.9980969557149404,0.49162634974345565,21.566447007987236,1.587091478260441,0.45036219611148615,0.5684400124708191
32,-26.828541879435534,-26.828541879435534,0.0,-41.15266243738073,13.001880441913167,13.001880441913167,0.9718820112017982,0.8307071137488679,0.9349656859561386,0.8860048926515806,0.9990095473144119,0.9983706543954527,0.4729471218306571,21.566447007987236,1.4633309886428632,0.4437299529622708,0.587878391148323
33,-32.05886483617108,-32.05886483617108,0.0,-46.62324985960361,13.372410354420126,13.372410354420126,0.977354944309519,0.8455252459862016,0.9416841664682152,0.8898817345496397,0.9996175301104833,0.9993295492314992,0.45347632752317524,21.566447007987236,1.4778529612554445,0.42739704651591764,0.554596365321361
34,-37.32789638994911,-37.32789638994911,0.0,-52.019503450272346,13.381852166949944,13.381852166949944,0.9725857233120381,0.8349884689724257,0.9344136303608928,0.8830914852010099,0.9996463957625222,0.9993697248544212,0.4619911968345857,21.566447007987236,1.3350102933537629,0.43922091886384546,0.5819022238054978
35,-41.619342910727774,-41.619342910727774,0.0,-56.63718979231274,13.832744491615975,13.832744491615975,0.9763698689375424,0.8436817501470308,0.939880063215778,0.8865909773708152,0.9996933024470855,0.9994528384813481,0.44775842945091426,21.566447007987236,1.6729549530169203,0.4294709680202816,0.568953124521899
36,-44.93401750171458,-44.93401750171458,0.0,-59.54312591940999,13.37198438959874,13.37198438959874,0.9733930828734062,0.8419926787468855,0.9425320949968607,0.8886579778093691,0.9997492296479112,0.9995505364937347,0.44703809536683065,21.566447007987236,1.1963854852753382,0.4270514267480134,0.5616302513334501
37,-42.22417529545364,-42.22417529545364,0.0,-57.44093116973799,13.90060832482258,13.90060832482258,0.970648364964575,0.8241174874399881,0.9257142444776398,0.860499067444254,0.9997672706804356,0.9995792569710441,0.46312659619272584,21.566447007987236,1.8983569108208433,0.45033932636059554,0.5870953350959878
38,-54.1333021013488,-54.1333021013488,0.0,-69.21172334704994,13.838685906873708,13.838685906873708,0.9738658647421351,0.8414416884268697,0.938250957978827,0.8798587303746961,0.9997329927186392,0.9995249508468552,0.432515570285937,21.566447007987236,1.5371924007518425,0.4218250300918174,0.5573842542312507
39,-59.28646019700223,-59.28646019700223,0.0,-74.53836284763636,14.0650314447534,14.0650314447534,0.9767691138834544,0.8527021280366743,0.9474212148109662,0.8957093046010468,0.9998683004625721,0.999766282490304,0.4283515321763439,21.566447007987236,1.3622773923755933,0.41443257897626606,0.5604704930330626
40,-64.45555677729405,-64.45555677729405,0.0,-79.56754169027315,13.869487655678475,13.869487655678475,0.9785641116214995,0.8641871495493418,0.9526855881015782,0.9019567246888713,0.9998646922560672,0.9997596615382421,0.40510581876151264,21.566447007987236,1.1904875525894265,0.40116979766670346,0.5358163439169792
41,-67.87107480269958,-67.87107480269958,0.0,-82.98353992103014,13.931660504134861,13.931660504134861,0.9804894015351611,0.8695232406418363,0.9573004842213129,0.9095949806819275,0.9999115989406305,0.9998393490297423,0.4126862873866533,21.566447007987236,1.2649102811701596,0.39424109749296415,0.5301132137188688
42,-72.66359316605042,-72.66359316605042,0.0,-88.4691929319736,14.602158485781448,14.602158485781448,0.9745628849064389,0.8492433251892417,0.9504990149596241,0.8955225970641378,0.9998863414950965,0.999798373159114,0.40901923096842235,21.566447007987236,1.367998336493555,0.3903546030184121,0.5241107111272868
43,-76.67548321828284,-76.67548321828284,0.0,-92.18602739096295,14.25820499643418,14.25820499643418,0.9797604459093573,0.8693977431824512,0.9551824670029515,0.9037131962522076,0.9998809291853391,0.9997918423797323,0.3933558497163985,21.566447007987236,1.253791886355935,0.3891473885658862,0.5226745695358009
44,-80.67411513000954,-80.67411513000954,0.0,-96.48118315640903,14.627234034259205,14.627234034259205,0.974637236369482,0.8603518975952528,0.9528082671227438,0.9025130734020459,0.9997835076097075,0.9996376920929098,0.3967910843720246,21.566447007987236,1.3942729741490136,0.3886841732609485,0.5327894603076857
45,-84.80181061645197,-84.80181061645197,0.0,-100.62278704849516,14.638900756835938,14.638900756835938,0.9769395745859712,0.8580779795293654,0.9526386814170149,0.8990847112479243,0.9998069609519892,0.9996696204462504,0.391535183815803,21.566447007987236,1.444820693719925,0.3842223878326227,0.5264152098979269
46,-86.98306841280018,-86.98306841280018,0.0,-102.87005475459208,14.706036672034033,14.706036672034033,0.9800342660836464,0.8778344582236576,0.9640261811463993,0.920311041066304,0.9998394348105331,0.9997270452033902,0.3680481172891127,21.566447007987236,1.1330266832632736,0.375974823847147,0.519187096764134
47,-91.84042490408318,-91.84042490408318,0.0,-107.71541527512723,14.760871673661637,14.760871673661637,0.9785912467012443,0.8695348097777765,0.9575133684051005,0.9075794058109576,0.9998430430170379,0.9997323420419499,0.3888340770629131,21.566447007987236,1.5598009697730757,0.37500915519859906,0.510935515057229
48,-94.6604362662512,-94.6604362662512,0.0,-110.65350636877783,14.849406701007872,14.849406701007872,0.9756752258703396,0.8716499219620856,0.9676452122707887,0.9279556001784154,0.9998448471202903,0.9997333186944406,0.3607405894435942,21.566447007987236,1.1326426906097267,0.36918840088515675,0.5129678736074961
49,-99.40235384487318,-99.40235384487318,0.0,-115.65330540314885,15.134767488668894,15.134767488668894,0.9802534814690402,0.8717462044527966,0.9556731830876145,0.9012845417609285,0.9998701045658244,0.9997759496788035,0.39033169308418614,21.566447007987236,1.3337210960841428,0.38228181522239796,0.5074708345445937
50,-103.2740678860031,-103.2740678860031,0.0,-119.38069506152593,15.007137890687122,15.007137890687122,0.9770935007851939,0.871722803234036,0.9573167211505849,0.9061633128908144,0.9998899497016013,0.999805321215897,0.38006160399203914,21.566447007987236,1.4629707825111433,0.37976246108799905,0.5184705633570307
51,-108.46259445695173,-108.46259445695173,0.0,-124.68421745785624,15.091714873568701,15.091714873568701,0.9795083620036935,0.8797130046271655,0.9597793220901619,0.9086092710756367,0.9997618583706782,0.9996076864610054,0.3705274414581557,21.566447007987236,1.3591169529956661,0.3706204383966646,0.5005292079793955
52,-112.02937390664758,-112.02937390664758,0.0,-127.92748774948315,14.804596024918496,14.804596024918496,0.9791022084955006,0.8839187406271276,0.9639991195976128,0.9164018309684416,0.99985927994631,0.9997580106806758,0.3574284448210771,21.566447007987236,1.2883370116404775,0.358062504947884,0.4877656276021818
53,-114.16558263259382,-114.16558263259382,0.0,-130.404392853948,15.122189276697679,15.122189276697679,0.9790699259621858,0.8832352796022331,0.9653666298629603,0.9194121043380633,0.9998394348105331,0.999725255936288,0.37022879699038136,21.566447007987236,1.2955398179538962,0.3538211445806415,0.48298034095537984
54,-118.76937066386371,-118.76937066386371,0.0,-134.81800776280215,14.971331026111244,14.971331026111244,0.977909547685946,0.8802272133570821,0.9608455471123521,0.9104253754359286,0.999884537391844,0.9997981728887237,0.35331902315374464,21.566447007987236,1.2784273051656783,0.3505614088507303,0.47240223055372815
55,-121.84739502574348,-121.84739502574348,0.0,-137.9406061148219,15.065310956260934,15.065310956260934,0.9794745832228825,0.88340494693823,0.9613705411588115,0.9133143489848659,0.9998538676365526,0.9997491243582046,0.3701924306288775,21.566447007987236,1.443874582208486,0.35192767885081205,0.4760324233893438
56,-124.27767361939408,-124.27767361939408,0.0,-140.76193555681456,15.46226738306099,15.46226738306099,0.9807966140838159,0.8896903834896293,0.9623447569151278,0.9112666696721476,0.999855671739805,0.9997519144727731,0.35419087366770124,21.566447007987236,1.3760183578771021,0.3535263230491962,0.47372745302605573
57,-131.11600313841842,-131.11600313841842,0.0,-147.35504196982347,15.18333671899849,15.18333671899849,0.9802220470593501,0.8895708188287199,0.9660521890988866,0.922316799542219,0.9998863414950964,0.9998009928086381,0.35193682403769344,21.566447007987236,1.1679820916356727,0.346614400137748,0.4732441972475499
58,-134.48114743608858,-134.48114743608858,0.0,-150.41217615646866,14.895837837199824,14.895837837199824,0.9795038265406006,0.8862790228303203,0.9607643624659926,0.9063747792963742,0.9999043825276209,0.9998291292708086,0.3434510160522122,21.566447007987236,1.2118656243870243,0.3419936879978715,0.4577988762724479
59,-137.8509363072519,-137.8509363072519,0.0,-153.9067084625477,15.050993048204417,15.050993048204417,0.9807098050706808,0.8947922624560191,0.9621715630028937,0.9123946318705795,0.9998123732617465,0.9996808602739886,0.3465334953636759,21.566447007987236,1.147386052361172,0.34048808920862417,0.4594034719829714
60,-141.0082871143448,-141.0082871143448,0.0,-157.50213887066636,15.486625923758549,15.486625923758549,0.9794619722024618,0.8881231651530777,0.967518925043118,0.9227307445846475,0.9998231978812611,0.999704742149571,0.34269012519831044,21.566447007987236,1.1227295015317698,0.3401721091591753,0.46983497924770096
61,-144.55004944934797,-144.55004944934797,0.0,-160.978916935035,15.414794067693425,15.414794067693425,0.9787679654155773,0.8854274885416163,0.9624692400395458,0.9083009114192473,0.9998286101910184,0.9997079507090579,0.3434677874255512,21.566447007987236,1.1386088871190116,0.34227060492516365,0.46516943088000906
62,-147.16455885714853,-147.16455885714853,0.0,-163.27376736939408,15.153716730404144,15.153716730404144,0.9812861034925882,0.8910408119163821,0.9634903624804255,0.9150578151253703,0.9998250019845135,0.9996982961961306,0.3602551212793009,21.566447007987236,1.1218449378955282,0.3408007002402363,0.4567762220361536
63,-151.57819892553277,-151.57819892553277,0.0,-168.30044454715332,15.722153214704596,15.722153214704596,0.9803450557768963,0.8878380449990425,0.9602519971423005,0.9087480726495893,0.9999567015219416,0.9999189013799986,0.35425266188879806,21.566447007987236,1.264609024187343,0.349833521814019,0.4766471677426515
64,-153.31079194745945,-153.31079194745945,0.0,-169.86490326316,15.58567297549648,15.58567297549648,0.9790318918048434,0.8807947141345016,0.9622780050947876,0.9098823162323674,0.9998610840495623,0.9997556718731564,0.34367191212044823,21.566447007987236,1.1295963489553995,0.34024031606552724,0.47186954162066935
65,-156.98860490716444,-156.98860490716444,0.0,-173.44042906627703,15.407226873111481,15.407226873111481,0.9798694848800688,0.896257886539495,0.9632107264762977,0.9179993106895075,0.9998340225007758,0.9997105694220821,0.33947645033347523,21.566447007987236,1.188511901949015,0.33490681732904964,0.4596504698091719
66,-161.85300032055105,-161.85300032055105,0.0,-178.5544191316794,15.662945036366393,15.662945036366393,0.9823778573814536,0.8945858508383107,0.960596580863516,0.9027244121293038,0.9997654665771831,0.9995960834588267,0.34162841917067355,21.566447007987236,1.182644863250769,0.34080756506134224,0.46411175934730897
67,-163.27495887503977,-163.27495887503977,0.0,-179.6583304757077,15.376715662521868,15.376715662521868,0.9774658581431219,0.8831329543751731,0.96868978805395,0.9268024036538145,0.9999206194568928,0.9998574446301984,0.3360699336561892,21.566447007987236,1.07822421237102,0.3336299444315955,0.46514488511851854
68,-168.19543860826178,-168.19543860826178,0.0,-184.7437744140625,15.569531001510814,15.569531001510814,0.9812804817248648,0.8966456747932566,0.9601455550504067,0.9060851523141606,0.9997853117129599,0.9996437095583013,0.33903157440686804,21.566447007987236,1.103139934104143,0.33889507018778076,0.457474353778941
69,-172.79012354882315,-172.79012354882315,0.0,-189.2728669067072,15.444226369299658,15.444226369299658,0.9820664066503646,0.8957844171576382,0.9629040289233833,0.9090864790158896,0.9999639179349512,0.9999319147426291,0.3382672888951169,21.566447007987236,1.1333554844992857,0.3373402353176581,0.4657574142204664
70,-175.35574364116172,-175.35574364116172,0.0,-191.89555471483382,15.559371443498529,15.559371443498529,0.9799492292199444,0.8912879481097034,0.9653179190751444,0.9183177215515302,0.9997546419576685,0.9995830592340593,0.3245781197005676,21.566447007987236,1.0313973526418623,0.32842678001699305,0.45691706217393013
71,-179.60775919906965,-179.60775919906965,0.0,-195.8585431824507,15.249573064517731,15.249573064517731,0.981756482154554,0.8966216472310913,0.966698058063259,0.921246133373151,0.9998177855715038,0.9996735290280531,0.32764724512687987,21.566447007987236,1.0318800790959761,0.32995177594961467,0.46021676888257
72,-181.83457640048505,-181.83457640048505,0.0,-198.70410404739187,15.925955503041507,15.925955503041507,0.9810918562586117,0.8973020000042347,0.9662993512444703,0.9196183757067131,0.9999025784243684,0.9998240284348732,0.3369485303863055,21.566447007987236,1.0146628288138244,0.33546583320795825,0.47183938015535076
73,-182.8755820859176,-182.8755820859176,0.0,-199.55092506311627,15.717940429998112,15.717940429998112,0.9785832991903318,0.8890529530148061,0.9640983452764968,0.9174073096145368,0.999752837854416,0.9995682345967783,0.32244651045443284,21.566447007987236,1.3534049318534218,0.3277309847297147,0.46008119001718506
74,-186.7707395286657,-186.7707395286657,0.0,-203.24223657661418,15.435489567181536,15.435489567181536,0.9804484749323547,0.8911975839056991,0.9621499137638644,0.9137440829939374,0.9998881455983489,0.9997960909934819,0.3371913280312179,21.566447007987236,1.0782946075002353,0.3332748602485351,0.46172738834450555
75,-190.5768760312301,-190.5768760312301,0.0,-206.93276441734255,15.353910023929508,15.353910023929508,0.9848798980809508,0.9073530958870761,0.9652998780426201,0.9178200243099225,0.9996734573113089,0.9994398202755911,0.3239747991449096,21.566447007987236,0.8928639603416539,0.3278631839651747,0.44410380588046144
76,-194.7185891032522,-194.7185891032522,0.0,-211.00847658734892,15.30663495634045,15.30663495634045,0.9841474252724384,0.9077984667687709,0.9652926616296105,0.919151501632232,0.9999422686959221,0.9998913804928129,0.3179015978886228,21.566447007987236,1.0269160823016945,0.3279245529997362,0.45104274447824405
77,-198.30421102198633,-198.30421102198633,0.0,-215.03005010784432,15.827248066132912,15.827248066132912,0.9799049144226905,0.8887291095601593,0.9665771831453457,0.921664197135551,0.9999945876902426,0.9999895382168937,0.3242604396202498,21.566447007987236,1.0034369896166027,0.3233708928414022,0.45238502687924276
78,-202.18075351860688,-202.18075351860688,0.0,-218.6224588874642,15.513213723063773,15.513213723063773,0.9824000939314987,0.898017844017217,0.9661622393972852,0.919704111668366,0.9998863414950965,0.999795543232683,0.3188729093979216,21.566447007987236,0.9284753291091571,0.31602210014659377,0.4348729365222555
79,-204.8214164132077,-204.8214164132077,0.0,-221.6777846940601,15.911116583050056,15.911116583050056,0.9833882287068995,0.900327747223593,0.9657021930679137,0.916094120412494,0.9999440727991744,0.9998958772850576,0.3150712632858712,21.566447007987236,0.9243188705554025,0.32428513703052886,0.44346058546631995
80,-205.42282484991253,-205.42282484991253,0.0,-221.8003783869076,15.460248253121025,15.460248253121025,0.9816047986880323,0.9041936660891751,0.9682135047953064,0.9302682916487108,0.9998466512235429,0.9997263075573304,0.3167912825269418,21.566447007987236,1.061666363488055,0.31155273671694367,0.4277410113136284
81,-209.24053504691477,-209.24053504691477,0.0,-226.6681936327131,16.478775179719804,16.478775179719804,0.9832375877396279,0.9056160553967101,0.9680637642253541,0.9234950585990598,0.9998159814682513,0.9996761316444469,0.3123782155000501,21.566447007987236,0.9600491404481646,0.31430519752986064,0.4366663913699865
82,-213.7808092423068,-213.7808092423068,0.0,-230.7418458273696,15.994568647622456,15.994568647622456,0.9834815675142907,0.9101181336140676,0.9669632612413673,0.9235191162332119,0.9997762911966979,0.9996095404471758,0.3173707086955094,21.566447007987236,1.0049088314537786,0.3120255434403329,0.43029501312246016
83,-215.2937222934558,-215.2937222934558,0.0,-232.18428703482823,15.954857629674082,15.954857629674082,0.9832428871029779,0.9030861361513066,0.9658429131216038,0.9173703087995522,0.9995778398389297,0.9992860432869033,0.32338466252096826,21.566447007987236,0.8994734259322286,0.3191918112836512,0.4383145348268694
84,-221.06496128538487,-221.06496128538487,0.0,-238.01381724117365,16.018478898298348,16.018478898298348,0.9823222134209377,0.9047700250866332,0.9615401268645407,0.9139889243491874,0.9997347968218917,0.9995351057963274,0.31513441012551385,21.566447007987236,1.0557230963992577,0.31860748484448,0.43609420604105775
85,-223.74247574745547,-223.74247574745547,0.0,-240.42156438851782,15.738571283471494,15.738571283471494,0.9817081896893826,0.9039589796478774,0.9665591421128215,0.923045953994934,0.9998105691584941,0.9996576506311898,0.3119779834523797,21.566447007987236,0.9162110394746479,0.30948812434965345,0.42081251377905055
86,-226.97625965380487,-226.97625965380487,0.0,-243.7327250318066,15.822852292436982,15.822852292436982,0.984677444437058,0.9165221212898883,0.9667539852640845,0.9234069330716166,0.9998195896747563,0.9996831263899453,0.3017934624545483,21.566447007987236,0.8489777934220102,0.3038708613279076,0.4084295970770264
87,-231.19689475489028,-231.19689475489028,0.0,-247.68354591583173,15.587405178079775,15.587405178079775,0.9837584928416001,0.9091151578888564,0.9641596847870797,0.9149505627888608,0.9997817035064551,0.9996113944887675,0.30994419251672095,21.566447007987236,0.9044698720746156,0.31027183938921166,0.42366939221808153
88,-232.98338352814886,-232.98338352814886,0.0,-250.36381425930344,16.49544348486204,16.49544348486204,0.9815915007573075,0.9013987469321114,0.9673132572723402,0.9232437266122876,0.9997672706804356,0.999600445307456,0.30406183837395573,21.566447007987236,0.8708772080846958,0.3037119948995366,0.41075950790379595
89,-235.92993971652353,-235.92993971652353,0.0,-253.1076852735369,16.25588302029908,16.25588302029908,0.984617709961603,0.9140120085974242,0.967605521999235,0.9228363040421929,0.9998646922560672,0.9997530954970277,0.3021404504155119,21.566447007987236,0.9677062301586071,0.3017377542398338,0.41395024084153453
90,-237.29459200560592,-237.29459200560592,0.0,-254.36680482665395,16.23458299321376,16.23458299321376,0.9784450118803036,0.8949528848174209,0.9663697112713155,0.9229090170789269,0.9994569649210164,0.9990886858481969,0.2941415255578856,21.566447007987236,0.8611969791042308,0.2966057027806528,0.4046562798179886
91,-241.94490870507315,-241.94490870507315,0.0,-259.37103535504133,16.561362890190143,16.561362890190143,0.9836286669569634,0.9119807197839628,0.9686897880539499,0.9253161873169955,0.9998412389137855,0.9997184091329907,0.2972870208064301,21.566447007987236,1.0750668358005997,0.299247670020642,0.42244032535153175
92,-245.8520023258588,-245.8520023258588,0.0,-263.04867033436705,16.323698825205252,16.323698825205252,0.9793077434954297,0.8995054304009995,0.9682784525123942,0.9287928410312835,0.999843043017038,0.9997194083919486,0.2976284447358921,21.566447007987236,0.8704069256782532,0.2945702576460982,0.41468940786352115
93,-249.3858080371342,-249.3858080371342,0.0,-267.087245795563,16.76327332164192,16.76327332164192,0.9806272935098607,0.9057480790589333,0.9654622473353395,0.9209693151812413,0.999826806087766,0.9996929926177515,0.29810259253200555,21.566447007987236,0.9677666641720053,0.3050819416147923,0.4292352074990049
