Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
65,-151.35075534119898,-151.35075534119898,0.0,-167.51749840561226,15.656457394969706,15.656457394969706,0.9839793139907709,0.9097767063141183,0.9710144927536232,0.9590471815476764,0.9994632313472893,0.9992822279643987,0.4304765813285485,27.724494494083856,1.511057300441381,0.3900573508115485,0.5569959106056818
66,-155.2452766262755,-155.2452766262755,0.0,-171.64544304049744,15.913495744977679,15.913495744977679,0.9854405233693205,0.9066618336505784,0.9690821256038646,0.9552641075412096,0.9989264626945786,0.9986433319766654,0.44207050069235265,27.724494494083856,1.5203877869838227,0.38676694320248706,0.5346992323856934
67,-158.20803770727042,-158.20803770727042,0.0,-174.4286959901148,15.703032824457908,15.703032824457908,0.9806298569569574,0.8995465234844003,0.97487922705314,0.9644205493244644,0.999892646269458,0.999849442938874,0.43553932425048614,27.724494494083856,1.3670380989141349,0.3912881383888556,0.5610289478591377
68,-162.57791573660714,-162.57791573660714,0.0,-178.9048997528699,15.772149533641581,15.772149533641581,0.9848565356970865,0.9119458190333093,0.9687600644122383,0.9549469341977135,0.9996779388083736,0.9995590828924164,0.4412324317446392,27.724494494083856,1.386471092933789,0.3908476709479666,0.5429629858840989
69,-167.43893494897958,-167.43893494897958,0.0,-183.69773397640307,15.747980234574298,15.747980234574298,0.9850410692045393,0.9106633983863421,0.9711218464841653,0.9583336169035952,0.9997852925389157,0.9997025137587388,0.43836787985896486,27.724494494083856,1.3998827264488984,0.3896317989806578,0.5511159037830241
70,-169.22607421875,-169.22607421875,0.0,-185.5908751195791,15.800227573939733,15.800227573939733,0.9829990722813441,0.905500708337224,0.9738056897477188,0.9626830211460837,0.9994632313472893,0.9992822279643987,0.41888322819593465,27.724494494083856,1.2931027836942424,0.3816626746066114,0.5476001527127144
71,-173.2550422512755,-173.2550422512755,0.0,-189.3092414700255,15.540278220663266,15.540278220663266,0.9844043753367345,0.9099657933022485,0.9759527643585615,0.9661395573984828,0.9994632313472893,0.9992822279643987,0.41368431237060577,27.724494494083856,1.2455824258116384,0.38181838978364663,0.5476441914049376
72,-175.7493522799745,-175.7493522799745,0.0,-192.53181800063774,16.21815335020727,16.21815335020727,0.984112215662717,0.9149390695082698,0.9752012882447665,0.9641118047863058,0.999892646269458,0.999849442938874,0.43076104510368574,27.724494494083856,1.3107342724688351,0.3870220468836903,0.5524029991256871
73,-175.40012157206633,-175.40012157206633,0.0,-191.94569116709184,16.03791092853157,16.03791092853157,0.9809455776880154,0.9065242581003093,0.9719806763285025,0.9596044269839592,0.9992485238862051,0.9990179573512907,0.43056983868074084,27.724494494083856,1.6832189624870404,0.38184840363600026,0.5522654165347506
74,-179.81691944355867,-179.81691944355867,0.0,-196.0819316007653,15.694177121532206,15.694177121532206,0.9835570761974844,0.9100736876512419,0.9702630166398282,0.9572955199275599,0.9994632313472893,0.9992822279643987,0.42913663815448266,27.724494494083856,1.3138380744235798,0.3837440044710612,0.5421076155600271
75,-184.35870735012756,-184.35870735012756,0.0,-200.4976134008291,15.596229397520727,15.596229397520727,0.9875814923319994,0.9217202828733543,0.970907139023081,0.9579312038213519,0.9991411701556628,0.9988902760438341,0.41115633827737635,27.724494494083856,1.05994593934156,0.3755344628971735,0.5160944536278423
76,-187.95632374043367,-187.95632374043367,0.0,-204.0656588807398,15.564556511080994,15.564556511080994,0.9869545457274865,0.9229235508096847,0.9723027375201287,0.959374221550243,0.9997852925389157,0.9997025137587388,0.40972647937532103,27.724494494083856,1.2473795836687915,0.37679728913520066,0.5275057180892743
77,-192.02550023915816,-192.02550023915816,0.0,-208.67351921237244,16.1660081513074,16.1660081513074,0.9818583775464624,0.9054048373489185,0.9734836285560924,0.9621852015645582,1.0,1.0,0.4151860628432284,27.724494494083856,1.2344689840554364,0.37418697045068255,0.533103831608813
78,-195.88898078762756,-195.88898078762756,0.0,-212.20242745535714,15.762695935307717,15.762695935307717,0.984348631676112,0.9130703688598262,0.9725174449812131,0.9610722792511148,0.9994632313472893,0.9992822279643987,0.4084374484890658,27.724494494083856,1.077451736174731,0.3641276075762497,0.5080602179580768
79,-197.98010004783163,-197.98010004783163,0.0,-214.6981425382653,16.170753946109695,16.170753946109695,0.9854706491077031,0.9186063532785972,0.9739130434782609,0.9627547974046184,0.9994632313472893,0.9992822279643987,0.39757655502762645,27.724494494083856,1.1446088929660618,0.372597064785493,0.5158492252097598
80,-198.3954480229592,-198.3954480229592,0.0,-214.67973732461735,15.743875308912628,15.743875308912628,0.9844113739799722,0.9212986146460259,0.9754159957058508,0.9661067163409502,0.9994632313472893,0.9992822279643987,0.3993170071238031,27.724494494083856,1.204568236341907,0.3603134118161896,0.5090688562186967
81,-202.6992785395408,-202.6992785395408,0.0,-220.0381407445791,16.799374327367666,16.799374327367666,0.9855614270725267,0.922709077539988,0.9767042404723564,0.9670138232656147,0.9991411701556628,0.9988902760438341,0.38868599854564917,27.724494494083856,1.1288177252022757,0.35783500184604367,0.499159128672909
82,-206.68122209821428,-206.68122209821428,0.0,-223.5260632573342,16.257488639987244,16.257488639987244,0.9856265847713033,0.9225334322204835,0.9749865807836823,0.965263269582028,0.9992485238862051,0.9990179573512907,0.4063810506680359,27.724494494083856,1.1567062493413687,0.35893632435056916,0.5053459287546243
83,-208.26339783960458,-208.26339783960458,0.0,-224.9793327487245,16.185346330915177,16.185346330915177,0.9854527293113584,0.9178662587809789,0.9723027375201287,0.9606741085801542,0.9991411701556628,0.9988902760438341,0.4173693160474714,27.724494494083856,1.088968202756304,0.36284409865454237,0.4988993910706735
84,-214.5505221619898,-214.5505221619898,0.0,-231.3480448820153,16.253216801857462,16.253216801857462,0.9847005951005047,0.920465906075995,0.9676865271068169,0.9560342690836894,0.9988191089640365,0.9985238862050458,0.4173805428694727,27.724494494083856,1.2153259950379531,0.36491992198446366,0.5040545008569357
85,-215.59480628188774,-215.59480628188774,0.0,-232.13474569515307,16.00388445172991,16.00388445172991,0.9840815439197159,0.9211384734625945,0.974020397208803,0.9643237447737996,0.9993558776167472,0.9991485738612178,0.40482334590827423,27.724494494083856,1.0496303993018552,0.35264870417720107,0.4851365493385986
86,-219.51437938456633,-219.51437938456633,0.0,-236.0424356265944,15.979411222496811,15.979411222496811,0.9864804852220931,0.931551957910056,0.9723027375201287,0.9609836219217298,0.9993558776167472,0.9991485738612178,0.382756440835591,27.724494494083856,0.9843992743020257,0.3468073607522196,0.47072931701051335
87,-224.03030831473214,-224.03030831473214,0.0,-240.35721261160714,15.795488007214605,15.795488007214605,0.985448226579147,0.9238932761900472,0.9706924315619967,0.958775834527037,0.9988191089640365,0.9985238862050458,0.39161897004426766,27.724494494083856,1.0967460094123251,0.3533380225188531,0.4835272484567083
88,-226.31642617984693,-226.31642617984693,0.0,-243.6170280612245,16.759930046237244,16.759930046237244,0.9831227611209088,0.9195036255008914,0.9742351046698873,0.964614187698281,0.9993558776167472,0.9991485738612178,0.3916564211120001,27.724494494083856,1.0064330654632714,0.3462785719494734,0.4729206511700925
89,-227.15063974808675,-227.15063974808675,0.0,-244.13393853635205,16.436329121492346,16.436329121492346,0.9860084760827079,0.9292352902308438,0.9746645195920558,0.9643757734565306,0.9989264626945786,0.9986433319766654,0.39236605536037433,27.724494494083856,1.1575172727720604,0.3461715852384389,0.47925431659179074
90,-228.32185706313774,-228.32185706313774,0.0,-245.2994758450255,16.4232806770169,16.4232806770169,0.9805744936936516,0.9139488585130577,0.9742351046698874,0.9649407072343587,0.9982823403113258,0.9979185718640452,0.36517104832455516,27.724494494083856,1.0082948621258967,0.3407250632727352,0.4740504153264088
91,-231.81760702327807,-231.81760702327807,0.0,-249.14230907206633,16.769392986686864,16.769392986686864,0.9853090138603567,0.9294986325304038,0.9791733762748256,0.9708007729380723,0.9981749865807836,0.9978584026203074,0.38314778968277907,27.724494494083856,1.3175750196290512,0.34505313245005836,0.4879052754192214
92,-237.38056540975765,-237.38056540975765,0.0,-254.43016581632654,16.494090800382654,16.494090800382654,0.9810447303251261,0.9166493625568174,0.9754159957058508,0.9667167556263387,0.9990338164251208,0.9987654320987656,0.38483970216475427,27.724494494083856,1.0410228207862626,0.34024858163112576,0.48319547442536404
93,-239.20910395408163,-239.20910395408163,0.0,-256.59769610969386,16.894780373086736,16.894780373086736,0.9823013846851738,0.9237760132395461,0.9732689210950081,0.963609015553428,0.9989264626945786,0.9986433319766654,0.39312373052558136,27.724494494083856,1.2180648072001834,0.35228629422324176,0.49422616030704897
94,-240.4520637356505,-240.4520637356505,0.0,-257.16635443239795,16.19442250777264,16.19442250777264,0.983888075515823,0.9255288238390259,0.984970477724101,0.9789858091873709,0.9988191089640365,0.9985238862050458,0.34655209293123335,27.724494494083856,0.9420635610456682,0.327771692546334,0.4629074651747942
