Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
28,-1.5245070944027024,-1.5245070944027024,0.0,-14.407537966358419,12.338644222337372,12.338644222337372,0.9815699782163132,0.8866816089393706,0.9102522812667739,0.8757899212832494,0.9964573268921095,0.9963514627195023,0.4707888662427043,27.724494494083856,2.13057474572108,0.47102552777838097,0.5670069137405205
29,-6.574522835867746,-6.574522835867746,0.0,-19.679586605149872,12.606622812699298,12.606622812699298,0.979209926067436,0.8773334733753622,0.9116478797638217,0.8792414515965705,0.9965646806226516,0.9963622158744112,0.48738011002488846,27.724494494083856,2.066295840234185,0.4727796505063972,0.5726756990841491
30,-12.67894137635523,-12.67894137635523,0.0,-26.349527164381378,13.117405794104751,13.117405794104751,0.9779372512000639,0.8738123836816575,0.9250670960815888,0.8981523343919202,0.9963499731615673,0.9960754405198853,0.47983497639911044,27.724494494083856,2.1536466176104216,0.4757635576775231,0.604349565836102
31,-19.209803989955358,-19.209803989955358,0.0,-33.12510463169643,13.358774924764829,13.358774924764829,0.9775747380497902,0.8690489359275971,0.9123993558776168,0.8839331834766935,0.9969940955448202,0.9965902410346854,0.4902995377520306,27.724494494083856,2.1265943308567836,0.4932416455662211,0.6199864332464391
32,-24.881277278977997,-24.881277278977997,0.0,-38.621895926339285,13.21075813137755,13.21075813137755,0.9742100271370531,0.8609627500212782,0.9239935587761675,0.9016046833791698,0.9973161567364466,0.9968703530795038,0.4879021480317331,27.724494494083856,1.9613984848062198,0.4937588679130256,0.6520655755693692
33,-28.29224816147162,-28.29224816147162,0.0,-42.52649922273597,13.679720508808993,13.679720508808993,0.9787020733714183,0.8770651723077736,0.932367149758454,0.9075608341791548,0.9987117552334944,0.9984070091596975,0.47435315448739046,27.724494494083856,1.9959042631865789,0.4752805715235549,0.6105666325793468
34,-35.31504105548469,-35.31504105548469,0.0,-49.45783467195472,13.586248281050702,13.586248281050702,0.9757804565549762,0.8666523192092168,0.9245303274288782,0.9011078476184757,0.9988191089640365,0.9985238862050458,0.47749680192727184,27.724494494083856,1.805591956531215,0.49351516421135916,0.6546940018639101
35,-38.633946010044646,-38.633946010044646,0.0,-53.28044657804528,14.135813810387436,14.135813810387436,0.9785435541274948,0.8728277209285003,0.9323671497584541,0.907092107370612,0.9991411701556628,0.9988902760438341,0.4808112857087205,27.724494494083856,2.3138234044114747,0.4851473889446684,0.6404711597532566
36,-42.982369559151785,-42.982369559151785,0.0,-57.07416269730548,13.574348916812818,13.574348916812818,0.9764829607663754,0.870703228039915,0.9354804079441761,0.9114490482314268,0.9990338164251208,0.9987654320987656,0.4785889708307675,27.724494494083856,1.6243083106043439,0.47826461276937543,0.631135633683464
37,-39.63136883171237,-39.63136883171237,0.0,-54.306281887755105,14.193506357621173,14.193506357621173,0.9737772985027067,0.8545335771355583,0.914224369296833,0.8817652213287519,0.9993558776167472,0.9991485738612178,0.5177339123199798,27.724494494083856,2.743235145798988,0.5023506945705906,0.6494485371729493
38,-52.199348294005105,-52.199348294005105,0.0,-66.74816645408163,14.063126544563138,14.063126544563138,0.9779831648600729,0.8717359936983241,0.9267847557702631,0.8941001823476591,0.9996779388083736,0.9995590828924164,0.46548936944196206,27.724494494083856,2.083012933661747,0.4719378631437264,0.6165228493619777
39,-56.10800357740752,-56.10800357740752,0.0,-70.94784857302295,14.322701590401786,14.322701590401786,0.980095485537916,0.8808623185447344,0.9419216317767042,0.9178531018316769,0.9996779388083736,0.9995590828924164,0.47292990188321304,27.724494494083856,1.9145257638819102,0.46510345212050846,0.6293488314358651
40,-62.14322584502551,-62.14322584502551,0.0,-76.82149832589286,14.118834203603317,14.118834203603317,0.9821169069098805,0.8906156043807181,0.945679012345679,0.9210956706032831,0.9995705850778315,0.9994190268700076,0.4472754561445779,27.724494494083856,1.6644084621996929,0.45288705233002213,0.6066340017465076
41,-65.86473114636479,-65.86473114636479,0.0,-80.60710299744898,14.203159254424426,14.203159254424426,0.9834816505806026,0.8938002200596465,0.9515834675254965,0.9300183568499867,0.9996779388083736,0.9995590828924164,0.4760874416937845,27.724494494083856,1.7479574135245963,0.4456799464582998,0.6141404360017207
42,-69.9726786710778,-69.9726786710778,0.0,-85.35694854113521,14.841818050462372,14.841818050462372,0.9788849984292214,0.8776426480985966,0.9440687063875469,0.9189440837721612,0.9996779388083736,0.9995590828924164,0.4599879475491535,27.724494494083856,1.8907197224907577,0.44566125628189185,0.6119162865847881
43,-74.40903021364795,-74.40903021364795,0.0,-89.47493821747449,14.52322076291454,14.52322076291454,0.983450908933561,0.8953051181348322,0.9513687600644122,0.9314152510467166,0.9996779388083736,0.9995590828924164,0.4624360464513302,27.724494494083856,1.7330488383563027,0.4415680140672651,0.6044915635321688
44,-77.63886369977679,-77.63886369977679,0.0,-93.03727379623724,14.817047741948342,14.817047741948342,0.9803531024434938,0.8871589115677917,0.9482555018786902,0.9261432696150642,0.9995705850778315,0.9994190268700076,0.4594518458988104,27.724494494083856,1.8971049387991015,0.4406158730961449,0.6187996247949611
45,-82.48395647321429,-82.48395647321429,0.0,-97.86297981106505,14.841235102439413,14.841235102439413,0.9814073141077881,0.8799162334428553,0.9473966720343533,0.9257518999752881,0.9994632313472893,0.9992822279643987,0.4722534543705276,27.724494494083856,1.998628621817463,0.4351919388440105,0.6050325524036972
46,-84.55231335698342,-84.55231335698342,0.0,-100.04641910475128,14.947828020368304,14.947828020368304,0.9835674810323596,0.898011280308732,0.9671497584541062,0.9530062670909527,0.9996779388083736,0.9995590828924164,0.4382120821133463,27.724494494083856,1.5377762519185327,0.4241929393062102,0.5974216125556268
47,-88.37281269929846,-88.37281269929846,0.0,-103.94577586894133,15.034796267139669,15.034796267139669,0.9826155464940519,0.8887536619250297,0.9535158346752549,0.9338994633841813,0.9996779388083736,0.9995590828924164,0.46734423672832137,27.724494494083856,2.1319803261560284,0.42766529113287105,0.5951144941999311
48,-91.6684271364796,-91.6684271364796,0.0,-107.37544593032526,15.154644401705994,15.154644401705994,0.9799990321296586,0.8939689154854725,0.9714439076757917,0.9587625732617389,0.9994632313472893,0.9992822279643987,0.42894449641203714,27.724494494083856,1.5252567020037935,0.4197764324373566,0.5933862128777296
49,-96.20590770487883,-96.20590770487883,0.0,-112.15008918606505,15.406859105947067,15.406859105947067,0.9830859435415156,0.8908371659167587,0.9502952227589909,0.9317972366553402,0.999892646269458,0.999849442938874,0.48468903130075586,27.724494494083856,1.7775591203115053,0.4343897412398032,0.5940057762931766
50,-98.48283791055485,-98.48283791055485,0.0,-114.31485172193878,15.299488301179847,15.299488301179847,0.9813298657391266,0.8904317181698337,0.9548040794417606,0.9373924219493035,0.999892646269458,0.999849442938874,0.4823410493683898,27.724494494083856,2.0018418892545418,0.431804366823053,0.5993590505644014
51,-104.63030383051658,-104.63030383051658,0.0,-120.58795539700255,15.445544807278381,15.445544807278381,0.9836836070589422,0.8990987664903953,0.960708534621578,0.9442989945573248,0.9994632313472893,0.9992822279643987,0.47842070277935517,27.724494494083856,1.8437749889886215,0.42227221811190246,0.5863899395900911
52,-108.49846291055485,-108.49846291055485,0.0,-124.13067004145408,15.110932642099808,15.110932642099808,0.9835455024725486,0.8993809884912104,0.9683306494900698,0.9546491560440966,0.999892646269458,0.999849442938874,0.45337049707045984,27.724494494083856,1.730552222010576,0.41188739185038553,0.5796574118796602
53,-110.51969318000637,-110.51969318000637,0.0,-126.55537507971938,15.488462487045599,15.488462487045599,0.983714598903088,0.9023032442023299,0.9710144927536232,0.9583506713047478,0.9996779388083736,0.9995590828924164,0.4613012843635968,27.724494494083856,1.6604305013962504,0.4028442232636735,0.5687090717804885
54,-115.22847078284438,-115.22847078284438,0.0,-131.07701391103316,15.333302400550064,15.333302400550064,0.9824383763300276,0.8998894692660999,0.9643585614600108,0.9499624167833258,0.9997852925389157,0.9997025137587388,0.4406502868255807,27.724494494083856,1.7095419798925933,0.40277852621927324,0.5620865604873481
55,-117.1881402463329,-117.1881402463329,0.0,-133.13406309789542,15.40897291533801,15.40897291533801,0.98313981534165,0.897780638544691,0.9654320987654321,0.9509135785557283,0.9997852925389157,0.9997025137587388,0.4820458278732581,27.724494494083856,1.919667457851271,0.4051096762064844,0.5694093414565682
56,-119.32454759247449,-119.32454759247449,0.0,-135.60347576530611,15.723003153898278,15.723003153898278,0.9846085104695612,0.9071551198113433,0.9675791733762749,0.952718818616461,0.9997852925389157,0.9997025137587388,0.45224149878292036,27.724494494083856,1.775088307602952,0.4042790422498781,0.5583003244146572
57,-126.99049844547194,-126.99049844547194,0.0,-143.00934709821428,15.454330132932078,15.454330132932078,0.984628437219039,0.9056163886921035,0.9719806763285024,0.9604318885768808,0.999892646269458,0.999849442938874,0.4392068738816306,27.724494494083856,1.4833212550729513,0.4001262103623178,0.5659994124052381
58,-130.6214823820153,-130.6214823820153,0.0,-146.33175223214286,15.189821827168368,15.189821827168368,0.9839143507216579,0.9007943386046833,0.9677938808373591,0.9540929467325046,0.9997852925389157,0.9997025137587388,0.4269140750531935,27.724494494083856,1.5746173806902435,0.39214077703654765,0.5448648626367295
59,-132.88858219068877,-132.88858219068877,0.0,-148.73982581313774,15.317732207629145,15.317732207629145,0.9850055040122506,0.9096761520487754,0.9694041867954912,0.9565298585630257,0.9993558776167472,0.9991485738612178,0.4386255227857166,27.724494494083856,1.5193816950130794,0.3896662489694011,0.544555138818188
60,-136.0579759247449,-136.0579759247449,0.0,-152.40564213966837,15.808819829201212,15.808819829201212,0.9834664704953118,0.9004564225361906,0.975630703166935,0.9648828503702225,1.0,1.0,0.4356374930874962,27.724494494083856,1.4582444838403414,0.39394403488757757,0.5613056675830324
61,-139.9396823182398,-139.9396823182398,0.0,-156.22516741071428,15.709049769810267,15.709049769810267,0.9830033632841525,0.900119614333437,0.9729468599033816,0.9613701934806897,0.9994632313472893,0.9992822279643987,0.4251933694144504,27.724494494083856,1.4560067038724407,0.39545650534065707,0.5575799375015776
62,-141.7447285554847,-141.7447285554847,0.0,-157.69235291772958,15.399029790138712,15.399029790138712,0.9841238799624088,0.902061990487783,0.9674718196457326,0.9552822051584062,0.9993558776167472,0.9991485738612178,0.45123694936693126,27.724494494083856,1.3780882209280714,0.3920977887015657,0.5449921138967121
63,-146.9055624202806,-146.9055624202806,0.0,-163.45900430484693,16.021585269850128,16.021585269850128,0.9835818180375977,0.9005704716248797,0.9655394524959742,0.9514896163859969,1.0,1.0,0.456536281039007,27.724494494083856,1.5833827899768949,0.4029765971836501,0.5660400238486805
64,-146.81665537308675,-146.81665537308675,0.0,-163.17389787946428,15.817217768455038,15.817217768455038,0.9817262369462456,0.8953402338398225,0.9711218464841653,0.9584023001623724,0.9996779388083736,0.9995590828924164,0.43494741517739993,27.724494494083856,1.467711597525825,0.3912580725620501,0.552079151757893
65,-150.99379185267858,-150.99379185267858,0.0,-167.19925362723214,15.635500538105868,15.635500538105868,0.9839793139907709,0.9097767063141183,0.9710144927536232,0.9590471815476764,0.9994632313472893,0.9992822279643987,0.4304765813285485,27.724494494083856,1.511057300441381,0.3900573508115485,0.5569959106056818
66,-155.96450494260205,-155.96450494260205,0.0,-172.39528858418367,15.904900998485331,15.904900998485331,0.9854405233693205,0.9066618336505784,0.9690821256038646,0.9552641075412096,0.9989264626945786,0.9986433319766654,0.44207050069235265,27.724494494083856,1.5203877869838227,0.38676694320248706,0.5346992323856934
67,-157.32092036033163,-157.32092036033163,0.0,-173.55167809311226,15.696957335180166,15.696957335180166,0.9806298569569574,0.8995465234844003,0.97487922705314,0.9644205493244644,0.999892646269458,0.999849442938874,0.43553932425048614,27.724494494083856,1.3670380989141349,0.3912881383888556,0.5610289478591377
68,-162.56013831313774,-162.56013831313774,0.0,-178.88477558992346,15.77790303132972,15.77790303132972,0.9848565356970865,0.9119458190333093,0.9687600644122383,0.9549469341977135,0.9996779388083736,0.9995590828924164,0.4412324317446392,27.724494494083856,1.386471092933789,0.3908476709479666,0.5429629858840989
69,-166.73218769929846,-166.73218769929846,0.0,-183.02237125318877,15.732271155532526,15.732271155532526,0.9850410692045393,0.9106633983863421,0.9711218464841653,0.9583336169035952,0.9997852925389157,0.9997025137587388,0.43836787985896486,27.724494494083856,1.3998827264488984,0.3896317989806578,0.5511159037830241
70,-169.1373365752551,-169.1373365752551,0.0,-185.50993004623726,15.78788913026148,15.78788913026148,0.9829990722813441,0.905500708337224,0.9738056897477188,0.9626830211460837,0.9994632313472893,0.9992822279643987,0.41888322819593465,27.724494494083856,1.2931027836942424,0.3816626746066114,0.5476001527127144
71,-173.5338907047194,-173.5338907047194,0.0,-189.62882653061226,15.517748151506696,15.517748151506696,0.9844043753367345,0.9099657933022485,0.9759527643585615,0.9661395573984828,0.9994632313472893,0.9992822279643987,0.41368431237060577,27.724494494083856,1.2455824258116384,0.38181838978364663,0.5476441914049376
72,-175.72710060586735,-175.72710060586735,0.0,-192.48109654017858,16.230751504703445,16.230751504703445,0.984112215662717,0.9149390695082698,0.9752012882447665,0.9641118047863058,0.999892646269458,0.999849442938874,0.43076104510368574,27.724494494083856,1.3107342724688351,0.3870220468836903,0.5524029991256871
73,-175.2059101961097,-175.2059101961097,0.0,-191.75905811543367,16.030711271324936,16.030711271324936,0.9809455776880154,0.9065242581003093,0.9719806763285025,0.9596044269839592,0.9992485238862051,0.9990179573512907,0.43056983868074084,27.724494494083856,1.6832189624870404,0.38184840363600026,0.5522654165347506
74,-179.4009785554847,-179.4009785554847,0.0,-195.63546815210458,15.702641078404017,15.702641078404017,0.9835570761974844,0.9100736876512419,0.9702630166398282,0.9572955199275599,0.9994632313472893,0.9992822279643987,0.42913663815448266,27.724494494083856,1.3138380744235798,0.3837440044710612,0.5421076155600271
75,-182.80222616390307,-182.80222616390307,0.0,-198.9359504544005,15.5924072265625,15.5924072265625,0.9875814923319994,0.9217202828733543,0.970907139023081,0.9579312038213519,0.9991411701556628,0.9988902760438341,0.41115633827737635,27.724494494083856,1.05994593934156,0.3755344628971735,0.5160944536278423
76,-188.89459602200256,-188.89459602200256,0.0,-205.0094766422194,15.566770592514349,15.566770592514349,0.9869545457274865,0.9229235508096847,0.9723027375201287,0.959374221550243,0.9997852925389157,0.9997025137587388,0.40972647937532103,27.724494494083856,1.2473795836687915,0.37679728913520066,0.5275057180892743
77,-192.22536670918367,-192.22536670918367,0.0,-208.93713129783163,16.13129284917092,16.13129284917092,0.9818583775464624,0.9054048373489185,0.9734836285560924,0.9621852015645582,1.0,1.0,0.4151860628432284,27.724494494083856,1.2344689840554364,0.37418697045068255,0.533103831608813
78,-195.75128547512756,-195.75128547512756,0.0,-212.07670998086735,15.7720947265625,15.7720947265625,0.984348631676112,0.9130703688598262,0.9725174449812131,0.9610722792511148,0.9994632313472893,0.9992822279643987,0.4084374484890658,27.724494494083856,1.077451736174731,0.3641276075762497,0.5080602179580768
79,-199.13846261160714,-199.13846261160714,0.0,-215.84122887436226,16.196874501753825,16.196874501753825,0.9854706491077031,0.9186063532785972,0.9739130434782609,0.9627547974046184,0.9994632313472893,0.9992822279643987,0.39757655502762645,27.724494494083856,1.1446088929660618,0.372597064785493,0.5158492252097598
80,-198.65855189732142,-198.65855189732142,0.0,-214.94064393335458,15.754109285315689,15.754109285315689,0.9844113739799722,0.9212986146460259,0.9754159957058508,0.9661067163409502,0.9994632313472893,0.9992822279643987,0.3993170071238031,27.724494494083856,1.204568236341907,0.3603134118161896,0.5090688562186967
81,-203.1768574617347,-203.1768574617347,0.0,-220.48860012755102,16.805490921954718,16.805490921954718,0.9855614270725267,0.922709077539988,0.9767042404723564,0.9670138232656147,0.9991411701556628,0.9988902760438341,0.38868599854564917,27.724494494083856,1.1288177252022757,0.35783500184604367,0.499159128672909
82,-207.0609803491709,-207.0609803491709,0.0,-223.85678411989795,16.286191356425384,16.286191356425384,0.9856265847713033,0.9225334322204835,0.9749865807836823,0.965263269582028,0.9992485238862051,0.9990179573512907,0.4063810506680359,27.724494494083856,1.1567062493413687,0.35893632435056916,0.5053459287546243
83,-208.3781140385842,-208.3781140385842,0.0,-225.09178691007654,16.175189582669006,16.175189582669006,0.9854527293113584,0.9178662587809789,0.9723027375201287,0.9606741085801542,0.9991411701556628,0.9988902760438341,0.4173693160474714,27.724494494083856,1.088968202756304,0.36284409865454237,0.4988993910706735
84,-214.66458067602042,-214.66458067602042,0.0,-231.48483338647958,16.240306620695154,16.240306620695154,0.9847005951005047,0.920465906075995,0.9676865271068169,0.9560342690836894,0.9988191089640365,0.9985238862050458,0.4173805428694727,27.724494494083856,1.2153259950379531,0.36491992198446366,0.5040545008569357
85,-216.7251973054847,-216.7251973054847,0.0,-233.26027881855867,16.012177136479593,16.012177136479593,0.9840815439197159,0.9211384734625945,0.974020397208803,0.9643237447737996,0.9993558776167472,0.9991485738612178,0.40482334590827423,27.724494494083856,1.0496303993018552,0.35264870417720107,0.4851365493385986
86,-219.40652901785714,-219.40652901785714,0.0,-235.91569674744898,15.989768514827807,15.989768514827807,0.9864804852220931,0.931551957910056,0.9723027375201287,0.9609836219217298,0.9993558776167472,0.9991485738612178,0.382756440835591,27.724494494083856,0.9843992743020257,0.3468073607522196,0.47072931701051335
87,-223.17426658163265,-223.17426658163265,0.0,-239.52735371492346,15.778361417809311,15.778361417809311,0.985448226579147,0.9238932761900472,0.9706924315619967,0.958775834527037,0.9988191089640365,0.9985238862050458,0.39161897004426766,27.724494494083856,1.0967460094123251,0.3533380225188531,0.4835272484567083
88,-225.7609265385842,-225.7609265385842,0.0,-243.06685467155611,16.752653160873724,16.752653160873724,0.9831227611209088,0.9195036255008914,0.9742351046698873,0.964614187698281,0.9993558776167472,0.9991485738612178,0.3916564211120001,27.724494494083856,1.0064330654632714,0.3462785719494734,0.4729206511700925
89,-227.92042012117346,-227.92042012117346,0.0,-244.89142219387756,16.452856569874044,16.452856569874044,0.9860084760827079,0.9292352902308438,0.9746645195920558,0.9643757734565306,0.9989264626945786,0.9986433319766654,0.39236605536037433,27.724494494083856,1.1575172727720604,0.3461715852384389,0.47925431659179074
90,-229.89012675382654,-229.89012675382654,0.0,-246.85807955994898,16.430913185586736,16.430913185586736,0.9805744936936516,0.9139488585130577,0.9742351046698874,0.9649407072343587,0.9982823403113258,0.9979185718640452,0.36517104832455516,27.724494494083856,1.0082948621258967,0.3407250632727352,0.4740504153264088
91,-231.2516541772959,-231.2516541772959,0.0,-248.5798190369898,16.766327527104593,16.766327527104593,0.9853090138603567,0.9294986325304038,0.9791733762748256,0.9708007729380723,0.9981749865807836,0.9978584026203074,0.38314778968277907,27.724494494083856,1.3175750196290512,0.34505313245005836,0.4879052754192214
92,-238.04904735331633,-238.04904735331633,0.0,-255.1029675542092,16.479150888871175,16.479150888871175,0.9810447303251261,0.9166493625568174,0.9754159957058508,0.9667167556263387,0.9990338164251208,0.9987654320987656,0.38483970216475427,27.724494494083856,1.0410228207862626,0.34024858163112576,0.48319547442536404
93,-238.99480329241072,-238.99480329241072,0.0,-256.4169921875,16.879329759247447,16.879329759247447,0.9823013846851738,0.9237760132395461,0.9732689210950081,0.963609015553428,0.9989264626945786,0.9986433319766654,0.39312373052558136,27.724494494083856,1.2180648072001834,0.35228629422324176,0.49422616030704897
94,-241.03610291772958,-241.03610291772958,0.0,-257.75454400510205,16.181623186383927,16.181623186383927,0.983888075515823,0.9255288238390259,0.984970477724101,0.9789858091873709,0.9988191089640365,0.9985238862050458,0.34655209293123335,27.724494494083856,0.9420635610456682,0.327771692546334,0.4629074651747942
